50 8500
47 27 -3
29 -22 15
9 38 35
30 27 -17
47 -10 -42
-23 2 -34
-34 43 15
-19 -26 -49
9 47 -48
31 6 -10
36 -34 14
29 8 -42
-39 43 -50
1 -44 45
-19 18 21
-50 15 -40
27 -34 -40
16 -39 -11
-40 16 36
-40 -11 15
14 -40 29
38 47 -23
43 -26 -10
-24 -49 -13
-49 27 -44
36 -20 1
27 -44 41
-28 -10 41
18 43 -3
-19 -13 -26
5 41 6
47 37 -39
-40 -44 -23
29 -40 16
5 -44 45
30 41 -4
-23 -13 8
32 12 38
-13 -33 12
2 30 -10
-42 -44 29
38 -4 -34
12 45 -20
-42 -23 5
29 21 -13
32 29 25
30 -13 45
2 -28 -48
25 -23 -13
15 25 -40
-50 36 -42
8 -40 35
1 -20 2
30 5 41
25 -22 18
6 -17 29
8 5 38
47 -50 -48
29 -42 30
16 -44 25
-3 -33 21
-33 -19 -28
9 29 -23
36 18 -26
47 8 -33
35 -34 43
-13 -34 36
-44 7 -42
46 31 -20
2 -17 41
46 2 -49
-22 -20 14
-34 -13 18
-50 -20 -33
-39 15 8
38 41 -23
1 -23 8
14 5 -49
-13 1 -17
31 -48 16
32 -17 37
16 14 12
41 31 38
-23 -40 -22
-11 -17 -28
21 -26 -39
-34 15 -22
47 18 -49
-44 36 15
7 31 2
2 -49 43
-50 45 -13
18 31 -10
46 47 30
36 15 16
32 41 25
-28 -33 37
18 -22 -23
1 43 -33
9 -24 14
7 32 -28
5 -50 18
-34 1 43
-33 -3 8
30 7 -33
36 -49 -40
-23 21 38
14 8 -49
31 12 25
27 35 -28
38 21 5
-28 -42 15
15 29 -48
-20 1 18
21 -10 35
-23 15 -24
38 -39 47
18 32 37
-40 8 -34
21 31 -19
-39 -10 7
-10 25 -3
-20 47 18
-28 46 8
5 -49 -17
38 46 30
-40 7 -44
-20 37 -28
5 2 -49
-4 -39 -26
-19 -20 14
-11 45 18
-28 -40 -42
-3 32 7
32 30 15
12 -34 -48
27 32 -13
-33 1 -50
6 21 -42
37 43 -23
-40 -26 45
46 29 -40
12 37 43
18 -19 -23
47 -19 -11
29 -19 -34
-34 -17 31
25 -49 -20
32 -4 -49
14 31 41
2 -28 -17
7 16 -24
8 37 -19
-44 45 -40
-17 41 8
-28 -22 27
-11 7 43
27 45 1
5 18 45
21 5 38
-11 27 37
46 -26 16
32 -10 -19
-28 -20 47
-40 -3 -33
-22 35 37
18 5 -24
35 9 -17
-19 21 32
45 36 25
-34 -50 31
1 47 2
-3 -39 14
-19 8 7
5 12 9
27 29 37
-23 45 -24
43 -17 8
27 -11 -4
32 21 -22
-13 7 -40
-33 47 -19
27 32 -28
-20 -39 5
12 -11 -39
-17 -50 -42
6 27 -4
-44 -40 -42
1 -26 29
7 -11 12
-20 -39 32
-40 41 -28
32 2 -19
35 32 21
-20 7 -50
-23 -10 -49
16 -17 -22
-28 -26 35
32 -4 -40
1 16 31
-22 45 41
-11 -44 25
37 -28 -22
-10 1 9
-42 14 6
31 -4 15
37 2 -48
-50 -11 9
27 -22 -3
-23 35 29
-3 8 45
1 37 6
-11 -23 -10
-49 43 29
6 -28 -11
-19 -11 -39
-24 36 -20
5 43 -11
1 8 35
8 45 36
-20 15 -26
38 -26 29
43 1 41
-17 -13 35
-34 36 -33
-17 -24 -23
5 47 -3
-22 15 -23
7 8 -13
-33 -24 -23
-17 27 -13
2 12 -34
-13 -49 1
-20 6 -28
-28 -34 -40
27 41 6
27 37 -44
21 29 31
18 -39 -4
32 -4 -28
15 45 35
46 38 29
29 12 -10
-10 9 -11
-24 14 -33
-48 -24 37
46 -22 -50
-3 41 18
-3 -42 18
-49 -39 35
12 6 18
-10 1 7
47 21 1
-40 1 29
25 -34 36
1 36 18
35 -3 43
-33 45 27
15 -11 7
-34 7 -11
21 16 1
35 -13 12
-20 35 18
-11 -39 -3
30 -26 -13
41 29 -28
-44 45 43
9 -10 -17
8 -44 37
46 43 -40
-19 -48 -28
12 21 -3
-40 46 -20
43 -49 -22
12 -4 -34
18 -19 6
-17 31 15
-44 -3 38
-49 -13 2
31 -20 27
25 -40 45
-13 -49 6
-49 -3 -48
31 -26 -11
7 -39 -11
-49 31 43
-33 36 38
32 -49 14
31 -42 9
-23 -3 32
-40 6 -50
27 15 -50
32 41 -11
-50 27 -44
18 -50 47
9 -50 27
-33 -42 -40
47 -4 -42
30 38 -20
16 -28 18
-44 36 30
6 2 8
29 -4 -34
16 41 -19
-4 7 27
-23 18 2
-49 14 -40
-34 27 -40
-42 37 41
-40 6 45
14 25 38
-11 -4 -42
8 -28 43
29 8 37
-10 -17 -49
18 7 45
-42 2 29
-19 36 -11
32 -4 35
27 -4 -42
37 6 -33
-19 -24 -39
-44 31 -3
46 9 2
35 7 1
8 -24 16
-39 6 -19
-11 16 -10
45 -23 12
-40 14 -33
36 18 -49
-22 45 9
14 21 32
25 -44 16
-28 16 -13
-24 -17 16
38 27 -40
-3 35 -23
-33 29 46
41 -44 1
45 16 1
-44 -49 -4
-22 2 14
43 25 16
-10 27 8
30 -40 -20
-28 41 35
6 35 21
-49 1 47
18 30 -23
-23 -50 27
-34 7 27
1 -39 41
-34 15 31
18 38 -10
7 29 -44
9 -22 32
5 -39 7
-17 21 36
46 -24 7
5 -23 12
8 -17 18
-50 29 12
14 -13 -20
37 27 -24
-33 36 27
-50 -19 45
-22 2 18
-24 -39 38
-3 -4 14
8 29 -11
1 46 -48
-4 12 46
31 -39 12
9 -19 37
-11 47 35
9 -49 27
21 8 -4
46 5 -42
-22 -3 -11
5 43 1
7 18 36
46 -39 27
5 -44 38
14 36 -48
-28 -10 -50
-26 -3 -19
21 -10 41
-42 8 21
-19 6 43
14 30 32
37 -34 1
-34 14 -19
9 -48 -49
-28 41 -39
46 29 21
-10 35 2
9 -4 -17
-34 25 38
6 30 43
35 16 2
-22 29 -34
-44 12 -40
-22 27 30
21 -34 16
15 31 27
9 2 -42
18 -10 -34
-50 36 -28
-17 47 12
5 -23 -10
43 -3 21
6 -44 14
31 30 27
31 25 35
6 8 7
27 47 -34
37 -10 8
43 -28 -20
-11 -48 41
-19 -10 37
-23 12 6
16 -42 36
-3 43 1
16 27 -10
-3 -22 37
-44 7 -26
32 -24 -50
2 7 -28
36 -13 -26
-26 -50 -42
-26 -4 47
-10 -3 30
-26 -40 -4
36 1 9
-11 12 41
-48 5 25
43 7 -28
8 15 47
-4 15 8
35 -4 16
36 -39 12
31 45 -24
6 27 -48
-17 -23 47
15 27 -17
-20 47 43
-40 1 21
2 -10 32
-42 -39 21
37 -34 16
-34 35 -19
-42 7 15
16 -22 30
45 -39 -28
-10 37 -28
25 -33 -50
-17 5 -10
29 5 -24
36 37 32
35 14 -48
18 7 -17
1 30 -26
-49 5 46
41 -24 -11
14 30 -42
2 29 15
16 7 32
-3 12 -13
35 18 -17
-17 16 -48
-28 35 -20
-20 -28 47
8 37 -23
6 -10 -3
-34 30 -40
31 -50 14
-33 -20 -48
15 -24 31
27 32 38
-28 -10 -22
15 -4 -44
27 8 6
-19 -42 21
36 27 -13
-23 7 37
-48 -17 21
-10 43 36
9 36 25
29 -20 18
47 -49 -50
-26 29 -22
-17 -4 -44
-19 1 32
-48 -3 -39
7 -4 1
1 -49 6
27 46 5
2 38 25
21 -42 25
45 15 25
9 -44 1
7 43 1
7 -24 -4
-34 18 -24
-33 38 31
-11 8 38
-26 -13 -44
-42 31 9
-26 -13 -40
46 -42 -20
30 -44 31
45 43 47
30 46 -33
-44 30 -3
41 -50 -23
37 9 -22
-50 31 -4
-50 14 -10
15 12 -20
30 -39 21
9 -40 21
-48 7 -33
43 -40 -11
8 -3 -10
14 29 -3
-26 -3 -49
5 37 25
-13 36 15
25 35 29
41 -19 35
35 -19 -26
-26 -10 -44
5 47 -13
-4 -24 -19
-48 16 2
-23 43 -33
37 8 36
-33 36 -28
-13 -42 -22
18 25 1
29 -10 1
7 -33 27
12 1 2
14 -28 6
-10 2 47
-24 -39 12
-40 36 -28
21 36 -49
32 -22 7
12 9 -33
21 32 12
-20 38 -39
-10 -34 -42
-44 38 -4
-49 1 12
-13 8 -20
14 -4 31
-24 37 16
-11 -26 14
6 9 -50
-23 32 -3
-49 9 -19
-42 37 15
16 8 -23
-34 -23 -24
-39 -24 -48
5 -49 -24
-28 15 35
-48 38 43
27 12 6
-4 -17 32
29 25 14
-4 -26 9
-4 29 27
-28 -48 1
-33 36 12
-28 38 -48
32 -40 38
36 -10 -17
35 14 16
35 30 -13
12 35 41
-39 6 47
31 30 -33
-22 -10 -4
-13 45 14
6 -3 -42
29 -22 37
5 16 15
35 16 -13
-4 -23 5
30 21 -26
47 43 30
-3 43 -13
45 -23 27
-48 41 35
35 -19 7
-19 43 -34
-49 -11 32
-13 -49 -20
6 25 37
9 -26 18
-11 -13 -19
-19 -50 30
-11 32 5
-13 41 -40
14 -39 25
-48 35 -10
-19 1 21
-40 8 27
-11 47 2
38 -23 -40
46 -24 37
-34 38 15
12 -28 25
1 37 30
15 29 -48
16 -42 32
-4 9 21
-40 8 36
16 38 1
5 -10 -17
-24 -3 35
-42 14 15
30 9 46
38 -13 46
-23 -22 8
-17 46 -44
8 -42 -50
8 -23 -26
-20 -17 -40
30 -49 2
35 -26 7
38 25 -3
-17 16 -11
30 47 7
9 -22 41
15 -22 -17
-48 -49 -39
-28 -20 -49
46 35 -42
-28 -10 37
43 5 -20
12 -26 41
32 43 35
-44 18 31
-23 2 25
-39 -23 2
36 -42 27
25 1 31
36 5 38
-3 -10 38
2 7 -50
-34 31 32
2 -17 37
9 43 5
21 -13 8
-23 7 -20
-50 41 -20
2 31 6
35 41 37
9 -33 -10
43 -19 36
-20 -11 -3
46 18 -19
-10 1 43
25 18 -48
35 -44 21
30 -24 -40
30 21 -24
1 43 -11
-26 -4 15
-3 41 36
1 5 -3
-19 29 -10
41 -11 -4
46 38 9
14 38 -23
-22 -10 -33
5 -50 7
5 30 7
32 -11 45
32 35 -48
-11 15 25
-50 43 16
-11 -34 41
14 35 -19
-33 18 -49
47 43 8
-17 -10 -44
15 25 -3
9 38 -10
-4 35 -40
36 -4 14
-10 1 -11
7 -44 -17
15 -50 21
45 -10 -19
-26 15 27
-28 31 -11
7 32 -48
32 -40 43
-28 -50 -33
30 46 31
-34 30 43
5 -3 18
-22 8 12
29 31 16
-17 21 30
32 18 -3
-3 -49 -13
36 -26 -33
-42 -40 -17
35 -24 -33
25 -13 43
41 43 -20
30 32 -20
-50 25 14
-34 -17 27
35 21 -48
-39 45 35
46 -49 9
-44 -49 18
25 35 14
-11 46 -20
14 -40 2
27 -42 9
-19 41 29
37 5 -33
-28 -13 8
-39 -10 8
21 -10 35
-40 -19 8
6 12 -13
-49 -17 5
-19 -50 -26
47 -26 32
18 -50 -17
-44 1 -42
-24 9 -4
12 35 14
-20 38 -10
-19 32 -10
-19 2 -48
-50 43 7
-3 -23 1
41 -34 5
12 9 15
-20 7 14
-40 -33 36
14 29 36
-42 15 -50
2 31 43
45 -13 -3
-24 14 -44
-13 -17 -26
7 -24 -33
-33 -48 30
-40 -24 -48
-28 -33 32
-10 -19 16
37 -39 43
41 -44 -22
-11 -39 35
35 -50 21
-23 -10 -19
-39 12 -49
-34 29 18
9 -40 -49
-34 15 31
-23 37 35
-48 32 -20
-19 8 -4
-40 27 -28
-23 38 32
32 14 36
-20 18 27
5 35 21
-11 6 45
1 41 37
47 -28 31
16 37 -33
9 47 -24
-42 43 45
-13 5 -49
38 47 8
-17 -10 30
25 -19 18
-13 18 -23
-34 30 -24
37 9 12
-42 35 7
-28 -11 -3
-49 32 46
-4 25 27
30 -13 -11
30 27 16
-40 1 -44
-23 -28 7
-22 41 5
16 -49 35
43 -33 12
14 21 35
18 -42 -49
25 8 12
-11 -3 27
46 -28 12
8 -11 -49
-3 -23 15
-40 -10 -42
-13 -19 -10
-11 -33 -22
2 -10 -42
9 -50 -28
45 15 16
38 1 27
-20 9 -17
2 -10 12
47 46 -19
-50 38 6
7 47 -10
21 37 8
47 -11 16
-22 -24 14
30 18 31
-42 -39 16
-39 -4 18
-44 -42 14
-13 9 -39
-50 36 -22
1 -4 5
18 -49 -44
-4 -34 5
2 43 27
-33 -22 12
-49 -10 16
29 16 45
32 43 -48
1 -39 12
5 -39 9
-50 46 2
15 8 -50
-44 2 30
-39 -49 16
-4 -24 43
25 16 41
36 35 2
-49 -42 36
-11 -28 25
-17 8 -44
8 -11 -34
27 -17 -24
36 -22 -10
-40 -39 9
31 -50 16
-23 -10 21
45 -48 -10
41 14 6
-34 8 45
37 31 -49
-3 -22 29
-10 -33 41
-40 6 -3
46 5 15
-22 -39 -17
-48 29 -3
29 27 25
-11 -24 35
25 -26 5
21 41 -42
1 -33 30
-34 -3 45
-10 16 29
-3 -49 27
46 1 6
47 -3 -48
27 5 36
-20 -3 12
-49 -4 31
-20 41 -4
18 -24 -39
-34 29 -44
47 30 -13
35 47 -23
37 -39 5
38 2 -28
-3 -49 -50
47 -28 37
37 1 -28
8 15 7
-50 35 37
27 6 29
36 -17 -24
-26 46 -20
46 9 -48
-48 43 21
-34 -44 -24
8 -24 43
16 -44 -49
-11 -49 -24
45 -23 -17
-23 -49 38
-22 46 -44
6 12 -50
-34 -19 38
38 2 -17
27 -20 31
-50 6 5
21 -23 31
46 -20 -11
18 25 -24
30 -11 14
25 -4 45
41 -26 -4
-22 -40 -42
-24 15 -44
-23 27 -19
-10 -34 -4
14 41 8
-22 36 -10
30 41 37
-4 -39 6
-3 -42 31
16 31 5
7 -50 41
-34 47 -49
46 37 29
5 -48 36
6 -40 14
-26 43 38
-11 -40 6
43 16 45
-20 41 -33
38 35 -26
-20 12 30
8 9 32
32 -40 -48
45 38 -10
15 -49 -42
-11 27 -28
45 -48 27
1 8 18
-44 15 12
6 46 16
-11 -13 18
-17 45 37
45 -4 29
45 35 32
-26 25 31
27 7 -34
38 32 1
-50 37 25
-23 9 47
45 -39 30
-11 21 -3
8 9 -42
8 -40 31
16 -39 -48
-20 31 8
9 46 35
31 47 -34
29 -23 -20
-28 -48 9
-23 7 32
-44 -22 -40
-40 -39 -48
15 2 31
-26 27 30
35 46 -39
21 -17 -4
5 -22 6
-50 14 16
-40 -10 7
41 -28 -23
-24 -10 25
-42 -3 43
-48 30 47
2 37 41
-33 46 31
-49 41 9
29 -23 -28
12 36 6
25 16 27
-34 41 -26
-34 25 43
-39 30 14
-11 37 -20
16 -49 -44
5 31 -28
-10 27 -44
-19 9 38
32 -42 15
-26 -50 15
7 9 29
8 6 -23
46 1 -44
-28 32 -48
8 43 25
-34 -22 6
46 -34 36
1 -33 32
18 16 27
12 6 -13
12 -3 -39
-22 36 9
-33 38 41
-39 -4 -40
-19 -20 41
41 -11 -26
-20 37 47
-24 32 36
-20 45 -22
18 35 -17
-24 -4 -26
14 -44 16
-33 45 -40
-3 47 46
37 -39 31
16 -40 -17
8 -11 36
37 -26 -3
-19 36 -50
9 18 -10
8 41 38
-20 35 25
-50 7 -3
-24 27 30
32 -22 31
-40 41 2
29 -48 16
30 -34 37
-48 -10 43
-40 25 6
46 -4 43
-10 35 -39
-23 45 -28
27 2 37
-22 35 31
18 2 12
-4 47 -3
5 29 12
43 -4 41
43 -44 -39
47 -22 12
-11 14 18
7 41 8
12 -10 14
9 -28 -23
43 7 -50
31 -22 -24
8 29 -42
-28 1 -19
32 36 8
-11 47 8
14 5 37
12 25 -26
36 -4 -34
12 2 -26
41 27 -17
46 -49 -50
25 -40 14
-22 7 -11
1 -44 -39
-48 9 27
-40 16 32
-50 12 -42
29 31 9
-10 21 -44
12 1 25
16 7 -22
47 -13 46
-40 -48 -23
-33 30 -22
-3 -19 47
-23 8 -26
-23 5 -40
-44 -3 47
41 -3 18
32 43 5
-20 -11 -24
35 -3 -26
41 -4 -50
-23 -3 31
-24 30 2
47 31 37
-24 47 32
5 -10 -19
-44 5 -11
36 -4 8
-34 5 36
27 47 29
35 -3 43
-44 25 5
46 14 32
-20 -26 -22
9 2 12
-34 -44 -33
-19 47 8
8 -17 -20
-33 -13 -20
-23 29 32
31 -50 -48
-50 9 -13
-50 -34 9
41 47 29
-34 -42 25
-44 35 1
-49 6 -3
43 -48 -19
43 -13 38
16 -44 14
-42 -26 18
32 38 21
5 -11 -22
-39 -20 29
-10 -50 5
-19 -11 -13
-34 1 -20
41 -20 -19
-23 30 27
43 15 41
-23 -19 38
-33 -24 21
47 -26 15
12 -39 -4
7 -13 8
-49 2 5
-22 -39 -11
15 21 -20
-13 -34 -44
-11 27 -40
-50 16 -11
8 6 -26
46 18 -24
-22 29 -50
47 -23 -34
-34 16 18
36 1 12
38 45 -20
41 43 47
6 16 -24
31 7 29
-17 21 12
-50 15 32
-19 1 9
-10 -34 2
-40 -50 45
-28 41 30
-28 9 -48
-24 29 6
-26 -50 21
15 31 -39
32 -3 46
18 -23 15
41 27 -22
-34 -11 9
16 -23 -40
45 31 5
2 47 6
-3 -4 -26
7 -26 -23
18 29 1
-4 8 -10
-3 -10 27
-40 -20 -10
36 35 5
15 5 -26
38 -4 -24
-40 27 14
25 -13 32
-23 12 27
6 -28 8
8 -23 35
31 -34 -23
-28 21 16
-49 6 -44
37 29 -49
30 37 9
-26 32 -42
46 27 -44
-24 31 15
14 -49 -33
-34 6 -44
-11 16 31
-4 47 6
-33 1 -17
12 8 5
2 30 -26
-3 -11 1
-19 -28 6
-40 35 -28
25 -26 -13
31 29 -3
45 32 -4
-4 -48 -23
37 -28 27
-40 29 25
-19 -24 15
-33 45 37
15 -39 1
6 1 -44
21 7 30
43 -23 29
38 41 -4
30 46 -22
6 47 -10
41 -3 7
29 16 -28
15 -39 5
-39 46 5
-39 43 -40
-20 16 15
-39 37 -13
-22 -33 5
21 46 9
-20 38 15
18 9 -4
30 9 38
-20 41 29
46 -44 25
-48 25 -24
2 -24 -28
-4 -50 -17
12 7 -24
30 27 1
-42 35 15
15 31 -28
12 -13 31
-26 21 1
15 -33 18
32 41 -20
31 16 -10
18 41 2
-3 -24 -40
29 36 -40
21 30 9
-23 -19 -48
8 -24 -48
-3 25 9
-19 43 -23
-42 -17 38
-19 -42 5
-49 36 31
43 -13 38
-10 -23 35
5 -50 37
-3 21 -33
-3 6 -44
-13 -50 -42
47 -13 25
47 -4 31
43 38 -3
-4 8 18
-23 -49 5
36 -17 32
-33 31 -26
18 37 1
-23 -11 2
-10 37 -24
8 27 -28
-39 -10 -49
41 45 -10
-4 43 41
-23 25 35
31 -13 -11
15 -48 -11
-40 21 45
32 -24 16
-3 6 37
29 14 -26
41 30 25
-4 -39 2
-39 41 36
38 -23 8
-4 18 7
-40 -24 -11
-13 36 7
-42 -33 -17
31 -39 9
6 37 31
-22 8 7
-49 -20 35
5 -26 35
-50 -28 38
12 30 5
21 8 -26
31 21 27
31 -28 8
5 45 25
1 -50 6
36 -44 -33
18 -22 8
36 47 9
2 46 -40
45 -23 -26
27 32 -22
27 -10 -39
-49 5 8
2 18 15
5 -33 9
37 -50 38
45 -33 35
21 7 35
-3 6 -24
27 -44 46
-49 46 30
29 45 30
8 -13 -24
-33 35 27
-20 37 -28
46 21 -10
-20 46 14
27 12 21
-4 -17 -10
16 -23 38
30 5 1
-20 16 35
29 18 -4
-23 15 9
-24 -22 46
31 15 -22
6 21 -33
-49 16 8
35 37 -49
7 6 12
12 32 31
36 38 21
-19 -20 31
-23 8 46
37 -44 47
-48 21 5
37 -44 45
6 -4 -40
38 32 -3
1 47 -33
41 30 -34
45 -3 -17
-28 36 -3
2 -28 5
43 14 -19
31 38 -50
43 29 35
-19 5 25
30 18 46
-23 14 5
5 16 -40
-11 38 -28
-17 41 16
-10 25 -4
-44 -33 -11
16 21 -26
-49 41 37
15 -40 -34
-24 38 7
-19 27 8
29 -40 12
-11 2 35
41 45 46
8 -48 16
41 7 -3
9 47 1
-19 -23 32
-34 8 -26
5 -13 29
-26 -42 32
-33 30 43
36 -50 41
47 -44 27
-44 -13 -22
8 -48 -50
29 -49 38
35 38 25
-22 32 27
-13 30 -34
45 37 46
-17 36 16
-3 36 25
15 35 7
-50 27 43
47 -26 36
38 16 36
47 -24 36
9 1 37
-33 15 2
35 29 -33
47 32 -19
-48 18 -33
2 -49 32
7 21 -22
14 47 -50
-11 37 30
-39 47 35
-3 18 43
47 8 36
-49 -40 18
27 -26 29
-44 41 45
18 -28 9
-20 12 25
14 -34 46
-20 41 -50
29 21 47
-33 -34 47
-39 8 12
47 2 14
-28 41 35
-44 37 15
16 -10 18
-50 32 -19
16 25 37
-4 37 47
-49 36 8
36 7 -40
-24 36 -13
-28 -42 32
5 35 -20
-11 -39 -3
7 -49 -4
-17 30 -28
8 -17 -20
-19 46 -49
43 -22 47
15 -49 36
-34 -28 1
30 2 -50
7 47 -26
-44 12 47
27 5 -22
37 -10 -22
-39 18 9
41 -50 15
16 -13 -26
35 38 -4
-17 -33 -11
-26 47 -23
29 2 16
14 2 -34
-39 5 -20
46 37 -39
5 -20 31
45 36 -19
5 -50 41
2 -44 -23
-39 -34 8
16 37 -11
15 6 -49
-50 29 -20
14 -10 -4
14 -44 7
38 1 35
-48 -10 38
9 -28 1
-10 -26 -48
-22 -24 37
5 -22 16
38 36 37
16 36 37
14 29 -40
7 18 -42
-13 -48 30
35 -48 5
29 18 -50
-42 35 27
-48 -40 -23
45 -39 -11
-22 -13 32
-19 -39 -50
-40 -42 -24
5 9 -17
-13 35 -11
-11 25 -44
-50 -34 45
-11 36 5
32 7 12
43 -10 38
12 -19 6
7 -50 -19
5 -19 -28
-19 47 12
46 -13 38
-39 18 5
18 41 12
-33 8 47
7 -17 -40
46 -23 25
25 -4 -22
-19 29 15
-11 -20 -42
25 -39 45
-34 16 2
-20 18 -26
5 9 -22
1 30 18
18 12 25
-33 -34 37
43 30 -13
-26 -50 36
-28 -33 7
15 27 47
5 38 41
9 32 -33
-48 7 41
-50 -40 2
15 -3 2
-49 32 -20
-22 -13 -10
-24 1 47
7 -3 -22
30 37 1
38 -24 -49
2 43 -34
14 -49 6
7 -26 2
-28 -42 35
14 43 -22
47 21 1
-3 -17 25
-48 45 -4
-26 -13 18
18 -50 7
-40 -28 27
38 -49 9
6 38 9
35 2 36
-3 -26 1
38 -24 14
43 45 41
30 9 7
7 35 -22
-11 -17 12
-34 -24 35
12 -48 -13
12 -24 36
47 37 -33
-23 -22 45
-48 21 -17
15 12 45
9 -22 -26
-42 7 37
12 30 -33
8 -20 -48
5 7 -44
2 -13 -39
-4 47 -13
8 38 5
8 35 12
15 31 -50
6 -23 -26
-39 41 32
-34 5 36
35 12 36
2 -26 -3
41 -11 25
-19 -44 -42
8 41 -11
-10 -40 18
-17 31 25
-24 -20 5
-19 -33 12
-24 -34 -48
45 37 -20
21 -20 -50
-17 29 47
21 -40 7
32 -34 21
-10 36 -48
-20 47 -28
15 7 -42
37 -33 -24
6 -40 -48
30 -10 35
27 43 9
25 -33 -22
43 -44 -3
-34 -23 -20
-42 -17 12
6 30 -49
45 27 -22
-26 2 -20
-17 -42 -24
-49 -4 32
-33 6 16
-33 12 47
12 43 9
12 18 -22
-28 47 -19
27 -50 30
-26 -3 21
12 30 36
36 47 -40
38 25 6
1 37 -49
-19 -11 46
36 -11 31
-10 -33 46
30 1 -34
18 29 -48
-33 31 12
31 7 30
41 25 16
21 -19 8
47 29 32
27 -33 37
21 15 32
31 -19 27
-33 46 41
16 -34 1
-48 -3 2
-49 -33 -3
9 16 5
31 43 -20
1 -22 47
-24 45 37
-20 21 -40
-13 25 1
-40 -20 9
35 -26 32
41 7 38
14 32 9
16 35 -42
-13 29 41
41 -13 -10
-4 31 16
-4 -44 43
-39 -28 -44
-13 38 6
12 14 -13
16 -10 27
-44 -20 -24
31 45 41
25 -49 -26
37 1 43
36 7 -24
29 -26 -50
15 -34 -3
15 2 36
38 -44 2
-34 45 -23
-24 32 15
-19 6 38
-44 46 36
43 21 -44
-3 -24 -50
31 35 -40
38 -28 -24
25 30 35
1 -11 37
5 21 -44
36 30 6
-34 -49 15
-17 37 -26
-42 25 30
37 -10 7
-22 15 -10
-39 -13 45
5 12 -48
-48 37 38
37 -17 9
27 -49 -22
-42 -39 -26
47 -3 -20
38 -40 -33
14 -24 46
8 5 38
-26 18 -34
-50 -3 30
6 18 -33
-33 25 -22
35 32 -33
21 -10 -17
41 25 37
-28 18 38
35 -34 -50
35 -11 -26
5 32 27
-19 14 43
12 6 -19
15 36 30
46 47 35
18 -50 -24
-4 37 -40
-17 -10 37
-20 -49 -10
-34 -4 18
-49 -19 -44
31 -11 8
-40 1 -19
9 -34 45
-22 6 41
-26 12 21
35 -20 -13
9 21 -44
-19 -34 -17
-26 -44 5
1 14 -26
-17 32 -48
35 -49 30
-24 -23 -4
-20 -23 -22
-28 -22 31
9 43 36
31 -28 -10
-26 35 25
-23 31 -26
-17 30 18
45 -19 27
-39 -33 35
15 6 46
32 38 9
43 -26 5
-3 -24 -10
-3 -42 -22
25 -42 8
-11 27 32
-19 -40 31
-10 -33 -3
38 30 41
-40 -33 -28
-24 21 -22
-23 -34 -49
35 -3 16
-42 45 -48
5 45 29
41 -24 43
29 46 38
-20 -33 9
32 18 27
2 7 -39
27 15 6
46 32 -10
-40 -24 -39
21 -48 -42
9 2 -34
15 47 -40
41 14 -28
-17 -20 15
36 -40 30
12 14 -11
-13 35 30
-23 -39 41
27 -44 5
-40 -28 -19
-44 41 -23
35 -49 29
14 15 47
-42 9 -48
15 47 1
-42 46 7
27 -3 25
1 -20 12
31 -28 29
-19 -24 -13
46 7 38
-33 14 27
14 -24 -19
43 9 1
-3 15 -42
43 -10 -19
9 -19 -11
1 2 -13
-24 -10 -26
30 25 2
25 -48 12
6 -19 -42
18 7 -50
45 -26 15
29 -17 36
32 -44 -39
7 -11 -10
-26 43 8
-39 47 -19
-10 37 -50
5 9 -11
43 35 14
37 -24 29
-49 -48 47
35 6 37
-48 -40 21
6 -49 -23
-48 6 -20
14 -34 27
-23 -50 -10
-28 -49 -40
-48 -10 12
6 5 7
-26 -13 -49
30 -48 -40
45 2 -11
-11 25 9
35 12 47
43 29 -4
25 35 9
5 6 -39
-20 47 -26
41 -17 -24
6 -26 -11
2 -11 43
15 7 -42
-10 46 -44
29 43 14
16 36 7
-22 46 31
38 -40 -19
-22 -44 45
-10 -39 45
30 5 1
-39 -28 -10
-28 -10 7
-20 16 25
9 -33 -26
-17 38 -33
25 29 -42
36 31 32
-3 46 31
8 -17 37
-39 32 16
-28 21 15
2 -4 5
-19 9 -17
-10 15 -13
-20 -3 -22
9 6 -34
30 27 29
38 15 12
32 45 46
32 46 -20
-48 8 43
36 -23 5
36 -17 -23
-24 12 31
43 45 14
-3 45 -20
-33 35 47
8 9 25
1 14 -42
14 46 -44
-24 21 12
-28 7 -4
-4 38 -33
21 -40 45
-49 -28 27
36 -33 6
46 -42 14
30 45 -13
-26 -4 18
31 27 5
14 6 -48
2 27 32
-49 -3 -44
16 -22 -39
8 6 5
-28 37 -39
18 12 -11
47 43 1
-28 15 9
-44 7 -42
-28 35 8
-39 -20 15
-19 -39 -11
32 -49 6
-17 -4 -10
-44 47 18
21 -48 -44
31 -3 -42
-33 14 16
-19 -44 -11
43 29 37
-44 37 32
16 32 18
7 -34 38
37 -24 -44
-19 1 -20
-4 -24 -40
1 -3 -39
-22 6 45
-44 -24 14
12 29 43
-26 36 -39
-4 32 -24
-3 8 -22
41 -13 -17
41 -40 5
16 -40 8
47 -10 -19
-24 1 32
-10 14 12
27 8 -4
-26 37 -50
14 -50 -3
30 -49 41
15 12 6
-24 -34 6
-33 -39 16
36 -20 32
12 -23 8
37 -11 47
-11 -33 43
-28 32 14
31 2 5
-3 41 30
41 46 25
5 -44 -19
-42 38 5
-26 -39 15
-50 36 7
38 9 37
-26 31 -48
9 -26 -11
35 -44 -24
-39 43 29
