5000 8500
3968 -672 -878
-3146 -2280 175
2941 4022 2117
3209 1786 -4411
4780 -1746 -3786
-2917 20 -4684
4781 -796 -1414
-3055 1210 -4683
-3399 1785 630
-1357 732 3972
3307 -655 2295
2144 -945 -84
922 -2477 4208
1187 1027 1479
-3945 2118 -116
-3531 -515 1492
-4589 -2299 3651
3443 -3930 -3433
-846 4640 -4189
-1054 1445 891
-611 -46 -2573
-4175 1839 4664
3384 2839 -1608
4716 4074 3396
-4384 -2223 3175
-2111 1286 -1061
-3346 2395 445
4671 2134 2324
3447 506 454
1546 -2152 -1258
-4111 -2280 -4348
-2156 4165 -2270
-3546 -1146 -453
4897 4352 1358
4902 2379 -4490
-1735 -4267 2830
30 130 2434
-1230 3955 4121
-1103 -2926 443
-4191 3762 -4929
-4436 3696 -2730
-4956 -2279 -4499
-3592 -3103 1576
3749 2255 1876
-2587 -1362 846
1215 -448 -2373
-1082 1611 -897
-3818 -4303 3975
3941 1574 4924
3043 199 4813
3 3028 2970
-4933 4105 1985
143 -2565 -3352
461 3889 -4829
866 -602 2394
521 -293 -1752
-1001 -1665 -882
-2710 -1010 4632
2468 -3542 -3440
987 3832 3323
-694 -3339 3499
2787 1963 3303
600 2329 -1119
1852 1988 -3322
1374 3439 -1769
4092 2018 -581
668 2048 4966
4190 -1579 1082
-118 -815 1310
-3012 620 2609
-3949 2888 1580
3984 3026 3142
1757 -167 285
2794 -42 -3902
2147 4015 2014
4745 1217 3864
-1451 -1055 639
197 -1909 1264
529 -1387 -2790
-1918 1386 -2469
1667 -395 -1086
4445 -3778 536
-2117 -4495 1415
641 1364 -1544
2707 4634 2907
-444 -4741 2911
323 -2470 -136
-2331 -923 -1840
-4961 3787 3008
-387 1939 -1113
-3574 830 -4097
3654 4885 -3097
-2176 -3089 -4003
-4283 3032 -1627
3135 2941 2270
-3680 -1268 3772
-212 3620 2282
-2178 -1025 231
3053 -4757 3027
4595 -4174 3763
-3421 2353 -1236
-1374 3476 -2527
-2732 808 -2220
488 -2578 525
-1414 -1503 730
-1044 -2751 3944
3076 -3761 2918
-432 -1369 -1415
-3648 2074 1874
140 -2836 995
2174 3948 4463
921 1463 -429
-2061 -3333 3198
-295 -4336 477
2302 -540 3047
-2750 -580 1396
-469 -3468 3192
-3576 288 -2089
-4439 -3133 -1506
3094 -4065 1013
-3317 2832 -2864
3501 -1564 -1521
1963 482 2286
934 2872 -3782
4240 4367 3245
-1978 -1062 -2366
3173 -1323 2931
1427 -4818 2685
66 1309 -3835
-2610 -1605 2232
-4751 -3841 4448
285 3909 -4810
-405 2354 2414
647 -2790 4584
4478 4712 3868
-2980 -397 -2992
-394 -1515 -2806
-1580 4089 888
2038 1577 218
-2002 2336 3498
3627 -1796 -4164
4245 -2825 -1365
4014 2094 3089
-1395 -3948 3198
-1338 -1389 -2653
-2470 1630 -4977
1900 536 -4417
-3303 -752 -541
2079 136 -1868
953 238 -2216
1064 -1699 3942
-1757 1449 1919
1346 -3406 3541
1729 2448 1764
2736 -1674 4
-765 -946 3959
-2977 4417 2064
-463 4868 2599
30 -3036 -2219
1102 3107 2494
-4142 2699 2245
2968 3663 4877
1839 -3158 3374
1530 2466 -576
-2350 608 836
-979 -4839 -2193
-1012 -234 4267
-1243 -440 30
-2111 -1555 -3639
3119 -3138 -4668
2775 1946 2226
2320 4750 3099
-4100 -792 -4149
4043 1422 -1658
544 1332 4395
-2321 -246 4228
365 -983 -1690
-4577 -94 -3738
1676 2030 4236
4439 2533 -2034
-4568 -4308 4874
1366 -498 3632
2884 3251 2175
-478 4923 -4663
2882 -1655 -221
-3262 140 -3922
1737 798 1595
2652 -33 -4696
-3784 590 240
3969 -223 -3711
-3816 2900 1521
3437 -1259 -215
635 -961 -1638
2852 -4215 -2055
2208 1945 3950
-1911 -649 2213
-4620 1678 3336
2037 2776 -1746
4698 440 1736
583 -953 3925
-11 -4168 4803
3636 -968 2468
4070 -3919 -2659
-170 3698 4747
131 3597 -409
-745 148 3178
-2348 3896 -1412
1765 -3796 -371
-2515 -2242 -50
726 -1963 4850
-3259 -523 3166
4865 3677 -475
1365 978 4995
-756 -1922 3839
-3389 3907 -2923
-4182 4828 1656
-3354 -2692 1999
-709 1854 -286
3768 3143 -3758
-2098 4498 -2632
1104 -3197 -2976
840 -3337 -3474
-2287 -1143 2985
2440 2569 540
-4449 -400 -827
-4095 -4875 -1625
-4168 -304 1360
-2525 -4261 3536
-2886 2738 -2074
770 815 -3013
-1845 -3444 3014
1026 4856 -423
-2546 983 4869
3979 -3505 218
-4090 905 -3387
-2116 2335 261
-3167 -3066 -4665
3231 -4595 -711
859 3827 -1221
182 721 1040
1826 465 -748
-1765 617 1596
-2427 4933 3195
-1968 -3630 875
3491 -3999 -753
-4531 359 -3044
2220 -1451 -1547
-2030 1759 -652
3522 -983 1139
1269 768 -2456
3861 -2342 -1242
2191 3543 -1231
-4404 4161 -1695
-3180 -2583 -3803
-2092 -2608 3862
4110 -324 4227
-2403 -3816 4843
3976 2360 -4406
-3234 -3311 -2027
2403 1559 -1965
-302 -239 -553
-97 -4738 -4844
-1175 1264 -1850
-2888 922 -2015
1601 -3141 -4900
1085 -2200 3887
-3981 920 2842
698 -1794 3308
3369 203 3816
3304 4904 4641
1516 67 -4608
1389 -4192 2539
-3703 2999 -3256
1317 3671 -2413
-4115 -3615 -1
-2394 -1295 3357
-2638 -2113 -4703
-2969 1641 -968
2501 909 -3645
1180 179 2359
-3093 2723 4444
205 1038 -1058
3133 4387 4240
2366 -1496 -141
-3097 -299 -3958
3513 -574 3369
4884 1145 -806
1924 4783 -4061
2209 -36 -1940
3254 -4080 -2669
-1280 3532 -4504
641 4629 3444
-622 -1682 -530
-4287 -3428 -2671
1252 2107 -2832
-2935 2533 4552
1808 -3070 -2344
1161 1313 -175
3892 4368 2381
195 3982 928
1478 1477 -3416
-1501 3742 -3401
-1210 2912 2332
-2997 1040 351
4838 902 -3671
938 4175 3298
1728 1702 -3056
4497 4817 -4115
-246 -4241 -4330
-4407 3187 1386
2234 -582 -3328
-3204 36 1931
-2086 588 3459
3224 4958 330
-4301 -2266 -1256
-4509 3485 -3550
4931 -357 -1801
-1634 4954 2157
2096 -158 2132
-4268 -2037 -4037
-3071 -1314 4132
-3048 3022 -1307
571 677 564
3194 -4316 3831
2665 -3134 -4516
2458 -3790 1556
-4451 -3629 -4814
-3291 4763 -855
-4436 -2872 4120
-231 -1156 -1680
4285 -3548 -2514
-3577 -3218 4824
2960 4058 -788
-3287 565 96
-3735 993 -42
-724 226 1307
-2590 4283 -4573
-3723 3217 3447
3064 2299 -3396
495 4606 -1081
1662 2773 -656
3873 1627 2575
3865 3165 -490
4640 -3802 430
1865 4326 -665
4429 -946 4398
69 -3591 4060
3888 -1924 -1537
1356 -467 1013
1351 4480 -3525
-1274 -1265 1579
-4057 -2510 1422
-1754 3206 2874
-3339 3241 3110
2713 2810 3301
-4270 3023 2082
-2827 -1918 -4277
-288 -3808 4742
-3556 4643 2771
-415 3856 -403
-523 -4631 -801
3960 -2955 -2096
-136 -2279 4293
-4617 1840 2020
4418 2208 1014
-4216 4348 115
-4795 -2844 -2493
-4724 981 -3461
-1662 3033 -1302
2799 3525 -2870
-2332 -2988 4790
3379 2609 -4556
-987 2114 -2412
-1411 -2253 2011
-2770 -1179 1480
-665 -4684 -4981
1704 -749 1867
-642 -2342 -2793
-250 -86 -4121
2556 3108 1157
2517 -1112 -1440
838 338 -4632
4423 -3344 -3627
-3815 -4562 -4933
1129 3365 4358
-2085 2573 314
296 -3379 -435
2953 -789 -3971
526 1189 -1229
787 3466 -1941
-33 3042 -1664
-4894 -4507 -4325
-2513 2855 1517
2298 888 -1280
-4485 4398 -1597
-4489 2974 -3367
-4022 4715 455
4510 648 2070
-3491 1211 -4294
3570 -239 935
1323 -3467 -3073
4998 2498 -2223
3208 -1502 3436
-1538 -66 4275
-12 1507 -2407
-921 -1869 -2943
-2375 2903 -4590
999 -1886 2333
-2771 -4075 1397
3526 -2119 4414
4743 -4074 -4023
2906 1072 -1162
4712 -2947 -4709
-2031 3869 -1385
3505 -1362 3800
4852 1555 -1917
-261 4203 3765
3945 -3228 -1408
-1228 -1853 2479
1749 -1197 -2998
4806 -1179 -2281
3069 -4495 -2392
-3148 -4814 -3823
-8 519 -2325
-4809 -2761 -2019
-1420 3810 -3594
-2976 4817 -4319
4761 4312 4764
-4425 1543 349
4150 -2268 -3917
900 -4975 -2331
950 -694 -161
3317 2898 1994
-1294 -4311 2422
3295 4149 1349
-4252 -4128 -2062
3366 -3811 -2966
4731 -2643 -1997
-1533 -1634 -3328
-1504 -2860 4853
-1094 -3182 -2562
-3289 168 -1755
4561 1011 3882
-767 258 4702
-1441 -768 -847
-4432 -3516 4732
582 -3732 4844
-2617 4353 3032
-3934 3517 -4691
1871 1630 -3250
-2667 865 4891
-2746 4385 2000
1087 -815 -4823
-951 -3894 3531
3725 3117 3426
1112 -3305 -274
4284 2513 -2935
860 -1413 -967
-2800 -1585 4941
-1353 3419 4584
2385 -3977 335
-3486 -2815 338
3746 3474 2014
-2993 4048 -444
1746 246 -3439
-1753 -3666 1441
-1693 1762 3859
-2341 980 -4806
2159 3273 -768
-2309 4442 -1362
-406 3468 -4450
3566 -3295 4413
-4322 -2218 3596
-3982 4402 533
-1417 417 -460
1668 -2796 -1084
-2968 -3393 2412
-379 -4539 3422
2498 2186 -847
4282 156 -3151
1880 -4535 -1015
-498 449 604
2239 -4159 1791
-4604 3447 -1070
-3077 3561 2316
-1207 4256 1506
-2571 -974 -3782
-4456 2708 -3377
-101 3257 3086
-695 543 1967
2521 3095 4790
-1156 1478 -2515
-4400 -2095 -4201
-1734 2909 4089
35 -744 1407
179 -3471 -2060
3226 -3468 2101
-1940 2774 2213
3291 2929 -4751
-4 2520 3743
-4359 -1973 -1926
-361 2055 4776
348 3101 4924
-2812 -4510 -1001
-2164 -1888 -714
-2529 -3364 -568
-2957 3800 -4560
-2433 2254 -1531
-4870 -634 -1155
4431 4031 3143
3964 -71 -2631
-2243 1355 -4945
4991 201 -4446
-3689 3035 -552
1965 2268 -2654
-2297 -3891 -736
289 -4799 241
-3102 345 1008
1177 -2341 3092
1733 -1409 -1785
4824 -3326 2156
-2316 -1288 -1694
-1186 -3516 79
-642 2741 2389
-889 -3466 438
-3272 4949 -3690
2598 1630 4149
1921 3930 -3789
-2135 3593 2294
-4341 2213 -3011
-4489 -3672 3838
4741 -1746 4759
-4346 -288 -1475
-4667 248 -3246
-1430 -2225 3573
-836 -2528 1177
-3479 4189 263
-720 -2026 2715
-2987 -4328 353
-4876 -4548 2979
-2216 1761 4521
1684 3857 -3350
-2518 787 1196
-4709 1907 2285
4114 3579 -3248
3263 -4680 -1331
-571 -1047 -4566
-2552 -764 747
367 -2768 -3022
-2992 -148 4539
4401 -2334 2686
-3139 -2705 -3763
-2154 3380 91
693 3572 -3884
2517 4032 -2585
-1059 2084 423
704 1020 3647
-3122 3344 4142
-1207 -287 -4719
-4538 -4142 -3231
-2801 -2600 -4486
626 -2349 -2030
-431 -2876 2182
-1571 -446 -2870
4992 -4227 -106
-803 -4858 3654
1112 -3706 -475
1769 1794 -1495
3229 -1725 2057
4351 -4997 -1146
-4627 -4216 2020
2338 -2366 -4459
834 -2851 2994
-4910 -3018 3925
1280 1893 2635
-3041 3869 -2232
414 -2900 4269
3301 4578 -3678
4845 4303 -2298
-2282 4451 1162
-2597 3317 4366
-2752 1641 -1222
-3091 -2474 3572
-4044 -968 -1539
-4694 -997 -2097
-1165 3345 -3786
-4943 2296 1536
2394 -209 1265
-3116 806 4921
98 -4143 3904
-4787 1243 -1757
-3272 -3807 4510
2575 -2619 -1192
-4611 681 -420
-554 3097 3549
1968 2649 1291
1708 2759 2299
-4530 1679 -4386
-2555 1654 2687
149 386 -1944
3880 730 -4983
813 569 999
1402 2252 -2505
53 -4125 -2431
-2503 -4631 -46
4070 1979 2622
3831 -1920 580
-4141 -4282 2212
-2214 2254 3215
-4999 4519 -4372
-2239 3333 1276
4233 -2851 -4268
835 -299 4783
-2439 3742 -3289
-288 3840 -111
3541 -2620 -3970
3991 -3237 890
1990 2057 -4345
-839 459 1924
765 4133 4916
-925 204 76
4006 3115 2046
-2151 -4651 -4365
-4156 35 2453
-4495 -3812 3163
-4699 4453 1187
-1725 940 -1952
-2988 2797 -3184
-103 944 2613
-984 770 -2223
-7 214 1252
3058 -2324 4853
-4749 -2881 -1354
-3021 4279 1927
-3528 -2420 -1855
-430 4136 51
1304 416 3246
1116 2419 4173
-2986 -243 3622
2884 4461 -2280
-4522 4026 -55
3130 3912 -4966
-2884 3634 1750
-3337 -4970 -4997
-1641 936 -4244
716 -3696 -325
487 1615 797
-2456 969 -4831
1461 -3090 -3226
-1687 -3187 -4877
-2074 -4922 -968
-247 -2504 -4338
874 -442 -1408
-4742 1619 3376
314 -159 556
5000 3805 3756
-3200 4540 -672
2142 1316 -4279
-2259 -797 1227
-785 -1273 -497
-793 -1108 974
-849 724 1396
4496 -1400 1364
1529 1732 -112
4641 -647 -165
740 4533 4005
436 -1249 522
4439 1722 2693
-4374 -2986 4280
3 -2526 4871
2826 2663 -450
-1244 1395 -182
-878 2945 33
-2221 -3786 1025
3697 1658 -2347
2607 366 -2892
-112 -437 -4379
-361 2840 1675
-2127 -2748 -1822
-53 -2198 -2700
-2698 -1744 -3239
4653 -737 -4665
-4153 -3822 3448
-4488 4280 3625
-2302 4139 2149
2632 4299 2694
-287 4490 18
1095 -4154 3612
-3524 3418 260
3246 -2046 4960
-233 4766 -2939
-3645 -370 -1137
2107 -4255 1141
2663 738 -4713
3166 -1859 -4001
1574 -2611 3313
290 3648 -633
4790 2430 -1463
-2637 2894 -4967
-2353 3844 -4048
1513 3553 -3810
-2469 -1904 734
-4686 -3392 3851
-4940 2392 399
3186 -2498 4304
-3953 -3972 3223
-562 -4026 2245
-2199 4134 -231
-685 120 3532
2787 1591 -4643
-3823 -188 -4249
-3075 3516 -408
3750 2787 -2223
-4319 501 1660
965 -2212 -4889
4991 -2545 -1914
2314 1471 2899
-4839 -2019 751
-1912 822 984
4506 4593 1885
3726 2431 -1233
-256 1997 3358
-4675 909 3617
-1943 4237 -4125
-3028 -306 1533
-956 4643 2965
809 -402 114
3845 1318 289
-2778 1537 -3615
3206 2375 1561
1183 747 -2989
-1288 -713 -2834
2179 2078 1272
616 2904 4157
-2597 4228 -2081
3473 3245 -1426
3997 1069 1400
-1723 -600 2350
2211 -4389 -1018
-2870 -1233 -3742
-3837 -3516 4641
4422 -1640 2346
-349 4795 2630
-1178 3521 -2408
-3307 1007 3224
3768 -761 2532
563 -741 1863
2445 1953 -3870
-4435 76 3514
-4458 -2378 -3332
-4295 1006 1077
-3593 -3175 1485
4845 -160 -1977
3392 4611 663
4399 1771 -3726
1600 2008 -3947
4523 4299 2003
3989 512 -367
-2848 2654 -3092
-60 4715 -2904
-2635 -617 -798
2517 4991 -991
-58 -1867 -2720
3052 -2528 -1216
3255 426 3031
1531 -738 2855
-3374 2726 3169
2078 3189 1334
-193 -426 -1160
2127 363 -3432
1927 -4773 1569
-2252 -150 -866
4687 4061 -882
4544 -3436 2319
2287 -2917 -1118
2190 2364 -4616
-3691 670 3674
2504 3194 1699
-3222 -4445 -461
-3908 4440 -3281
402 1775 4605
4168 -3887 -4739
-3140 -2674 -3078
4281 110 2810
-575 25 -2123
4467 -1956 -2332
-4373 -750 4164
708 4053 3691
591 -1278 -4832
475 2540 -737
1952 -71 -2325
-164 2573 -1154
-1530 -210 -3549
745 2817 -3758
3680 -785 3336
-60 -362 4136
-4116 4014 -3343
-2925 2077 4531
4644 -812 -3922
-2678 311 2946
-1895 2584 -424
-3646 712 -4028
2766 114 -4476
-3532 2285 2921
3078 1651 -1893
-240 -103 -4385
-1711 -3185 -241
3581 2704 691
1734 -4946 -2641
4451 1764 126
-2484 -759 -4299
436 -1730 -1046
-1781 -1265 4969
-1506 -2383 3291
4782 4767 2255
3101 -1721 -1548
2944 1416 -2036
4806 4485 -2088
-2775 528 -272
-1924 -4304 4792
-2581 911 1577
2157 -692 2995
3291 -375 -1220
-4931 -4438 1685
398 -3960 4767
4251 -4629 -3222
4170 -24 3834
3344 -4518 2791
1910 -957 1185
-2844 -4268 -937
3814 4810 541
-2536 1374 -4333
2265 -2982 1600
-2731 -1209 -3406
1304 -3983 561
-1722 -3085 -2273
4688 -3530 1827
-4592 3632 -2437
-397 659 1082
2877 -4331 3476
2516 -1487 -3724
-2307 36 2818
3079 3213 -3001
-437 -4585 -3349
-670 -1462 2858
-120 3300 -3705
2742 1373 -1404
-1808 1341 -87
-4168 -872 -2905
-1963 -3231 -4863
1376 -2378 -1605
4116 -1698 1755
3911 -2409 -3574
-2716 -3557 -4083
199 -2264 2233
-488 1877 -4889
-1174 -698 3215
-4083 2344 1759
-2111 1923 -1018
-4929 -540 3658
-2018 147 1855
1970 2079 912
-984 3106 -3259
1902 -3090 -1518
2879 -203 4566
3787 -545 4190
3704 -3086 1508
2487 -3782 1191
-3154 2475 2051
-3496 3159 -2626
2442 -1906 -2774
3365 -378 -507
-155 2572 -1071
586 -3615 -4022
904 -511 2427
-1962 1670 -4447
3435 -2166 1978
-1251 825 -2076
-1416 -2616 -1209
-1653 780 -397
-4023 -4845 -3932
803 -3707 109
1862 4596 1997
4400 2948 1683
-1846 -4859 614
-3264 -3589 -683
-1488 163 -4610
-1163 -3161 4086
-1966 651 3809
-936 4126 4629
-3428 4141 -3258
-317 37 -1045
-2232 -4437 -2143
-3787 3305 -1998
-3229 -4545 -2131
-295 4742 4709
-794 -3693 -3002
3841 -1721 4548
-1917 -3012 3108
1262 2194 -4012
-628 -4734 -3681
-4272 -4240 2806
2779 1990 -4679
-4065 1566 864
-4703 -4277 322
-3659 -3449 -2833
-2892 3963 3150
-2023 -651 4553
-3623 -2705 -2269
-2074 2798 2303
-2323 -4238 3878
-4530 -2222 2005
-2822 2384 1252
2024 2690 -189
624 -665 -1353
-2540 -2845 967
-914 4743 370
3074 4550 -4424
-4194 -2249 -3523
-3432 4247 4760
-3416 70 901
1749 4194 284
4329 -936 2758
-4865 -1435 1531
3420 3236 187
-1919 2122 1551
-923 -572 2032
2859 2527 -3046
-1218 -4984 713
-3919 -817 4071
-3250 3061 -973
1746 4057 -4450
-4436 -3436 -2202
3123 2435 -4596
2189 4108 -2293
-4064 4794 3693
2330 3447 -367
1985 -2820 -65
-3223 -2573 -4016
281 1273 -3184
4428 -1741 -3779
1174 -2219 1297
-3803 -3007 1660
3123 -3100 -3268
-1959 -3613 -752
1132 1612 458
1783 4032 4994
1095 1699 -1404
1958 -817 190
336 2818 -2783
4663 1321 4145
2371 1125 -4053
3189 -4864 1813
408 -363 -1037
2504 -1258 -2298
4220 598 4736
946 -4386 3585
-3831 -3837 -176
2177 3747 -243
980 -4793 2424
-3429 -3616 -215
-81 -4868 1445
-2709 481 2817
-1620 -2276 2164
-1846 -4278 1258
3788 383 1090
3620 -1653 658
1997 3260 -1605
2763 1217 -4102
-3128 -3480 4241
2036 -2714 -202
914 3580 -2245
-2555 -4133 -3084
-4575 1511 220
2329 4591 1240
4159 462 -346
1951 2531 -3908
-1115 361 2533
3057 -1801 4557
1828 -4268 -1843
1088 122 318
-1637 2595 2435
-405 4101 -2555
4559 1046 229
-2618 -1880 -4263
14 3645 -141
-304 897 851
514 1452 -4631
-4689 1064 4027
-836 3740 4698
-939 2792 4337
-4969 -3477 -2816
-2089 3972 -2965
1731 2701 -1887
-4719 3614 -1086
-3039 -4811 -974
-1344 2276 -1075
491 2904 -850
-2714 -3429 4975
-2158 3655 -2942
-1100 3625 3712
-2613 3313 -4785
-3281 -586 4608
-548 -1692 -502
-3621 3889 3043
3751 -4441 -799
-2076 -1897 3000
797 3195 -1436
257 3357 2261
-2785 4279 2967
1136 623 -1796
3690 4486 2695
823 1077 4003
3958 3839 3716
4154 -505 539
3046 -508 -2780
674 -3215 -3403
-3931 1778 838
-1243 1666 4517
-2123 -3764 1545
1937 246 2384
3222 -56 2353
-3771 -1951 -2380
-3302 -3765 358
2578 689 3314
1702 2984 -3381
-4805 -3251 -572
-1219 -2486 922
-2950 1609 4774
4330 3147 2654
-2111 -3695 2358
-2214 3105 2359
-1718 -1780 176
4321 2928 -1106
-2444 562 -4144
-1108 297 2444
892 -4414 -3236
-1820 976 -4324
57 -1052 -4090
-2486 2147 -935
-3950 4886 2973
2238 2147 -4987
3949 4345 1414
-793 3996 4697
2515 1992 3794
642 4616 -3044
-2112 2872 -4146
2306 -1504 3809
3875 2460 -2163
-1618 4503 -1544
-3137 3473 -4218
-4849 4905 4610
4996 4608 4719
-3450 -3865 3105
-2788 3956 -2475
-4886 3561 4532
2257 -4763 3767
-4260 -2165 -1719
-3307 4309 -1201
1796 2863 3522
2791 -4127 2989
-785 -249 2818
-4124 1205 4452
2397 -3723 2567
4760 4399 3872
3430 -2082 -974
-1963 3718 4216
-1196 -1854 -318
3932 197 917
-881 4945 63
860 -1402 2645
4172 929 -4216
4856 4955 -2007
4932 111 -1639
-1677 3531 1206
-3217 3446 -969
-28 -862 3786
-773 -2306 1198
-3586 4281 1446
-3566 -4398 1731
-1047 -123 3450
4537 -4451 2213
-277 405 -3597
1875 -3285 304
-2375 599 -1714
-4994 217 1543
350 4489 -4393
4328 3987 3065
-1786 4575 2051
2139 -3269 1553
4932 -3011 -415
-4509 -131 -2192
1188 -2984 -205
-5000 -1425 -3715
905 2027 1519
-4992 3066 1842
3154 2848 -1638
-167 -997 -1593
-4856 1747 396
771 2076 -3642
-3538 -187 -1574
708 -4493 2485
1508 4622 303
2492 -1652 -2265
-61 -10 -2487
-439 -4889 4351
99 -1235 -3472
-2922 -51 -1307
-3737 1609 -2154
3334 -140 2827
4326 4142 2077
-3442 429 -2674
-1406 2357 1794
-3875 -2742 610
2031 1375 2840
-2892 2946 -1797
-4436 4923 3982
625 -1756 -381
-621 -600 -2241
-2704 -2310 663
-4897 4574 1254
390 1654 -3962
-3044 -1719 1667
-3851 1913 -3968
4946 2641 4750
-2929 3195 3293
3153 -4554 4965
-2020 3462 3331
1954 1831 -1178
-2339 -944 -1376
1771 -4321 -359
1448 -2491 -3543
187 -1623 4495
-2134 -4317 -386
4853 -620 -832
3092 4468 -1558
2336 1440 -3220
3611 875 2875
4686 4997 -1110
1208 -2262 -3507
1363 -807 -3458
2814 4 3281
-1881 -4285 -3466
-1356 -3567 1327
657 1501 126
-3694 -4380 3720
-1553 4959 -1920
-1233 -3854 4325
-3837 1222 -928
-2437 800 -501
4337 -3806 -2427
2 -1145 -2664
1961 -2492 -1754
855 3096 -729
-3488 -1305 -2209
-17 -348 -3746
-660 2153 3943
834 4020 -3235
4369 3767 1070
4422 -1295 -2658
2923 -3268 4701
697 666 -3700
-3133 4119 -3161
1931 832 3875
-4256 293 2967
3035 247 449
-757 3969 -3988
269 1927 3044
4986 -498 -3714
-4533 -2223 -3146
2490 -248 -3068
2158 -2121 3226
4585 -2474 4899
-1754 1861 -3047
-642 424 3677
-3926 -1385 -253
4766 1346 1832
1381 2299 1624
-4478 -3659 -4105
-3840 -3149 -1213
-1606 2479 -680
-2929 1845 -3774
1837 -1489 -1842
4355 -55 3928
1848 1228 4033
552 -3954 412
-3996 -94 -3695
-2316 1490 2893
2367 -27 -3410
939 1184 2196
-2088 -616 4113
-1360 3417 4726
-2017 -2939 4663
-461 -3648 -3756
196 -4954 4493
-795 -4196 597
190 -3608 3986
2866 4338 4340
-583 -210 -3580
-1589 -153 4782
2529 -2486 -3003
4195 -479 -149
328 -547 1907
-3590 1891 -2834
-3516 -3798 3891
-1772 844 -4303
2231 -4869 -3646
-640 3330 -560
-1512 -2866 -3219
-4495 4750 402
-1193 122 2277
4537 -82 4358
-2525 -770 653
-3504 3544 1409
-1239 -2588 -699
3251 2520 1916
-2647 2646 -3795
-2341 -1761 2258
-4607 -4128 1355
4208 2949 -2752
-2545 -4519 -1945
844 1239 1496
-1432 -576 -4133
4885 2142 3283
2803 -995 -2358
-2060 339 -3625
259 2241 -1944
-1826 -2585 2943
962 941 4359
611 261 1024
-2441 3583 2418
3409 1154 -1217
1508 3279 1816
-1370 378 -3452
-2662 2067 -3
1455 1828 -4877
2878 3771 -253
-1370 -2674 1215
-967 815 -2116
656 165 3827
-649 2403 -57
1136 -1636 -1019
-2554 -1415 3732
1709 2240 2785
-3150 -2079 -37
2120 747 4961
-3188 2903 4590
-4113 2487 -794
613 -860 4238
286 -2318 1939
-1252 -4414 -35
-3026 4085 -718
3109 -3096 1687
-2493 -3600 36
125 -1637 4368
3150 3259 3098
-1193 -1716 -544
-3434 1706 1670
3746 -739 2693
1688 4242 2466
3831 4378 -1318
411 575 823
60 2702 -4565
4789 1584 4687
46 -1019 4356
3546 -2430 -3298
306 -281 4806
-139 -3695 -694
4512 3588 2558
-4967 349 3736
4138 -239 3742
-2682 -3776 -1664
1614 2029 -2253
-212 -687 4625
2711 -1885 -1760
2365 -4376 -671
-4608 1845 -1042
1963 -57 -4803
-2084 2402 1450
3017 -3934 -2949
-2478 -1107 3944
2041 -2179 -1583
2392 617 -907
-1837 -3945 -1868
-2169 3813 -2876
3818 705 -1949
-4540 -4303 742
-3202 -3193 4721
-546 -4377 -4889
-4403 3133 -3815
1812 -3031 -4346
-683 400 238
-3470 -4238 3829
-2215 968 -3544
4008 2005 4666
2618 510 1200
2813 -902 -2750
98 3324 -3641
-1208 2490 4192
-456 -3834 2557
4393 409 -296
-4366 -1336 -1050
3611 4470 3065
4440 4247 -3877
-3605 1329 -952
1364 3978 -2348
1230 -2805 -216
-619 3680 3981
-626 -4510 -2416
-4333 860 2911
2789 610 4916
4530 4791 -173
1048 4275 1775
-1065 2118 -1795
3152 -2637 3761
-4200 66 1963
-4825 -2546 4064
-3298 -874 -4927
2175 -4505 -3943
4937 1384 -2939
-909 -1478 2590
1871 -3265 -4729
-4916 1422 3348
-4895 3340 4045
-3439 2029 -4737
2529 -3761 -2119
743 -1714 -4238
2853 -2303 -2744
1899 1630 -3679
3052 -380 -2984
-696 -1744 -3234
3717 -4359 -2415
2473 -3245 986
3335 4978 4036
1717 831 -1430
-1542 -229 -3836
2080 -1265 -4055
2423 4781 3165
-2699 -2650 -4539
-3943 -3893 -4164
-1460 -113 2195
-2436 -3262 537
1411 1628 870
-4305 4162 853
-2161 -4892 -1000
278 4007 3604
-1206 3284 -6
-1716 2591 -4056
1536 265 3365
3086 508 1257
3502 2187 -2057
3736 1198 4731
-3713 4768 884
537 661 4809
-382 3469 -3640
-1959 -4808 -2586
4781 2098 4579
-2018 -1433 -645
1377 -1861 3915
3528 198 -4005
2861 -3630 -126
4800 4686 3328
790 2742 -4354
89 -4927 4517
1921 -2151 1324
4116 4892 2332
-1255 1657 614
2344 164 3821
2098 2708 2767
2399 -266 -2784
911 1185 -3198
2588 1394 2496
-139 -1699 526
611 1876 2344
-4178 1176 3792
1729 2048 -2331
-819 -2899 -1604
2851 2585 4273
2076 -345 -2829
1051 -760 -1290
673 428 3117
545 -638 -1410
-1063 -2573 -1721
-1935 -1017 -2230
-3659 2811 -248
776 -993 3833
608 -1173 -2270
-2 64 -3220
-3241 1179 2325
-3358 -3836 -9
4626 -2181 1033
-2240 -2947 -4152
-3784 -2714 -4888
797 1620 3000
-4711 -2835 124
-4678 -4367 3371
-2313 2369 3768
-3564 -3183 -3017
-1672 1564 2774
-2101 -3420 2868
-340 -339 2688
801 -2658 -5000
3161 614 -4469
-4458 3895 -1562
4990 -1037 -4487
4310 3485 -2132
-4818 4067 -3161
4673 4213 2968
3755 -1945 3163
1337 24 2476
4187 332 -3616
3903 4980 -1619
-2025 3945 -3020
1800 1094 -405
-3526 2184 -2339
2397 1006 -4988
4772 3026 -442
