1715 6863
-1489 -1240 -354
-417 -272 1443
863 1478 1441
1352 -1407 -263
-234 -1434 943
1337 1487 -183
-1538 404 -842
-536 743 1298
387 716 1123
205 748 -6
-1419 383 -1135
-677 -1531 -608
1338 244 939
415 330 623
-1572 -689 822
-1535 449 568
-1163 629 -623
-1061 849 887
-982 -1199 -1467
-211 200 1010
129 1366 978
656 1616 -1487
1615 807 192
-660 -155 1568
-25 271 -745
-105 646 392
-749 1590 -1508
-919 16 1650
-882 -421 -1389
870 1125 -97
-128 -1515 1368
1589 -123 633
1373 50 1140
952 45 267
-98 1316 -1517
895 -1145 -995
1707 -1369 319
941 1305 916
1681 1118 -1271
844 1571 -1338
-382 540 -257
-1569 881 -34
1481 -723 1675
-402 1612 -708
56 -195 344
60 923 1375
-984 -14 307
-313 1126 484
557 -520 470
262 -1656 -1694
-60 -279 1029
-336 1575 -748
1387 171 127
337 -1555 123
-1327 -1620 342
-551 -800 -1414
-179 -632 -206
770 -1681 1061
1162 16 1069
-1555 921 -1135
1232 -1231 -153
-1411 -1587 75
213 -1266 588
-5 -206 -813
179 -658 -232
1278 1333 -888
779 1702 1502
1264 1388 -719
621 -452 -968
-1432 -542 -125
446 -733 287
1292 -1645 1700
-552 -1636 1137
-1363 -1446 1066
-1194 -1058 -680
565 1534 1144
497 571 430
3 -970 -1605
-687 -759 -1662
742 -1125 777
-1638 430 1366
-343 -1626 1004
-79 236 -939
7 -866 -787
-1183 -1634 636
12 44 1271
-1 -216 1064
-493 -197 -1133
451 -1548 -47
1067 -568 610
-947 903 -820
-1506 204 39
-213 -525 877
-1138 -1238 1374
1608 127 235
919 843 126
-1697 -1622 1121
-627 299 -259
39 -1664 915
-1230 386 392
-785 669 -1210
1616 911 -247
103 -1211 167
636 243 478
-418 23 1302
-949 683 1328
1238 -356 -1375
35 27 1310
-229 -1644 -45
223 337 -1533
-855 -770 -751
-1281 306 1509
-704 1387 930
752 680 249
1256 -1400 883
1376 37 660
-1099 1018 -329
866 -1639 -155
834 1291 -303
-151 608 -49
227 1255 828
1276 -1396 -942
-951 69 -1413
840 1208 -1237
1233 -1427 -43
-1112 1016 892
-689 788 -1097
170 -375 -276
1558 -1177 1185
-586 -941 -525
-574 190 -1342
809 1488 -1302
-1486 211 129
-603 363 747
-1245 3 -1519
-242 185 1532
603 705 780
831 -500 911
-1549 -1605 511
21 -1098 94
-1691 -1071 669
-285 -920 1407
-175 786 129
1252 -250 -1379
867 1345 810
-807 261 1202
-822 -1313 -1394
829 177 1001
-1318 935 228
530 1015 145
-1680 -1430 -396
979 -356 -576
1101 -806 -33
1334 -1534 -882
1565 1047 -255
1520 348 -1116
-1010 -1610 1028
-896 -553 -549
-589 -1036 -147
680 1529 -943
-1320 821 215
280 558 -18
-123 1556 -730
-246 1316 102
-1136 -1192 -757
-1597 -1527 1349
592 981 104
-1201 1325 -489
1603 990 1502
-798 1426 -10
829 -1524 -1262
1088 -1208 -782
-1223 1212 -632
-323 1106 565
1683 -1064 -1525
-1600 1016 -1178
547 -214 1574
-1059 752 -129
-488 -1097 769
749 -837 -378
1078 -292 -5
786 1386 403
-186 -1705 17
-672 -34 757
-1065 1009 -1650
-1492 -840 64
1569 1394 1001
1093 40 -1172
-265 456 1268
648 -1417 -229
-1092 -249 1232
-502 -1370 1091
642 1637 -459
1431 1197 660
1257 -756 -1151
996 134 -533
1164 1687 804
-1458 -876 217
181 -667 1362
-694 1607 911
-831 -1306 107
-541 1083 1341
-857 -1668 -1371
-823 -353 20
901 53 1279
-1519 -1380 1112
854 -389 979
1332 -1510 613
1296 1587 1363
103 514 1012
-356 1532 1263
-226 -919 -221
-292 40 241
492 1396 -988
793 1192 802
1635 -433 429
-831 1447 -975
-1059 -479 66
-1569 -1160 415
-381 222 1160
-1027 -738 919
502 176 -1667
-29 -715 832
1394 1335 254
-915 1182 -799
675 1465 -78
-1459 824 -1313
1052 -1128 -1030
562 -1182 -283
-1288 1138 -823
230 -710 -50
1154 1678 646
1085 -1584 -1479
143 150 350
406 -951 780
80 969 1424
-836 14 -710
145 1504 1543
155 -41 -1339
-635 -1398 -1655
478 -57 -1260
1406 -497 -183
781 1131 607
1623 -382 1305
456 543 1021
-1170 -131 1580
-1218 -623 747
-1573 -902 -422
-518 -192 -736
894 -1420 360
1483 1100 1494
724 684 740
361 981 651
786 -731 895
1554 -631 -1026
-151 -1265 891
131 1384 -969
-1452 1293 -986
721 -1544 -700
1463 339 295
-804 767 -1429
-441 4 -1460
-583 -1236 373
1294 447 773
-1638 698 492
-516 1415 -1623
-340 -94 -926
-948 860 1448
143 615 958
1151 -217 1370
-241 -1446 -1166
860 298 -338
-1185 569 -1623
1238 155 -1170
495 -418 1258
-21 -1522 1188
609 -287 1291
752 -494 -771
-1350 1549 1152
828 -1578 -1149
-1053 159 -547
-723 -654 206
740 -1064 -38
-1072 -1479 -342
-660 954 -369
1191 33 956
-99 379 -1075
9 1462 -936
-745 -189 -373
173 730 -670
-1622 1210 -347
-1180 -386 1145
355 1463 -379
-1123 -104 -620
1333 607 -380
82 87 1084
1244 222 -54
1285 1139 1283
1656 1149 -32
727 329 -1398
959 -1342 -977
-132 582 -530
865 -1269 -1456
1638 194 -1581
893 386 -451
292 695 586
-1631 -1647 -965
465 362 -933
-1208 -377 -671
1217 -180 738
-1158 -953 96
1394 140 -1685
1525 -32 -808
1617 -756 1114
-1585 -693 -1492
679 -1167 925
-1007 -36 -1643
474 -664 711
1432 1402 -446
-1303 -1561 -1672
298 902 -338
-204 -274 751
141 -1121 -1404
-753 1325 942
-1553 -1189 228
1497 1377 1242
-148 787 10
1254 1687 608
1342 1032 -85
-600 -1269 409
-357 1133 464
-976 1684 1706
-870 376 -856
-1517 1630 826
231 -419 750
-926 587 966
903 -1170 1650
-809 1110 -1585
1494 109 -361
-440 -1012 1183
875 1347 540
1545 1222 -486
833 994 -98
319 611 1274
944 129 -1596
1253 -193 361
435 909 940
938 -488 179
1145 158 508
-656 848 1608
-1496 1401 1605
-807 -336 100
1650 -1293 702
138 -785 401
1444 -865 990
-1049 1703 -1596
325 252 435
169 -1661 -1522
757 1423 -413
1270 1623 1155
-952 109 -1026
1240 -1388 -398
-714 -1339 1421
966 -835 -1525
-172 -1249 -992
-3 -1405 1691
-1598 1403 -233
1145 588 -1529
-1261 180 1520
-836 932 -1451
-372 681 1583
-1340 -1461 -944
1505 334 -995
612 177 -140
-698 51 253
-712 1583 -1695
-1126 176 -746
-337 269 487
-222 1574 755
-1037 -1703 -1490
-1261 279 919
-689 99 -460
15 1675 1244
290 -1057 -1065
1187 820 -782
-1035 843 1552
718 1416 1643
-1476 781 1585
480 734 -428
19 1209 1271
949 -51 1235
1267 -1091 -1491
859 -1069 1372
720 -48 571
-1408 -1603 1486
-1132 -325 299
-373 468 -1077
-721 -930 -214
154 -1155 -1423
-20 -309 406
502 -1638 -58
457 997 1508
667 176 -1431
-21 437 -269
-625 -1333 -487
1669 1491 -1127
688 -759 1052
284 1554 -709
-606 1035 -890
-646 -1329 38
-1184 -1614 -92
1625 -60 579
-149 1008 -953
444 -949 1156
30 1023 -510
-1237 -78 312
-357 -796 -531
-760 -619 1257
900 -66 -112
-1250 1141 -560
-769 -959 626
1517 626 612
-333 -1382 997
-239 1542 -1021
474 1535 -959
-1339 -1533 968
1290 -245 -1191
-832 1523 1715
1529 665 1191
1047 128 -22
-927 7 -527
-1161 -122 1391
12 840 -238
201 685 204
-871 -330 -1198
109 -743 132
144 -560 -719
857 203 -634
963 1694 244
-1660 122 308
-613 -237 510
-294 -1205 -1528
-1462 -438 1555
-620 -740 -1197
397 1233 -423
-323 1644 -650
1121 -1014 -1370
-877 157 771
-1056 -170 135
-1046 -1601 -1426
-390 587 1587
-694 -872 -1006
1544 -91 -1266
340 -406 -188
-657 -1132 -1417
-839 230 1689
-274 440 -1434
-1651 -3 931
172 291 303
-1642 1180 -879
-644 1558 -305
-909 75 278
-103 -625 668
-818 733 1436
1452 596 1361
-820 1127 -389
-739 1215 832
-1378 657 -420
1101 -566 -206
446 -1057 -281
652 1483 -171
-773 -1267 -1167
1709 1266 -165
992 1253 675
316 667 845
-222 1193 -1478
-804 -780 802
33 -564 -1329
-1226 -1187 1715
286 490 -620
1449 -1536 812
973 -1352 -720
165 -1272 1712
-716 -576 -963
-514 -346 -1024
-1314 1692 -399
-1480 1085 -1411
354 -464 -669
-596 574 -486
-213 -856 -138
119 1215 -1489
169 -828 -1369
-1614 1679 -92
1012 1328 1271
-604 1269 932
-1402 1515 1256
1193 -957 -1169
1462 706 41
141 1543 863
1139 -124 294
-623 852 -654
-1712 -158 38
-246 -767 -1370
-803 -1644 -529
-437 1057 -1652
1310 -1162 383
-978 1570 1253
718 -528 1614
109 -219 1699
-580 1619 -1602
492 6 -1013
-1034 457 985
-1060 -271 -1486
565 -840 10
394 -557 -1060
-1457 431 892
437 977 -1283
890 412 1268
1225 -589 -978
552 -473 1134
1318 144 -501
-1588 493 106
-687 1591 -1165
-1403 798 -80
-246 72 -56
1118 525 -1690
-101 -1241 -1611
-1658 1488 -967
1071 938 -1030
-1358 185 71
1155 1525 599
693 1085 400
1511 -943 -907
842 -1506 -1457
-343 219 1358
-477 1708 265
398 -1087 -723
1466 611 1070
1002 1542 1411
473 532 91
-302 -340 -1117
170 -1562 -1214
-1488 -276 576
-1053 -47 1193
-1530 254 141
1075 412 505
532 1067 361
476 1064 -680
-1486 1184 -1100
356 462 354
-1579 503 -758
1534 -796 512
186 -743 1165
-1289 -1421 -1153
-75 -999 294
-1621 745 -974
977 -289 537
115 1647 1173
1235 1661 -120
-762 -828 -585
237 474 -235
671 -624 -85
1356 -1014 -920
-1677 -225 -776
912 -1157 1259
-743 1671 -368
-277 298 1026
-634 -1346 1073
710 -1165 -452
1341 151 -1509
-351 702 735
-741 -1633 1457
148 1136 740
-834 1128 -601
-317 -1297 -1450
-1148 -1686 -1068
-1715 -911 -550
-347 236 -1454
935 1271 -1134
42 -411 1480
-93 1235 -378
-22 -98 -411
1241 282 -1193
39 -768 -1004
1482 -1709 449
1466 1269 279
-133 1147 -719
757 1452 -898
787 -555 -1194
-1596 752 -1321
-1524 -62 -460
354 -1539 -183
701 -620 -1299
1369 939 -151
-11 -580 -625
1444 939 -243
-1140 -1316 -763
441 -540 780
-135 453 -1220
447 -1251 313
-1127 -1168 -241
-664 -488 257
-429 269 630
1544 -653 -442
691 1067 -185
-662 1356 1165
-794 -598 357
592 -1098 -727
-419 -84 -972
-131 376 666
-522 1128 -895
878 946 1074
565 1074 -176
-1374 1385 -288
1599 985 707
-303 169 -469
-938 1315 682
-1359 -926 -1174
54 1573 -435
864 -419 1349
1683 -1052 -872
1356 -1260 -1420
-313 -429 1472
-291 292 -597
1505 -458 1510
-69 -1116 -1170
-608 -287 1629
1300 -237 -671
-736 -930 -1124
1232 344 -1369
-288 1665 1334
-1316 67 296
-187 691 -848
-1256 73 323
1050 -166 1496
143 -1035 -1411
276 -1112 955
304 -1616 1376
1052 26 -1214
-283 -308 -64
1079 1055 615
274 -1702 1655
94 1607 -782
-1048 -360 -559
-1658 -1166 -1052
-1536 1055 -1680
-1471 -1320 1057
-1112 919 -550
-129 -802 -92
343 1022 505
1119 194 -266
560 -1240 277
-1596 -1197 -1083
-244 -430 1643
-524 1181 593
-1065 833 -859
76 -1364 -71
-861 -47 -526
1189 1225 888
-1645 279 1007
1447 282 1628
-725 -1300 -1476
-421 -1102 782
821 978 1545
210 424 1241
802 142 -805
-892 618 -1449
1618 504 1206
-545 -630 101
1 -90 -1261
-96 398 -1341
1201 -736 -219
628 1620 -261
103 -1489 -618
-316 680 -170
-1049 -1562 -522
1570 1678 -1379
-203 209 1583
1673 1524 -786
-637 -1406 -1354
418 112 428
-1057 -1286 -1065
-626 -267 906
1177 -478 1658
404 764 589
599 -295 1090
-1054 382 1275
178 564 1401
1480 -376 1030
-419 1123 -425
310 -822 725
-1117 592 -412
-1061 409 883
-1019 -360 -1536
-1143 1373 -687
-1451 -885 -1299
-94 344 -442
918 -1589 1527
-491 -395 163
-598 1439 1441
55 -1674 -41
-1281 587 -252
-1228 -310 336
407 -169 325
1026 1241 -689
-1129 -989 -1241
478 1287 398
172 -609 -536
-90 236 -205
-1613 -379 555
-1580 -577 1229
1707 226 -419
-1231 748 -1585
1028 1584 479
1092 -1412 -1434
221 747 -1265
119 860 1259
-806 1220 927
2 234 1415
-916 983 -494
1430 -954 1058
513 -995 -777
-1014 -296 -1208
-1399 1326 -98
-527 857 985
1340 -1645 1127
-1023 -1457 -289
311 963 -152
-785 -1057 -1304
-664 -15 1420
-1056 1304 -32
844 -1446 598
-1229 930 -482
-859 -313 -660
1374 1036 845
1508 -41 478
360 -1088 336
1105 313 -1265
-435 260 -1650
1611 -122 -1463
1682 1665 876
414 997 263
-725 -229 918
983 -1118 1715
-1705 -1366 663
-1082 1102 -914
827 1483 -1290
-1156 1341 -176
209 790 1383
1174 -1325 -951
297 1314 -1597
195 -1686 -189
1043 741 610
1021 -462 926
-1313 1607 -540
586 -44 484
1302 1236 -621
-55 -1658 714
316 49 998
-1078 -636 -1290
-1070 -280 -1467
-879 1277 -312
-418 -1220 -126
-1665 1100 -130
1059 -516 751
475 1683 -111
-818 -487 255
1315 1468 -236
900 -1338 -1409
812 1382 917
1426 260 729
-33 -283 1226
268 1337 1237
1410 637 1696
811 -1095 -135
799 1380 720
-547 272 298
386 891 21
1342 -13 -550
-1217 360 -312
-531 -1603 1199
1191 -281 591
77 1244 1292
-753 -194 197
-1289 -567 1628
1508 -1223 -1630
-512 534 485
836 805 -234
660 149 -1477
-923 1681 155
-1568 -1355 771
1121 -1187 -1261
843 399 24
-1356 1043 -167
1245 -698 362
905 1066 -1072
-189 969 -334
-212 -32 -1250
-1329 -1394 -1636
623 627 143
165 421 382
-616 -1627 -1572
-614 1665 -415
887 1249 -74
1250 -384 -1080
811 -980 1416
-23 830 1537
96 1160 730
-1258 -1370 -457
722 -1347 896
-1474 -728 1047
1669 -1269 -117
-567 -49 423
-1193 148 -303
-235 -716 559
1386 1318 1526
1403 -1527 1554
-220 -901 -1275
-814 -1255 -994
1013 -1536 -401
-58 1259 -1668
-76 615 -1307
-129 -972 -1712
947 179 -836
589 772 -1650
-1120 -746 930
-1435 -1544 -543
-769 896 1478
-625 1598 -920
6 774 1355
-985 -510 -75
-1312 372 -1435
-342 -629 -467
121 -746 -166
-314 280 1422
-1139 470 1178
596 -412 -1641
745 1285 1245
1196 -134 368
-123 -1627 1272
468 810 245
-354 1259 87
880 -105 -518
979 387 -694
-1393 1591 1270
-1308 362 -1537
-929 -167 1521
244 -1633 163
-839 -506 268
-747 -1623 -1431
-428 -1683 -345
-1020 -1527 -1599
218 1348 -1475
-1483 -1635 1372
-1204 1639 -467
-1704 -365 1486
1351 678 452
208 -1498 1436
-1660 106 -236
-223 908 1227
1574 668 783
-711 -46 372
-825 232 -16
-1077 663 -143
-1020 501 1053
921 475 -566
38 1344 -1059
-384 1318 1309
1214 766 -1123
-473 131 -1137
-572 -1667 -1066
745 122 -664
102 493 -370
-16 634 -82
-301 765 -800
1328 181 991
434 -1348 50
-725 -1574 475
1303 -359 -326
-1555 -1564 -1205
-328 -547 -1713
1226 -1022 -1703
889 5 916
1057 -928 965
-236 -190 -1218
-25 -603 736
1313 -1342 -1549
-1532 -179 -804
949 362 31
1044 -787 -857
-1671 -952 192
-1324 -1222 -1302
318 495 -1061
-139 -133 -623
-443 -234 -1356
1221 494 -597
-1230 -638 -17
737 834 -672
326 -1423 -339
163 1617 471
-131 -1204 65
1079 1337 -1038
598 383 -1652
-1344 -1242 -1300
-665 213 -1136
-759 237 -728
-966 -865 1452
-824 -342 -1359
-1628 1044 -80
1072 -208 -398
-808 547 -1484
289 -112 1018
-664 1615 -1645
-397 254 -148
-1103 867 -512
-645 1427 479
-1487 -756 546
1588 -127 -1527
-1659 -1603 -822
525 -663 -1587
-704 -1019 418
604 871 -268
-945 -678 -541
107 984 -279
-230 420 687
694 1044 -780
1707 -1189 765
1048 1570 1471
-1577 -1521 828
-1329 -1156 1639
-306 722 64
400 1310 1701
305 298 623
-434 1372 609
-590 597 -1644
541 -1027 374
-1333 1280 -658
5 -1351 336
-966 -345 1672
622 -140 -1009
-310 1413 1672
-1241 259 432
-227 406 -579
202 1252 -1576
652 534 1325
1334 846 -1491
1512 172 563
916 -967 -1348
904 960 623
1112 -1266 411
287 1267 584
644 517 -90
1441 886 848
704 -836 -427
970 -1675 1107
-1214 -1284 -172
472 1436 49
-342 1269 1213
-747 973 1335
-629 -989 -114
-105 880 1280
-306 164 -1332
-1017 1587 -885
-1311 949 -1149
-1015 -1562 -532
1621 -1362 -188
1487 201 1208
1164 -763 -498
539 -309 -1347
-655 -603 -494
-1320 902 1151
-1410 -1393 -1385
-1058 -890 612
217 427 -1005
-546 1389 -76
-62 -1691 -846
-218 -1563 -306
-1264 -929 -1486
-278 1183 -1617
934 -1081 1535
-934 -485 1165
580 -1512 -33
1206 1006 -132
820 1377 -958
-966 458 -804
-727 -1407 -1189
-578 -1297 1569
-884 -1316 1549
-369 -1006 1209
782 -1663 -42
-1353 1455 1163
32 -647 460
-1333 1253 -317
1291 -1033 -989
957 -1063 -1569
714 314 1028
-166 -1099 626
923 -859 1677
-199 -907 679
-1309 -1474 579
440 -197 597
1608 79 1711
-886 829 -256
1459 576 683
-210 -948 -278
-421 1643 -696
-632 1524 -47
-728 378 1395
260 -814 -757
526 582 1433
-448 -1514 -444
-943 1595 1205
-1185 -1488 -90
-182 -796 -1589
194 1314 80
315 -1418 -48
1344 -927 555
725 -1345 806
1123 -1295 -1622
712 -159 -1648
-1401 899 -1006
286 -631 -1542
752 -286 748
244 -917 241
1015 260 100
-1072 -321 -372
-229 -1106 -699
-101 -1589 1034
378 324 788
-622 -259 640
-1669 -1254 1505
1317 -644 -1702
-627 -397 -1629
-172 -260 -1397
-262 -906 341
879 587 -499
-936 192 53
-936 -472 1359
943 1560 573
-1392 859 1588
1615 -481 1519
1409 -1281 790
1641 -1522 -724
-1120 348 1694
-325 538 -470
92 1334 199
-408 26 -54
688 411 -279
-1107 869 1517
-1714 -1469 -288
1184 -1080 -1040
826 -1697 -1046
-990 1627 -695
-1033 3 -579
-1712 844 -798
-1315 1316 -879
-1411 451 -1609
-151 1254 -733
471 923 -557
-42 683 490
97 -208 -257
418 644 -1565
-123 822 368
-28 1085 974
-133 -1642 -1464
811 311 1277
-1221 355 1528
15 659 -759
-948 620 -319
348 -658 1297
481 -709 -1327
1252 -862 -648
983 795 -1019
1218 331 -226
-570 1513 1370
849 102 802
-1557 -1319 288
1367 1648 -1649
-1 1296 -339
1642 168 -119
-1147 -348 150
-580 591 -1672
-846 -144 -1529
-1385 1457 -315
-1483 872 488
-202 -6 -375
1023 -1165 929
245 90 -267
-363 -1542 -1338
-224 -586 1713
-579 -921 -1646
1068 -1238 -293
-276 1167 -1020
-107 1062 -453
1600 1009 478
-83 -744 211
1342 326 -4
236 -24 1139
1151 758 -1437
1024 -880 198
1115 489 -796
-1584 1454 -543
143 -656 -731
-221 235 -1495
-138 -256 -83
-837 -75 -1222
1143 -459 -606
-962 580 244
-209 -682 -1154
1629 -1302 -777
-1599 -905 -1077
-317 1049 141
-687 -1346 740
-1673 1389 1002
-317 -922 544
-665 954 -52
998 1293 1628
-1634 -1661 -1080
520 1633 1076
618 1246 -752
1711 605 553
-923 -738 1178
-555 -586 -356
1076 1357 -317
-209 -941 -467
-46 1152 911
-1374 -424 1359
1363 76 -1643
703 -839 -800
732 1577 1022
1665 288 487
-1202 -932 523
580 -425 -45
1057 1162 -44
1134 -310 -692
729 -1424 -1622
-19 1320 333
1354 -301 -1096
-1634 1294 -126
188 -228 -479
1453 -934 198
-1061 -603 -857
992 2 976
1217 -1518 -613
-1708 -718 1326
-868 -977 -1175
-860 381 827
-1182 -1129 638
1030 357 162
-603 513 -1528
1551 -751 1629
710 -1458 -21
-1195 895 632
-1315 -169 -936
-1394 -1584 77
-365 1595 -302
-274 -603 1418
-1506 -1668 -1345
926 1692 167
247 -309 976
-503 -254 1072
-1266 -1533 -563
536 21 1653
617 -227 -1529
-458 1190 1429
-620 -1495 346
1244 700 715
1409 -1635 -1187
1181 1667 344
-670 -1599 -1274
1193 660 487
186 -194 -1616
-1455 -317 199
1247 939 1660
1208 1287 1682
-1455 -613 -1266
1117 -1551 -1497
1500 -1356 -1464
252 1331 1042
-270 1342 827
1267 -49 -951
-227 1095 -1281
-168 1414 -988
597 -1058 1472
1560 1109 1625
48 700 832
479 -700 -121
1526 -698 -474
-116 1676 1102
390 1028 1711
1041 59 -1070
-614 1612 807
-987 -436 421
1139 -1376 26
1337 96 -1058
1244 -269 159
84 -468 1462
1124 -1561 1098
206 901 1511
479 -1471 962
1247 1174 1496
1216 190 -981
666 -1118 1557
947 -276 1183
1127 808 188
-203 -1185 155
1359 8 -2
938 877 -470
-732 550 571
1679 1303 1342
-1689 -1418 169
-1391 -1140 -1119
855 1665 -1453
-562 -360 -1536
-148 1628 1354
-1438 -656 71
-900 713 805
-1307 -34 -1411
1644 725 -155
-253 491 -292
437 1194 -681
793 1432 408
973 1034 1251
-706 925 -892
-594 636 -168
1204 1653 -1302
1236 -1307 -1405
265 -106 999
1112 -1622 -1703
-833 -1096 -326
-1659 165 577
-847 620 1610
-1042 1514 255
340 -1271 374
-1521 1353 1180
-1524 1591 1171
-1448 -1326 -744
-764 -680 258
1386 -1281 -1699
-1348 -817 1620
599 1688 48
1415 1145 -1101
1467 -922 -1178
384 31 -1046
-869 -1256 -1519
1389 1522 -1327
706 -1120 -564
472 972 -1320
-562 422 835
176 -642 449
1566 -1632 181
464 -245 -1425
80 1578 -1603
1213 1468 -882
796 -1143 648
-1255 -1134 865
-252 1355 1489
-1470 -1032 -1575
651 263 -453
897 -536 -811
-93 -559 -714
-235 1440 685
706 -1643 924
-139 1179 -610
-1168 938 847
-528 -1075 -1362
1169 209 -1648
-266 236 134
1400 -96 -181
-327 343 -984
1393 -1194 -194
1024 1048 -1441
-1515 -108 -639
1455 -597 -1487
1473 222 -744
-1679 -493 1251
-1364 -669 -1579
-868 -985 -1237
410 -112 -1632
-746 297 1334
-864 1086 -1064
-25 -139 -1111
846 674 1287
-881 157 1624
-518 -605 -1615
1230 1577 660
-346 -178 -238
594 -47 1221
561 -96 -1448
575 1445 -1364
476 -910 -1053
-972 -523 480
42 949 1507
-719 -384 681
-42 -7 -1235
167 1299 942
-206 -1257 -618
380 -1577 -567
-1584 -1525 1197
-1618 212 643
-254 -1241 1495
1346 1288 426
728 1668 122
531 86 82
-1090 -112 -1426
1263 -1370 819
325 1432 911
499 -1020 485
-1423 -566 -1038
1620 -1340 -1523
1169 -1043 869
518 116 1268
-983 1037 -1651
1563 1538 -964
-1656 119 -1065
-1536 1031 9
522 -1509 1293
968 -1513 1584
1550 1227 -701
1289 -916 1409
252 1478 1081
1677 796 -309
378 -669 1092
-578 16 -620
986 -182 712
304 601 -923
209 206 63
-1382 -387 1441
1384 1095 514
1103 -95 -955
272 1688 -492
127 -932 -1529
1685 1457 -1333
-1025 1425 -651
861 1564 410
-1537 1137 502
-837 -980 -1158
-1024 -277 -657
423 -559 170
271 -1026 -973
831 -1704 -96
25 789 772
-1261 -827 -415
-260 -1259 -555
906 203 1556
1433 535 -806
-1172 -29 49
79 1312 -1288
-937 749 -342
454 335 1344
333 -1680 1319
-1629 -493 1014
-657 -1319 -1686
590 -715 -688
-1642 -1462 -1016
-520 1075 45
-280 1206 -60
750 1636 172
-779 -1288 -1638
1257 -1376 -243
925 1121 -1247
889 1674 -187
-1188 -587 -1581
-243 -329 -278
-583 1472 102
196 183 -291
949 -1350 -1335
586 396 1014
-328 -1170 25
-575 -166 -1325
-1510 -1094 1528
-416 -233 -1684
703 1266 1555
1218 118 -500
-1590 -270 1355
1568 1500 -1572
-553 728 566
1036 1391 701
-405 -1028 1509
-980 -1397 186
29 -62 -1594
-967 1261 163
-128 1674 -1011
1406 566 506
240 533 1247
-1536 -798 1288
484 -943 -1435
1605 104 1482
1664 1275 -205
-38 1530 -1274
-538 385 -638
-88 1590 -1462
-1654 1029 -1247
-203 -619 977
-393 -1209 -1531
729 -1200 -1677
-945 -1132 166
1359 1525 1377
172 -576 1611
1560 402 121
72 1037 1595
238 -654 732
1513 840 -1683
1409 914 1324
805 1169 -1396
597 620 -371
-1409 1124 567
833 -749 1278
1308 -1072 1276
-564 38 1477
-176 997 -1364
1069 -648 -1125
68 -1630 1683
-1564 -224 -1179
-1539 1198 -693
1591 578 1225
80 -446 -230
-159 811 -338
-1204 -1187 -1394
1030 -331 349
-523 -570 1063
1026 -1018 -1164
676 -873 5
912 223 1426
356 -710 1289
686 1144 -66
-542 325 1648
-1133 1113 1537
-121 216 -108
-1158 1132 1285
-1122 1708 1468
908 457 382
-553 -326 -1459
356 580 1099
-953 1387 1191
1175 1377 -883
-953 1392 -1320
-1169 656 -1427
-304 -674 793
116 40 649
-1093 1326 516
1379 -122 -742
-1293 -1570 -459
566 694 -463
-1710 431 -963
559 207 -1456
1523 -1140 1532
-1034 -39 459
1641 881 1594
354 -1128 1295
-1177 685 -992
39 -285 -175
-545 142 -887
-362 -38 326
-831 -1015 1007
1553 587 614
-339 -7 -1544
-574 1252 -870
-1550 -1205 1016
-751 -743 692
1270 1261 529
-1435 1176 755
-519 1288 -1317
8 -749 -1378
-900 -1152 227
-1030 1397 233
85 -63 702
537 1077 574
-1007 -859 -839
-890 7 -1312
-76 -1577 -703
213 1540 569
-465 -544 -1557
-1272 -1449 -860
1604 1206 -1399
-437 1626 -704
862 -661 -1408
-742 -1293 -373
1154 -374 -64
-525 175 -770
1415 260 -1629
-549 -905 -1425
1349 -654 1531
28 562 -1075
210 579 1054
-1099 1480 1556
-607 1072 1290
-543 -865 1430
1596 -614 903
-226 477 1583
-637 1595 -161
1065 -690 -9
-1352 827 -1313
-479 -807 -1531
1430 -1390 1143
-1104 -694 -170
1288 -1221 1226
-915 1081 458
-539 -790 -278
-413 239 -555
-667 -575 978
-1356 -1305 836
791 709 -302
701 -235 713
1056 -1522 98
515 -389 -813
557 -48 1495
-64 -313 -197
-439 -1152 -1626
-239 471 -1114
-840 1382 208
1715 548 -24
1057 -554 659
-1084 -1006 -845
-302 567 -1109
-1000 16 -108
-32 -328 870
-1124 296 -847
27 -793 902
-198 10 -726
-1639 1019 -1466
50 1003 484
-1484 -802 882
1008 -173 -5
-1249 1582 -100
1331 -595 226
-1708 -1295 1245
-961 -1010 -385
799 1193 -1499
-1239 580 -287
-328 -813 227
1150 1284 1554
739 -178 1062
1556 439 -1539
-82 98 1520
-563 1215 -142
377 1681 -837
788 839 -1072
-651 -1218 -458
-1147 1349 -141
-326 -148 -143
-624 1404 -1002
1141 407 -186
2 -170 -611
1241 1381 1175
-1037 -162 -1610
184 935 -1051
-497 945 -1400
-970 769 1294
251 1117 -857
697 347 1635
-439 -53 -1708
1106 254 -1009
1353 -328 -754
523 1510 -720
-103 -971 -1469
-1354 592 -673
632 15 -353
587 309 -1250
-780 797 639
618 -1 -296
-682 -1533 -1640
-827 -1421 784
1124 46 -860
-646 153 -297
842 1336 621
947 -651 -113
-1320 186 335
-817 -263 -1640
-1105 -128 -1398
-928 -1607 131
280 -30 1251
-898 68 926
-1653 875 -603
995 -1488 -341
1134 -1422 1095
239 -1518 1060
563 -1384 164
567 275 -673
-1704 717 1152
358 422 -1185
1358 202 1494
-28 79 -1461
-367 581 -785
-1686 1176 160
-1374 895 -588
-1179 281 546
-1692 1162 316
-322 1209 1708
938 -571 598
1601 514 -450
-612 -240 -584
-1522 -1108 -662
601 789 1680
-1713 -543 1534
-414 -779 517
-1206 924 1428
-1700 792 -706
