2050 8201
-1078 -174 -1450
1743 -1013 -1356
-2021 1158 1385
589 1277 2025
-170 1732 1781
124 -422 -186
-923 -1848 -1432
-193 -390 320
121 -844 331
-1569 -1316 32
-451 -1408 1921
229 -286 1741
695 474 -1061
1484 1590 2018
-49 182 1589
-2011 -1750 -1169
-1938 217 7
412 -1448 -1230
-430 -164 -401
383 1201 -1874
-899 -1008 533
-2018 -1412 126
-758 -1280 -2003
362 1364 -1090
798 867 -1334
-1732 -1248 -334
-500 -1004 639
-457 1029 1749
-1432 -221 -1138
-713 -229 1683
-1161 747 1317
-1274 -145 -772
917 -62 1267
-1722 -1338 1084
838 -1714 1638
-1024 864 683
1493 -179 1015
2022 262 349
-1872 -1880 2045
-191 858 -288
-888 -1356 1959
-1177 -1876 1152
-1167 1938 2047
-1726 542 -1571
299 1549 1584
-1448 548 -55
168 84 -679
-776 275 727
1097 -940 -157
-311 -699 1215
-1384 1349 1871
-743 -340 -1903
1596 295 1792
-1602 413 -1634
1618 1511 -846
743 -920 1688
1114 -1595 174
1316 -1336 -1376
152 964 -1941
-56 1820 -43
1573 -1999 -617
1755 -915 -458
-549 1012 1415
441 904 1677
-582 -633 510
-1026 -1127 226
1498 -701 257
932 910 1287
421 -38 -1404
-535 1842 -642
-1815 -96 1082
1663 -1300 1885
1604 2025 900
1564 762 -1663
-726 -326 1070
-1341 -433 -1455
-177 311 1130
625 -1471 -1499
-418 -1298 1464
582 179 -1035
-1614 620 -1037
-990 1851 485
2001 -415 -407
1934 -517 189
-1104 290 1622
1729 115 -1388
-1923 1419 -2006
1600 698 -452
-354 -408 1869
-1972 -1536 565
826 477 -591
1009 1505 -1671
-1727 1299 119
-1039 1465 476
1090 1915 2023
-564 -618 -1882
458 -1368 -1687
-87 76 281
-1805 -1865 1123
1100 -259 244
-391 -281 -1437
1603 -952 -1486
734 1460 -1480
-1826 -1067 -1765
-667 -1973 -1422
-360 -1719 1762
1529 574 -19
-1976 -1013 -1337
1377 693 -1826
1536 -1911 1356
468 -768 1278
1915 -1004 -1229
-918 -1233 -1291
1095 510 358
-1709 -1658 -523
409 -2017 1572
657 952 -424
1931 693 1948
736 1443 604
-96 -1017 856
-157 843 188
1704 -456 -36
-244 -2044 -725
2036 -1801 -410
1761 -623 1369
314 -1647 2033
1536 -1925 1481
-821 455 -698
326 1857 -1910
-1213 -100 -1275
-920 622 307
-1271 -676 1430
1921 -1923 1480
322 -178 -2019
-601 -1630 513
-1167 1678 -1471
1384 1210 -2020
1921 60 -1987
-654 4 1814
2016 2018 1064
1277 -1471 418
881 26 89
-1877 -39 360
-1347 -1368 811
-730 689 560
1382 -1486 943
1930 -1869 -1605
1305 -365 -741
260 -249 586
-2031 -861 -1978
1168 117 -1920
1844 -1770 1128
921 -1808 1815
1466 556 1267
-1080 562 1138
-691 -489 530
-144 -1400 1376
-1605 -599 1181
1153 267 -817
1048 -929 -1225
998 -1119 34
-765 -1224 -1093
654 -1871 -1387
-1481 -39 -71
-594 -1245 -1221
1530 -1102 -1210
-1154 -22 1010
-887 -918 913
-1324 1305 375
1524 -1548 -1695
-1864 1910 -1512
-1467 682 -33
-1101 -827 -104
1475 -273 -1040
-1105 1362 -1858
-1187 -603 217
-1787 1833 1382
1586 1419 1816
-1004 -1450 -830
1871 272 347
425 -172 -353
263 -1905 604
-357 1871 -868
497 -217 -834
-2017 53 960
1483 -836 1098
366 -680 1382
1476 1075 25
-1673 1062 234
-419 -2003 531
-1401 -983 1691
-131 798 -1915
-301 -1926 -1003
-1499 -889 -741
1511 143 -17
162 -1803 -619
-1370 157 13
284 788 -1919
-684 1115 1024
-115 -260 251
-31 -654 -1484
-181 245 -437
1728 41 1237
-1941 625 -2045
339 1145 -338
-979 257 1229
-1979 1688 -529
-1532 1927 1513
1833 -1813 -154
-921 -1187 -1310
841 1530 1055
-1403 -1691 -1121
1811 26 -254
-1305 1949 -351
-1815 -461 1736
-822 924 -281
-1287 -1977 1884
1384 1684 1087
523 -687 -1243
329 -1179 666
-559 -1956 1154
-388 1552 -1960
1277 944 -1450
-271 -529 100
893 -916 -246
1179 3 -1525
2038 -1917 1171
647 -1997 -660
-1825 1834 -1601
-1463 1066 1580
1701 -611 623
-703 -1448 1583
565 847 -1836
40 -1231 2046
-973 -1875 -2024
1646 1608 -1354
986 842 248
-227 14 171
-208 -959 862
760 88 -1265
-1511 1070 -1920
-36 1484 1312
1293 -268 199
1216 -2010 -1520
-1107 1613 -1680
1006 251 -1511
730 1395 -641
2028 -1786 285
1813 -401 -1091
586 -2010 -1520
639 -1381 1593
-267 1921 1753
1997 -831 216
1585 92 -1914
1686 175 1128
1252 -1062 -521
464 114 368
-1544 -334 1516
-754 622 -1310
150 615 1852
8 -2027 1771
908 -455 -1763
529 1934 644
-1379 -1 -176
-1596 650 616
1792 -217 -67
-1104 1834 -1472
1118 -405 1706
-859 -1392 1925
1704 -1364 -399
1663 -532 2041
1175 -1112 468
1138 -1667 1649
-286 -562 578
-885 -387 -2023
-835 -1934 1059
-756 -52 1580
-1380 -736 -347
795 -761 -286
-1698 -1154 -335
1527 -159 119
865 297 1378
-52 -1106 -672
1339 -1178 -1720
-1742 -99 426
-18 746 1670
1084 -1096 1309
644 -1492 1584
-469 -950 300
-417 -1965 -1096
675 -966 42
351 102 464
-1494 1643 1528
2004 -871 -480
-1995 -1101 -1900
-143 1776 -221
-662 1488 -1198
-909 -503 -88
363 1178 -936
-1963 -717 -945
1885 1692 -1585
-828 507 -743
-1228 -2040 680
-98 -1612 185
-1903 25 -575
640 1600 1515
957 1276 -127
1282 -1135 -910
-1546 -721 733
1895 -668 -1291
1783 150 1435
-1980 -4 -1325
333 -42 979
-1231 1663 2020
958 1642 -506
-637 -1185 -1150
1935 -1722 -45
-1921 -454 70
-1997 -1816 -1393
-1322 -1419 -425
-1875 -124 1489
330 -183 1950
-205 1203 207
-544 1362 -311
1308 1431 -1899
368 1756 -1115
-1408 843 1968
678 414 -47
-1083 1979 1168
-1484 1666 -1780
-1695 1275 -1195
1932 -1648 -1026
192 204 -325
-1644 800 227
1476 -1793 -1472
-1281 1425 -829
-721 634 1255
-1166 523 1394
-891 157 324
1869 2013 -379
-582 1147 1905
-585 1425 1687
2031 879 -986
565 1659 761
808 1131 -1554
-1403 -1666 2049
-84 -1272 -1327
-1379 -516 -738
-1595 1890 1710
-1363 -622 1071
952 1187 -199
1174 563 1201
-758 1392 -1382
21 -52 -949
-272 -90 1993
-872 -371 124
1472 -977 -339
-1901 -1014 -1894
538 -453 -2033
-986 259 -73
-1680 1454 -1562
-1907 1801 544
1772 800 -1291
852 1715 -1253
-201 -1350 -1600
1944 1834 46
-1658 808 593
-1290 -1109 17
656 -800 592
-631 444 -972
-1811 473 1002
1960 736 512
-1189 -1375 -1517
-491 967 1073
-822 -2040 -1460
995 -90 -969
-258 -1070 284
6 -752 1072
769 1146 -958
286 1033 -1733
-1756 1053 44
-396 794 342
550 431 -1224
-40 -475 1559
-1270 -1249 -1379
274 -1320 267
-1159 -871 20
1311 318 -160
1736 987 -904
-581 -1626 1317
-1905 -2026 686
-1043 1879 -789
-541 -185 -1022
-1953 -479 -1156
-1110 395 1148
1743 1583 -1941
1607 -1511 574
-726 -1457 -1441
176 -805 776
-766 -1147 -193
2043 -185 611
639 -984 -1897
1577 600 230
1217 1314 2039
657 -1269 -1312
-789 -1675 259
164 81 721
1406 -171 592
-31 564 729
477 -1563 -471
1907 -175 10
15 -1576 -902
1086 -444 1140
-1302 -757 1165
-1354 1122 -1542
-326 -652 940
-1142 -1249 191
-234 1195 -1220
-1812 1192 -1757
-845 833 -200
-24 762 1116
-360 -644 1043
1386 -1957 -1855
-1109 -804 162
-583 196 -1480
1719 -516 -334
-566 1567 561
-462 710 -1873
-1664 1223 -364
-1700 1147 -1368
425 -1237 -900
-263 1050 1052
-1033 1582 78
-1793 274 1025
-26 1706 1751
-507 668 1558
1291 -846 -1099
-121 -274 -440
546 -723 -243
1860 658 1510
148 -337 -1234
-934 1043 -195
-1417 -587 -1324
1075 -526 1877
-1975 -822 1142
-2045 1842 772
-1124 1794 217
-634 -833 -1258
-968 -1898 790
-1836 1114 -961
899 317 759
60 -1857 -1680
-210 -1705 -1166
-584 1635 -1985
1224 -566 1524
-344 162 -322
-860 1734 -1361
2007 59 272
-1382 -1308 -668
-1091 1922 105
94 -1011 -538
1987 -1081 341
-1529 -606 -181
-179 -1700 1864
-604 1815 556
-547 -210 631
849 -1611 1501
1229 504 -1631
1964 425 1149
-750 -1291 216
-295 1435 997
1908 1747 769
-1889 -1820 1170
1937 1400 -1712
-1454 289 1519
-1733 178 -1698
550 -65 1420
-1985 2014 1595
-1355 1735 1620
-1590 -1457 554
-1469 -1939 -87
1022 991 996
-120 -1978 -862
-872 308 1407
67 1593 34
-515 1332 664
1345 1457 72
-1767 438 -2004
-1237 -832 1877
-749 630 -989
1372 -956 -1276
1266 760 1384
-74 1732 1936
1579 -353 -821
1425 631 780
-1049 -739 -133
801 -688 -1218
-264 166 1905
-45 -967 1462
-1167 -1083 130
41 1148 1715
-666 1206 -470
-1430 -2002 -806
-1533 -714 -744
-2021 163 1021
-903 -1768 1280
-1625 371 -157
1753 -136 -539
1782 -1433 -2043
1738 -1366 -1403
-618 1564 693
-877 -1260 654
-1327 -1371 323
-1614 -933 -1220
-1119 783 1164
151 890 350
-1658 -1365 176
-1188 1151 -1795
1233 -160 458
-610 -424 1737
1748 -1436 579
772 456 -385
1596 320 152
-1848 -1984 -1410
-711 -729 -1264
-372 882 -1941
72 -1906 -1729
-214 -1643 515
1386 687 1002
-1319 -1128 -854
-130 667 263
-1574 -293 -1078
-691 718 -803
411 1028 -1282
924 -1008 529
843 -1941 -1028
-1356 -1030 461
-1749 1003 -1959
979 1684 -280
-1354 572 -1934
-805 -907 -175
1370 491 1555
1974 636 773
-1976 -271 -1364
1013 -1997 1657
-1534 282 -128
-384 188 -225
1647 -686 -861
791 -58 -1440
-1963 1049 871
177 1258 -784
1565 678 1077
-1378 2025 60
667 1235 1616
933 -1707 71
-885 -371 1069
1100 -1890 2044
-539 940 -167
371 1436 1499
1992 -638 1101
495 -1585 -1015
-1246 979 1178
889 1677 1134
-1771 -269 -1970
-978 -975 1670
-455 1320 -1787
-751 1898 137
146 1448 1590
1333 942 1267
1534 362 603
-1002 -423 -1481
1458 509 -173
-1589 -1299 -1887
-1913 -986 -1270
356 177 -318
-534 -499 -756
-851 1811 -1235
-979 344 -831
67 -218 1711
-1380 1953 1117
-1102 -1437 1450
1838 -377 1714
1296 341 92
1827 -721 198
-284 297 1125
1641 737 -1670
-1708 140 15
-211 184 -1654
2043 296 587
-1945 668 -60
-1585 1345 811
-353 -1313 511
-1940 1250 -1988
878 -715 -328
-132 -1391 1796
1612 -941 -1557
-1860 -630 -1218
804 -1737 -250
-626 -439 1969
1623 -315 757
1485 524 -1216
-1459 -1884 1698
-1301 1788 955
-508 -14 770
-1652 756 -454
1492 -533 199
-269 1396 1423
-765 500 73
90 -1595 1285
-216 490 -439
-1503 907 226
1969 -1571 912
1205 -1642 357
-626 318 1130
304 1322 -1884
-2024 1833 1651
-371 -1219 1644
-205 1258 -1271
507 -1684 -89
-1361 31 -1047
1711 154 -504
-819 452 772
-656 -1490 657
1334 268 713
1528 -430 -682
-1392 1602 193
90 151 478
-648 -945 690
2022 -889 -439
-166 1784 -498
-1993 -154 -1878
1312 -592 -567
-365 1878 1533
-1845 -352 -326
1480 93 -2045
-1516 1643 1412
276 -721 246
794 1657 210
1458 231 1659
879 -1201 -124
1726 -316 1270
242 -1528 2032
1137 2 794
1114 1456 532
-778 743 -1981
733 865 389
-351 1069 -529
1524 1427 -88
-1104 -1435 209
-1346 1321 521
1615 1959 25
-1440 1020 1526
1674 -1284 788
918 -122 1844
-2019 -57 -1222
-1364 1350 2035
-460 -1571 -497
-330 -1488 -1495
768 -480 -1997
-1529 980 -1608
-859 1265 -1857
823 -652 184
-45 -1584 197
-1012 1779 897
-574 1408 -55
1718 -1970 -19
-510 623 2000
-1143 -98 79
569 -54 1662
-791 220 1215
2025 1978 190
-309 232 1427
-253 812 1941
-1 1645 -671
-659 -511 1273
-41 -1662 1298
1729 1348 -1364
989 -165 -656
-1377 -206 359
1634 -1706 -1181
-1263 1086 1302
-390 1504 -318
-148 -1817 -846
875 -967 1304
1285 1344 -1249
-141 435 -462
1426 -1297 -930
1721 -446 -373
-708 261 249
388 -1847 1762
1856 1216 -1233
245 -2015 1595
229 617 1291
1373 1086 -82
-646 -1183 -1193
625 107 1399
895 1784 1266
1612 -540 -512
-1449 -302 -1614
-691 1335 1515
904 -1906 1824
2027 -475 -539
2022 945 274
606 850 235
670 -1357 953
-1126 1312 245
-28 -157 1681
388 1033 2031
1142 -871 1251
-818 462 1246
1648 -185 -524
558 -1096 191
1309 -1812 -1630
142 -1865 -1978
1518 -1869 -1783
-662 -17 -939
428 1977 -1238
224 -345 234
-964 -325 783
-1411 -355 -1138
1423 -407 -961
-1983 -1857 -841
1331 1437 1315
1348 -1406 352
1901 -646 707
-506 911 -1154
-1188 609 -1504
1419 1297 893
1301 996 -1810
-616 -65 -454
-1291 -93 1080
-181 196 -1866
-65 1140 593
-203 1872 -1262
1152 -131 119
-2048 90 1267
-829 -1949 -648
1291 379 1856
1938 -1721 1252
813 617 1090
648 231 612
-2017 -145 1894
-814 -1220 1562
-438 -941 93
1237 -1703 1473
-1348 686 -1746
-1077 333 40
1190 191 2015
225 -1976 -1141
1449 -776 -1785
-956 -745 -1087
79 1008 -1556
-1320 724 -572
1996 616 -355
-1281 -1544 -355
951 1704 232
1508 1285 721
-95 -2 -315
-1307 609 -1423
487 273 834
-1660 1413 1674
1664 450 -1868
-1393 -936 -1844
1686 -888 1809
1705 544 948
-695 -1548 -690
-195 -380 -1551
497 777 -865
-1181 1284 -1159
455 -157 -621
-1070 -1616 -936
-2024 -1738 120
-184 -1526 -1504
-1332 -1592 -445
-1149 346 -582
-2042 -1266 -1907
-17 -243 917
56 1832 -687
-646 1495 -1322
1253 1834 1766
-538 1137 1552
1502 -1950 122
-1471 354 -1520
1183 -1600 902
-597 -1458 -1278
1765 1343 706
-33 -345 638
-399 366 1924
-58 707 -608
630 -399 -337
-578 1646 477
-119 -145 -383
-1891 1469 -361
1379 1117 -1696
990 -323 849
901 1845 -521
-1657 1243 -410
-1888 -787 1871
-1406 1941 1695
1742 564 608
-559 836 -1858
1740 1282 495
1098 48 1368
957 -1754 477
-1234 809 -59
-1882 1000 -1937
-249 -982 -1391
1932 838 1132
-1940 -381 -627
-1909 195 1838
-576 -1402 307
-1818 -174 74
1214 2050 -123
-1987 1862 165
1231 1755 1994
1863 948 -56
786 -404 1241
753 -2035 2000
-1717 -1071 1849
711 -445 -455
-1156 -44 -1466
452 711 -559
-785 823 -1619
-1497 852 1864
-1479 22 1494
1991 -702 -27
1977 1437 -863
426 -1591 -641
-1258 -1298 -210
-2040 -327 -864
-736 -750 -940
-1950 -1691 -1218
1591 1334 -540
-1913 347 1596
-1350 -777 453
-1646 1783 1427
1230 -1167 1459
1432 -673 949
543 -1590 -585
1729 -2017 -1940
361 840 -1445
1621 408 -834
132 -1675 -977
1477 -1956 -1312
-876 1022 -281
1491 1760 -1304
-104 -302 1258
-429 558 -1248
1262 1370 -561
-773 1784 1651
1029 -1767 -829
-784 -259 -1366
1424 120 -1948
-434 1712 -738
322 -1138 1928
-635 -188 1431
-1978 -1085 -169
-923 -1689 -1094
-1837 -458 1407
-1283 -2019 993
1666 1496 -1028
1654 -414 1927
1652 29 787
859 235 1511
-1079 494 -1095
617 -158 -22
663 -1807 1686
374 -1336 -655
1994 1325 1871
-1391 -1440 -2029
-858 -208 1542
505 1507 -752
-679 457 498
1817 2040 -373
-573 496 -1558
265 -621 -1894
-1626 -1335 293
488 473 -2021
238 1929 -1158
487 1516 1641
-2014 338 -2044
1894 -253 -1581
438 -1824 901
1279 -475 1950
1277 1824 370
-1601 -378 1527
-1790 -552 -501
122 1599 911
-35 -1161 -1992
-1683 -2046 -1945
351 205 -1072
86 924 535
943 668 -707
905 1616 1209
1151 155 769
164 110 -1578
620 -76 71
-644 -975 -387
1118 1093 -981
1623 519 -1335
868 -1888 1452
-603 1739 -1920
283 -622 -1434
1785 1486 151
-264 818 -1937
-364 1428 2017
678 1258 -299
992 1445 426
-1757 1114 1378
-1451 -1763 -71
-1310 738 416
-1800 1118 -487
-860 211 1187
1070 -455 31
-1376 459 -622
452 -1997 -538
514 -1035 -500
-2005 -1388 -1921
-1283 -1534 1834
950 -1425 1826
1703 -556 1088
1729 1700 1131
-497 361 -1151
154 1818 -605
1475 -392 2020
1621 1308 355
-658 -1680 1029
1011 -788 -286
1794 360 716
153 1647 1651
1328 -1065 -1637
1254 -1788 43
-1493 -1395 583
-1112 617 428
693 26 -904
-90 1061 -1261
-1481 1543 298
220 1232 100
335 85 529
-1945 -1650 -237
-306 911 -554
1143 146 34
-1018 -2036 -1016
-935 -1190 1869
-1163 161 -661
-1111 1651 -28
1420 -692 -309
-1327 212 789
-1624 -2045 -256
-1447 -1071 -1295
-1149 -294 1711
423 -1242 -839
-57 -562 -1678
1139 1213 650
1258 1575 1052
1195 1806 -428
-628 -2004 748
115 555 -2004
-1338 1099 117
563 -1275 1722
-89 1552 1756
675 55 1727
-1447 -1656 -1022
-712 -1393 -1826
692 -11 1276
952 -1371 1566
2024 -859 108
1720 -606 52
-861 -1084 -1806
-735 1493 1102
164 645 994
594 1181 1929
2018 398 1473
-1499 -505 -1740
1977 -1924 945
160 497 531
-1666 -1348 -37
299 1961 -1471
-1164 588 -1598
1251 -540 1084
108 1915 525
-316 -1327 1198
-1863 683 1565
-1770 -1965 -729
-1880 784 1550
587 1656 -1745
-1946 -230 -871
1327 11 636
-333 1605 388
-385 1672 -1531
-1352 -1998 -555
-1918 1531 296
1758 1293 665
-1589 -1977 2036
633 133 -1496
-1105 -307 -1828
1498 1126 488
1815 -1541 438
-1361 -784 -496
-1095 1683 -1011
296 903 -5
-350 -1128 -1317
1463 768 189
1693 1541 1606
-472 -1537 1905
472 -1995 775
-1564 -760 1603
-1280 -195 1637
-1183 -1670 -750
-1643 763 -842
1496 -466 1302
1908 -965 -569
1931 1049 -1374
-786 -789 1399
638 1532 1137
1786 -225 865
666 -6 181
-511 1489 1968
814 -169 -970
1608 2038 -925
-1505 -1491 163
-1246 -562 -516
-1268 681 -805
-312 -576 902
-861 -250 -246
916 2044 -842
1721 1467 -418
150 1139 -911
-1450 708 1033
10 802 -608
-687 1193 -1917
-575 -1921 -104
-235 1297 -1768
-1209 1647 -416
120 -677 647
82 -1509 1469
-1850 -1524 1749
1696 -288 -1406
306 1781 751
1232 -687 1572
-1659 1615 -888
1364 -831 1787
-1487 1226 1051
-1766 -331 1535
407 -1860 -1443
-1884 -558 1166
1243 1603 -1612
-30 1226 -1982
418 1583 1974
-1176 240 -1355
-1100 -1261 285
-362 196 -1754
-1095 -171 1565
-72 -461 1913
1607 -258 1493
453 -832 1230
-1123 705 -1571
628 -1407 -482
1460 362 439
-629 -202 -1177
-998 -1593 478
-207 73 1645
-687 -1548 570
863 1661 73
-916 -221 -1552
-1515 399 -1700
-1979 -186 38
-296 1538 -323
-1839 -1909 -1107
-1247 -1265 247
-760 -154 929
-82 312 -1154
-289 -972 277
-509 1848 -1890
-338 -1176 1737
850 1680 -1730
276 -986 -1704
1316 12 -457
-1433 -1329 -619
-743 -2018 -572
1452 -366 472
-1305 -1927 1827
1600 -1886 -2003
56 -1241 -419
1124 1820 -39
-1684 1868 -1187
-218 -1235 2004
-1148 -1411 478
-1602 -85 1033
-781 456 102
-981 -284 1371
1696 -123 -688
1332 627 -887
1514 941 -922
-1567 -306 -838
878 -687 -1365
-864 1534 -1038
1801 175 1992
26 442 923
622 -224 1768
760 1491 -92
669 335 1785
-464 -542 466
-455 1092 247
612 179 129
834 432 -847
854 -555 -332
572 -2025 -639
1042 1338 -692
1605 1583 -1369
-1447 1365 -1791
-1080 1790 1546
894 777 810
-1640 845 -1918
353 -1355 1739
-1440 1903 -1443
35 594 -867
852 -1001 -716
1063 1764 456
1352 -765 787
-100 674 1766
767 -839 330
1314 325 1475
2029 -732 751
-873 736 -812
696 -1154 843
-362 561 -1831
-659 -922 1348
250 14 1883
-2017 1366 -506
922 -525 -330
-1335 171 1953
-208 1231 751
914 -73 -613
1575 -1608 471
-831 1793 -1837
1015 -883 -1233
1284 -1728 1160
1968 1879 1946
1890 1979 203
134 1913 -716
846 -564 -1174
1167 1278 -1884
-870 362 1177
1341 1765 182
-255 1406 -1375
-1979 -1878 -337
-1326 1795 -1743
640 -431 -1677
-473 634 -1055
-315 -880 -45
1864 1816 331
2014 -299 1291
-353 -1481 -1050
813 899 -613
2 513 1681
-659 -1246 -147
295 -1129 -73
-298 791 -12
965 -1941 1370
566 -1158 1188
1639 1219 1609
1009 1467 -307
1011 -349 -1909
910 1188 -968
277 1207 -1299
-168 1385 1193
-1790 -569 773
1650 498 -988
-628 1131 337
1590 -1074 516
1911 1103 688
-1666 -353 -1988
-804 -1006 1191
724 1515 1124
-731 1676 1932
-1479 -903 -1304
-341 -1129 1889
397 1610 907
33 1767 -2045
-1009 -1811 -764
-35 -931 250
1936 -1938 1021
-31 -1870 -1635
-1474 -950 1064
-1015 -721 -892
1624 48 2017
635 -1915 -1055
1282 538 -728
1742 -993 602
-1982 1807 -1042
1409 147 -395
-661 1202 -36
-1983 -890 788
-1104 1424 926
1947 170 1172
546 -1072 497
-1588 -1604 1937
55 -814 -53
-1686 -452 -1998
2037 -196 -203
-1153 1606 241
-818 26 1502
596 1961 1532
-1378 -1391 1860
1169 1376 1139
1211 -1089 -454
-1621 124 -49
-156 -332 1604
1196 -68 989
-1671 1207 -1795
-711 1381 1955
1260 -652 -1648
-2012 -1795 -2046
-244 1845 -730
199 1764 961
-1779 572 -247
1700 101 2003
-1371 1221 360
-2018 75 177
1544 -936 791
109 -1870 834
1099 -1016 -571
217 -1017 1858
1978 -492 -232
1142 -1189 -1076
515 -1213 -1167
-170 231 -1018
865 -399 -355
1511 -469 1544
916 1038 -1035
-984 1986 -1913
-655 -221 -143
-1461 1116 854
-1584 1731 1825
294 1317 -475
-548 1217 1835
2036 -1028 1915
390 164 -1592
1728 -171 394
-1538 450 507
1773 1325 1534
488 1336 -1011
-259 1025 -1426
-997 -1603 -1860
-1276 2049 -955
1521 1964 -976
-1776 1698 -155
1813 -1068 -1620
1957 844 -567
-1800 -2006 -148
634 1425 -1724
-1083 -653 119
2003 -1101 737
-453 -1288 263
-1105 -1997 -258
1334 -418 1955
-147 300 241
1048 1429 1639
-1104 870 1071
-1702 -1226 -949
-50 1231 1789
157 1929 -26
965 -892 1986
720 1939 380
-1280 -1030 1463
-975 -1073 1530
-575 53 507
-114 -125 -709
-1150 -1010 -1999
1912 1941 -1377
-1761 -1881 1469
-1141 728 575
1741 244 747
-1445 -775 -1324
1971 806 523
-1130 106 1934
1661 -530 -873
891 -1603 -1128
-1360 -690 -995
-1803 1192 1756
1700 770 -800
-1022 1702 2019
-978 1958 -847
-174 -285 225
221 -1251 -477
-478 -2005 1396
-1820 1428 -302
1826 1613 -1768
1316 -507 -1495
-1828 525 -524
-1872 -1764 -1000
-931 -1349 -1436
1397 1204 291
146 894 -1099
-438 -1373 -301
-1939 1162 -1260
577 188 1215
1919 -1679 1754
1475 -1424 -1940
-1715 -815 246
171 -479 1623
-1714 615 -1264
-112 1843 731
945 -727 -676
810 -1896 -528
958 123 -458
-1791 1174 -596
-1946 1123 1660
2015 1558 -355
-93 334 2017
456 1629 -1171
1646 -1540 -851
1013 -1493 -1216
356 119 -967
1432 2039 -1194
-574 1698 -2004
-133 126 1203
1152 -911 -1826
-1770 151 130
1192 -715 484
-1302 -1764 764
-553 -599 1541
-637 -337 1328
-1872 1505 -1031
561 -358 -324
1272 -1406 -527
1889 -289 -1538
1068 1357 1745
1621 1502 -941
1039 -302 -770
225 982 336
-1189 1622 -1960
1114 342 -2046
-462 1218 -356
1112 404 1448
1761 -1333 -1378
378 1683 1056
-739 668 1690
-291 1388 -1604
-68 -1865 -1221
1061 -1480 -202
436 1235 297
526 -1474 -1726
-422 1306 -7
240 412 -264
832 -1765 -906
1369 1937 -2
76 -1827 -1005
762 -1375 -351
-698 -458 455
1162 514 1876
455 739 -377
-1292 1049 -123
-1527 -1110 1930
1390 780 813
-1324 159 -1313
1702 -323 707
-1914 1816 -1632
-1762 -1406 168
1337 -59 743
1949 333 -1954
-51 976 -1515
-1144 1624 -86
766 1770 -848
559 1257 -956
987 346 -1577
-1544 -678 -1335
-1920 -1667 -1854
241 -1382 269
723 -794 -588
-191 -66 1406
1948 -1558 2043
-1199 1341 1793
1134 -166 1168
-1655 -90 931
-1115 -1141 -1930
-1921 1288 813
-1304 -390 -95
15 -1189 -1635
41 518 -1148
971 1334 946
-2012 1843 -1686
567 -1604 1276
1659 399 -354
2036 1884 2024
-1265 -1187 933
203 2012 593
1916 -1397 12
1537 563 -831
210 1265 2021
-2005 -193 83
1682 1598 1618
-459 -1793 -1504
1428 1022 -647
-102 -709 1586
-813 610 1045
936 -1005 1579
840 856 79
1767 1960 671
1492 187 -42
-2011 380 -1831
1968 -745 107
-1711 782 1955
-604 -1161 -1855
-2042 315 1591
-62 293 -1428
918 -1917 410
1788 -1884 1526
1983 -1216 -1046
1148 192 1632
-1884 458 1761
221 1986 1893
1104 591 -430
493 1009 -1440
1771 516 -1008
668 486 -51
-117 -946 120
-1755 1395 -525
-1827 1341 -1118
1211 1950 -1131
1950 1972 -819
-519 -1974 889
-1376 442 734
-1199 -559 1466
-196 -1738 -1142
-1112 -1284 722
1921 1319 1748
-85 -20 1906
-1096 1272 -1060
-1419 -767 87
739 -303 -116
-256 -1017 -325
-853 1027 -869
1941 -1497 -758
-815 483 49
-521 1778 677
-1189 -1897 -1436
971 -977 -1773
-992 600 -722
1357 -335 870
1970 500 -123
1450 1006 -1676
1861 -1495 1696
-61 854 -662
1774 -847 1073
1470 -1168 -1510
925 -649 2033
-1516 -240 -1734
-571 1045 -1308
581 153 -949
1065 1963 -484
-1733 1538 361
954 -335 174
-1952 -1637 1460
439 -410 -1911
-1246 -1493 347
-1968 330 278
-260 1616 -1596
443 -782 1048
-1051 -815 112
1167 -176 168
670 1547 -292
1672 612 164
-758 1847 80
1515 -1531 -278
1339 337 896
-1604 -61 -571
1619 -506 520
169 1624 1314
376 94 -205
88 1441 -1813
-1408 -1571 -1608
-472 490 6
-450 109 896
1436 -1025 795
-449 1677 -1830
1568 -495 706
-1385 938 -507
157 1213 183
898 -1795 -131
186 -205 -446
-1677 842 1500
-1076 -832 -1738
401 -493 724
-1873 -1784 -1702
1484 1236 -1991
-586 -1583 1956
525 399 -546
-1284 -397 -434
-760 1429 1551
-884 -1487 1281
388 1306 -1012
793 -933 1235
1969 465 -471
-1588 447 645
1282 1941 314
-538 46 -545
999 -139 531
1815 -1137 830
-737 1800 18
-1342 229 1537
-342 537 111
360 453 1202
-1175 -1131 1703
-966 -1773 716
-300 654 17
1490 404 -736
1623 1762 1928
687 -1502 -1466
1730 828 871
-1380 847 804
1549 130 12
-1719 1878 662
-56 223 1204
1291 1791 195
-1763 -1087 1819
837 -144 -1734
271 -1200 -513
264 1623 -1016
1180 1100 1025
1838 260 -1319
-56 1369 1357
-266 1981 55
-725 -522 359
960 -506 1691
1118 -1139 1873
1420 -860 1890
404 1647 913
1313 -1011 996
-1794 -631 924
1629 172 -376
-191 642 1225
308 995 -1472
1853 824 175
557 1764 -1694
1910 1273 -236
-506 227 1314
893 -2009 451
-1456 -1902 1545
394 539 655
-1578 -1171 1853
1219 -1528 -485
-492 -155 1506
-1242 1447 -118
709 863 -1210
