1163 4652
241 1159 -199
-639 -6 54
460 232 -489
-299 -1124 -1162
1041 -439 187
636 -399 1117
-866 -63 544
-899 -675 327
-665 532 -674
-789 -902 -240
1162 -626 -399
-5 640 -465
79 -630 -219
-135 478 943
795 -846 -981
907 182 951
-929 881 810
566 827 -760
-695 508 392
-481 -1007 1136
483 948 -574
-795 617 -756
129 -209 228
783 -492 644
-292 -339 -735
937 -714 -932
456 -999 -66
548 192 -376
-99 1055 29
489 -900 230
-1084 -530 622
-290 994 95
92 93 -993
348 315 -465
-446 1101 -335
-801 -634 806
-753 1131 101
514 297 -135
677 -920 -390
314 -573 -491
-764 -720 898
604 -621 -76
-295 724 19
-253 844 -942
196 -624 433
-1134 200 -465
350 -521 476
-265 593 -151
-451 -1027 673
347 -724 -107
17 91 1115
727 455 -890
795 519 454
799 -598 401
279 -885 715
-304 480 1123
994 229 735
477 -649 -796
1142 -776 -767
982 -170 -908
-1025 697 17
182 -943 895
-852 -814 -712
-889 310 -778
161 -725 319
-113 -147 294
-990 1026 -482
77 241 284
-442 18 -861
-167 1116 119
1033 -643 930
1104 814 484
-712 189 839
-302 175 494
-137 -273 256
-1095 489 -21
-123 -294 692
-788 938 -841
936 -956 -565
-1099 -1133 -131
529 -1004 -448
437 -441 920
175 809 -2
768 -435 590
-1043 514 106
1009 1014 207
-319 724 191
766 1153 -1140
997 187 1114
-38 938 324
-714 1054 -200
396 -753 -68
-1055 132 -311
25 246 -771
-766 586 634
24 -322 -283
396 -112 739
-293 789 -695
-159 -949 432
-843 717 -379
725 134 666
1157 829 954
264 488 904
477 -693 929
701 42 1037
-1047 -213 -132
908 853 -131
926 317 674
-722 -740 -1157
394 -560 -671
545 -339 224
646 -927 -222
961 -881 313
901 -685 908
-689 -652 -404
169 452 1066
-638 1021 521
455 -716 -297
27 -527 -458
1046 981 428
-188 129 381
1059 -158 670
-369 -1140 789
349 552 -933
777 1133 -871
-304 -189 -212
-984 1140 488
-1027 344 851
-688 612 677
-1051 -778 -317
791 -1110 -318
651 -869 -919
-775 -309 372
555 410 -39
-46 1126 1038
173 -479 -885
1124 -1163 1058
547 1115 911
-879 -280 -197
-625 -558 169
1100 -69 -120
-768 -3 1024
-146 -864 -317
964 653 -917
670 217 104
461 669 962
621 -930 978
937 -141 -562
448 175 173
799 516 639
-912 -501 1051
723 -526 -271
398 602 -1084
180 603 1064
-976 482 -875
531 -557 371
915 684 -1105
-232 -493 -379
-239 -234 637
990 -66 -839
-884 371 588
-510 -335 -142
1147 905 -261
-291 -311 -173
555 308 586
-93 -1158 645
133 189 752
1082 493 388
-420 -883 1069
-1039 -772 717
617 303 -337
39 -120 -1159
-819 679 997
517 482 759
878 565 1140
1079 135 1011
-728 -291 363
152 -635 -378
-1098 520 -865
908 413 -180
1033 -881 1096
63 642 -98
901 841 393
-764 177 48
689 522 -965
38 212 53
-437 331 -85
-572 -1063 372
-383 -983 224
-1053 329 829
-947 307 -459
407 -1153 -201
-1143 -972 -1044
743 -1112 417
-660 62 -286
1098 -4 -61
-1021 -887 407
781 1162 -757
939 -406 349
-443 533 -890
287 932 339
545 380 -775
84 11 -335
-1047 -633 840
-1078 -1073 -929
107 974 187
-749 -430 -573
144 591 -123
377 -916 1013
-1028 109 -850
-271 307 -117
898 202 -484
-901 -816 88
-426 -62 -16
1076 858 572
-790 847 -70
1068 -913 292
884 525 -934
532 -49 805
842 893 448
153 1046 -732
305 -598 158
-751 170 -586
152 1033 49
-698 -282 607
-667 1024 542
976 767 -987
-218 989 -843
-387 739 133
-1018 508 293
-210 -495 -384
427 8 -909
-244 -947 -47
-290 -28 317
2 -1056 905
-96 -442 -1119
-1047 750 -528
137 -714 -695
301 -106 735
-193 -898 -966
858 724 -11
-10 -268 1050
1105 -781 550
717 -113 -364
1024 766 -573
691 52 -536
154 368 719
-527 -1160 46
-1107 1123 101
-466 -102 77
-561 -704 -573
-1071 418 -634
-27 871 259
-554 -942 -697
852 -963 93
-1114 939 -1066
-649 376 1055
-205 -1018 248
326 -185 -747
-740 -780 509
-635 668 -832
472 1014 -1070
-953 -621 -122
608 -402 56
1030 -953 75
-284 468 -548
-459 855 -1107
150 187 -230
-435 -966 860
369 -165 1121
-1048 448 -403
909 481 -573
602 85 793
-435 1103 564
1143 665 -485
961 1042 1046
-846 -353 410
-367 -697 -270
-793 610 754
1152 -159 399
753 -244 -524
961 -625 -370
11 305 300
383 -1129 409
145 -920 -999
633 -655 648
92 1022 898
699 1122 1072
-722 18 77
245 1126 -18
-1145 501 -539
538 -1054 -582
573 -118 -506
-656 -203 337
385 -529 -221
-851 1066 -404
-371 -541 -939
288 -460 -543
-194 103 250
-518 -761 484
439 947 -263
1113 1076 1100
728 295 -1150
-979 -812 -1155
-288 89 -916
-1134 120 732
-578 -186 509
211 431 -546
28 896 969
329 -933 90
-497 -679 -33
-833 1160 -39
604 821 615
-364 -1001 -529
-975 -874 129
514 1087 -809
-185 -365 -496
-1018 -232 -1151
573 -2 -65
-773 887 -767
335 827 -490
299 822 334
-1124 -1047 -984
534 -171 -227
-532 926 113
269 952 -366
1065 504 -1101
-1029 -349 -92
-241 980 -12
416 27 401
302 739 222
802 29 -564
993 -851 -624
1161 756 687
1149 705 1105
1058 -1044 -649
-1011 -497 596
677 128 -456
-949 -354 519
135 342 671
-614 908 -509
-466 396 1064
549 -540 494
-1007 454 543
668 661 518
-620 115 -816
-600 896 269
416 324 -103
749 696 768
-819 -63 624
570 432 -932
634 174 -15
454 -78 -728
1041 -802 -21
-709 -481 326
909 -589 -251
-499 -532 -132
711 -705 -497
-507 135 729
-383 -1107 30
1076 329 -702
-1045 -258 -650
125 914 -51
867 778 -471
-843 -402 369
-1149 672 937
-706 -75 677
-1004 37 -442
-977 -814 -774
-596 536 -203
-1050 -365 -268
290 -448 979
125 -348 -750
367 -510 460
97 -883 -167
791 -120 -881
-1139 801 -286
-525 -533 -703
808 368 60
429 -630 -182
-221 1037 -365
28 -173 284
-1071 439 -594
415 -926 1029
-327 403 113
543 -357 -384
-102 -993 -448
493 790 -96
-53 -415 -1128
-1056 1106 209
556 -691 -814
-905 967 43
260 285 -1056
-97 -123 311
-167 426 445
-1094 -32 1139
226 -106 -423
88 -1086 -416
-420 -214 1004
993 592 823
-1113 559 854
629 804 930
-188 1099 900
-383 563 444
207 -472 -1113
631 -697 339
-1108 70 -964
-924 428 -923
538 -379 1157
-710 292 1090
189 1050 -778
-77 -929 -597
540 -101 -935
930 -318 11
755 293 -480
-736 -823 572
678 1018 -103
-730 384 -619
970 -1114 482
-429 841 -752
1001 -320 -957
-521 -698 49
-477 483 -987
-443 -10 209
-809 -871 1146
-780 -565 74
1102 -436 537
881 -951 1033
1040 -824 771
-1143 537 -334
-444 -311 -954
738 645 27
423 -302 611
-862 884 -726
-165 -469 -899
-890 -1086 -711
530 -574 -991
-484 551 -895
1028 806 93
976 100 -584
563 -1090 200
-887 555 -195
315 -708 -449
-25 810 654
-595 -389 -86
-343 -238 126
-452 967 -638
502 319 -14
1151 313 819
-1118 521 1052
1079 1116 -275
-54 -583 -951
300 -329 1046
456 1124 569
-221 648 606
614 -248 -438
-350 635 -1160
612 261 -951
1050 1014 101
-380 695 -90
488 832 -958
580 555 -277
-863 508 966
393 652 -66
-622 -769 255
-109 350 -605
780 747 -962
480 687 -953
416 1139 734
-996 548 471
523 -833 996
-1112 -815 -599
466 1152 -363
1108 539 -707
284 703 981
-97 -928 1151
-627 -119 254
-193 628 -996
838 876 -974
-528 -1014 -147
570 -843 396
231 806 -908
-650 -172 849
245 -845 1100
891 -138 376
32 286 754
196 695 16
1098 1081 171
497 -483 -915
660 -1108 1060
998 -616 188
352 -488 -811
-805 205 342
962 -1130 121
167 753 353
-960 -264 1096
-862 91 224
686 -135 666
-1145 803 563
-884 -973 -176
-562 901 -21
741 -251 -1044
-717 -469 297
954 -908 882
-431 777 284
-209 461 -745
1070 629 643
5 245 840
178 92 1082
-806 -999 -931
-44 -1112 -435
189 -183 -287
1062 875 1023
-776 587 757
1122 -835 -749
609 -660 -848
-790 700 -1119
-430 -1163 795
777 -364 -1068
-1053 498 -1051
-804 755 497
215 908 241
273 524 460
1006 -443 -1129
-1089 -921 1120
724 -805 -796
1063 185 -360
138 571 552
899 831 -466
-525 1051 -10
-1072 268 227
-1072 1142 50
-1080 953 109
-134 502 -97
-1130 -77 -142
451 333 -1064
807 754 411
44 -70 -682
775 12 -873
-358 -878 -338
320 1074 756
-1129 880 797
-786 364 -820
-907 450 1104
370 115 -798
-1101 -1053 -1099
-373 -477 -1117
992 -799 -217
-708 101 192
392 -274 397
-1157 -134 712
-49 -45 1152
135 639 -199
935 -593 473
387 509 -186
485 624 -771
812 -799 -1064
508 351 625
-730 122 721
391 -427 271
-59 829 -207
1093 -790 -219
1025 813 425
478 850 -789
927 -259 353
270 346 -1031
-600 -159 1026
-677 478 -175
604 710 779
-277 -610 351
-335 -336 174
1085 535 -76
37 623 736
709 454 428
1082 991 1093
1001 1152 -830
955 524 -723
-842 -261 -443
-196 -1155 477
-946 959 -175
263 -217 -131
1144 -184 402
-956 259 -293
-485 423 -1135
-10 1149 522
541 837 -926
-165 -459 611
-605 113 -288
1007 -1029 29
-921 484 -722
-676 -882 -275
442 29 16
988 721 -818
399 1049 982
-848 469 -410
-344 345 4
-648 286 898
-196 -720 493
115 150 559
574 -61 958
-540 1055 847
135 758 -476
-74 -46 -728
862 -851 -301
426 -381 -92
907 468 541
1144 535 931
345 -497 -154
429 -165 876
-588 746 498
-596 1105 204
1079 -185 954
958 599 -181
1109 -339 -825
132 -804 -162
1116 -30 643
1034 -1139 -346
295 -560 510
-573 -359 39
1002 499 725
817 -477 -932
179 -948 520
-522 -374 -550
839 -484 915
-659 -70 727
-210 661 675
-1133 -665 975
1149 978 -739
-1038 268 -615
-772 1017 -1071
277 120 888
-1128 -146 892
-4 499 17
632 -698 524
-4 129 1158
441 -421 -93
-868 -946 642
-411 -1102 575
193 343 1006
-412 898 133
645 -405 -255
-482 769 -712
-251 -638 -303
523 907 -1119
172 152 1019
480 369 -1012
146 388 434
261 698 963
1097 321 -781
13 173 -1157
-326 -274 -953
987 -963 418
1 1080 -576
-530 -816 88
-351 -915 421
-388 -1035 -579
983 -110 -929
435 123 776
909 -106 994
-631 -813 1083
575 1145 459
-435 -38 -398
734 -718 -505
395 426 -642
459 955 79
-929 -275 1087
880 -439 -26
1036 424 120
-924 734 -518
-1095 -182 -764
1066 -179 201
615 232 -1035
-70 990 -999
-324 538 149
18 -714 925
1125 -468 949
463 821 144
-1043 -762 -754
-279 249 635
-157 38 -887
-737 -1061 -425
-730 -1123 -1007
-269 -1139 923
1007 -840 -697
-1163 610 215
-311 225 540
-234 785 474
880 -727 -1043
-860 -572 -668
572 -714 -839
1112 1065 350
-751 1150 418
685 -526 746
203 656 891
568 1133 -880
-1160 -322 -161
-750 -563 -659
996 -369 -1065
870 -975 -647
-260 797 446
-477 51 568
-264 734 -859
-30 148 180
219 431 -514
-401 887 -482
-236 -884 191
-793 529 884
792 250 -667
-384 293 -378
-377 -772 -951
730 964 -790
-199 -348 340
-526 111 1134
-1035 -804 386
-920 638 48
471 -821 -657
-242 -701 -430
926 -45 -904
1151 401 250
-740 -785 -425
363 2 -1141
424 688 -747
353 -285 696
421 -962 610
6 709 -175
-679 1007 -1075
-595 -111 890
664 -554 753
722 230 519
680 710 -314
-182 740 448
-481 -410 -1160
-439 -1143 564
-1015 494 815
-378 565 -894
-1041 -443 643
-514 795 -423
-1148 -1064 -448
-846 741 -349
-605 893 -898
-692 895 -617
-1100 -691 93
-85 -331 400
72 861 693
997 568 720
1029 -1015 148
326 -630 444
113 -800 739
21 675 831
-16 1095 -1092
-255 -65 428
-125 -141 -1145
-613 -286 -275
-942 592 279
157 1068 -804
-238 -117 1163
-293 -717 1109
-822 1073 -1155
-511 -30 806
-541 -304 5
-649 -240 -741
437 288 -702
850 1118 603
-30 771 1078
-617 55 749
-668 662 -30
770 481 266
-869 -120 466
1046 -607 753
-97 -953 818
180 -285 -228
691 116 -99
-850 1037 809
-1054 704 -478
-372 -795 -526
523 367 -226
-526 -1033 -1014
566 1106 907
259 -595 577
264 -323 -940
846 524 921
862 507 -870
-234 925 -569
514 -668 -1138
-566 -793 -786
-110 -395 284
241 977 -507
1067 -710 628
-694 -1095 -767
-262 712 -42
-191 442 -1138
897 -62 -244
-857 -439 -240
985 1085 206
75 908 -738
989 313 -220
844 111 -840
-23 -312 -683
231 494 244
-260 -439 -297
-17 989 162
-320 -493 424
67 -39 208
-972 69 926
-545 838 -605
497 123 1156
1012 473 162
-410 41 -836
54 -91 1159
958 485 828
843 -635 -529
98 439 -310
791 870 -610
-107 -203 -226
-828 -411 -820
451 -1157 -912
-627 762 100
452 -239 -102
915 -672 578
977 -446 -852
178 993 -410
816 -1004 688
-497 946 428
-301 -536 678
872 244 485
515 -470 164
544 69 1033
288 146 -985
-332 29 -434
218 -773 -341
-860 979 378
-937 -706 -659
-38 99 1000
1122 581 -634
693 -634 -1049
-588 -900 1036
784 -312 -849
970 1148 421
702 -615 659
858 -491 -343
992 -550 -208
776 -643 328
-310 -479 993
715 530 -81
922 644 -924
647 -545 441
-794 452 809
752 -764 484
876 -148 835
958 662 -867
171 -1126 -404
233 266 -304
845 820 -1029
510 -645 298
656 536 -899
-1063 -199 866
-641 969 -454
46 -52 -144
261 1124 986
-768 881 614
178 -1108 742
-215 976 -223
25 -73 -680
-191 415 -450
-990 -536 663
873 711 -68
-1142 629 932
-151 -657 210
-832 453 -801
-1160 -1041 714
-643 606 140
794 489 -983
658 -391 -70
-198 -335 -438
-72 1117 178
-21 -304 -566
-366 499 -519
-755 1121 -204
-350 823 786
544 -509 551
-586 761 -43
-135 -1136 395
-1144 455 -308
-443 -1050 -686
-623 -511 -1107
80 122 38
853 -1060 563
743 411 -610
-423 955 400
994 436 -1158
50 -386 306
-568 250 560
-825 379 548
613 -350 1081
-657 -504 -606
-49 -559 641
-601 -471 -706
837 874 185
-51 -274 -1041
994 975 -498
-1016 1144 -467
-64 1140 -425
-238 512 1109
-415 -57 -175
-979 940 -9
-1133 342 -95
722 987 135
-1073 200 984
1054 270 339
253 -419 -794
-520 395 245
-615 1124 281
-1046 -40 -845
1090 -531 -289
856 279 419
-725 1002 -1087
-731 -290 113
1114 595 -499
971 -1061 -407
648 -384 8
1110 982 954
-262 307 16
-643 580 -783
-2 227 -241
131 -1013 983
53 -1153 -988
-502 -1015 -522
-910 -1157 92
-1141 177 -949
-958 146 324
-139 489 -827
-543 165 -307
-778 355 1045
-982 -595 -271
230 -593 527
926 314 -755
-721 -65 -959
17 362 -992
-528 590 794
-496 -82 -1052
589 -807 860
-553 1128 994
-338 -887 143
-608 -519 -666
1082 570 532
133 407 542
-647 -386 -263
1098 854 180
463 -5 -1020
-1148 591 340
-495 688 740
-469 -554 835
135 -888 10
568 -734 -1100
739 872 -788
390 -262 -816
-1046 -156 -41
-21 1145 403
490 665 -767
889 419 -1127
794 446 179
421 621 645
-882 771 322
-221 143 379
37 1016 -963
-942 -1078 1081
451 -357 1084
-686 571 499
-570 518 -462
408 980 49
757 1138 310
-126 -806 887
-487 -400 1033
-119 136 -748
-473 798 785
383 342 526
382 -40 477
-4 705 -876
463 -449 988
1120 12 952
614 -389 -683
-200 -797 -687
73 -685 -384
90 421 474
-880 433 971
91 1116 -143
-604 -986 -1042
-201 897 856
-815 -722 201
-405 73 701
-270 -608 1032
717 -335 -669
-899 -791 -440
782 641 -279
-900 -642 94
-616 389 -677
583 887 32
-909 -579 69
-478 -532 1132
898 880 -715
-573 -463 -519
-307 432 -405
-1163 -1016 216
-337 996 -638
-287 30 -288
375 -941 -338
-42 822 -449
117 819 736
214 -503 1037
82 -290 343
-812 -775 -552
1089 283 -478
-776 -336 353
510 1067 -218
393 840 383
-210 -98 -982
-616 -965 -603
-641 811 659
-262 -302 -642
320 640 519
-475 1053 806
1037 28 -901
884 -1031 -240
-909 1140 422
135 388 441
451 1025 101
1057 -824 -140
634 -261 -735
233 -634 -871
-1041 -308 -937
-295 -510 -364
117 1022 -385
-325 -607 989
829 -949 1045
-339 -501 38
650 -500 331
1131 372 -773
-1142 -286 36
-53 90 -143
951 -928 -585
853 -70 335
380 -994 -644
551 867 1100
693 315 -168
-918 -108 571
985 -208 1026
988 646 -389
737 -388 647
426 -467 826
335 -1026 12
-1057 -351 -997
-110 -60 -688
386 -1132 -589
-858 -386 1006
-340 279 588
90 -59 -485
-638 -596 33
740 -266 -451
600 -496 776
-1111 203 397
837 872 -122
-1046 543 -848
940 95 -635
-1014 115 -980
794 -158 782
404 547 1154
-550 554 270
722 -659 625
-516 -828 869
-567 -982 852
-731 -981 455
-782 871 549
113 -368 442
-1138 -655 32
-705 54 1151
-872 -1031 -853
112 1075 741
803 -431 -1137
-1104 -640 -103
-1042 -456 904
-256 -934 -363
-323 584 456
-777 309 -1055
838 1050 -451
85 820 43
-781 6 -1152
-534 256 389
67 208 -581
-355 -237 -448
-732 -631 257
917 -392 -758
-758 -369 128
548 -238 1038
462 -1158 -463
-253 1081 -273
39 -466 929
-876 -691 35
-314 347 -624
-89 -909 385
-349 527 -925
-249 677 -880
-1092 -132 -428
956 -1007 245
-899 160 844
-644 859 408
535 -598 872
770 -698 -432
-175 632 919
959 -273 1102
849 -35 280
-1123 977 -426
-576 671 -942
-473 -730 697
-639 149 -47
1104 -51 784
71 500 -605
-450 468 -739
-916 -183 -393
-274 433 -925
241 -179 -71
-202 -578 -117
-145 755 262
-651 -352 -789
300 1142 156
-890 -91 -108
-612 -190 363
