1181 4724
-38 -343 -655
-566 -397 -231
-502 -452 979
-932 -525 973
686 -478 -1087
-516 905 -219
280 618 -963
1031 -451 -972
-430 854 -378
-310 573 72
488 -1002 -271
172 575 -42
321 -726 -468
1149 961 323
462 -1007 677
-107 -496 150
1155 -77 -394
287 44 689
-1033 213 444
845 989 -1061
-1069 1071 -465
894 909 -259
322 1031 -91
763 112 -393
125 -201 -238
-325 -648 -211
-1076 -856 -918
990 450 725
-181 -263 588
413 25 660
40 510 209
348 628 -920
558 -80 792
-1018 475 -306
280 1059 -961
-196 -1091 39
848 476 -1109
-1145 345 1039
350 723 809
733 861 -558
152 59 554
1180 278 -511
342 -360 -995
-590 -911 -992
-482 -963 452
1143 -1161 -180
-877 -217 13
831 -475 653
-392 600 798
-978 -186 730
-346 1073 387
301 -810 443
971 534 1151
223 933 -537
299 1134 778
351 85 -845
-833 299 854
36 -281 -1035
1068 -576 -1113
-1076 171 -636
-159 -639 107
1010 -1054 357
-422 -648 865
-273 -767 940
252 757 866
118 -453 -782
-321 150 -802
753 254 -834
573 1165 -519
876 789 -50
-714 -322 -134
932 -310 -595
375 54 -615
-904 959 -125
251 461 731
245 741 -899
-836 193 -82
-302 -905 841
-979 950 490
1081 981 174
1047 91 392
130 -1050 576
-292 1099 -361
-839 -36 -840
107 863 5
-1162 -271 -458
-798 -578 1101
-715 439 -73
1010 828 360
1156 557 846
-795 529 -256
283 -919 983
322 569 1011
-468 -12 391
767 -662 -675
-78 -515 71
472 591 644
-1110 -726 -396
1167 496 -270
122 -1153 975
-82 269 314
-426 -650 245
226 -729 962
-400 -1118 -355
190 -58 -1103
-259 334 -681
-1095 590 -1035
-868 338 -215
-702 191 -260
-1016 -412 -561
803 -389 890
1165 997 -646
1081 -624 467
132 -182 -304
618 17 368
265 792 537
-60 -58 186
107 -1149 721
120 338 -525
854 -784 -1009
-59 1128 -625
-1177 -1136 -402
819 952 665
-562 67 1009
882 -130 -1173
-866 542 -66
-997 813 -899
383 36 425
-24 -1141 -160
-472 -484 -625
614 -233 1149
-773 -523 -971
784 278 122
316 -647 984
-745 426 1026
-437 295 -351
1107 -903 565
952 1017 -218
71 -1088 184
697 5 1126
988 -862 -402
-816 -237 -810
-370 896 1015
43 913 1117
393 544 -1163
847 -775 -350
-278 -1137 -65
310 450 467
-683 -557 -400
1093 879 815
-414 591 -789
-390 1156 825
-1037 -631 447
440 -445 -972
-492 902 356
413 129 -732
659 -1167 385
-105 581 344
779 -1001 107
-1063 -505 127
-761 -119 -613
447 1082 473
1180 -954 421
373 -971 -449
1065 73 505
-988 -983 1135
-1097 490 -1074
-890 1150 919
-528 -1135 -278
451 1042 1109
-663 -603 1074
283 1027 1086
-733 225 434
1102 449 -941
-36 -814 -142
-947 -232 13
908 782 -485
-409 1145 -145
282 -8 587
-1152 637 269
271 865 561
973 -694 -1138
912 -1174 39
946 -626 -230
-998 709 -502
80 -1094 859
41 -430 -227
91 17 -316
-172 153 586
-513 53 258
-438 187 -181
-732 84 488
4 -1042 -720
-713 -1021 -611
-1017 374 13
-887 -635 833
-1035 1050 720
-776 874 134
-615 853 -102
476 -309 58
-710 -1126 -1114
226 721 323
-582 250 737
-821 662 723
176 175 157
-864 -278 -432
-936 -505 792
-217 -1019 -615
-901 -574 -618
575 -9 64
-129 59 -544
938 306 154
-799 873 -725
74 1147 -393
-906 -1172 93
-430 730 -745
494 -847 17
676 569 289
652 108 -682
695 -566 876
550 360 -996
1065 459 158
-1001 -814 1011
-1088 -1133 344
-941 -1151 82
672 479 -1140
-397 -738 -39
767 733 382
-857 -1018 -570
697 -395 -718
418 1069 -731
366 -1087 131
15 -259 978
-114 855 458
-159 736 -1034
607 -62 -247
216 16 1082
152 -51 -90
807 -549 735
940 536 109
611 -244 451
53 814 -979
-952 543 -393
-865 -927 -385
-344 671 1099
601 989 -197
1057 634 297
661 -881 67
-827 -548 346
1146 -66 -116
-1001 -283 -254
905 922 -1099
125 566 349
282 -198 321
-197 712 -71
259 409 1075
558 35 -987
36 1176 -766
-224 -30 -1134
728 841 1045
-69 -1119 183
213 -523 -1141
-214 657 -355
321 194 883
674 112 -73
-316 -1097 -1061
-46 260 989
1032 921 -138
664 705 60
822 292 -873
-718 399 -904
-1112 -439 -1116
709 -344 -1045
-151 809 -1098
-143 -379 1101
-1030 330 420
-1037 -502 -136
1106 -625 253
-616 -820 -646
677 -551 571
972 -777 -116
778 1072 97
621 -929 966
-1097 99 59
499 757 -982
-491 -487 -386
947 -447 1074
-852 832 2
197 446 -543
-257 -513 1135
-77 12 -383
-581 -508 -872
563 164 -1099
-607 1146 -541
-843 1082 -302
81 -1049 -148
630 -995 -781
533 -99 -861
1146 1131 -575
495 756 -583
328 -98 -910
-403 -879 1102
-671 77 -386
-7 -1146 1115
-799 64 -534
-695 -423 566
808 -446 1097
-219 247 -959
-1085 781 1123
-578 581 -638
204 894 43
529 -762 -852
-246 -62 -1107
-218 -783 -877
736 -1178 -1064
-44 -864 -871
1015 956 -905
706 -504 426
120 -1070 800
-624 -666 450
156 -756 -306
-865 738 -290
1065 1071 -100
1082 342 -258
398 61 -1017
417 -507 -732
-968 576 43
367 268 983
537 -857 1162
-1003 483 -229
580 -764 -871
-384 -1129 -485
-130 318 -81
976 914 -747
-592 293 -1115
670 754 -921
-520 -690 804
-1145 -1051 1156
91 -972 171
1053 396 -226
-82 214 -714
690 417 929
-67 1148 -325
556 1155 -364
-1092 705 391
441 -1152 -471
439 -744 1085
-887 -1055 -1032
684 -358 -90
323 -921 -420
-429 296 -1030
-406 -196 1121
229 1137 -842
-76 -598 -1063
-201 -178 -756
-260 -966 -915
778 -764 -1061
702 -51 -741
1074 -692 1024
777 -957 -425
738 -984 -524
-787 528 -197
101 588 122
835 -666 -581
439 -272 -876
202 943 -869
1121 -361 716
-196 -145 327
1100 -987 -669
964 -793 220
668 1122 900
-784 75 531
-539 -487 -1165
-319 1013 -536
652 -3 1116
481 210 -393
950 420 -1043
-257 -843 991
-68 -461 78
-53 908 -139
513 -312 -406
867 -866 -203
1101 -240 -908
-657 449 -977
68 -4 -323
1088 1132 -459
-202 -1157 181
1041 -289 150
718 339 270
125 947 -391
719 342 -293
-532 587 750
737 313 469
488 -19 -78
-85 112 742
304 89 174
-561 1080 -530
10 -1118 402
-967 -335 -989
-775 -861 -922
-213 -400 867
-1068 4 -388
-240 -233 -878
235 -621 933
-1041 230 851
922 668 126
-412 -265 1134
-917 879 -239
880 -1018 -568
404 -898 -257
-168 108 -924
-440 380 761
191 941 934
842 -552 613
54 968 -297
-144 -756 -1016
419 -489 397
-1087 -727 -900
740 1159 340
1055 -493 -564
349 628 -547
-252 -386 -465
1146 -77 572
688 717 772
937 -173 1131
1151 -1096 -594
1105 -398 -551
1174 121 701
749 -584 631
280 -470 -86
1136 -298 532
81 717 185
-77 1130 -1029
725 842 309
518 -1077 -259
448 -1146 727
-259 1094 -742
-1157 -1160 857
-432 -823 -786
-853 -1020 -22
99 264 -760
-900 935 106
153 1181 944
-428 -513 792
414 1175 326
460 -737 -353
650 945 -584
-176 -579 -63
559 -1055 1163
-250 -905 -93
1022 668 -677
873 -335 -982
891 372 -604
348 138 -1020
1091 823 206
-61 84 384
-297 -445 24
695 985 1067
-587 -386 502
1027 -1071 786
916 -958 135
757 269 466
-905 287 -75
294 -1016 -397
-1067 352 -991
207 -352 -344
-90 -823 1040
531 -1025 -9
1141 175 -100
-24 971 395
604 -565 -1137
-252 -832 646
599 -1027 17
-67 -475 642
323 494 -242
-800 675 -283
-230 -625 -611
83 -982 748
1110 -775 1003
45 -151 -899
194 -270 -304
397 -309 411
391 939 661
244 -287 207
-816 1086 -749
-243 246 -197
445 322 -913
-1171 -16 908
-1046 -9 981
231 -874 -770
-17 167 628
775 649 -495
1005 -651 856
1132 502 -412
136 -147 97
809 -47 -522
-537 17 585
-260 506 -256
592 -1108 -231
-813 -730 26
-244 1107 -545
654 -72 851
-953 784 797
805 589 -631
630 1137 1112
849 515 -99
-176 -359 925
973 908 -8
619 286 526
-218 -1005 639
47 478 587
-1163 291 328
-1155 88 -78
-396 -1067 1157
-773 767 428
-589 304 349
-210 1102 512
746 -162 -1052
1174 -286 -201
-389 992 -64
101 1155 1083
-550 519 -1177
582 612 -911
679 -568 -255
-149 -807 -1104
1007 -406 -280
581 -156 -1067
1055 -1009 676
-941 -459 -1168
402 187 -380
209 -1092 57
387 1051 -545
-1028 -374 999
964 557 992
316 1093 -745
823 292 733
-105 -976 -58
645 -581 363
72 877 424
757 -568 -137
35 1172 957
-320 605 272
261 532 -1127
645 -90 369
1130 -975 1083
-817 1 -1036
-435 -832 -491
-508 725 -261
-234 682 -811
-47 -667 833
1056 -969 926
712 -1152 207
-403 -1004 158
1142 -426 422
-790 408 350
267 228 893
-493 1176 -1116
829 -377 -663
77 697 187
677 666 511
757 648 1139
637 816 99
-149 441 -762
354 -212 -9
765 -157 -755
546 578 311
1074 -1127 -801
-342 -990 4
-1076 -822 1135
865 -942 -975
-596 -406 -989
900 1101 -788
-307 -1176 -901
1087 -1137 356
1003 -913 622
857 417 -1096
-421 -351 -639
1062 -48 -641
-510 236 -538
-426 -941 1103
251 -515 840
-612 502 -958
-187 1149 -910
352 744 307
-307 140 -593
151 -94 -276
-1061 -705 455
427 -479 -1032
1024 1179 526
-1023 141 -1012
1141 -1001 581
-843 1161 1038
1095 579 -321
-122 -265 -950
1137 91 -501
-425 -136 761
890 183 -153
405 793 885
868 -137 788
612 -579 -128
193 -613 703
-753 952 -580
-692 -163 -835
-908 157 -780
-531 445 721
-1154 1168 391
412 699 -761
73 577 906
-467 -1137 942
825 828 -732
-389 856 -574
-608 978 -1161
343 994 271
-652 974 1043
555 -388 937
-1088 -613 881
903 540 375
1124 -996 -786
-112 -564 582
1048 145 371
-375 -1115 -596
136 -702 36
-722 -61 -1107
-319 107 -464
539 603 -1102
-675 1112 980
-871 -1003 -68
-751 -1180 317
95 1140 -762
-1006 -135 353
1057 -130 -560
1139 414 444
1180 1061 -1101
178 -487 919
810 -81 -184
-529 -909 -38
515 1132 397
-549 500 -584
-844 -110 1035
246 641 -371
507 181 -409
481 -1171 1091
656 749 772
283 939 -882
176 300 927
121 -505 908
-202 821 1099
1126 334 -1044
-55 1119 -524
1090 -690 -580
834 1095 -956
932 -363 -225
287 -343 -928
-917 -944 82
-861 -1152 572
-1119 570 812
544 1084 291
-612 -679 401
-91 -1129 -833
-959 474 -466
-784 -372 531
299 -975 -59
64 1038 1156
286 -38 1158
649 255 52
-1124 980 -772
-155 -999 404
-185 497 -1089
147 -1070 -1131
343 513 -403
-740 -469 915
-928 490 -144
506 -695 -4
-1058 -1059 586
-881 -1174 564
928 -1038 -1098
-630 106 -553
-310 270 -350
-182 -108 -729
-346 27 804
175 757 -736
728 -1020 1180
752 -637 210
831 -6 937
795 -827 165
-1145 893 -376
-953 -441 -1159
563 473 -424
92 -41 -784
215 -441 901
-21 -97 -343
645 248 43
238 248 -130
-407 1101 148
-164 -1113 -427
-488 407 -1013
-1134 1178 660
612 -483 738
811 137 -719
-325 -458 -1099
923 349 35
1135 -254 427
-21 -677 1077
594 670 480
801 994 -879
-882 1137 46
-578 -498 648
-209 302 -858
-64 148 -359
757 982 485
844 602 -273
992 822 -708
138 510 -471
-758 125 -464
-231 -1001 573
1123 -737 -290
902 946 -85
-616 481 -711
-595 466 25
-1043 -873 -107
104 -363 -276
715 389 -1129
523 -905 -71
-1109 -1116 -1110
-841 -914 -403
-459 280 -1009
-392 -727 -206
326 1111 -314
-419 275 562
670 -766 -1131
-89 -750 -994
10 141 762
777 288 -886
-864 357 -962
-1105 998 824
-1157 530 223
382 -490 -443
-41 335 -881
-181 1007 238
-826 -295 -789
541 1000 -370
-186 692 -247
239 -357 -305
-692 266 -380
-538 -946 491
960 965 -57
419 -993 -152
-441 1052 -353
1181 -469 -538
231 -862 -318
1149 169 -83
-1073 -1088 -324
1062 -328 -159
152 850 768
-958 439 95
1161 721 1117
564 -1075 -919
753 -788 403
-756 -429 1084
781 1091 -424
-980 -826 186
482 -1161 -334
-580 -342 575
1064 643 410
665 648 -61
-1050 -220 -22
166 -771 -875
-523 791 268
-666 752 -1079
-755 -138 533
-967 -1002 -734
-1156 -810 1134
696 971 6
660 229 -468
133 -1013 -442
-273 1007 1065
-159 646 887
638 -635 22
15 697 -38
-1099 679 748
237 -180 -216
-1132 -685 44
-502 1090 506
-955 -514 -146
-475 -633 181
-536 -572 770
-613 898 871
210 342 103
-716 -53 -575
426 -342 -1172
-899 1128 160
848 612 -1082
-740 -1037 697
77 -1043 -528
-617 38 -1156
51 -128 528
719 28 -574
478 158 -1150
38 921 -745
-502 -1014 -213
-373 -200 -903
-409 863 -51
-87 -678 1071
-337 -769 -838
-59 -463 -629
-153 698 637
73 423 206
-634 905 1042
537 660 -961
663 817 -976
-96 982 -17
-1033 -1122 845
153 -1163 328
-414 132 -657
935 -1016 -180
-970 1005 -957
-343 -558 -538
197 618 -973
-1034 -59 -510
569 304 -238
-921 -1142 984
-1181 934 -748
553 -1077 -1029
627 -1094 -1039
-435 -935 265
-565 1141 782
-674 -44 538
-38 -103 507
974 -428 861
1093 80 -732
598 579 -1049
-736 -148 -129
988 665 494
1131 -48 -771
237 380 -518
273 -318 -425
-1150 -881 449
-1095 1048 546
-518 -738 -185
808 -378 298
567 665 -1146
746 -537 1106
290 -35 -775
-804 -1084 819
-549 258 -1128
-725 -385 -508
-149 -735 -730
248 -399 818
625 -138 -1050
701 582 -679
-108 1072 -794
950 -821 -967
-361 -820 501
-262 408 -1105
-38 -981 685
460 680 391
1179 889 779
-980 596 -715
-1097 287 -26
-206 264 -100
619 37 601
-232 -587 -1146
-63 122 1154
871 -322 781
995 -95 483
465 -413 -904
-157 1042 -606
626 293 227
519 375 -143
-434 365 309
-71 -140 971
759 -577 -888
-389 1101 -572
-1124 -671 -402
81 46 -684
669 738 -779
821 -147 -660
646 -978 360
622 481 724
153 1156 653
935 -975 -319
331 1154 -461
493 117 1085
-1013 1135 816
1053 469 -927
-988 -656 193
-924 1152 -655
315 1090 864
-781 310 648
1146 -280 997
379 -213 1019
1081 705 -467
687 -389 -291
-1 332 -180
39 -395 -181
-657 -516 266
748 -1108 631
907 -301 242
-141 974 -957
-567 -645 1105
-950 681 21
728 8 358
-173 -190 -395
474 213 1135
-806 -1177 665
330 -831 484
-40 798 1126
847 -1039 557
1010 -372 39
-885 -549 -77
-109 -480 760
-332 899 696
914 -69 -707
1028 -22 -780
-206 -720 -487
-372 1065 -988
483 -76 -200
930 -606 -246
-493 -526 1068
-261 520 -849
-151 -402 -980
-229 -683 -810
-1161 984 118
950 644 -31
-898 397 1047
28 -81 -751
1057 38 -269
-921 1132 252
76 -384 -312
-496 -523 -239
-502 -743 148
1176 -279 13
1073 124 -1052
1029 668 167
160 1013 -1181
-1123 801 988
-577 189 -60
-592 906 138
945 -535 -517
379 737 -142
-511 452 -920
-935 -473 683
894 -455 -303
772 -271 -1177
-861 456 -706
-1126 836 350
1140 777 394
-175 844 -356
-713 -608 -904
-669 326 -757
-40 683 -76
-419 134 124
115 -808 282
-480 -478 76
-489 -102 -897
-917 759 234
102 -645 384
411 -80 480
880 851 -882
-11 -279 -315
939 -741 38
-426 908 -407
-506 -692 3
-169 528 814
722 807 273
-500 -236 -889
-1161 -360 -887
11 -788 810
953 -270 -847
-56 1106 924
350 -844 1152
-30 -782 -268
315 890 -1061
969 1093 1032
148 -230 922
190 -33 286
433 1084 895
1168 944 239
59 -25 -590
-534 -57 818
-31 553 -852
-910 13 -470
993 394 -1155
-195 844 611
-253 -416 632
837 -578 -878
-745 1154 931
-151 64 1072
-69 340 1114
-1075 -218 -1180
-42 -48 380
1170 778 942
-655 302 965
82 -982 723
134 -113 -712
136 -665 183
900 -1019 791
-415 27 -201
26 990 -131
-517 937 -367
779 -1086 573
-885 1039 -1133
-911 364 -544
864 -795 -360
140 1033 648
-774 -472 1122
-530 197 313
969 -39 -633
-213 -439 -85
146 -551 847
-405 -1025 -992
-767 772 718
-462 -239 266
-867 -17 -414
940 923 547
-673 795 1006
-324 814 388
391 519 -158
916 388 644
1086 -302 745
-1032 13 235
-1072 721 -751
302 -1023 -602
-38 361 820
362 560 -1055
199 -391 488
-595 -634 872
-454 1144 402
-1055 -826 77
808 82 1115
140 865 1076
-1021 417 -408
47 -522 -954
-775 -174 -296
-432 1063 279
1053 193 -9
472 -642 712
-917 1115 419
1084 -536 -1070
163 450 810
737 401 -561
921 -624 1169
-89 -443 1030
-646 -357 312
-240 790 -853
-522 -760 301
910 -952 -778
577 -872 -1173
16 -570 810
-243 603 -344
-85 129 -20
47 569 588
198 -327 -784
-689 749 -852
-362 -561 1133
-957 84 508
966 361 808
-886 563 -426
-899 184 -711
-222 -393 -1153
1020 -1099 635
1031 276 436
-532 -1118 352
-959 -480 171
-263 495 715
1001 116 499
640 -1176 -228
-456 842 -773
-1005 795 -268
-259 -610 17
403 453 -667
628 -43 245
-141 -595 -242
579 141 344
704 401 -1053
-74 -255 735
-951 -616 -388
856 1133 228
-749 94 -469
-265 922 -558
121 -883 -170
636 476 356
-833 376 969
876 -615 553
1035 989 887
1017 743 -977
1011 -436 760
-423 -60 340
350 -505 600
-738 291 429
372 270 709
-1013 367 -610
160 513 -622
764 -502 -834
-1118 1123 386
-738 -514 -712
-943 -415 102
1100 566 308
1010 -1127 -1129
793 -424 833
-1159 -1173 -679
206 166 355
1072 -2 -363
-439 1051 -187
635 560 -77
1019 323 -1002
602 573 -492
-35 1108 -1101
811 449 -913
375 -146 837
963 -641 217
-306 -483 -587
-731 -115 949
994 -207 -661
402 -901 480
56 -457 -132
-917 -987 -721
623 938 -840
-945 -1113 -237
-44 -731 795
-739 207 99
616 -672 -1112
58 -782 607
-165 -111 -659
56 -641 1143
324 -801 -695
147 32 -588
-45 -947 656
-239 -753 654
541 -81 -178
-407 -976 -372
36 241 -170
-937 -796 -256
-278 500 -629
861 453 504
-1051 -901 677
354 -95 -601
-952 564 -1129
-1149 -711 1148
-479 -645 -1167
-201 850 -209
-299 1096 -619
1032 392 416
-1127 779 1023
184 -261 -128
671 -313 -738
377 -155 717
549 -590 -490
-87 -329 -824
-296 -426 938
-1050 -1165 -998
710 947 -17
-155 766 15
552 938 -1026
1074 -1158 -269
455 -259 1068
-827 -382 318
129 -1071 -32
836 -1084 -636
628 -266 -950
78 -862 732
-969 748 1131
-514 469 -1087
-209 -697 -491
672 -992 852
466 532 -762
419 942 196
-445 -15 -946
-6 710 -1093
669 -736 -662
347 504 -592
856 -5 -768
1098 1035 -624
-412 -1059 -328
-295 -841 348
-706 -235 727
-1076 1135 -824
372 -938 -915
703 -815 -96
257 399 -1128
-773 -712 664
-877 -262 432
-406 -738 -4
-271 617 -507
-76 926 1119
456 725 161
-1120 -164 496
-1108 560 281
695 882 -1026
-815 -176 1031
-635 916 -398
1104 549 73
981 -818 -1162
-1107 206 603
-639 -1075 -540
-1062 -571 -305
-134 187 813
1057 -96 -1075
1166 676 780
679 -264 -812
-1015 -52 513
-205 -781 -355
398 1046 -204
99 57 717
811 294 1077
137 119 -538
-589 864 553
