1469 5879
1450 -474 -918
852 -959 1350
1082 -22 -320
271 989 1407
986 -600 1460
217 -1372 -102
-1372 747 -1186
1149 -1306 -184
-1203 -1056 710
752 -626 894
596 -846 -794
-1354 1284 -1431
-360 -530 844
572 1115 -785
912 304 -1084
-472 -379 449
-436 -2 356
1176 -1153 1455
-868 953 306
-846 -18 978
-1424 -746 346
385 -39 -271
621 391 1205
-423 -4 1404
154 903 -481
223 548 459
265 213 -651
-1281 1353 766
1140 -607 -93
-910 87 -282
-890 488 699
-702 255 -1160
1469 -586 323
309 125 380
624 719 -170
877 1029 -635
1258 1402 1104
139 -503 -455
1146 -528 -535
-426 -926 -338
664 -498 -425
400 -1135 -724
-1080 445 -669
-486 -1128 -299
-44 -1343 152
572 -405 114
229 -1182 511
359 -32 559
-1265 -1011 -896
1026 409 885
-283 882 1368
78 -719 214
-437 349 704
-1241 616 -28
-1145 1084 1025
-1067 -268 -885
-347 -436 -431
1032 -1405 729
-1118 -572 -328
930 104 -516
1451 714 807
-1405 876 -252
-505 1416 -889
128 129 -1373
-423 -807 517
142 -1097 1003
-775 1196 370
715 514 -335
-303 -833 1103
1209 206 7
414 -1243 1423
234 219 519
-402 366 1182
-213 856 1341
-138 -885 -791
926 -189 -355
-915 -474 290
-673 -167 -638
522 140 -1073
120 1370 1148
482 -836 1057
-589 992 518
-716 -386 -720
1060 727 925
-1285 -1329 -956
-1230 -204 -577
167 1254 -1178
1415 237 -102
-1139 -1455 -1202
-1452 897 -648
-1328 -478 1341
-1078 189 -465
-938 819 -1442
-31 -744 -1293
1397 -295 1320
-719 170 -1010
180 358 -686
353 -697 -535
367 -1187 1087
-1283 -889 -886
-413 -741 -121
-351 921 -1218
-533 -1119 -1057
1188 -1304 -7
110 840 -1029
1094 83 -34
396 -1294 782
-340 -1431 -1002
526 360 -1420
476 -392 -460
-222 1459 -784
-323 -447 -842
450 -1137 953
1353 -1228 -1155
176 1177 134
79 -745 606
-90 -42 -394
-274 -361 -493
-1076 -632 -492
437 -1433 1213
-1202 -4 -301
-222 1058 -235
128 -529 1359
-775 -1198 599
-301 -1102 548
-526 82 -1002
997 -703 798
715 -584 1264
-879 999 -1334
605 1345 -722
177 -1345 -1387
-1320 333 721
-145 -382 -789
1420 -393 1028
326 1167 -335
1052 -1375 291
-642 393 1461
-706 240 -1063
-1163 350 -591
-941 -1154 -989
-1284 -1448 1015
667 190 68
-1324 1374 1290
612 122 -689
667 1002 -732
590 116 1073
-294 -53 766
814 1141 -954
718 904 -1050
948 284 115
-799 339 489
-782 -1209 -177
-689 23 92
-1168 -15 948
-1110 -555 -93
49 -412 689
-972 -885 436
1042 -763 -1222
677 752 492
906 946 119
807 636 -737
-131 98 -433
-195 863 285
1094 626 -655
-208 -1087 -1201
570 798 -555
-779 -873 969
-1133 -145 -1232
1038 -13 -1112
554 -936 227
38 -29 -998
547 1159 1225
640 -509 1325
-977 -223 446
1253 530 -510
-142 -644 -1273
996 -542 -1428
-774 1268 -71
768 -964 381
141 -194 -673
432 320 -282
350 -690 405
-97 380 306
-436 1139 -539
-1116 871 -812
-1292 892 -734
573 1056 921
-51 1388 -1465
1000 -17 1282
-191 -389 748
1306 -842 -557
-699 -619 -15
-1126 -748 450
-1227 -1427 509
-820 265 -1449
-668 198 -1385
-1169 -607 -577
103 -1291 -155
642 -1441 -722
-474 -779 -1084
950 -556 -54
-790 -1132 -1377
1029 -1341 1412
-1028 -751 111
-1248 356 1080
-1188 -159 506
390 822 1016
-1284 449 -63
-929 -619 -1248
-1290 -178 704
218 -536 970
-1113 -544 483
1114 239 1338
234 1220 1440
523 -965 1413
996 414 1217
-415 1363 -214
-25 1190 827
707 -924 763
-441 1057 -242
-551 374 -323
-61 -847 509
1261 494 408
1038 603 1162
-1171 -930 812
389 -935 1195
-319 -657 238
-695 1134 -1152
852 -991 -813
1263 723 -196
380 429 1013
661 256 442
1268 384 -1238
514 968 -1222
-640 1423 190
-860 302 -1379
1172 -113 1227
-88 -92 664
-644 -719 1059
209 840 -414
1280 -648 -449
1153 -603 752
1336 -530 -1072
-938 -125 1348
1166 -904 1165
-1160 -1221 -911
1054 -705 1145
-47 -983 1108
444 1248 842
383 -1151 -489
64 1145 -1469
-1308 1369 946
1057 -656 107
-444 -767 -1119
193 -1082 576
1340 796 -154
-472 1014 918
-1374 -1456 1233
-1376 -1124 613
589 948 -1213
487 1284 99
246 12 -1164
891 26 -424
-12 307 -969
-326 1423 -189
-1188 1284 -328
1313 1344 427
684 -1307 -8
1366 1013 -70
-695 -1168 942
-692 -407 -540
80 1431 -177
159 -85 755
-740 -1261 905
-962 425 365
1459 1050 1435
-15 866 723
-1174 256 -317
-729 -842 -908
559 -682 160
-146 774 -478
-623 1248 -10
-274 -831 -75
-387 1314 -668
200 -69 -458
721 -331 1385
-1304 440 -1291
-1142 -891 -441
-1040 841 -1417
598 -1466 -579
-530 1264 -166
-112 401 1081
768 689 -981
154 472 694
-451 -639 -171
82 180 -1204
-752 -1336 332
742 755 -944
-517 -634 -804
747 -39 -721
-46 -1447 -52
-76 80 592
1264 -956 384
-414 -525 -233
-1102 -576 -1294
625 427 -665
-958 92 883
453 1212 1226
-1367 -1288 640
-697 810 1000
641 -1382 -1137
-527 54 -1204
-1212 -907 -1461
-156 103 -111
-808 -423 -1255
742 -743 70
-291 -314 1015
65 458 697
-1218 -668 -377
-1156 -929 609
-459 -978 139
-766 272 -1252
1009 825 -1176
942 -540 -357
407 -1387 918
-586 1338 969
329 126 714
-403 1273 80
837 -571 323
-112 1289 1044
-565 889 554
1450 1230 -895
598 1081 1246
1286 -1469 -467
333 -1431 -1046
70 -210 1414
-893 1155 -451
-1405 119 -927
616 -1365 150
304 752 -598
188 665 -1155
1349 -1270 -385
-879 1033 -140
883 -111 -442
-649 155 -570
-919 -652 -1184
943 -615 710
1373 874 1304
-317 -817 -955
-145 -891 -1180
-1200 96 1255
334 1213 366
43 -153 -764
452 -1313 -271
704 -414 811
1360 312 -1433
1106 -14 -812
812 -1366 -1326
-1410 574 48
-111 -373 -311
-799 1388 -42
428 -699 1315
633 244 -411
-1004 -342 438
-168 407 -560
893 -1369 -753
-489 225 961
-109 -1039 826
413 1342 -611
187 740 -1386
-408 -618 -169
-656 -1251 -756
155 -1260 -633
-1153 202 -112
100 31 378
735 1231 1218
1452 -366 782
838 939 881
1060 -14 -509
-332 -870 1020
769 1018 183
29 185 1109
675 11 -882
584 176 -1308
-1438 874 216
1195 693 -865
-511 -717 855
1007 427 638
-1294 125 -574
-218 -294 1144
802 -308 -1085
152 -485 -1158
-742 -1106 1238
964 224 -983
676 -294 -920
-301 1199 -233
1385 619 1392
-1372 -1218 -929
-836 484 1044
1122 -213 -260
-55 -524 1334
-350 876 -721
1264 928 966
-1453 -121 1334
304 -741 640
-908 -3 -1420
-652 -1219 1416
125 1274 -930
761 745 738
-857 -910 72
160 560 360
146 958 1148
-678 -429 1210
773 -488 -722
918 -813 -624
-1070 969 -1166
-719 -978 -558
-661 1272 -562
-1140 -1390 -830
-1379 292 649
-990 1235 29
-325 -883 -301
837 -690 -93
1080 957 -1244
184 -502 578
-344 -968 813
1321 895 -446
-333 675 -1113
-377 -1063 1455
-583 525 289
1408 357 -1446
526 -612 267
-700 824 676
-218 -67 701
-484 -1436 -970
-621 -703 928
-52 -90 3
-639 359 -828
-293 -1050 260
518 -110 344
-178 716 1366
984 1192 -1047
1176 699 331
1135 169 20
-758 -19 132
338 1193 542
14 -1161 147
-426 751 -875
-1286 906 1177
522 -1164 186
-646 9 -898
-1023 -619 780
-636 818 -1046
281 490 552
-853 -1439 933
1060 -900 949
-869 -1266 -707
399 -90 -615
-461 -163 -72
-777 440 1165
1016 342 -192
-1183 -289 -1280
831 -440 785
-733 -479 342
-821 143 -1190
-1223 657 87
-78 -43 -197
-999 642 -1050
-917 -755 627
-811 1365 -31
1065 -1374 -571
244 621 1340
-580 1183 1414
-1120 -80 -340
-310 364 768
-1367 -270 1064
96 -668 682
-1268 907 1227
586 -1248 -72
373 220 -910
1457 933 -890
1051 1044 1223
-1444 -1166 820
127 -928 -1072
-1129 -629 580
509 -1269 -449
1044 -1000 1080
1174 899 -1065
-657 208 -1115
-1219 1023 -671
-568 -560 -328
301 -1357 92
1311 1237 -628
825 -11 499
976 -569 -1395
1392 680 532
-1386 1396 221
-1167 229 -1418
-831 -1184 -728
-661 -1185 -1447
223 1360 561
474 564 -266
724 -765 -695
-257 -880 18
669 874 790
-832 -118 -173
-822 898 -1353
1301 1198 99
1429 19 1254
-521 -1133 -988
1072 -789 -332
-207 102 -1378
-1361 719 1303
1100 -84 -680
294 882 177
-1117 973 -624
1056 403 -116
858 1432 -1346
-352 -1364 -101
382 -245 1004
-286 1204 -534
172 -984 733
-380 1369 261
-522 979 1265
1423 41 552
-147 -1380 1463
-19 -1314 -1203
-535 1279 -1113
210 1021 -1449
-932 -1363 -117
1169 -39 -404
-422 250 406
185 -1134 128
283 252 -536
-30 208 -1033
-930 -50 -1120
1120 -567 203
-1222 780 1385
1363 546 -785
-275 -553 -155
-95 -1456 -1237
-719 1263 -385
1125 -356 317
988 -1450 1414
-361 509 -1114
-1170 -55 -1248
-136 134 -1015
-912 980 814
-504 -777 -1090
139 -392 -1260
166 151 -504
-960 189 -1078
-858 -152 785
1349 -700 47
-414 863 328
-1286 -203 734
164 1054 163
-721 -417 -803
-740 1441 1380
520 344 1038
-133 -879 847
-456 -445 902
1082 -1295 1117
318 987 -1459
718 1135 1348
-743 85 -10
-973 -1219 -1014
474 580 925
-499 48 914
-1147 -388 1427
-184 -1005 405
1055 467 1127
-1164 -845 1105
-416 -496 -420
-707 482 187
1441 819 -890
536 -1266 -833
186 -841 -838
499 -189 -438
361 375 784
163 1359 -423
-1037 6 -847
1270 1381 -102
1215 -329 -281
-1273 -1136 1009
1344 345 1248
-982 546 898
-1054 760 -883
-233 307 -1251
608 -1013 379
-1468 312 -18
-1317 -661 58
-1446 -971 1062
-442 94 1298
-1261 -267 184
-937 -1323 -200
397 -122 -623
-178 984 720
342 234 882
-1129 -595 -1309
794 739 1463
-458 -1173 22
-1076 655 -1224
-1396 972 -445
-595 -672 -1130
-633 42 -399
-1031 -1431 -439
1083 1087 1288
813 368 1147
-1458 -211 568
1087 1147 1440
422 624 -17
-504 99 423
845 -907 -246
1047 1102 -650
403 119 -1041
-484 703 612
-37 -756 298
495 994 1157
-511 377 1251
-163 166 852
-272 1339 -625
-677 -476 -799
-645 138 458
-84 -1447 931
1358 73 -427
536 188 230
-147 -263 -1077
-1276 -171 1271
-1451 611 152
644 -564 -696
-1304 -869 1188
823 142 -339
904 1012 -570
332 -624 506
703 -387 1205
365 1114 -1231
-598 -1226 -1281
152 543 488
-511 -850 1228
-787 1120 -1029
1050 -371 146
-12 -510 469
-1439 841 181
1363 758 1450
-681 -1283 880
684 612 -812
1429 713 41
-460 56 125
-1255 404 -351
-6 265 -988
-1019 1275 -926
1425 412 749
-22 -1328 804
972 -1425 1388
-344 -504 -11
-305 1458 -334
883 -177 -1212
395 1078 822
-55 -993 -838
-571 866 1238
-481 438 624
1063 1195 451
144 1457 1105
-20 643 193
-875 747 1277
-1315 -1463 654
-211 -239 462
1009 327 214
-149 543 -1444
-304 -855 7
-1044 -723 -53
-462 -1148 894
-1163 -1040 -891
182 -1396 -533
-229 -993 -720
-1255 1123 52
895 828 -542
-1379 -442 -1411
-859 221 887
927 -759 307
-1266 225 -1447
572 -514 1168
1220 630 -341
550 -878 -895
-730 -510 502
-878 1213 -1072
234 -368 766
940 140 1287
-721 -894 -346
232 1353 -131
339 -95 -349
534 795 -1232
1218 598 588
-1305 -308 -442
-824 1332 -1227
262 -78 -730
484 239 1267
-1284 -796 -1163
940 970 -527
-635 1190 -879
811 -272 -1040
-763 -960 -1279
1032 -1230 884
757 1004 1021
1185 1294 1250
-1192 -1111 1014
-1300 368 -391
-1261 985 -1077
-792 -1185 -807
-1120 -1230 -72
-290 -208 -1286
1439 -669 -933
-922 -1042 1306
-979 -778 1195
-427 387 893
839 293 1218
530 448 -186
1032 -447 1315
671 -1265 173
-1323 172 1254
-1161 -768 1138
-678 -1026 -620
-217 -141 -1168
-277 1110 -576
222 -31 347
-260 832 639
150 -649 1331
-293 -1064 454
1392 1293 -1347
-1270 1339 -1366
-1305 -1457 -585
-1088 95 -80
318 -455 -290
575 -549 825
-1292 -1356 844
-1070 875 1464
226 4 -154
-1272 -579 -1373
288 -751 1108
-792 -118 1012
-405 -1052 -99
-704 -369 -1286
1097 -404 -1248
1313 555 878
347 -463 -601
949 534 -1227
157 1063 599
1465 -1411 1054
1349 431 385
1467 182 555
-1102 299 -1291
103 -190 144
918 -484 -977
27 473 -240
800 806 363
555 488 875
304 1411 119
-727 92 50
1043 1463 687
-883 510 370
-269 -832 -490
723 1368 1377
1447 510 -238
-225 -588 -130
-413 -833 -1394
994 1108 250
-1027 -254 948
-350 859 -492
-741 -547 -313
1405 -307 854
324 -1347 842
-1306 1398 900
-817 865 -1008
333 933 349
1105 1103 489
1119 -873 -1240
-239 -386 -219
921 -329 -1009
-390 -162 561
1372 528 -1138
152 1197 651
740 -614 44
1463 -1041 961
-564 -265 309
-443 -734 -1050
784 -975 -754
-822 -643 249
-1198 -1469 -6
1162 3 85
-24 -1453 -1099
543 -1001 -1187
-286 -1435 -1262
897 1019 1262
166 389 -1036
-1466 -486 979
1079 456 -383
-980 178 -336
341 365 -190
-287 373 -581
1436 -909 -980
204 941 -209
148 1152 -1222
-174 600 484
-637 533 -1391
181 -449 -1453
-104 -415 -1018
1150 -1031 1329
-755 184 -1356
699 -1177 -1248
296 -377 1066
-1078 -1037 -1437
-387 534 1179
-600 413 65
1009 -279 1062
-880 -1071 -1361
947 1395 -1003
-631 1100 -1197
631 -521 669
-1176 1077 352
593 -651 -676
672 -574 344
-1454 -1123 -221
1039 -483 470
228 338 -612
-832 1390 -1031
1427 -365 1445
820 -192 1426
-1456 -646 -271
-766 1403 1332
-410 361 -231
1152 -308 203
413 -1437 539
-1149 516 127
647 1246 -457
-106 944 -1373
-671 -1344 749
827 -1071 -1182
-85 40 -1184
-1085 -1251 1154
858 -675 -1123
955 -1377 630
-909 455 895
-1193 -1033 -1257
804 540 334
-701 -515 1315
-405 39 -7
-475 1075 388
1404 -557 -947
-293 -832 -361
331 121 1057
-334 763 1114
-1190 -102 839
733 350 590
-346 1232 -137
450 83 -921
1151 1103 1169
689 -50 43
172 134 565
775 -73 1172
432 -592 -717
-1231 1400 107
802 858 497
1168 -996 -850
627 164 -580
-209 335 -1051
-861 367 235
-1018 1137 -633
-828 918 -1389
-398 -26 -1133
-217 -1268 1108
716 369 326
-891 -803 1125
1039 773 -1053
445 961 519
-796 -398 626
-1128 -787 -1058
863 -593 -1003
556 356 -1332
-1180 630 -575
-22 702 853
-1326 -708 652
1204 164 -635
340 415 1082
687 -357 -1206
471 152 158
714 -1262 -1444
-1104 674 -1440
1334 1177 -1279
-891 -1265 547
-232 1093 -260
-892 714 -1316
-87 -645 938
880 -876 464
1294 1421 -1050
-188 -1358 -199
-532 -316 -293
-939 90 -1347
-932 -1094 -263
-257 1239 1301
1406 -103 786
-295 -1339 -324
-1437 1352 530
-923 -303 -1045
-1102 -1412 1435
1095 -87 -453
-169 523 -240
-403 -674 224
1039 1154 60
613 -736 472
-1299 -1201 266
386 -142 -387
1436 -237 -687
151 -429 -1269
-1097 -971 -1310
469 327 -791
-1026 -351 669
-919 -1395 1110
1004 349 399
97 -154 -1423
340 756 -939
66 -46 867
1171 1373 -15
633 230 1059
-460 132 -617
-781 1127 369
-760 -1256 1204
-1290 63 646
1413 -895 672
-802 861 1332
271 841 1043
817 -479 -662
-238 -657 899
575 -1179 284
1382 -1270 -1279
-828 -650 -646
1125 1233 -758
-770 290 926
1359 -1085 -905
827 -1358 1006
295 420 1144
483 -593 -1205
1103 634 -55
576 716 659
-604 1294 1170
-242 1241 106
1443 1233 -1216
-1237 33 258
576 -598 -730
-363 -296 591
242 614 -368
1281 -891 1449
-306 626 569
1233 351 1166
-1343 -1015 -763
-1101 1009 673
219 1014 -879
166 -435 -1134
-443 826 -1461
-1339 -300 -1059
186 -965 555
-457 730 -855
-852 1045 597
783 -844 -547
1305 -486 195
-1446 -997 -324
-1189 475 744
266 -250 442
-812 -1434 591
-493 -423 -710
-826 629 1081
-387 -1219 74
-99 -241 -1326
1280 755 -398
378 -184 -1427
-400 370 1058
-430 276 1137
323 673 -213
1016 704 -1428
1059 -903 545
234 1408 840
-1332 387 536
222 -391 676
715 -949 -1135
-599 -120 666
-1384 361 1104
-894 1184 -441
478 -490 702
-356 1008 1064
-816 514 -257
-370 293 263
472 487 1462
-865 -1378 803
1445 -374 1006
355 -1083 -1461
1058 710 -113
535 -798 -906
-1329 -816 -752
658 -1243 935
446 -1012 -1105
-988 453 740
71 -1387 -519
812 106 287
426 -209 -653
284 220 -873
755 -1362 -148
-336 1070 -980
-55 -110 837
952 1076 1062
1195 -621 -1333
-811 -549 106
-287 -280 -715
1257 -34 -1120
-690 1126 -799
-994 627 1328
317 153 -1406
-542 852 1138
1096 791 466
649 45 -595
-1274 -1395 100
792 -1281 1359
-831 1452 1278
48 197 1460
829 1257 803
-939 -1404 -153
1135 -1155 823
-814 -613 359
537 -1177 -640
-299 1085 -896
882 -662 546
-608 -411 -352
690 1181 1061
388 -1287 107
-1139 663 -332
357 -1295 -608
1406 272 -244
832 -261 259
-1040 965 -234
-96 -1173 1102
-800 857 404
528 -592 463
807 1215 1420
111 -1261 -857
477 795 -811
1093 -835 590
844 929 1139
-976 305 -56
-131 1119 -1336
-641 -136 1326
563 384 613
-116 -917 965
-411 1025 -812
-1039 717 727
-361 -1317 -232
1403 -170 325
366 1230 -1357
611 -1226 1087
334 -786 218
432 -635 1272
1192 -195 805
480 1091 1082
573 -800 -177
747 -1140 -957
316 206 -813
-1109 799 474
1391 -835 252
403 988 141
1353 -776 -1231
-285 1387 934
1444 461 864
-553 360 -728
761 -1197 307
-368 -1168 -642
-1191 1046 -376
-985 723 378
1258 1449 -124
610 1239 16
205 -680 470
423 64 -743
964 -445 1214
-1189 -574 763
1039 -1051 219
-341 14 323
-685 -1111 1206
-427 402 1348
407 1322 -1062
-246 1387 546
561 1224 -1354
855 -187 -1439
518 826 -1159
-1026 635 -1070
376 -1226 196
15 1164 -128
1065 -273 305
26 -1373 -988
-649 -800 441
594 319 -204
-265 -1084 -493
-299 1295 -1418
-990 1060 -707
-891 12 1189
436 -741 -185
1384 433 -163
-311 482 180
-864 -1240 -373
1366 855 -257
1113 -1030 1058
-1063 -464 404
226 1257 -738
-116 1142 -617
864 323 1422
-530 -1157 -226
-1037 1079 -117
-828 1362 -1145
-682 -291 680
-1030 92 -1195
958 -607 895
819 -1352 994
82 564 72
-129 331 -520
260 725 451
-206 -155 -98
388 1370 311
132 -552 -1349
-792 158 1122
1202 -653 745
802 -300 1123
1378 -960 685
-1110 -1010 838
-176 1234 -121
653 -641 -94
373 -1454 1419
552 895 -1313
-894 1378 1085
-498 -1452 1213
392 -428 -477
-1225 762 -1019
1085 -859 -584
-138 1076 149
-206 -502 -1286
813 -1132 1420
-781 -746 -682
-57 1141 -389
1388 1469 -433
-1179 -873 564
1199 -933 -817
882 -1331 -1279
561 -1093 -167
-562 -1114 373
211 245 668
-1290 79 413
23 -1291 728
442 1369 -866
419 -816 1149
105 744 792
-1012 124 622
-962 -282 -1283
241 -828 1397
1089 784 -1254
-72 -1391 -1050
-1330 1469 1256
-1284 -1419 806
-1348 -1196 -593
-590 -1323 -530
-518 1298 764
-267 673 -854
316 758 899
1256 -1050 -732
596 -772 973
-545 1348 39
830 -521 532
-1129 225 1348
-996 463 -1257
961 649 276
11 -469 -514
468 -670 1112
1328 -234 133
-1169 36 -426
1251 -1154 -234
677 349 946
113 -544 -557
-1390 -351 -659
674 -639 642
643 1089 176
-265 -1217 -515
90 -27 -21
736 855 -557
-807 874 890
616 -852 -467
320 1385 -1070
-319 -1185 232
1016 -1181 247
-966 312 773
-452 -1026 960
-29 762 -615
983 -971 -1362
-590 -915 -1455
1017 -996 -845
290 384 1113
-530 78 -401
788 -890 -1139
185 521 -1031
-967 -1411 260
714 -358 -844
1165 -312 -493
57 -360 211
118 52 303
304 -604 1167
-1279 1261 -432
-1180 -1263 90
-339 327 832
234 -445 83
-3 469 -9
725 553 624
-6 -108 -1096
-878 1222 -250
632 89 -445
-452 292 -484
-41 -1245 -124
256 481 1246
-855 473 -277
1139 1144 591
1205 -416 556
816 -1099 -44
-1235 1368 355
-236 111 -1358
-1252 -1097 501
500 13 226
140 -460 -1247
-122 937 163
-495 482 -744
397 -1011 326
-1428 -740 549
74 825 -520
-1375 1388 1049
-559 -320 -1032
1238 573 -1101
-1011 -1186 1357
1003 1416 956
-421 -954 1090
109 905 816
-375 590 -294
1015 1073 -796
-1006 -898 472
722 1278 -56
1281 -1077 28
-230 -1029 60
342 708 269
-776 -1080 490
-257 389 -1457
408 202 248
1235 -212 1173
-1085 -1396 -1051
-948 114 151
401 1176 -1309
735 806 -597
1306 1408 -369
-520 -1099 -28
914 389 472
1017 -1341 1068
577 -93 1096
-281 -1051 -1304
1275 -787 1329
-1078 -67 -492
-194 -605 182
-391 1020 -613
66 31 -613
-602 -874 -145
330 -743 -1332
1367 -45 -84
-617 -727 -535
-1084 867 -1400
-1217 136 731
512 -793 -813
577 -1258 -230
495 358 -1449
-377 104 -569
-638 -109 890
1266 894 -1326
393 1204 -520
-596 -813 503
151 -1056 -970
416 32 1073
-465 -259 1144
908 -1377 396
390 -468 -1127
-47 904 -1356
-542 -1446 844
838 131 -457
-60 -441 1127
169 -365 751
-1042 205 56
567 -322 757
944 -840 53
1114 -1078 431
223 -1444 673
-596 -369 61
-391 571 -676
1407 -740 -138
839 -729 -51
-1182 -357 -1440
-405 1075 -332
-23 80 -803
1398 804 324
-871 -455 88
829 -374 1191
-448 33 -713
1059 265 -891
923 1097 500
-614 -708 -752
888 -853 -447
-982 351 1108
204 964 -448
1154 39 -1088
584 -1082 -356
662 1251 358
-152 -76 -1466
82 -187 -802
-1356 324 721
1114 506 -940
1396 1262 797
-622 -1444 1159
224 521 -1317
952 -1374 115
71 291 247
705 274 -739
-768 99 740
251 -1056 535
-1378 1266 1227
1096 1368 -727
422 1444 -1183
-1254 15 518
-1466 -1297 398
854 228 -620
-865 -281 -68
568 -216 1357
1094 -645 -589
-671 -862 1468
1069 -583 325
-1342 402 1435
-695 -530 -1418
6 -482 -968
948 -1374 -1349
959 778 49
149 -257 -1008
-1359 -668 870
-175 1246 -1163
-779 866 461
701 1032 -1415
-175 -1011 -697
-517 1252 -803
492 -603 379
353 570 -582
-668 317 1112
-34 347 1189
-929 963 225
1238 -1123 1273
958 149 1468
391 -1214 786
-1031 -13 -1103
-784 983 -88
-125 1007 718
-898 -218 -1357
-484 1347 543
423 1088 -1395
1376 997 468
1340 -737 -442
-1157 -131 -355
-1079 432 829
-716 -384 348
332 -534 611
-347 1294 1106
-475 -1084 -1300
1305 -9 31
177 360 516
76 492 -1272
-296 -904 1318
-1027 446 1438
-756 -1377 345
-1025 854 -1309
-833 601 122
591 -1015 934
-985 -703 687
1255 -358 -1429
672 -421 -484
-1158 -1107 -960
493 133 -363
-913 1031 -227
411 -681 -257
1162 -1356 -203
1015 730 1011
1280 -744 -1128
-292 858 273
-1456 802 754
-865 -293 -993
-585 124 -1054
9 1390 -129
655 -117 789
1137 -1237 538
512 -546 1216
307 1240 1058
-84 796 -608
-710 742 664
801 -1402 541
994 127 -1119
-798 -518 -882
-1176 -1436 1328
-1035 504 35
-261 1424 660
-723 95 457
-408 -688 404
-217 -369 637
758 -874 -486
1338 424 639
160 1154 -1173
625 23 257
814 -205 -1003
774 443 -249
-152 -263 -747
574 -1395 169
-273 -415 818
-1005 594 -307
399 943 1303
1374 -1316 -577
911 -1404 -1182
975 -974 -745
-432 -820 -192
767 1321 -244
799 -1109 241
-6 471 -290
-1117 -44 -1207
-1186 892 514
300 85 587
193 -1383 -864
361 -248 -520
-1231 -474 716
-1187 426 -29
326 325 -374
442 -688 218
-270 -30 659
1409 -825 -380
-96 389 910
-450 -18 -353
-517 134 1195
692 1379 1127
1323 -759 238
-300 1099 1224
482 -917 -1159
-1031 -1208 1466
668 48 -471
737 540 -1121
244 -99 -1254
443 767 937
-1198 1258 1251
-1439 -116 -1301
530 -1079 577
605 -247 534
144 -535 -1312
467 671 -400
622 -258 703
1456 -912 922
-1356 -1096 -1355
-1088 -643 -492
-1082 -723 863
128 -387 13
-1259 451 1427
-563 27 -1207
347 337 416
773 805 227
902 83 -305
1212 -441 453
-994 -816 -906
1305 765 983
-940 336 502
-714 267 -1118
-1047 -921 -147
-1370 1407 -185
-211 -1185 -444
-46 -192 -751
-131 1146 -964
-928 -471 -243
-1273 1395 -213
-581 311 788
912 -24 -949
203 -394 -142
1077 -418 -814
493 1002 -1407
1360 98 -1069
923 139 -722
513 -577 -706
-1186 -866 276
-1436 1312 789
-856 -735 1291
-709 -50 -168
824 -17 1219
1041 -842 1308
-777 -1416 546
-1164 324 -1032
955 466 -316
-1115 -699 -280
-738 -259 -1223
439 -1130 -1068
993 -813 -601
769 872 -1375
1209 630 119
574 -437 -1062
441 -274 80
-211 -702 1393
-1402 -1265 1133
895 -1462 -38
1000 1202 831
945 -582 1010
-591 603 -1325
59 525 -1073
-282 1031 -664
403 -388 -1087
129 -80 -1467
-1125 1351 1067
-1336 704 513
-998 1170 -619
1255 1033 351
144 1071 885
-935 -1165 -1232
-629 604 188
-7 312 -848
1267 565 113
630 697 -36
-208 1190 1212
-938 1251 1344
1188 298 152
50 158 1056
777 527 1119
473 793 1241
-845 734 1303
923 -796 787
-1299 -1136 1450
1257 -293 690
-174 -979 1035
1147 -2 -559
-939 1156 -962
587 -1201 115
-749 -648 1138
-591 -1235 1068
1010 266 478
147 -915 -927
303 -1275 -329
861 -1405 -843
515 437 1157
-1462 -306 -883
924 525 -322
-142 -1369 288
-1307 -964 1005
-1287 1054 1241
-135 -1112 586
611 889 -879
-17 1391 1098
39 -1378 -1311
-820 -1110 1343
-720 -1367 -841
-770 851 779
869 1415 -546
-1022 1457 -1392
11 -839 247
-1282 202 -698
-255 205 -836
-3 564 -1339
1250 537 822
-956 1354 -765
-1088 903 -696
-385 411 344
-597 311 -848
-157 -913 -766
696 -107 -587
-643 -584 343
423 496 703
1424 -761 1281
696 202 -1187
1234 -511 -541
780 -195 1386
-900 476 -194
-897 79 -1342
542 -426 1213
1433 -1384 -708
-736 803 37
930 839 -1129
702 846 668
781 -333 942
-776 -140 -1293
988 26 14
-681 952 285
-246 914 639
-614 -1167 -320
-181 69 1442
135 1036 -308
-1425 -73 1166
-797 -761 501
-1207 -1130 159
169 1240 -855
41 1027 5
857 -513 -1448
80 -372 -843
167 876 1142
633 693 877
791 -167 1001
-1045 -804 -819
1290 474 1054
1227 -1181 51
-46 -463 1244
-794 1017 70
-835 1023 717
-97 1037 371
717 316 -391
1366 -223 -543
288 -386 655
-603 6 920
1240 -1046 370
-1217 1319 106
-619 -244 -16
348 -60 734
-568 -822 -461
-477 405 -1308
-13 -395 -1062
242 1214 592
1316 962 -1433
1310 -38 1457
580 990 -403
-1317 955 -490
1360 -1035 -1118
832 1035 -899
567 854 754
1466 -1103 -904
-719 -787 1058
235 -1425 -1456
-1316 1036 428
1147 -17 1374
-1086 1163 -1239
910 805 -290
-775 -1201 -21
-400 -1249 115
1254 -1199 463
-627 817 521
-343 604 760
282 -532 1040
-1406 -1362 962
-1012 1074 639
722 724 127
1023 -1418 716
-355 773 -685
1015 815 -149
-171 -924 -992
-952 909 -1240
-1349 1343 -1090
904 -1248 137
546 -498 -575
1181 48 -734
-330 1253 625
