1191 4767
1011 213 -711
-143 -852 900
-1169 -352 140
-105 -945 -305
198 904 -239
-277 952 -127
779 164 439
-865 565 631
-106 887 883
-154 -530 474
257 -885 604
562 690 364
-1186 534 266
225 -452 -611
-147 -371 -912
-1098 527 -598
-228 -1082 -986
453 1102 673
-888 744 993
-105 -80 282
-185 1158 -17
-697 -421 -395
355 -856 1148
169 978 836
-655 36 -1104
-1039 -1002 -601
-296 -1148 390
1146 -986 -290
-632 -953 941
-536 -862 -697
-222 -439 -124
-281 -202 105
-1169 691 1030
-901 -890 507
-149 -936 210
-477 418 539
794 122 -1032
1156 407 -1180
1126 990 336
271 -819 -736
-760 -24 -315
700 747 -196
-450 -550 -576
442 -692 -865
962 752 -199
1182 105 1127
-956 92 -684
780 568 104
828 -119 323
-994 674 -374
-1158 1186 554
1102 -598 323
-875 -699 751
66 -819 -636
-795 -341 -1173
517 -1183 143
-1145 -735 -575
677 -585 -1057
1091 909 -736
-939 -1087 431
-593 1024 -131
555 -234 427
-1056 -20 -414
259 119 -1020
-406 1183 1110
-333 972 134
226 3 -716
-995 -354 -529
1128 -210 19
-241 -531 1122
-491 1107 215
-278 -933 1070
-1128 176 683
185 979 -642
-995 -428 591
803 -542 -1172
-380 -464 941
-506 434 -408
-258 182 80
-981 1072 -502
806 -917 -1148
1161 -1064 929
580 -952 -1040
-498 750 -988
796 255 -389
-903 945 -738
-337 -846 -487
162 3 453
-1102 30 -784
178 -328 1128
907 490 -1027
809 390 -436
483 20 -39
592 317 316
33 307 1084
469 29 -592
210 -25 -904
135 1170 1094
-1127 -1079 -780
-1038 -1029 -1056
-1080 -620 608
746 -706 1073
1075 -953 -211
888 259 400
-196 910 140
277 -620 706
1158 -731 -655
-582 615 -481
59 892 -762
715 413 55
253 -1044 97
-6 -725 -1022
96 532 446
-735 -659 -460
139 617 -919
687 1180 -262
-226 853 -123
-792 -38 1009
-1007 871 -744
-357 -443 829
-1148 -187 1044
149 -1173 84
-932 -593 523
260 245 675
114 633 -117
967 1134 -473
-821 1099 -851
620 -466 40
44 1000 117
6 620 -380
81 -894 834
-688 -1063 -553
-581 632 -223
-198 661 -964
-141 -1018 400
-692 317 144
934 786 -758
676 793 284
99 547 58
843 956 717
1018 355 -1187
-508 486 -899
986 -772 -460
-24 825 913
365 -798 -59
-199 -473 -778
-336 1045 -737
-605 284 -1185
-190 475 -889
-390 421 -426
-1001 564 201
-828 511 -629
691 -614 -774
98 -224 -620
-792 863 -170
-27 579 834
755 282 1065
1088 -143 -925
450 1127 -1084
-500 -19 -1167
-1191 519 -358
-227 -500 944
-385 -1169 -412
-446 530 198
801 -764 1121
-291 1102 -609
444 -277 -1107
-344 -609 -207
215 633 -481
-978 -811 -222
765 5 -867
-769 -670 14
-683 179 -1012
768 -183 1152
1030 -713 -728
-1020 553 -768
-1019 -1053 -321
179 -202 389
337 946 -488
379 1009 551
95 -1172 -768
121 -953 -318
-254 -984 -214
532 617 -979
-917 -565 -189
253 319 297
466 -259 298
-833 -10 -93
15 618 526
198 -455 425
475 669 1114
-1052 -812 131
-603 102 -1107
296 -916 732
-258 459 405
-188 892 1099
-1108 869 253
347 935 906
-624 -1068 706
731 486 -201
-1160 -337 860
-355 565 -809
1098 -16 -766
-61 -881 222
-378 595 1190
395 1170 -372
-1008 -282 -62
1176 820 -1097
346 616 -871
-979 -496 -381
-1082 -316 394
662 612 710
959 -729 153
-1087 -988 115
-999 -456 -195
-752 -420 562
473 1139 -104
-1052 149 -202
-432 -134 253
1103 532 -254
-358 309 591
-852 177 1095
-853 -912 -1115
5 26 670
666 157 595
-83 -313 958
-652 615 741
-229 78 511
1054 -517 -11
324 -943 -1132
-367 -275 1189
565 -1089 822
34 727 -98
887 263 -1108
445 -894 -129
-1017 -1022 -658
1174 -420 272
-667 -335 1003
232 -1168 619
1081 772 -834
-921 320 -724
818 -714 660
486 -655 -8
-300 1060 -528
-734 -880 -689
1056 -109 194
966 158 -1139
-109 621 -775
8 630 -231
-336 641 -786
-837 889 458
-886 1116 166
960 -80 -398
24 -1012 1056
342 772 -49
380 588 -1172
-569 722 -974
-669 -381 484
858 -705 -591
831 1063 1034
-678 113 196
381 695 -69
1107 893 -139
-1066 -525 440
684 461 -872
-47 -14 -708
-218 -787 1160
-187 378 -877
95 718 -955
714 383 -21
1010 243 -493
-436 413 889
-693 -520 -179
-17 -371 -1072
-138 -558 -469
968 -1116 1031
-664 970 -713
306 -249 94
-113 913 63
-1103 315 636
-184 -986 -86
516 -726 -595
732 -613 -1007
-57 897 761
678 276 -275
956 590 -355
803 -853 107
110 1084 787
-981 -202 760
270 945 333
728 -1103 -122
-375 -258 -1021
-98 -761 -1016
305 866 -547
-441 -658 234
1182 725 -715
146 -765 -312
457 1067 182
-269 -337 323
1105 -876 -517
-524 1018 963
1055 -465 -918
790 179 -225
567 -1002 -632
796 -1067 -926
371 -348 -937
-503 42 1172
-822 234 -77
-1165 502 548
-739 -343 716
110 917 924
-516 916 666
-360 -853 -272
1174 -939 1170
-955 -749 -388
-496 1186 151
99 -468 154
-984 -673 23
500 579 -722
136 229 -785
-344 -78 311
-462 630 932
981 -1052 427
-734 814 86
-986 950 -45
778 924 687
161 -1152 605
-1122 132 -969
709 -408 -647
955 -1142 -526
-188 1103 284
1180 -664 338
891 728 -647
508 -677 845
-1093 49 -239
642 964 -1096
-78 20 566
-836 285 1123
-1057 277 -938
5 40 814
93 -834 498
765 1106 -162
1029 619 331
-140 -554 670
-699 858 719
-798 -329 -121
-601 -36 -11
259 -772 724
879 -84 279
-679 -504 -843
554 -889 -585
-565 -1097 41
-738 -583 -1031
535 395 -860
-415 220 290
-767 -676 72
777 -1017 496
-352 -109 -60
30 -121 1073
-569 -507 -202
-900 -732 -717
-226 965 -1132
946 615 869
-5 198 -455
-876 -1174 -211
124 428 -620
-636 -116 -513
1051 -374 638
-118 290 -11
259 -944 -1135
298 951 159
-961 -565 502
-680 413 971
444 848 44
-508 647 916
230 -178 -124
-74 610 -655
-139 906 -949
1105 914 590
1143 313 -361
1097 506 -796
260 -657 1011
-656 -815 859
-5 686 -99
216 -134 -283
-624 509 662
-367 -998 -565
-71 711 971
274 -11 31
-525 -591 665
343 1097 -1046
-721 -983 828
794 89 -110
-623 -997 -190
-735 858 -832
-584 1108 -155
176 -288 -683
758 -815 876
732 687 148
268 -640 -735
-890 -935 -296
-1160 -569 -1073
223 -760 773
-541 -156 -929
148 -448 -283
794 78 573
-30 -722 1111
977 -576 529
1118 -467 -591
20 -484 -42
133 1030 347
724 -877 799
-449 692 226
-322 197 415
-407 112 327
-195 -690 -750
-778 1106 957
409 -805 -132
509 716 -167
1127 -996 11
-596 157 -343
-1116 185 1099
1035 -1136 1023
-958 -26 888
1096 -628 -447
-693 -747 -67
830 -525 358
-1141 629 -849
395 1027 579
743 358 392
903 -667 1178
-497 8 -1106
373 94 971
-713 -226 -64
19 -1180 -1019
607 -40 -1185
381 -300 439
88 593 -559
606 -250 160
-1176 573 52
-1 782 1178
324 -1126 949
747 558 -101
-653 -770 -1028
452 -615 920
-948 -1164 1070
-122 -437 57
-924 637 -938
-179 298 138
1026 -507 477
31 525 -573
-754 1046 322
666 -115 -505
1082 770 940
1086 -958 -456
911 153 -933
845 804 -480
-647 -511 356
369 879 -651
-106 -3 800
652 -687 -572
-888 -625 -723
-831 675 -1013
-1010 -489 442
-1053 849 -139
809 124 830
-816 279 331
227 1102 -743
758 928 414
-606 -754 -408
-380 1173 775
1060 46 568
-931 268 -181
656 -673 617
-278 -1027 1100
986 853 220
-531 -634 -466
-1043 1187 286
122 -755 -897
-765 567 -621
371 359 -387
745 -104 -940
22 -1164 199
-870 47 359
-558 697 -236
951 736 796
960 86 710
-931 -481 1118
-331 175 1011
623 -424 1131
1140 -1072 -368
-1003 -213 390
204 220 -543
388 -741 -68
1084 321 599
-1046 761 -847
38 -395 -242
-455 -1113 -346
-355 -90 -1067
-636 397 -587
852 -399 -808
-1117 -442 -961
375 -354 -444
-773 -702 100
616 72 -751
488 394 391
464 -98 -385
753 -186 -395
-612 -405 -750
-709 282 -1036
321 35 -867
53 252 -523
178 339 1038
-713 -527 -944
-1025 -663 706
-1112 -985 -1125
93 -924 -670
-575 -638 414
-204 65 771
647 875 1097
107 -76 -409
-1042 214 471
-321 889 27
-1144 -1154 -106
-519 -191 -164
700 475 -636
835 -893 -599
-760 410 451
-325 -471 -268
-809 25 336
-65 1183 -484
585 -1008 1051
-686 -125 -231
964 -190 1127
726 522 -744
25 490 62
866 -634 394
1126 -13 765
-1010 613 999
1127 -1175 -187
566 -62 -598
-361 288 414
106 -168 -31
1119 102 -325
862 -628 28
-930 -572 59
869 1151 1032
-902 810 656
-1023 136 430
-964 -157 149
-479 330 -1047
-780 219 497
-258 -327 -747
109 342 980
-646 -1004 183
938 -210 -1017
39 -186 1176
-228 249 -553
-648 1036 -985
-783 58 -1154
-25 -847 786
-4 1070 292
583 -462 -47
-448 10 -76
1143 907 -927
1159 -230 670
655 -1051 -847
156 -689 863
-942 892 -713
-582 329 -784
-886 304 173
344 266 -229
-252 480 -58
-1004 539 856
-343 301 707
-102 -739 273
1025 -1164 283
-963 -364 -873
-480 470 -571
-821 911 289
-20 -956 -234
-1004 147 -954
-335 -135 -461
-508 55 -884
903 37 -816
1078 -31 523
-1086 -865 -1015
-601 -370 -712
155 -230 637
241 -618 -405
-817 -580 -458
837 1118 -575
146 -852 699
140 987 -381
-982 -385 86
810 -86 802
-1141 -247 -1104
341 -475 -63
898 19 -839
43 -128 1126
285 -487 -48
-954 -643 1052
966 602 -252
1144 -936 -1117
772 968 1076
-737 -1086 401
99 806 -389
-316 -433 -721
729 -840 -394
-908 -817 -747
51 535 512
1127 -1014 -118
1001 -937 883
712 1058 852
-834 -57 33
569 1179 695
-791 877 140
232 -344 -382
-15 -614 -376
378 -129 -310
-858 1181 -1083
-881 734 428
-1047 -1137 -233
-826 473 -1027
-658 53 -812
-811 65 771
113 412 -202
-984 780 -620
-337 34 -1052
1016 713 -1134
-302 -595 391
-193 -84 -62
907 -269 -94
-1073 -229 -373
418 -1042 -423
-788 -1143 340
556 -581 -195
-714 -731 383
92 -473 -575
-285 565 -50
-780 315 639
372 884 86
911 542 -509
-736 196 725
201 -1046 -1021
-389 -184 -557
-845 950 366
568 670 -1022
-410 -1028 1044
918 -640 617
-973 -635 -721
-534 95 267
593 -1169 -106
-29 359 -1065
646 897 7
874 -242 -996
-174 616 -633
-153 -820 509
-683 247 1091
-1007 302 -1013
1118 253 814
-1148 -343 -875
-474 -365 680
-517 -668 784
685 164 -391
-782 -610 124
-505 -627 1084
88 387 -706
-1036 671 -848
727 -860 -1098
-628 -10 -644
-167 842 -921
-14 506 -613
1138 414 -173
193 -675 463
-166 352 -184
257 974 -909
235 640 303
-811 110 -72
594 -227 -992
-844 -817 -831
909 -198 -1126
461 1018 -635
-1049 804 -315
-158 999 1045
430 1087 -86
231 561 740
347 583 115
451 -57 -749
851 -1036 -609
-782 898 1180
576 -540 1026
-798 1112 -136
178 -1046 -492
958 1073 -370
189 -1067 735
709 -492 -1080
-392 789 642
-134 750 140
969 -419 1106
-5 -1129 -68
-1056 80 -22
-486 387 68
235 -1001 209
252 -255 -437
-836 648 -1051
587 -880 740
-683 1121 455
-77 223 172
156 1113 -302
985 1027 -690
-915 604 1128
-448 -41 77
237 -1106 -708
-420 -138 638
725 -289 824
-1129 111 -205
-462 -664 -353
-149 -142 -1110
-824 792 950
785 89 -73
91 286 -67
-775 -61 429
-46 951 913
50 1058 798
973 41 -413
1005 -1006 864
-854 -10 -467
-236 -493 831
-621 -55 -62
1142 -972 -394
570 -1078 320
767 -253 -847
-847 -934 -59
-227 993 138
300 -972 -975
501 -411 -565
703 -148 -134
886 -634 -379
-1162 256 -110
-250 147 -950
353 -102 542
-1189 531 -35
-1186 -599 -20
-428 -144 685
648 -572 -113
471 905 578
-900 332 -628
869 -119 300
647 104 -185
-1100 -462 -1054
241 -926 -237
-30 -349 -730
1069 -507 -220
123 448 425
826 -977 -1059
593 674 -452
885 271 617
-378 -817 8
-321 374 -749
-1050 1132 426
-778 200 -768
-401 40 63
-842 -1017 -544
-906 -847 572
-931 539 -447
-200 -476 -1002
-112 -815 -327
473 1038 400
-1080 -883 -1047
185 -266 321
-1139 -278 329
-912 733 216
-663 889 -700
-1112 -472 -1105
1054 -892 -786
30 -1011 639
-443 -271 -122
45 -371 -590
-64 234 723
-99 1159 -576
-1170 -104 818
464 119 690
-1068 -743 1031
301 -259 1191
-665 693 -464
-698 -955 -395
-725 -1090 1000
-1013 -410 -24
-1006 434 386
-197 423 553
-1038 597 -973
-755 -1040 -25
-1125 920 1078
898 702 -540
-423 -729 -92
520 57 523
-251 609 1134
-693 139 104
129 -916 322
-374 128 -190
-36 -898 702
894 288 705
62 -949 -379
883 157 -691
322 227 295
636 -6 -997
-222 -371 -891
-265 -544 290
780 920 -200
-1156 -132 394
394 718 -897
793 -1130 -1154
1099 253 -712
1166 277 -571
367 77 1097
-1094 -1037 -750
219 118 -965
830 -395 1062
-1002 -289 330
-1065 -1001 -703
804 178 949
-286 1005 1107
314 -534 64
-513 437 373
-535 57 525
349 436 -775
514 -1116 -7
-15 634 115
-1005 1173 -875
760 678 -718
1121 -1063 902
-736 169 887
-171 1181 55
-970 47 -755
693 811 -232
659 -1025 -164
-146 955 618
589 -625 -885
375 -82 -31
674 22 437
31 217 354
682 1048 358
1127 -1040 505
-392 -214 -95
694 -49 -810
998 -40 -1078
-737 828 545
1139 1106 505
-1009 -381 449
-1052 437 529
-329 -603 -31
441 991 -810
475 426 -440
783 1114 122
172 -860 -829
-515 785 112
537 -651 81
-794 1184 -484
68 -738 1017
-368 -1039 1072
-176 -519 792
732 -872 672
978 468 -456
-806 1031 -1101
-1033 -535 -394
-107 -1072 345
-418 -375 -831
38 -305 -277
18 -944 -837
1111 88 1134
-1117 -339 -638
-1177 -646 199
640 -617 -521
-869 -736 -799
439 -1033 784
967 -54 -565
-714 70 -797
-256 -1151 -1117
372 -305 -476
-661 1025 -882
-936 -1105 -983
254 -470 168
372 921 21
-564 203 1102
-815 736 -610
-862 707 1117
-383 -1168 -573
399 -56 609
-911 -1149 729
511 544 925
-888 678 593
-723 485 -297
-829 880 -1139
-13 -1065 -118
-726 819 -539
-995 612 -2
31 -68 544
-246 -927 768
772 537 -85
-827 829 1106
816 135 1170
-543 22 -455
869 -489 419
447 -841 107
92 210 -399
1170 -530 -893
-432 508 -348
-978 552 -165
994 -906 -681
497 276 -1144
531 -963 179
683 -1101 644
159 -467 751
656 548 1095
150 1149 -992
944 -585 477
291 796 -778
-499 -896 -43
490 969 -944
657 -319 5
-234 873 330
-8 252 -315
-1014 3 354
861 687 567
688 731 -739
526 755 -806
615 1058 -999
221 -1097 103
-775 -590 706
222 471 -721
879 124 1032
-861 -252 -775
-299 -507 440
-1153 223 -218
1075 -444 -1105
71 93 -386
-212 1113 412
-643 -609 -536
-160 1091 633
-989 994 107
-1175 447 932
-347 1094 -111
248 463 492
-727 268 936
1119 -302 -862
-899 -96 423
-728 -734 -709
-321 -1020 -936
1034 -530 -118
-273 -495 -106
-446 -457 -201
123 244 593
-730 989 833
675 560 618
-437 -191 -855
-830 -385 246
461 -67 682
-381 -475 -892
-259 79 722
-869 -606 221
-841 -359 -1178
-604 1051 -971
233 139 979
-760 784 -723
-435 -912 914
95 747 833
527 -70 -1085
-622 -767 -50
-381 686 -456
-587 -945 10
438 857 -465
1149 412 -2
-768 -951 666
704 1115 570
-686 -1069 1099
-1074 -245 -493
509 802 -798
966 381 -530
268 413 -904
-1141 -137 748
1009 -671 -873
-1102 -564 1021
-586 -138 123
-1005 -809 988
-843 987 -797
-435 -673 -930
-1110 580 -352
1089 -298 1151
995 1121 156
554 649 -294
1081 -1048 -1158
-931 421 1150
-1075 783 822
913 -792 928
-626 1142 -417
-836 727 -1033
857 999 1057
-1148 -966 -167
83 942 21
-203 593 -859
636 -181 -528
811 -288 1073
-126 614 498
220 794 992
227 208 699
-399 -274 257
-891 -1014 991
151 666 1023
-638 301 139
-1043 698 -241
370 526 986
1187 -546 45
-967 416 517
228 -849 -577
-636 213 -1132
740 167 827
1097 -710 180
399 1172 101
-1104 381 -812
25 -1119 -1004
197 1180 -263
367 -1092 -984
-1076 180 -787
414 -857 986
855 794 856
51 -30 294
-722 -43 -750
9 -368 938
-606 946 -425
98 -179 -880
-960 706 321
848 725 755
680 295 1046
313 -266 -500
-947 669 -742
-138 -797 818
-310 87 -258
1100 -1165 -627
-587 -697 -1112
269 -504 314
607 -997 176
1072 170 752
-229 363 859
747 -148 -903
-766 571 -176
503 -876 1004
814 -316 115
630 -381 870
-866 -533 -690
791 1082 430
314 -1096 362
261 -896 1008
457 -1160 -976
707 -334 999
415 -402 -1027
931 1091 -811
-761 -256 629
969 -846 -827
-676 -1081 1062
467 -324 316
1134 -168 549
-208 466 -676
482 -662 1128
-780 -872 -344
522 544 -1132
733 242 93
919 245 -417
-1095 1166 -433
-283 -556 674
736 278 -472
-1102 1048 -1082
-789 -991 905
-1079 -599 -887
356 -1027 670
-503 1071 964
-414 1183 504
-441 1130 -778
-847 -389 -295
-65 325 -345
-26 -306 -517
837 -1034 -257
-992 -303 1070
-799 -558 536
-663 647 337
1116 592 -169
-708 798 432
1063 -743 -751
1042 768 -165
1030 948 696
-75 -1026 46
-856 211 401
-321 206 -114
574 853 -931
-77 -811 -984
3 -239 250
750 -723 -1083
201 -997 125
-989 414 -419
-279 1117 385
933 222 32
-732 436 -1034
708 -555 593
841 133 -1156
-895 272 -716
314 -337 829
1167 38 -986
472 -421 -117
-665 -49 314
832 -846 1
1141 -53 67
-32 -212 -28
-869 -822 -708
-842 1165 -582
-452 -677 566
-1137 853 -265
-1098 1127 -912
-211 62 157
-1009 -876 -913
-1185 1151 -518
1013 -768 -39
-791 956 231
-369 -365 737
-294 -413 -849
5 389 1092
355 59 -79
-246 739 -798
216 -1137 -171
101 -279 -714
-827 372 1172
-695 -1 917
884 480 -126
-682 -1184 70
130 477 -297
636 209 -257
392 742 -480
-528 -387 216
-134 -1123 -1158
84 774 -20
-533 -96 848
671 1157 -818
123 680 1086
737 951 -889
-1054 527 1180
742 961 117
-6 1129 66
-162 1060 -866
355 -595 408
-440 511 -690
127 76 141
599 -801 1039
108 -887 -7
581 -934 -1118
1068 -198 -317
193 16 126
456 322 -537
-407 1017 -611
-765 -405 1000
911 848 431
784 -109 775
-436 247 -627
-828 1025 488
169 799 820
-375 -93 482
542 30 -838
569 -10 808
-483 315 -738
-320 -1109 -419
-634 -944 -343
370 -1026 -720
-133 -1087 1172
-1091 1095 796
-307 113 343
447 1162 -350
544 -517 644
374 -486 -217
-27 -1002 197
452 -1020 -678
968 776 1125
-199 621 990
428 1067 560
-187 -918 -432
-1133 -478 -1180
-1157 101 -533
-65 981 786
986 136 756
1140 542 -937
824 840 355
977 990 -784
479 183 -633
609 563 -265
798 1142 -337
95 -313 881
-747 967 -416
1144 -673 -36
881 -195 -1107
823 1050 -657
-567 260 419
-1133 -650 1050
333 1143 220
1155 604 1147
235 -899 -487
13 408 -965
863 361 -814
-847 -352 -570
-170 -19 -515
59 1080 1066
20 601 634
-466 385 555
-1012 -434 411
-1149 -436 -176
-515 317 -968
-14 -293 -768
844 1031 -483
-49 -141 -274
329 976 583
-688 -848 -925
-174 -590 -515
-1010 991 497
-1017 -102 790
808 743 -344
-694 -203 448
-84 59 -10
-633 -399 -870
341 473 1184
-960 -445 -267
-831 -1014 888
-457 -340 -1132
286 577 -91
368 1102 360
-465 -628 246
969 -552 -76
1051 872 199
-883 -599 -960
-1009 49 1174
688 1170 21
-994 1141 470
638 801 1129
-791 -509 -793
287 -771 -27
998 -641 -67
153 662 78
307 -579 929
363 -555 -456
242 43 -1052
-1041 -1058 -1034
602 13 1165
531 577 -891
-239 -455 -580
840 -610 458
-178 831 -1047
-639 682 -767
1152 694 850
206 -340 8
-726 1048 -241
-512 442 -47
-1166 -1027 -1013
-42 -447 -194
925 -224 -655
10 632 -1158
525 498 1159
-852 1130 1035
-138 -89 -24
664 692 126
-837 -531 1167
-68 397 -292
889 96 1162
-236 226 55
898 26 -736
-933 806 392
83 17 -165
-492 -316 993
779 854 -1177
-868 -778 703
-99 272 800
1095 425 1046
-725 604 -748
-934 1181 -1040
147 820 361
294 -698 -1078
-720 1151 428
939 1170 639
717 -828 -575
-168 -62 244
613 -854 242
-982 -848 1159
