1784 7139
-1725 -905 -847
1507 -1532 -311
-1101 1373 -1021
1142 -1103 -254
844 -1552 -828
1092 870 686
1279 -159 -851
-1365 -438 -1443
-1098 1338 -829
420 1093 -468
-21 1189 -333
391 -1418 1775
1167 -1124 575
-1756 -1340 -1542
870 -57 776
-1178 976 303
-1121 653 361
-996 -590 -1750
884 1102 -1105
-668 -37 -786
-558 -200 138
-1321 335 -346
265 -1706 -757
1753 559 1677
89 427 -1548
-1095 972 -1764
1273 -92 -235
864 1067 -1061
-1346 -1528 1276
-151 -1040 194
500 252 1057
-896 177 -242
1011 -875 1208
1043 -191 175
-666 -62 -849
885 -739 9
195 1615 -1479
681 297 1392
1682 -56 -1322
-787 690 -1484
1511 998 318
1395 443 -1476
-93 1071 113
1076 1731 69
-1494 -1196 1416
1517 1209 1568
-1232 -227 662
-822 1750 -1304
-693 -522 1557
1337 -1397 -1229
1403 -1237 102
-747 -922 175
31 -910 -1724
-14 -281 -325
1692 -87 1303
-1423 1576 912
-1034 1772 -1534
-1170 660 1095
1404 -556 -318
1125 -273 -314
-912 -51 1594
-1345 203 384
633 -451 682
835 -909 1257
-1313 118 145
449 1325 91
736 160 -1547
-1529 -1525 -1590
880 652 -1325
172 1614 1220
-660 -791 1584
-1728 1633 -905
633 1025 160
-1146 -1214 -839
119 368 -371
1763 -805 1040
-535 1302 657
1193 -1744 1384
-1728 340 -942
98 1315 -1405
1574 589 947
355 1563 243
332 731 1387
-1116 138 1002
1437 528 310
1370 1326 541
-997 -121 1613
-1177 62 -674
1353 -1768 1444
149 945 -725
1289 426 325
-1014 437 -669
-217 -1663 507
562 -697 1555
1426 525 -828
1063 -1240 -811
-426 1783 -1040
-84 986 1338
-1723 1425 -20
1619 33 1139
-768 -200 -1772
-1698 1388 487
-1705 274 1749
-1410 -1142 306
-1625 -1295 1197
644 -1247 -904
-1103 -503 1538
-559 3 -409
488 1276 1747
427 -993 -863
292 575 1434
-1256 664 -689
1501 -1491 -679
1388 896 1290
1692 -1698 799
378 -1734 962
559 -322 -1376
-725 1063 1541
9 -1246 871
-928 1459 -993
774 -889 -712
712 -1241 -955
1193 -1770 -937
-325 1702 -86
-68 155 114
1582 1732 -901
710 1748 -1758
-1209 548 -9
-1457 229 327
1663 -292 -352
998 -1763 -779
543 -1315 585
-562 -1294 -618
-1134 1135 -1324
927 -1426 -482
-764 -546 124
-620 1368 1267
1558 -407 -830
-474 1274 -1472
105 689 -47
-1090 -1774 -1698
211 -578 1360
707 -761 -524
-1186 -1741 -18
-1225 -973 -1558
-803 -1426 -392
-1337 -445 -1604
-227 1629 -1379
1252 -1509 877
-92 -116 1465
513 1059 -938
1517 -1245 -1247
198 -290 1033
-1082 -1546 1472
-977 -347 1156
931 -281 244
466 927 1056
-570 -216 1499
1651 1706 -3
-1721 -367 555
711 -73 153
-1163 -995 415
1615 434 -322
977 1383 1193
-1736 -1050 339
-1094 -805 -161
-981 1015 1536
-1649 102 -248
-1102 -1782 -823
-266 740 -1321
1649 1349 153
-1168 -996 -1306
1355 875 -844
113 1520 1718
106 -1256 -738
941 -659 -1355
1420 -1137 406
1760 923 1204
-1461 -1340 -37
212 -946 -412
-246 360 1584
1601 -795 640
654 406 -508
366 -1158 1291
-291 269 1662
1772 539 -353
1659 63 1604
-1306 -1476 -1699
-1448 -1234 -4
-958 -1067 -1706
1716 -1200 1534
225 920 -1423
1618 1224 1208
5 -1092 -760
-1081 1155 163
1542 1731 -673
-1663 192 -360
-1347 -1451 -1750
-1064 -1607 693
-214 -287 -1006
-240 -1142 -1107
195 897 1244
760 78 -1667
1314 -1379 1131
-825 1714 -1638
93 -688 65
1045 887 298
1272 1608 981
1024 -867 -110
1093 -1551 -869
1681 -1314 1053
-317 284 -1713
-464 -505 1415
544 -90 -479
-600 -994 80
1090 302 -1776
555 -1660 1576
-1351 -86 1119
110 -1289 1670
-1279 -546 -727
263 -1193 -1642
-682 1002 -667
334 -1421 -1773
966 1537 59
-53 -1768 1667
-1316 88 -1752
-1466 -1136 1099
-120 -116 628
-1273 803 883
-1644 428 -1534
-1437 -248 922
1447 314 -18
-1056 1066 -320
-1437 -61 1618
-566 -1711 696
-1631 1674 -734
-1649 104 -627
-1181 241 -17
1478 1334 678
163 698 -1043
403 390 -658
255 -499 -536
1197 -355 -568
-272 1394 -208
1207 -621 -480
1151 374 -1767
-96 -577 -693
96 37 -875
-1646 348 90
-1282 -1667 -261
1593 -360 131
897 -1228 452
801 1748 197
851 500 254
-847 217 -1466
-1710 1064 -591
180 -1777 1409
-373 -371 -254
1334 1392 538
-382 1498 -673
885 224 -293
-287 817 1100
1697 -1674 -1435
1346 120 -43
-1658 -41 493
405 -1183 -1259
828 1246 1555
-1082 -1240 907
-1446 1634 -36
338 -1470 -1720
-1415 1044 1310
105 342 -496
-198 -33 -1003
910 1464 643
-87 -1647 -937
-648 1762 85
-164 324 -577
332 -1565 -1718
1168 640 -683
-1484 1137 1192
1618 -472 591
980 -617 189
-1754 -1501 936
281 -996 -368
-1483 -1251 -769
282 -454 272
539 579 815
1485 -638 1079
237 -1658 -253
-877 520 -1286
1032 823 888
446 -1775 381
-122 -1419 550
-1469 -416 793
-748 1096 1337
-670 -561 1751
841 1536 1146
228 -1316 -1370
274 1304 480
710 -1661 -808
-1743 -696 884
1252 1783 1461
-1201 1273 -1410
-1550 485 -1324
868 857 -1303
113 351 -919
473 359 375
-764 1358 554
1074 -728 456
25 368 -571
-52 1110 778
-1143 801 -1476
-1381 -183 206
910 -825 1753
-690 1311 -1168
-612 -336 1136
1277 483 1564
-1465 487 -1758
-83 841 -944
149 -1680 -1658
-1464 -332 1060
-741 115 598
-360 1725 976
-657 1330 60
-1653 516 1285
-80 1612 549
1487 -408 -1627
-1677 -872 -340
1551 356 -517
831 -201 -1074
1637 -877 347
-1528 1020 1019
936 -1757 -123
267 383 1150
1681 190 -1144
760 -27 1023
966 1008 955
1357 -540 850
77 324 -35
1579 272 1636
764 -694 -576
335 -1058 207
-1479 1168 799
11 -959 199
1004 -141 1512
-533 1628 1176
748 -1554 1531
1034 -251 1639
299 1554 -499
1339 -1362 -1236
1657 363 156
-419 -759 -447
1119 1152 904
-799 362 1447
-1085 1764 -1176
507 -902 -283
1265 1451 -1690
351 -1619 -1721
-540 -164 1563
35 1331 -1417
-1069 -980 223
794 -1485 1655
-46 1221 -670
219 519 -1048
861 589 -550
46 -393 -1716
-156 -1720 -746
-706 -1408 -13
1510 98 -799
1006 237 -1095
1585 778 -920
-1608 74 704
1060 406 559
-1304 1161 771
-1749 470 602
-1708 495 -708
725 -1027 -1104
-525 459 1662
1267 -731 1264
-851 1169 1722
453 -84 176
-980 1588 -1649
293 -10 -1344
1055 1184 -791
-100 1538 1606
1272 -253 540
-1308 -219 -1271
113 980 -202
1089 -1640 130
1482 -1440 107
1510 -1463 176
-135 -1360 1574
1658 -1361 -1102
360 -617 -618
-1350 -953 -600
617 -1291 -1278
103 -1755 -868
-1326 -1498 -1024
1439 -409 1471
910 -1394 908
-392 610 556
-1267 1690 782
192 633 1031
-52 -1091 -236
-752 5 -1224
117 -936 -1372
-851 -734 -641
-1736 -1104 -288
23 1052 853
-218 531 -1251
-987 978 1259
755 -510 41
-1010 -728 1661
1226 1418 -1729
-429 -1014 1360
-1496 1665 935
-84 652 66
-154 -226 -625
799 -780 703
1650 -411 -1623
993 -542 1776
1431 -1081 -1710
1585 -270 -231
642 -134 819
-1586 55 -977
-179 -802 -1722
118 -640 -947
503 -228 -1215
357 421 -791
732 525 -961
1049 1626 -635
259 269 1749
1132 -1224 -1060
-860 1717 -1302
-1751 27 -797
-417 490 1232
-1320 1730 1477
-1054 821 1196
-80 -189 -1503
952 295 232
279 -988 -51
157 1102 -1091
-1581 1227 1408
-1551 224 -128
481 984 1767
-1715 -967 -557
-836 -133 -700
-1520 -56 -962
1475 -1275 690
663 967 -626
789 -1272 -900
-1377 -531 859
-1442 -20 -245
-1285 1370 880
412 -940 -12
547 -398 1293
-1679 -916 179
-838 1195 1598
1420 -1527 -443
-1585 -1658 -1230
1475 -1459 -1517
1019 -235 -1236
-1424 1035 -82
-211 -988 -1045
535 30 404
-1625 -68 -1350
1375 1332 1397
1135 -65 -1288
1579 830 1304
1050 1418 -844
-257 1419 -1695
64 -297 1060
422 -105 957
1363 1230 584
-369 -638 -449
-158 -1451 -157
-878 -1414 -448
262 -1673 1337
-1530 -821 1308
-1106 609 -1526
-1189 1623 379
-124 -438 -233
-763 1 -200
-1671 1028 -535
-1047 -1278 474
-135 -438 -402
964 1710 -856
-1225 1775 1578
1413 -1203 172
-1599 -404 -966
-1362 -26 -77
-1657 1372 -1231
-507 -87 -929
1637 1294 -1650
915 -24 508
-531 493 242
-858 -1227 -1276
1302 895 -604
1400 -535 -170
-1410 805 336
-656 -1388 1336
338 294 939
1065 204 -1588
-529 -512 -1266
-1540 -106 779
387 -631 488
-47 -1467 -863
1301 -1260 -1638
-364 874 -199
444 715 911
160 -1750 837
58 -1469 631
500 1117 654
-309 -1353 -534
-1082 -660 -1051
-1076 -217 1414
-1731 531 -867
-1557 -1402 -1622
1132 1633 -700
101 819 -1323
506 -851 1590
707 1487 1072
-173 851 1707
1386 -390 -963
-1713 1733 -756
-1283 1197 -1656
1627 938 970
1586 -353 -404
-349 -1672 -182
-1335 738 1650
-816 -56 -1390
56 18 -1320
1201 -1444 -772
-1296 -948 608
1209 -210 -519
-1457 -589 130
-1404 -919 995
-974 -955 -873
217 670 82
-974 1735 -1192
1219 -507 662
500 1016 -228
-1082 -1681 295
96 -813 396
-1251 -76 566
-1481 -941 164
1688 -1461 -759
517 -1240 -1625
-870 -1657 -1553
-1678 -944 -1017
24 -119 1480
211 71 797
60 1263 1012
-262 598 365
1034 196 123
-760 -1143 -470
1779 -1473 1481
-425 131 -167
-336 261 -646
1122 1645 1231
672 -574 -1199
427 1012 840
1652 -658 1123
867 91 828
658 -699 -1586
-126 -1457 1124
174 284 749
-1517 -1421 -1688
219 -1141 -1082
574 1264 -851
-1049 -951 293
615 408 -251
-1212 -1176 -1125
-579 1569 -1459
1706 100 -8
171 -901 1055
-855 1596 1223
1569 1553 -896
-74 787 121
-1650 -1102 297
424 -1521 -1720
-1284 -297 1111
1058 -1406 -1321
518 -888 994
1187 -503 -715
97 845 306
1136 510 38
1130 760 -486
116 -335 -1391
205 -1206 -1652
-674 244 249
-857 -1483 -489
-742 -356 1455
-1297 1354 -889
-590 174 990
-1289 -164 1191
-1702 251 1299
-735 -240 -793
-175 959 1741
-1109 -1567 -823
-190 159 -1093
-1343 -1438 -1141
1559 -1733 -613
290 452 -1672
117 917 -602
1067 -1698 -1675
-1533 -383 -1384
-1512 896 -55
-553 529 -481
1226 1593 -535
-822 -1251 -428
-455 -1080 1699
-680 701 996
-58 -760 1687
649 -827 344
758 -20 328
-1167 27 -1051
-529 1575 102
500 1243 -657
1186 -610 -320
-155 -333 -351
-1098 -616 -1499
587 714 1612
622 -1575 346
1636 -1605 -1054
-289 85 1109
533 -756 706
468 -313 -234
773 -1282 -1702
270 -399 -247
-1398 -1017 -200
-530 -1012 1681
-378 -1752 502
-1579 -143 954
-855 -1093 -309
552 -1452 -625
1037 -1697 948
-1341 338 -1164
1556 557 46
172 -1138 -706
1444 -1784 1563
-1159 -834 -646
-890 -575 -536
-4 486 1054
307 -832 1137
-350 1105 -1665
1518 1100 1359
-171 -432 -1277
-30 1064 -3
40 1703 -1324
-770 1516 709
1685 775 1533
-200 165 -34
-1262 -987 1025
-775 -255 -309
851 -1290 473
1571 234 1049
-982 1243 -1473
1716 -1212 -1696
763 954 -1040
948 -1545 -1313
-234 1602 -1536
-521 1779 -1615
876 100 105
-1009 -943 -725
1564 -689 1687
1503 1664 579
-1710 -324 849
695 1019 -1287
-1701 -1429 -1180
-561 10 1291
-534 -653 -928
-960 1010 -19
131 1360 -1745
-1389 429 -136
550 -1069 1346
1070 -43 1634
-344 917 1532
1336 683 886
1326 766 48
618 -568 -973
1326 -1721 9
-924 901 1573
-1285 -1276 87
-884 294 1263
1334 1118 1523
1611 -733 -1246
-272 340 -903
510 -807 -1163
-584 -486 -1637
1235 588 650
-1702 -1240 -1498
-1660 -776 -1121
1081 -649 1205
941 -1468 995
1144 1759 -1522
581 1191 -285
-1744 554 501
-1176 -1140 1544
-380 1021 -802
676 1013 185
774 764 -794
1755 218 724
961 -336 -1711
-618 -829 -1425
-1508 765 787
1050 -1271 247
95 1767 -377
-106 -1039 720
1006 -36 669
-1013 249 -395
-274 310 -948
1519 291 605
460 -568 -1578
1144 792 -1379
1186 -601 1338
220 1597 -684
306 570 971
1013 -1034 676
1363 -867 154
450 -318 -1429
-90 85 -1223
-408 1464 571
-1151 315 527
-581 189 -286
583 1774 600
-1556 -1682 -618
809 -1627 79
396 1020 1309
-765 -1048 1675
1147 1457 739
1266 33 -949
271 -59 777
1613 -1008 -1309
-253 251 -1346
1538 -1090 -935
738 636 -468
382 -841 -1304
1056 -1508 1648
1772 -951 -314
-103 68 -1546
-140 -1689 1411
-947 683 -996
752 700 -1249
-1394 -1641 -678
-328 -160 881
1289 -715 637
-1225 -1607 -655
-685 -1126 -894
-208 -1156 -262
411 -934 890
231 1027 1731
460 1060 -589
614 -1660 -734
625 655 1272
1291 -1297 1414
-109 523 -1633
1224 -716 -619
1012 -584 -157
-1030 -1525 -528
17 979 -1695
1366 -780 -50
-538 116 1712
200 -1609 601
-585 664 -1462
-45 -1649 -36
-664 1637 60
658 1162 -604
-972 690 615
1572 -337 -808
-1544 55 448
-224 1530 1499
-1058 140 1544
-877 -128 -1114
-1217 -940 -209
1281 216 -212
-1576 65 1121
98 1391 502
-1110 257 -1300
-443 -1477 1081
249 -652 264
1098 911 -799
1139 -277 113
217 1274 -466
1361 1110 -751
-934 -281 -119
-1511 1538 -580
-510 -750 -1277
-12 -560 -106
1608 511 -415
-368 -1120 70
1485 420 -68
-942 -121 -318
-1101 1351 -1557
-1377 1086 1737
-1530 -1750 802
617 1661 -1089
766 500 336
519 -234 -128
349 -1614 355
-1405 421 -640
1427 -7 1513
1704 402 1154
-1299 -497 1564
1726 861 -541
-1494 1017 1432
-1651 -1524 851
-656 1024 1088
37 389 -1468
83 1741 1414
184 787 463
-719 918 1338
-1429 377 -1052
642 987 860
-740 -775 -1041
-14 724 203
1544 -1304 -907
670 1653 -253
1445 -407 -964
1557 -431 301
-932 1005 -724
-859 -838 885
967 283 -601
922 -498 1385
-1311 -104 1321
262 -1456 373
-390 -529 311
-1662 647 -913
-1115 966 -334
-1612 71 1031
-839 -319 1006
-661 1143 -1035
-460 -516 -1189
-965 834 -872
1691 -130 -1337
1397 371 485
-176 686 -861
-759 -679 1382
900 -344 296
1297 -1733 176
-1314 -1774 936
287 1037 751
818 957 -1477
428 -1142 -332
1158 1529 1112
1615 -1525 -162
-513 1315 857
1317 239 1518
-737 -567 -989
-1556 -1712 1056
1285 510 -636
579 -1150 -1020
41 -1283 -497
838 -794 1281
1173 1677 -1232
905 -719 -503
-1161 399 -1616
-606 -1740 925
499 -522 -565
-1775 1323 -649
-1208 1348 -199
29 391 602
-1645 1557 -9
941 208 599
-63 -385 -355
-1372 -908 -1055
544 -733 -117
1003 -1242 647
1764 -520 -1121
-1749 1667 177
843 1093 89
1375 784 -1016
272 -1177 -1463
-1276 280 247
1735 -1336 857
-1616 1622 503
-541 -1625 750
-1369 416 1470
97 1339 1515
-1059 -725 -542
328 -1240 -1265
675 -969 -188
876 -13 -686
791 544 1404
-321 1213 -875
149 599 -1362
1656 -1445 -1425
45 -1108 393
-56 892 -1362
1479 1520 1376
1672 1126 376
1222 -108 -1370
-892 -476 -954
1609 -1172 -1259
1311 271 11
-1440 -1288 -138
-43 -923 1327
701 -56 1705
-1306 -751 1670
507 751 -1309
-130 1104 -1488
498 36 171
1366 -339 357
1443 -533 1200
-1457 141 182
965 1689 344
1070 -714 -1742
711 331 -569
-1230 -1527 1566
-1446 166 191
359 573 24
-1717 1286 639
-1404 -1378 -334
-1032 501 -1277
1613 -1410 1526
-1256 764 494
-1300 1449 904
-263 112 -1312
-1526 -784 -383
-980 541 1490
-714 -1021 888
383 -882 73
-250 1217 -194
564 2 281
-76 797 1610
-1225 -242 215
122 -298 -624
-1011 -1447 -787
1361 -634 -1196
-399 98 1098
-1369 -131 373
476 -488 -71
-82 -1322 -313
-127 71 921
-505 -1504 -130
-888 471 -931
-616 669 1572
178 -1111 -264
-700 -1170 440
317 -1550 -1389
-201 624 -388
1266 912 843
947 1751 1122
-1124 1103 922
-1388 1702 -865
-180 889 1718
326 869 1077
955 -786 1663
345 511 -383
299 145 -389
1531 1435 -1680
-1066 907 1372
-706 -1642 -1127
-1130 -1078 -480
-1085 -134 -1387
-122 -805 1186
-1415 -801 1482
824 509 -967
-1051 1069 1656
1561 -1508 194
-652 1393 -419
-717 -426 -312
1012 695 913
554 306 -1720
-1610 -65 246
1772 -179 1260
-1305 1628 1702
1540 -521 422
352 -877 -1213
-1659 -1542 38
-138 -1747 32
-795 -1385 1476
617 -920 -1145
1636 -435 -1021
-630 -435 1601
601 1664 1215
-451 -1600 -274
1391 1006 1518
-662 -1593 -778
-525 84 -1435
-1454 1382 -388
893 1119 49
993 -71 -6
-1179 855 1433
-386 422 1745
-964 680 1282
-1461 280 1274
-692 1137 962
710 365 453
-1135 965 681
984 -531 1210
1256 -1189 1047
-1260 -1755 -1030
1487 -1289 247
826 344 -804
647 -500 1053
1035 -235 182
-1608 -791 520
-714 -1202 1149
347 -558 72
341 1362 1414
-80 970 -1612
-1646 628 -1410
1351 1544 -552
-339 1031 385
-689 1492 1565
-1189 -852 364
-879 -511 -279
936 1073 381
-1262 639 -387
-82 -498 -74
-516 1539 -1533
294 -1191 174
-1341 1055 -1491
-1502 206 911
-1573 529 -1469
600 -820 749
-631 -225 -75
1003 -476 1255
381 237 -1380
-1633 -855 1783
403 -1754 1583
1481 -1125 -647
1164 -1756 -1105
938 432 -556
1126 1668 -673
-46 -462 1690
-1304 732 877
572 -376 -1555
-1730 266 -1527
481 -42 193
1537 1027 -428
646 1156 1593
-112 1258 -1281
330 1384 -174
837 155 315
-838 1317 -723
246 1005 -1439
-236 -23 -1495
-1524 -685 -268
-407 -1633 1011
1681 432 -765
1243 650 -1340
673 -879 272
-932 814 -922
-734 504 1353
1675 1608 -1323
1490 625 1449
996 1278 -68
-1463 141 173
1425 1635 -280
-734 565 718
235 1301 -438
-829 976 376
-1743 -154 -109
-1500 1564 1587
561 -862 -1705
-341 -708 548
-1381 -932 665
855 921 127
-20 -1399 -756
1289 -712 -1581
617 -1389 209
231 -582 1731
-565 406 177
969 -701 -1547
141 759 1543
-1694 -1137 -470
-233 1616 -1753
-1113 454 1613
-1769 193 40
-1179 -1178 698
1671 -1512 -276
-456 63 -244
1753 131 -597
266 -260 22
901 -1578 208
305 -765 958
1178 1343 -448
71 281 -1530
-971 -234 -752
-1523 -150 1285
1608 1078 -1391
839 1225 -595
776 -1470 -444
-210 -1260 688
-629 896 -1506
-630 -988 -1418
-1103 78 1060
-49 1405 1559
-1609 -1160 893
-258 555 391
-578 341 -925
-1072 1757 1207
1245 -191 -274
394 1757 -1275
-314 458 -555
123 -34 52
503 722 -623
1081 693 -1020
517 1404 -1690
1621 -577 -1030
79 1215 466
-1770 6 -962
900 -1022 833
-964 1521 -8
-1166 974 1164
383 -1229 1117
1493 385 1764
59 -992 749
411 -837 348
448 -829 -1226
1095 1333 789
84 798 -30
177 -321 -270
-1428 1466 739
1348 -1640 -1234
-1709 -1009 -971
1520 785 -1638
-993 60 -956
63 -1261 -533
-1545 1711 36
-323 1500 862
-1151 -1477 220
-770 103 370
395 -1167 -145
-1329 -136 -1480
308 -1027 683
-498 1231 462
1241 100 -2
-53 -1579 613
10 1096 1633
577 1551 1304
696 776 1337
-421 -1101 938
-515 -1087 -1680
679 680 -1257
1690 -733 752
1593 1386 -484
-1305 945 -401
760 878 -1765
181 1658 543
1313 975 -372
1400 431 327
-1646 1214 1239
-575 -1193 -273
-1323 -1185 1685
555 -1154 397
850 1369 -1461
-483 -334 -803
-907 370 -1253
-490 1397 -1321
-506 -1104 -1076
1329 1369 -1218
1747 1144 -1714
1201 486 -1422
102 1445 -916
-967 966 -1490
-1726 -1074 -1321
1232 1501 1575
1279 1007 1296
242 915 1729
-5 -1452 -1719
1070 1510 -1417
-20 -878 920
-651 166 1289
88 146 1207
-492 -1456 -237
654 -333 -1464
282 -1336 -612
-1133 -889 1278
1040 -1714 607
187 1320 838
1206 -864 -1487
1747 -118 -889
-1093 269 -1508
1581 635 -310
-1344 614 -1453
502 677 -1237
-1759 -566 1565
872 849 1305
1076 -950 -1438
646 1360 1758
-1669 -1141 231
-1585 341 1365
-1293 158 91
906 -1457 1387
-909 -1397 1672
-229 148 -1560
-1141 732 -1550
1326 1169 -1353
-977 -1117 -600
1356 -1254 -551
1403 798 -468
-1492 -610 -1002
-611 794 -475
1598 1053 -470
-1165 -31 -779
-1390 986 -1067
869 -851 66
-1595 -175 121
758 342 1562
-1149 -1766 -860
-848 639 -1736
531 -1022 -501
-410 357 -648
-1524 -946 1389
257 922 -172
-10 845 283
-1764 -619 -1257
1492 199 -835
-731 100 403
1299 -996 -157
93 -1720 -640
1209 -359 -1425
-171 1688 -1310
-727 1539 -1339
-1292 -187 602
1362 1287 65
1371 -1230 1713
-1410 -731 821
782 29 135
1445 650 -1522
-1121 137 -797
-1017 -1527 -361
-1310 303 -908
977 1001 -1339
301 -15 -1419
1215 935 688
-1768 1038 -392
954 -741 615
-1592 -345 1627
834 1398 -1520
190 1712 1336
1637 1459 562
1018 745 -421
998 -351 1655
-1035 1644 -1185
-1472 -642 770
750 -1081 1392
244 -1263 -1494
1183 477 378
1728 -1348 716
-192 1675 1302
1168 1043 278
-967 -696 -156
33 826 -790
1460 -1518 -418
1534 -702 -699
-1384 1182 1551
658 -1175 1116
594 -1423 578
1415 -15 -1439
-277 -396 -783
-99 1671 1555
-1208 1351 1394
1443 1170 163
1371 674 815
1144 463 911
-980 -1270 -566
971 -180 287
-147 440 1634
-864 1782 -142
706 -1308 -943
1700 -1051 1049
1475 -365 426
710 -806 -188
-542 176 -365
-264 229 -138
1691 1586 -1431
244 -1478 -1235
1141 666 -1504
1007 1192 1499
-1384 565 233
459 -1361 -1179
-1587 -712 -1462
870 -533 -1380
-440 1399 -1159
-638 -733 221
-1282 -1305 -1678
349 1075 96
1400 -83 -1402
919 1638 -6
-1061 -1440 640
-102 1747 575
-331 102 -324
-187 899 -325
1677 1537 1513
-1726 1710 1784
-538 134 1225
-1019 -1556 -1107
1051 -44 1413
-1262 -1077 1273
1747 1702 160
1172 758 934
1145 -253 -1097
1240 282 -903
304 -198 -531
738 -904 -81
913 1767 1516
-1427 -1374 138
-972 -174 -97
1048 650 1763
1563 -1295 379
-1388 -543 1499
145 1618 -1303
1417 -1235 508
1661 1350 849
-657 94 -1414
494 -624 104
-1138 -1447 -229
1107 -1439 1443
-1028 -242 -926
-877 1193 -617
-365 1449 -389
1492 1061 1195
-667 1473 -1759
965 1169 -1162
-485 -1683 -573
700 -1396 -153
1515 1305 1774
1418 -510 245
-754 -929 1525
-695 1701 -317
304 -134 97
-1743 1442 1553
922 338 598
-378 1443 871
903 -1064 -147
824 -1672 1606
549 1617 -1004
1685 -189 482
-242 -1444 -584
1573 1085 -1592
1738 -505 376
1189 -424 -1599
-839 368 -102
-438 1611 1271
-883 1140 -1264
-547 -925 1708
877 840 -257
-1306 1198 298
-586 -698 -1244
-429 755 1405
692 -1076 -679
1316 -343 1557
-278 -1032 -327
-844 998 780
-517 499 -506
1134 1666 -952
-456 1538 246
1606 169 214
-398 -553 -73
-743 -1447 -287
-999 1705 1400
-1702 -1362 725
-1697 561 431
5 1432 404
486 1253 502
-1262 -1740 -1073
-346 -1116 -1730
1138 -1221 -1097
249 906 -469
-12 808 -304
-927 -1466 1441
756 704 1250
1194 -1608 -935
-1726 -175 -223
369 1176 1630
595 1617 1372
-1222 -657 -1589
-1580 -331 -616
1035 -1527 129
-1709 -1402 -143
-1364 -1756 -296
-1009 1641 660
1348 -667 -1485
1139 -26 -273
-1059 615 1530
1359 -1165 -494
657 -1272 173
-548 -1576 266
262 400 -675
1432 56 -1561
168 1080 876
-1592 1175 1332
117 847 408
567 -212 554
-59 -30 -538
-1338 357 -692
-1721 938 -1585
1281 -809 1168
417 710 1061
1292 1647 -1145
-491 317 -997
-831 1053 1624
-932 -1712 1015
-506 694 -1394
-1511 -1247 387
-429 665 -318
18 -790 954
366 1750 -758
734 80 -1628
-1257 745 980
-66 -3 -848
1500 -648 923
-1400 1650 468
620 -941 1518
-414 -1280 60
873 494 -237
-943 -1264 -1013
1303 925 1692
-841 1646 -858
-1737 -569 409
251 1722 -881
334 -1131 1449
-156 -1572 -795
-955 -915 113
317 1414 781
281 -1357 711
-1767 1259 -847
1042 -32 445
1351 -782 639
-489 -1438 -301
-1614 311 -1135
410 1566 1528
644 -1046 1198
311 508 -1278
1185 472 -369
402 -1017 -850
1735 -227 -1531
-66 -1511 -300
-1106 1632 518
1139 113 1513
-1266 -1691 -1032
933 -1550 561
-1452 1662 933
626 -1492 -1183
595 -1617 49
-1476 1629 259
1526 425 -1012
-103 -69 -1402
289 47 -22
-446 -689 -293
978 1035 1551
-1523 831 -15
599 -726 -1742
-1146 -530 -77
-895 -1154 1179
1475 1172 573
-1046 1023 1258
500 1 -67
-1747 995 -1285
-130 -391 1750
-1351 1221 -896
-1213 521 537
1691 -1122 1495
1060 -702 533
1484 392 282
-1742 1417 1306
-1235 1055 634
-165 1770 -1588
1327 643 575
907 -108 406
-1572 1615 44
1341 -687 -794
1409 1210 -135
-876 999 -1277
1711 -858 452
356 -1606 -187
-1147 -669 -47
165 996 1700
345 -797 -711
1372 1710 957
432 -1389 -1416
-388 -1133 277
132 -275 -779
107 943 -153
962 -297 -1372
-755 94 -1612
-1161 228 -1350
1184 -1289 -1427
-22 1474 911
-518 346 -1520
-595 -575 -53
-740 -1091 -1730
-602 252 -1261
-556 -1241 -72
1602 119 -779
-979 -737 774
839 657 789
-760 -267 -1612
102 666 -974
438 1480 543
-538 -1634 -68
626 510 -289
-1180 -862 -1576
-1596 1415 49
-961 1342 319
1739 897 268
-414 -1246 -10
-1520 -778 774
-1509 985 1582
125 -1365 560
-758 -295 -280
-562 -1689 -29
-765 955 1012
1548 -72 -1566
-1670 -810 -840
-166 -986 764
1062 -1451 277
-715 1447 293
1733 -723 1530
-798 1525 -1036
476 1710 969
1138 -701 -80
1609 1212 1377
-207 280 -1667
188 -1665 983
-1561 1570 1558
-846 -924 -1549
1722 -468 859
417 1012 -130
217 763 -707
1257 1696 -388
1026 1249 877
-1612 379 -1029
-356 -1341 -1266
556 -492 -914
871 -1544 129
878 -1066 806
-612 -1089 -1252
1131 1312 -1598
1296 1750 -813
1193 -236 -794
1714 266 -1672
-466 1283 -119
1112 396 -405
434 -551 -1170
1306 -1092 -533
1406 -1559 292
1707 -849 -1054
-1338 450 1606
1578 859 -1316
-861 -198 383
1239 911 741
991 1393 1659
596 1142 228
1030 -1069 -1056
-401 -200 -238
-142 -880 945
967 -181 -1460
-883 703 -1320
253 -1149 1105
567 297 990
-953 -80 -871
-325 1772 -389
1358 -1165 1347
584 434 -963
1591 1222 -375
316 670 1269
-1318 525 862
-782 -1324 -709
-120 -423 334
1620 1168 -968
347 1135 -1210
-888 -1040 -606
-268 -391 458
743 -1194 -1041
10 1323 1606
-1335 -1766 -1525
114 325 -331
1537 236 1510
-500 128 292
-1387 1297 -524
869 -195 1394
-1377 1131 221
1337 598 -139
-1727 -149 727
1367 -522 -1226
157 -972 -1507
-1364 1162 -69
-250 -1270 1089
410 -897 -1101
-1218 1503 -1610
