2238 8954
-475 -1718 919
1083 2046 2184
166 1378 -1983
15 -1761 -754
-1323 436 1504
1606 -1136 1572
11 674 471
-502 -1961 1844
847 1702 -1422
-319 -934 -87
880 -1182 -358
-1182 -1156 -1815
432 -1578 -697
218 1168 682
652 -1520 -1872
-43 -2221 -1940
-142 1008 -1168
-1207 1119 -21
1916 20 1079
1642 804 -554
760 140 -2196
-100 -1756 1393
-1864 1360 581
1978 -1714 704
-567 140 84
-1649 627 -1900
-1516 -764 -443
-1147 -439 -463
1602 1586 866
1608 -969 1478
1441 2210 -2009
-1453 -435 472
267 -1409 377
-1024 -1044 1994
2112 1261 400
303 -420 -1080
-249 1062 -1818
-1030 -495 1544
1528 -2232 449
-1951 5 -1656
-1327 966 -1564
-1790 1443 1390
818 1880 -774
-1739 -1995 -845
-2064 -2054 -933
-802 1844 -1556
-586 553 -673
1238 -265 1846
1861 -1564 2042
1739 -872 1214
-949 1161 -1248
-194 1297 -403
-1303 243 -325
-684 -235 2204
-2094 1665 -697
2041 -2006 1656
-325 1097 -1989
-2035 -2102 -1745
307 -2090 1336
-913 -797 929
1866 -24 1248
-2127 1683 -1794
-2120 803 -1106
-2146 -1101 1166
-287 1050 624
420 43 1492
-405 -146 111
-759 2079 -218
1589 247 2050
-1682 -959 -977
454 297 1722
-1701 634 1295
1519 354 2022
-1369 324 -2220
-1829 864 1094
-33 -2076 881
-373 -239 2222
2102 2238 2146
762 982 -458
-932 -1830 -431
-1918 -804 -518
-905 -118 1276
1384 41 943
-191 2094 81
-279 -1865 1303
1137 558 2034
2187 1020 1691
-1510 1186 -701
73 -170 270
-910 -1461 1009
-694 -1259 1264
-793 -103 202
-1330 -40 365
1917 16 1883
-1430 -698 -1144
-1395 -829 1230
955 -1205 -2229
1870 -155 -1420
-1659 -2103 194
847 -1365 624
1504 1139 -1370
-812 -1619 1719
-1494 1612 -1305
-156 -1949 -2125
-1409 692 864
-77 764 896
-1818 -1459 -822
-1399 1838 -496
1761 1476 1917
-778 -972 2028
-2134 -920 1799
-278 -1488 -386
1625 1810 -1758
-970 46 -1523
-2087 766 947
-489 246 -799
790 -1379 562
-135 1353 -346
763 1736 44
-285 -1906 2060
-497 1857 -44
543 -1749 1997
2016 -1663 8
-1147 303 -2055
-1622 376 2191
1389 190 1790
370 -989 -1320
1716 -892 1792
-451 -133 2053
-350 -280 -81
-871 -429 447
-2205 -702 750
-2145 1540 -1564
-683 -354 1738
114 -1216 -614
1014 1999 -1466
-1693 -780 -57
712 -466 56
1167 204 1374
-629 1518 1234
942 758 -605
514 -1319 -1475
1280 331 -582
786 41 2115
-2227 1890 236
-380 2032 -890
1163 2202 -2189
2110 -1430 1234
1182 1452 -1057
995 -1909 -828
-1882 1583 -337
1857 674 -1103
2173 -2157 40
1871 -1362 -1530
747 -589 656
-38 -520 1721
-1138 929 1808
30 -2005 1119
1571 973 2018
573 -1205 953
2137 1293 -309
93 -1181 953
-138 -453 -1476
145 -766 140
-1413 345 -496
1264 1643 -1835
-2047 -2019 1807
2180 1023 -1912
298 204 -949
1165 -150 366
583 -1735 -1616
2052 -1077 -1904
-484 -1409 494
1902 2166 -1237
-509 622 1352
186 674 -546
-1257 -940 -897
-1910 -1308 2209
-925 -1280 -652
-989 2233 -871
-812 -1605 1044
1010 -923 530
-1854 1465 -1764
1003 -799 1172
-761 -510 122
829 -1892 464
1859 -894 -994
1903 -2160 -1920
917 -990 -1581
-657 1230 822
-841 22 2048
713 17 551
2083 -2156 435
-701 -356 -2231
-1615 -1942 1779
1725 -2009 -1477
753 1593 -1385
333 443 -1866
-559 321 -478
270 -1170 805
-1623 -824 -276
-1692 2217 -1624
142 -357 -634
734 -913 -2045
-1177 2136 -2169
-1606 -750 2178
1491 1673 -60
1365 -1645 1535
1777 -1388 344
1880 348 -1274
252 97 969
723 1430 -1948
-1615 332 -1908
1359 544 -152
1914 968 1798
-2234 1547 -1134
-1064 -1215 964
880 1782 2008
1368 -317 1112
1798 711 -1984
-2135 894 1641
565 1116 704
1460 -145 272
-2185 873 -439
-977 -1733 924
1908 -1882 -1206
-582 563 -1888
2088 2079 703
-24 694 1003
-613 -930 -1013
-939 227 -927
-818 -894 878
-422 -97 1801
-1999 -1673 -982
-140 -552 -1707
-523 89 -1956
-966 684 204
-2195 -696 -23
1863 749 1440
2121 -105 1104
-822 1480 577
-530 1377 1141
-444 -1919 459
1835 -2066 -1276
2037 -1546 -1933
-1882 780 1176
1133 569 873
1937 1511 60
56 1054 -847
353 -186 -494
-215 199 1168
332 -500 -1636
1498 -1816 -1574
-247 1348 1792
-1264 1237 -2015
-517 -570 1371
-344 -1672 -577
819 -1399 544
1182 -476 801
642 799 1543
-1312 2222 1895
864 -333 1335
-1401 -1948 1239
-1404 -736 -1820
2184 229 964
1961 1559 -938
-2037 1747 1631
-1432 -997 1452
1751 1918 135
-167 -1748 -1024
1954 -1626 -1104
-139 1683 2226
761 1450 -928
1276 -2176 -1146
-136 1050 -1407
517 -913 962
-1772 -1468 668
45 -1389 1070
1296 710 1817
187 -1029 1719
2236 942 1766
554 800 1295
-91 1031 -778
-191 2179 -875
269 -1955 1545
-1178 -1080 357
1808 -428 -59
2119 -1566 1520
-1846 2227 -1201
-1778 -1898 -707
1432 1343 1768
-1354 -1744 1010
148 -1815 -132
-252 -1506 -1598
-1979 -315 1790
194 105 -678
-1385 -1005 -1937
2237 -306 -139
-1932 -977 -2043
-1633 -208 1887
804 2165 -1518
106 -2100 -1222
-361 719 -60
-1709 -394 743
89 -1693 -214
-638 -398 1226
1918 -1462 -328
813 1595 1060
-1132 386 1443
-1957 -2112 684
224 -631 -422
-512 675 -2014
2172 514 400
-721 -1672 -446
-446 105 -453
994 1278 873
979 -63 1689
1254 1281 331
-2019 815 -1028
232 -1148 -1705
1843 190 -876
-1409 -364 -1127
2070 2059 -1756
262 924 -822
362 -1655 -515
-717 -427 1065
1884 185 -699
654 -1825 768
-2142 1829 1185
1447 -677 -1614
1385 -378 1151
-539 2169 866
310 -1703 193
340 -777 -113
38 1152 -1212
1679 1914 779
985 1816 -259
-1634 218 297
-1143 -649 1516
-573 1217 -1547
1192 1212 -1307
1548 -1068 -591
-1954 -1106 212
-2180 1677 -2127
1436 106 -138
1708 -1113 1662
1039 1770 144
2100 2166 -2
1071 -704 1251
1107 472 484
-1590 1734 -2134
878 -414 1516
228 597 -631
-2223 -2143 222
1175 -841 -1110
523 2226 -1511
-174 -2000 407
-1681 225 1752
855 -484 -1589
-1690 -48 -586
-776 1021 -1202
-2160 -1389 -23
-2166 -1745 2027
-2060 201 -1140
-1296 382 930
311 2052 -624
-1362 653 -752
-1561 1902 2099
814 -899 1486
1013 126 1041
-1405 858 -1300
-157 -635 1851
826 596 2043
-1842 574 -1093
-1502 411 366
-570 -250 -1359
-220 1037 1239
-1034 -503 1342
462 1298 -1652
1925 628 -1675
-2000 -1798 2027
976 1749 717
-1368 -904 -1351
1150 1015 -84
195 -221 369
1395 -713 2087
-1713 1051 1353
1258 1815 1099
-2058 -358 -940
1023 804 -1464
-855 461 -911
-361 322 1480
-878 1771 2113
-488 1685 989
1254 1466 1278
1083 1916 -203
1395 -1006 -705
1379 -658 -1837
-2129 263 -594
1466 -1330 1955
-1967 1817 830
506 1867 1791
-1054 -2135 -1669
-660 -621 -325
-1851 -604 -1073
2165 63 1278
236 -1773 970
-2212 -1422 125
-1289 1538 1923
-343 2082 263
-998 -2071 -1610
-529 -1592 196
-874 1569 -840
2072 1710 402
1258 762 -1907
-616 673 2033
1201 -670 2028
344 1770 996
751 568 911
182 -509 -1559
343 1870 1374
1944 -1649 -1261
-2161 -450 851
-1968 -765 -675
2172 -1997 -1955
-879 -2198 1953
983 1079 2230
1088 1699 -1509
-1093 -291 715
-1631 -222 -1783
1333 114 -186
1145 482 -1564
-1799 -547 -720
-1337 756 -421
1676 -1777 401
-1652 1963 -1796
1691 442 1852
657 1753 -1997
-2211 -344 1889
-26 -478 -103
-1695 500 -1114
1728 1064 2036
-1874 1335 -1073
1383 1290 -226
2068 -1694 2044
-812 1122 454
239 1229 -1388
-1485 1133 -488
-1227 1883 235
206 -1956 1003
819 -437 1093
132 -2120 -136
1389 481 864
-838 2189 2199
-1085 940 1879
-897 353 -66
-992 -139 -552
-1778 -981 -903
-224 -1870 -1479
331 -777 -868
13 -1299 95
-1859 -693 823
723 149 1407
-855 1808 -202
453 -394 1632
767 -1257 -1015
-657 1629 1448
-2217 -1671 -2058
-1570 -2155 -1787
1965 1834 -2081
427 1187 -1264
-2229 1278 1852
918 -1256 -1190
1467 936 -2194
-58 -1468 -993
1256 -28 -1996
896 -484 1169
868 743 -326
557 -513 1447
-1955 1040 495
710 377 1210
1104 471 1984
161 -1492 2177
1649 -326 -1616
2177 -644 -347
-2116 329 6
-1780 1112 511
-679 2150 1556
-1393 1518 -1372
-494 -166 -226
1028 -870 635
219 452 -974
705 360 1393
-420 802 -1364
137 -1839 -1707
-1169 1757 1423
299 938 -2001
-1767 -1179 -44
87 -1393 426
1668 2157 -1157
-751 -1104 -1130
-1109 26 -977
1113 1503 1630
1446 839 1688
89 1957 1605
-1367 1861 -1091
-2184 921 -548
1169 1022 168
-922 -1881 105
-733 -1388 140
-1320 -2122 925
-146 667 2184
-1542 1492 1368
2000 1913 -483
1817 -1786 2172
1965 -73 -2109
1036 -167 1443
1037 -2216 2213
2147 1219 750
-1431 804 1731
456 -1405 1457
-545 1193 -27
397 829 1804
-928 -244 -484
2106 -84 431
1210 -549 640
565 -1369 627
-2005 -1628 459
407 1844 -1579
2171 1309 -446
502 1466 -1135
2164 1936 2129
-1011 627 -369
2236 1384 -644
-1350 -23 -311
953 467 1854
-746 627 -1398
-379 -1303 -1482
-1892 -1969 1302
1822 1373 -1494
-513 -36 -973
-1138 1188 -837
1800 2218 1627
-1526 502 104
1256 -1379 -1857
272 -1458 154
1061 -411 -1098
-623 862 2219
-64 562 1543
-1941 -2161 1792
656 755 -1144
412 1198 1808
-532 -1596 -1145
1038 -1966 -266
-474 -839 -1378
443 -1929 -1122
-2203 838 -994
-787 -238 -1887
1423 1218 -991
674 1579 1905
-64 -909 -235
-1080 -1519 -74
836 -1448 282
1190 -902 -2062
-99 172 701
-1569 1616 -1853
-377 -647 -1327
2050 -1129 1885
1040 1011 838
2109 1735 -55
2234 -1999 474
-266 765 1447
1506 -1130 -1752
-2073 -311 -976
-198 -871 -629
406 1049 1396
-404 -1783 1286
276 -1512 212
-355 1880 954
-1684 -492 500
-485 -1119 1456
532 -395 -1196
-983 451 -1278
-1872 1998 -1677
-114 -1538 -1474
1118 -181 2056
-991 1315 -832
-1907 1705 -1622
-28 1418 422
-1453 -1183 -941
-1111 1266 -1871
834 315 1918
-821 -1034 -45
2209 -559 688
1026 -1323 -1860
-1581 -1165 1929
-2191 2117 1581
-953 1736 451
-566 1342 -79
-863 -2025 906
1346 -2074 -1003
-33 -1867 -2134
-312 -206 364
617 -1537 -1647
-1749 2141 1398
-423 2180 -1466
-1256 -548 1683
-89 2152 -2219
1264 251 -59
1959 -1915 -1633
308 80 1102
701 -127 -26
1871 -1445 -152
1896 132 2198
-316 1311 -1287
-200 -179 2085
299 1157 1625
2000 -2131 2201
-2027 -273 608
-1303 1405 -1056
1044 1509 118
-1272 -861 -1389
-197 408 -980
192 158 1057
2227 79 -266
1410 -633 1800
-1993 -165 -688
1195 287 -141
2231 -1442 1089
-2124 7 -914
1771 -1858 217
-837 1326 -846
578 -1554 -1731
-1134 -310 1538
2231 -1660 515
-570 -1014 2047
-141 -552 783
-2103 -1060 -2208
-348 -2132 1726
625 -786 109
-1052 -1155 2094
-2235 62 -166
-51 974 -1231
1789 1224 -209
2188 102 -2121
714 835 261
2001 1281 -1164
-330 -1545 -103
-560 -1575 1809
-925 246 1439
1821 -1066 -1367
-1048 -642 -808
1579 -1923 -1129
-2019 2143 2171
-375 1593 -762
1437 2046 1335
430 735 1563
-1639 1017 398
-843 -55 -1079
-433 211 805
1621 872 1356
1733 -1642 -1758
-171 -301 -1172
-1691 -48 1521
-1144 2118 -771
1501 -1611 1868
986 -713 -1466
-1790 945 440
1132 119 1295
-1612 1152 1089
1509 -1852 2050
50 278 1543
-863 901 -765
-1285 -1791 689
1825 352 183
-1168 -1842 1948
1811 827 951
-1874 604 669
2212 -175 945
-999 -429 782
-221 817 1294
-976 -430 23
819 1444 -1534
134 1587 -718
-148 880 -11
-114 -299 2086
-1473 1798 236
-691 -154 91
1470 214 1133
-317 981 1004
-2152 1612 -178
-2159 1299 -1721
1381 -730 -1649
-284 546 1698
-982 -886 -2097
-905 -448 560
1548 -1041 103
-1274 -1323 1979
-2063 -791 514
1877 -884 -73
-2220 1270 1556
-749 941 -1774
-2000 -344 -925
595 75 160
1363 -1635 520
1783 1367 1468
1963 -1792 168
-944 2169 636
-2089 592 1915
-235 2168 -2021
1260 1388 824
718 -1798 2028
-2181 1106 -1414
-135 718 -2200
156 606 1168
1921 2041 -499
-794 237 -301
-192 -1736 1572
-1538 -885 -1978
-197 -1150 -828
-950 889 1853
-1070 -1133 2183
64 -2098 -1309
-396 1226 -2070
-1919 -1704 520
1249 -1402 1331
1773 -1424 -1892
1508 -1687 1905
856 -1286 115
497 -1288 -1229
1576 250 182
254 -2169 -1882
-96 1081 1504
-1954 -1964 -503
-563 504 207
-1281 1717 -1256
-1322 -1374 -1170
-956 -392 621
-1568 -1792 -2
1223 1887 -1471
242 817 571
2115 1371 1498
-997 607 667
735 -445 313
1334 803 819
664 -467 -1660
-1245 1054 709
-576 1328 -2106
-1129 -503 2025
1808 1642 -1509
1328 -962 1357
1084 773 -618
1631 869 -451
-1965 -276 -302
1670 2026 -1704
1360 160 -1050
-1415 -1254 -1050
1734 -2111 1163
730 1297 -537
-1864 -136 -931
1819 -1071 416
1859 2005 -1817
-986 1666 711
930 686 -601
-276 -150 942
-1466 1097 2174
-70 -858 377
1596 -1371 -1713
665 -667 -2183
-88 -81 100
-1328 1850 -921
-1562 1183 -1495
-1286 140 1506
-999 1036 -389
-731 1461 -1022
-1371 -1644 -204
-1085 -2089 -340
-30 -686 -1153
-140 68 -460
434 -1561 166
437 1889 1094
259 -29 -514
-1491 818 -1573
-958 800 -1510
326 -884 1859
238 -1635 -1950
-1107 1246 2169
-334 2155 1309
1904 -42 -1468
-63 -790 -1887
-390 2055 961
-1847 -53 -14
-787 -2000 16
1407 2068 896
-1331 -1621 1359
1596 -589 -958
-1238 176 2098
-1644 -1135 -1537
604 1779 -1332
398 877 1427
964 -1546 -1640
-120 277 -1957
-1864 -1988 -1437
1653 1288 421
-157 -454 886
227 -1570 -2185
-1136 511 -202
1409 -484 -1560
1077 418 -1888
-543 1952 2140
702 1596 -568
1177 -390 2031
-1656 -14 1642
377 -350 -1237
777 24 -970
365 586 -2225
-217 -192 1847
1961 -1423 1203
839 -895 1773
898 198 1821
1999 -1128 -1337
-2035 1450 1334
-1332 308 -1060
337 1161 -1025
2153 262 1373
-960 343 166
-785 55 -942
1375 -1584 -1398
-390 -1655 1516
2042 -816 -989
1261 -1421 219
-1201 1457 -2069
-168 78 -861
1519 2234 -1358
1882 599 -1315
2006 -1703 2010
1136 -796 -310
1968 604 -1804
-1619 -1314 921
-2211 304 868
1593 2010 -1930
1607 735 1477
279 -2132 -912
51 1758 -841
982 868 1025
1650 -1584 -748
-324 -1764 68
1678 -1909 -1056
-1128 -1957 1877
1556 -1334 -198
-639 -248 -2217
-1665 857 -1969
-217 -1316 -414
-1566 668 1573
-841 -965 1051
1697 1271 -35
946 -1258 -2049
2152 -1803 -1805
124 -1183 892
1315 1181 -364
-1071 615 -278
-972 -549 -1674
-1667 -1070 -2158
-649 -488 -1995
-677 -1306 1401
688 -1005 -1476
-1075 1027 -861
-1233 951 1725
-1632 -2089 -1116
2030 541 2192
-2166 -1590 -1221
2140 1440 -2025
2213 884 -612
1813 -801 1344
2105 -1926 -1749
889 -1889 -890
-451 -175 -207
65 1000 1947
979 -2010 -2233
1107 -2223 1725
-1082 696 -277
-366 -1040 -719
1144 -142 -1534
481 -505 -129
908 -2229 -1096
1502 -1953 566
-1954 -1945 603
-1241 1461 -947
870 1337 1667
-2228 -1952 1937
-1604 -367 624
-1114 146 1202
340 1006 -610
1070 -2005 474
582 -1486 631
-285 2134 -1011
-1133 -1746 -1004
765 955 -159
-991 109 1160
2041 -358 1906
1056 1969 -872
-804 -1245 -757
753 1674 -52
1503 881 1237
474 159 2193
1107 2196 -1235
-1805 1887 1980
1816 -520 -223
-2165 881 1485
1289 -2157 95
154 -1523 -1931
-1564 -156 261
-2001 -1127 1397
1592 -37 -56
-2028 1765 -1745
498 -333 632
405 162 -602
783 -978 115
2219 1103 -586
-655 1321 841
157 2097 626
-1838 2170 877
-1257 1326 -806
-1853 -1075 1142
-1499 897 1127
1934 593 -708
-2068 259 923
1650 -1296 -512
-1803 71 -709
494 -521 -1643
416 2107 -216
-1014 -892 -623
-1137 1537 1412
-2098 744 -432
-2049 1497 -111
-1157 320 -1512
-2194 -2215 -1363
-1996 1624 -975
-1889 26 -1505
-1199 1938 -330
-1340 103 1949
630 2028 -2191
890 -1045 -152
-1247 2095 -1293
526 395 -501
621 -1820 -890
1141 275 2180
-1390 -1991 272
2076 1457 -99
-1234 -2030 882
662 691 928
2079 -1802 -1507
1184 -2144 1475
1509 1184 230
-620 99 -109
1811 1527 1468
-745 -1690 -814
-1081 -1539 -566
443 1702 1253
-191 78 1192
329 2122 123
-2199 -319 454
1956 151 -1903
1415 699 52
-1106 1165 96
1783 -1368 43
-296 -1099 666
-1204 2236 2148
-881 -1483 -1828
-112 1840 1480
124 -1097 1149
-1777 -1059 1953
-622 952 -1652
1203 -618 546
-602 1864 -1814
-34 -2095 1437
2074 -1519 -1262
-577 1225 -250
700 1655 -596
-1220 1862 -1452
1831 -398 -1173
72 -891 1053
-2052 1141 1297
1003 -1198 -497
2005 -1674 1235
-1584 129 -684
793 2066 -1116
-910 -1538 -1172
514 -1776 59
701 -628 1172
-92 -131 -1724
688 1198 -1700
-333 1284 -1905
-1511 -1627 -767
1368 -809 318
285 1725 -1131
2106 1279 -110
-90 2100 -373
-28 -954 -1197
-465 -60 406
1377 1489 -836
2206 -1356 1023
2082 1352 -1478
1606 1280 -219
2093 1916 -89
891 1892 2150
1665 -184 481
916 -1545 973
-1609 2078 -2231
1791 -583 -2011
1749 -1709 191
2179 1987 2222
-254 375 1422
2 -78 -2076
1093 -2083 -1593
756 119 49
1326 485 752
858 -1025 -1913
-1632 -1820 1559
-170 -2132 -970
-553 -1722 771
-2084 -425 -2183
560 -336 179
1091 -836 -962
-1442 1334 -304
1151 -1048 908
1946 1626 436
1859 1439 -535
31 -1635 2234
1840 -1323 -2230
716 -2111 605
-1555 -2227 -1102
1939 1247 -471
-935 -380 2124
-503 747 -2226
1731 -1406 468
1229 1591 -504
-2015 771 71
2028 63 -1342
2129 -782 235
-2103 -862 -978
953 1988 -3
1820 -673 246
-1726 628 513
-1625 -2174 2208
2188 1360 -1608
857 -1377 814
46 1005 -975
910 1793 1224
-2033 -339 -938
396 -985 -800
-1993 1538 -1513
159 -1672 1762
-558 -1276 462
71 1255 -1598
-102 -956 -554
1923 383 213
21 -2002 -722
-19 876 -59
1109 1113 -892
-2137 474 1214
-114 -1997 544
-566 492 776
907 514 93
-697 -2046 -1325
-2040 -755 -782
-437 1806 -1255
-95 1082 2176
-592 -104 2145
284 252 -162
1832 129 1527
-1601 338 -1561
-1584 957 -1606
-1742 -1997 -1528
688 -1940 -1629
540 523 366
-749 -578 -1009
1035 2206 -1237
161 809 -1136
664 1115 -1308
-2037 -1715 440
-728 2020 -1334
312 -619 564
-112 2058 -41
-170 -807 -2206
-1337 -2057 -2216
1118 1226 765
406 1486 1906
1886 -846 -598
1227 424 1638
-370 -1627 -441
-38 101 -1383
1995 276 1292
800 -1230 577
24 1792 2212
393 585 1620
-430 -1123 -73
-386 1248 63
1041 -596 350
788 792 2042
-976 -493 1237
1079 -977 -95
1191 -1399 -1728
-1214 -588 241
2158 2072 401
2030 -2189 -1507
1790 1370 -1962
-1720 -638 -1220
401 -1515 684
346 -755 -1752
-7 381 1401
2058 130 1203
301 -1100 -218
863 -780 -870
-857 1623 1576
849 1367 -348
-148 606 -23
-2015 1070 1066
-85 -239 1959
1468 -500 -1551
86 468 -1898
834 -1411 -612
-536 1777 1983
-667 -1649 2113
179 396 1469
1365 698 1344
644 926 1028
1428 -2075 858
-132 -1615 1435
558 1472 613
2036 -993 -1145
785 -1652 -900
-2066 2024 -1460
-208 -1742 6
-910 1795 -458
-1208 -43 1419
-662 -1991 -682
1100 508 849
1836 -2100 -2182
-1039 -2192 -240
-2102 -1158 2059
-132 -2157 71
904 -1990 1496
-949 -2122 1616
-417 -2045 -1655
534 1829 -461
-358 1343 -522
-591 -2187 -1308
488 -1560 -1212
1604 238 117
1370 -533 -848
-2002 835 1145
510 -702 1143
-2122 1254 -2047
2095 -337 1807
-1367 -1855 2130
-100 -421 -1230
-2111 121 -847
-535 1391 458
-579 1165 -577
248 722 -21
570 -1860 -1195
-478 -108 516
-942 -969 -2236
608 -1123 -2203
-251 -1802 -1407
500 1309 -1755
2030 538 1126
-438 -822 1028
1886 260 -321
-1057 -495 -406
-1229 1457 -2232
-2010 -1486 1942
-59 1072 2042
-425 -1796 1826
-1239 728 2009
633 -1353 1569
978 -1058 -1607
2164 -1377 -1512
393 598 1211
1052 -218 1836
2090 2088 1897
-586 2037 -1417
-931 751 1906
-904 1606 -1578
1988 1101 -538
877 -778 2073
-21 -802 -1240
955 -918 -2229
-270 28 -1545
1361 1709 1322
1571 -1628 -1009
643 1866 1997
-858 -1889 -1882
-1248 37 1881
1507 383 -1218
1918 -1995 430
2149 177 530
-741 1597 -1553
-797 -963 -2053
882 -25 -804
-877 -72 1007
1614 1998 -1898
-269 1947 -525
-1430 -1732 1725
-766 -1374 1653
-671 778 -1301
-816 626 -1922
1667 1120 -142
-971 -1862 1633
108 2137 2106
240 -1688 210
1248 1595 -183
396 -301 -259
1935 1161 2122
1390 -937 -1546
1488 955 -1385
-455 22 -76
-1784 800 -2077
680 -2233 -1286
-2027 996 -2079
172 847 613
-1934 -1273 -1274
792 -876 1335
1506 -1046 -1334
1989 -1315 1311
-987 -1828 -2096
-684 1525 2029
1273 413 2081
-1039 2178 1959
-1495 2030 894
-582 -2186 1870
259 120 -1470
760 2207 973
-675 -743 -715
2069 -1941 -516
2009 -2071 1418
-367 -1195 1090
-1479 380 -374
-1174 -1757 -790
-2228 -1880 379
1896 1527 -1223
-712 1438 433
-723 -1102 2067
-404 1286 -2070
1963 -1010 520
338 -546 -1143
1751 -531 -1586
-94 -517 2219
2041 463 -292
-530 -82 -1035
330 1866 -2048
1432 -416 1436
502 1388 -329
334 -1009 926
-80 1476 606
-699 -1200 -152
1323 481 435
-2147 1303 1801
2114 490 -1541
1340 1498 1349
-51 832 -1361
-1328 -1550 968
1623 -375 482
846 1728 -1853
674 632 -1558
-1697 508 1102
-2020 -939 -201
-1506 1331 -1033
-118 733 2196
-1938 616 -643
-1695 -1726 556
1325 47 -751
-1793 -1569 2213
-715 -1332 -629
-211 616 -1655
174 2021 1546
273 -1278 1107
-1968 -1986 187
2069 1407 175
-615 322 -1581
-1633 -1265 2199
943 -802 -735
1230 -910 -1854
-2190 -666 972
-1336 382 1250
1574 1175 -1941
1974 200 -2205
74 -1760 -1530
-2141 1265 1056
-1832 -199 1691
2057 811 -1763
635 -775 -921
-671 1261 -387
127 -49 1211
1808 -1314 1518
-1020 -875 -2236
1170 698 2217
-445 -959 -628
-1219 1049 -202
888 -1556 2213
286 -1292 2193
-1805 -10 -2146
-854 -1975 -1170
-669 -816 729
161 2138 -53
-1136 994 -2012
385 1536 -625
1010 -849 1506
-1585 2181 -1639
765 507 1143
-367 -1311 -878
599 1802 -1114
1268 1870 -1937
1006 -1494 1330
-1245 1216 1355
-1630 -1132 -1965
486 1929 -649
1596 1283 -941
-1884 -417 -151
51 -1133 100
-49 -176 1918
-2176 170 -608
-1886 1712 40
1568 1948 -32
1194 1596 -1335
-1348 1175 -834
1107 -1318 -1974
-276 1022 -978
-151 -575 -1773
-2228 2036 1350
1355 -253 1099
-928 -1190 1121
1748 -1920 -927
908 -1347 -1827
-1768 427 1803
-2198 -536 -2079
8 -1220 1529
-418 2000 -1381
-1890 -2159 753
1701 1088 1934
151 -803 -1991
-1520 1764 -2004
830 -1413 368
1653 -1595 -1959
261 796 -255
1019 1652 -1398
-737 429 2022
1972 -1269 -1703
2231 -283 1849
-642 -32 1650
2222 -1966 1636
-1159 -187 -1209
-1822 -2119 -723
-267 -351 562
-1202 -129 -850
-1476 1773 -1160
-526 -391 -1726
1329 -853 -731
1917 -2175 1991
-1684 558 -1886
-794 -1956 1384
346 1030 -1719
-1000 -929 1071
1632 211 1122
-430 -979 -377
1652 -1497 1197
444 -375 -1677
854 -530 142
-749 -1219 1644
1340 2168 -1907
720 -783 2141
-2156 1942 -1702
-815 1355 1845
-1755 -1423 -1891
609 456 1802
2003 198 178
1980 1106 -948
-1795 -1466 636
1851 -1678 -1105
1551 1046 1515
-607 -2004 -474
976 -938 -2053
-419 1078 -996
-473 -17 -859
-1971 -1102 -1022
1738 -1912 1892
2159 -432 1233
1770 -693 1380
2234 509 1397
-2216 -1662 -666
-2174 -102 -367
-2094 629 -1552
1116 -493 1033
2093 -1047 346
743 -2112 -1153
-1016 1583 -1647
2196 -390 -1250
1103 175 1163
1133 -1226 -65
-1370 1411 -1037
-2149 -2016 1905
1783 1123 2133
612 -725 790
792 -1687 1263
1659 -682 -705
-1650 1211 359
458 -893 -1297
-337 1715 -1472
308 -2092 804
-890 -789 1538
-1833 -172 1898
943 -427 -1420
102 -1656 -624
-2025 1313 -630
182 311 -828
1553 -1964 -1
1106 989 1335
2144 1476 -1084
200 1805 -1428
-1738 -181 2148
-520 1768 -1201
-1195 -875 1631
-1729 -1181 -1431
950 1025 2107
990 -2053 1697
-612 1934 1778
-121 1789 -722
1754 -989 651
-715 -2092 1970
-518 -1541 468
-1445 -459 1422
-2159 2221 1300
-1686 84 -571
25 -1925 329
2140 -418 1866
1814 -1531 407
-956 1999 -1374
1804 -1848 -819
-1471 1156 1835
229 1284 -1059
228 893 -2127
-2073 -1573 -1745
-655 -1076 -2057
-1967 1336 2144
-361 1819 -1379
-977 -1484 -806
29 1918 915
-1659 926 -2182
-114 1810 -960
1608 -920 -1377
-979 432 764
-2069 -1752 -2020
1177 -1675 -598
1120 508 145
-381 -2029 996
-1018 -977 1639
-147 2023 1883
-1440 -2003 1806
-105 1517 -927
1239 -1127 1406
2105 569 -1319
-2027 848 350
2062 -1052 -408
395 974 376
1211 -1679 -1036
1329 1417 -890
872 280 1896
515 -268 -1704
-528 1794 793
2049 -881 -808
-2100 1215 501
-1066 1681 2200
-1206 206 2020
97 -1457 -1276
-1405 730 267
-58 1028 1539
-286 -222 1959
-1561 1782 40
-846 -636 1266
1495 -523 124
-1793 1648 -777
1153 -1083 2005
1896 1175 1460
1015 1143 -1913
1867 -476 1133
-1712 -1175 408
-2039 -1096 -1233
1789 1600 -1916
-1949 -924 -1030
-1525 322 632
110 -1640 1202
826 -1096 -540
830 1972 197
652 563 -1139
-727 969 839
-858 -689 -1280
-1937 -741 -687
878 -1188 1458
-1395 -45 -277
-1804 2189 694
2199 589 946
-1195 -787 391
790 -363 1562
-420 -73 -818
-452 1515 1429
1019 1843 -270
-925 299 1360
-1524 1706 337
71 -1639 -1985
715 -697 1020
-255 353 -1732
654 -427 65
-562 -1111 1879
1943 -2008 1276
-112 1949 -578
1845 -1699 755
-1799 -1736 2172
1198 -733 -86
-1071 349 1854
-1253 -1325 1370
-599 -920 -1020
731 -989 -170
-1227 1448 271
