2459 9838
-169 827 1086
1469 -1810 -1403
88 -1221 2023
54 1500 1107
2361 1499 -1442
-1194 1876 -1657
1127 220 -1986
210 49 1718
-1940 1101 899
2370 869 2163
-172 -1952 -230
150 1937 -1131
1851 2270 102
427 2438 -681
1480 122 -1381
1936 -989 87
275 2061 -1445
1437 -2241 -859
811 -2291 -2312
-2162 -353 -919
1689 1488 151
-1102 -1807 2236
-1518 2221 2129
-874 -654 1873
-307 -2180 1817
1194 1459 1464
2087 -2325 1594
1806 1968 1097
696 81 536
-1504 -1227 -773
477 2365 -2083
322 -807 -1555
-503 -1494 1466
921 -641 829
-2303 2035 -1068
1531 -1522 1552
-1150 -2003 -1126
1168 2350 -1576
-36 1769 -1593
172 467 1334
-779 -2437 -131
-1090 -393 -949
1690 -139 -1401
42 -1359 -628
-46 1551 35
-883 1235 -575
-1076 1228 2249
59 532 -1388
33 2252 -1339
2113 2281 -364
-346 2344 -776
1978 2095 2276
-1622 250 738
368 1683 17
1571 564 -336
-2207 -1694 -2056
-1605 964 1729
966 46 -2113
1392 -1673 -193
-299 -236 -1653
605 1059 -2419
-1523 86 -2370
1065 631 -461
-1690 1776 -386
2448 804 -1324
1543 -353 2254
-486 -1243 257
1338 511 -2139
-189 1243 -2283
487 214 2137
1158 752 -912
-1789 -1821 2325
62 -1013 -256
-1523 -854 1304
1045 1162 -1197
1969 1291 -2114
1070 44 -335
-1101 -2230 37
2445 26 1493
-74 -1297 1572
1588 -1258 -1047
1518 715 398
-1740 974 -798
-991 -469 -1204
-2354 2106 1212
-1977 -531 328
-420 -1470 801
-216 2156 -662
-1697 -1081 952
-1627 -893 474
-163 -281 1845
-2014 -948 1798
2258 -1539 -1056
-904 -1360 -1607
527 1387 -675
-2431 -1821 1283
-156 982 1243
1365 -139 -309
-397 2375 -588
-90 -1150 627
-2029 1957 -1303
1929 2354 531
160 -1226 -1104
304 2265 -2214
-1111 1030 636
-24 1753 411
-1504 -1324 843
-244 -638 242
493 -27 2242
563 86 1807
147 -1473 1917
2058 -2049 1735
-1065 -820 824
-1331 1721 354
-1554 -195 -1703
2043 1070 -2238
-822 1434 -326
-937 1377 1339
-2204 -1157 -1802
-2332 992 -492
735 -1095 -911
-2292 -340 -2018
170 -653 1285
-1288 468 1974
-1821 808 -1336
-2429 123 -657
-507 2454 -1727
-1510 1122 440
-819 2225 1746
-2036 1962 -2391
-691 -332 -2244
-1255 548 2003
2346 668 1340
880 -308 2196
1833 -565 -926
-1235 -1658 1384
680 -1357 -148
797 1749 -2397
2054 13 133
115 329 -1752
1856 -1322 45
-2098 130 -925
2075 648 -696
-1261 32 1574
1830 916 -1761
2166 -1743 -480
1112 930 1077
-1175 2115 1478
-1246 -1322 2361
-2072 -662 -454
-90 1582 1731
770 -1919 -323
217 -472 1220
1294 -1137 846
1744 -1333 1821
1305 -897 -2098
-857 -1471 1134
460 1030 -2385
1433 -1080 1320
-494 624 -1064
-829 -2124 -282
-1146 2293 -1624
-311 -159 1008
2248 1887 1310
2206 -1998 -273
1643 1733 -1281
77 1845 -2056
-486 -768 -2025
2061 -2394 1146
-331 1569 -2004
-1096 2266 1855
-1818 1919 -1887
-2136 177 -757
-1321 2047 1063
268 -706 1850
194 798 -982
-2030 767 807
-1397 2022 1625
1481 398 737
-2046 -80 -2051
-1073 -35 -343
1408 1805 -1852
688 -2196 -1942
1620 1510 -1923
165 1863 -922
-1205 2104 741
-2010 -2200 2395
-571 -1794 1397
-545 -1510 1428
1275 168 1665
1882 -900 -1347
-860 1124 100
-1497 2010 -905
-1473 -2033 2182
-1142 -419 1296
-661 -688 1785
-1486 1272 -654
1640 2155 1959
-1614 -20 -1639
-1325 -2220 -1055
1719 668 2261
1875 1673 1754
1043 -654 -152
-2173 760 -1020
-2317 236 297
580 -1547 -1751
-1550 -571 -2339
-848 2275 2425
528 509 2079
749 -670 423
-2405 1618 194
-1934 -971 1461
-2181 -1368 2343
-1389 -150 -1641
1546 -1181 -851
1620 2010 -1892
-495 -1827 -506
-877 639 309
-1421 1902 1130
-2206 -1614 -1903
-2134 1708 -376
-1651 1312 -288
-307 395 -2252
86 -1737 1771
2244 371 -203
745 2273 -1567
-920 617 1408
187 2390 2363
-1594 2418 -1527
2257 395 1595
-1051 6 -1320
1760 -1455 -1251
2253 1640 -961
-661 -2121 607
1278 1327 -1426
1436 1272 215
-2247 2085 -553
2437 -1381 1489
-1666 1585 401
-925 1484 630
1619 1958 -445
-1267 -1104 -1568
-2412 -340 -1715
-273 -1682 939
-1031 -22 -1648
-262 -158 1535
1082 -37 1132
2417 -1275 1020
1009 -2107 -1635
-1200 1768 -398
1153 1014 -1788
2425 -1633 1945
-1607 -554 -1222
-43 114 -101
545 1563 -1501
2042 1772 -1516
1672 -457 -370
2280 -1364 1059
2102 -2140 218
1881 334 651
1445 36 7
937 214 705
1482 674 1523
-1060 1849 -2075
-950 104 79
-1961 -683 1745
1619 1059 1996
1100 469 -598
-83 -1228 2164
-494 -2036 1564
5 -2086 -1326
-1729 1475 -1755
-621 1265 -371
2315 -1828 1660
-969 1619 1191
2318 1884 142
-2121 -643 -681
-1827 1137 -934
-2409 1291 629
-1170 2244 1108
-442 2236 -1339
2374 365 995
-600 -1219 -21
-1755 -1052 -1798
-1471 1091 -1442
115 -2124 -1354
395 1725 1301
-404 -1717 1466
-1402 -1983 -124
-171 1880 -1816
1093 321 -2242
2046 -615 -940
-1848 -118 1521
1176 1078 137
823 -259 2119
1262 -265 -745
-2334 979 -2001
-1329 -358 1309
2009 1739 -1511
-294 1243 105
-1692 298 -1343
2135 -480 -989
-892 403 1212
1230 1749 -2361
146 -175 -1895
1511 420 -1671
372 1092 1693
-2245 1128 -1342
2053 -1619 -322
2028 -330 2100
922 -2074 -1563
-2047 -441 788
-1415 16 -1458
108 2156 -2408
-2141 12 -645
-890 -987 -831
-118 486 -105
597 379 159
253 894 -1428
73 -464 761
433 -123 1333
-95 -1264 -2259
-1133 -807 1675
1572 -485 1883
1369 -1146 -2012
-706 503 1122
170 -569 1352
-1254 79 2243
1698 2175 2263
1964 1002 483
-1531 -921 -1958
-2409 -1472 1747
-473 1662 1470
1934 -764 -1425
-13 -1352 -1591
2003 1742 921
-2269 1773 856
62 -1232 -1712
1919 1961 -1437
-1184 14 448
2025 -1761 -1353
-1848 -1454 514
-1201 -1729 -2357
-2032 -1166 107
2282 -439 -297
-377 187 -667
2321 413 953
-2450 -1692 -477
56 -637 -1093
-2245 -2304 -670
2184 -1602 -308
1466 -1429 -1507
-1936 1909 48
625 -107 1279
907 -2180 -496
-1755 -2193 2355
-1060 -2219 631
-440 -2360 1803
-1519 -1084 1746
343 948 -1205
-1556 1470 714
727 -748 309
-1392 2188 -179
1486 1027 1429
752 -627 -140
546 -1432 -1528
-1383 1498 373
263 530 -1208
1178 1185 -1974
-2231 1819 2378
-911 1786 -1736
-892 1233 936
175 2234 10
1588 -583 274
1258 -1858 -674
2300 841 -1331
-481 -2310 -250
-816 787 1442
-2347 -2412 1372
-982 -284 -2177
684 -769 -839
594 -1322 282
1475 -1749 -579
1386 -1505 -262
1026 -1712 -122
1416 648 1184
1843 552 284
1214 -1349 497
-229 -714 1521
-2198 1677 506
474 2222 676
-1110 -874 -2407
93 2173 17
-343 -1081 -2338
-791 -223 -2125
-1465 1444 -807
-1879 743 1679
-2117 2302 -560
-1382 1308 750
246 -1406 210
-1276 2453 1296
-1479 -930 -1094
-1969 1621 -1885
1639 1552 -2222
-792 355 1202
1099 755 -374
1453 639 2440
2093 1794 2454
-1391 -1636 -544
1567 1685 2392
2424 1623 837
2040 229 -990
2204 -369 -2037
884 -596 1031
-2271 700 -2168
-1158 2409 192
-1804 -406 -819
1328 589 -1335
2239 934 -309
935 -385 791
-392 686 1737
-405 -2402 -1521
-1882 953 1790
-1498 2327 1451
1514 -1178 -2404
295 -735 2244
-59 -2247 -1279
401 -2085 1806
-327 813 -1022
355 -2429 1482
1786 -1477 1782
-1073 -438 1784
1689 -465 -1246
944 2027 -634
1208 -456 741
758 1913 656
1458 -1056 1080
-25 -1429 -1138
-1044 -947 -721
1278 -2428 1778
191 236 68
-2241 -108 -1220
-1269 -122 -2070
1303 -1621 904
-2134 -1544 1518
-1584 -2330 1816
-814 -156 -2268
2266 -1993 1397
261 1233 2454
1611 -868 346
591 858 -1799
490 -690 1060
978 -2142 -1412
2147 -1962 1366
507 1952 2011
2117 -822 1825
-202 -2364 710
1121 184 -967
1614 -1419 1707
-937 536 1425
-1391 57 -25
-955 870 993
-1413 1662 -2385
-183 -2341 1346
-1144 1029 -160
-274 -580 505
-66 -366 872
-543 1718 -268
-808 1395 -451
2398 -773 -1275
148 2181 2376
759 658 2280
-593 1310 -711
1257 -1149 2340
-1390 2073 504
1970 -489 2209
1145 903 1314
-621 -1530 47
-608 -1608 -1483
-1036 2087 833
2084 -2272 800
-1838 1181 1781
1258 -447 1783
-691 576 -1340
966 2139 -2262
-535 -946 -1215
-1171 1873 1058
1438 1408 2108
518 -2007 -1510
634 -1290 -382
-2111 2278 1500
342 2335 959
2087 2324 746
490 368 1133
-1836 -398 2037
2311 -1740 351
-453 1844 -440
-1973 -2095 988
-1102 669 458
-289 558 94
-1946 -254 -1799
1421 -275 763
-1262 1147 237
-2220 937 -2263
-2447 1430 -790
1620 1793 593
-195 2333 -2200
-2251 1473 271
-87 -1845 -894
-532 625 1207
824 -1119 -1085
1474 2183 -1879
-1207 -1329 1997
1444 -444 1021
335 994 -1387
818 -2152 -156
139 -111 -1655
-1479 1485 -1101
-1716 -1517 841
516 -599 389
1978 375 -1370
-1709 2106 -2300
266 710 -2261
1014 -2294 -1106
1033 -1432 -326
1737 -1190 420
1600 1866 -2234
-391 341 2133
721 1870 1387
-933 -1894 -776
-767 1198 1595
-1131 -2246 -1591
-1553 -540 -2037
-2082 -1780 -1302
-2295 -2348 964
1569 2038 98
-403 -2426 -1043
84 -917 1124
161 -1482 -194
-1165 -1671 1205
-749 367 -995
-394 -1230 -1147
-1505 325 -1656
443 -786 336
-1449 2285 1324
900 634 -583
357 -1606 -2002
-2055 -1376 1856
704 420 2455
-1677 1558 1876
-452 -442 2401
1519 -197 -1026
-1603 -463 -1306
2345 1973 169
132 -89 2304
1179 113 -1026
1836 1090 -1850
-1076 -982 441
1640 -713 1690
-484 -2088 501
-1615 1450 -621
-1453 773 1887
-4 1940 -617
-655 1350 363
-2308 -2433 -1942
-284 -1191 -947
-90 18 -1040
-2409 234 -2141
-1083 1119 450
937 1093 689
1253 -1454 -436
464 2434 1273
-2313 1851 -297
2270 -2080 1280
1479 763 -610
2065 286 425
-2154 -1820 -2123
2020 1433 -116
1224 -1319 -479
-1668 1650 -1952
-265 -17 -1382
-2289 673 1047
-640 -466 2017
-2022 2052 2246
648 1075 1588
1067 1286 964
-276 750 -80
-722 901 -471
1166 -2224 400
-2406 1515 -294
856 -1463 -1532
-1981 -1516 -1591
1463 -784 2233
672 -109 -1926
69 1470 1413
-1431 -709 195
812 269 2427
-1021 2093 1705
1130 -2075 -1591
2082 102 -90
-384 -139 -2193
-1268 1945 1397
1842 -2246 2111
1758 868 -939
2429 1354 2455
-821 -1250 734
-1386 648 -658
36 1321 -2023
1588 1196 489
410 1294 -418
-625 -1300 1923
1769 -504 1117
589 -1831 2428
30 1610 -1809
1111 1396 380
-136 966 -1904
177 -573 1137
724 592 971
-1969 -1603 1516
-2188 -2353 -1956
-477 1405 -1828
2051 1729 2140
293 -297 -1889
-2009 -1511 -82
1213 131 1224
1945 244 -121
2417 144 -2220
641 -2323 2425
1994 -1623 -984
296 -1187 -2072
305 -1515 641
-1195 -1672 2398
1022 881 1204
-2055 -2444 143
-2185 -514 1403
74 -1613 -148
2322 -278 -1551
1795 1727 -2244
-952 2119 -455
-1312 -281 1143
-785 1299 -147
1467 1614 -696
-1372 1721 -1823
2197 2162 2020
-2417 -1713 -245
657 -548 217
-1470 -2100 -661
567 2087 -2431
1503 -1323 1376
991 -1972 -2158
-1610 -1538 -1500
-1089 716 -841
-1373 -732 257
-2061 -1703 390
2200 -310 2433
-700 -281 1392
735 -1756 -643
2126 1523 1807
-544 -347 2178
-1332 663 -907
532 29 760
2157 1780 -990
-872 1252 -2163
264 -654 788
-55 1495 315
1895 2288 11
856 1215 -1268
-2131 1873 -211
1557 1980 1620
2049 -1070 2092
1508 -1138 58
1055 2133 -1326
-899 1675 -2260
2028 1718 2446
-1140 -1621 727
2007 -451 -2218
1154 1416 -1603
-2316 27 -2134
-433 1580 1160
2403 -1741 -774
1308 2046 1720
539 -363 -1968
670 30 -2205
-1544 -1254 -984
-2021 -1693 1284
245 -2063 1775
2448 -1653 -2173
-1120 459 -1522
-342 -1704 1223
-1300 923 -2015
1687 2385 1278
1375 1438 -1143
-199 -1791 167
999 -2305 -425
147 -673 968
-1430 1167 1131
-511 2389 1708
1203 745 -757
-861 1977 2145
1213 1975 696
722 2396 837
-1405 799 -229
1597 2279 1539
1598 -1276 -1701
-48 -2074 -2311
-1830 -1956 1490
-673 2208 -1682
-1785 -1477 111
-889 1529 827
-1635 -1957 -1367
-1236 2137 1022
1510 -940 -985
1773 -1790 1759
1711 -528 664
-1713 -92 1015
-2229 -370 549
606 2064 -1282
1480 1787 1153
-1585 -798 2212
2070 1755 1324
1271 1679 2353
-489 441 -1019
696 628 -2135
-2408 42 1906
-2345 395 1202
2299 809 107
-506 -1236 339
-419 1546 1334
843 -529 -149
-510 2004 -122
686 -249 -255
-548 -1253 2372
-2081 2271 1741
863 521 -2024
833 707 -435
-1683 1913 430
436 -1067 136
-89 -1549 -183
-2303 996 -2041
-1870 588 -1649
422 2452 -1480
982 -1240 1596
-1854 682 -2255
-391 446 1321
882 2258 -901
-812 -1522 -403
-2336 -2159 2069
-1645 -531 -240
1165 1175 588
1444 -1536 -811
-770 -2176 1277
-1488 286 1198
900 -1708 1718
-279 1763 -347
2406 -2062 -1295
-2082 269 -1083
95 969 1412
-420 1181 -66
1915 312 -2364
388 533 2074
195 -1280 -489
126 -2357 -46
-1129 2252 1096
-2234 -1444 987
154 -1586 -293
-1211 -475 -102
263 2088 -1532
2057 -1644 -393
-2194 -2351 1207
-2410 612 34
1968 -1140 -833
-940 -1769 1054
-2373 726 1955
-1000 1043 -1279
1598 1338 504
-74 780 1276
799 874 399
1459 411 560
1445 1077 184
276 336 1603
1048 1303 -1390
754 -857 -1866
1505 270 -1003
1206 -1681 2271
1313 1592 1818
-69 1649 -825
1449 1912 2311
-998 669 2294
108 -680 1319
2012 1383 -800
-1591 1879 -1660
-1477 -1213 -2390
-1557 -2000 -1452
484 -1279 2400
1619 1275 2021
-1370 23 -28
-689 1164 528
1051 -649 -9
-1891 9 -731
1357 -2396 1782
-1374 970 -1871
2169 -1411 -1194
241 -376 -1790
1316 -1426 -811
1192 -910 -512
-2150 -505 2194
-397 -129 -1727
-271 -1517 938
-1795 1261 -2004
-1319 -865 -1040
-27 2262 -2100
-251 -1520 699
-86 -2354 -493
-393 -1586 2042
421 2263 -256
-1548 -1468 1368
1106 -14 -908
650 2138 -1621
-1941 -2330 -80
1422 -1416 -1663
-1719 2086 757
-1848 -913 2067
2252 1011 529
-1627 -1025 -1090
-2293 -560 -1793
-878 -798 532
960 799 -400
-1257 1411 -1417
-2456 -989 -883
-835 2266 1592
2414 -946 2080
-2303 -1483 1365
-860 1427 1783
2316 -385 797
-1112 1716 -1180
200 1140 -744
-441 -2026 1734
746 2112 -1822
-851 -56 -488
1456 983 -69
-1137 1464 -431
2243 -1372 1362
-14 1319 -1896
-631 1103 711
-715 1373 -1388
1077 105 365
1259 -168 -809
-280 -1944 830
-1332 1784 -918
-1833 -2380 -209
-1886 989 -352
-1517 2150 85
-1845 -2094 -905
1877 2448 -2284
-1579 77 1523
-2152 1407 -1273
-1632 -1484 1853
535 1312 -1333
-739 -2045 -516
-865 -2355 875
2280 -2392 -1238
2278 -2457 -2113
-2142 -1055 -2224
-1745 1057 -1009
2098 2236 -1507
-1338 962 1560
-1099 350 962
-929 -881 1262
72 187 -159
843 938 -1138
125 -1618 -2043
1162 202 2396
-449 -2412 1208
-377 -60 -1076
-2197 -1667 918
-719 -1027 -487
-187 -734 545
775 -1007 -2390
1501 -1085 1215
1036 1169 496
-1799 -579 -2009
165 593 -1498
1784 1563 795
1346 671 -195
1974 -41 84
-1695 -1076 340
2400 1326 -781
786 1535 240
872 2208 1572
-1822 645 -398
766 -386 1175
1394 -1497 -181
-2434 1350 1271
-2036 290 -44
-750 -882 913
1743 976 907
-441 -1365 -2099
-259 1554 1390
-637 1818 493
-1238 -1573 -257
1730 -2441 1694
1783 665 722
2310 -1690 1953
1289 951 21
654 1068 182
1531 -1043 1242
-279 1542 691
747 -1325 -1583
-1643 1230 411
-1870 197 2034
-2134 264 2108
-1108 -2329 -2067
330 755 -235
636 -1191 772
-1617 694 765
-1157 -2129 -439
-1500 1246 1758
1456 -1874 528
-1595 832 -1915
2098 -2195 -94
-2327 611 1014
941 -175 1199
-2386 1322 600
-1513 1586 208
843 444 -331
2055 -1249 -1161
1628 332 124
1109 2371 -1618
-1200 -1445 -1683
-1809 1597 -1934
-2313 -2017 1615
-1231 -2006 2399
-1291 2048 506
-1076 318 -2094
-466 -1327 1433
1997 850 -225
-215 242 703
-1676 -2408 1419
-871 2152 1543
154 1286 947
1394 -1946 -2445
1797 -1878 1034
122 2446 855
-602 2430 56
2395 -2103 -764
-2302 173 1994
-1915 -1613 1757
950 -1571 -2041
893 -1809 500
-2350 -1340 -2102
-593 -263 2343
747 1459 2447
-2194 1701 244
-847 -622 -276
-762 964 871
-1883 2333 -1924
564 1017 2258
764 1314 -1135
-677 -695 1309
-1548 -314 -1854
607 -1057 318
6 -344 2223
-2260 -2112 464
-1274 2149 764
2390 -1786 -1391
2420 2199 -858
1760 -786 424
2357 -1827 -1656
-1446 849 -1212
-1302 -1868 -63
-131 138 -807
-146 2120 -1085
734 2088 1733
-38 -320 -818
637 -1812 2011
1382 -2456 1390
1183 -962 1563
-977 1600 -2429
-889 1110 -25
1210 2129 -1135
606 -980 -1934
287 -1302 1752
-374 1368 -1480
1285 -928 -813
163 316 -699
-211 -2079 2016
672 524 -331
1367 1568 1905
-636 -1992 346
-785 409 584
-146 732 -752
2120 1314 1509
1689 -73 547
-2084 149 -1024
-1195 1676 -685
-846 -217 -2226
782 -2101 2290
-304 1554 1468
-613 -299 296
254 -2237 706
-521 2266 2083
57 -2009 930
-2305 132 1698
-1949 1972 -1265
-2149 2110 1639
1958 -1169 1534
1409 2304 1
2400 964 -1987
-1100 -668 1906
1059 -1666 -485
1734 1961 -476
-1557 47 915
-180 398 2055
-1056 1146 -1467
-2415 1988 742
-1146 2133 -351
1477 711 2034
-2223 -1486 -944
-42 687 -2024
-1522 863 -1796
538 1228 1510
324 1534 1502
578 -1790 911
-1146 -2123 -768
-735 -208 -719
-328 318 -367
130 -1324 977
2407 1992 1596
10 1067 2399
489 844 -1003
1322 1015 -434
770 1130 551
631 114 -1610
-1814 -1756 948
582 -684 171
1873 -1008 1710
-635 -1886 2281
2263 1505 558
2370 -2018 -2223
2282 -1678 -684
-1035 1999 -258
-2382 2101 1769
1977 -1785 -512
-1301 817 -1809
-2267 -1799 -810
-474 2409 -1594
2111 -156 -1518
275 -2309 1325
-1207 -1826 -1079
15 853 839
1559 1122 1822
932 2449 885
-284 -946 536
-783 -619 -818
753 -1895 2046
1893 136 2027
-1795 545 -743
1934 1046 872
1105 188 903
-1013 -2116 -823
797 1132 87
721 1257 890
-2036 -2142 -949
2225 -44 1419
-1503 -2089 -1261
-2011 -1903 -545
2066 -1660 821
-1741 -2096 -494
2135 476 438
-89 2279 -2145
-1634 1455 2328
2141 806 984
-1671 -1717 -1465
-1282 -660 -1151
1487 -1317 -2406
-549 192 1429
-1153 2286 753
-328 -2032 426
8 255 951
-1464 -1805 1902
-2422 189 633
364 -1446 2453
-1884 127 439
924 -2436 2428
-139 206 -1071
-1337 2206 -1081
-2052 -544 1073
211 2354 -261
-1697 -1968 -1492
-199 -742 -1154
1828 -2372 -320
-2079 2234 1475
825 -447 650
818 -112 756
-501 -378 500
18 806 410
-2298 -973 1758
-319 -1731 -2391
1147 -952 -637
1663 1306 1390
471 -178 2231
-1603 656 -2077
-349 -1816 -1988
332 2382 -2051
-1904 -392 -542
-519 -1031 806
461 -905 1029
784 -1527 -483
1925 1652 -2254
1746 353 -223
1955 -2444 1076
-604 1553 710
2318 -1479 2108
2194 814 -325
1551 2353 -1499
-1136 1010 -866
-1990 -852 2236
-1724 709 1037
588 153 -182
1229 1495 -1124
1174 1255 42
346 918 1627
-722 476 453
-1492 1277 -502
-1722 -946 -131
2088 1762 -2424
-997 1641 1854
2231 360 788
1551 1478 622
-1476 2253 -2166
2355 -2068 241
-2041 -850 1578
-1841 2064 1117
468 915 724
-712 -1170 -256
-113 1962 -2107
-1257 1711 856
-1440 -2435 1971
2414 -53 572
2270 2308 1012
2049 865 981
756 1208 473
2215 1065 1244
-2129 -725 16
69 361 192
1011 193 994
-1924 -1867 -882
-1654 -323 -2360
2293 -1919 -1612
441 -1598 1091
-1396 1010 328
-2189 139 -599
-1447 1673 1642
-449 1936 796
1369 -2172 1679
-2293 1365 1434
-2066 -2294 1855
-559 2331 1480
1978 -54 -1214
1841 10 895
1302 -110 -571
-1879 -1412 872
2086 -1407 1721
-666 -1929 -751
1326 768 -177
221 -2117 499
2420 1427 1662
-1467 516 -899
1725 -1774 1974
-1292 -58 1989
-1825 -1432 -360
932 -982 -2117
-386 1232 1237
-1275 -152 1965
2250 -1311 136
1168 1997 2296
394 -636 -1083
1641 -435 -359
-206 1348 -1674
420 604 -1744
808 -364 489
-827 -1871 2059
1257 -1289 -1948
-1849 958 -2280
-873 973 -2056
-1793 90 2451
-1010 -62 -281
-1403 814 1211
-1852 -740 -1875
1682 707 80
383 69 -1914
1323 2440 1804
-552 -2200 -1241
-2239 2147 667
559 923 -1201
197 -1 -330
287 -2035 -1642
-1780 -1206 1152
-2010 -1823 1449
1734 589 696
42 -1714 1384
-2169 -1270 -1657
1838 728 -1140
-1789 -169 -871
353 -1072 1741
2180 -708 1798
-1371 409 -576
-424 165 2371
2406 -1992 1460
2402 517 -453
2242 1863 2193
-960 -1343 1091
501 -273 -1940
-1904 2286 -886
-791 -966 540
-1776 1453 1087
2081 -156 722
-1118 455 2142
1131 49 2203
344 -1151 458
1622 271 -19
264 513 1578
1263 1364 2011
-391 164 971
390 1443 -1704
-1488 -753 -1007
382 1434 1928
-546 -456 176
2357 220 -517
1897 -1820 -1533
-510 -662 1891
1890 218 2071
265 -83 -2393
2400 1321 1521
1046 2388 -606
-134 -339 -2104
604 -1465 2435
-2299 -8 -1421
1340 -266 2400
-1495 2119 -1604
-1193 2431 -65
287 -837 -1568
778 -804 -1983
-894 -2180 1541
-1466 1296 -1014
1679 -499 -1504
1329 -1468 -1658
121 1930 -21
-1442 -2287 -2427
1669 178 -1105
1975 -171 -1661
-1829 325 987
257 1885 -184
-1786 248 -418
-2443 -2374 -348
403 1920 -1247
1115 1397 1913
1940 -313 617
567 -2013 1279
-1116 1394 1074
-628 1967 -1906
-1689 -329 -94
983 -96 -1513
-330 2179 843
1707 -1991 517
1964 2237 879
1033 337 -1655
-1934 73 -370
1715 1560 -1490
562 -5 -1473
-1040 -795 1717
-621 1114 1290
566 -1772 -1679
-202 118 -1202
2091 -1632 1369
-1276 -1942 -89
-688 -1433 1618
1034 630 -1252
1471 -680 -1193
2292 -293 -149
95 -464 -1366
-797 1457 -852
1315 -1731 251
-2404 -1091 -836
2073 -1098 1059
2031 1022 1437
913 -103 -389
1790 496 -2330
314 -247 545
1705 1618 2273
2137 -1309 438
951 200 -2200
909 585 -1792
-2315 847 423
2054 -1727 1183
2045 -476 -1220
-760 74 -235
336 1428 -490
1253 -499 -2405
1799 -772 2123
-1579 1935 -1407
1268 1126 336
-167 -2445 441
-2361 -243 -1047
1526 -1092 -733
1635 82 -1022
-1673 -1836 1689
1984 1159 -1060
947 1514 -560
-3 -1806 -1401
1366 -89 -342
93 -1185 1996
792 115 -414
284 317 -2217
-361 1364 -400
-1306 479 -628
880 2382 -469
-585 -2075 1982
-1248 -2045 523
767 83 -295
667 -1414 -1557
-520 -1878 -1866
1326 1133 187
-284 -1707 -1414
-873 1986 650
-962 -2026 -7
1355 -307 -2343
1897 764 239
-2437 556 -493
-471 -199 734
1863 1612 1551
363 1126 2356
-29 -1101 -2031
437 1360 -2413
568 -2456 -2155
1822 -1880 1665
312 -503 -611
1584 -13 638
2189 2325 253
522 -1072 -680
-2141 -1767 1476
1744 -471 -1575
1383 1037 1062
501 -1198 2176
-700 1589 1721
-319 1956 2444
731 868 -2439
-1944 1892 1968
1618 1976 -1535
1529 653 -229
-69 -216 815
731 2053 1051
-1290 1715 -2388
-1093 1430 -508
-931 974 -2427
1514 -1711 -54
-2384 -2272 -904
17 596 1394
1313 -2294 -744
385 626 1062
1468 -75 1194
1476 -401 452
1742 -1728 -762
2008 -2435 1952
1723 887 2371
-1474 -247 -108
1472 2195 1142
-1850 1669 -1655
2245 676 2353
2033 -457 1933
-491 -1409 -1341
-194 1967 1568
-1478 244 -1602
1365 -1925 1374
298 1480 -1093
1476 -1231 2188
-26 -185 2363
-168 138 2380
776 2067 -1556
-155 -1155 -2304
-1081 1407 1946
-1897 -2129 -1465
2265 1700 254
482 2059 1577
1932 1186 -1823
-2042 -204 -2228
1159 1144 -1531
-1101 -1356 2052
411 -2222 -131
26 -2203 2378
-1675 914 -2456
727 1796 -456
-1969 -827 2121
354 -846 489
1779 -544 -1436
697 845 2322
240 2066 -2304
795 2398 1039
2160 1062 137
16 -539 290
2254 -194 -1161
1994 1741 -1815
-765 -2189 764
-1391 543 -2436
-2000 -643 1978
-1812 31 1379
-900 1597 -1930
342 1253 2340
1483 -478 -2272
-253 224 -1465
896 -712 -78
279 -1165 -1493
-1264 -800 -216
-2314 -1362 2378
1891 -674 -536
762 -1981 -374
-1834 -1379 -1766
246 625 -1984
-629 2346 1909
1434 2105 567
-122 2297 258
-2067 -302 2413
1971 -1468 1686
307 1134 -1820
-1220 -450 747
2419 -157 -1287
830 -1451 -1509
1866 -1153 -1617
-1768 -458 -1208
-436 1948 -586
-2246 2097 -2299
52 -2133 -1067
-2265 1932 -1139
385 1444 -1094
1444 -733 -1861
-1790 308 1907
-1300 1884 2394
-2437 -813 -2350
-2173 -756 -1815
808 -1359 2045
1316 2121 2228
1920 204 1639
1695 -1746 1855
1539 1359 -1851
-777 -161 1706
1370 -356 2342
-2010 -553 -1881
2200 -527 -1916
2036 -958 -55
-30 2055 -2303
-414 -1173 2360
-103 1108 1010
131 155 312
888 2131 1159
-1975 -1178 1408
-46 -1259 73
1457 55 1311
-890 -1566 -2338
-1072 303 1170
-2056 -2067 -147
-1577 -2059 -1821
-759 1411 -1909
-305 1742 -944
-2182 228 2038
240 1901 -756
-1341 -1906 777
1295 740 -74
-608 2123 1661
-789 -781 -1286
-2333 -1886 -1337
-572 -1656 -1576
-1168 980 -1644
208 -408 793
383 135 -1571
-2297 -1831 1607
-1165 -1842 554
-1679 -618 -675
-1626 -2053 1856
-1824 -1073 -1390
-428 -125 1217
-2050 -1909 -700
776 -1924 -1
253 1651 2051
-1941 -1549 1755
-714 1412 -616
-1200 -179 -470
-1546 687 -92
399 -476 1517
-2426 373 -1315
-1815 -707 -1164
2337 -418 -620
1227 398 2406
-52 683 -1702
-1947 65 843
1107 1448 -20
-1523 760 582
-1785 111 1129
-939 545 1837
2223 -237 1575
-1438 -2369 1229
-567 114 2055
-1971 -739 608
1429 2425 -50
1201 1413 131
-996 -674 -71
200 516 455
1791 1578 1437
106 -2081 -1587
-961 2176 1851
1414 1907 -1495
590 -1937 491
