1297 5188
363 -57 -759
-931 -311 -1284
-583 1294 -135
-821 631 -230
685 743 727
833 1023 -1073
-912 -1038 -656
-1018 -1169 123
-1281 376 225
-248 -376 -281
-229 -755 747
-107 514 1176
-1116 -1062 -903
1142 -782 -829
345 1078 -1274
23 440 -576
-493 -433 58
107 476 1261
273 1075 1084
-1245 1130 -692
-892 567 -461
83 333 -748
-817 475 409
547 144 53
-669 -550 -905
-1015 334 -228
963 919 448
625 -1160 -61
279 770 1071
800 79 754
647 -503 -610
-87 -147 -936
1159 997 926
-975 340 -978
-830 1084 -441
917 -1048 -430
-1229 145 574
164 -44 547
146 632 1
1227 -1209 -210
-597 -513 -328
126 -1017 1172
-1001 197 -550
1287 581 570
-475 -335 402
43 -238 -78
-465 504 352
279 1167 273
269 1131 -932
327 915 876
820 821 587
550 -119 -937
547 -126 -337
601 -93 -619
849 -83 611
-964 156 -633
471 -434 -879
-1232 795 -783
-530 162 -496
608 -1119 -379
-425 605 -715
846 -524 -983
-763 1148 64
193 831 -316
-804 22 -1128
882 -293 -860
448 829 142
1044 825 478
24 -111 -1092
-893 126 -560
-249 -1101 835
-997 482 -252
529 -937 -814
169 503 -1211
627 -1084 926
-321 1245 894
760 771 730
-552 -666 -62
396 167 -783
717 -990 -389
1230 -1251 -303
920 -831 -732
-1059 -916 753
-863 -420 -875
453 957 -302
755 -486 -1111
766 -1218 611
95 -24 365
-551 747 -369
-1297 1060 86
832 990 954
-1266 -386 25
76 -972 -225
1102 133 -267
276 1267 575
-873 -992 -71
-701 153 166
-1201 -966 -91
15 -79 -24
867 510 -208
-634 -256 909
-493 -292 413
-936 288 -434
-315 -216 142
771 -1288 -251
-277 393 810
-608 -609 -251
1207 -1209 -198
213 -1100 -343
1080 -126 -1084
787 -965 1195
-498 -820 1245
282 402 995
-668 -965 477
-1172 -789 -383
-578 -864 186
686 -743 -1040
-228 -1069 1292
-163 492 228
-1121 611 -380
-116 -879 384
-48 -988 -916
1283 867 -1254
-541 280 -265
-1081 355 -521
-977 -960 1283
-94 530 -514
257 -1168 134
-49 -468 891
1214 397 982
256 676 208
292 710 278
-709 -141 926
821 687 795
-613 140 -1110
52 383 -547
830 -1164 -747
953 81 595
-1177 -231 -386
-189 946 445
816 -1252 545
-633 1087 73
-1136 -861 -766
1111 204 772
90 641 -1174
-809 -720 -237
-1195 -173 -559
463 1175 1288
-730 -566 29
272 -506 1016
-719 -917 -741
-464 -959 1283
741 -704 -1199
-269 -980 -537
-1015 -1055 -827
262 540 450
576 1214 509
-644 294 -1090
212 174 -471
-1224 -605 -594
-1207 455 329
837 649 1107
506 -221 -247
-1016 -559 594
1070 1190 -849
-1259 445 860
316 58 1264
-669 1261 -1249
-164 1135 -824
-1047 973 -127
-584 -814 1226
-614 191 -882
715 1033 -827
-9 -426 999
-131 -431 -336
-1271 1106 -826
644 -736 -815
715 875 -708
-165 1230 -1049
-224 -177 852
-119 23 -54
-417 -1244 -788
1049 -951 1257
-931 -229 -646
372 -1238 565
642 -395 221
-154 27 951
1086 137 -1161
171 890 -449
-460 575 737
-231 655 -65
1113 -1265 -289
-380 -1097 1279
129 -317 -260
-919 -95 -1130
570 -625 1250
-607 -247 -843
583 -323 214
-921 936 246
783 -617 -766
-383 -9 472
-377 -538 356
-181 -852 782
-503 1008 -3
-971 -893 20
-56 1079 970
762 435 -112
-1297 111 931
784 -1229 -71
-203 -152 -976
-1267 871 722
532 842 762
798 299 804
-302 -925 -664
520 421 844
-1062 -1182 246
-633 -406 -1268
1121 -1244 -1213
771 -786 325
-1272 -325 -570
-1107 1164 90
655 1282 -798
224 -957 799
-1258 -960 94
659 -1179 753
-932 -233 657
-697 -771 -133
516 487 -245
777 -476 179
-122 -247 961
-587 1186 499
439 -1023 -1115
417 806 256
262 277 -50
-907 57 668
384 -1027 -1131
-1076 64 956
-963 -43 476
746 -832 1277
287 1126 372
-778 -823 629
-564 1023 -634
862 165 -335
1209 -152 911
-380 -160 -690
-524 -398 592
207 -256 -54
13 -125 816
1041 -689 -84
-435 -1285 880
698 494 971
625 606 -915
746 -837 -1029
1008 -1173 247
-513 -70 1240
-559 1050 -245
1115 1126 -28
-307 -366 -303
-893 -464 129
349 -115 -802
-143 -648 -1258
-1043 1031 139
159 684 221
-910 610 555
830 -153 329
1025 291 222
1109 476 1100
609 -1068 688
393 -312 -1007
-944 120 294
-826 -1217 -397
198 1237 418
-1239 1116 -331
-670 768 826
787 -1297 -880
-837 -286 -253
725 -631 -683
-147 -1081 1094
265 1050 710
1219 825 1033
-873 695 949
515 -600 -168
-16 -513 -121
-7 -86 -224
955 306 965
658 -579 526
917 243 -23
-980 197 1207
-1243 -874 -1186
610 1277 848
298 208 -293
-848 -683 959
481 -37 97
299 337 133
-188 986 1158
582 793 324
431 872 52
371 -1056 342
1237 -814 1012
250 -398 -1241
982 1281 -891
-1097 1234 1043
817 1006 737
46 -661 844
966 862 -613
-735 -1136 -1271
1043 -973 1020
39 -4 550
42 689 142
-12 772 -125
1118 -108 -1207
-1260 506 172
547 691 -855
-696 -1177 1257
131 -1273 -840
1235 1229 1027
796 1100 423
-1031 831 885
4 1220 1225
-371 -165 -617
77 -1064 193
2 1030 -721
175 484 -1083
765 -371 1247
-1290 247 -303
-50 667 1069
-908 903 1036
508 -276 -114
-1221 212 1294
1059 417 730
955 347 -1093
-963 -756 -89
-1184 1093 1225
-919 -557 -1136
-1216 -1118 -716
-470 -176 -886
-617 -289 150
-275 919 904
717 447 -1066
-656 -996 -919
353 -44 663
67 508 -658
244 -795 -237
-1224 -106 -665
1206 -282 -1191
966 378 -806
729 782 625
531 94 -1048
1079 290 -963
636 73 -656
-297 456 -1117
-739 -768 520
-1243 1005 388
-627 -248 959
-76 782 -876
-460 -1293 -952
-628 -828 -846
962 296 222
644 -428 -893
133 -1225 -596
82 -489 1222
761 1244 495
-1091 1271 347
-164 -278 -425
-425 930 742
1 -1020 -4
997 440 9
657 -206 -371
-116 636 -508
232 1268 -297
-939 75 -493
601 -40 -1033
-15 -630 -928
-1217 281 1141
-807 -808 208
1043 -546 -732
1197 -1241 1136
-1296 -1193 1151
-704 489 974
1022 574 831
335 846 -328
446 -1261 -96
828 -1134 1071
537 41 581
243 -784 409
-682 -918 565
583 564 -478
-980 440 -1114
448 158 646
-235 709 320
1100 -781 1078
1258 -621 -473
-483 313 447
-516 -481 -658
587 -1280 -821
-968 -235 43
717 459 -938
-466 242 -636
-1256 -811 -954
843 414 909
558 792 -884
753 437 214
603 -966 -247
-818 -331 583
56 -704 1014
-356 -1179 962
1204 -203 -1110
1295 -198 693
-230 -47 893
-866 36 711
-610 159 -419
940 -495 -556
-779 423 984
-490 -878 86
-317 138 593
-94 -945 582
-272 1104 -1062
807 -278 259
-1132 837 -1112
596 -652 777
1212 -689 888
-579 680 793
614 91 -565
-1130 1206 -302
-78 -1111 -511
-887 -1157 -849
17 1232 -1259
1203 188 418
-612 296 -800
-316 -913 -916
1080 596 -506
-287 1029 -247
-926 386 -930
872 -1014 900
-1235 -748 202
-1198 1157 -1136
-616 381 -311
-1261 -1155 673
-1246 875 -866
-1136 -681 431
-964 -10 -821
-839 715 -806
-761 788 -980
-850 -977 787
-330 -74 271
-152 534 624
-1275 1036 235
1114 -1017 -266
-738 -52 -611
-476 -783 -1242
1111 532 -226
1201 237 -957
-481 58 -196
-535 1148 997
573 -47 -443
-825 -600 1021
964 -861 -449
-456 1066 -974
622 159 -549
-1263 -204 -847
-52 -169 1140
514 -817 1271
-132 55 -458
1124 1154 672
-1025 -584 870
76 -112 -676
-1094 552 245
-61 124 -1036
927 -976 -321
180 -17 -402
1099 -419 668
-1036 1096 -480
148 865 155
-375 -942 1281
38 923 850
1099 1060 988
-1248 -943 865
531 951 164
-589 -527 1070
-177 754 272
692 -583 39
334 -658 118
-187 1004 1144
882 -431 440
109 -1287 1051
229 732 289
-642 -868 -1010
1047 954 1112
682 587 -468
-1171 282 694
1273 -799 -1028
-583 -962 -105
-1081 1168 -713
-766 434 -901
-968 698 1202
-523 -303 -1159
-526 -808 818
308 -778 1080
1142 -42 320
-393 979 -324
874 1048 -362
609 789 12
647 -870 -14
-934 -280 -1049
1123 1087 -449
1211 784 -806
-1139 -1219 -909
-1003 421 -943
421 1126 531
1029 -97 -430
-163 1 -626
-451 -769 -1072
1035 987 -334
-869 1224 -1289
-1152 -913 -425
-569 270 211
-178 -1083 -500
218 914 6
974 -141 454
-1109 -1092 -268
-506 -589 -800
-1156 -765 1109
75 -860 -634
-1147 427 232
-660 -643 1211
761 1197 -739
-982 692 684
1276 -1145 -659
-525 446 -888
-278 -1047 1209
-291 560 800
267 -947 -716
-731 -353 134
-33 856 837
-924 -324 636
232 169 381
1202 717 804
1268 -989 -699
-1181 511 -889
-172 -510 -558
160 -1081 -492
767 -642 -1205
1155 877 -276
-1026 829 251
446 -251 747
-634 374 -1258
505 -27 1016
-296 -1168 -1296
213 -238 733
-1158 719 607
662 325 -1178
271 952 533
-917 1153 387
-467 475 192
-328 956 -1226
1100 1095 -1284
533 -436 452
283 988 -141
-597 543 814
-890 -245 1283
-1228 833 384
973 -420 792
143 -39 1114
597 821 229
1005 -81 -446
-1109 -891 -438
-1031 1160 -53
476 -506 -1066
-1199 -312 -87
-1045 327 -392
410 1171 1279
645 548 -1274
1209 180 712
1093 -1118 -348
1025 862 -107
-1215 -141 -1292
352 742 -1211
175 -905 864
-842 -453 858
-872 1016 -565
1141 -522 -300
104 -17 -871
-970 -943 802
-1009 -933 -49
-47 -683 318
1238 -351 1136
-163 -71 598
578 1023 -795
-1050 224 984
152 -668 1264
-504 1170 355
83 127 925
196 -686 1235
986 732 1286
254 1180 336
254 723 278
1006 690 -1181
-739 637 1182
-464 430 -1032
121 725 172
1152 606 -309
1020 810 -69
649 -1073 -508
-829 248 691
416 -357 346
773 917 -893
-1284 -170 554
-972 -582 654
13 -1171 1118
-745 -732 -618
-400 791 -441
-1280 -1185 70
233 -502 -634
431 -877 470
-487 829 330
-375 496 -150
-1235 789 549
831 538 -993
-849 171 -453
957 -215 824
898 371 -1241
-1075 1169 -368
659 753 1094
400 1083 -697
-174 -1009 -32
-780 1195 -413
391 942 -232
-98 -401 -376
-660 -114 964
884 -810 -1133
1160 272 -896
-427 404 -434
-159 1295 1031
-433 48 -164
797 487 -223
1168 -635 344
-1227 -413 -1265
336 -538 879
-421 603 703
983 1185 1043
-563 1006 846
-480 -404 -93
-1057 555 104
-199 1245 837
-762 612 833
-131 18 -172
237 -231 -620
413 708 853
-299 -684 -1294
1045 852 152
-526 -1261 -124
-1234 -254 1273
-1277 -1215 770
405 -1216 722
-144 -405 -45
-406 -1279 1201
-964 -480 -1099
506 -1120 -289
1082 -1295 -852
1126 879 426
1292 582 411
122 328 -1041
-719 -1065 -691
-636 -979 125
-1028 208 735
1076 190 -574
-1267 1123 -350
1206 -216 1086
-736 -162 -1088
-659 439 -533
-835 87 -962
-5 701 -1043
873 -1219 -58
-20 944 -1085
-463 89 -659
-1218 -189 683
-939 62 703
-665 1020 -564
-617 852 1277
-87 182 -800
-179 -169 -846
25 462 -895
1069 683 -55
-89 1294 267
-458 807 -1140
-291 165 71
463 428 -942
790 33 -440
106 1164 -495
-1147 -540 -225
-370 563 -809
-170 210 -865
1039 -1035 -898
-662 1290 -538
1081 1111 -174
-969 51 1093
-1215 1013 -855
-619 -725 -1224
-553 -571 247
520 483 -33
-561 -519 505
-1258 1233 1249
1282 -974 809
651 -177 -1134
1001 742 264
923 -1135 -892
687 347 465
60 -1243 -476
-805 1238 151
576 -918 367
372 543 -1075
947 -1043 -717
544 1172 1199
-497 6 -827
-712 756 -1222
246 -1035 479
439 -278 -756
543 1109 -587
640 576 780
570 334 -661
-476 -146 -225
695 575 872
583 -1155 744
-276 -1171 845
1216 -29 358
-359 -537 1130
751 -722 196
-861 -72 -1289
-851 376 1277
172 -634 586
-854 -797 1007
-794 -452 906
1022 -487 -1260
-996 -730 -806
-823 -314 -598
253 -1101 799
1216 -224 297
603 1078 -554
-809 152 -1129
-292 298 710
830 -1260 1176
-439 501 -778
-22 -1102 94
1169 588 901
1193 -1008 304
261 817 -302
1219 -1253 -565
498 -784 121
-943 -193 -271
-352 966 -236
448 1183 576
-201 -96 -235
-1228 79 -663
1213 -302 -1119
1102 -169 -427
384 481 -1015
-84 231 757
-495 1185 -772
669 266 -62
-1178 -111 986
1207 665 1146
-1082 1165 785
-1156 -750 276
237 716 392
-506 -480 -803
728 507 -168
-476 1019 -828
-967 197 -677
903 710 1059
56 627 407
-402 170 -308
897 -1233 1103
-680 -1208 -787
1160 504 -853
1210 -76 671
-396 1105 -463
769 -260 762
-584 46 501
1216 432 -619
847 683 -876
-1245 -21 142
-1035 36 1193
-970 -350 -1117
-236 -1246 -494
535 -452 303
-1107 -1285 -428
605 611 -1292
459 866 -963
-776 664 523
-818 714 -1201
-771 394 1174
-810 -621 822
-1116 799 782
464 1098 1225
-1195 -1108 625
-372 858 -917
-1079 -1181 706
-213 -269 1230
353 70 -743
184 -436 1171
-1123 759 1126
266 -431 270
517 553 434
648 -1098 -676
898 -61 -623
855 1153 -850
640 155 867
890 -128 906
855 -853 1276
368 -558 -1090
-1204 450 -962
1119 862 -1064
338 -1213 1013
-489 -584 -422
909 992 -357
787 890 -415
-971 -1232 1087
-943 1113 169
-154 766 267
470 827 497
13 -201 -238
-884 875 -309
971 -67 1059
840 -211 -105
-151 -330 -17
1045 487 -142
895 -48 446
827 -88 338
50 902 234
-542 1052 1241
181 -180 1234
18 232 -760
-179 5 -1229
98 353 -1040
1033 296 -717
553 -197 -730
277 1261 634
-1050 42 -975
-326 1036 246
-1254 42 -1157
-405 718 -1001
1037 -418 -616
-964 -1186 505
-268 -896 117
-1115 -159 396
-516 73 482
-1138 -260 128
-845 -1107 808
-527 904 350
512 744 88
949 810 360
56 -255 538
-162 681 936
661 23 1267
177 804 -194
-449 -639 -1177
213 -23 -530
758 251 389
230 682 33
-844 965 -29
841 -572 -1282
574 -95 467
47 262 740
1140 -1221 850
619 -690 -532
-816 14 1131
-602 -48 1294
-1119 1269 -1051
-1126 -305 -813
-202 -684 -321
809 -1268 -423
144 -1175 860
944 -627 -306
-1270 1094 -508
-228 1075 473
1050 -171 130
779 1260 -556
-1062 -277 -590
-308 590 403
747 1282 1284
2 1220 -588
-830 -383 3
-809 694 -1073
17 956 99
-438 1174 -259
470 697 -1259
166 -711 -1008
-97 140 511
1226 382 645
-907 527 -734
-234 -384 -973
-126 -232 91
-205 -620 87
-845 -596 -463
-271 -100 -75
-1059 -1097 -1213
-49 -256 -355
696 371 688
-818 1159 -595
1053 289 -379
298 -320 -1015
1005 839 537
991 -418 -647
-992 -462 -393
-424 -534 -579
-218 -1079 325
1268 223 -447
-761 1114 -580
1132 -867 -682
1131 1191 950
404 1248 -1178
-628 1074 -645
-1284 731 -1114
-258 -334 1215
-1252 -126 824
985 -515 135
-323 484 609
458 -827 51
575 191 360
-27 -746 1088
-615 -892 -369
550 -281 367
-547 790 -935
-613 -965 -336
-194 600 -1139
-286 -1211 982
-794 -764 700
376 -530 46
955 379 718
-1154 -1095 -692
193 -310 684
-1097 87 -1262
177 571 -813
1064 -1183 81
1243 -1168 706
-171 1256 -1094
1194 -445 1269
-1086 602 204
116 898 -1122
-375 816 -686
450 -958 171
-35 155 -456
-1237 770 12
81 267 -419
-364 900 857
-40 -1171 -1193
-1262 911 -924
924 -956 -948
-659 1048 896
133 755 981
-969 -486 553
590 31 644
1205 -492 1011
-208 -857 518
-1248 171 -597
292 451 676
192 1242 325
71 450 -699
389 -557 1100
163 660 -1005
-1201 534 -748
-728 -807 406
-1156 692 -1167
-167 1026 -68
-110 173 -984
380 743 541
138 32 88
-1063 1156 1211
285 -1213 -434
-468 -447 -370
359 -676 -196
-1203 -392 -765
148 -508 654
-879 -1079 1209
-668 49 824
-502 886 534
6 -694 -525
937 779 -275
786 1050 -807
445 -844 408
936 -110 -327
-968 679 1088
-1008 154 -1229
-222 -624 785
-1216 -64 -246
437 585 -971
42 -680 646
-913 446 643
-906 1011 1101
-356 -154 429
-1009 589 -471
-993 1071 -503
797 18 -375
-1099 793 -1212
1116 1281 714
-907 -659 -1248
-546 -47 778
410 -796 241
-550 -606 223
-1233 1122 553
786 391 -865
-16 207 -277
22 980 -127
-769 1088 -213
260 493 -64
133 157 1170
805 -975 -487
-1095 -715 598
595 662 915
-478 -452 1023
-141 -1236 -564
-450 669 -880
-372 158 -207
-1188 -1181 873
-467 -767 -196
683 574 815
720 566 -1250
-300 -1210 -97
-469 -314 -1005
-645 588 200
-726 -773 -905
650 1111 383
18 304 847
970 -1275 -235
921 779 -629
-872 -1219 827
-316 685 743
-515 283 -254
-483 -1297 892
547 -741 1211
542 1260 -1272
1106 -956 910
-420 77 92
1263 218 182
-143 -359 742
839 -980 1210
701 671 -579
-806 280 -1031
459 -1042 509
-1017 801 213
63 1106 749
-859 -94 166
-983 -776 -1147
1067 -44 362
-807 -722 1191
1222 56 -867
-263 1216 -80
575 188 -227
1280 -1045 -1175
-843 523 -888
1193 -858 -833
-699 451 -377
61 1197 -275
259 -223 -1234
-1242 673 -13
1129 -893 -785
582 -1142 -556
-448 -988 935
175 640 66
453 -263 -882
308 -338 -318
940 1153 995
433 478 206
-27 -1064 -1287
-274 978 527
677 -713 -1082
81 -1234 -1116
-577 593 896
764 381 440
928 865 133
526 1228 -268
421 268 -965
1112 634 314
-139 -625 -1006
-662 1011 -577
-469 1175 691
-1080 -506 769
-134 1018 -144
-708 381 601
-562 -582 -1020
1042 -120 796
-1080 -372 132
-1211 -1142 490
843 165 -215
172 1057 346
561 240 707
568 906 -49
645 -739 1246
477 187 391
-1019 -1002 -1177
-1127 12 278
689 -540 20
790 -727 -1284
-1159 246 639
-771 -202 -953
-140 501 -700
-76 920 398
486 -112 415
998 991 -343
288 577 51
-1267 1230 182
1094 240 -358
-1279 -324 778
1242 1096 -779
-868 1090 185
709 -551 622
-199 839 623
-719 -1115 468
-1127 1070 -939
-94 -443 -327
333 395 -1145
340 299 715
332 -224 -1154
823 -695 134
-842 1107 1192
70 -356 -325
-798 -81 -290
547 376 -447
-505 -874 -257
915 518 1130
649 751 -752
-464 557 1152
-877 -391 -77
1221 1193 -502
-294 -1264 -810
-1074 -963 -930
1261 1204 -1042
377 -798 275
597 -944 470
-1203 866 -350
-988 -36 787
-921 -1233 -971
1089 -894 237
-1081 -1118 1038
-588 -781 654
805 351 1233
-560 -175 -180
853 -495 -430
697 1083 254
354 -547 924
-957 -499 -1206
-1002 -1219 313
-45 -892 -1017
-660 -44 1021
770 225 -926
473 -322 604
16 -1055 -26
-867 1211 -348
149 -219 -1281
-924 -739 1176
1166 784 -702
-641 1093 175
-911 487 -1106
325 234 -1233
1188 -24 -881
-49 831 1014
-1139 1243 1160
-626 -492 529
-475 -593 981
728 855 -176
408 -737 681
382 240 -1164
-274 -260 -451
1171 336 510
-1255 145 -133
-1046 -243 -635
548 640 -974
-316 356 499
-882 1094 -862
-896 -82 397
-1138 -817 482
97 1080 -385
1124 -216 -299
-85 -1230 -959
1215 -730 -835
981 2 214
-517 -832 -711
-513 454 -814
-503 917 311
487 -685 -817
700 -474 1069
285 707 -716
-590 -1169 -934
1123 -981 -294
-350 826 -560
-525 -303 1173
-876 -823 187
1283 -908 -185
-849 990 271
-601 112 933
-844 -483 -516
1166 1157 980
600 1146 1260
-1109 -926 1059
104 -1040 1030
982 -669 60
960 1088 373
-1103 387 348
-268 614 880
-92 -249 -717
121 -663 1186
-59 -618 202
-130 55 663
108 521 -1141
-822 -725 -1280
-650 874 958
-338 495 334
-855 218 -526
-1040 -530 484
-815 272 91
1054 -132 -438
710 542 -734
-963 -1056 -650
940 567 -596
1111 -828 115
585 918 -785
803 408 543
-1122 1170 442
-602 -223 -794
1056 702 -664
1221 -663 1091
110 871 1222
271 1105 620
-1250 10 -540
-637 -175 -1066
570 533 -997
-66 50 -523
908 31 770
504 9 -1202
-323 -695 -110
-528 1036 95
-995 -1288 -307
802 -179 -53
1056 781 -822
-169 -1293 13
902 491 964
426 783 -98
-981 -1193 462
230 -57 -1186
-1232 -1207 129
769 -411 -705
1003 -31 322
1184 -136 718
1080 -328 -54
65 321 -411
567 -842 -1125
656 80 -224
-1197 538 -900
1169 -232 1055
94 1243 56
-1006 827 643
-936 1060 486
-640 301 666
751 1258 1048
-870 139 -292
-294 123 842
912 -1250 -1055
-367 -921 1100
1215 -704 945
-279 -1178 -389
-1279 -889 112
1268 -56 -1025
-37 -317 -1101
747 -1146 1107
-600 436 1133
1026 -890 65
-538 -1017 1026
-247 -465 -157
-445 407 -1005
791 -425 542
848 30 -58
718 -1201 105
233 -886 644
992 975 -1113
819 -1046 -267
834 794 400
510 497 170
1028 -1168 -990
-1012 -874 -1047
359 86 -728
-964 -570 -607
-1108 929 253
499 -750 -645
286 -247 1142
798 -1260 1226
685 1084 -1197
-1006 -1182 -253
-928 -897 -466
-66 -701 -810
-529 574 -860
-1041 -744 -784
630 -401 -815
-693 1172 269
-358 472 -714
-460 484 -985
218 -988 450
1065 -176 997
-651 300 -1291
984 1190 11
-44 644 349
-466 721 582
959 -476 -239
-871 104 -421
-822 -765 -874
890 -940 -864
174 483 766
315 -1104 -930
636 -950 518
-995 -532 907
-51 -1161 60
735 -543 786
-397 648 1267
-867 -715 -143
-866 -125 -688
-469 -255 290
325 -439 476
-638 529 -3
-230 1245 1188
-1281 -840 -989
-826 -245 -1262
-1190 884 -783
484 639 -1129
-1273 -170 -70
832 -1021 -829
-838 -78 101
296 1099 -1089
-792 -846 686
230 96 524
85 -119 -516
87 48 -830
-330 848 597
-1125 554 59
1194 -1093 -678
549 61 -338
642 -668 926
1149 581 -849
645 1256 1218
374 -1080 -1090
-876 -963 1142
-643 24 -1215
941 -289 -282
-487 -773 -976
-353 488 -1102
-585 1188 745
-1186 -746 -856
-210 325 446
330 326 -859
-973 -200 1188
-1255 -1135 -138
984 -325 1089
14 -119 -688
722 -664 1038
94 842 -202
-280 -1197 -33
703 -488 102
146 -234 -783
1060 210 1009
-943 163 -553
691 494 -929
-144 326 -772
-1260 427 -664
289 886 870
1077 701 408
-1029 -46 -780
-1181 480 417
-973 -176 10
573 -813 -387
-530 506 623
1152 -905 1082
-531 -1297 320
21 324 -799
1035 1254 -119
1046 -898 383
58 440 -652
-1232 1157 -507
295 -826 707
-1208 1015 -487
233 -709 1217
181 -212 -338
-692 -306 327
-631 -1199 42
907 -282 -1211
-619 -20 -82
-990 -785 -345
956 527 57
885 1138 -358
-1211 41 1082
643 1241 -730
829 1038 737
387 852 -761
502 -917 -420
-1043 -562 -24
-942 74 485
1153 -380 -1234
-449 1286 835
-290 3 1284
912 -1284 -476
-1274 -1272 742
1112 1246 -666
345 -796 346
253 1117 -684
883 -74 785
-709 -177 -54
323 1247 734
-1073 -887 927
-508 -241 1022
-505 498 -252
-1168 -1214 51
869 -1134 -980
-94 -12 -24
-154 6 873
-303 -658 1242
637 986 -263
-118 -1174 -152
-269 287 -1083
868 -398 -916
-281 1010 322
-379 106 467
-816 340 -1173
847 138 -1027
-630 28 661
577 118 1289
-1098 366 -942
290 -860 -119
-1032 519 -962
1194 938 -189
-628 1037 795
243 -423 -607
-648 -299 -924
-335 -236 -486
257 799 -488
907 -756 -35
1247 627 766
852 784 130
422 -1212 -125
-643 -827 409
562 43 -1096
1230 -1005 1245
64 686 -547
702 -771 -403
-899 -694 -1032
965 -1003 -1200
542 403 953
-421 204 -45
-1270 -1048 508
-419 69 756
419 186 926
-850 931 491
426 238 1148
315 -54 812
138 501 -450
1093 -662 -112
49 246 1263
-121 769 1158
758 -575 857
481 -322 -47
1205 1056 -1180
-104 489 -1182
613 170 578
559 -611 -950
-1165 1238 1158
1047 -703 -677
-308 424 -557
-771 703 -55
-1156 276 -125
1210 -230 1223
407 590 -624
536 734 -1129
-170 -871 -932
-1177 695 -366
-159 1027 -790
357 -498 642
-867 -50 1144
1288 723 -769
-714 96 -79
-668 -1213 -364
811 1116 -502
170 666 -544
492 -916 152
-831 861 -974
686 585 -816
-419 432 1069
-324 -110 -1253
-88 338 581
-138 -16 253
320 424 350
-385 1261 -8
1263 969 687
-107 -1049 464
695 -162 672
-931 680 134
-279 1158 229
346 1044 452
320 411 -851
-1191 89 640
732 1050 1203
710 -555 1176
-451 -1221 -56
863 -1132 875
-294 292 1172
978 -710 -21
-883 1066 -1210
692 -423 202
-854 516 -230
-16 860 -879
-1213 -1222 576
-723 -459 -1013
-881 -771 114
57 431 -410
-47 1272 -1254
173 627 -129
519 -200 -878
-364 328 -466
-583 -351 -425
-1163 -1046 973
-554 -540 -623
-575 -426 789
-245 -981 -902
-910 79 -179
1075 1056 -911
-525 -266 -1092
-1174 -697 -189
62 577 -902
1172 -758 -1131
928 -55 589
915 -1188 -319
-1118 -334 -1131
1144 -153 -634
-1273 1184 645
1269 275 379
-1135 1297 736
1042 939 674
-1028 -727 -1197
-755 220 -473
1276 -1081 -802
-1177 -1283 92
-19 530 60
993 51 -80
293 908 650
187 636 1237
570 -423 257
402 986 39
316 1058 179
841 -1293 1067
-1098 -697 296
-595 -997 96
-1295 -909 -281
-150 -1220 -563
-464 -1173 -1218
-913 707 -900
-1137 -187 1257
-537 -751 878
-1267 -25 -684
432 -304 430
313 1059 708
-846 56 -65
667 357 -735
148 257 244
1273 498 -1013
-340 1123 355
1137 -314 91
-369 -640 -864
711 -1241 593
603 -948 699
-355 -528 574
-76 -118 788
221 -48 -770
-974 1150 161
-1259 -411 70
826 1088 1199
875 1245 -1139
812 578 865
1010 364 89
-1061 346 -474
785 337 661
-417 825 -243
-8 563 -635
114 277 1227
-605 -79 1285
687 1202 1296
-1126 246 642
653 954 1007
-889 1233 576
1068 -490 803
-75 -667 130
-500 846 -459
808 -196 1188
314 360 -477
242 608 -1126
959 -453 -827
-1294 938 574
-366 -414 493
26 320 -466
624 -806 730
960 -219 -425
395 -1002 559
-318 99 -11
-1138 -555 1180
-393 -179 504
-566 -398 -44
681 901 -467
-131 -1210 266
-420 -148 1212
1281 -369 257
102 315 -374
-632 -771 535
-423 461 877
1186 852 58
879 781 -965
1249 -5 926
-210 -184 -1081
1083 -471 464
1189 -1094 649
-1107 -231 408
186 -875 -81
-368 -335 46
43 253 -1116
-1253 999 1104
-185 59 647
-562 -302 -469
435 -127 247
362 1042 277
-1002 1269 -833
-574 -1012 32
-851 1263 -18
930 -208 157
-345 -329 242
926 346 -272
857 -424 -518
-1265 -638 511
1172 -101 -1243
-312 -472 634
884 1295 313
-440 -1048 720
1066 215 -67
-397 342 -463
713 -1092 175
710 1271 357
-739 564 830
773 611 571
-605 521 412
-195 -730 315
837 1274 725
-287 -134 946
-1024 -1052 1079
-418 -1026 868
-1009 791 -719
-905 491 -591
-1020 -133 -64
-150 -1064 419
-1104 -579 708
485 -425 -660
153 -936 -1278
250 800 -727
321 -455 -728
-334 -377 -895
-903 407 -1255
633 1231 -694
-968 745 -32
571 1064 -150
-339 -1264 -129
194 875 1186
-645 495 1032
-176 -492 -373
1172 -251 564
-432 1277 123
903 -709 -240
1087 -330 -858
-1251 941 -714
-394 287 -1192
-99 -335 -123
-1161 -685 -622
857 344 -499
1167 -333 -372
-610 286 769
-942 317 -779
-704 397 785
-1175 -876 -598
1219 -949 -392
541 558 -169
-196 827 440
699 -649 1161
26 -1042 -837
1121 1165 371
-1021 -522 242
-1082 790 354
660 -321 -396
205 -1133 -869
-216 887 1224
607 -322 -1288
-76 -170 963
-398 704 -261
-714 -38 1211
397 -118 819
-1175 -376 282
91 336 -492
30 743 693
-1280 779 -625
-1080 -583 1067
1240 927 -864
855 -722 -561
-177 756 285
384 568 -684
271 415 876
640 414 -329
983 1116 -1196
674 803 870
