1485 5943
-1129 -474 -212
-281 -572 437
1374 -1114 -1325
368 -1157 -382
-95 632 176
376 125 -666
-1355 -893 1380
-1198 -662 -1374
753 -648 -987
794 308 -485
369 1214 1145
-647 -1102 1466
795 783 -192
1381 560 815
1183 386 1411
1397 -19 81
1160 113 1111
-1386 150 36
-257 755 -801
-81 -659 -602
1345 -1014 1217
445 -1406 598
-480 -465 -95
191 964 -341
1428 1431 628
1037 -85 -1083
840 -599 -1344
41 1456 -779
-344 -992 514
1062 -333 823
792 -1012 1273
-1421 1048 1162
915 -606 -1170
29 -193 -405
-1412 143 -1281
580 1188 1438
1073 158 -3
1082 921 412
-82 -17 -992
335 207 -1316
1245 1022 -632
1331 1087 566
-549 483 -606
-673 -481 -115
694 942 36
-145 -1144 960
-376 -1341 549
814 112 1318
-1004 -1185 -619
-758 965 633
-1197 -1179 1112
-842 -1205 -945
1345 -693 1251
749 143 411
-1005 143 437
774 946 313
346 -1276 1081
-1477 -402 369
251 1361 1418
161 -99 986
-558 1423 640
659 751 626
-228 736 296
1114 -1126 -860
931 -1310 37
597 30 -641
902 -891 -96
-1313 -851 543
-130 -1090 -84
119 59 -121
-368 1477 -435
-709 283 -878
-582 613 454
245 284 -196
-320 -1466 -565
-496 1378 -32
-1275 -827 525
207 480 -181
-191 605 -429
-718 84 -707
-492 -149 393
-302 1082 1143
-732 -859 -930
1081 697 -539
-1272 310 -869
-109 -482 569
1321 -798 1399
-242 844 1085
-48 148 584
-794 -279 -1068
515 -1094 1339
759 1366 545
1155 -832 128
1280 -1010 -608
316 209 -490
-417 -590 -488
99 -1306 593
-916 1248 -754
-1292 -1009 -1095
866 1112 702
-1443 467 -609
-394 -638 807
1120 1378 789
-1416 1074 -800
-700 1449 -1230
-411 1455 -214
-1291 -1163 1390
233 728 37
326 207 -449
-795 -1206 1448
1015 146 239
-782 641 -1130
1239 -80 -569
-664 1483 -942
-576 478 -481
-980 -440 -114
1198 -107 -727
187 -20 -303
-765 71 243
-442 655 -1446
-50 -440 -611
-1289 977 -750
674 919 -38
847 1071 314
-1464 -1113 -685
856 839 532
-8 -1215 -1262
343 -1037 -69
-1314 -995 312
442 374 720
-868 1443 1073
1097 1282 884
731 1063 534
74 -1029 -312
1119 564 693
1146 102 -355
711 157 29
-974 269 -560
448 1130 -1240
31 -995 -1098
513 -758 198
313 -870 1126
-18 1432 -116
-128 -112 -82
570 -1345 -876
302 1029 -227
-1412 -1325 842
198 1221 420
597 132 -1375
-724 1342 -1361
1019 -548 -922
-1415 404 881
68 1437 -568
-1221 924 -729
1433 -1348 -1459
1424 -939 -919
-750 380 -23
1462 1121 -286
-1074 -1430 -119
439 -1399 589
-375 -856 210
-1477 354 133
939 -587 -783
-645 -154 761
147 285 -552
-712 154 632
-205 -537 -1449
-451 -1029 -1145
1474 1010 116
-37 125 387
-1200 -1025 -1035
169 -459 -1346
887 -1019 383
574 817 -1202
-424 -826 -866
-545 -647 181
1210 -189 -386
-1379 598 929
-438 1017 1372
1417 -613 -113
-386 -721 1060
-1473 -1093 -485
-1472 164 -689
-62 -1040 -572
-422 -831 605
-607 -333 -647
-829 -1119 515
337 1013 1215
-330 1091 -808
-911 1005 611
1195 -388 527
-854 1465 -1099
-900 -1317 316
1108 -715 -30
-940 1360 1337
826 431 -865
980 15 242
-131 714 -422
1412 126 -28
1148 1105 -1195
-621 412 571
1484 -964 532
1416 -859 -61
-422 -230 -1274
155 -191 711
878 778 928
961 -126 715
-1035 415 -871
-1386 -1326 -53
-208 -652 -896
131 -651 -782
1105 -739 -511
-1263 884 -1376
1279 422 -250
497 449 -369
1426 226 160
32 1150 1142
-1367 -17 -803
742 -258 356
944 1140 -1060
-780 -1014 189
1088 -1328 1072
296 -1037 -797
1387 -341 -128
-588 -404 -419
-1362 -299 -327
-593 934 -1062
609 -163 -1235
-1318 -918 -424
-1313 807 -250
-1399 -1433 851
940 -1189 -1052
-901 915 -923
959 1252 -1123
-536 -65 318
1344 -46 1407
-95 -175 -268
974 -450 1428
486 -1137 1078
267 1302 624
-20 -1191 419
396 -415 -936
-138 419 1028
-773 -827 -1432
820 702 219
-170 455 985
1047 -1359 -1170
-824 446 1363
-1008 -1082 -910
-213 1197 -239
-1233 1196 417
-1227 -709 -1457
884 873 309
-1021 -1466 -495
379 -914 -848
-811 1217 -306
-4 -276 1000
-706 -331 -678
838 -865 -855
770 -600 -480
349 397 -736
144 370 -1068
689 -613 -700
900 -180 1110
939 348 -547
-1365 -729 -823
-207 428 -568
-686 804 1101
650 -1203 -1421
22 105 -748
1321 554 -933
1022 1294 982
-109 654 631
-1283 -341 -1393
-1307 1266 -1419
1256 519 814
-1283 340 -120
-368 1325 1374
1429 -386 1053
1049 -130 399
-1110 926 -331
-13 488 40
913 131 -1320
-1434 -955 1162
-210 -812 -330
690 1097 1220
-72 -1439 -718
-234 794 777
-1221 426 106
-899 1263 110
-1281 371 347
1366 -1311 76
546 223 146
-249 1281 1432
-996 150 457
-730 -382 175
-117 -139 545
-1021 -651 1375
1050 -507 -353
668 1071 -793
-960 1301 -721
1420 -704 1087
-1351 -463 -1235
-977 1208 1469
-1411 -1410 761
1231 -1443 -819
-713 720 -695
1301 128 -568
732 754 -779
773 -752 -408
519 598 -1343
628 -107 1146
-1189 311 -924
874 -584 474
542 1368 -699
-616 -898 167
1234 -1074 461
428 151 -88
147 -615 317
-1364 -152 -333
347 980 -645
-1102 -1301 -697
-961 -1407 1177
254 -1247 573
517 719 504
-631 -1378 1317
-617 -651 792
970 -120 -952
1285 445 -473
-1407 708 -894
1099 -1259 -1271
-313 -1209 -1430
-533 264 873
1156 -909 -1104
-795 8 -791
-538 -1139 -1191
1292 1242 1387
-1466 -936 706
548 664 -638
-778 -1015 -1208
447 -120 1307
338 558 265
1291 -171 -1010
689 80 651
-564 1314 1191
1248 1200 -662
683 1429 -454
-136 369 -605
1432 705 -546
-239 -288 669
-153 1224 433
208 -184 726
1125 1073 736
-884 746 -1072
-362 1331 1113
-789 1075 1132
-610 -1182 -1256
-630 -1101 -531
-6 56 -460
-795 -1012 1057
1159 -678 1392
-240 225 -659
581 447 1220
-13 695 -225
-797 1269 -836
-937 -569 52
1264 -1062 1337
149 1287 661
235 1191 262
-41 -1384 -962
-1003 -1134 840
-544 -1398 -1430
-694 -440 1222
1134 -909 254
-844 -442 -814
795 -757 -313
687 1210 -636
532 -318 99
468 -1248 -428
-592 -553 -1304
224 -300 -1062
249 -966 -621
806 775 -1222
-800 -677 -56
591 739 -795
114 1291 1059
-303 400 -646
1337 590 1155
285 386 508
-875 -158 -594
872 939 996
956 -696 996
243 -1200 1011
-1047 112 153
258 904 -1273
432 -1173 -965
864 1137 -1100
716 906 1138
-275 1087 -239
1239 421 -356
-895 1018 1197
1007 -1116 557
-1267 1296 724
264 -771 63
-416 -1383 -1328
1415 185 -733
631 532 -579
-1188 -725 -905
304 -1229 154
-219 -193 -332
-975 11 -663
376 1377 -1172
-609 883 -1019
-222 -1271 1318
-173 -957 1136
-149 1340 -372
-1201 371 -147
-300 428 1386
306 -882 1403
313 -526 -277
-1063 -864 88
520 1259 -275
1301 -1334 -879
159 -227 1131
801 644 1138
928 -975 546
987 676 132
-933 1128 12
478 335 1336
-1182 216 372
-1026 1239 -372
-634 764 1268
287 -1253 -1116
122 23 -1197
880 -24 231
-184 83 -853
967 -603 -590
-788 739 -1319
-1197 -1078 -715
-670 -980 -42
1147 -968 -530
-711 1278 246
-257 -519 940
-1083 -812 -1344
-1327 -126 294
-1176 -1451 -361
1176 -1096 -318
873 -1317 -843
388 -778 310
-487 -1075 -1287
858 1437 -1326
283 350 -670
209 788 -1068
-676 -1080 -1368
-1354 1251 -473
946 921 1421
21 548 398
-664 -883 -980
-255 531 -152
514 -1324 692
1182 -61 192
1125 -1149 84
-1479 -821 -953
48 -1342 221
-1068 -104 1474
-1361 -696 1136
568 -920 -1116
-1003 1271 -205
-374 695 -1259
1459 -1439 1057
-439 -599 1353
1423 36 -620
841 623 1046
862 -100 661
699 1045 138
644 1253 -988
-304 689 -1048
745 -1139 -166
-382 1103 -48
1366 -122 -372
918 -912 -1144
-1278 1047 815
1370 530 -1343
1477 456 47
-166 -1162 699
-984 132 -1326
-1258 -810 982
98 775 109
1133 -87 -431
-839 103 958
308 -1111 -55
-574 552 805
-1320 1158 1330
1106 1329 -587
1442 585 1399
-1040 907 -687
-634 419 323
-1204 -1231 -504
-37 -316 -1183
-949 -1197 209
-1375 -305 -99
-169 198 -705
-1429 -935 -975
583 198 -498
-511 -916 -471
-512 1096 859
-1353 -1388 1285
-1076 1364 -1031
661 121 576
-1300 -1426 -428
-600 -598 -608
-1274 420 -409
-1399 444 -1302
1457 -661 -925
50 1228 1268
287 377 1335
1064 527 626
-273 -514 -862
-1414 1161 1199
-281 175 1268
278 79 957
826 -1 -288
-740 -399 -136
361 1372 -1470
-323 -1291 180
817 -1360 -36
656 -1046 546
-1090 1235 -1193
-613 -313 674
578 785 -1116
-402 587 511
-112 771 -1011
403 -883 1452
-1146 1139 757
-109 -193 850
-570 713 744
527 -994 155
1259 -425 -1129
1191 -399 433
1462 371 1390
1386 -751 -1231
666 -381 -1004
151 84 429
-557 -97 957
1090 -902 -777
-1469 -942 1189
-684 888 575
1461 -661 303
-1015 1066 -1371
4 1160 -1365
373 -1391 -586
77 232 -306
305 1150 -866
423 1113 -120
-1038 131 422
991 903 -1341
818 -1444 -420
216 -1310 70
-45 467 -87
160 906 340
-934 -1213 -203
-498 -1300 -371
-198 578 -878
-1395 1284 -534
-1302 9 -1068
383 1454 681
604 317 -592
-186 -709 686
211 95 82
22 -173 -573
-840 428 -580
-1129 347 -1366
251 -541 -246
-31 1336 -1220
-483 -489 -1450
235 -374 1315
-110 345 1130
915 586 -988
902 1325 249
-7 384 -1071
-703 762 -1006
501 597 1227
533 -878 -1053
-1004 -1038 -274
642 23 1322
750 472 979
124 1219 -675
-1328 -1247 704
65 467 -434
533 661 -18
-571 -197 357
-330 -1483 -988
616 1147 696
1224 -632 -197
-824 -1457 -357
-893 1373 553
973 660 244
1268 -646 1127
-1298 -978 -691
-966 944 -1472
1210 152 -1481
198 -357 -645
-1408 267 67
1383 -631 -652
-1421 271 795
-365 -936 1241
545 -729 -1275
289 -884 -561
-617 -1135 -857
-1141 46 715
71 453 1079
-425 1163 966
1250 -1209 -33
-236 -519 576
17 -1366 -1274
681 226 1189
338 -173 203
-31 -848 1098
265 1247 600
196 431 -1466
-1088 7 -8
70 502 -403
-343 -1043 913
-683 1240 -445
508 1059 1320
334 374 -859
566 150 1313
1065 881 -913
-917 1103 106
1175 1037 -273
-1239 -606 -1152
-1005 -1000 783
285 -576 972
-37 -705 521
-666 1335 -1317
1186 -805 631
-355 1286 -339
669 412 1231
-838 1483 -836
-550 -397 155
1056 775 1083
-1177 1147 -910
-557 -1320 595
928 1388 -153
-214 -1409 -1045
461 286 1150
-499 129 236
-650 -775 -229
-1000 -125 -1089
-947 929 68
-1034 467 1400
-563 166 301
1331 998 -817
1188 67 -412
-989 -777 511
1233 689 1324
1224 -1049 1001
-81 1349 -760
1064 90 -1190
-332 1361 635
493 1337 -696
927 -362 -512
977 438 -191
791 314 720
-24 -1429 236
-1041 -161 -382
655 -415 -1382
-1313 -642 -894
-1208 -374 -330
-1014 1235 -66
1346 -700 776
339 -192 211
-1290 450 -163
1037 -1459 769
-1098 -837 -622
-348 -1068 1186
-1063 210 -1142
1132 -374 -383
155 -1262 1323
662 -705 -161
97 -1377 746
1215 -1141 763
-212 359 -1331
-1306 -880 571
-1022 -1148 325
-1175 -951 680
-31 917 -1367
25 1429 -731
-558 1241 -1421
1285 438 -484
1411 -1166 365
974 -1346 934
-423 -650 -629
1436 -1355 919
219 1014 -587
926 -995 -1170
460 -957 993
712 120 92
-255 641 -1466
-770 -544 -1472
-1146 -1365 -270
-174 -20 -939
1186 1005 1212
23 -1431 -800
-841 -929 1356
234 404 1251
-823 1075 1380
-1308 1209 -1015
-202 1082 -678
-1032 -629 -309
-1149 -950 395
1479 -478 408
-1075 1001 -15
809 152 -513
1037 -654 740
1187 -1205 897
-1048 -990 -1230
-411 -1370 857
1009 750 -933
-455 -1223 1161
-255 891 352
60 336 1457
-120 -930 1181
19 -1351 -226
-715 -516 -1307
-1340 909 -1026
-11 762 -1318
-1163 633 341
679 -1252 920
1108 1311 1039
-163 -404 -809
456 38 -1427
1275 699 -397
-1156 677 -802
876 548 -167
177 1291 -906
322 948 693
205 -1373 -912
1310 122 206
-1164 796 110
-611 -842 -1056
-485 -536 -885
642 -91 1005
229 -689 888
328 -458 821
-1289 -1208 -1127
1099 -447 854
-751 1283 -771
78 -601 1072
-1127 -1190 859
-1068 862 814
-1051 370 1178
85 -1462 40
751 -1221 1241
1204 192 -680
1212 616 -862
209 -674 -1235
-280 1366 -266
-778 -203 -832
-361 1320 -1180
476 216 -104
-490 -313 -1120
1480 -180 608
-990 -1313 1103
1359 -625 -56
847 134 -1399
485 -1310 -112
-1313 85 -1239
-1092 123 -296
-1444 -357 1141
-1262 -953 1117
-1483 463 -1214
499 450 -482
513 -531 395
-14 1438 -852
-688 -967 1326
646 66 67
1359 -634 655
1432 -1223 -1359
487 652 -38
1362 -1175 -114
197 1358 1319
1248 -868 1116
-370 -415 -5
-37 1113 -347
-144 161 1128
1393 26 400
-1202 -213 -808
-566 -1385 -784
-378 -716 398
778 -1440 1462
255 -1142 741
1021 344 -936
278 589 -160
-197 830 387
1141 -883 1369
1123 831 339
-1330 809 -200
-198 416 121
-1180 1474 179
-1150 1278 -80
-505 357 115
-944 1175 -5
453 -385 -1438
-790 506 1036
1269 -249 -384
1108 525 1355
58 -673 -1347
1101 -535 -264
783 -1080 -1288
-1154 -397 -1401
1096 -536 -873
-1364 -552 -522
-523 -221 418
489 -1254 522
94 -343 -143
677 -1326 551
587 1046 1219
-1314 83 396
-849 952 -708
-1194 -616 -1248
545 -800 -1475
-671 -1005 1188
-1197 -742 1364
-110 1069 1236
1015 -378 1348
218 -1275 1483
-955 -332 -168
145 500 1281
-1272 1176 -1067
-1189 -1330 665
-1084 -357 -1416
425 190 695
720 179 -793
929 -888 -1412
-663 254 898
-1468 -568 -294
-271 -592 -632
1098 -1019 1111
1190 -1402 391
-773 -1146 -1201
479 486 1391
-1458 747 -830
801 293 -889
-194 -279 729
1156 952 -1068
753 1053 -1272
-855 -521 1260
713 776 -893
227 1073 1454
881 393 171
-314 349 -439
1068 1247 -1328
722 392 299
-1339 1169 911
1233 -257 1318
-966 481 673
-1203 587 -1202
910 -955 -766
1084 361 -506
735 1190 794
-919 -1233 -107
182 307 -705
-1439 -542 -496
-451 1431 -507
-1208 683 715
-1321 95 661
476 990 -1309
1209 -45 544
1198 698 -1068
-496 -189 541
-791 597 -967
310 -288 -729
-269 -174 -279
1370 1056 -1125
779 -702 1188
382 -812 1356
-589 1210 822
1090 -135 -951
623 -503 -847
-983 -1260 682
1010 97 -1162
394 641 -269
-155 1102 -1217
254 1144 422
-695 810 709
1026 -1482 -492
1150 -1075 823
744 -729 -576
-243 -725 -353
283 690 -929
-1219 -738 -598
-1364 1431 -992
-881 -755 1205
1322 -668 -799
-594 623 1379
489 -1026 -911
451 -253 -1387
884 469 488
-1316 -49 41
-310 -1327 -953
-673 992 -463
-1069 1071 1199
299 1176 575
-949 2 -110
-478 870 85
941 1150 1001
-1135 892 -958
-820 1191 -58
372 -1021 -627
701 910 319
725 1276 -1356
1148 1049 534
280 -1156 580
719 -167 665
29 -328 -1011
337 1427 -1253
1470 1140 -747
42 210 -813
-725 -960 1425
809 890 -264
-553 94 -663
-697 -163 -993
-481 369 -307
-416 1257 1300
-1376 -234 -1139
51 -1255 -937
1064 972 -895
-1234 1251 -1113
977 -429 -519
-915 1256 589
1209 -818 -229
519 1075 -57
-1446 -159 -1452
1109 238 -1119
81 -1429 821
-500 441 406
-415 242 1394
262 964 -1361
432 1349 -1121
1134 -449 -502
334 -1445 1338
-119 -535 -1350
-612 1227 743
1163 1233 -1224
-269 -1397 -1216
-1283 -688 728
797 -205 941
844 -1198 -812
-1184 831 -1160
-575 855 -706
764 882 1265
1182 -1270 -1076
-1164 1204 -1223
-1223 -144 -510
169 -1331 -701
-782 -409 -1025
-1464 1197 1389
564 655 -1406
894 844 1485
1370 -884 1360
-505 -1246 478
1271 20 -1416
-1176 -371 -1286
1254 1125 -410
-105 -221 -332
309 -451 101
-1139 -28 476
1088 1398 -1112
1009 122 1405
-1223 -1013 838
-59 -1398 531
413 527 -1167
473 -474 -711
1083 837 -1334
-7 248 892
-924 1402 1396
-592 -965 844
616 -949 1157
-388 129 -809
869 -1483 -1079
-744 1278 -877
-1073 -181 388
29 1226 1033
-1368 -386 -365
265 -209 -687
103 -114 1381
-1215 1071 1411
187 442 -1422
1096 1476 1176
574 -1392 568
758 -782 -553
249 -62 561
670 -199 -39
1234 -26 285
-1443 1019 -1482
925 -500 -847
320 -210 306
428 968 -1290
-426 -1164 905
-625 -98 935
-680 -1211 -96
20 -475 -1278
-1021 -107 -658
-352 1474 -775
-1217 1454 1115
-835 -883 -61
-1166 671 980
252 -41 1304
-1209 -967 -555
-381 446 847
266 414 -570
-988 -572 1036
-961 -853 -1249
1463 1013 -982
427 410 732
-835 1246 947
-1095 428 -1294
-708 -1269 379
-217 238 -107
-720 1181 -746
-767 250 1193
-281 840 396
1022 539 -438
544 1024 -725
1090 -535 -184
1430 1168 487
-1435 1096 -518
42 -1154 632
-1264 290 -1046
-296 636 -1430
984 230 -1105
965 730 -582
214 -844 154
-1283 243 -205
-1344 707 -411
1261 742 1431
352 -516 -925
1183 -1083 -738
1469 -791 651
-392 134 1447
599 -326 533
1150 -1398 -77
1109 682 664
-1001 1261 -271
-1339 554 1239
-902 815 -1317
346 -650 1035
-1257 -779 -1365
-463 -1226 -193
1076 802 -1424
-647 -882 -95
-50 -1343 1464
-781 212 -1199
-992 -588 -983
-657 1431 -141
-735 829 -988
-423 -292 207
-650 -151 436
949 1200 -1381
740 -7 -613
511 -935 1427
-561 -935 -10
-523 -757 -1354
-786 1184 869
-1203 840 849
1235 1406 1192
-615 349 -395
332 -1350 903
-455 -888 766
391 464 -518
618 1172 45
-1231 908 1192
180 -253 474
-210 1315 -793
-71 -876 -801
-1216 -1051 1271
1155 11 715
-1443 1309 471
-371 -1483 -42
542 1430 422
100 1069 1167
-1255 -419 -625
1189 1354 314
1407 -40 1143
1341 1009 853
308 -474 -806
-590 -1229 884
-379 521 169
-766 874 -95
53 1418 529
-1202 -503 831
-1091 -596 -325
-1281 1296 619
-219 1229 -609
-845 -190 -79
786 -440 1368
347 834 -744
-1158 1096 445
-23 211 1364
881 133 794
794 -1102 -723
-637 -1350 -766
251 645 1401
-985 119 -302
-1466 128 -566
-354 -944 1409
1190 1164 430
969 -183 13
1113 717 -1450
-1413 296 -631
-834 713 -127
1431 -1311 -1172
-20 -862 177
1114 -1210 -1168
-1396 -320 777
-660 -210 -837
485 -518 -34
1100 100 -496
139 -205 -1234
499 -769 -1426
1120 -784 -94
963 -832 367
-691 -1413 -702
1024 805 961
-626 -1117 1119
1385 320 -540
-430 945 -544
-359 532 572
632 659 -551
-871 -1058 625
871 -701 -1238
1314 483 -71
-1081 -1152 -579
1001 412 -1128
-331 -632 230
-293 1413 -795
65 603 1048
1316 331 -303
-659 -132 1425
910 -186 1222
820 -436 -916
-430 -1236 1480
-823 1182 950
1057 -707 838
-1396 -606 993
1090 976 -816
898 -149 1206
-826 -833 1448
-200 210 -601
316 1001 -410
-748 872 -1098
-253 -1445 1180
-624 1077 -438
817 -1441 1134
-776 -171 943
322 -340 -826
-552 -1335 -167
-368 -109 48
462 -645 -1247
1428 -1467 1220
-189 494 -152
1359 1267 366
-392 1470 -638
1285 315 -34
-1419 1359 479
1252 729 327
-145 -979 -664
-1123 804 1154
1270 206 -43
-1158 1042 283
-693 108 -1459
757 1097 424
171 -580 768
1094 -555 1293
981 -367 -199
-219 854 -1159
638 342 -480
-180 -415 -472
-1085 -126 423
-732 -122 507
575 876 -1276
1118 224 -1478
-898 -863 -118
677 -1152 -8
4 -1400 494
1255 -706 -620
-1299 971 612
861 -1336 856
-533 -923 337
-1352 -747 -291
-397 1357 1464
-351 -1053 -132
751 -954 1356
773 1036 -1171
-331 1034 959
362 941 -774
-349 -274 691
-394 -1447 -589
-157 -1138 221
244 1398 876
92 1200 -1283
1261 1263 -565
1177 1125 -444
1198 -26 58
394 -1221 441
-1159 1049 635
426 1202 -1204
-446 45 1241
-911 776 323
-531 1476 -419
1447 -1046 -1110
-1136 -578 605
-757 -182 -1478
736 460 -194
863 831 1340
-291 562 1224
-872 -568 727
-103 1238 1272
566 828 -1137
-543 659 7
424 373 -85
-623 908 1079
-1392 1028 -62
-1188 -1069 -1389
161 -1289 1279
-733 -663 -466
-1008 1175 -182
182 -768 -916
1440 1212 -569
-726 564 -765
-659 559 880
-611 1116 -810
-1150 -1026 1212
392 -329 -715
-815 1035 168
-256 -1098 -1107
-514 -704 -992
-497 1017 1299
-1327 -816 1121
298 -72 -1072
1481 1470 4
1385 59 942
862 210 -1389
-815 358 -700
390 -79 649
111 -1012 -749
-343 1041 413
-1307 196 1202
543 751 1007
608 398 469
-590 -1029 608
1188 -1325 1086
-45 -805 -537
269 -932 -997
-1182 -814 1278
-896 797 600
40 1097 711
-11 -721 762
812 1064 -1093
-1412 -925 -1236
502 -210 -331
48 1187 522
-1032 167 85
-1470 1334 6
-707 -1350 -798
608 177 190
417 1380 -662
-46 1193 -472
-1244 -925 1295
-608 -1083 309
1455 1263 1283
-533 -524 241
-244 -380 -984
-497 85 -447
75 -718 -381
-1116 -1086 1316
-200 122 -220
-1141 -1102 479
-1479 -1413 -328
697 745 554
-247 -174 1397
-584 934 1062
-1123 816 1083
-964 -928 1280
981 -89 -1442
713 158 -1054
358 -955 -40
539 -1245 -703
779 -246 -1017
-910 93 -1211
1193 -534 518
454 -971 384
469 -136 -453
-890 1424 1441
-1169 94 1336
893 936 122
1283 -214 -638
856 -299 708
800 403 1472
426 167 669
1415 -1245 776
-614 -283 939
-1339 -1126 180
242 1441 -950
-930 -1375 71
-1351 -630 -103
-1331 -921 181
1308 416 1373
-438 -1176 531
769 -541 1343
297 558 665
-1060 641 -876
-1095 -751 1446
-660 -854 1485
42 856 -1388
242 -878 1078
-574 -1298 -664
98 523 -192
-186 -293 -1064
535 285 -432
1146 1463 -206
-86 -507 -865
-1203 -380 -555
65 -656 1226
-531 1409 1180
-960 -982 -340
1140 1446 -944
-392 99 515
-1136 118 680
-1034 -897 -971
1353 252 415
525 -492 3
1108 83 832
174 -555 637
-762 1153 -1156
1454 817 281
1414 -753 -566
-1349 736 -1011
-1362 43 -1035
-1385 457 1397
-898 -511 -1
-19 -848 933
33 149 -497
1351 -1158 39
534 -203 1012
-665 -15 -1485
909 -1034 1161
1029 -1188 728
-828 -1172 -1270
389 312 741
1099 176 -700
-629 290 504
-561 1048 -120
975 -1125 832
-695 -445 925
953 575 -1279
833 1359 32
982 725 -762
-783 692 274
669 -955 742
-417 -1009 682
857 -1114 431
-817 -171 -859
-1479 -1373 -1443
-1147 -1400 -323
-1355 -563 669
867 -1400 -1044
473 397 -1038
844 379 182
692 293 535
1239 -1033 -515
1356 -381 161
-1362 -1340 120
691 -338 -423
150 837 854
-881 361 1077
-996 -771 -299
69 -1186 -80
174 1172 343
947 9 386
495 -141 -989
559 -1009 1197
-937 76 -258
728 -790 -1477
-73 1207 185
478 782 1298
-307 983 654
1300 168 -1364
1436 379 1447
-1362 1289 1181
1375 -449 -1171
-1027 -369 -955
-470 177 1483
-623 -1177 788
409 -86 733
804 -1387 354
75 -759 1240
-473 -3 890
-1405 -414 961
-613 -730 1266
1062 262 -251
-1414 1125 -461
996 -576 1197
122 105 643
887 443 758
528 458 -1129
-1457 -1008 901
36 177 -1289
-252 334 388
746 -496 -779
-606 1444 -119
583 -390 440
497 482 629
255 123 -429
1474 1120 -1452
-922 235 822
352 -202 538
-429 -1470 1310
-1427 1454 -330
-833 -1443 -278
1197 271 1304
-34 -818 -462
999 -1021 -496
1212 1165 -491
154 -1212 712
112 -2 -353
96 1056 -1294
-100 174 1481
432 1277 -290
979 -1155 763
47 572 50
730 -795 891
-418 -638 -669
-405 285 429
1298 1279 -586
930 -206 151
313 -909 -571
-1064 705 -1386
1209 -1361 1035
-1048 675 1085
597 -581 511
1086 1256 -1047
37 311 -1029
703 -956 5
-98 -313 1220
366 514 1448
855 339 1428
-1185 1416 29
1033 -1106 -705
-618 9 1330
-215 -908 747
831 -75 506
-110 -990 198
268 1161 -391
-1046 -611 93
787 1280 -1334
58 410 518
-1277 715 -793
164 253 1067
-14 -55 -1074
-669 309 1175
-1349 208 -1463
-589 1446 -1162
1015 420 -1084
-399 435 1409
-668 -953 1027
-790 22 667
-1067 295 1070
-1206 21 817
1436 -1393 -670
1211 985 753
183 556 -1249
1021 -467 157
-1097 -186 -1126
488 -1193 -531
-513 8 1465
695 1228 38
-1459 -328 -307
-492 1321 -657
1328 1369 839
-1329 632 -458
-236 -1335 -889
1255 -42 698
-738 687 -818
1313 1299 -1430
-1136 -198 -511
1239 330 1339
25 -392 1268
-753 47 1201
-821 1128 -563
511 1374 -1306
1156 127 -1297
-985 805 -1317
784 443 999
1339 -754 1017
-508 350 -100
-1006 -1469 -1298
-1450 260 554
1125 -310 -151
-667 -1192 191
567 -312 -652
1445 -750 -859
-630 446 811
-722 -125 -1463
1270 292 571
337 -258 -1464
84 1307 -875
1188 -1305 -233
1090 -572 -922
116 1176 -743
-136 -209 -2
-10 -1376 89
-974 1009 1007
-1101 -650 -846
-1435 -1197 1256
69 -232 -164
954 83 -113
944 -1260 1013
-1365 925 -1149
-1380 1409 -297
219 -821 315
190 -661 811
1152 -753 -43
-100 -495 -460
-850 1034 -370
513 1160 -383
553 1406 -966
896 611 -132
-243 -498 998
597 -1260 -1174
-713 -573 1261
215 911 924
862 15 -984
250 1012 889
186 -1357 -972
963 394 -1181
643 797 916
1473 -1251 -165
-1423 -472 -985
1273 616 751
-381 -1160 550
882 -487 911
-5 592 722
-933 -1218 -309
453 232 -1456
1071 74 -174
914 -1205 1185
-1382 470 -1023
-1316 -981 691
-281 25 536
-361 -566 301
-1254 -899 556
-1290 -356 855
-1280 411 -1286
55 -502 -92
218 1318 638
966 109 -562
-556 1323 -933
1448 420 -11
220 -1184 918
-1376 1153 -1179
-937 162 1483
1360 -1147 1141
511 -406 1023
-993 -854 -1213
238 344 -548
1319 1269 148
1006 -730 -927
355 -253 -887
663 74 218
384 350 -316
685 -1212 417
832 -540 -1130
-1266 1093 -1425
-575 415 551
1115 721 884
603 2 -617
1404 -685 -689
-477 731 948
107 1478 -1358
-1425 703 -1398
1112 91 643
1203 953 1249
123 1364 575
955 358 446
954 -367 188
-1151 340 -1339
-175 -382 -367
-860 376 31
-814 -295 -536
839 -248 -1132
-1098 471 1240
-854 130 705
887 541 -817
-362 -1032 -103
133 -666 -1448
522 829 -952
1100 802 -1217
-1216 310 236
136 1427 -1254
-657 1413 -687
1452 1467 1166
931 -853 51
-153 433 1316
1067 613 1389
-476 829 -826
156 908 -501
-605 -1139 -1391
-1318 -222 -114
-652 735 -1288
242 -1383 1080
-916 1215 -101
1260 573 -791
1091 -1214 -1076
631 -273 385
283 -824 997
223 -729 763
-714 1379 -451
-623 365 357
-147 -1306 297
-675 -529 1219
1428 -206 1078
-1098 -1005 -209
-711 -269 -82
1337 -50 -151
-614 78 863
1009 -927 -614
-1329 -609 -433
131 -1196 143
1330 1037 -641
-411 -590 -478
-71 955 -980
44 -1210 442
1029 783 317
728 -247 478
-810 212 1023
-361 -1298 -761
-895 964 1037
-902 -370 1176
387 969 -450
-77 510 -132
268 -652 -453
