1653 6614
384 -377 -921
395 -712 -114
-389 -835 784
121 1111 -587
627 49 -1136
1263 -17 -906
-687 -1367 178
-866 102 -1566
1607 -853 -1563
942 -320 -1480
-981 901 9
-1583 1024 1495
1521 784 1595
272 -1424 214
1538 787 -1321
-990 913 1053
-38 37 169
128 -1284 815
-1321 -1333 -655
908 1541 1411
1275 1094 1218
423 234 354
-19 -651 677
1546 1471 -631
-200 239 1368
-51 76 -258
-922 585 1643
865 -1411 -1234
-624 -313 -566
-405 -79 -1276
-1204 -501 -340
232 1179 -167
-1180 479 1487
-1292 420 226
1028 127 803
-883 -1578 1450
-690 922 -1102
-1389 -1635 -1392
-189 266 -64
-1161 -605 -54
334 -1510 479
67 -741 -556
-178 926 486
1648 1651 688
-1550 1459 1217
-1094 -275 -232
818 -1451 1117
-1353 -1588 900
-636 1070 120
-1047 336 -1118
-1584 -1355 -441
1167 -238 -1263
1057 -407 393
1092 -465 563
805 -1624 1023
453 657 429
132 -1250 1071
-1324 -1372 1242
1068 -884 301
1350 -1518 179
-1206 486 -1062
-24 -409 233
919 696 -1087
-1271 -1025 1316
146 -372 1483
1106 262 -1452
1329 -1234 1271
642 -393 1375
-286 -1407 -1276
-1164 -1059 -92
1028 -1548 -113
-906 -946 1037
-915 182 -1431
882 -1355 -382
-1590 989 515
271 -1639 -394
226 1447 1549
-1446 -1606 -1086
-1635 199 -518
-1328 -1179 -890
-1123 277 -1395
1266 1452 -412
-1022 -1149 737
-1324 1294 -166
1332 -1124 1308
904 -1130 749
678 -1358 188
958 413 -102
-325 565 359
-1575 480 883
1524 -1046 -875
-665 919 -1471
1028 -958 -469
1478 1039 586
-112 -1336 -846
798 280 -443
922 -1451 1309
762 -462 838
-1543 212 -240
566 64 -825
-84 -426 396
547 -817 1296
-1448 -1249 -504
-570 -1394 458
-582 258 -993
-1305 598 1450
-480 -1386 -1410
1300 -1331 -1308
269 -1045 550
-376 466 -517
-1231 -1574 1219
-1164 -585 1398
1366 -195 714
1532 -1271 -392
63 452 -544
822 -951 1266
575 -1401 293
466 161 -399
-1534 -174 745
1442 -959 -809
-168 -1592 881
-105 -201 138
-56 -162 -125
-322 -1006 -984
1281 -1519 1580
-197 -775 1611
207 1237 -53
-447 1045 -1539
-612 -66 -688
1288 -404 168
445 -210 -1534
-968 594 -1525
-1052 -20 -484
-986 1604 1120
283 -191 1100
866 -1191 -167
487 -841 -1022
-800 1370 -1500
990 605 210
-509 -1466 824
875 599 504
1319 -925 -629
-1117 430 889
-1431 -39 -637
1322 1464 -260
-1053 -1500 -1451
-1145 -815 -1267
1057 424 1430
-1210 750 136
-171 -258 60
-353 402 1516
-730 1114 1339
-1231 1506 1371
-511 -1194 -75
-1328 1115 1537
151 -380 1108
333 1342 -1264
361 -51 978
735 -670 -1006
1118 702 683
-607 635 1649
-1605 -271 -61
923 805 946
-706 -1157 -558
-779 -482 1158
1350 -1572 -701
-1383 -274 -24
-468 -1053 -1284
1414 -1027 -1164
1199 1409 767
-164 -644 81
20 -43 1306
-905 -216 439
1188 868 -879
-1254 1408 908
968 1618 -737
-68 -284 -958
-501 531 -1226
-1416 270 1500
-522 1036 469
-838 306 10
483 1162 1023
771 1305 912
444 -966 -120
1051 864 -217
-96 -878 1233
-665 -325 769
-482 -586 846
-1092 -395 -314
749 998 -1579
777 -856 -1184
-833 -647 1090
-575 1489 -698
-276 -20 -609
1590 -721 578
1587 718 -1264
279 -1107 144
-1319 -1427 1482
1385 -1214 1180
1354 -1018 148
-31 -720 -28
-690 1555 -1576
1211 -1290 1225
-208 -884 1572
-1379 1608 1564
1477 1079 -1648
199 -404 792
1505 1139 260
882 1647 1184
-1451 -522 65
-461 -1013 146
-255 -730 -298
124 494 1149
-1130 757 126
1208 -91 903
-532 -634 1065
798 1363 -596
1602 -1199 1306
1579 -350 191
278 1193 -362
-1489 -1271 1435
-607 -503 -1474
1239 -1369 -580
-513 -1616 -588
-1182 1220 56
-1416 206 435
801 -255 -1576
-1426 -917 1599
1550 -1558 -1323
1438 609 722
-934 1256 -1416
891 -694 -546
-1416 -1411 -1510
24 -217 -505
110 -430 -1131
1472 -627 989
25 864 -1190
-766 -991 -885
978 -50 -1404
1587 -247 -330
1058 1461 -1421
-262 1050 3
1429 -186 -470
802 -102 -1252
870 -405 176
-630 900 -1059
-92 548 -346
-46 1513 743
-320 537 476
1581 -258 1153
565 1397 -13
286 -634 919
1150 8 -790
1394 -1491 -1616
788 -732 282
410 -1182 823
596 1567 -1355
944 800 -574
1104 1453 1379
1493 -1005 -780
-249 370 512
590 852 -1503
-1645 -67 399
269 -1528 110
323 12 -451
1367 -1244 -1299
-428 860 1199
-47 -1649 -313
229 -238 161
353 469 -93
-1205 -1534 -219
-1399 1226 1583
-565 -1311 -1120
-1380 -316 270
-1495 761 730
1218 -1032 1189
385 762 -1550
-528 -107 1040
576 -1625 -1040
1194 492 -1459
-763 142 799
578 -277 73
-253 -113 58
-789 -1209 1342
-1564 -1240 47
1325 1159 -1650
-1403 827 1470
1074 213 705
-1264 -778 519
-224 -575 -635
-831 977 1528
-962 -1439 -666
1363 -1549 1151
-324 -1521 1072
-876 174 1343
520 869 1005
-241 566 -910
460 -111 1419
969 -1060 -1278
1078 -572 1061
-616 -854 1367
-458 -1500 -1126
1127 -530 -173
-1385 -523 1602
1651 579 -987
-12 -1506 -478
1214 -562 -832
-864 -1464 49
665 -973 -84
671 843 -728
-225 1420 -1243
-435 -953 -1092
588 -1423 581
40 -560 1316
-1472 1555 -529
-424 162 -1439
-1168 682 1043
-340 -1361 1232
-426 1084 -1255
-192 1018 -336
1197 -143 -1144
-1060 -281 -578
535 1236 -1376
1566 927 1287
-616 -1026 -1147
853 67 16
849 -699 -1559
1219 336 1071
1345 -1246 -1205
1444 -1597 1518
-1071 856 21
-1155 -671 344
911 1123 22
864 -1096 -582
299 1088 674
-1474 1436 -1068
-210 62 634
867 -505 -69
-1076 -164 -602
-498 -1231 -744
-1354 -803 100
1183 562 -198
1410 -265 400
588 1322 -1262
523 -1529 1041
-983 -429 435
1650 309 1362
-1303 -1578 -1636
-497 208 -822
-1624 683 792
511 1226 606
968 -120 1292
283 895 -608
16 -637 -1115
-867 308 1097
723 946 -1205
-1525 344 -1620
1633 1174 -1134
282 1268 -505
1447 -745 182
-1534 -905 198
1562 -762 1046
-1146 1246 319
19 -1550 1548
1529 1601 -815
892 -750 -619
1397 -350 1647
-1408 -358 -451
1592 681 -1455
-1507 -393 1622
862 168 549
-1464 -820 167
-1605 -308 -1318
-937 -1185 945
-347 -1016 -157
891 224 -364
-782 1635 -201
-1593 467 -457
1627 -855 -1416
-431 -653 813
-224 627 1342
-1577 -521 934
-269 1648 -336
-940 957 390
842 -974 -1163
-664 1377 -982
1313 67 -399
1407 834 1584
847 -1164 152
1115 44 -386
-1165 401 1645
879 679 -849
-1570 -171 178
595 -441 -957
-208 -972 1460
1641 840 1294
-1129 1361 -1020
-319 396 535
280 -47 -1055
-1215 -1202 842
-1639 1592 428
168 564 -674
769 -24 779
-1111 1534 -1458
1628 478 120
-445 -1332 -263
-1273 -1280 -754
-172 1648 -1284
385 1244 -1375
-859 -849 -1124
-97 1124 -1333
1304 -378 -847
334 -1254 -31
983 649 1116
696 873 440
290 1475 -1265
-365 1066 -527
1207 -307 -1435
-311 722 173
1141 647 311
1636 1403 1459
-1286 -953 -582
925 -684 1108
-1292 -299 -221
67 974 1405
233 -1440 -883
-1280 -265 218
1417 141 351
-573 324 -607
149 -241 -810
1560 23 190
-172 -117 530
133 369 -963
200 814 1091
1011 814 1374
-428 -1280 59
567 -83 715
-1459 -99 -883
560 770 -12
269 870 671
-1024 940 689
-1215 -192 -228
1294 320 -373
-1078 -584 -361
142 -342 -109
-394 663 -1164
1339 47 661
69 283 561
1605 1359 -1160
-1572 -1129 1043
153 -1577 -556
1169 1651 17
1218 1157 -19
-945 755 -981
-532 -792 751
-459 -727 -813
-214 -213 -390
-710 -559 1340
-1341 93 -608
-935 1585 -1644
-1309 -1610 -1573
128 1109 -408
-1177 273 -335
-1517 -248 83
-1600 1360 1616
-1426 -51 -853
1440 1299 761
-91 -511 -262
-857 98 1479
-1366 71 -859
836 1167 159
1554 -691 -1065
1073 -339 -1104
43 292 -100
521 1640 384
-560 -369 -10
491 -471 580
1054 174 1636
-1543 -1175 805
1518 -809 -1084
1284 1004 1122
588 -1514 444
-1155 910 246
786 342 -882
-1552 -374 -177
254 -549 1597
948 -1242 -548
-1537 1635 1172
12 622 50
524 -1643 -767
-489 1094 -1570
358 -1267 -1406
1347 635 -837
-632 -926 1001
-334 -1620 -610
-730 -566 -512
198 318 -1627
-974 19 -1432
-1406 564 -930
-1160 1161 -431
635 -1348 763
16 -436 -1297
1432 -1617 456
-302 1463 688
-338 -267 -553
496 199 449
993 -44 1444
1040 -1015 196
371 -867 -734
804 1600 -1568
-1264 -732 1109
-1407 662 -633
-318 -952 -745
-1110 1324 -1069
318 -1278 514
-1516 -659 715
433 -317 -1210
1391 945 731
661 506 -295
-1293 -1291 -1152
1166 1319 271
732 -921 -320
1077 932 1551
-1404 -833 -877
-1381 -980 1444
940 1063 819
-22 -703 -301
-641 -1175 -988
-172 135 922
-536 1101 522
-905 1496 603
-303 835 1298
-630 -964 -1288
964 58 845
952 -121 973
-881 1512 123
250 162 -1546
-389 -990 -472
-1246 564 351
1482 994 -544
1156 -1353 1205
1457 1231 -713
1299 -394 -964
1234 -263 480
-942 -104 -127
564 1638 -1363
-1274 497 953
407 -45 -617
424 -1162 1043
1193 1536 -564
-53 -265 1022
872 731 -693
1444 895 602
-421 1622 -664
90 -270 -282
-1502 75 275
-1484 559 -103
278 1147 381
-930 2 -404
-539 -1090 708
726 185 403
-1446 238 -311
-939 1228 258
605 598 -1228
-1574 -482 -822
-285 -1225 -199
-163 -739 -649
789 353 -1642
1202 508 524
1162 -856 -1370
226 324 1330
-306 329 -1355
735 -1162 273
844 -780 -1036
1143 675 -205
1346 -1248 576
431 1055 -583
-1483 -1614 1508
-1081 -1073 -1483
-375 -1560 1590
-745 -117 -1405
1290 950 -1335
-1207 -867 331
223 832 -1167
-941 651 -1492
-956 1135 -461
-1167 -14 583
-1074 742 -171
243 -1605 -644
-214 340 448
-505 769 -1466
-1314 1324 278
-561 753 -1401
-438 -884 297
603 -1358 1411
1263 552 -373
1222 -526 -883
-960 -572 173
-1021 51 648
-1368 -1430 -41
979 -1310 159
-1500 640 1470
-279 378 -919
1306 1249 -1374
973 -42 471
-1 1044 -951
-1399 -1082 114
518 -539 -1305
-1462 294 -1018
142 1567 901
-429 1107 113
703 928 900
823 1486 1037
1145 -1484 1124
-1159 973 -1105
-402 -89 240
1605 -907 136
460 1088 1554
-251 1211 -9
-246 -389 1095
58 -431 -458
140 -892 -240
323 -1586 -199
931 1554 166
1105 1520 -397
77 -140 -484
-46 762 -916
834 206 132
454 1516 70
1164 -217 -634
-901 698 280
1372 -617 1209
-1213 -148 -636
-953 -1041 176
-714 -272 922
-784 1633 941
-288 153 -1395
-350 -930 1231
-1425 -745 -83
1459 268 234
1371 478 884
-1200 1428 1264
-343 258 1122
-744 930 -1211
-439 1527 304
1250 -330 1254
859 993 1422
607 -969 -1029
-286 -1 1409
74 -1538 804
725 -373 1451
754 1211 1339
-637 1402 61
-1407 -1595 1369
-1091 -679 1506
1430 1284 684
783 1326 -1119
-513 1534 -1407
1120 -513 -1592
848 -79 -932
-18 858 1343
-311 109 -896
-576 -19 -114
-1628 282 -1347
102 -703 858
-979 1087 -1505
-200 1258 -1169
-705 -710 191
278 -68 -417
-1640 -1350 747
636 672 759
-1642 -92 -280
-1385 156 -533
998 445 1063
-1128 -797 614
-117 1458 -1124
-844 -802 -156
3 1142 1569
-632 -998 366
-872 -566 100
65 1336 1160
-792 -1033 1632
-76 -363 -614
1331 -1527 -1211
12 -1082 -9
-847 1439 -1226
396 -433 893
1474 -1259 -484
-1360 -44 1164
-1558 -1625 -207
149 512 797
-1068 -1212 1452
-203 -774 343
593 -1175 283
1127 -344 -318
-1047 -503 269
1550 1522 1267
772 783 1489
-1445 1453 -1042
1600 914 48
-1355 -1147 -547
1483 881 -1023
-1528 835 227
-1414 1372 339
1636 1379 1236
1078 -1612 471
1003 860 282
359 -785 1396
-1431 -244 -1437
1135 1203 360
72 -169 1038
-714 -752 -712
-843 859 1355
-1445 719 212
1327 1311 -108
240 -1372 -496
-1176 -1094 8
866 1421 349
-1211 -1245 -1013
-421 -1472 -1066
991 1558 1327
-1078 -957 -484
-1597 305 1374
569 -613 163
-1113 907 761
-1277 -809 -69
420 -1624 -1316
-362 -370 -73
-1424 1367 490
314 1647 1116
-1141 -246 -1183
836 -585 -884
290 -445 -1448
-1101 1162 -947
-941 923 1179
1268 1491 -560
-925 -625 1424
180 1639 76
1555 1567 -415
1313 92 976
-599 -1531 -370
1192 -580 -875
257 753 -135
-171 149 1148
-148 733 -690
-1146 22 -931
1246 -921 -830
-273 1604 -1459
1591 694 1024
149 1363 -212
-296 -1096 1386
436 -1617 -933
-836 474 -1343
-96 1422 -513
-126 -680 1331
699 -817 189
-832 904 170
1547 -1017 -1275
344 990 -556
-1245 -1015 -834
1017 -1104 -130
-355 -171 -159
1205 675 879
-1652 58 1421
927 908 -943
-471 -1229 368
1439 1338 -962
604 -1436 -336
867 -672 -1147
1195 327 -1260
-1034 92 -1580
-4 -1416 -517
541 890 1094
113 925 978
1112 -1103 1172
-137 162 1007
445 1067 -602
1199 -1247 182
-820 185 -301
1386 1251 -1356
733 -220 -1329
-902 -956 377
802 -378 -646
-252 965 -1360
872 189 1470
-1400 1542 -1600
-1505 -178 -1138
-399 1317 -1594
-125 1093 -250
-1096 1172 -463
685 1062 1606
-1234 -657 1209
1337 722 150
473 1653 -1431
1104 -249 1563
1375 1385 1258
316 775 -1605
4 1099 -1377
-821 669 1373
1397 -1199 -713
-245 -910 -1407
1588 744 946
666 -1186 -1382
-712 -676 1306
1558 677 -33
1604 -1020 -815
-1036 -882 -1472
1636 -685 -1542
-426 664 -484
-71 1600 -113
1481 1484 55
-1215 1250 -1130
-1198 -585 1056
1486 -1087 -904
-584 1351 -975
953 -366 608
-427 -1112 -377
-155 -1150 -431
-277 1605 -970
1101 1599 -126
-918 812 -1200
322 -1078 305
510 -218 998
-327 -1074 760
-1265 -1572 114
1051 -1637 -771
-726 1425 -435
979 -128 -101
-1040 -1112 -1503
-1416 1574 -1286
556 901 542
-1568 -119 -1385
1529 -292 -1597
-1435 -1300 -1355
-579 993 382
-1626 -684 1639
-813 1196 1261
-1205 -932 -849
1378 1080 -700
-398 1476 -1231
-642 -199 -1068
146 1472 -78
378 936 1437
157 279 460
-1601 1591 -974
739 954 1254
65 215 -740
700 1158 -663
593 152 -65
861 -153 783
-715 30 -1545
-1025 1230 1038
1441 -1229 20
-1405 1086 -1579
-640 1484 -1126
712 -1513 -773
-1348 1123 -1604
668 1117 315
-729 -194 -221
1589 -342 290
-181 1245 93
1141 -708 1209
1482 -1212 -1401
1467 -1084 159
1515 384 1173
427 -353 1633
-35 1342 1653
1116 740 -85
-983 -963 -1091
-12 -305 265
-1500 18 -1188
-616 -955 -1182
-440 -646 -1575
1353 79 -1395
-1114 -1344 435
1143 -1551 -467
-1550 1021 -1488
-1394 -150 1147
-1258 1139 -608
-551 1532 -886
-907 1150 -1089
142 158 -163
1523 -1496 401
168 -530 -1293
-1485 -672 -319
-1173 737 669
-1264 387 551
1087 -1423 -370
-947 -1101 1430
-1154 -385 461
-505 268 188
504 -499 -894
-1186 339 -183
914 -67 1171
397 -787 -1585
880 -754 -544
-991 357 -283
-1025 1415 898
-117 1171 -584
1169 139 -428
1309 -1584 798
865 -97 1208
-403 1144 650
-1042 -890 -909
-49 -999 1442
795 -1417 -1375
-83 -224 776
-1634 297 -1054
-612 -90 658
-1018 391 -59
1256 -541 394
-64 1584 -534
368 1521 1491
1568 790 951
-950 896 1027
-1297 1648 -1548
-1421 465 -1153
1443 115 -995
-1291 925 698
1338 -1345 153
846 1515 -87
-856 539 -768
620 -1389 511
-988 1520 97
-417 -1285 -807
-813 -1368 -1449
1552 553 1521
-700 736 691
-474 235 749
915 -1470 119
1411 -1090 196
-1108 185 402
1387 652 1542
-535 -283 43
1040 88 1507
-552 -484 829
-1191 856 -183
-1142 105 1171
-720 -1322 -1515
1384 -952 1597
-74 837 522
-1392 -39 43
-1610 1015 289
-118 583 46
1361 -1055 386
994 195 -296
-998 -1004 -733
-1444 -989 931
1619 570 -951
-409 -1314 -539
959 -902 143
890 659 918
-1593 -1520 -1083
659 -406 -973
1485 -1580 -1205
-694 -471 98
874 1020 -1385
653 840 1615
705 619 -847
-1369 540 155
-766 -1356 1093
-982 -112 363
-344 -1238 1342
1336 -999 -98
-1407 -601 -978
1526 -1531 44
1599 -1326 -1407
-397 -1408 -1374
-966 -1495 826
1085 1607 1309
-187 1187 895
1000 1096 -278
937 1011 -869
-1111 -1368 75
-813 888 -948
-1340 -151 76
1336 45 1592
1420 -595 -1030
5 -464 1037
1252 -163 825
1175 -465 632
841 -769 798
-254 -604 872
-558 1603 -1032
-952 -556 -496
708 -1001 -545
139 -195 1559
-1423 -62 -397
719 -1210 19
620 -318 856
625 -993 -1381
1595 -1246 239
-431 111 1102
1274 -1542 -1339
1395 -625 -1452
526 280 694
757 1206 -1284
-856 -216 -58
-766 428 124
693 -1265 129
826 1546 -1560
-1218 -197 387
833 1130 57
437 1362 163
-882 447 -394
759 951 -69
-121 19 -1248
1325 -537 428
-775 -42 -1225
1204 628 1356
1380 167 1250
419 -723 920
-949 -1347 -524
-1652 -701 137
468 1004 -1308
402 881 -44
-742 -1425 371
-304 534 -958
322 -955 -588
1535 -1165 1450
417 18 -1138
-1453 -1189 -500
1189 -381 -18
1519 -122 38
1129 47 -65
-1122 64 -1071
-481 1468 -947
-876 -972 -605
-1319 -444 -1412
532 -953 -1470
1033 668 979
-528 463 1549
-1530 614 324
-1065 73 1231
-855 -730 -447
1174 -1406 164
-121 353 1297
-144 -584 2
-1541 -1082 1373
1068 705 1480
1289 -1362 95
-586 -831 -685
635 1099 -1504
-902 -702 944
-784 -17 1607
-1022 -1297 -718
1001 -23 -57
-939 1413 -111
-1085 1360 355
1308 789 1142
-997 165 721
-752 691 373
752 1531 942
-731 314 320
612 1546 -848
-1392 276 -636
-1204 1385 1202
-291 511 -1017
-1243 -731 -582
1517 1101 -573
819 -1198 -1156
-915 1602 981
-417 -957 1141
-569 -1240 403
1138 1156 1337
605 363 1300
-814 708 1088
-746 -840 -933
-1635 207 997
-598 23 -136
717 921 -497
-538 202 409
-1236 102 913
561 9 -997
1608 -434 -58
12 -1433 455
935 504 -1166
1308 1222 -177
-1394 -1525 -386
-936 133 1473
-1496 82 191
180 949 1533
-769 -10 1122
433 -1154 -1206
-278 345 -161
-356 833 -1264
-24 721 602
-227 -1557 450
-364 -419 762
765 1009 -1287
497 178 -1612
323 1095 -86
1102 478 -1285
-876 -178 -1453
-1444 -165 -703
993 98 432
401 277 -1245
1063 -378 -1274
559 -1247 -876
149 -824 -946
-1073 51 1395
1441 1642 60
-502 -250 -1428
239 1560 864
1058 1545 -1523
-665 925 -1101
-994 -1150 1184
-445 -1376 1451
904 -724 -130
1157 585 -1006
-970 -246 -1232
402 -156 -1472
-531 99 -1046
-398 -539 -612
-1122 -1064 1488
-1169 -471 -964
1103 152 -315
1330 -887 -608
-1610 652 -866
382 465 239
-1434 883 232
760 1651 992
312 -264 -96
1616 1140 -331
925 -1040 -1643
-501 -1143 1146
-789 -31 1166
1173 -1229 809
1546 537 -1051
-838 592 328
-1197 595 -834
-108 344 -1587
-488 -514 960
1383 1530 -759
-675 -1385 1447
949 10 -1318
-454 -396 -503
-1365 220 342
-1498 460 1187
797 168 -58
26 -860 -203
-507 -1349 -497
-333 95 -621
-57 -1481 -1537
188 -332 -1011
448 -1457 492
-973 -1476 1475
463 781 305
904 979 1253
1155 -302 137
-995 -312 651
-953 -1211 -427
1038 568 -603
1632 157 -1376
420 627 -1330
-542 696 -812
150 -230 123
1155 1632 -758
-1546 1474 1461
1046 -298 502
-1265 -649 -1552
665 -1450 -219
-59 -619 -7
443 -1321 457
8 -862 539
1318 676 1333
930 -783 -1031
1416 1307 -695
745 715 1456
-1494 1576 772
1153 771 608
-1555 -1565 248
-253 -127 -1440
885 1489 -663
-901 339 473
169 -1500 -632
1628 925 -746
-489 1534 -427
-1118 -1535 -256
-253 993 -57
-740 953 -1626
-612 -49 587
-528 -700 -1484
657 279 418
920 903 140
679 -822 -510
1244 1070 385
-1016 -1630 -1197
-748 -952 765
-409 758 1505
-1264 -1090 -174
-185 1071 -1374
-1149 915 -396
-1405 391 522
-114 -571 -1203
-1202 -307 773
-1499 1246 -1102
-912 1192 1281
761 -1237 -1576
-1625 -652 313
636 -1435 1647
-1451 348 1403
12 -880 -505
-918 207 839
-1336 -1360 -899
263 -224 -80
105 -395 28
1118 1332 -1452
-901 -112 1553
60 -1165 514
835 -1488 -735
627 -236 1646
1292 -1067 -1006
1406 1609 -704
-231 244 933
-584 1239 527
425 -52 1133
-1148 1168 -1000
-683 1461 693
483 -263 793
-388 -1569 -710
-466 -1179 208
-1205 1097 -787
1553 578 -356
1455 -179 639
-14 539 -1377
-572 -1244 1586
1540 1322 -172
679 1347 1547
886 1163 -196
1523 -591 1041
192 977 -1529
348 -747 1464
1201 -646 -947
-114 514 1650
775 390 848
-1224 -714 1406
913 -401 -1412
-307 1473 -251
-199 832 407
-965 152 -1109
1258 1290 -117
-1625 1091 -61
-813 326 433
-1086 -1017 1123
-1519 961 1524
285 -479 205
1359 1327 1240
-1407 -1284 -458
-1357 281 636
-581 -673 -962
657 466 1542
1626 -1514 -1527
-51 234 1421
-1154 -231 -1583
-27 639 162
-1432 1294 -1308
-729 -1145 -1163
1244 -343 -602
148 1604 -852
413 -274 440
-1023 1124 367
1384 -218 -482
1016 -1012 1583
98 1580 -672
477 190 -990
1004 -989 51
-1362 -72 -880
269 -1487 -1506
610 705 -523
1467 301 949
-1073 -1439 757
1520 1441 1561
-1630 -1628 256
-937 -983 -174
182 -704 613
356 1305 171
1526 -279 1174
311 549 1236
-929 -448 -1500
-506 108 254
1306 -1161 -638
-629 -217 -291
349 -390 -1351
1446 1054 1625
1527 -12 145
75 536 -1033
-1011 1103 251
-1257 1213 668
1496 -1457 1438
-1352 493 748
697 915 -414
1300 1140 -1145
-512 -1568 -622
-853 605 955
57 -665 657
-909 1194 -592
-964 -1209 -1122
131 1358 -594
587 -574 482
-935 -56 34
-1653 -351 21
201 639 -1442
-1403 381 1134
-762 893 -1143
1633 738 1173
-384 938 277
404 254 -233
-1501 -1006 -1410
404 1088 1473
-453 -1506 637
-1211 -97 1596
-1628 -1578 1472
520 770 1264
-1173 -1364 962
-1627 -494 -1193
-1253 -138 -340
1152 1610 -256
207 -149 -860
991 23 -1582
252 -1536 -349
1597 243 -769
-469 -1044 126
-184 651 1599
1460 -833 -732
-1327 760 -192
-473 -204 476
-485 354 696
-1517 901 1534
691 523 882
1196 1523 -877
1151 1096 -1207
509 -1126 988
931 35 31
-856 -671 -1181
1279 -532 -902
-259 -1597 127
-807 209 -428
795 1070 118
910 710 -1569
-625 688 118
1600 -1073 1049
1151 1040 -371
674 163 719
-415 875 -434
-526 718 -1070
-1441 -79 1344
-998 -655 -1077
-242 148 284
591 1545 804
592 1241 -862
646 -1100 -121
-1478 779 -1653
-697 1503 -946
40 1168 565
-569 867 -1277
594 -945 1098
981 844 285
301 -833 -1238
-1157 339 -649
1146 -1450 -1058
395 -1282 -279
1031 705 1045
1050 85 -126
1201 616 -924
-754 -574 1202
484 -1301 98
-1633 -970 771
1530 -930 -1334
1121 -1400 146
1556 -163 981
424 1281 -1626
1404 -1349 -1471
-163 814 -394
-491 -658 -290
880 448 -283
339 -1291 40
-875 957 -716
298 1316 -1601
103 -748 259
1585 198 414
1035 158 648
-705 -116 718
1594 -1632 -763
-1466 1327 371
1258 -235 238
1228 38 -1360
748 473 -1449
867 519 353
-210 -728 -1561
-653 1085 305
-1613 643 508
-1569 1095 1389
1078 -745 -1595
-872 965 905
955 987 582
838 408 1570
-1538 -1312 -330
-1115 -1524 4
1074 -1380 -253
-983 1184 1070
-1496 84 -994
1059 -657 640
1501 -1149 232
218 -835 1121
1547 -952 -714
541 -1252 247
681 -64 1452
-382 -243 565
-419 1123 -366
1567 475 957
-1318 -1204 -820
1466 -98 899
1218 -1527 -666
-113 -80 -99
-1329 -371 -1225
-616 703 873
-621 -152 584
1013 1533 1091
1608 1499 -879
938 261 1618
556 281 -873
340 -1444 -132
-1109 1319 447
351 926 -1501
1245 210 94
-395 641 -1299
-194 -701 598
560 1247 1064
1102 -1119 -1147
-218 -202 -470
1092 616 -1571
1513 -705 -176
-206 699 -1358
478 -1363 1270
864 -1056 -823
1010 -1569 358
-879 1209 -1099
661 154 -1058
-703 -1461 -1537
-1511 905 205
706 -441 1296
269 1049 -1542
-226 421 -1563
-695 834 -138
-1124 -1128 824
1638 -1581 1220
371 -211 -1230
1214 -1231 549
-1157 910 165
-1084 1288 826
1326 583 1631
1265 700 812
-1081 574 343
664 -371 -1178
995 -1441 1541
-310 -1429 841
1000 750 -1079
-22 -925 -499
-286 -560 -145
1111 -947 901
-377 -633 142
-573 544 1244
735 -568 118
-933 1160 -1383
-1541 -788 -201
209 -406 -1360
364 1504 -1023
167 331 -1077
928 -1147 -959
1200 -1375 1052
1481 -303 1559
1101 -337 360
-484 -704 760
901 105 -629
1296 1554 1395
-707 -1162 -833
-548 -211 344
-1517 -315 -724
-327 1170 560
-539 1113 347
1389 1302 -1473
-138 -771 684
1183 -1624 1390
-767 -261 636
-1243 -351 -457
931 287 752
-1289 -255 -41
1133 -1409 556
622 -1611 53
-514 1010 751
-1339 -148 763
693 1521 1559
402 -186 -1244
-672 -799 -756
-1560 -1137 -591
699 348 -1023
-785 324 -1268
-1193 -914 569
918 -1020 1038
410 -676 -418
-1490 -219 -919
-606 482 -308
1525 1560 -1108
-1106 404 25
137 605 -1083
784 791 -1077
-347 -172 1627
-1398 -127 1557
-356 -199 -333
-528 -1091 1345
157 329 1138
-934 1548 391
879 701 363
-372 -215 688
-715 -596 1417
-745 -417 -376
1275 346 565
1504 1419 1474
-936 555 -654
528 1450 -72
-395 851 -1349
-140 325 -226
-506 829 178
-835 843 -936
-971 -1225 1213
1491 -1538 -1605
-430 -1374 -288
605 -1041 -1180
-815 -460 -1203
-1175 70 -1197
-1013 721 -364
-1217 -1274 -1618
1593 -681 896
516 494 588
691 -13 323
-601 -633 -879
1064 -1563 521
-510 -1167 200
-667 249 -1463
645 391 657
1545 -199 -311
2 -160 399
161 -1463 -1476
-1620 492 913
1639 160 877
-97 -828 -495
-335 -282 -1060
526 1255 -448
680 1040 -883
-1319 -1589 479
-847 -12 768
1636 336 846
1267 -1598 779
63 763 341
-535 630 -413
-1434 769 -705
1298 -868 -1619
1408 -80 -874
1428 278 440
324 -402 -1507
625 -1107 -1542
258 1124 519
703 1435 -104
211 19 -1232
-984 779 -1108
601 928 -1435
146 -114 250
-262 1421 1494
-837 -424 -442
-1437 -355 -1342
-1347 -1199 1235
-243 -440 -1350
408 -1150 -1065
-1561 -998 1191
-1005 -407 1640
104 -756 36
-553 -84 36
1039 -1182 1501
-528 -1393 -627
-687 220 1252
1171 -1189 1017
597 -1176 1253
-1488 -1619 1353
-415 -1040 -510
-475 -858 -281
-1566 -308 129
-674 987 -1466
-1125 937 1113
-689 -1430 1210
1579 -1079 962
466 979 -1169
-891 1484 146
-953 -419 -976
-1125 760 -1005
-1171 -1425 -1140
395 -840 -1252
1320 -976 798
-78 543 260
-443 790 1430
-1203 -779 967
-1360 1058 -172
-339 1430 962
1495 -156 81
