1112 4449
-162 1063 544
-871 -334 -97
1064 394 226
92 -196 1019
-533 -51 289
271 -155 276
-241 926 216
961 -61 453
-715 896 645
182 625 -846
141 726 -817
-902 -1009 -100
561 -669 -1026
-838 -540 400
-753 989 335
194 -18 370
-494 166 1106
1064 -10 979
-6 -835 73
328 -957 852
201 -80 26
-205 -1078 44
943 -671 -758
-430 631 -586
319 595 87
-88 -124 192
188 295 -185
529 934 -660
-996 -220 -379
478 -838 -10
-135 22 -397
-859 1112 197
330 829 336
378 -1093 -261
694 20 -288
818 -223 88
-740 897 -765
-1058 -107 -100
194 -129 257
413 -830 -860
192 919 57
625 -1034 -622
645 -178 -330
-957 -420 -188
-951 -1096 -273
-869 103 710
-12 701 -878
24 802 -1051
1013 -235 -380
-478 291 -773
744 -527 -3
338 -793 357
103 -556 625
-1106 -739 241
585 516 428
871 633 631
-494 -679 42
-277 776 938
-188 -467 152
498 1023 -793
-228 637 180
262 470 -522
62 -398 360
-117 63 270
309 -274 -225
-711 43 -976
818 1078 727
-448 551 -638
652 285 294
149 455 74
-954 717 -687
-857 -15 490
216 -217 363
841 -108 269
274 -888 -709
-76 1109 -587
-220 -48 -1
655 135 -40
-1083 623 -386
346 460 -895
-756 -864 -592
572 965 -70
198 -651 470
-316 -854 105
-185 -1108 -837
-154 793 -565
157 249 322
594 397 -1066
-665 -113 -984
-331 574 -308
1097 -725 1044
-611 417 999
964 302 328
-501 791 201
1051 1009 -595
-415 178 -64
491 -59 458
-640 -165 499
189 465 -677
330 753 945
87 340 -515
-666 -477 403
-653 -434 910
347 -400 -838
-89 -354 -793
698 307 829
652 -148 -720
-1073 -180 579
492 101 -1088
-867 654 199
-363 980 1052
-64 -1042 -749
334 -240 -617
1079 -590 -893
406 1049 -154
526 -1070 791
164 -801 407
-666 363 1040
917 165 333
656 -769 -460
703 701 -483
-881 -707 -262
1049 -140 1029
-702 250 -928
603 -676 324
-343 -44 -60
-193 919 206
-1020 -189 529
711 1109 929
277 943 331
1035 -682 -371
408 901 -306
-1015 -650 658
-692 -259 313
596 1094 780
246 6 73
-798 659 813
-905 605 272
-904 999 739
-249 351 389
998 165 -554
-279 -926 627
-1073 -269 -158
873 -835 -563
1105 174 -631
208 -892 -495
-993 -923 864
1109 108 -25
-1019 -1090 -535
1008 25 942
1018 616 -907
397 151 1018
132 -344 936
-149 -985 315
-478 -1104 -847
778 -806 209
-44 323 669
-1001 779 761
430 -1063 667
840 -336 931
437 337 1063
1066 290 -666
-589 -1042 989
-979 44 -400
-175 705 735
-74 422 -797
-88 121 -897
986 -1078 -571
-519 988 668
1030 -950 -863
430 -791 623
-135 -517 520
-1077 510 1087
678 19 -308
917 389 1049
-418 -677 -671
671 -600 -642
1109 -786 445
220 531 -397
-960 440 -943
-852 -323 -489
-184 -1019 -984
224 -571 705
280 245 -744
914 -636 472
337 664 -61
355 -911 38
314 -941 376
1071 714 131
-547 671 -931
124 -325 735
-481 -647 -396
727 507 -883
557 -315 -736
-864 -1046 -904
-205 -727 -650
455 -377 528
-966 -124 -1030
-937 555 -1004
178 -864 -1068
-1051 526 739
734 -753 -443
296 -375 1020
956 -98 528
-309 -633 1031
739 -923 86
-479 -1019 419
-985 248 -983
-629 261 -35
246 -575 -684
-1049 100 -748
42 286 -616
-1056 -977 131
-383 487 -42
-1090 747 -732
641 14 978
438 -655 745
-259 -910 672
574 1111 633
-797 984 -582
434 243 -422
840 -149 135
410 -894 897
472 22 -654
-217 603 178
419 -977 870
-70 -199 150
-823 -906 -891
919 -462 641
978 313 702
-1010 -662 898
-519 208 -226
-353 796 -846
-313 347 624
-107 975 547
-65 -123 -300
-391 -440 153
-501 5 -846
197 631 539
355 -80 506
-553 5 -26
223 -822 742
-433 -958 400
181 -414 1030
527 941 -969
36 -175 -258
822 -803 -149
-341 566 658
402 -570 -1018
1101 522 -1022
-305 -953 -737
1110 932 389
-286 -110 -311
-773 -430 -983
-436 -92 236
-320 4 699
455 230 -413
1086 750 -644
914 -966 66
-247 967 321
-927 629 -499
31 -1014 -481
875 -991 -985
378 648 -473
-776 -770 970
602 -658 -405
91 -251 -763
139 11 164
-480 -973 -1057
-611 336 1100
-372 -62 1013
572 744 -90
845 -245 -456
-760 -12 -82
-739 -536 -847
319 424 163
600 -324 2
-522 378 -631
576 312 -557
-922 345 -837
981 -136 -1068
-613 -682 -45
1092 -129 -1040
-413 181 379
987 353 -46
452 594 210
833 903 11
-145 -1059 219
861 102 189
478 889 847
159 849 -381
898 1025 -152
382 -597 -567
819 -240 82
119 -365 -886
-345 -861 1045
-512 469 716
-518 172 -629
492 465 481
-544 -343 375
202 196 -93
1085 580 730
-232 156 917
-184 -409 755
-548 1032 54
674 74 -953
674 925 -1055
-488 449 931
-312 -344 -507
955 35 1068
-606 1111 1032
855 -954 -750
461 1001 -147
260 -1089 640
215 55 891
767 -366 -741
-73 296 673
693 81 -985
105 1107 1063
126 74 -119
-1058 51 434
-685 -912 826
325 919 -656
891 -817 969
-929 -727 -282
-689 1081 -107
-902 516 -291
-554 -148 -84
-1031 264 -1065
889 -609 -14
733 -235 -513
181 -417 -883
227 779 114
-15 1033 -1025
680 -848 954
80 465 -104
1053 -805 -850
721 -184 -314
-1028 1005 907
227 1103 -211
1100 403 -402
-216 -516 824
-421 1032 -244
565 -206 970
-858 700 -265
-496 -10 941
205 752 409
112 614 -782
1000 -785 -923
-1033 728 -219
92 405 41
355 32 -77
-42 -962 -843
219 -829 -911
1070 554 899
910 572 -830
-424 -545 -496
857 446 -859
622 -967 994
-757 -228 589
-910 -1091 517
-316 922 -830
-900 -452 803
459 775 155
-100 -711 -913
-342 -35 -854
-357 280 1071
-1046 914 -713
1033 -784 684
-348 -546 969
-556 252 -729
-190 -309 1094
305 550 1046
730 -861 -831
-966 842 619
-998 443 871
308 555 991
-89 -709 169
-152 -280 775
-377 -1002 203
-647 -466 -1022
692 -1102 -684
165 1065 -443
-444 10 -551
999 334 302
-1024 -457 -1018
-487 473 458
840 889 437
-1080 870 -146
-332 -498 -915
766 420 -419
-690 163 -604
628 -151 -68
-469 -84 286
758 -992 1099
312 217 -78
-671 -450 -80
1029 -556 -180
1082 533 288
-977 793 906
-355 946 -462
840 -433 655
-717 399 -78
-877 -806 176
775 701 -158
-275 -499 1069
-357 -625 -334
-1080 1081 637
527 -976 1043
-765 260 541
-484 -512 819
344 -780 650
-577 898 962
-79 -1022 172
747 701 937
-825 355 -1016
416 568 325
-1086 -504 686
916 69 -976
284 880 -738
303 -184 349
-195 -578 -1026
871 319 -787
322 1053 970
369 -1106 -701
-875 307 -54
399 596 -263
211 862 272
-333 -455 924
-621 686 -500
-6 941 740
-457 -521 -1093
267 1067 -816
-52 609 -731
541 589 672
-1008 -533 96
-757 -1042 -33
176 -404 1086
-457 -395 964
-966 140 168
-589 309 -690
874 1014 -992
-180 -248 625
764 1018 -919
-242 1040 964
-521 51 -950
458 -569 730
-832 676 -361
76 136 367
952 828 507
1023 369 -542
679 -1003 884
-744 -500 57
-1095 54 -222
977 -488 -1015
-166 -23 -752
-732 -1041 626
-146 307 -646
952 690 -362
-503 642 -128
291 -912 -121
-261 -809 -629
-526 121 -90
-884 -410 -308
-729 -537 -691
573 932 894
-958 418 224
-741 948 -114
-458 -177 -376
487 -529 -315
759 -1034 -230
-190 -56 -526
-539 -876 -317
-134 -918 351
761 -892 475
183 -640 542
-380 1004 985
-714 116 -246
981 664 -443
824 804 587
937 336 -1076
1013 -1059 41
-750 832 922
253 -356 1080
997 -901 379
1039 200 291
895 -644 801
450 -966 -297
160 145 -1072
-760 -634 1075
-135 707 539
-87 199 910
-747 -74 -949
-688 -74 843
-1010 820 526
-210 -75 -73
349 497 547
579 -1109 -1072
-809 -6 -273
-71 -399 360
273 714 -877
-729 -745 -421
-80 745 -598
-439 -874 268
320 868 -1021
942 102 -808
-251 -486 866
-897 -275 1020
1045 54 -874
-840 -1082 781
-364 -137 -662
496 389 -310
1099 -481 -808
-758 -694 203
-42 617 866
-652 -412 594
929 69 -161
51 292 -827
156 -257 500
127 90 573
-1052 354 802
-862 690 -1029
261 -423 354
883 106 -495
-590 560 -644
-561 1106 944
-29 1058 272
-244 120 -1108
55 796 774
679 -788 910
-1029 -463 -1054
-1062 10 -390
441 271 -986
-283 -25 -910
-1033 1002 -1023
202 415 550
109 481 -689
-883 -769 -405
738 613 164
433 -912 812
704 -910 370
1005 1 -73
143 -503 102
-342 254 -20
-195 -191 336
-1111 595 -828
-544 252 -625
-396 -909 287
999 -602 525
117 243 856
-734 -386 -1005
914 -403 -1060
46 465 951
229 -914 -1093
-493 -752 -561
1 -497 -288
-645 -301 241
-806 -822 -309
33 -304 -376
-174 -650 -747
603 6 620
-640 -525 -494
397 635 -979
-544 -680 -870
-887 -1056 674
903 997 -465
-1111 637 877
963 -1110 -283
-608 796 -833
-205 -618 16
79 -84 -865
84 862 336
1110 1062 -253
781 -698 -507
-726 -578 213
-1041 -511 -614
-474 983 686
857 -995 -531
71 -875 1014
-987 403 -719
-296 60 50
-353 303 -591
-199 1015 -761
-89 -829 -800
-353 -631 9
-120 -956 -578
-835 -1084 726
647 -7 497
254 -898 -546
100 671 967
546 -1063 -117
697 1064 -213
341 875 843
620 -394 215
-452 153 806
-603 999 874
-392 -1095 283
-940 930 317
-204 84 671
1035 -650 -559
-1066 449 976
-123 752 759
614 1040 584
-745 -157 -736
-1081 194 455
299 458 852
-346 48 -1013
816 -332 -768
615 599 -885
-1085 -425 741
774 -378 -224
57 -550 -199
-648 -215 -395
76 -826 758
751 308 -588
-11 -799 -146
-118 -674 195
-657 112 -248
-1054 -801 -813
543 32 -620
11 381 -307
827 -135 240
-92 690 -12
633 52 -795
41 -310 -114
-1020 268 -915
-187 -841 485
-324 -95 -556
780 -830 -1031
-896 432 984
-8 236 389
-165 957 -658
725 582 -182
-283 318 -363
-113 -650 172
-282 -855 -925
353 -613 465
1045 238 -1083
858 973 949
252 462 -621
606 -430 66
424 114 760
378 -506 -933
490 804 320
-61 -940 -540
-911 -839 711
319 548 535
-411 474 -337
972 -1081 569
116 152 -564
368 -312 -703
1020 -749 490
-1036 -1091 -207
105 453 807
-311 154 -300
938 -28 656
-112 1043 671
-328 -1086 278
-1058 -951 604
119 -742 1078
169 -684 -538
-1081 46 -97
143 -935 -540
38 921 -318
813 10 966
222 404 -733
327 490 120
-294 -591 -844
-628 130 -335
220 713 967
-394 640 278
580 846 -333
-933 516 850
450 480 -419
146 565 -796
-530 717 -899
-1045 1034 -642
-735 23 835
-886 568 -755
-347 179 71
133 -31 -1028
-752 -558 -853
580 -142 -825
92 90 6
484 -672 242
685 270 -795
-505 810 -700
804 111 690
-818 55 381
-25 -969 -861
19 -403 -752
-529 -598 984
-723 79 -708
1104 898 244
206 247 -287
560 944 -662
-205 743 -411
-242 142 -745
637 561 148
-6 700 29
-745 467 102
-963 -957 1053
-57 647 927
-1080 -985 -856
-493 -1108 -48
-641 -786 619
1068 -762 68
-70 34 -851
-981 598 -470
-224 191 38
-685 951 -487
57 588 1031
-228 272 890
-983 -56 -738
-714 30 829
-687 610 348
-269 -679 80
979 990 -550
-313 1082 -863
-757 -734 434
960 181 803
485 285 -639
179 -481 -638
-81 15 716
727 568 203
-37 1019 -161
-1074 875 -898
-277 -117 -719
-411 -82 -1040
-299 259 778
142 304 -834
-936 -825 1081
150 1031 -546
886 425 595
-784 648 -705
-133 323 213
594 112 1051
-1032 -841 -1110
-412 -747 -880
516 -1111 539
151 -718 -302
406 433 1007
185 543 214
-822 -704 -75
508 593 -853
956 514 -344
726 176 882
-20 104 897
2 22 -511
-131 1010 -168
817 -342 -467
-781 -977 -51
-625 -78 -674
886 -628 -981
1014 496 114
-18 -932 543
593 850 -816
1043 -129 -1112
1018 7 617
527 406 -37
-690 1007 1096
-689 403 -93
712 -213 -906
1069 586 979
-159 385 605
-705 554 -666
571 675 -509
-666 529 -825
26 753 -492
610 813 920
-346 746 -148
-1020 -509 -773
179 431 632
-337 -43 -517
-961 -749 363
-331 889 -321
-64 -905 -221
-794 -765 131
489 743 -77
-537 -436 17
622 -661 -363
-97 397 421
-998 882 -98
295 690 197
575 -824 -145
-632 -636 -779
1106 225 -348
859 884 -155
-286 833 157
819 250 716
1049 -812 362
-1104 1047 342
471 570 -159
-331 378 204
-1017 -219 325
-10 -125 148
-196 599 -784
-236 874 1095
-403 377 -899
808 3 -173
-55 -1108 515
-443 -627 626
525 -1030 103
976 -637 -1038
-19 -74 -1015
784 -242 -1110
-566 -853 69
614 520 -4
305 856 -392
-1077 -175 755
-452 161 156
1005 -289 -284
655 -278 -245
-182 -850 -83
-257 247 -897
-66 694 -463
-1083 443 -309
-388 -953 -1078
-1053 499 -133
-195 -1092 126
368 67 57
-650 -12 -964
399 -350 533
970 751 680
-1044 952 -674
-386 1071 -217
832 -520 -756
59 -1005 -970
738 -262 -879
316 -724 116
-368 496 -573
892 1100 -648
99 -158 -893
409 -411 -670
-42 -147 12
480 473 -935
389 -679 542
-488 -412 206
-1002 -230 -97
1021 474 247
-968 579 -168
939 -756 258
-175 18 716
117 1079 487
-491 449 892
638 -23 -389
742 55 334
200 327 259
576 -805 -981
1049 85 -407
-463 467 837
-603 802 89
268 944 -988
543 -451 -888
1087 1057 -577
-820 556 -53
685 763 -1023
-1065 -1057 -463
750 543 -112
1050 -1040 972
137 -716 819
1064 -786 -566
287 562 710
-917 -479 -156
-278 690 -877
266 -586 260
-797 358 143
748 735 14
790 -708 767
447 673 -355
-1095 102 824
430 -62 -1105
-428 -215 -1030
46 832 -811
719 -985 -727
