1649 6596
828 895 278
635 581 -380
-1538 -1371 -331
-1621 -583 -284
1142 958 -791
1639 -1335 -1236
1091 260 517
1627 1388 617
-921 134 -1078
-1596 914 -487
-401 734 1296
730 -231 -1574
-744 554 -1624
17 1372 388
-908 -836 -758
53 -558 -635
1515 -1600 -973
-1338 1248 1388
-1242 1574 -447
874 -209 -1312
142 -193 1347
-181 408 632
783 -169 1123
189 -203 935
-136 373 1064
-1006 -947 -1593
337 -1399 1591
621 -426 -1383
-1455 -233 91
-235 1184 1419
331 -91 -1190
1645 -1326 322
540 -189 1179
902 -1104 -389
1317 -1287 1605
1300 -280 -907
265 1026 403
-540 -874 -287
56 1203 668
-522 -571 173
-966 1601 1090
-381 -1239 -1033
-57 -1476 627
-867 936 -639
-1508 1054 -506
422 1252 1407
-76 -642 -58
1284 1538 1509
-826 -114 -1642
-1073 244 -638
-1050 -1174 563
-1013 -429 -707
73 -1012 578
-1273 -466 723
970 713 -1260
763 -621 1424
824 -1594 -990
-838 410 558
-710 -849 -461
-1459 117 -1085
1183 -582 341
1094 1358 -34
1214 -507 37
-113 -978 649
-201 -419 78
-1287 1547 708
1106 726 -1157
112 782 1265
240 -599 -1168
-1333 654 661
769 -554 -253
-715 1210 1592
973 -1562 -1303
77 -60 -1571
-1133 951 -151
1494 1577 590
1065 1167 644
-886 1298 -1039
1569 748 1473
1211 -1535 -1202
-1010 199 -1217
-1309 -1520 -1010
912 474 105
-439 -783 913
-1558 1341 -1567
943 -959 465
-1033 325 1034
-1099 220 1589
-746 171 -100
990 52 -431
769 -862 616
1344 537 -701
1473 -163 1466
-702 1549 -1547
-543 -67 1365
701 -764 -1414
-370 -225 897
849 -1591 1218
1047 -1382 664
-815 -186 1550
-1529 1271 -915
509 -1011 -255
-580 1613 566
230 -1442 -1239
-320 -1282 -310
1336 -981 -1304
1248 -1149 -1394
1252 -1640 -995
889 902 1091
-404 -897 554
1609 658 165
-1508 1613 183
-961 600 -1386
576 -768 -825
1648 -1384 -544
142 -1622 342
934 1088 90
505 657 330
-1219 676 -1339
1590 1411 1526
238 -1233 -1442
343 -1539 1108
-1144 -457 1606
-61 889 -677
1528 -947 -360
181 714 838
555 717 1275
1297 335 -730
1505 87 1191
-1437 669 1615
100 153 -1546
-349 427 1599
-540 -1073 93
458 -1231 -146
443 -534 -405
169 1413 -1294
-364 1490 82
1020 867 1398
-966 1045 1122
918 -925 -29
7 3 1374
-1569 -1021 -1147
1351 461 1527
-244 -588 1490
-1014 1495 485
1115 645 1124
-494 -196 1495
193 691 -956
133 543 -292
-1314 -451 -472
13 -1626 1023
-256 -1187 -618
1136 -1398 -1169
-489 -42 1557
1267 -892 692
1495 -1033 442
-919 1323 30
513 -1143 1502
-464 -1548 -1133
892 705 1147
-36 647 1419
-1265 -34 -905
-730 1561 -1146
458 -1328 172
315 -414 900
-446 -50 30
1194 910 -232
-597 -278 -337
-1328 -236 -1588
960 -355 -282
1064 706 -106
-194 239 626
-278 -169 -688
502 -1464 1250
-17 -1548 -118
338 -1217 -1425
68 378 -360
1132 1305 342
-669 36 -814
-746 -180 1424
-372 1436 -1618
76 71 -965
1177 1463 872
271 369 -908
-711 -1164 -1103
945 -1270 1613
-130 -875 -655
210 -103 149
-1149 -548 -801
-1178 -276 -1088
-519 1115 1561
20 -979 374
161 -1111 356
-1623 -1013 -172
1088 -311 328
-86 1227 682
113 1435 321
-79 -1442 -384
-859 -1503 1305
1244 -357 -743
-595 38 -1347
1437 -448 1021
-369 617 948
1142 1 -545
237 -422 361
-535 77 1308
646 -404 -1321
-157 -695 -1482
277 489 1595
-1105 -125 -1103
106 1210 -1633
-964 -1599 -113
406 1231 -837
-1626 1201 1136
800 -662 1475
-1637 -962 -823
-686 721 -1372
520 -307 -47
-1052 1003 1430
1492 -1404 -1327
597 1033 1427
754 783 -993
1261 1625 1006
571 -752 119
448 917 -1224
-284 -135 -1175
761 361 1006
-1062 -32 -1639
1287 136 1005
434 -93 -1300
1554 1122 -1061
-1205 53 -354
229 76 566
774 -865 98
-590 -1228 1522
184 -1450 980
398 241 600
1011 72 -1518
1582 -467 728
920 257 -1045
-1571 -168 722
-466 -618 1004
-963 1539 116
-158 537 -820
-915 1267 -1166
-511 350 -446
-455 -782 280
494 773 -1423
769 -598 830
746 1278 260
-653 -105 -388
-839 1273 -53
-626 1491 -453
1154 -334 50
813 -229 711
721 -981 515
-1385 498 303
-1330 -967 -1326
187 683 -1206
216 331 253
-109 1594 1489
-1525 -667 -644
916 -1357 -5
-1284 -570 -170
-233 -651 -1613
321 -955 602
1224 814 1481
-881 586 -1063
-551 758 412
-1213 -172 -1543
-560 949 -1458
611 1251 -574
-1530 -937 623
-460 -1586 -922
537 971 -535
125 -1229 1052
1441 -1525 -144
-321 -171 -1170
931 -934 -38
330 8 -1220
-62 741 -253
-1249 -398 1065
1144 -943 559
1061 89 800
-1161 997 -648
-858 53 1232
1170 186 713
124 593 -366
687 -140 -1590
-934 -425 -190
1496 -59 1471
-615 -1576 -1340
-1177 -1456 135
-742 278 391
318 -402 -1565
-964 225 -305
1425 -382 10
-1018 -1415 1022
698 446 -664
-408 1379 -457
-608 -1106 -212
-33 195 1160
1184 -1049 699
1524 1212 -1207
538 1603 -1239
1473 1401 577
-1448 -1192 -641
-1410 -484 -1642
-1462 422 -766
241 -830 -834
-275 -127 1251
1219 1175 64
-385 330 1166
1318 1182 -848
-1459 1084 15
-142 1226 -1449
1003 934 726
-638 -99 -1172
-234 -669 -1343
-519 -216 473
476 482 475
1124 1348 -492
-1288 1530 -1045
-647 219 -1131
-1602 -842 584
1589 -641 1146
-1267 1456 1376
1131 777 -442
779 -2 -1529
1250 -735 1514
1551 -1124 -582
-55 -691 431
1039 1422 56
204 -198 1213
370 -731 -350
1623 -559 440
-263 197 1302
-1445 -897 -450
1175 -376 1532
709 -1039 -1375
-427 1167 -809
768 163 1302
-1480 1435 -272
1455 -1146 -821
-548 878 -697
1489 -1416 -1320
1300 676 -1029
1299 89 -1015
-1284 1034 820
-160 1638 975
-48 -1005 149
409 -649 519
-1399 -201 557
133 -363 786
-664 -888 -1466
141 1246 -36
-845 -1261 18
-263 1622 813
-806 1571 -1385
-964 -1404 53
787 501 565
-107 42 533
-595 913 1459
-118 -266 610
1451 1008 575
-1095 -310 1241
776 -659 750
-1051 -1171 -1626
1390 -872 1474
-36 1384 -627
233 676 561
1258 -186 1492
-1522 -1591 616
669 1568 230
86 466 1484
-1357 1009 677
-197 1277 -698
350 -652 -1185
-843 256 -1580
-1010 -976 775
-791 -1054 -1617
-317 332 1272
1059 823 -1329
671 -743 -263
-79 -188 1101
-1052 -462 542
980 1621 -245
-702 757 795
1489 -1057 603
1060 -513 640
117 1199 1572
912 -530 324
1304 1599 1566
-612 -963 -177
-350 -1005 -116
-665 -1451 1210
845 -444 936
-379 517 351
-122 1199 1260
-678 84 -1611
-1614 -1528 -995
-1162 -324 -60
-1398 801 1455
589 -409 290
32 1222 -1142
-445 450 -904
351 -1422 -1383
892 1026 -662
1198 1611 -1428
989 924 -1074
1361 1273 -395
350 1459 41
74 768 -406
-356 -213 -938
669 314 -55
-534 1157 -1459
70 -571 -610
-1275 -1425 781
206 -183 -1099
1347 306 -103
933 1242 -1383
-1205 1582 -501
1420 80 -1261
564 364 790
1415 -1143 276
-680 1556 1649
-1379 -866 -1446
765 213 -1096
1629 100 -888
1259 -1196 -1511
-719 256 1390
834 624 -907
1504 1433 -1194
-1544 1530 1030
-1272 -1060 1390
289 1581 271
-670 -219 404
908 -734 -202
310 507 -745
1144 -1646 -917
-595 -227 -1148
1639 -596 -863
603 169 1464
1302 1620 477
87 -926 219
-831 -159 270
-642 575 -985
-184 -566 -849
1435 673 -1173
429 1294 -1150
-1348 -359 120
1141 -973 1081
-44 -600 -949
244 1608 -1422
-571 -885 -368
254 -599 -1238
-659 1417 -1589
536 -1128 1462
1020 -1032 -627
-423 1539 1414
817 -1600 593
430 -1260 47
-494 1101 -1193
591 522 -191
99 306 552
836 -1266 570
913 -982 -804
-680 1548 811
88 1146 -1502
-1130 251 258
258 979 -563
-676 1137 -661
-1351 -437 -764
1619 62 821
359 411 -322
433 -1337 117
719 -1467 -1600
-39 -239 1643
-84 -601 584
-1050 1605 -677
-223 510 1040
-525 528 -127
-629 -656 -96
1424 -1302 -835
-966 -434 -806
-1372 -1618 -1613
-95 -899 829
-679 973 910
-1170 -352 -284
-989 1051 769
161 1642 748
-1462 983 703
391 1228 676
-478 -121 -1085
-974 1013 1615
-1001 -1453 -443
829 587 -284
-466 -546 235
-1424 -259 -1585
-1233 -1235 -493
832 1637 1607
122 943 497
1472 -474 -443
-654 235 -1623
1033 1214 892
-822 511 1607
1202 1475 -1093
-1217 -899 -834
92 -1042 -415
-1353 -721 1186
838 1538 296
-1543 -255 -992
1517 -920 406
819 -307 844
425 -645 -300
-902 -1375 518
-1508 -219 -1484
-1326 1484 1575
421 -1366 -670
-250 -1559 1628
1446 308 1191
1551 -45 -341
1267 -626 461
1419 971 767
-907 -723 577
1641 906 -1212
-696 -954 546
853 -811 -1537
-190 385 -1255
735 459 -584
852 -1076 14
-1521 1549 1017
-324 947 -513
1531 -528 -1370
340 198 342
1052 220 -651
-1520 -238 -1302
986 -855 -1166
1100 289 -922
-639 863 -806
-26 -1198 633
-702 1256 -357
-1322 -333 630
496 -94 -277
714 -1580 -1442
134 55 -915
-287 -139 117
-1317 570 1187
-503 594 -627
-1127 342 -687
-1635 1185 -964
-1628 662 1470
1174 747 -108
589 -1496 166
73 369 -1327
-456 1128 1476
-718 990 -882
632 -1645 496
1101 -1066 -1471
1322 -664 -853
-347 1523 146
-910 -1645 -494
-433 -1621 -988
66 -146 -1065
984 1647 118
-558 -1562 -116
-1507 678 -317
227 -301 -1623
-1505 1237 -1449
1139 359 -987
-704 -731 579
520 -2 -313
-168 1405 -1048
-1378 -1178 537
-171 947 681
1143 -740 -1206
1161 -1641 957
580 -249 1418
1146 -484 -1590
-715 628 -270
365 -904 1381
-1044 969 1188
878 -1306 1399
745 -56 617
1375 -1096 -154
1328 768 -214
933 456 -53
1580 770 440
-1547 1267 1036
278 39 248
-144 1064 1022
-1244 576 1167
-1514 -1542 560
-314 26 -1361
-218 -578 -1088
-321 1084 -62
484 -364 1361
1396 -1369 -306
845 -580 1281
1146 -177 1421
-1071 1401 950
-1239 -1482 -1350
-1321 -1295 1421
211 943 -474
349 -456 475
-941 -132 695
1085 33 913
1119 -1178 -1173
-1039 -394 1206
-980 -1490 -1579
365 1570 -120
496 -613 437
-342 -644 -1333
-291 1121 956
-1264 -439 1041
635 -1268 202
1633 -400 480
801 133 -662
1391 -888 1559
698 1515 381
-1612 374 545
-312 -1335 -533
-80 968 1477
891 -75 -1445
-661 1386 1350
1263 422 -1284
679 1497 -1211
-1560 841 -1210
316 -394 728
-115 147 263
-468 815 -1521
280 1318 -770
-1357 104 944
-473 -1601 -1515
651 291 1361
457 -609 1010
-1 641 -1329
-1567 -521 918
1545 232 643
1466 -262 1292
825 1071 1106
-1462 590 536
1543 1084 -1113
45 -989 -460
354 -806 1461
550 399 -1077
547 -1351 1154
1469 -1199 -813
954 -1412 890
-705 -1012 518
-1400 880 -1382
-866 -659 536
363 1323 -321
-531 1621 427
17 335 408
1072 904 -615
-985 -465 -1304
-16 -1157 601
-57 -305 -1357
-1489 449 961
-302 1579 291
-1047 -27 1197
-1509 -972 1469
-1134 1505 -1560
-371 -136 -150
-1648 1457 -91
81 -1449 -1534
-52 97 -1509
-75 -1496 -558
1146 747 -160
428 627 -1636
117 -566 747
-1370 1070 -1087
835 -406 473
924 -118 -673
-1025 1288 -785
-363 1110 -1463
-1464 256 -1081
1031 -1137 47
-1382 -1405 -1256
786 1637 1460
-162 1376 -410
406 -1512 855
477 1573 1187
-1480 806 1179
-404 120 737
-1130 -82 1527
1102 -350 -248
1120 1644 1254
579 -1220 952
127 -157 -1181
628 479 -17
-966 497 -85
-461 309 1359
-317 638 -718
1034 -744 -530
-252 -289 -234
-726 1255 1601
-1387 -804 1296
128 -322 -1232
-1540 -956 -614
14 -1396 -84
119 -1308 323
-411 269 898
-1353 -324 -982
-164 -758 -739
-89 -57 -1620
-256 1337 -277
1161 1321 -1416
596 1341 -628
868 7 -249
968 373 -685
1396 214 88
-114 736 -675
946 1620 489
1377 -1217 898
1127 -80 -619
1584 833 1108
934 1509 1458
622 1095 977
-784 -217 -559
1178 -89 -941
1367 -1541 1173
-89 -838 -604
1217 -923 653
237 -913 791
1573 706 916
1152 -1362 715
-473 1201 1500
1266 -443 32
1215 1559 -514
-1473 351 -537
40 -1546 -296
793 1631 -1264
261 883 325
610 -505 1420
-501 1065 594
-1044 -316 -157
-15 -248 -799
325 1428 -247
-635 1576 718
194 -171 1511
837 79 332
859 -694 -507
726 -693 866
-44 1443 -1276
849 -1105 -192
-622 -1395 293
-840 -1221 -224
1640 -440 1576
1164 685 -107
-100 -417 837
-1249 1224 228
1038 -1336 -849
52 413 -786
740 -141 35
1214 -468 572
-1134 -1544 -351
1361 1283 843
-1594 869 -695
-806 -1026 -1322
-564 -330 -1397
231 -725 -383
-1094 -356 123
-715 1010 -1284
1092 1391 -1576
699 -1176 279
-39 866 -304
1425 -172 1392
-151 -1516 -1138
1260 317 -591
859 -1137 1375
-1365 581 688
1094 -951 1256
578 1326 -121
1083 1192 99
-1137 1035 -1013
-60 -1136 70
718 1009 -1255
-31 -489 786
292 -1277 1533
998 173 -1201
-1594 1552 -314
692 -123 1640
1492 -1317 -1175
-576 147 680
-549 644 -752
-582 -792 -112
-947 -329 1325
541 -1497 694
247 -947 -969
-1330 222 -619
-1216 52 -30
273 912 834
60 -983 -882
175 -1203 -170
1584 -873 -1619
1309 296 1347
-1612 603 297
-1108 167 -588
204 -1052 -848
-1282 498 -290
1528 -1033 855
1157 911 1577
-692 -825 -221
28 -1312 1455
-768 -1428 -449
1197 407 1421
-1647 -1225 -938
-1099 153 830
47 54 -621
514 -302 1400
529 678 -403
-208 -1612 -597
788 -782 -1094
-407 -235 840
516 1525 -966
-492 -199 17
-1522 -195 -926
-577 -1415 166
1167 -198 -825
1223 31 1194
-1058 600 -898
-523 -912 -1317
-78 182 1095
-1537 764 -759
-1285 -1481 882
30 -1103 -340
-205 -318 -883
319 1198 -1529
-1290 1276 1313
618 994 1433
-1188 102 -240
118 -748 -78
-65 881 -707
1165 -342 1478
910 241 -738
1150 -438 -1615
1000 -550 282
817 1156 1360
1040 -1182 1218
42 -862 1008
-808 -461 869
220 -313 -1187
1492 -563 1181
1427 1410 -1187
-1404 292 1593
1006 1155 -701
1492 1138 -1096
995 -642 1607
-564 711 -754
956 1485 -1034
1619 1560 -337
856 1083 997
923 235 594
-965 127 1144
1178 500 -714
-1467 890 1318
1314 416 125
-1497 297 781
-1139 -661 -1505
644 -1077 -492
425 -953 -399
-453 437 1507
1160 -1497 -94
-1045 -962 -1160
1140 -12 1160
1182 -845 -1551
448 387 237
-453 -1161 749
-1317 726 1195
-1094 -759 -1421
-138 -326 1528
-52 -222 -930
-1010 -372 1560
1492 616 1275
-971 -860 557
1000 1416 -1005
-135 -986 -1019
1525 859 -473
-158 1411 -778
-60 -486 -79
-195 1442 -826
-1349 568 -1098
-1199 217 696
-1419 181 1483
-588 1568 330
-1386 -869 -1183
-1123 -1385 1337
-835 -1331 282
-680 -1015 1060
-191 -876 400
-965 -655 820
-1089 392 -761
1215 397 -55
1365 18 277
1615 801 811
483 687 -1184
-821 -992 -1403
991 504 -887
1380 934 1134
1488 1273 289
-379 1339 -1504
-468 807 270
-197 1151 -1330
-1569 -1134 942
-1456 -440 713
-1573 411 -348
835 -858 -910
912 708 809
-1553 1243 259
1499 363 308
-368 -118 355
204 1152 -1246
1084 1420 495
133 354 -33
-825 -703 1311
1108 684 762
1281 107 569
-995 -785 -718
1414 1239 -1164
-283 271 403
300 -576 -1484
-1095 -402 1097
308 601 227
677 -2 -339
104 767 1147
370 -29 1474
-1418 -852 1258
-366 203 1236
-1548 579 -1078
1127 -1183 1501
-670 -914 1097
600 573 1614
-604 1426 -1589
-97 -1182 1582
-723 -467 1011
1473 691 -936
-817 -742 684
991 455 483
109 792 -1545
1140 -1128 1203
-1523 -1532 754
-1636 -739 401
-444 -334 -594
217 1445 473
1297 101 -303
794 -1199 -824
-1357 -94 -1045
-452 -305 467
1021 -1611 676
1433 -406 -1160
1086 1565 838
472 1164 569
406 -582 -1516
820 -889 397
1497 50 -291
-807 -381 1386
1249 -973 -1087
1513 -935 -506
-1015 1076 537
162 -940 141
-1029 1399 -684
-1408 -1043 -920
489 1318 476
-198 -848 -421
-404 -1514 20
1247 -895 1157
-1211 -790 -170
-1569 -1396 900
-174 1609 -1205
-541 -491 178
-119 -592 937
1104 1119 689
-1581 1158 -1528
-1556 1536 1157
-866 -1456 -462
1518 -739 1419
461 1414 -732
1517 -370 -1331
999 -581 -778
8 -987 963
329 519 -717
684 -944 1526
-993 -1226 -1044
405 844 -651
-742 978 20
1291 -282 1509
-1462 -784 -1255
-1273 -75 -684
-239 959 628
525 -590 -109
-540 -129 -474
1460 504 1463
272 1325 -634
1395 777 602
-1490 1248 31
-865 725 -48
1373 -521 -658
1221 1034 -209
-989 -389 1047
122 1540 -1487
-832 1648 779
666 1001 -175
-153 -423 -392
-322 1632 88
1187 1328 47
674 313 1453
-369 771 -997
1213 449 403
-1222 -350 657
1168 -1645 -718
642 -1524 1162
-1009 1103 -1034
708 1467 -620
-1227 -171 1479
-224 -1217 873
66 -672 1381
-804 -535 -1419
-531 709 598
1231 -328 934
1427 369 1542
-694 -1398 454
-81 1196 -910
-952 -1476 -350
-853 195 -1218
-1176 321 -38
-1620 119 620
1377 -1494 1147
-1290 -1467 1377
764 562 -1202
-390 1203 732
-1548 1244 1020
-1249 -1013 -553
1221 -1056 -1003
-769 -1048 1439
312 -231 -711
288 -848 -78
1236 -1022 1574
-953 1325 414
317 366 -969
-1070 -75 562
-711 1176 -750
-1565 -517 -1297
1389 1571 -114
164 1557 292
-469 1375 373
-340 126 -752
-645 -847 -773
254 1383 -155
-1632 -830 640
1386 -1516 -807
1495 -678 667
-25 1406 -1621
433 -540 -1268
-1581 -1159 506
1168 -306 -402
-302 -70 -1160
-909 811 23
-244 430 273
868 1350 -610
1096 -399 652
-88 -1234 416
517 591 165
-28 -409 -1376
902 796 -1001
-742 -425 748
1396 -456 1329
-591 -118 366
1001 -1199 209
314 1098 259
1206 1603 -1171
4 294 866
-1168 1083 -1314
1599 -988 50
-166 1227 -1386
-1302 382 -351
266 1308 -507
1085 1194 -352
326 -1038 -1128
1139 1409 -1601
-741 -375 -660
301 502 1100
-1169 -1003 -1631
-184 -642 1189
-503 -334 1370
355 -1468 -1261
-1467 1420 763
1506 -1271 -1204
-689 1610 52
1543 167 501
804 -745 78
-819 1581 691
694 -1384 854
8 340 -1452
-1307 -193 1068
-532 1359 -421
-444 447 -383
-328 -341 -974
-1268 1237 -942
801 -1358 177
1206 -700 -1132
-375 -854 -1337
807 -87 796
293 -1037 -883
-1528 -1601 327
1443 812 -1097
1185 -1335 -198
901 413 -1015
-340 922 -335
1550 742 -303
288 1633 -1113
-1520 1076 -1488
1417 536 -1077
695 1590 1439
1612 -730 -1591
-909 -914 -61
-130 -237 1147
-368 969 -1040
1513 -646 -327
-1157 -676 -921
1134 1465 -1300
-436 -724 -239
622 55 -948
1340 -673 631
-262 -765 492
480 -446 1472
973 -1647 -965
-786 -199 667
1148 -976 187
-1186 1124 278
1228 1261 -1331
-130 144 687
1126 1466 -1479
-852 -1349 -64
-1576 624 -1513
-1524 -1329 -1588
-1046 -1590 -805
-925 491 1049
1201 -825 -319
308 -1090 31
-695 182 -940
-854 694 1476
585 -540 1479
-1429 -1 574
596 1486 -610
-1208 1420 1096
732 -209 -1551
1456 -536 -1062
839 -1510 -100
402 -1356 1256
1378 261 -385
513 1076 168
662 527 -298
737 426 471
672 -221 1570
820 646 -759
858 -202 -53
-1339 965 -256
1415 -227 -877
-951 -1413 722
-1440 1526 1117
462 -897 -78
-198 -440 -939
-39 1568 -94
-369 1425 -1523
-307 432 -989
-582 -1375 1299
-230 -170 1059
367 -581 643
-1359 1216 399
1324 1634 -582
-1122 -545 601
1272 939 -1371
922 -711 -1419
1594 -75 -1189
-670 769 1487
138 72 -681
-326 711 687
-13 909 63
289 258 -323
-188 1516 -1061
463 1171 -243
-1422 -622 -64
-1213 -564 -563
166 -982 -1215
398 -3 -65
151 1603 -354
-1465 -363 -933
-143 781 -897
536 -744 -1489
666 -970 983
-1277 -775 1525
-1525 1419 409
-643 -563 1444
322 -824 -533
-538 597 99
1229 -1030 1143
1008 675 346
-354 1608 -987
-204 849 -1629
744 1562 262
830 1570 -1241
-1621 1442 -531
1147 1450 1623
388 894 758
-836 839 -810
-151 666 -766
1525 -823 -323
180 112 -595
1250 419 -768
-322 -942 649
799 1109 -1039
-1617 1581 -1051
267 1461 1292
938 1208 1390
1025 207 1645
382 -1053 -1418
-963 95 664
-251 576 189
1046 1011 1550
-564 498 -380
-951 1646 -1454
-252 -1356 454
373 1584 -1415
917 147 217
-1203 -340 -1179
896 224 446
-1329 -76 303
-1329 -264 1156
-550 -124 -339
-798 -1374 -730
-1638 -420 375
-1607 943 -1537
-1317 960 -1350
-1529 -46 -5
866 419 192
689 -1567 1464
1543 950 -1052
1331 431 -1248
-1518 111 1173
-910 -430 1320
1008 -196 -694
1489 -1281 399
-227 1045 873
-1572 -3 375
-1023 1179 -808
462 372 -125
-106 -118 920
-997 65 -793
1 -268 850
690 -600 438
-780 -226 -195
-1338 819 345
-1404 -582 -240
953 1164 -361
-1595 332 410
-64 -940 -1063
-703 -220 -12
-631 -688 -548
430 -452 -326
-1205 1228 -726
632 790 678
464 1462 -877
25 -1363 -1532
864 759 -104
1241 1107 496
925 -528 -849
-1381 1627 -1647
-1321 1346 382
-84 1355 1033
-159 -459 -607
1186 1298 372
-557 199 360
145 667 -232
-200 -432 -1557
-94 -321 -113
1611 -659 -899
1562 -368 -763
-1022 -1454 -1239
-928 976 848
-1197 137 1406
804 1192 1124
1557 -1609 1523
-404 -1009 -1
-629 512 625
363 -1599 -1570
681 70 747
1525 345 -1561
516 -997 -1129
1204 -473 953
760 -1010 -1274
-1177 400 421
-1228 267 -531
-933 638 -1510
1513 -1427 -492
383 119 -268
329 749 869
1193 -1577 1132
558 -461 382
1185 1168 -457
1226 -1499 -227
1309 -380 951
-16 1374 537
670 1392 -1383
-733 -1223 -884
1501 140 484
-637 1126 1323
238 333 -1545
76 1396 -1611
-1243 1295 -515
1353 105 678
1017 345 1449
1285 -1055 1129
645 364 -1616
1224 -1309 746
1132 -117 -464
-1436 1425 -1274
-482 -252 -50
-822 1360 525
203 -840 258
1125 932 -191
374 1521 -1585
-499 1560 492
-448 525 1166
528 1648 1419
1572 76 -426
-1369 -127 318
991 1210 -1296
-265 -346 6
-1268 1265 300
1431 -94 837
-1647 1584 -1057
149 -857 1308
146 -1021 185
542 1513 5
-30 -982 476
864 -919 -1598
-686 1283 706
542 1228 1629
100 1226 -637
1281 1624 -858
-1330 -361 -1289
-918 -950 -1229
600 187 -769
-1206 -1480 586
-598 1106 888
-1147 983 -763
805 -57 -448
-1378 659 810
-1512 1189 1597
-173 -420 -592
438 -821 1006
-1004 1441 903
-1283 -958 -654
592 -494 -1045
1097 -1414 1364
452 -1485 -359
-460 -1454 417
149 -1218 -360
1612 1065 -213
-975 490 -1114
1466 526 126
-496 269 -286
-1457 -1220 100
266 -880 -1465
668 -1394 -1590
-1542 767 520
-896 401 854
965 547 1003
1293 826 -1559
-1204 904 -917
1451 1074 -1498
252 709 -728
768 -58 419
754 1214 -1602
1161 -556 -464
504 -81 711
-1289 238 483
-1138 -87 -1350
1223 1062 -1158
-1331 -550 -1153
-1626 344 1611
627 -744 480
-664 -1033 -214
-540 467 1325
-1394 -122 -54
-889 1394 1082
-452 -128 -1529
1607 239 -486
-1525 -591 519
894 -1559 151
-1620 18 409
-1165 1624 111
-503 -66 1477
1126 1201 -813
-1306 -190 726
181 -210 627
-1010 16 -1122
-336 -1406 465
70 -692 506
-296 -582 -88
1377 -1439 -488
-920 -189 1312
995 383 -18
1397 564 -67
1607 1192 -1331
15 -1482 -782
-520 1171 309
-1160 -262 400
-1421 -494 -1262
390 -117 -667
-208 615 1628
-1097 912 958
239 -1075 1573
-998 -118 1576
-864 765 1019
-213 -154 1182
133 1439 1021
905 -500 1629
-182 -1519 1149
861 -734 -856
637 1209 -1511
7 -723 -558
-1292 -146 598
-1260 660 602
-1268 1037 -1310
1539 551 -1439
-1240 -1442 1586
1251 1033 -132
544 1094 919
-263 -1130 1263
-432 -1369 294
362 502 -241
1175 -1035 -1145
721 586 58
-1264 878 -499
-1605 -521 1221
769 -1051 -1100
269 724 815
1408 967 -1231
-1446 122 934
-812 693 -1404
-1312 1000 343
726 -673 1515
-233 -1228 -1144
-728 739 -868
-182 -508 -467
-153 -529 -1113
-1406 121 1356
-715 717 1476
-1479 -493 -975
-706 -538 -842
1104 -483 1643
1052 -622 1644
-1224 -1031 -1267
-940 109 164
-930 1418 -1222
-499 -910 -1174
1022 1205 865
-41 1555 -194
1480 1023 1016
689 820 228
482 -633 -69
-1139 -1379 1223
272 -1055 -917
1345 1279 -1512
368 1414 1109
-209 1169 -463
-586 -296 1347
-930 478 399
1246 -306 34
540 232 -360
-480 -1040 -733
1632 357 105
-871 1366 627
1116 852 1039
649 1458 -1222
1329 490 -1186
-261 -722 -1232
-67 -1477 110
-369 139 100
-830 1108 1270
671 -1418 -495
-1336 -189 -1162
-364 -1630 -198
219 1162 -493
-1460 -59 1149
841 -1000 296
-90 859 -1122
1423 133 -1046
129 -1114 33
-64 820 -1334
-1422 630 783
-650 150 -1006
371 413 418
193 1389 -1339
-44 -1226 811
-685 49 -702
-16 -1102 -869
13 -1539 638
-1605 763 -686
-27 -656 301
-1069 1153 223
-611 1600 -1102
-1169 -135 1348
-217 913 666
945 1192 -1012
225 -999 -1364
109 -1219 -831
869 -1633 206
-1195 1359 1101
1645 -1361 330
889 -352 1268
-1524 -1051 -1008
882 1310 248
-931 -90 1105
-430 1344 -406
-508 1181 1067
1365 219 505
494 451 1253
-802 1327 -307
-58 1593 498
1320 -1500 -796
-1411 1047 693
1270 -901 -1622
313 -297 -595
891 1285 746
-1352 294 1526
1249 511 -334
-1396 -1002 -660
759 -617 -1029
1515 300 30
-1173 1006 -387
-297 -1271 404
-253 -1364 -56
1109 -620 323
14 521 309
-1356 189 -1492
842 19 539
1414 -570 -1129
717 371 1140
-598 438 114
-861 -616 -705
789 128 442
1521 822 -1256
1562 1414 -1088
-1516 754 1495
500 854 1376
-149 1096 997
406 -453 -151
-772 -1096 -871
-606 447 -945
-666 1549 413
1044 1590 207
517 -897 -583
-1023 -1327 -1233
-832 -177 530
-1430 1180 1002
1635 -1120 -1157
-476 -1528 -1081
-342 268 456
-71 199 667
-57 1505 -319
238 1526 1052
731 356 -1477
-1078 -392 -109
1458 1553 558
206 -971 -78
1199 1512 389
-703 -178 -400
1375 -277 -708
-927 -794 -213
246 961 1366
815 -496 462
65 -1514 -1379
427 -846 -899
190 766 201
309 670 -1103
18 -1115 -928
810 1121 1003
1606 1519 -1520
-1241 -204 769
-367 189 -990
824 1586 -903
981 517 -936
-337 1565 1358
-1605 1627 -927
-374 -1463 1265
1419 1061 -495
1180 -564 412
-831 274 974
694 -568 -1521
-672 885 -1583
-244 -704 680
-895 -390 79
-308 -1647 440
1206 326 330
1430 225 1338
-746 1278 -560
740 284 -236
-93 -117 1136
418 1627 -411
413 1619 -133
-80 -901 1083
843 -394 680
-974 -1470 -666
453 1278 722
1179 708 -1160
-526 -495 190
967 -441 92
476 763 -875
-1628 1296 -1122
