1601 6404
1156 476 -1593
-619 -946 1509
-1353 -376 -1017
811 -189 1028
1154 -1021 -1275
1214 -1582 1263
-1081 1458 -699
-1307 -1409 1448
446 -1443 -1395
859 1511 -1427
-1587 1293 -139
-866 1436 509
-884 1234 944
-196 -965 -1381
-973 -293 55
1484 648 77
-578 -681 80
1062 -812 445
337 -889 -1326
-1231 -1600 -749
-194 1292 231
1415 -75 818
315 1283 1065
1288 1099 1160
48 293 -20
-1532 -143 -346
-411 -1100 613
1385 -964 1390
-806 167 -1250
-193 -1303 239
1035 1310 -981
1550 470 -859
720 4 -132
1068 410 -353
-1188 1406 -1491
-174 -187 38
-553 -196 565
21 -1311 -769
816 -440 797
-587 -1174 1048
-42 1416 -1486
-845 -85 -88
1599 -319 -485
-1404 1007 1141
1171 -1456 -283
174 686 571
671 -1123 -79
1536 1162 -795
382 1132 -437
1266 1183 741
693 713 -1271
819 -1568 749
-379 -779 -1270
-610 -1116 1193
-97 1420 18
-592 -571 1601
-489 186 -940
694 -505 -514
351 417 34
-499 1058 1006
-536 1447 -116
1510 917 540
-1544 -1462 -772
246 -937 372
-1399 1169 1379
273 -943 270
-624 -996 57
105 356 -108
1201 -911 -409
564 -116 389
-929 332 1048
559 -1501 -996
55 772 659
-495 266 1286
959 1001 -1096
-716 -84 -1153
49 175 902
-290 -737 -1428
1226 814 1446
918 775 181
1417 126 -1212
-655 601 -1455
1337 656 909
980 1363 -1104
-927 1291 -302
1094 -1571 979
-950 -80 -1459
-1181 1112 54
151 -225 512
227 -554 -682
732 386 -1172
-1401 -974 -806
-88 -59 -137
1332 287 1329
-39 285 1167
1124 -9 55
-625 -339 902
-691 482 -1456
-364 -872 380
331 1353 1410
-1057 -531 -794
-1441 -625 1141
-1382 1478 59
378 -1023 -989
-1285 755 -115
-975 -226 -1053
990 -134 -966
-68 764 -706
-949 -136 -343
-463 434 -1520
-882 -119 -1390
1053 -1373 -1407
-892 264 437
126 890 -315
-122 -256 -222
-1160 -69 -1426
1041 -625 1500
-163 115 1059
-1324 -103 -321
-649 1332 870
-422 -139 -35
-981 586 1109
-1434 -85 1443
-207 -360 -25
362 -721 -967
980 281 -973
-1405 1257 -485
31 260 -907
-1248 836 217
-813 344 1469
-1060 1525 -700
-206 -401 -1044
-1404 -168 1402
277 658 1060
-406 334 777
-1431 843 991
-632 794 -733
947 1017 -1164
-978 1051 1486
823 -225 677
1269 908 -1156
-857 -1377 627
-783 -1312 -564
-1171 51 705
659 1516 310
-767 -329 1317
-114 -477 1487
1290 -884 638
1026 -886 221
1526 -989 -378
-48 -626 1144
168 773 -384
-1091 1500 1428
-856 -855 1406
-1285 375 257
1541 -464 155
-109 -441 -305
1431 -1459 33
-327 802 -728
-1207 -1051 -831
-402 -1451 -1458
-779 -167 -518
637 1011 -1133
282 908 -873
964 1074 -1485
1393 -880 -721
1368 1084 -1048
-905 -1344 1444
-1180 -14 -1216
169 1214 1581
-698 -1510 -710
1444 1543 599
1570 -559 1520
-1046 -621 -902
1297 -1495 1103
1470 -295 -1261
1075 999 -1191
1186 -823 327
712 -672 1127
-1275 -1444 -343
-981 -1107 1542
1133 -1221 -1495
-535 1142 715
841 562 -262
343 796 370
-859 546 -12
-805 -1568 -1341
-1372 179 -143
599 10 426
57 -1273 1212
1104 -436 364
-364 -218 1093
-324 -1049 -518
653 1411 112
-604 -909 -104
-708 374 -1416
-290 72 1433
73 -315 -62
896 272 954
-644 -1346 1453
-1323 -1287 1011
-1538 305 -1026
-52 -1302 -796
-310 -681 -251
-1478 1176 145
-1546 -1056 633
-724 -129 -864
206 285 571
-931 -1421 -522
-352 1005 1065
1403 477 653
1047 163 634
-643 -1132 -1442
1041 603 -1259
-22 55 -1600
870 -277 -1174
-303 -1240 590
1140 1578 -983
-39 1220 -128
-997 610 272
794 248 1156
1297 -683 1550
-779 1435 -419
616 354 1475
-150 657 607
-838 -631 -104
187 -302 -1133
-1208 -253 1351
-622 997 1216
-589 -214 849
-839 1006 1133
856 -13 1324
-754 488 -1568
811 757 775
-354 -1535 -1137
495 1256 -1208
-726 -788 1349
487 302 -806
564 358 -1107
-955 -1523 693
827 -731 1471
-537 284 -704
-474 -1083 846
1359 410 361
-1598 -801 -1290
1080 -79 599
521 54 -627
933 443 236
1099 462 644
-878 359 -613
-406 -960 465
-668 808 1094
611 1064 -745
811 953 -448
129 -654 863
-786 -1592 -371
873 846 803
-626 482 816
773 177 -710
-543 424 -664
750 566 1455
1156 -738 -223
807 -1535 505
-140 1064 385
1471 319 -1011
1212 -1104 -1220
-1164 374 439
1257 -987 374
-165 619 505
1210 -381 -320
-146 -429 -985
1083 800 1102
664 877 41
271 -1110 -583
-1506 -1335 -1101
401 -983 -27
48 -1080 -1519
-127 -613 -1299
59 -472 282
1247 477 1556
-177 -551 106
-1578 -403 -993
1444 1376 624
-650 -1443 206
-1219 634 -772
-858 1510 -895
1314 333 -602
-1286 -373 -1090
1362 300 -663
766 -393 301
-255 741 -1151
-686 186 756
976 -1560 1410
1582 1053 1105
-973 -80 487
-1551 574 1108
-735 226 1036
-1117 -340 1124
315 778 -1396
1419 82 770
1119 -654 131
-393 866 -224
-379 1234 429
-271 -261 -241
-993 -1488 1089
-1482 348 -61
1487 -125 -484
-1205 1531 392
862 608 -1485
-934 446 -1332
-1075 -1333 1417
1351 82 -47
1448 1254 653
-535 1150 915
676 -604 -1266
1216 269 -1159
-1499 1160 1333
-1110 -1229 -108
1346 -1456 887
292 25 -383
-286 -46 11
342 -1047 1276
-1406 -625 -38
-603 101 138
-1059 -1078 -162
1104 51 -1184
523 1468 -126
641 -877 1209
-1126 1488 -752
-766 -1038 1072
494 1427 1244
-499 1316 479
-987 -1356 -1433
-820 842 964
-881 -617 480
14 668 -361
-670 1309 440
-21 -1121 -1155
-294 -33 932
1419 -424 -687
515 508 30
-653 713 216
433 1262 1089
227 1004 -1075
-298 -1275 1239
269 82 921
-231 541 1265
728 -1400 956
188 -918 -973
295 987 870
-1483 -512 253
-1522 -1103 1184
145 -624 1294
1136 192 842
977 -1309 1005
327 -277 910
1336 -997 -823
-501 -399 256
1551 -878 756
27 -559 -173
-1287 18 1339
-600 -1342 285
84 -665 -1538
765 -1445 269
1293 989 -1075
-1003 174 1520
-55 171 165
1002 -12 905
-791 771 1105
-641 -1285 -314
-154 442 -618
1095 -861 -408
146 -125 -1219
762 -185 -747
-1301 -295 -992
739 1494 1583
714 1272 1147
-943 1601 -1269
-1298 -767 1193
1401 -1177 -308
30 433 867
1331 126 -46
-865 42 -729
-674 -699 -1455
-199 -787 1252
464 -474 -208
-696 -337 -1463
-1197 28 -987
819 917 -176
-1012 -737 1433
1545 643 1373
-256 44 -1333
83 590 631
477 -1088 1409
1096 -231 -263
-1374 -661 -1305
153 170 717
364 255 -1429
604 -728 810
156 1290 -29
630 -623 -1312
375 -1593 1458
707 1438 -916
-304 -486 212
-463 -979 346
1386 1334 -347
1245 688 -957
-592 680 717
337 832 -282
-680 1356 807
1148 333 1415
466 -252 -1560
-79 -1378 1510
-939 -437 1580
301 -1220 575
1371 1401 1423
-76 812 1235
199 1137 -917
559 974 746
914 -665 738
-961 -1547 -994
1022 353 -38
366 -890 109
-597 -1222 819
-292 -627 -926
9 -509 958
-327 -1438 86
121 168 -829
-1004 1565 1408
1471 1244 417
838 -892 -90
483 -1020 -835
-474 1432 454
-1007 1152 347
280 -599 -311
-614 -1012 -1048
892 -610 1057
1235 -1367 -510
-497 335 -815
-1333 1278 535
607 -1179 -980
74 -1365 -1488
-793 -920 1287
-577 1214 245
-57 -1380 -781
-1499 1454 -318
-19 612 1024
900 -1268 1407
-658 1442 -861
333 -1563 -711
531 -567 1083
1439 744 712
-330 524 1246
-1036 604 -465
122 -210 110
1269 -966 1013
950 -1470 -1395
1524 54 917
1463 -1007 630
1126 77 939
-1298 634 52
1380 666 -1393
1317 -1584 -11
171 795 626
417 1569 -1223
-514 -1126 1300
-1225 -82 475
-356 -1252 1191
26 -173 1044
624 -1078 -1228
1549 -1272 1546
404 1374 -1145
-263 825 -806
1476 718 1135
-1332 -258 1396
1330 -426 -1476
-1584 -188 482
-147 1112 -1304
-36 1153 -1281
1273 1118 -916
-734 459 1579
1596 794 -1340
924 -461 990
575 1419 -700
-1091 -243 836
1114 -74 1070
1321 441 -1571
-925 -1100 1192
860 -1104 -635
1060 1440 -1495
1028 1509 -1321
-1356 -879 1329
1025 1381 1089
612 1076 752
-1028 1308 1325
-516 1290 644
-35 1083 399
-431 1459 894
-1574 -961 1021
496 706 -1291
-429 -1428 -238
-1436 309 835
-134 1510 1159
284 -1504 830
632 -1405 120
1527 922 1171
-1548 1075 -160
569 -496 -723
810 -752 840
-523 258 -1168
1365 -1530 -1369
1525 1028 1140
-1058 1141 385
1289 -1383 -207
796 -231 -1505
761 -836 -733
241 -787 -362
-774 391 827
185 -1500 -1007
819 -290 277
441 -1060 -1406
-424 722 742
-261 -70 119
-573 1221 -830
-141 451 1533
245 789 -296
-878 -426 1387
-302 517 1391
727 -419 35
347 269 1518
-1510 1095 1500
-1409 -1050 -1137
1211 851 -179
-167 1328 -997
-488 -909 1123
419 96 1342
-622 -1355 1036
601 -396 1013
554 -1056 -916
1290 329 489
-343 679 820
-1572 -976 1571
-1188 -173 -646
-408 -1557 96
-484 49 435
-548 851 -1301
-418 95 -136
209 -1219 -744
-703 -71 380
197 -911 -32
1235 -1199 111
-91 467 1297
1085 -763 -1374
221 -1477 1337
749 880 648
293 1172 1062
864 -1209 677
-171 931 -1409
1160 399 623
-1040 -189 326
1374 1564 -28
577 -725 421
1172 -1000 -680
-426 138 1099
-751 101 766
-184 1428 261
1038 1291 -121
-1494 -1581 297
1356 -333 610
-549 -1014 -540
-954 1170 -1393
294 639 -1241
384 -75 -1121
932 -375 -286
-946 1544 -512
692 -722 784
-1535 -1203 1382
590 894 -1382
-258 365 782
675 1367 1409
51 1569 -1326
-128 1438 -743
-889 -575 1308
640 945 1010
-852 344 989
233 -157 732
-806 529 679
780 1 -1047
200 -957 -1452
-310 -1517 -963
387 318 -152
613 -1026 335
-578 -1070 -1248
546 -1160 -965
-1321 -786 -1208
827 1151 -333
-173 1449 1219
-1242 1136 752
1071 1430 539
-1115 -698 -559
417 480 1342
-363 960 854
-219 490 -1198
-254 -733 -884
77 -198 -480
-630 1315 -285
1218 249 1536
-542 1082 164
-1181 880 -646
-654 -1104 -666
-1549 399 528
-151 -167 -774
-985 -382 -643
-1397 496 950
948 -438 -321
1135 291 790
-953 885 -315
-193 1111 688
886 752 -1157
-630 821 -275
-1046 276 -1328
64 194 -1220
432 1533 -412
-1572 1405 308
1267 1182 -1300
-1124 22 815
1364 1123 -215
75 735 1346
-225 -1346 713
925 -961 -591
705 -928 -1456
930 1240 -387
-323 -1112 350
-1188 -907 -1008
882 366 611
-936 -856 -1033
174 876 255
629 1514 -383
5 1374 868
953 -330 -1479
829 -526 -620
-532 -279 -756
-1364 834 -1018
331 -15 1121
401 1496 -51
749 1329 697
679 -1382 205
-757 -1339 1353
-658 -761 1419
1426 -1425 1027
885 1350 1205
-383 -436 463
393 -840 -252
-1181 358 -789
364 -1241 -127
-1212 322 -577
608 -561 1042
1006 -330 -258
-1447 1377 -1283
-707 86 -1162
1390 -1514 -44
810 1432 78
-300 -368 983
-721 156 1353
-403 1101 -123
438 1417 1285
468 433 -693
-51 757 1460
668 -1051 31
-330 -558 -1150
-1063 -1362 1597
-451 -1011 -171
-127 1017 905
464 -1010 -793
-1194 647 976
966 -1066 -1455
-1600 -306 690
265 -1434 1368
-50 1533 -813
1399 903 -378
-696 -832 -585
1469 1140 -1417
1063 -749 1087
77 -314 758
-928 141 -685
1535 1089 1026
1009 1552 767
1363 -392 871
159 -121 -116
1216 -872 1479
1395 1376 68
-404 -417 1412
-646 801 1300
544 633 1225
1265 -862 -133
-1537 379 130
614 962 1001
206 -917 -1520
164 -609 145
-227 -453 907
260 1087 -1151
-1574 -526 706
-632 515 -1468
78 1325 1594
1438 -726 -1275
-390 1565 -1524
-982 1125 1364
-1001 -309 -226
1179 -574 1184
261 -1353 276
613 -1225 -501
-1450 -666 1096
-574 878 -621
-665 233 1548
92 210 1147
-189 -729 -1589
702 172 1186
1096 975 -302
-125 -286 1355
-322 909 -346
-1089 -1007 -829
672 115 -359
-846 1588 -281
681 -843 -1077
9 -1280 346
-529 236 123
619 -212 862
570 -909 -589
-933 -1204 -521
1521 1432 -1577
-1403 380 -1322
384 -950 -226
-1412 -560 -853
794 -1146 1372
852 976 252
-667 -154 788
-106 1142 -316
497 1126 -220
1230 556 -628
1554 -573 -15
909 -534 -1516
776 489 -1276
224 724 -1529
-132 -509 1449
1438 265 838
-426 -1288 -1224
-434 -43 1401
741 -918 65
1585 -1387 1289
-1552 -54 81
1020 1442 -512
-17 -197 -588
951 406 -1064
-637 -1478 667
1573 1407 387
-1491 -120 -75
-1157 -1494 -296
-40 1147 -1373
-748 -151 705
-1005 -286 -556
57 353 258
157 1368 -425
1241 -1253 478
1360 -739 2
-950 -857 -1360
-47 1553 -403
20 -1134 -197
-618 778 311
-357 -1157 -1393
-845 786 72
1555 -160 1502
524 774 -890
-698 -67 -767
224 1478 253
-370 1145 1285
252 439 893
-714 -104 1144
-87 -1437 987
284 1477 -375
448 1195 -22
1343 705 -836
-548 645 614
528 -783 1070
63 213 274
898 -6 659
-1406 1042 1426
-865 -396 -895
930 215 947
1344 -370 1156
-635 -509 -806
-586 147 -1122
319 1250 -544
625 832 -496
-1123 -176 -847
919 583 -368
-300 1523 1429
1284 -1116 15
-160 409 -193
1016 -653 1540
967 -498 -26
-651 -1296 -844
-848 -1562 838
-89 -253 -1146
-937 -1341 -1269
-914 -1590 -1183
665 109 511
821 1077 -700
1095 1105 1496
145 -444 817
-159 177 -1258
633 684 -347
-1427 -659 886
1364 40 1180
1483 -1588 1256
1316 -1466 -1296
-52 -445 250
187 -519 -1508
47 -1539 1113
-1473 1564 699
-115 -935 271
-922 1154 -215
1001 583 -702
386 -985 -345
-226 183 -1500
978 1095 1002
854 -438 809
-1525 -1599 601
-1035 -860 1004
-60 -1301 -1077
-643 1601 -852
-982 -333 -1261
774 -1316 -943
53 -124 -1321
1590 -1216 826
226 -262 1113
-775 41 1304
454 -1143 1581
952 949 953
-1271 -886 -1569
632 -515 880
145 -790 746
-630 -1211 -276
-574 293 611
171 -446 -1489
-1221 -833 -384
712 1098 -976
-841 -1355 -69
131 -561 -223
-822 623 -1252
-754 -524 309
1422 1369 -1277
1399 -409 129
1520 -603 -918
1293 918 -702
-194 -453 -864
-280 330 -1423
-1337 -816 -661
520 816 414
1181 -63 -565
-633 667 1043
-1268 404 -611
-1302 -434 1144
-505 1485 1430
-1309 1152 1340
709 -1541 -758
-889 756 1218
1229 -1538 1117
-44 1561 532
-945 66 1054
377 1368 1139
1418 -104 767
892 237 236
422 245 -399
-1471 -1441 967
-748 51 -948
1238 936 564
-537 284 620
701 -1205 940
359 -642 -1102
1592 -728 -1223
-1198 -803 1316
500 -943 -667
-1597 -1338 -663
1493 601 1178
-69 -1005 235
1498 1290 -1105
-1418 -235 -981
284 271 569
370 -1128 1517
-648 -402 1060
770 -648 327
-1213 1440 90
-907 697 902
131 1166 446
-1582 1391 1105
-893 603 86
-707 359 -43
-1034 -493 1112
1096 724 -145
601 -131 324
1462 679 533
1378 907 -776
-320 1457 662
1349 1432 26
-1366 1270 -861
-1330 -940 156
-648 72 -540
1364 -652 51
833 -1443 172
1370 177 -359
1408 45 720
898 1549 -429
-1010 92 802
-802 -1463 -628
1327 1215 1526
-77 -676 -1276
-253 1548 1595
-1587 -798 -1593
849 1020 -1564
931 218 -749
1214 177 1239
1361 556 -759
-1090 -10 1314
-152 -1538 -121
-1535 1556 -58
788 1474 -1319
1101 1341 1376
1069 -1361 395
-1408 1588 1257
1581 -994 -429
-53 -1030 -647
1027 -451 -923
-822 1457 -1008
1463 -598 113
210 -658 453
62 -614 291
-830 1397 -997
784 -33 -192
-1143 1011 1056
-1114 127 -1265
-745 1000 1558
-236 804 -1405
-844 116 -155
736 914 -864
-1074 -340 635
-539 -1154 -1591
-29 -650 1007
-1352 1225 615
630 -1224 -785
-174 -319 227
-16 -762 -1060
-1279 158 932
-131 -214 -872
-354 86 1161
-1241 1435 220
874 997 -779
-1151 -810 612
101 -485 -1399
1283 -1089 -1473
-500 -481 511
1136 1192 -1274
238 -450 -442
-636 870 959
-610 107 1254
-224 -663 550
-613 -37 -1090
-944 1225 -1157
-438 490 965
579 -1067 623
1040 1018 1454
132 302 -997
-1247 -110 -942
-426 259 1119
-829 -550 -128
-989 96 543
-501 -705 1051
985 787 82
215 -1478 -1260
-1199 1141 669
707 -472 -657
-1348 -1472 937
1133 451 736
245 -1200 -517
-361 824 -88
-1173 -112 79
87 335 -262
-267 1189 -262
692 -557 -1159
954 -1149 -354
-66 486 499
1494 1224 -53
-804 -878 -1536
682 -1519 958
48 883 -1232
-1289 -1201 1479
754 827 -625
-829 799 1595
-1116 -580 954
1254 -1271 -1521
407 298 -698
-552 -1410 -186
389 -424 -848
-1005 653 -633
-1236 -939 1279
78 -617 -1276
397 350 -1568
-64 697 -29
933 -1138 -988
129 -35 665
-1107 -874 1374
-152 1581 -4
147 340 -1078
-1476 595 -1222
-486 -352 1298
-543 -1214 -1276
1537 -137 283
27 -550 -1422
-799 175 -678
1338 -569 -599
145 -1487 417
1485 1189 973
-269 476 -966
127 -1366 1493
-1 15 -415
-1216 -75 -752
-315 -37 -1492
906 -19 451
969 756 1025
1332 1370 1437
1046 658 176
-588 -1568 -394
1103 -876 1128
-15 -1563 -980
609 77 1280
1171 -1300 1205
764 1109 1426
-247 189 -1000
1338 362 1194
869 -1267 -1043
-1363 -3 790
1475 1321 534
-1598 -1365 -1483
-1173 1347 1230
-134 -1303 -1350
-54 46 -117
598 402 -709
-1301 -121 114
585 357 654
-833 -289 1251
767 -640 -1248
-1000 1456 -642
-683 1105 519
-1389 407 -568
1010 1423 1408
-734 -474 806
1074 1117 314
-875 -1526 -853
1517 -811 783
-1544 -1130 -135
54 -878 -1492
1061 -705 -1027
1447 -311 -1008
279 -1220 69
285 -538 -330
209 -245 -824
-1325 1389 1402
1523 -1467 1277
611 -165 53
-174 -902 -1368
-1472 -1343 1381
-153 1514 1143
441 690 -783
706 -1293 824
-443 1559 -938
1262 -1451 819
209 -536 -743
-1035 -790 -1288
-1388 1496 1594
-391 246 -348
-1360 -1184 -1321
1573 -591 1197
-914 -790 -1061
330 -742 732
-84 450 1083
1051 -146 39
521 -286 1133
-516 -243 1150
408 -1105 1350
1285 -481 -570
-1067 -148 -1242
1511 -974 37
812 619 -555
-156 82 -347
-1133 -630 -1556
76 397 -219
-1502 -470 1555
356 319 1483
-761 -1237 -354
1149 1322 -1575
-1429 715 336
-1362 -1328 1342
-109 -169 -94
361 -296 -209
-1431 1551 277
-582 1584 -1124
-1300 958 -990
1351 320 -1260
271 -392 -1447
1399 1179 -319
27 1487 1523
685 -792 824
840 1385 147
-907 41 -492
957 -783 169
638 -665 -788
142 1250 35
324 -1127 1601
-678 1568 1053
1186 1370 -1150
-301 506 1542
-1264 -1543 224
-1361 82 28
-1559 -936 620
745 -183 1401
799 -904 67
553 -928 -1267
-25 104 -53
472 1256 980
-1240 -387 -1421
287 -413 -1243
-160 1241 -796
-667 148 179
202 1578 220
789 1184 -1439
427 -445 954
-1118 -1427 -1004
447 -1293 1203
1207 -342 -275
137 1241 -410
28 804 -1460
286 148 225
1133 916 -1426
-1038 -649 -268
-396 220 164
1478 -585 -293
-1039 1391 -1457
-1123 -585 1250
872 942 1153
1173 -1248 275
1327 420 850
386 1352 -343
1308 -1326 -936
-341 -1458 -79
1242 838 -595
-789 -850 -174
-430 -1585 -153
502 -1554 1155
-1350 562 1308
-387 727 1184
-50 -1439 323
-959 -933 -637
399 1466 -1335
-443 -760 354
-602 -657 -634
396 -1089 1407
-1196 -1576 496
1160 -733 240
-544 1028 527
1493 1428 199
1560 257 693
-1468 1389 1174
767 -747 558
406 -440 83
188 1006 -1342
1490 -1593 -1125
-1104 -942 -1008
-1458 1135 -900
1308 -234 688
-1286 -1167 1361
-1367 -410 -288
1374 -142 -803
95 -533 549
-173 -972 -925
474 -696 1047
821 -1136 1412
1324 28 39
1586 970 -40
712 1425 206
-825 -677 -1190
686 -997 -1070
-769 1122 1461
-527 -22 1254
-1152 694 -67
1206 -807 -31
745 -156 -149
77 616 1419
780 277 -1321
-1071 -98 -1405
-864 1447 -1449
205 1380 -457
270 785 -806
212 -805 -142
-1051 814 -1462
533 1044 -1420
892 -625 727
-638 53 893
-1012 459 1317
185 55 401
-577 -842 -1422
-64 630 -542
977 185 877
524 -832 203
1422 -1413 680
1446 -959 1560
785 1017 186
1004 -1289 -504
-908 257 -856
-652 -1077 707
-1009 1394 750
-1488 -1421 -225
-320 884 649
389 -844 312
1157 -510 -866
169 962 -807
289 -1520 568
-1417 1510 -131
1010 90 -1497
460 1181 1422
-514 -759 -1466
-333 -651 1539
-581 -222 783
-143 -349 -105
-462 -688 -1475
458 1113 94
-837 1326 -989
-806 1536 431
997 -1185 -542
1367 -1354 -148
128 -1592 -1325
420 866 787
-76 614 201
-157 -689 -579
-528 -561 -1412
-615 -696 1089
354 873 -561
-219 513 -1201
673 -1514 843
-730 1223 1418
1467 -428 -1219
803 -1196 -1445
1533 -157 488
-1172 -210 251
-775 -1133 75
-1370 -1233 1459
-889 -288 402
269 -853 449
661 1569 235
883 -1042 -1436
-563 -1405 53
-1545 -1369 -260
213 -639 -1367
1021 841 -568
-943 -99 250
1574 233 1084
-1538 449 1583
888 -1167 573
1558 -254 1163
-1584 -1401 -465
-737 446 574
-1450 -807 -1394
-1462 -90 65
835 -218 -509
-1132 -259 1264
1398 1284 -127
961 -1305 821
-1223 896 -1159
-1400 827 -1043
-827 126 1064
1193 -68 591
-984 1229 1232
-1161 -11 -1069
-230 -1407 -1039
632 407 -1054
-169 1179 -1372
172 1064 -554
-1165 -991 1428
407 -546 -734
480 244 646
-268 1259 1370
-818 -719 -226
443 -638 1446
1482 -1122 1290
964 675 -1138
-872 -644 1004
-573 540 -408
1031 532 572
-1437 46 -1073
1362 99 119
928 183 -879
812 -885 1533
653 -136 876
-901 509 145
334 361 -635
-1386 -1210 1319
-916 305 1354
1281 -363 -406
146 409 707
1324 -1212 -817
1200 -285 -864
-1157 -900 902
-1259 -1463 -1413
1471 999 800
1491 1304 1038
-1180 -585 951
807 -1090 861
1212 754 -43
-543 976 -362
-214 -1085 -243
-442 819 -598
131 1461 -1571
-1190 671 896
917 -94 -1255
581 -1549 54
1022 -1270 -562
120 433 -1326
671 1340 284
666 -1575 1234
856 79 -1400
581 1296 -430
297 569 111
1146 832 362
-18 -1167 -211
-930 853 26
-437 317 1107
503 -715 -320
267 -1368 427
167 1411 722
245 1343 1449
1343 1328 -1053
860 72 1022
1065 292 487
171 748 759
627 -1214 619
-1263 -1277 852
528 -125 -1234
-641 -937 -350
-601 -460 -277
-844 90 -321
1238 -868 -285
1201 871 1111
705 19 -1489
-1391 -1124 -941
-776 -1406 1132
1174 830 -858
1544 -213 -62
1573 -821 404
-835 1384 -1582
673 655 232
-568 43 -1260
972 1418 1453
-1252 -206 -1128
973 -671 631
-1270 -1585 -974
-308 -798 -911
-389 -314 1519
87 378 1577
-303 -1413 1253
92 -991 -387
653 1251 -1410
-203 -80 264
-1596 -1029 -1040
-178 792 -1461
-581 208 405
-1443 739 1592
436 -1327 723
-1588 -1143 -833
-170 -1206 14
930 -685 1080
-27 445 64
55 272 1575
-1346 1240 -736
1260 121 1274
-50 -1214 -1150
-76 610 522
546 877 381
688 -437 -1044
-1542 907 -707
-909 -251 -1110
1526 -1376 333
-354 -216 -1179
-212 -222 1371
-153 -126 -586
72 1168 -470
-260 -929 -1391
1218 1101 -344
229 735 -1234
1068 -585 1192
1406 -789 -1093
973 -256 1026
-1468 573 975
-551 -755 400
-1595 -1490 220
840 -907 81
266 969 -654
695 -711 841
-235 249 -1453
-1316 -490 -553
-896 -834 1025
-60 273 79
599 77 1540
42 22 186
1123 -252 -340
-509 1014 89
-1441 -315 1097
118 488 647
-994 76 -511
-192 -385 -530
1577 -111 1038
-632 -872 942
619 736 83
625 -847 1217
767 -1392 -1180
-1168 -596 1053
-1071 840 -532
175 182 -604
1419 330 -1550
1445 277 -1243
133 1560 150
1088 212 -351
1353 188 -575
-1247 35 224
-1575 284 1333
-712 1086 1566
695 -1083 995
-8 572 1013
-662 236 511
477 195 37
-738 492 1587
388 -1314 -83
949 -315 -1147
-88 -231 436
81 29 -1051
1428 -1532 373
1494 406 -1112
16 1418 1159
-1094 275 -271
1301 -66 950
149 1364 1182
319 1146 633
264 -68 579
839 1410 -1112
975 1566 -1424
864 -1587 1340
1074 414 -577
-1403 1244 -479
1451 1591 -301
-382 -247 -2
-1451 -1500 -694
1554 -1212 -621
1534 -1414 -995
-56 1534 -557
-553 1524 746
424 -521 -666
-1499 -1442 -1488
-1061 433 349
1055 589 -70
-1505 -831 11
-1570 -1092 693
-809 284 -133
-71 -224 -506
-804 1319 1022
74 -1030 -525
-1534 -616 -1218
-1035 -599 564
478 117 -461
1411 718 -834
-1581 -318 1148
-1385 988 1023
1172 1452 -418
405 -910 1260
-56 1555 -1004
-158 -83 -1082
-899 -1587 -1183
599 487 1333
668 370 1191
1377 -175 988
-716 -519 -1385
-553 857 -91
880 827 1126
-1186 1290 1595
-226 -6 -1517
52 1316 -147
-1068 861 1472
371 -500 -595
-931 400 -923
277 -270 392
1345 1167 -1479
1233 1032 1376
-915 -430 601
-1580 -402 -228
820 709 -1001
847 -115 507
-979 -970 241
-1104 77 310
-99 -1189 -1210
579 -293 -1060
850 -1204 -776
1115 -1559 266
-1051 1383 329
375 -354 17
961 -1517 634
-1476 1099 1577
-191 -443 1579
-367 1275 634
279 1216 -1199
829 -1570 -18
-867 -1038 405
-929 -192 1239
-237 933 -514
-17 -672 -1393
721 286 -725
-1035 1491 1406
-336 503 -889
-1205 974 354
701 1547 -143
995 478 -571
-1503 -841 1526
14 1064 -483
-1327 -520 1192
-121 426 -995
-505 -899 -602
-950 793 878
1306 -1046 316
-551 1170 1087
37 672 742
-939 -550 32
-1217 1412 -457
701 1175 1282
-1452 692 1570
1019 -864 390
-1445 -981 -6
-1453 -2 -1066
1113 -46 1215
-37 1502 1499
506 -899 722
725 1188 1283
1492 -236 -354
1089 1331 -393
-17 -867 160
1273 1132 -1267
-1156 521 1272
-670 1277 -1308
-1292 1230 -1291
-164 -647 -518
1554 -908 -1395
1593 233 -1174
-512 1103 -649
-1182 -1319 -994
706 -83 -1088
-1526 -943 850
-864 958 -776
-376 1161 905
160 643 1027
-1482 -1392 -470
984 -511 1159
-1510 -1432 -601
-470 751 -339
1520 -663 1536
-1052 1197 -73
-304 710 -139
-418 -619 694
701 -440 -175
457 -808 -261
-1342 -1314 175
-206 -182 1380
228 1572 14
-124 -277 -343
801 1474 -693
523 1323 729
-877 -389 -122
-870 -409 -932
566 647 -400
818 8 -1286
155 1417 105
-1353 -190 489
102 -528 1220
-54 -591 -764
-405 -244 1476
747 -256 1213
-1234 -169 329
595 -127 -325
1589 1396 198
697 415 -276
1005 1439 664
346 -935 450
-92 1597 767
-508 1396 -1184
-1480 -1064 -1434
697 675 -1045
-1495 979 106
701 -1370 383
-1433 -1443 -108
-944 1022 89
-443 585 850
969 -309 229
-894 -106 -892
117 1381 -523
475 913 -1230
442 719 -872
-1102 -1033 -153
430 498 -1428
-139 1158 912
1174 747 -770
1351 1074 -731
-1089 1516 1393
290 -1342 1237
-1111 814 -1081
854 1385 -353
-1049 551 529
-410 125 57
1440 -999 227
-1431 -1330 -1483
756 660 -253
1596 -718 1143
760 253 -330
