1289 5157
-849 -1098 -1086
108 -1001 1141
82 255 -894
517 470 -1192
-41 -318 -1034
-846 -162 -597
446 -520 -842
1110 1104 359
1182 1244 601
-170 -823 92
-450 -197 -655
657 893 1162
-1258 85 642
-189 499 374
-102 -731 -653
-61 -1027 -409
1242 319 -24
-778 -84 -231
522 531 -968
-337 162 459
709 331 -648
1222 663 -1002
61 235 -542
-1190 -655 -194
-497 -444 1282
-638 -1171 -232
-554 601 -325
609 -703 -27
-555 1213 998
-126 -117 -327
-563 -912 -1136
-1008 -556 -609
-677 -660 -239
-481 56 -855
-73 -613 -560
-1062 -312 -528
939 309 -720
515 -296 485
-673 -807 1142
330 967 474
1157 -700 -290
-1073 -557 731
602 -986 887
664 -1145 385
631 -411 1244
1232 -1168 -899
-81 987 -510
570 1151 35
253 49 1055
81 -462 1248
-272 199 102
-751 -613 39
674 -539 -1198
915 -1146 1076
-739 691 822
422 702 1114
718 -766 1020
-176 -260 124
-740 -111 257
-518 -314 116
-269 -1217 -836
-864 831 -217
-1107 1023 -254
-787 -883 337
-1222 1265 -13
463 1008 -724
-913 1130 -9
1181 1218 973
596 -382 -77
-671 10 -497
-1201 113 -833
-1158 -1145 212
627 47 -1232
710 370 -679
-1092 -408 490
411 -1271 -813
-1116 443 528
46 1 -598
457 852 -550
-241 466 -149
-387 1287 -355
-579 -393 932
-37 -980 -219
432 945 948
341 898 485
-95 -1000 -339
481 367 590
791 -585 1218
-622 1059 -771
-962 899 593
-1159 532 1187
291 117 507
-10 -1277 -206
1063 -39 674
-456 -8 1110
563 374 -513
-434 -1039 -1042
1050 -246 385
129 -431 -753
417 1029 -985
638 -1215 -998
-297 877 1144
-352 723 383
536 207 -347
1036 666 626
546 10 -88
-625 488 61
-950 599 -672
832 -1231 -663
1130 -330 1174
-565 207 -497
-1020 -171 -1177
965 733 -356
479 -183 -1178
909 -504 251
-588 887 461
-328 899 365
714 1255 -654
-1144 -1090 -341
424 -502 -210
968 -592 -1221
-272 1179 -901
470 154 -347
1221 -216 -83
-362 526 952
-141 1077 -500
-1122 -970 196
183 -1131 836
-982 554 742
-338 -508 -905
-635 -665 1105
443 -723 27
566 711 -1113
-1168 413 1183
1101 708 -373
741 1174 -1287
-418 500 -694
-653 -1172 -870
-145 -191 -21
-756 46 -373
-366 -1011 -678
-12 -576 282
-188 -370 72
-215 1024 -795
-214 -1020 -830
695 -624 311
747 40 487
-528 -938 -946
500 157 734
-711 -917 315
-766 -515 -816
82 -817 644
110 -82 -599
342 -113 -42
-642 -1260 413
395 -1200 825
-197 -726 -1060
-772 -1128 1286
-1244 901 417
1030 1097 -781
658 -19 780
1247 -1029 -200
56 1170 -1102
-124 -622 -925
546 926 -1207
1289 348 463
-206 -412 855
-1233 1032 811
595 274 -1159
1044 -271 -196
1182 256 -1136
-885 -1154 900
653 -2 202
509 1275 -256
-1004 -56 1105
-408 729 -138
877 1075 -137
-154 706 155
-945 -842 -1112
1038 -964 -684
211 914 -83
-1283 769 -776
1219 -543 60
-912 965 653
-883 -886 1007
-305 4 325
-437 1256 -303
-600 496 -361
843 978 -623
-389 -477 821
-185 -1235 -234
-231 -975 -24
-1286 663 -399
52 -15 -1065
602 671 92
-796 -418 -978
-554 259 -198
-674 824 -1201
-708 825 555
446 -635 -500
838 -215 -778
387 596 -552
-91 -843 -1126
595 -789 939
761 -365 726
1049 -185 206
-984 260 -137
1124 -182 -1014
443 1165 -809
-290 -178 149
1022 -566 -828
822 -427 -142
82 359 -382
272 25 -396
-7 -1207 1113
423 19 284
237 901 569
-530 423 -845
-102 549 -1254
99 -526 1031
-1100 565 -720
891 -395 -447
48 -180 474
-479 -340 -57
1122 417 477
-452 214 874
1080 81 444
76 1157 -449
-467 1132 700
1176 -182 1080
-601 -1235 910
1108 -839 -54
-694 1085 -689
-595 -647 -1125
-1104 960 -31
-69 -402 267
815 -666 -219
-1057 -222 411
511 -832 548
1269 546 -498
-662 -1226 268
358 -1160 -1191
5 470 441
161 -268 -773
-1205 978 -170
-1081 829 -150
335 -363 265
-619 -1193 392
-116 -488 -777
-1098 1111 -672
-157 577 902
-1100 -113 692
1020 111 961
-690 519 -461
-650 -424 404
955 -748 162
1138 -384 1098
902 -626 354
314 -1243 -257
692 404 381
-819 200 1256
1128 1202 20
-994 -955 -809
8 -708 -1092
-261 1120 -969
657 -467 -1247
-1047 901 -310
-72 255 676
679 379 508
-81 -35 -633
-1257 -453 361
-916 354 569
1116 -1051 162
60 463 120
1261 1108 -21
62 -202 -180
271 -825 664
1039 -645 1017
501 1085 -1070
-127 -603 -1068
-680 991 750
-725 1129 -763
289 -740 -1001
-786 -474 883
1091 -445 -1095
966 826 -643
-941 -1285 -1028
973 -815 802
1193 -798 -649
1246 -769 1116
-40 -635 -121
762 959 -788
629 922 241
-641 290 -139
-1243 -1222 603
387 46 680
-49 -879 846
-865 333 231
-663 670 222
821 701 1006
1106 248 1003
421 -492 1191
-697 1033 1197
-344 -877 484
-634 -1023 -1094
571 -397 209
-971 1226 698
-1265 -1124 -1260
-834 -1080 -269
790 1263 -684
-523 985 -746
-747 -1249 172
822 402 132
701 -73 788
-369 -921 918
-447 365 -666
1009 497 881
-1065 617 -137
-66 -215 -519
-930 158 -482
1169 188 93
-955 -1245 -980
242 324 845
811 -321 144
725 -504 -1259
-1156 679 -832
389 1146 89
1149 -1252 -16
25 -241 59
-216 -654 482
1233 51 -465
454 -296 -439
1240 -305 1285
1197 -926 284
427 1085 -1005
-1273 566 -1265
891 -754 -525
-461 26 1034
-873 -914 935
427 897 1224
-1195 92 252
-807 -304 607
693 836 999
-66 531 -1005
695 564 -833
-1119 -915 746
765 438 -630
405 -295 104
724 420 363
-442 968 -1209
-132 824 -574
73 1233 771
-107 49 -532
1127 1015 -195
40 1132 -918
-957 -830 675
-1042 839 840
620 584 -967
115 -872 537
-494 47 1179
435 -1091 -1185
753 518 346
1024 -754 701
-713 834 -70
887 549 -561
1036 490 361
932 891 1210
4 115 399
-156 -1209 1034
-799 797 60
-28 1074 735
-474 -642 -711
-466 230 648
572 132 -286
331 -670 -975
-242 77 678
311 -555 864
489 -611 -159
-891 -355 600
592 1259 251
-1154 -314 669
919 -184 -217
374 236 -393
1174 -496 -389
-1144 426 -218
666 -183 1070
840 1275 409
-839 906 28
-985 -546 -271
222 -695 355
-613 -381 646
-310 -67 -997
-978 -834 -873
-126 -1149 -277
962 657 552
-51 -278 698
-585 -749 -1163
348 -1137 1191
-1169 586 256
-376 936 -853
-736 -1205 -400
-1195 -453 390
-853 1052 -602
-1019 -193 -989
1162 -271 -1234
-379 -928 1128
-786 238 1123
687 -197 1245
956 468 -537
1240 -612 -1001
-774 273 -253
-888 653 814
-888 -733 -1288
284 -1163 318
652 515 -847
311 1052 -297
705 -1051 69
965 -278 -157
689 978 377
-691 302 357
-344 230 1001
-591 -610 518
-92 1044 1088
-1190 160 -755
293 -756 996
-179 -457 -152
1078 1075 1011
787 1144 976
890 -234 -1261
8 1000 921
772 247 828
977 -151 1192
-207 1125 -513
-1280 -853 244
891 746 267
801 -1208 665
56 96 -548
-398 -719 -1225
-2 -647 767
-391 -595 669
-720 -375 -417
-200 -875 -517
-951 -270 -960
1013 752 1043
-1092 -476 -1009
-792 235 -901
-113 -1267 788
-994 -562 245
-1121 58 -244
1147 -308 547
-447 -533 -493
974 -1211 -1262
-998 205 468
-953 1190 177
507 133 -781
-1269 -57 -911
608 -517 266
-930 349 949
188 955 -986
916 1083 450
-1044 -120 -543
188 -859 164
-2 26 1161
1274 172 -941
986 663 653
1099 671 -127
-1034 883 -1250
-180 850 -883
548 -278 -727
-688 893 973
262 -127 -141
-1211 166 302
976 395 979
-1070 176 -771
408 659 599
889 1241 36
480 631 -134
608 -109 449
-859 172 -1150
1143 852 502
234 893 -53
-268 -603 1031
1000 -185 -909
860 163 -1013
-87 -280 -664
-704 -671 -1238
-592 62 374
-166 -1124 441
1044 -194 -1234
490 1029 1283
-428 -430 -218
762 -473 -1131
-410 208 897
-1028 -1066 607
-43 312 -1288
-828 1232 -1112
-843 1255 499
-208 864 -30
-169 -899 -840
256 1006 -784
-464 -643 -802
-952 -58 1264
-1187 1160 811
-891 -306 207
-315 -363 281
933 -630 503
163 -1149 453
209 -1104 579
-1255 1211 -590
648 1153 -252
375 -1265 -41
-710 -248 1210
9 1271 899
720 285 229
-185 33 915
747 -888 -1206
361 156 1282
-338 -461 553
927 1075 -286
877 -1273 -323
-83 23 -1261
877 -249 -231
388 235 -1241
-919 251 798
-1004 -611 573
-805 1008 678
-638 -85 -770
-343 1090 90
1046 -959 -391
-969 -731 -522
-942 -1166 -121
-651 501 -1197
279 -1013 -331
-72 1113 854
1120 40 -1244
-372 69 -1129
1228 -965 -562
-902 -626 -1264
-638 -1091 -1055
145 608 685
-305 264 -1068
-667 -829 -482
582 724 878
-13 -794 316
-433 803 974
-684 -1165 -144
-708 489 858
1179 -356 -6
927 -1159 -667
1218 822 -729
-260 -1255 -454
1073 156 -240
-422 446 -566
288 -1200 -1163
1085 -394 1011
-885 -781 446
-575 512 629
-551 -645 -1042
-893 -36 -454
-1285 360 -943
-859 749 360
-1134 907 1188
985 -404 -281
-43 -1105 -1251
-372 -711 410
-500 -949 -209
1247 352 -222
-883 221 -699
739 -1228 821
119 -1147 349
1018 -1251 873
925 -28 887
-785 282 -1244
376 -448 -65
-1167 900 9
-1239 517 -1127
63 380 -67
698 -446 622
544 57 -615
578 268 182
-772 908 974
405 127 612
-1250 29 -59
-439 425 779
-1225 -535 1235
-1101 -753 -1178
252 436 639
1256 -974 -1155
-810 -42 950
1026 -748 793
93 -79 -1042
1204 -506 1050
577 -837 -231
615 322 -927
228 38 -610
755 -467 649
143 984 -276
609 -444 1205
-1121 -1263 585
655 -49 953
318 -1001 -1245
-405 946 117
-206 -181 -168
1046 698 829
482 -918 -806
89 -919 -736
-670 689 -485
-875 -303 709
1151 4 -416
-841 -1120 -768
924 -510 703
-696 885 1287
1193 1031 870
163 1118 572
-337 920 -878
-665 -231 -413
147 -137 -1146
-989 1261 -1093
-473 -644 -667
-499 29 -3
222 -680 255
1127 474 964
-456 736 -770
1153 -1266 -287
-1157 1131 1093
336 -1038 -870
-1241 440 1034
970 216 -1189
575 357 1173
-666 1059 40
433 689 -1171
722 1252 -961
-282 -239 -1287
1130 -779 -474
-1084 -214 10
1218 103 325
55 1218 179
-650 -972 499
-72 -1246 1086
-1263 -690 -312
71 -269 845
848 -989 -515
-35 -272 85
316 -1077 270
-1239 437 666
490 837 -743
981 -1068 -829
-445 302 -1090
463 1113 -291
1091 -13 -1066
-740 -149 807
-934 697 -1002
699 896 -70
-459 -1231 -1163
252 1235 902
86 -1068 -1047
87 1167 -688
176 763 229
-825 -232 -766
267 -1233 593
-1154 404 -603
390 -679 -155
661 401 -885
672 1195 -385
238 -130 52
461 -308 506
-656 221 -637
945 -375 206
-870 850 -925
-1044 -100 -1259
524 237 175
1195 -1043 -657
-1100 358 -862
57 -303 140
-1228 -1209 537
1146 131 -637
-536 928 974
799 33 923
899 1036 -854
1016 151 1011
735 836 6
-855 -816 -434
-993 -292 -641
3 -1273 59
-126 853 510
-73 -562 -16
89 -1139 -985
-671 -1139 -920
824 1024 812
-1237 1173 156
-1249 738 -577
787 951 -866
-926 -417 -255
-67 -374 -81
-139 1005 1228
-597 -1134 981
361 308 418
-1043 127 847
891 1176 210
121 1129 1049
-967 80 -938
-1015 -853 1208
-166 -1201 210
-483 -47 -760
684 -738 1197
281 377 -950
308 830 -614
-300 -1082 -132
429 826 737
418 -467 -1104
299 120 717
-734 238 868
-1137 -983 -314
241 -379 61
844 -278 86
214 -1059 -1080
1208 -1045 -476
513 -1022 241
-656 1121 -17
-675 713 -749
243 -1045 -1289
-328 877 -1138
-679 -592 -280
106 -858 1220
756 -1154 111
-142 184 781
-347 315 891
1220 -826 -237
239 587 601
798 846 -991
-863 -443 164
-1034 1214 345
-794 -23 1038
-581 -758 228
-1064 438 909
1023 -204 868
418 -269 -1175
-451 -1134 -86
647 951 144
122 -596 -766
1116 -170 -1029
-826 -925 -340
-1047 -892 248
510 1117 462
709 57 1272
-142 -623 1134
-343 -798 -750
654 1196 271
1154 473 -396
-696 -1064 -50
965 1014 -418
408 -1243 619
19 730 -547
1060 -238 1014
543 91 -1150
-157 210 943
-928 -12 -868
84 -665 488
301 -199 -69
953 -879 -243
-1288 -376 -62
867 -1247 -254
-1161 498 -50
-1027 -876 930
833 575 -75
1165 729 -1225
-1097 -72 208
327 1145 150
-875 810 3
-1036 -1026 761
80 225 -1214
495 278 762
-442 -358 5
314 1257 -477
886 325 -1131
-587 673 -581
-154 -4 -310
-368 906 -705
726 1150 850
963 762 531
-641 564 187
-340 -631 397
149 334 -645
-1139 -206 1141
-749 -340 -1000
-457 1138 342
-852 538 594
768 -914 580
-1136 47 179
773 -998 -761
954 -823 1271
199 155 -679
-937 174 -384
-57 -625 -639
-436 -133 219
-1235 1155 321
1207 -1213 -503
-927 237 683
-1089 832 -365
572 1065 926
681 -374 632
-113 -819 1266
-759 654 -233
-107 714 1019
-137 1140 474
249 267 948
-497 741 -731
284 -860 -951
-1151 -29 -1148
-899 596 647
431 -1233 349
837 -382 122
526 343 1186
720 -894 238
-53 144 154
-728 980 1115
307 510 1091
-963 1093 316
-1014 -1085 1089
373 -887 603
666 -910 -911
-1074 -766 -395
732 -467 602
-421 133 1169
-1217 17 623
659 -1213 361
-299 -370 985
-941 -843 595
-848 -473 289
-1062 -103 1137
195 510 -314
-639 681 -1237
266 169 1059
32 221 802
1146 1232 554
1259 652 -1158
792 -387 1094
-553 -947 89
-924 756 -743
-1056 -103 -109
-729 -499 867
215 -150 -484
-675 673 149
1118 777 -899
529 -877 -69
-1280 -1027 115
-367 -455 1070
-21 619 6
1098 860 -894
861 -1273 -141
1078 150 1001
-1061 363 -851
-1022 752 293
-452 -1210 -781
-403 -79 -1027
-48 314 1269
500 1220 416
-665 1020 912
-373 -99 -514
-612 -876 508
-895 306 386
26 -273 182
717 609 1156
401 713 94
860 1233 195
942 -306 -26
20 -935 -460
327 -972 451
-180 1151 902
761 833 -90
1043 768 -817
-903 866 -415
-162 759 108
417 -1181 11
1206 -96 -748
524 1203 750
804 -853 -981
84 157 223
349 -895 -556
585 -484 1159
-1136 -476 1046
262 -272 -1026
897 717 746
1214 -977 44
1274 1125 314
1211 844 -56
-675 -1042 -110
420 262 -954
-1084 1247 1161
1181 903 -17
282 -13 1192
-1095 -1106 579
1215 1095 -222
534 -523 378
-164 -217 796
-745 178 -749
-1050 589 -105
1105 -573 -526
301 -1008 408
-1172 626 595
-570 -656 216
575 60 -1260
-302 -351 -409
460 1173 278
-616 206 1069
-816 355 12
-823 -821 100
-796 914 -67
443 -765 -44
-1269 -334 -459
931 -449 937
-134 1118 163
-365 -315 26
663 277 -211
548 901 -663
378 699 210
453 633 -588
774 1026 1249
115 344 -1074
-64 -772 -169
-1236 -1238 -984
565 -788 808
81 485 -1113
-124 1132 644
-801 740 -179
-506 -375 241
1201 -882 1158
-908 -513 -646
1048 108 -504
1184 -1146 1289
1084 -216 393
254 -1250 281
223 291 100
-575 -276 356
325 -1086 -485
-880 865 1050
-282 808 523
-1132 -678 -460
-1223 624 -829
644 -337 778
-51 532 -723
492 1151 -665
-485 -1053 -742
47 -1029 1135
703 -610 1153
-19 -241 724
485 1142 -809
279 515 -494
-1103 -36 -1032
200 -1277 839
-824 -946 153
604 -207 250
-1095 -156 -573
-753 768 -780
747 982 -810
-603 697 93
180 -88 -125
-683 -6 1137
-391 -162 -547
-148 -1143 -452
-694 511 125
336 175 25
267 1260 -262
1137 -791 639
-432 1150 1031
-527 -626 -459
75 665 -1039
-998 1198 59
-168 231 -148
1264 1072 -3
-679 -496 -739
1208 -18 -229
461 22 -474
-874 -386 -1012
-762 -8 -765
-562 344 906
-457 1189 -109
155 237 725
-125 279 -1176
-350 -995 -542
-196 678 -150
125 -464 -631
993 501 -455
-495 -957 -1070
-1266 -914 -643
-1050 284 -1274
-1201 891 905
1195 -931 605
-913 -901 796
641 381 561
-1052 -478 359
104 -1211 172
-448 239 76
931 -647 -165
-256 -484 -854
59 627 -751
705 -1252 -1273
-76 183 -1007
-573 -325 304
1216 -1061 -1036
-1068 -424 290
411 766 237
70 -413 621
-1088 -629 195
-504 1227 948
-912 121 650
-607 -85 -622
928 808 1201
-330 -1080 -862
-1116 -1009 171
979 -1136 -338
434 -7 -957
-1175 -760 -503
748 3 -356
694 2 -513
-299 -1120 -1172
763 628 -664
747 -635 -362
17 229 187
-418 708 -100
534 -416 -226
-786 498 -447
-138 479 1269
786 -416 1187
-1186 -37 201
-218 308 754
-149 209 -286
-490 -666 -33
-169 -252 531
234 -265 -953
-440 -296 301
240 523 690
-1230 896 277
-1194 -648 849
-342 -190 1052
-340 -938 -1143
1058 -173 -874
431 -847 -697
1191 -239 -384
-739 -1175 1149
213 -164 -990
-1174 960 -560
1151 -355 602
147 138 1019
318 425 -375
274 -404 419
-424 371 -1044
1049 425 510
-181 -1007 935
1228 -939 -346
-528 -471 -644
503 -268 -1153
782 1145 806
44 -1130 811
-788 -172 497
-601 1204 140
989 -235 127
-778 -463 -499
639 565 487
-511 -1230 -296
-380 -421 -407
1151 -209 -1228
-661 -267 227
781 -314 211
-1167 315 1219
-911 -284 367
-1023 342 535
948 596 619
-187 939 800
701 -1094 1086
746 1003 706
-947 -450 549
-836 -1243 1062
810 -1278 -802
-679 1216 598
-632 464 1153
320 470 -524
-327 -1249 45
989 303 651
-1181 -233 82
-1138 -988 -23
-114 -392 -615
-718 509 1011
928 378 -1007
-738 -721 1203
814 577 167
-1075 -1016 -1265
108 1186 -406
1033 -1264 895
40 -826 -90
449 -971 807
-304 -615 1009
-705 606 -407
-1245 168 -118
996 1236 -468
1019 240 355
875 -1242 565
-369 845 -663
1041 1059 537
-594 482 -469
1229 269 608
-1081 -84 -459
751 -1101 455
388 447 -1174
675 367 -1001
1213 -844 -67
-538 498 -132
-638 1241 -345
-5 -281 33
-121 -872 -137
-439 -871 -785
489 -609 788
1217 -3 -488
-579 378 675
-210 807 167
-137 1189 -1065
-586 900 797
-304 404 -367
-348 1205 980
63 -709 1233
-1191 824 -1037
-565 636 1171
-33 1218 -1169
585 -25 -482
-715 -615 835
-941 -734 -297
-583 -1047 497
-6 1180 -948
-765 1030 1183
1076 1107 -916
-1081 -193 -454
810 621 -153
-1139 155 349
932 -564 -441
-332 -984 -815
594 814 493
-373 116 379
1144 773 -312
-390 -305 319
-591 931 640
-859 -452 -577
363 -456 509
-572 238 312
129 -887 -443
-821 341 1046
1040 -557 -70
-1233 1044 121
373 -487 -113
-470 -29 -1267
-1019 196 -1155
1015 -488 1146
199 -415 -19
216 -898 -803
762 21 -586
-212 -751 227
-938 734 -35
-1110 -68 -653
-919 1229 -248
-805 -951 486
148 692 412
-1228 1053 452
1207 -118 -112
615 -1194 -584
428 -581 -1208
-500 -960 613
276 1217 -667
372 129 811
-237 1177 -912
74 -737 627
86 292 916
-77 474 -380
826 -818 -1122
-1192 429 -51
614 886 -544
-1063 177 -845
-1015 -1138 -452
-669 794 -80
33 -1176 1287
-1282 508 409
843 943 -1271
-228 -728 -615
-1277 828 800
-912 214 1213
873 -652 1133
-840 -1200 -732
-606 986 -464
-144 -464 -435
-75 -923 963
-526 308 -113
602 1247 -605
581 -279 996
1011 876 189
753 1005 -787
-300 -901 438
-546 816 232
58 -1271 -637
-504 -381 685
17 450 555
857 625 -595
996 -61 829
-443 681 242
414 899 58
806 -710 -1093
1189 -741 914
-75 656 723
720 -134 -557
-184 366 962
524 610 -674
-887 1083 282
474 -324 137
88 -369 -617
-363 6 101
1193 -1165 970
906 -428 42
-1072 859 866
-933 -192 -461
-569 -269 802
-402 -153 -538
-201 805 -275
767 114 -217
1260 337 187
375 310 -588
457 525 -444
-553 394 -670
-794 -506 -896
-420 600 -1098
863 101 -12
-1215 282 -790
1049 -983 615
-1235 773 -1193
-558 -484 -1173
880 237 1130
-1226 487 940
325 1016 232
7 -959 -5
984 74 -1133
-196 498 -1041
-931 383 -101
180 723 -961
1248 1055 -857
-89 -795 -812
-1069 53 -300
-252 -372 774
-1098 -568 -207
652 1081 -97
1270 -453 1035
-609 886 224
1080 1081 -1209
-451 533 1270
-1154 -170 214
243 361 476
3 994 647
1007 -1087 -338
623 -464 627
865 -727 -311
-1125 1282 -297
1207 -948 62
221 557 -300
-431 -1246 -575
903 -1233 -329
-741 -702 -1072
-468 364 -590
624 1060 1207
1136 1093 934
-231 -591 -204
-824 388 628
47 -1071 -1191
188 -1274 -391
496 -442 438
1267 -389 488
-821 948 -175
-1162 542 -416
846 -1171 73
-39 626 -528
-250 1171 283
677 358 -798
-1132 261 -943
496 907 -952
-1040 158 172
-98 1279 -86
375 -1152 -572
-1179 877 1148
-1234 834 1007
1147 1072 141
-831 587 661
983 -866 617
-1213 -415 369
1142 276 -988
919 -665 -438
213 418 -602
-560 -6 615
-1193 -1277 -663
-203 812 439
157 -131 991
1154 1037 648
-209 -1051 895
-123 477 360
973 281 189
-395 -413 720
-319 983 836
892 885 945
642 6 982
433 -463 609
-809 1215 509
1115 409 -381
450 -1246 -879
347 -259 1153
-442 -1097 889
-334 -221 -619
773 857 48
576 -297 1011
-31 937 -401
207 1071 891
-201 -881 -586
-248 3 -415
190 679 1233
-99 927 584
-483 -835 -1073
-176 1112 -115
-562 -657 339
6 -627 -371
1251 -968 -182
402 -163 682
1238 368 548
-699 -413 147
994 -528 -1140
-948 1063 -426
539 -925 -541
1096 -294 -193
-838 1062 -260
-1276 786 -150
-815 358 -947
-999 456 -411
586 -394 -331
110 -534 -409
284 -593 962
-808 585 633
-66 914 543
1264 -520 -149
-1119 487 567
-1000 -329 -442
1039 -419 1167
475 -1031 836
851 -258 -269
479 104 -346
51 -661 285
191 -460 -280
18 394 -383
-1026 -550 650
235 422 463
659 -1129 -974
-725 1212 966
-1076 569 907
333 -359 533
-605 115 -678
914 -298 -1122
274 77 420
-1099 291 -815
1161 -927 -324
918 -758 -1138
-398 950 176
117 702 -7
-951 246 -247
1271 1154 -1043
-115 266 784
955 757 837
1276 6 392
240 -512 -527
-493 -980 -431
885 -389 1130
-209 -90 -79
-696 64 -1064
718 -206 -531
1018 730 -1019
231 -211 602
746 -369 869
-157 1013 -996
-1079 1216 -1236
6 -341 -856
-848 -382 -1200
257 15 729
-1034 231 878
769 322 -1228
-709 212 -329
-431 361 210
235 1017 211
1257 -417 206
-407 569 79
-286 482 -1163
-825 943 446
911 187 -49
903 324 -449
1261 -530 543
1043 -362 976
47 -1022 -500
-421 384 -971
899 -65 759
976 -412 1127
-828 837 -395
809 -845 618
-593 620 441
191 690 349
-754 -323 -49
-534 -852 -204
-246 -1067 -1271
181 -596 892
259 -990 78
247 1216 -121
573 -332 -347
-1110 -78 436
795 -1234 124
-293 1078 -259
684 25 337
414 -1040 46
-273 -766 1202
1117 -861 -609
-362 602 -329
78 81 -1246
1105 -1227 -1241
168 -1129 -701
-1046 -640 -996
-522 1015 -1097
-295 873 190
-830 -700 -139
40 373 938
-831 569 -21
1188 1101 44
-737 1165 293
1117 -597 409
1027 123 398
-607 -366 984
-578 -442 -657
1045 -1270 159
-426 403 -624
1074 -1118 -908
-589 -193 -637
-465 -616 -559
469 763 -613
1218 -437 469
-522 295 896
773 299 -1068
-748 -435 -796
430 1078 1
293 -178 821
-897 -1119 -33
-509 -973 -918
1196 -663 680
1102 -252 1099
-207 171 -942
-172 88 -441
-1028 -1275 -383
-1073 578 -206
-1253 -1262 1250
-1219 -951 -771
-707 1129 901
-1038 940 -299
-273 -631 34
100 24 592
231 -399 -587
701 -818 128
579 -1126 22
67 277 95
833 -622 -932
285 472 -685
-975 -255 211
-707 -1115 -1064
476 -1144 779
910 -1287 -543
206 -440 660
-1160 795 -1080
-11 -557 -562
412 -571 -924
-294 1151 -1105
-1136 917 -181
-567 1153 -164
-919 922 -617
1063 1163 -639
488 -657 -516
-983 -504 1196
-782 258 -581
1171 1201 -445
1062 -788 1012
-506 903 -527
-1020 487 431
-29 994 336
720 913 -1175
1027 -205 -1203
-131 -661 805
-1177 177 252
-552 -780 967
-1099 -1213 -63
618 -1056 -507
-244 697 -409
-1086 -243 -12
-497 -1215 726
229 182 -760
344 925 -547
815 -396 -909
-100 246 985
-493 -783 109
-1228 946 1205
96 310 239
35 -972 1206
183 -16 155
1057 -668 865
596 -53 1262
1260 482 -246
1012 1134 -69
-284 1184 294
-535 63 -492
162 -540 456
583 -160 504
-1242 -1005 1145
76 174 165
-587 -773 1140
-240 371 -915
-968 -10 461
470 -647 -751
-920 -1043 114
-541 638 -433
-428 528 943
-511 843 -127
886 115 -557
305 -915 -1146
-151 1067 -572
-454 147 -1124
778 832 -1070
-97 1286 -542
146 -217 626
-1239 -531 215
487 -836 -122
1135 -980 79
529 -719 -476
-327 557 -152
267 725 -765
-684 -470 -435
1083 626 -1195
346 -631 1265
1281 -922 582
97 -244 735
1105 162 448
622 527 -276
-229 -487 1103
-1013 440 -61
1033 468 -504
898 -865 -288
272 792 -1081
-551 939 927
775 -1011 647
624 586 -426
-662 168 467
93 -353 -223
910 521 918
195 -505 975
-469 1037 883
-434 303 1250
-225 858 -73
-402 88 680
-242 368 348
-589 795 -1071
-1287 151 -1218
475 -371 376
-669 276 -809
-869 -951 -1062
33 1000 -398
639 216 931
-40 -423 1041
-353 199 376
756 1192 775
593 -1151 -1027
418 758 -1239
530 -938 1061
926 -196 -825
-79 342 -843
456 854 -263
-1068 352 -13
1171 -449 -1177
-327 -870 -1089
1017 1189 966
-1125 -768 -978
-1214 -782 -1186
-1209 1166 -1229
105 568 -871
-1012 -1113 -40
-117 -1062 535
-818 846 -187
-561 -739 998
-206 254 -958
-1072 -601 -1062
-799 1098 1085
1087 966 1011
-199 -539 -244
273 891 -968
-478 -82 639
443 -70 -1151
-567 1230 -367
482 768 -1154
607 914 -233
-526 224 37
-21 -792 865
-77 920 584
75 -52 -237
200 983 -306
-430 -172 1136
-878 768 -6
-927 865 -996
-452 1174 1059
895 -327 -122
1279 218 -1129
888 -1088 596
1055 -1254 -1151
486 -1245 459
855 783 -653
-447 618 1220
-1170 445 563
410 -197 -344
-955 -733 -1058
122 1061 658
-211 -1223 -8
-424 -1280 708
1209 -596 927
-748 -301 -673
-629 250 -183
1122 -352 -409
938 -917 1033
641 108 361
504 805 -337
590 1259 -1109
529 67 -891
-594 856 1196
1286 -472 328
229 953 1106
-346 21 -460
-246 946 125
-960 -867 -451
-1159 146 1226
243 239 -618
1261 1236 -183
202 -1222 -845
-1039 649 393
238 1266 -17
-1269 774 412
1061 -462 -924
-460 1188 -600
-933 754 1228
-902 -290 989
324 -946 -974
-851 399 -473
837 -1230 -116
66 -932 -1106
336 93 1056
161 94 921
194 -948 884
-143 420 462
-935 908 -445
833 1050 -784
211 127 -770
187 -674 -551
656 -20 -97
187 551 -529
-723 1107 658
-1241 -1040 459
-790 775 140
-171 580 227
1094 846 905
-331 -1289 86
95 691 -1212
374 352 -589
-905 -894 285
-426 -888 1143
312 -488 1120
-64 -122 819
341 299 -206
-134 750 371
48 -1245 -924
902 417 618
-862 -1079 -778
345 -380 1120
-749 -871 724
523 -531 -48
-661 -348 775
1153 791 1077
1238 -89 581
450 -97 -462
-1202 1104 1088
-1145 339 -691
271 -222 234
389 -627 1217
-993 -1172 7
-1034 960 -593
-287 687 241
297 -589 -759
842 -731 -975
-288 -831 -1089
-1254 562 326
958 -1078 -344
-958 -723 170
-50 -501 -90
-743 -1239 180
838 -172 1095
-423 1184 444
-859 385 580
711 -825 805
-264 259 961
1001 1180 -879
1079 -6 731
-1174 426 658
1071 90 -1017
-849 251 575
-485 -456 -1284
-793 -752 1079
