1415 5663
-133 -647 -1028
-1205 740 1093
281 830 -41
-1259 222 -260
-1227 -1117 719
-282 -115 -1344
-652 1382 108
-1297 -692 -26
-953 1023 -537
242 859 -723
-293 502 753
1252 -73 75
411 566 1391
-120 500 1252
-562 -10 953
589 1223 678
-4 989 1070
-617 -1323 108
1394 -742 462
982 -1245 497
-1343 630 -501
876 -823 -1236
-711 -1265 463
1356 313 -296
-959 -48 -1250
511 -1403 528
255 199 1253
312 -1278 1146
-1230 -911 -950
-40 -223 382
369 1410 -877
204 103 -875
-1045 -609 -4
660 -1300 1143
-301 -330 210
-556 144 -342
-1202 -1310 -1222
-237 815 263
-557 -1027 -1391
901 746 -513
680 582 -303
226 613 -1292
-196 169 -135
1214 553 605
92 -1139 -619
364 -348 -1258
496 -1321 128
1309 943 44
645 175 -1031
-83 1025 154
657 439 723
-12 1193 -354
-372 250 93
340 815 -1148
-1355 1159 1057
-1282 899 -672
786 -1325 249
1155 182 1270
415 342 26
1287 -184 1302
-1221 1148 36
1159 -1188 -901
-937 514 -712
40 1114 888
210 1203 -754
166 577 852
-281 508 570
990 -195 -10
-827 -229 -393
1234 648 -178
780 719 -1318
296 253 665
-1210 -164 784
907 -113 273
957 645 456
549 -1071 232
-1219 353 -23
-168 -578 278
273 990 865
761 257 55
1090 1080 -534
-1179 -878 -304
615 106 270
1133 -752 172
-122 -957 817
-509 362 164
93 -529 1211
-413 -146 -804
435 491 403
-836 -34 404
-174 -574 -180
-1344 -696 -172
-1014 333 -903
-990 285 -1183
-154 -389 -23
-314 953 -901
467 700 -1390
-595 1169 838
858 -262 -477
-248 -1328 642
711 -147 -610
514 -1018 -839
-477 197 564
232 878 588
-244 1217 -413
-1239 -27 -276
769 -770 -210
-1214 413 32
878 -315 -1352
-855 1394 -539
-328 -491 1128
-520 214 1115
-301 -901 476
-821 -1282 -376
-1254 1062 -1075
-448 -1404 660
351 1266 608
293 -1341 -1345
-254 -624 423
1147 1329 -743
1008 622 -1405
287 503 -506
-74 -141 -675
-715 150 1386
1114 -160 780
1324 1289 1033
647 -292 997
10 -304 -906
1069 155 855
1228 262 873
150 -1092 595
231 -867 511
1239 1277 -1281
-77 -980 146
173 -1086 -343
-713 1357 -1252
1228 -209 -765
1099 -975 -424
-945 260 314
-261 -155 1254
448 558 696
-1285 -1408 966
681 -974 -598
448 179 1148
894 -1205 104
-147 832 -375
1261 1178 1345
-1055 -1259 810
-141 678 -687
46 894 -1234
892 -593 1347
918 -1227 -174
623 -714 -330
1267 149 479
593 1089 1395
380 1166 -791
342 427 1299
1370 -1006 399
-833 -314 307
247 -126 -688
205 -658 882
23 228 -19
1104 1403 -1071
-683 489 -1167
-543 -403 889
161 813 519
-1172 512 -1248
1231 348 -185
223 -826 964
1089 -394 -1158
1090 -1167 -39
295 771 -336
1296 213 -754
-584 1080 233
-32 -1216 -508
-915 -805 -865
234 -172 764
813 265 709
-1230 -735 1302
476 -1112 -236
1057 1248 -674
253 1279 -731
1169 -255 1170
314 1372 856
-1197 330 630
392 133 437
825 785 -1268
-1074 -392 985
144 834 509
1392 659 969
1071 -999 20
698 -49 -1204
-865 553 945
958 865 -1195
1336 713 -1308
849 573 -1371
1128 -737 -567
-570 -672 -115
753 1096 -923
-1328 -1349 -1032
914 -1345 -565
-213 126 -1294
-957 -106 -44
-330 -917 -1344
644 -1353 -1069
336 -283 -873
-198 -953 156
-755 -260 -175
98 -1165 747
677 812 314
792 -305 425
719 1076 620
-1093 -1 -1383
-1205 -140 935
-159 21 591
1062 1074 1327
-1149 93 238
-418 1084 -25
793 1401 605
-1351 369 -112
-1397 941 -709
-196 -1051 -464
-311 -1100 1335
-1197 13 -580
-1178 -907 898
1038 -294 317
-799 1195 1159
-118 1148 1217
-991 1113 -1303
-1211 1260 651
1118 -662 1272
1189 -1244 -318
-429 -1113 -1045
-148 -964 -589
1194 1403 -93
-1405 79 -421
1357 -1269 -667
-856 -817 -1296
-456 33 -801
-35 534 -943
-426 1069 973
-1239 -269 774
304 -1041 327
341 -933 248
-250 247 655
-181 -821 -175
-934 807 -651
-291 1011 395
-31 -910 640
-895 1244 306
-42 -408 -1303
694 -16 607
622 196 975
1340 1225 -1015
-1195 1056 451
238 828 -581
-745 -868 -1214
-1179 356 -1198
1062 -216 -563
1154 42 -237
-1105 39 1126
-100 -1211 391
1176 630 -906
-1030 1344 1063
-332 -359 1009
-740 403 519
1 1163 -114
-1182 1041 524
865 1143 574
-1331 1118 473
-301 460 -1119
-1228 633 46
-1395 -1357 1364
832 1089 -1220
-1173 1409 -1311
431 682 -351
1200 -235 884
717 -246 846
-121 -245 -1133
1256 667 229
-721 -956 -810
971 85 -274
223 853 871
-1392 174 888
-948 680 1194
-142 -1400 -295
157 1324 250
-269 -600 870
-1406 -189 421
-622 938 -1053
-970 -526 965
625 43 341
-295 -621 -610
-1317 627 734
361 67 -303
417 -367 912
-223 825 -1309
433 -669 1173
538 -664 306
-269 749 -358
-710 849 -228
991 790 -1223
-1392 696 428
-1220 -119 -1384
810 1114 -557
-1053 993 704
-1178 -268 514
-677 -678 -210
454 1148 702
-63 -262 440
-1273 554 -1311
-984 833 260
-277 1393 -20
-1281 1128 -895
-1277 -261 -888
552 -371 -603
-826 551 -698
-405 -1 1288
403 -487 404
-456 -560 1346
-709 615 1317
917 -1063 763
-914 -242 1307
914 -315 -687
1105 614 900
557 -904 1267
-516 -431 979
1384 1020 645
-760 -899 -972
1098 -89 695
-708 304 -360
-444 165 1062
-33 733 -287
-518 1339 919
-865 505 686
-573 806 1231
-39 152 1201
-857 66 1246
153 -326 390
-223 -446 -1074
-1048 1283 985
260 -577 1035
790 1009 -491
437 -400 1070
-230 -923 -236
354 -1289 -725
-324 1017 390
1023 386 858
96 1349 -454
779 1083 -569
1014 -1297 -1185
-706 -1282 -528
-827 131 -1066
-800 -210 -134
-806 539 -1095
-1115 -486 1362
-1234 -169 51
226 378 1355
1255 -954 -986
-1224 -983 56
108 748 507
1250 -233 208
-604 -170 470
-1284 1394 1008
891 -1121 -1237
349 143 221
-1251 224 -785
1073 817 -300
-347 675 -1203
1073 -690 -1024
555 -927 301
-270 1147 338
884 -9 225
-719 470 408
-1099 313 -1127
401 341 -118
-103 -235 1137
-659 -361 995
-1049 -363 -1139
-814 -735 1172
-116 533 -271
687 4 70
-706 -516 714
524 953 1348
511 446 357
563 504 981
1382 -925 384
-1390 -909 -18
1087 385 -666
-1379 1358 362
-1109 -1359 1312
-67 -383 132
175 495 755
-694 -119 -922
-365 -506 995
-1326 1136 -780
158 1103 -534
964 107 -1016
344 -457 465
1282 34 -1104
1383 -297 -585
-64 374 1306
-669 -106 -673
570 486 -269
-439 -1036 1330
1390 -635 938
-968 -599 1024
362 -1138 887
-227 1018 779
-1258 -1211 -1250
359 1187 157
433 -1413 89
759 425 -925
1006 -334 956
1050 570 -711
921 -1068 947
760 975 535
1238 -254 467
-1238 838 1153
-105 -1360 1017
338 -304 -316
126 918 -253
1180 499 -873
574 1397 -1348
240 1314 65
-401 897 981
-1227 -670 -1067
-1391 1366 -734
918 -390 319
1366 -800 -1293
1326 1178 1191
-764 -1016 239
-1274 578 773
-840 -1115 -543
251 676 -830
965 16 -1224
952 -279 -730
644 714 577
878 -1384 657
-938 -1108 418
-552 -47 -729
1059 -111 348
700 543 510
276 -751 -707
1342 1010 334
-276 -568 1245
1281 -1354 194
-852 -96 512
-685 -253 725
1264 133 -1207
152 -1164 -943
533 -676 65
-1225 -71 -697
1387 -120 -193
964 -121 -1181
358 -481 -214
514 -972 -1129
-691 -380 -1019
312 801 280
824 1299 -49
331 -286 904
-758 593 -388
1306 200 579
-676 1178 -799
-1189 568 1102
-1082 665 1293
-846 -777 -623
-1184 134 -1371
660 148 -953
-800 -1028 -1002
593 -575 140
756 -1128 668
439 177 558
-929 -740 1074
1197 693 385
983 -675 1218
-1348 -726 403
-849 1184 -1085
604 -1396 -541
710 -361 66
848 -44 553
-760 772 -1225
660 -567 -329
507 606 -1393
277 284 -1312
917 -65 -1095
-1129 -827 279
-329 -313 -195
-1240 -741 916
541 935 305
889 903 904
1264 -239 1215
-34 -1275 -91
-344 546 749
-880 -194 -766
952 47 1341
699 -874 1132
-1005 -745 216
311 -440 -90
1203 404 128
587 -623 -879
989 162 1329
-590 -1260 -1025
-272 -445 1328
-626 443 918
319 1049 410
182 -996 1018
1319 401 61
-405 1378 346
-763 -425 1374
1392 -834 -990
341 1263 -718
-224 -939 -888
253 429 -346
-251 -602 -20
-1130 -1153 -1116
-1061 -229 -1147
854 90 -600
-768 -1224 -502
-132 -793 1106
448 -95 70
96 1006 -577
-975 -1155 69
1301 1265 -842
-372 1038 -1267
-345 431 404
-14 847 424
1223 -1003 -540
71 611 -524
460 -516 -278
-470 -937 1226
358 1386 -398
110 623 1069
-559 -938 1374
-908 882 -185
193 1138 -768
17 -425 -1208
580 -387 609
-1193 72 1365
-1203 986 977
419 -983 719
-254 -851 -1194
-424 -1378 267
-891 -221 -1224
575 -886 -449
-151 -320 -952
308 -202 1251
-126 -612 -113
833 187 992
500 1243 834
664 107 -1022
459 -1039 865
1191 -378 1383
-163 1368 -1167
212 -1307 -359
-159 1226 1187
-164 598 -711
-4 -366 1334
475 846 -58
-964 1221 227
-628 742 301
-1229 1235 -1408
865 1031 -526
738 -36 -1096
1179 -393 -378
95 642 1002
-1154 211 -336
-176 -1050 289
-869 -307 531
-1144 -109 1345
843 -408 -1273
-47 978 649
-854 1314 -1131
-179 758 -830
1195 705 -1230
-1028 -1002 70
5 -1340 1234
-432 831 -496
1059 -686 -1226
-1319 872 19
-877 823 -451
-1157 -297 108
348 978 1192
475 580 77
-881 -975 59
1343 1394 499
-2 -1256 540
1110 -870 450
929 1389 749
-856 571 893
-612 -724 842
731 869 143
-343 1377 -527
870 -280 431
-455 -834 1405
-320 -567 -750
-212 -433 -1264
984 1269 496
662 507 303
-913 1173 -1093
-407 209 386
1048 -1328 957
-971 -967 189
835 -33 -351
-29 -1126 -782
624 -1367 -675
1004 -67 -446
-558 97 1246
137 670 207
-75 -1233 -306
-419 -1060 -805
1399 323 -1113
-569 -1311 98
741 384 -747
554 922 128
71 226 -117
286 -247 29
281 348 -434
1288 -1056 1326
68 278 -182
546 1264 -1181
986 -1173 -408
1054 926 -1082
743 -1074 -1210
47 -861 -1390
-792 -672 -777
136 -56 -590
-41 -1394 -925
386 -668 1192
43 -1025 -727
-1414 1321 -894
-1074 -127 -76
-823 -276 179
-189 41 734
-849 929 -1370
-617 686 34
-116 148 935
1202 -355 594
-614 496 -138
895 -1027 748
-865 -55 -500
-1399 501 203
450 1005 1177
-634 -362 342
1377 -973 -1334
-1070 494 1373
-610 1374 -340
-712 -1309 22
-1322 -1094 766
-25 1311 373
-1167 1270 -822
870 128 -996
-651 -704 -596
771 537 1087
-681 -1173 1155
-1 -398 -34
469 689 -89
-1145 -222 1005
222 1103 303
619 226 902
-562 779 1169
-983 -868 531
1214 1296 -1285
-1089 1052 276
691 -259 594
390 -851 -348
90 656 1007
1014 663 1414
-277 409 340
437 -942 1329
-450 119 -502
957 1194 -153
-357 1391 1399
-555 954 1010
-28 -1326 948
800 -1182 712
1076 -115 -103
-100 262 844
1313 1198 -1384
340 -195 -1372
-1376 909 290
247 755 1155
-1358 -1248 1172
312 -728 1067
-442 -266 -1003
492 402 -83
-433 341 -928
1014 159 1021
384 1341 -504
88 -1237 -39
-658 -694 800
94 605 1175
-558 132 -506
-281 -79 -942
-511 -36 -945
-477 233 -596
-747 498 -1291
600 -1130 1262
893 1265 -429
-1158 -117 996
1148 -274 -133
-290 1193 -252
950 1319 1106
-1051 1404 234
1350 217 -1081
-1004 -259 -980
-158 385 -862
-1233 512 1176
1078 770 78
-23 -1273 466
223 -136 -1310
-235 -984 1107
2 -1319 446
140 -569 -245
1177 -913 -925
-767 -748 71
398 329 -221
1032 1204 229
-359 987 -749
-184 747 1281
187 1120 1125
732 -824 -1141
633 -492 1050
726 292 -416
1399 319 1179
164 -814 720
-510 -1067 -829
719 -138 -2
-1112 -259 739
78 69 -6
805 629 -1099
-1215 -315 218
-172 -945 -462
1110 804 1218
-1106 -499 -94
-1400 -333 -346
-814 -568 -1317
-522 -467 -110
223 873 827
-878 619 -880
-262 -1046 -172
-1013 1082 -797
-163 -59 -25
-1169 -1049 293
-1241 -882 1387
-240 862 966
113 1081 1259
-166 257 867
868 -328 257
987 1243 365
1028 49 1132
363 285 858
-805 -377 -1342
-68 -1102 627
147 -54 1336
-946 -662 -1093
1182 1022 1372
554 -124 164
-230 -731 870
-1157 675 -838
-7 993 -466
362 1188 -315
-1027 150 -848
250 -834 -1166
-991 -69 471
1164 815 -55
-114 -205 -104
-910 817 -377
-227 96 -92
164 162 -328
160 -475 1341
541 -244 -1374
904 865 1141
-1117 -1186 -976
-489 1188 347
-758 503 -829
1382 -1193 325
269 1358 644
-176 1125 -440
395 -322 487
524 -751 -246
-203 481 801
-1069 28 -533
-24 -689 151
-66 -1199 743
1110 1237 -5
-762 -1216 -1063
-683 -139 -700
-45 -402 496
897 99 144
118 -424 769
-302 1319 1292
1253 1343 -384
-674 239 -737
80 -469 628
415 -1172 -1331
-241 -1306 -1316
-1211 -875 1264
13 1110 -496
58 -752 175
-157 1168 -201
125 846 -1285
-855 177 1153
-1015 228 1389
-69 1001 376
-928 -447 -200
1391 361 -515
1005 -906 -1224
-1211 1040 -395
-156 912 -360
-728 940 637
1405 220 -489
826 943 -1397
1073 -1079 437
1084 -1411 -314
-1178 -441 1356
667 955 -406
-21 -1064 -1386
-581 1271 910
-1043 -654 -194
-438 917 -573
-925 -637 342
253 -236 -1044
-819 -691 1003
595 465 584
806 -1348 1317
-1389 -185 1336
-1341 1224 -931
36 -1223 1057
319 -285 -1009
-539 576 -764
-584 -104 -257
1359 -848 714
-1082 1136 -939
-1209 806 614
110 -380 179
500 -1152 -186
-176 1058 -42
309 -109 652
-489 728 -691
104 -229 124
1116 -440 479
1023 -1142 945
697 927 542
452 1007 -307
573 751 -1234
-1249 -1079 1297
305 -46 -1010
6 -1339 -458
-1211 -1334 369
-1383 725 977
818 -814 -970
993 556 -1270
-855 1140 -739
865 526 -1082
958 1093 939
-336 914 -1100
619 608 -520
-869 -568 -299
574 -919 -541
510 -1004 -174
-1118 -1187 992
-609 -1060 1159
-903 546 1347
425 758 -1201
-909 570 -14
-795 -307 -473
-1245 817 622
-251 1157 -1391
-808 -341 902
797 -1143 -506
-957 -1236 286
-671 883 -1177
1329 -706 907
-328 -866 277
-108 876 -877
332 -615 1352
1334 150 985
-1244 439 1042
-303 -115 562
-510 -503 -1099
1415 -422 378
897 -952 -574
401 186 793
553 -769 -391
-26 -718 514
-182 -818 650
-1064 -1396 -1112
-154 453 416
814 570 -1397
186 513 -1403
-592 -143 -85
840 -28 1154
-486 415 943
-955 804 -960
31 28 -1177
-1222 275 -1286
751 152 -138
-1140 1341 899
-157 479 -704
357 -1007 -717
1411 -1410 -1316
481 -111 50
702 420 -769
-420 1027 -383
431 751 886
453 -1341 1007
-1365 -1278 -62
821 -1331 1328
220 -226 -551
-676 337 1014
528 -1372 732
1197 -399 -75
-1251 1009 -1063
390 -109 -1114
1175 891 456
-165 -422 -369
755 172 321
1331 1096 -1389
451 149 -1356
151 -72 -29
66 -370 464
-670 -230 -1200
485 938 -812
-724 -442 1383
-194 1231 884
800 -452 -986
102 -1271 1028
-361 1078 169
909 -460 -895
-1291 1400 -132
-102 -515 76
-1039 -1213 188
-1289 -521 -826
895 -1181 1315
108 -571 828
56 -44 -337
-718 -1220 753
1087 -1081 969
-363 -700 440
-1353 552 -582
753 586 1244
497 -672 514
133 288 249
-1296 634 490
741 -859 -851
-1081 -1356 880
-857 -455 764
10 1223 634
914 -745 -733
-697 1323 -1049
-1346 1248 972
174 786 -1030
1135 -890 63
-750 -1311 -233
548 146 1010
504 155 -561
1133 527 -1351
-413 572 855
-903 732 671
276 805 -1401
403 485 472
-434 -609 -788
-297 -891 356
-145 -213 186
-483 -1268 -1252
855 611 923
198 -1250 1058
940 29 1025
89 517 -376
-924 479 837
156 -484 -1019
689 -1256 -175
-790 393 1349
651 321 -37
-271 682 962
286 517 -919
-51 838 -1072
161 -485 786
-785 -660 429
1373 1041 1129
-1411 4 -996
-1312 -244 -904
207 1391 1311
415 375 -1400
-221 1172 -1354
-874 -264 994
-927 876 966
-563 1273 -1031
-949 -496 15
286 -1086 221
306 -1240 -1144
593 -1090 243
1097 742 762
1122 -586 132
902 -538 1098
119 -952 725
-788 347 -1000
1189 -1002 -660
850 1097 785
465 1262 586
1205 481 1303
1038 1243 -43
-928 96 1356
1238 -30 -699
489 60 915
-636 -66 -263
636 -574 1246
1171 -1179 -1228
969 449 -950
-502 1037 517
-920 -1168 1268
604 -1268 1339
-1010 -234 -1184
-931 -994 484
1026 -372 -446
-1252 -800 -572
-790 -997 881
-1389 -952 -454
254 -628 -1170
-107 81 -844
-741 -1218 1295
582 -218 1392
1228 -599 1124
1030 145 -1294
54 -674 262
1279 648 23
-1414 -284 717
1391 1247 -445
844 -1283 -814
-1303 -605 -1396
-895 532 -333
-1347 -86 -1120
1372 -481 1004
862 -1185 -170
-758 -1377 -736
-42 1218 436
-892 905 -339
108 -394 -1272
-624 -166 -1332
-864 -834 -1077
935 -701 217
971 832 1185
-394 1370 -940
-593 1027 1332
470 -198 -195
1275 328 -787
-1147 -148 1118
-229 -1149 -988
-1218 853 1358
93 -1141 425
-1182 840 -1070
370 576 1197
1242 1113 -1035
808 76 961
-345 -603 -77
264 1107 1225
-160 -1036 687
634 287 -93
298 -1374 466
-1262 1123 -1012
-262 -1331 -1350
1031 -26 -225
-520 182 886
-154 644 555
-1088 800 -382
220 -485 -166
1222 907 949
-202 -1005 -833
378 714 1145
-396 1124 -1188
-617 1173 -586
1079 -430 701
1069 1110 -646
-1314 -773 279
-1272 1394 505
-214 390 1089
1283 370 393
37 243 154
162 -851 915
62 -925 -665
-608 296 1205
-567 -1229 1067
1188 -726 -150
857 -388 333
1257 -245 464
369 -1123 -1142
1024 -104 407
-1259 1133 1077
141 1119 -1110
-1311 525 788
-371 -1310 -308
-753 -1297 925
1309 -249 -487
-973 -1393 437
-40 -412 782
673 -1253 -705
-1008 -334 -1068
-518 -274 -304
995 -570 177
-1391 1385 -1396
-706 -1181 1276
-477 -63 1146
493 -239 148
-7 -970 11
168 769 -1255
1386 901 -1113
-1385 541 564
372 -408 -751
-2 -735 -968
926 -250 86
-860 588 -118
-921 -836 1330
1344 -752 922
1115 100 -924
231 -1022 1138
-958 1373 687
-484 653 -243
-978 865 -593
1030 885 -1312
-780 977 858
-605 277 1236
-974 463 604
289 999 671
-156 471 353
-431 -1076 -36
1216 1161 -918
1308 -850 -1159
691 1008 572
953 -1364 111
-104 -1276 -1359
-249 -867 -942
688 -923 928
206 488 108
34 -491 502
-150 -1224 -495
-523 260 -139
-62 -805 -730
938 261 1136
-1251 -415 613
1016 1347 -1409
-37 -45 498
347 858 -618
51 -439 1360
1332 -1111 -1107
-953 -371 552
775 674 847
1088 1392 -1293
-141 -475 732
396 113 226
696 11 -995
1361 -280 271
396 -718 1360
663 21 771
933 -1321 -842
822 -769 -445
875 785 -260
488 976 133
464 275 -379
1364 1227 -894
-1385 92 423
-471 460 499
-1260 -783 333
1026 -881 -401
1215 1209 -36
-320 307 -722
1328 -1161 -78
1136 856 1281
558 -517 -570
-382 720 -444
389 1287 402
608 -1390 -938
1005 698 327
194 -72 894
-571 439 -1096
-1169 -1059 -1271
738 -979 -137
-421 920 1273
1149 126 -1136
381 1053 -1309
1220 1388 -406
-750 -814 551
27 109 253
1282 680 1012
-1078 -893 -790
497 -60 -746
791 -955 -1359
-124 1377 424
647 -1236 719
-271 -894 -892
358 -1202 102
377 1142 278
767 541 1090
1031 -1330 513
-475 728 -1032
-852 -545 141
-547 -27 -713
-820 91 1001
691 -942 -608
-835 353 440
1033 -653 -930
-1047 1326 -411
-1149 -434 445
1078 1381 -618
1078 912 -295
-702 80 -726
-1297 373 -872
-518 -1292 995
-931 -856 897
716 -526 -1316
785 -1119 -815
1292 1240 -1133
-900 970 721
1411 1025 553
-225 768 987
96 858 1398
-1029 241 957
-1251 -994 1276
-550 1277 721
-64 497 376
-58 -1221 1249
890 -369 -294
-1325 794 -961
1125 -624 538
779 -1046 -1170
1098 1205 -531
-326 -639 -691
1289 403 -987
1107 -552 -870
-1082 104 538
963 -629 1015
623 1005 910
328 19 554
770 -1132 1044
-1314 -54 1156
-16 1370 184
1005 -1069 895
650 -1408 -1163
769 -1185 -1266
1201 -478 -222
916 74 345
886 -1153 -599
-985 -1037 1368
197 1169 -673
320 1310 1370
1162 -1124 -32
-29 280 795
130 621 -446
-677 -1415 809
433 1411 104
-22 1088 -1349
-968 868 -887
1383 -428 -468
-358 135 -910
-475 95 1327
-1140 1134 -485
1235 -1149 486
283 -161 540
-36 -1339 1375
-437 -388 -191
-1337 -975 1149
362 -778 1303
67 -1330 384
-1015 -476 1357
791 -585 701
735 -406 -1230
-1091 -955 -986
826 -83 1362
-53 300 -156
-490 -987 -636
198 -113 727
-1386 703 -493
144 395 -495
165 -547 -1229
-174 1411 439
-1266 1361 1136
-174 481 -94
-1362 -812 910
-1015 -789 -13
374 -189 758
1379 -97 -1071
-68 -482 246
573 -1327 -929
487 -290 -40
663 -338 636
-125 561 835
250 -796 23
50 -824 284
-1068 -173 -532
-347 522 987
-1298 331 356
-1244 -45 -1412
-730 -46 -228
-652 971 806
-1404 -1173 859
-931 -1037 1332
-750 136 -1058
970 -649 -166
-768 1174 -529
324 60 -914
-463 -218 -187
655 -740 902
448 127 -152
1223 -1096 160
-512 -858 -9
-793 323 -899
1158 -92 -960
760 -1336 719
739 469 -806
1056 1148 590
-1335 -1392 -594
641 949 88
-1208 -288 493
1316 67 -1061
375 -648 -58
1270 494 -411
1174 -203 1097
-957 -1099 370
-804 -1233 785
1180 320 -710
-317 -126 -1233
-23 -1248 461
-1114 -372 286
1184 -1251 629
-1142 -233 1377
-75 -599 -267
-227 494 1385
-899 243 610
446 730 -1415
953 268 -607
1234 838 -617
1024 589 -136
-512 -840 -1140
-661 463 967
597 448 898
687 475 907
1211 641 206
148 628 597
640 -1375 -269
-1039 -1047 -600
1197 1003 -33
671 156 254
94 -555 -763
-143 1044 -311
-454 79 -197
-445 693 -689
-167 -96 -1120
-1401 296 -1092
-256 537 -1074
648 -186 -1089
-1243 1397 1112
-627 729 -1206
-115 306 197
1383 -616 -1328
-1360 1385 1005
888 -194 376
-562 -153 -297
-1125 471 630
-1047 170 829
755 -1228 448
822 269 626
-1113 866 -987
-207 1330 837
335 1375 399
-212 -584 -1086
209 1400 519
-337 863 -896
-1252 -1336 -370
-37 1023 -974
-1139 -1052 -316
-180 -844 1217
643 229 1414
373 -326 522
-953 -1164 -306
16 -698 4
-196 326 166
-347 1150 -988
255 -888 1005
582 -587 905
536 1336 285
-871 870 -1387
-1128 1124 286
1066 -1380 -519
897 -493 1177
478 -374 -968
-920 68 -434
-11 -441 -1408
656 -137 -817
-1057 825 -766
869 -540 -665
-1376 576 -1107
-474 346 849
-1346 301 1289
391 229 751
346 731 -948
687 1353 -537
-1364 1158 -993
-1002 565 -1215
-1363 394 -1260
335 921 -1260
227 1378 -70
546 -304 169
-584 -560 942
799 1151 -251
-1176 -188 297
665 -201 879
492 -84 -1404
541 577 863
641 629 -17
-145 1163 -907
-741 39 -318
601 201 388
-20 -547 -1312
786 314 -257
-1184 -8 711
490 1174 137
-1020 1117 -614
-1003 -266 -742
1292 -783 551
790 779 662
-553 -959 -1402
853 -141 -895
257 1287 -551
402 -1169 338
-554 -883 -246
-1045 -500 582
-1244 1004 1390
-1384 773 -958
218 515 404
-910 -340 1413
981 1366 -616
789 -1071 -872
1060 1257 148
623 1289 489
-627 108 -1159
963 -452 1019
842 -649 -1265
767 -598 -755
-112 598 942
332 569 79
-859 183 -964
-1227 -733 609
-1374 -188 -1349
-1280 -875 899
466 841 -721
954 788 230
-1066 326 -137
-525 561 -527
-425 751 -856
1208 138 287
-925 844 946
-624 -219 1199
-1123 -1225 779
672 -702 -482
-232 -514 96
-1332 271 -1412
-597 -1007 96
-1396 346 1322
717 -1189 -337
-904 40 1305
-1168 -1405 173
-30 -66 -1297
955 1013 -1095
-255 -798 73
120 86 853
-1156 -1031 -145
-1036 -167 -453
-176 1256 246
-1345 340 -696
-695 -521 264
-1043 1124 482
1024 553 -1125
-1278 1354 730
1326 1203 -1141
-789 691 -51
979 -942 -510
986 53 -234
-112 -1120 701
-467 -522 1388
-662 1412 -1127
-1106 390 1040
560 -842 -996
-146 -670 892
158 862 -67
332 144 -101
785 -818 519
-466 101 -545
1395 266 158
-866 1130 -271
-1261 394 -967
1109 1279 -1066
-11 1413 -796
871 552 -1292
352 -756 1403
-191 -1038 -652
48 -1349 -1145
101 290 -1317
1405 1123 -788
-1057 792 -322
-1073 -461 527
-999 1293 956
-1318 -301 484
205 1018 259
1231 -94 748
-71 1247 -765
310 1002 1375
-153 -9 744
-439 -1128 -213
1195 1339 210
-198 1283 -1143
867 1029 1103
-786 1301 96
567 -1293 218
-977 1271 268
300 -1285 -230
1070 983 -80
1009 -823 600
807 663 -370
-602 30 -860
-1347 1108 -1022
-973 -140 -1273
381 -636 1212
-1100 338 593
-1373 1217 900
1285 -447 1020
-941 1401 337
303 840 -126
-470 -675 -579
906 -640 -965
1214 -1046 -113
740 -1187 -259
-584 229 -156
-147 219 -291
541 271 -852
-758 -731 -871
365 985 -1094
-684 243 -858
276 -260 -1011
-392 -276 -1208
230 -364 581
-387 494 317
107 -1127 620
351 484 454
1387 747 1265
-946 1054 -533
134 1148 1254
764 1354 872
614 -196 -1393
938 514 927
-1145 1307 512
-792 -917 -868
-777 196 673
-564 -1241 -216
-389 -416 1099
375 -1158 1317
717 605 -588
1028 -682 559
890 9 -138
-471 627 -850
271 1175 1252
611 21 502
-907 29 1003
-1294 -280 55
313 812 -1241
290 236 -808
-156 1154 -1133
-198 746 -747
1241 -264 1159
699 936 -719
-890 236 -1082
-424 214 340
834 -1127 -952
-204 553 -112
1093 402 1328
995 1290 -596
541 -53 877
71 -301 -326
1210 -496 705
941 -737 407
-192 177 -114
122 -401 949
-1107 540 705
-197 -605 199
1288 -186 -1050
336 840 209
-652 -65 976
-793 -700 -1088
1218 1230 -551
168 -940 306
-1123 -850 -1106
-540 299 884
-1375 -912 -397
47 383 -212
-635 -421 442
-1196 -1033 -1027
717 -868 125
959 1305 -540
1412 795 760
-795 -283 1241
166 1111 -669
844 270 701
-1001 -586 -82
-307 1230 703
-1117 -749 -811
979 1233 87
-372 -438 -1320
-861 377 531
876 -819 -655
882 336 -847
860 162 -596
-302 -1321 -738
-1149 -717 1288
-546 -64 -1239
1213 609 -80
674 190 -1279
1080 904 306
-668 -1406 -1009
325 -220 223
593 52 1259
768 258 -567
-1083 899 -620
-83 1337 -142
-721 509 405
-137 1027 -1028
60 29 111
-1026 -19 -654
-1351 -1221 -182
802 -123 724
-624 582 -1138
-1237 692 -1391
-685 583 936
-240 -1285 1272
-1379 325 -222
590 -405 -137
-729 429 -588
-284 -321 -830
-1082 454 -588
-488 716 -270
-754 889 -596
567 575 -324
729 -533 1202
-174 1187 572
308 -1401 618
-603 291 -802
371 1154 74
-989 195 1306
303 -1161 1114
1023 -8 -585
-1080 1204 -1272
-1024 -559 699
-1138 524 -492
1159 1387 1176
166 938 1206
-447 -360 -1054
-1098 384 -614
-393 -612 -461
1392 -1112 -137
779 -1382 434
-444 -670 1160
-253 -113 -837
-255 -931 679
684 -242 111
-239 779 1182
185 -1099 499
-543 617 -332
841 769 -828
229 -167 -1173
672 -181 157
-1249 963 843
1378 60 543
1202 -471 -1205
-1361 -1133 944
