971 3886
-385 -412 -138
-297 -252 -828
-541 -171 703
-590 455 -130
892 829 -643
596 280 383
192 -152 417
450 579 651
92 501 383
740 -883 799
128 455 -792
-63 -843 258
499 486 34
-325 -931 171
-297 -75 -255
534 732 498
-407 -756 258
543 -667 581
-211 303 -736
-148 -144 342
-784 -686 513
730 191 -178
252 917 -63
-215 818 256
308 -868 21
-847 187 287
961 226 644
296 654 107
-28 264 789
387 609 601
-117 540 280
914 825 -235
965 759 -837
647 952 -767
677 101 -544
-190 -478 -325
647 -377 455
388 -906 -75
631 -106 301
-683 -134 -210
-291 -722 299
-626 111 52
-891 930 -9
555 801 -591
240 288 -139
137 -560 -312
9 738 233
767 -735 -756
284 -213 -308
228 -816 -457
-886 791 -386
860 586 -459
172 218 -468
36 723 797
670 337 -314
-652 357 -852
330 464 758
500 149 -428
-309 128 -24
800 174 -710
262 -466 650
250 60 618
-729 -165 197
-628 632 944
-401 -589 -259
-860 -459 -413
-757 -182 -320
504 73 709
906 -123 -223
-434 -878 -507
476 -514 268
-46 -85 521
751 353 954
-61 -509 -665
282 -644 -269
880 759 -151
181 31 -477
192 -548 -777
929 -917 641
-656 -140 -667
595 -679 -322
403 754 261
342 544 1
539 -883 895
-826 16 134
-188 212 688
-507 -851 450
-334 130 -244
281 -630 657
-32 84 849
352 187 -411
-457 -177 429
-332 -4 -451
756 56 -773
-802 668 270
-925 306 -659
-138 709 894
-134 353 871
-939 763 -248
491 -738 345
-129 774 230
882 801 -780
879 782 417
-766 554 425
-673 -878 177
142 -286 350
535 -430 -815
-484 186 690
-873 -73 -379
468 -799 962
389 466 387
636 -782 859
150 -129 -459
-569 782 -721
879 -514 16
-883 955 -639
942 359 780
406 -17 -596
240 261 -846
-102 730 88
-111 -263 118
-600 -654 -330
-99 -131 954
-598 -751 -345
118 641 416
-945 -399 650
-527 -45 -934
-7 575 168
626 612 -326
146 205 666
-348 -110 -129
-792 345 -757
-619 256 415
324 -5 170
216 580 446
356 799 627
-42 855 107
-784 -566 22
-564 -163 -725
-472 -434 456
-330 508 806
-232 -263 -57
538 701 -399
486 787 -800
-616 -847 103
-841 -671 362
580 -378 -855
-949 -112 -913
-82 -754 -44
-710 791 -287
635 664 -316
719 -200 206
454 -178 510
-805 -192 -571
-14 239 -522
568 733 431
714 -533 112
-319 770 648
794 569 373
-147 -354 955
695 724 -918
