2482 9930
-1897 1335 1128
1588 677 -1004
1613 479 22
645 2215 -2245
384 -2020 453
1538 -350 1046
87 397 -1634
-963 100 -1325
-1360 -1729 1613
-1565 -2415 1859
-1455 938 2016
481 -1533 -767
-208 -2291 -489
-204 851 523
2141 -444 1229
2056 -1729 471
1114 -1874 1355
805 -2476 2400
106 1151 1192
-1583 -1909 -1065
-1542 -1781 -993
1492 -670 104
2026 -938 -1195
1057 864 1456
-93 -1717 1114
-1913 761 -605
-2163 2110 82
563 -1847 -506
336 1744 100
-1131 -137 -881
-2057 1991 815
998 -1182 -2343
1823 -1831 1477
-2343 2034 1206
-2189 -1080 -858
-1251 1517 517
2004 2213 757
2216 2377 1175
-1292 -518 -791
1716 2385 2208
-463 -2300 2330
-428 -684 -2200
1982 -316 -729
-115 -1960 -2333
-1318 -1121 2463
-452 -1635 687
628 -154 -129
2158 -1086 -1887
-1324 2451 841
-1783 1175 458
993 -832 62
-232 2055 466
-1488 -1667 -1226
977 -399 -2405
-1534 251 1128
-395 -1335 -1050
-1428 -2437 -1944
1017 -1095 -1852
-487 -1370 -1190
817 -1549 1247
1842 1073 1632
-1240 1328 483
-1720 -566 677
-148 -891 -1517
-1644 1772 -1238
-1087 -2287 2007
-1631 847 1084
438 -1344 -535
71 1806 -1491
-1669 -1850 2264
-417 2195 -190
357 -747 -651
-1850 2300 382
1219 203 415
-1725 -1611 2103
658 498 416
-1137 -813 158
234 1313 -1621
-438 581 1451
1654 -2098 -182
-318 1279 1123
2106 -181 -513
2105 -2020 -1252
-729 1445 92
-2234 -1272 -1337
-2269 1358 1761
238 -463 471
-1120 1991 -715
1199 755 -840
-100 1441 404
-2468 387 -1605
-74 -911 1213
-348 677 1997
-2453 -1049 -2128
2094 -2170 25
-1348 1299 -1597
-973 -1060 -459
654 2006 1705
-1719 1667 275
-358 1768 1101
-645 2024 1106
2409 -535 -1113
-550 -1086 456
-1220 -1223 1138
-22 -299 -2178
-191 1063 197
-1634 1508 103
942 -1363 -1741
1012 -1495 25
-2316 614 -1515
1832 -1756 -1091
-1833 165 -2409
1770 -1402 -2084
1343 1869 -1068
-1785 331 -2412
-702 -1816 167
392 201 -1482
-1251 -1643 380
-2255 1387 -1095
-257 -641 1557
489 516 1773
764 437 355
-683 -485 -2135
1826 -2479 2383
-1206 -1595 -707
-1161 -602 168
-103 -1665 1852
1794 -581 -461
246 -2214 147
-919 976 -1261
551 1653 -1673
-2292 2353 1109
-2229 1922 2099
828 -1664 -960
-2151 -2269 -1970
48 403 1459
-1101 2373 -1667
1537 1651 -584
943 -580 -2376
-2023 -2438 1037
698 1325 -122
2317 339 1964
-1317 -2025 601
-2418 1301 -2407
1250 2414 2045
-1404 1599 1580
-1759 1548 1526
2385 -967 -778
-1280 883 -602
509 1022 -276
-2416 1280 132
-1253 1589 -1052
-2337 2228 1878
-1167 -587 -846
-1731 893 1664
-1800 -88 2219
-782 -1603 985
771 2320 -990
-229 782 708
-2030 -1639 2147
1386 -1078 1900
-1749 919 1090
2350 625 -2410
-2151 534 1566
183 389 8
34 596 -1314
2246 1259 -54
-1557 1645 1338
962 -1332 -195
-2012 -1535 2383
1335 -1505 -849
-320 -285 -2284
1621 -1860 -2028
1569 -2329 1611
-1956 2472 -402
-1882 335 -1327
-629 -725 -2216
-933 55 -453
1626 2089 -14
26 1089 -1818
-621 -464 2370
406 417 485
1177 1297 1060
29 -933 754
-749 -1322 -2376
-2237 -1691 2155
1637 -209 -587
1634 -1449 -1384
2408 -2270 1245
243 -1163 2237
-785 -1547 -769
307 393 -1742
-180 678 -1227
903 -1248 -1473
173 1912 2325
-835 2147 -2260
2310 -1446 985
-2360 1298 1445
2388 -505 1412
-809 2255 -1031
-1548 -157 820
-1709 -2148 -189
-2417 1082 -1344
1834 -2430 -1610
-4 1968 1399
-2091 1888 1767
2245 1057 -911
-357 518 -583
2077 -1256 1902
183 2150 -1450
-922 -2316 -2148
1953 -1024 1675
830 -2445 1663
1845 1958 1549
-118 -584 95
1773 -1393 -353
424 -986 1021
966 486 -2316
-1142 -1932 862
1263 2355 1965
-1618 2288 -2411
-17 -1892 -811
842 794 -874
-1001 1723 -615
1547 2336 901
-1211 951 2145
-695 -1484 798
1619 2185 88
839 -1061 2260
-1155 -2257 -1767
2091 916 1245
-497 -1596 1256
1808 -1044 -1001
1641 1844 -2259
1127 -2164 1724
2116 -516 -1091
358 1822 -1746
1368 447 1454
-1542 -1066 1975
-1786 -1956 1528
2185 -1338 -2288
2106 -1337 2298
-991 1192 1909
-1695 47 1799
-1464 -778 2268
-388 -160 205
2282 1397 -2178
908 2388 -2129
2334 -131 1885
361 1532 214
890 -520 -2112
-2098 -2124 -792
-1826 -990 1371
660 882 1
2167 -1289 -1979
-953 2441 2074
-44 688 881
2197 416 1794
2101 -1727 -1805
-381 775 -2021
-2013 1724 2321
-1104 1220 1568
40 1875 -2255
248 2164 -1087
2212 265 840
156 -1476 8
965 2261 1284
-2343 -491 -130
495 1201 -2479
-696 -1861 -1969
2103 2240 1898
-2479 -1066 118
268 117 -1709
-897 1214 1867
530 -1153 -755
-224 -1121 157
-2422 -1047 -502
-901 273 -1065
901 337 -1259
-1267 -53 -1854
559 1671 528
1502 -953 935
-2068 2230 -425
-1258 1141 2091
734 -1800 1994
-1027 -2178 -2196
1002 379 1456
-161 -2326 2342
894 -2430 -1752
-1260 901 -499
-837 823 1896
-2439 1184 986
-399 2105 -426
1768 -2226 -899
-1235 -1385 832
-138 1312 1003
-1926 2025 2304
2324 2025 -1669
-1818 798 1295
80 2271 -2214
233 434 341
938 1024 2316
-1785 -1221 1784
841 -241 2264
-316 -354 -225
-1108 1676 1996
861 82 -708
-2311 -114 -1984
-527 -451 464
771 213 -503
-1805 1595 2481
460 -1325 -1960
327 1956 374
735 -2354 -130
-979 818 -92
2193 1366 785
1693 1014 1924
168 -1727 -397
-1855 -764 -186
-406 602 938
-2219 -1685 1341
898 -1646 -520
52 2186 -1608
1442 -2160 -1498
-2173 2101 1874
-1791 1344 -2151
-828 480 749
1192 1981 1945
-1100 -441 -309
1217 -629 1303
-1706 134 -1691
-1525 2253 442
-1131 -1353 -834
1440 588 1527
2012 -1290 1530
-1465 -84 2329
2473 1323 -1856
1739 2298 -486
-711 1861 669
-1960 506 -1775
1812 1646 -120
-2133 -258 -2422
-1715 -261 945
991 614 -1408
-839 -2329 -26
1605 -373 1441
1067 1230 1854
1180 386 -1175
-1972 1957 1278
-710 1332 -508
-66 344 -799
-360 851 -1896
2111 2112 -1034
-1218 837 2312
-520 -1502 620
-1582 -2163 -1691
1085 1876 -1399
-1537 -1186 2101
1219 2198 -1185
1466 -1412 -1795
-1273 320 1741
1534 -953 1490
-2256 -2124 -1176
1677 1053 1134
-923 220 -671
1061 708 -401
-2407 2061 -1562
507 417 -1185
-561 -1341 2480
-1071 -1012 2000
2025 2479 -255
-1381 2051 -182
-891 -412 1955
2247 -1691 -372
2316 -128 418
-335 -2245 -2220
975 -732 -1352
-1175 1996 -399
-1291 -645 -239
-719 2213 197
132 -1033 1223
-1205 805 1201
-499 -1896 -134
1888 -2101 -157
1329 1783 1
-712 1043 1410
920 -2343 -1264
-1367 2308 1062
462 1509 -254
541 -418 -489
95 2388 2025
-1233 1674 -1744
1832 -1625 -543
-1348 -984 633
2183 206 2336
-2031 692 921
1841 720 -467
1422 101 -2191
-942 2246 -275
-1210 2396 -1079
1785 668 -903
-1771 -197 -1142
604 -115 -1653
-1710 -2141 413
68 -1454 590
-632 -1902 1046
-1219 2362 1379
402 -2209 2223
-1566 -2278 -1886
-290 1981 1905
-1733 1535 -2106
2376 -1291 2170
1335 -814 -963
-1740 -1832 -61
-2212 -1379 213
2286 -278 -1843
216 -1068 2041
-1966 97 2278
1584 -1188 1406
997 1975 239
955 1285 391
1452 636 2386
1697 1280 -2344
973 1593 -963
-2116 1014 1473
-786 -1752 -778
-1681 -533 2321
-1428 601 961
2215 878 -1969
887 -994 -242
1630 -2156 2378
-1993 1725 2185
-2333 2140 -413
-1629 1974 -574
-2412 2352 290
-2480 1969 -85
-1211 -1210 -1399
-1370 -1444 -746
-2264 -872 -2198
1363 -1778 1317
-760 -835 2334
2463 2313 2183
841 -1003 -1715
468 1709 -1910
-1947 -433 -176
-994 -92 1552
1212 678 1759
-1939 1821 -244
-872 -476 1921
1610 869 -1252
-2259 -2255 1046
-1043 1325 2479
-1088 1120 -750
1582 -1219 -1836
-1100 -1180 2002
-802 -1275 1410
-2264 -1049 -428
-1069 -2098 1772
-2064 258 1487
-1365 -809 -1606
299 869 -1912
-2230 -2412 -821
1590 -1774 -492
1107 -1044 284
1141 2262 -585
-952 405 2011
-145 -2219 -2340
-722 1525 1098
1956 -1704 2419
101 326 -1685
-151 214 2416
-2166 -1182 2412
-1630 -1748 -66
-635 -1404 -381
967 1962 2058
-2415 -964 145
918 1499 -992
409 1909 1856
-1730 1252 -2298
2345 -1047 -103
-2145 458 175
694 -346 -369
-2310 -668 -300
-79 -1404 1953
-2162 -2049 771
960 -2423 694
-145 2254 -102
-1062 533 -2223
2425 235 -480
-2460 622 -1442
1034 734 -1499
-1206 -358 478
-78 52 2466
-1276 615 -1410
1452 -1603 813
2461 440 -457
418 -1550 -1427
-777 -812 -581
997 -1603 2361
1310 787 -1938
-1978 -655 954
2352 -87 1236
-535 -1451 -2305
2299 -2463 -2245
-651 1907 -1275
-2062 -470 1307
2002 2416 -320
555 966 998
-1577 1486 -646
-1699 -1303 -2435
-2428 1870 936
1879 2097 -715
428 1402 215
1807 -1814 545
547 2247 2138
-1861 -375 -670
-417 -1108 1102
-574 483 -2173
-2455 -1772 689
-373 187 751
606 460 1928
1361 2003 -708
-1832 -938 -1355
450 -1409 -1954
-1385 1476 -1777
2132 -566 686
1399 -707 175
-733 2405 131
-951 -1143 -571
773 2478 -1597
345 1056 1074
2340 1458 -1850
-709 2044 -2281
-1223 1976 -1680
-1549 1772 2341
2275 -1297 -891
-340 -1328 2320
1752 553 -933
294 -716 -651
-990 2228 1969
732 234 -1110
2415 -1331 -137
-1547 -769 -1534
-1148 1678 2199
-850 -909 -1418
1505 2422 -1464
-56 -2269 631
1121 578 -2402
1776 -1150 945
1026 1562 -367
14 1677 2355
-720 -196 209
-712 -1660 -142
1581 -529 -246
-1235 2110 -950
-25 -2306 -666
637 1551 1520
2244 -1707 -643
875 -1960 -1613
1405 1081 -610
-375 294 -621
1823 1194 1543
1631 38 -1462
-1774 2155 727
2195 34 -1295
2118 1093 877
297 -2298 1721
-2128 258 -2266
1210 1659 641
1298 1273 -1525
518 -1056 311
-2004 313 1098
-1932 -199 -2134
590 -709 692
-1177 1383 -1694
-51 1650 480
638 -992 1170
-1319 -532 -1935
-2098 -1928 366
-1896 1388 -998
-1292 1864 -1900
766 -2146 1905
1563 -1822 1352
-1461 1076 -723
1092 -1279 831
887 241 -975
-2104 2158 1209
1740 1105 -395
-85 -820 413
1016 -877 1063
961 1177 1082
-2015 -1211 -2330
-1603 -2381 129
-1363 -1075 -431
893 348 -1160
-1265 2209 -1995
-1895 -2360 1234
1910 2099 1757
687 1420 796
1646 -476 30
1232 885 -271
-2110 -1481 -2378
801 -1440 516
1741 1142 -351
-518 -1883 490
1375 2092 1544
-1328 481 108
48 156 1078
203 -1917 2185
-9 2013 271
-2315 2058 981
2037 467 1613
-1236 9 -2023
-760 -1963 -515
-618 899 -2058
2100 -1184 -675
-839 -1983 -1468
2159 1366 -637
1546 755 -1052
-1651 -1085 -867
-1699 2335 2010
183 -2163 302
2121 843 1437
512 -1911 -1165
-336 1162 1676
-120 -359 1651
2104 -1352 733
866 -216 24
1119 1435 445
1250 1193 -1676
-308 -1095 -1737
478 -1769 976
-35 -325 1114
-1052 1963 -2381
-3 -945 -2079
1617 2334 -299
-2091 -290 -856
2238 -54 -844
-360 -189 -1608
-1671 1132 -1898
-1333 2265 1827
554 286 -462
-273 -1551 956
2140 -2276 2411
715 234 -111
2299 -1941 -724
-2029 290 -1676
-885 -1653 2355
1297 -1614 30
-2043 1227 2181
-649 1760 174
-953 2476 121
-146 -301 215
-1746 -633 1106
1897 1447 1724
-231 2339 1210
-2010 1479 2441
2384 981 637
-2393 -398 -181
-611 127 -1627
1177 -46 -544
1116 2343 1386
276 536 -162
-317 -2340 1325
-56 -652 968
-1727 -1521 1016
156 819 280
-49 232 1021
249 1604 -2236
-1813 -381 1699
-745 -844 906
391 -1958 136
-929 1298 -1781
1023 1426 1406
-1957 -1390 1030
-13 -1524 417
-568 1992 -2148
-613 -403 -1104
-1274 -1317 -2084
1810 1350 -2338
-853 285 -1451
-1806 878 -1432
-1705 1322 -2450
1428 -2407 2355
256 -2176 -2152
1910 -346 -2194
-1315 -377 -1002
14 -867 -479
-1680 -1335 -630
-262 1415 -726
2457 -1363 761
-269 2273 1218
1734 -856 1261
-1532 -1755 -655
169 139 -2264
354 296 538
-413 -1090 -1985
120 -1627 -2107
-984 -138 -418
1842 421 1242
2053 -390 -204
-1355 344 -720
1492 -2153 -1240
-514 237 -479
758 1048 -565
272 290 -1441
-1510 -1526 -603
-764 1113 -1741
-520 176 -819
1108 -2387 1008
-263 -1407 2345
-2002 -442 1462
-127 1109 -869
-1033 1081 1415
1144 -1929 -638
73 -1994 2442
-1338 -2216 -928
-677 -2449 -1520
473 1744 -1133
1998 1976 -1396
-565 2035 1940
-635 -572 -628
-1438 589 -2404
-946 -99 -1484
390 -1606 -2127
280 -1077 1755
2000 -1961 -408
1022 -84 -1787
-849 -51 922
402 -570 437
1838 100 435
514 1608 -2142
1333 -2421 666
1744 -1985 1539
692 2367 1976
-1677 162 -1803
-629 -847 2414
-409 442 -1867
-2121 -1322 -843
461 649 -365
-2020 142 1735
-1564 -46 133
-1840 1847 2085
2439 -1066 -2384
-2128 -496 1336
2459 -1733 -177
-1525 313 833
-2094 208 -820
392 136 -565
-1565 1221 -2472
-970 -2116 206
-2425 1780 -2174
-1020 1387 -1060
-1119 261 -1654
-2001 316 1286
-1866 273 -1521
2392 1916 1716
1281 436 -1416
-1 -1830 2007
490 -959 -1750
1825 344 864
-542 2313 -1106
-1182 -1034 -1828
-283 1376 -1996
1917 -310 2360
-131 -1937 -1657
-201 740 611
-225 -1479 192
2245 1482 1790
555 -847 -2140
1940 380 -2437
-966 -1467 147
231 675 -2321
-152 2247 -2254
2452 -1977 675
-1912 -833 132
-1806 -558 1794
2104 1187 -2349
1224 1431 -1946
1485 1431 -1381
1001 -1272 175
2069 2088 1405
1971 -1023 1430
1187 417 1743
-603 -1545 -2057
-1856 1485 -319
-443 -2254 185
63 -1869 1311
-432 590 2426
1114 2292 -473
810 666 -537
-2205 -1511 -2
-544 796 794
1503 -192 -1735
2458 -1009 -622
-1666 -848 244
-968 167 -1884
11 -793 -70
-1373 398 714
-1761 985 1289
1363 -673 -19
348 1657 -2134
2404 -823 -380
-390 -1796 95
-777 1362 1703
1574 954 296
-2297 129 2430
-2273 -592 -152
1452 342 -1788
-1226 -135 -201
2070 -395 1778
2040 1987 455
1605 -335 -1951
2405 -904 715
723 21 -2132
1321 -850 -717
-1332 228 -1063
-613 -1694 1929
-1921 -678 1672
-809 921 -467
-755 1115 1114
1015 -2435 -790
838 -1722 -2194
-2363 -866 -676
87 -1799 2360
409 1689 657
-475 -327 1114
-632 -2005 -600
1092 -1591 1225
-1582 547 -994
139 2226 -2103
-813 -218 84
977 500 -229
-2452 1539 2096
2390 -833 1257
1142 -505 -2282
655 1560 966
2295 -2145 -57
-486 -929 1855
-2023 -1905 -1583
57 2017 701
-1610 125 2276
-1006 1619 -732
-273 471 -1845
-395 -704 -312
-393 1117 1750
1317 -2176 607
-1367 2217 493
231 -70 -1728
-376 1761 2203
-1117 -986 -1820
224 -2020 1021
880 654 -1530
-2328 945 1622
-1965 2459 -2306
-710 -2173 2337
-1101 -1854 1691
134 1860 -836
777 2337 95
819 41 857
284 -887 -469
-484 2354 1720
-180 -1176 341
2373 -1662 -50
736 443 -2361
-1365 2158 -2167
947 391 427
1460 939 -2426
1567 -706 -1344
1280 -1925 1823
-644 2104 2361
2260 1101 1443
-137 160 -1835
-1120 305 281
-1007 -2420 -1787
2002 -1431 420
991 2427 2283
716 -1657 -936
525 1349 -711
989 1211 2099
-1997 1842 -957
2435 -1007 1271
-1864 -704 -1314
489 2129 1854
-1249 165 1756
2003 -1005 -1765
389 23 -2349
381 2291 668
-1378 -1113 1980
1735 -851 2193
1381 -1254 1798
-152 -2432 315
1060 -74 -392
-1852 1957 1075
-2360 919 -94
749 222 -2292
-1401 -305 398
932 -1901 539
2204 -1294 540
-1894 -1976 1970
-1265 881 -59
566 -1273 -595
1291 1705 2303
-764 -1674 -493
1265 1953 2352
2056 -1047 238
1100 -6 870
1869 864 -671
380 -2244 202
1896 -339 919
1183 950 1784
1714 1941 1395
-1861 -1906 -299
2121 -1162 1780
-415 -2366 682
2227 -641 -1062
1488 -572 390
2330 -348 960
18 -580 2422
1417 1191 -1423
-33 -2173 -498
-2013 -1481 2304
-2054 -1430 1371
393 1299 1932
-499 2229 -1032
-2469 1358 -2182
-2156 -1184 -1950
1822 -2062 -668
-1722 -1951 -967
-1585 -1413 537
-1528 1961 -293
-1473 -1302 1598
-2125 -1605 1544
464 -34 -1876
-170 544 1010
-1274 1890 -1492
379 912 -2364
-406 -651 1809
-1078 -1649 1780
-162 62 -615
-2325 1606 -569
359 -763 63
-824 -595 -1021
-848 -124 890
1475 1736 -1070
1836 1336 -322
-2480 2173 -1839
-2111 -1147 1490
246 534 -958
72 1627 663
88 -1504 1169
-1197 -44 1467
711 348 -517
-2467 995 862
184 -2450 -2101
-2116 -280 1337
1695 -547 -1756
-1752 733 1728
-1248 -1771 -560
1435 -1400 2380
-1885 2397 -1917
-163 -1133 -1662
-1040 -2183 -959
-308 1985 -2243
2228 -732 -1074
2076 -2273 -754
1951 1629 -1983
-2136 1709 1932
-1012 1931 -1571
-24 -1094 -1974
1368 175 -241
1653 -48 2289
1383 -1417 1134
1344 -79 -1252
1543 -1096 1316
-1457 1782 645
-553 1266 507
-2041 2099 659
1811 1786 -1093
-1287 67 -1000
-2018 1998 -897
-758 -947 -1156
2153 158 -312
758 -1207 -1869
1720 -824 905
-369 622 -1973
-1666 -2442 -343
2083 -647 -1000
-1113 -97 -1627
-764 -1731 1619
-102 -1469 672
-2283 -2068 1012
356 2045 929
-131 763 -1862
727 -1010 -887
-346 894 -1157
-949 -2075 1700
2481 1103 -900
-922 -1816 65
-2029 -1529 -763
-1078 -377 1914
610 -144 -1142
-1994 2371 35
-1963 -1087 -528
-2431 1867 1298
2287 1510 1531
1953 -582 877
1394 521 -2380
997 1175 -1256
1314 1083 -2207
-1880 748 1539
-1065 1960 1585
490 -1096 326
1392 -30 608
-121 261 1414
-1348 -473 333
189 892 2170
2236 -1990 -2449
2411 1071 -474
-284 -1753 -1914
210 -1455 -520
-820 -284 -2143
296 1506 2410
760 517 2459
-1102 2368 1733
1197 -744 109
-945 -2047 1908
1850 2397 -1537
-10 -985 1452
-373 1880 1358
-1033 1857 -1415
-2404 2389 -2369
-1649 1378 -1732
-295 1436 -2475
-1005 -908 264
-742 392 757
760 -451 -2240
-1682 1752 -2104
-260 -33 -1875
-1629 562 1380
-717 2466 2115
-212 -1824 188
1609 -2039 935
-2247 1491 2027
2218 2036 -770
-503 2035 -2333
1598 -1375 229
1855 957 1773
-1086 -1473 1131
-541 1948 -896
-2217 336 1931
-311 691 408
76 -517 853
-864 -760 942
1474 2335 -1397
188 -1047 -1891
276 776 800
-801 -1048 -863
-40 -761 -874
1466 1783 -711
246 1530 -1059
797 1559 -265
194 2008 780
-1785 -2158 1934
-546 -2067 2105
-901 -1351 136
1208 -10 -2117
886 656 1358
-2008 -19 1040
-411 -1647 -669
233 2339 1009
-2371 1810 -945
-1922 -1500 813
-1395 -2330 -1613
-151 1343 838
-472 1081 -567
-678 2156 -1300
2213 450 429
-321 -224 -642
405 -1451 1866
2444 662 -1331
-2361 -155 -671
947 -694 -98
1245 1352 -153
789 84 441
-2151 99 589
2130 -107 1427
-2310 1583 760
-366 -2018 -333
81 1589 -2410
1435 1062 366
-859 972 -880
45 1685 -2201
-1622 1096 -169
244 -1155 1658
-10 31 -1329
-2174 -2466 -1044
182 1757 5
1303 1212 -1572
-1424 -1694 -1950
495 -627 2300
-1161 -1332 785
-742 -1311 -1114
1171 1654 2322
-238 -1174 2063
1944 905 -1559
589 -68 408
444 -563 2083
-1294 -2028 2157
-1248 1692 -113
114 1868 1086
863 1474 -878
-621 728 2132
-272 -1892 1390
-2239 181 2017
1556 2182 1900
-942 -347 1759
-1860 -1870 1113
1172 -1317 -2133
2266 2425 978
146 -631 -1030
2191 1663 1496
833 -290 2226
455 -995 -2022
959 2119 -2474
1330 -273 -2015
1132 1557 402
-2001 949 1430
584 -665 576
-2057 672 1777
-1328 -1126 -932
-2376 505 -1593
-2235 778 255
-1930 -1022 -1589
-436 -1654 307
-2462 1759 1583
349 2320 -1763
-1128 -2348 -2079
2143 1509 257
-1117 -619 -355
-2415 290 -352
-106 383 -278
618 -1148 641
2370 -2113 1289
-256 -1830 2224
535 4 23
-2364 -961 1470
-218 -826 -2121
1152 -1834 1868
-1621 361 768
-1662 2148 1261
-1439 785 -822
1342 2236 1339
229 2322 1075
1771 46 1974
-775 1455 2386
-622 788 -1899
-2296 2152 1295
-997 1127 1820
-2241 613 1633
-530 -2479 1969
605 1915 -2063
598 473 1184
-1428 132 -981
-790 -1257 1111
246 -2129 2183
2335 1144 -1370
-1530 857 -147
1841 -1088 -2388
1253 -32 -927
1139 2267 -417
1355 -453 367
-1611 -1484 -1726
502 890 359
-2363 -243 35
750 1798 -1274
-1913 -195 -1191
690 2017 -913
-1452 -1271 2411
1285 2468 282
1120 2374 -2177
-1132 -2273 -1499
1333 1046 2041
2307 2250 480
993 1395 458
2309 -2349 -2264
-284 -1810 -1351
1296 -2061 -1547
1239 -1961 -2444
920 -409 1026
1800 -1852 1096
455 1313 2279
-30 1634 1894
-874 1656 -2117
-1076 1045 1028
-324 1798 2253
295 1165 -730
-1874 -529 416
-1345 200 159
1423 -1575 -2331
-300 734 2417
-1370 -940 -2147
-2443 -544 -584
-1249 1278 540
1153 1206 -1301
2166 -995 1981
837 -1645 -1594
266 -1042 -496
626 -2272 1623
1760 1602 2268
1399 -1551 -1852
-2279 -304 576
-459 -433 2456
2104 1400 419
124 1606 -731
-2184 2308 2033
1965 445 -654
1333 1036 -1796
1568 -176 1174
-1376 2177 -2448
2135 -535 -2352
-1597 -355 -549
-1255 378 1118
-458 398 -2241
1071 -2261 -2116
249 2352 1569
-232 -2370 828
-1477 496 788
-646 1746 -766
377 696 2214
-711 -399 1203
-1625 688 -1137
670 -713 1305
2310 -2282 96
2288 -1039 1070
-2053 401 1735
458 -2475 -2208
-138 1683 -1231
1614 1724 -172
-742 2129 -2067
-1180 929 -950
-1376 1876 1811
1030 1675 -1996
671 353 -1241
709 -1411 -1683
-2002 1 2236
-1399 160 -2098
2418 699 -2156
-1010 -1985 -953
327 599 309
1855 -1741 -203
-1799 -2278 113
-977 -2385 2108
-1998 -883 -2162
1420 -2308 1656
1835 -1751 1573
481 -2126 1772
-1782 -1577 -217
-2294 1979 -1128
914 -2419 1051
1282 975 195
-1698 2217 -1138
-636 -1502 -298
1031 -2398 -1772
-1420 -171 1784
273 -1393 2347
-2210 162 1033
-1688 -1854 -2377
-2307 -227 1260
143 -754 2463
-2008 1362 2106
2478 2459 -1395
2081 820 1646
1667 -58 -1376
1257 -537 1093
1443 -1199 -2288
1584 958 -1722
837 2191 237
-408 1865 455
1927 160 380
1053 -561 427
1790 -1163 2010
-2229 -724 755
-1836 710 1718
-1142 -492 -1242
-2050 267 2456
-163 176 125
1497 -695 1349
-1980 779 -47
2393 478 93
-1235 158 -2014
201 2421 -1228
-852 -1019 -510
951 -838 1759
-2303 -2377 850
637 -1892 1770
1597 1988 -1982
-1365 2342 -1410
-137 -427 2340
2382 1708 1889
198 1297 1060
-257 300 181
-1073 -1921 1349
-1683 -476 -57
-857 2335 1952
1910 1121 -1528
-1900 -1592 -242
-2214 1994 -224
24 920 2107
1968 2024 1550
-267 834 -2014
-952 -353 419
-346 -1232 621
1035 1542 -322
-2443 1606 1204
-355 37 -2357
1104 -1951 -2185
-706 2306 -1269
299 -228 -178
-458 2243 -1789
976 1794 2063
-1134 -2342 1842
2344 1413 283
-384 757 960
-636 -1017 247
600 -1257 -1249
-785 1857 155
728 2251 -739
1700 -1544 1353
-82 1527 2245
607 -2339 761
649 1650 -1966
2048 -1004 228
1680 472 -1040
-1385 1350 980
-1952 -1647 1263
-1394 -2191 -1049
1155 -1752 243
123 -1037 -432
97 -1327 -2065
2085 -1370 585
-179 -1178 -1526
-1736 849 1733
-857 -2408 1877
-74 -1175 -1595
-460 623 2389
-2228 604 1594
1994 584 1066
-2005 394 -1864
-717 1275 1816
754 -1205 241
95 -1771 994
-1088 -2002 1085
314 -1967 -1704
455 -789 546
-1561 2113 1179
2139 -1143 -1922
-527 2342 1035
-2457 855 791
-1377 2068 -1510
-962 -1594 -695
1030 -1188 -616
271 890 2149
-1617 2146 -1440
-496 -232 2390
-1804 -2249 377
712 -514 -2021
-1707 -1348 -708
-558 1832 71
-1858 1795 -973
847 2046 276
1640 1969 -405
477 -1095 -296
58 -782 2331
-72 -1931 762
-1034 -2086 1976
-939 -2140 1433
-2131 -1976 -1961
-418 1989 -2076
2155 2290 1044
1465 1352 -1452
2209 -466 -391
802 -891 546
-1016 -18 77
-2174 -1403 1991
1797 -328 646
251 933 2157
-1362 -1164 -2029
1724 52 2235
-2052 901 -1801
1236 -648 -1813
148 1444 392
-2393 738 -2088
-1301 -1144 -798
506 -44 435
-537 -203 -1773
-1501 -2268 1286
1312 -653 1973
116 -840 -494
810 -1544 -1709
1607 2005 -2102
2204 -2475 -1638
-1825 43 -1874
472 -2086 1633
-1651 1559 1350
-2023 -1712 1124
-702 187 -393
-991 -1199 1062
927 -2362 1340
-1430 2041 726
1619 1808 684
-46 685 936
470 -539 -289
-1198 132 -2177
-9 2423 -188
1902 -1308 -2055
129 -1888 1710
712 -630 -334
-1921 2172 -428
1521 -1716 -1683
-2227 440 -1908
1267 -1693 2227
-2156 -815 1365
1468 118 969
-1327 -245 1939
1044 -431 1094
1353 2 -2123
1035 -1515 1778
310 2399 1023
2417 -2428 -142
1433 -1753 1437
-47 1314 -1080
1322 1218 963
-783 288 1309
-646 1997 223
1463 809 1424
-1711 646 767
-1810 1188 -2373
-714 2035 -30
1809 2113 -2225
-618 -1970 1988
2453 -683 75
-1122 1253 -750
2159 357 -2042
2095 -926 -243
719 -583 -781
-88 -1074 1987
-1515 2369 1188
-337 1204 372
-637 -1348 1064
-660 2319 -1298
-1491 -2060 -732
-831 -2338 655
1191 -398 -632
-1016 1154 -1627
-1498 -266 695
1059 1336 646
55 -20 873
2424 1932 1060
-1878 959 1123
-1451 1587 1140
-1518 -381 -812
731 1362 -1920
-1671 -1092 1008
-2415 -1358 2313
-8 1628 1272
-364 -2477 -1254
-689 1 69
-1759 1675 -1684
-328 2115 34
419 -1650 1708
-2158 225 -2461
1381 2289 -458
635 773 1233
1827 1269 -722
1954 -1379 -452
-1773 -2402 717
2415 -2475 -67
-1261 -853 -963
278 132 -510
-2009 2113 2472
-1543 664 1094
1093 -1261 -530
-2423 470 2246
916 1923 -435
-2075 -119 1846
-651 -955 1084
1424 2301 1763
453 -160 -426
-2402 2272 2141
-2374 -841 -2400
-2300 2293 204
755 394 -908
2167 -1629 -1176
-1296 676 -1379
-709 1358 377
-1614 179 -1968
-2048 -927 -1783
-1025 -1682 -1153
-637 -464 1569
230 61 -1011
-2263 593 1571
-1630 407 259
-2288 844 379
-1067 672 683
