2405 9622
1394 -777 -354
-1542 -427 281
1358 -2340 1934
1183 510 2118
504 543 -2259
-2403 -1877 7
-2140 117 -1133
2120 662 -850
-1246 1160 -371
733 -677 1970
-2103 2170 527
1682 42 1509
475 -651 -280
225 2322 1391
-106 259 817
-2300 -243 1969
-512 401 -2045
-1749 -1957 -1614
-73 1796 -341
1723 1999 549
-1057 206 -830
-991 -1319 -1361
1829 1516 2149
-615 1311 36
-2395 2377 -1634
837 676 -490
133 -2397 1445
-65 766 1865
-1352 -1221 -2404
-1603 -1841 1328
1732 2231 -1255
712 -807 -329
-1006 -2184 1945
1183 692 -318
1629 -197 222
1198 1178 1989
1531 1520 2039
2156 -1263 -2367
869 1073 -2298
-1216 -1201 -884
2060 883 -723
-975 -263 -1902
409 -1406 -428
273 -641 524
992 -1497 -1026
1375 -2307 912
2337 664 -424
1204 -558 -2014
1192 -890 85
-2103 307 624
-1830 236 -1098
-1990 -557 319
1115 -697 -1840
-2192 333 655
805 -220 -102
-2305 -359 -538
-1908 -812 -935
-1469 1735 952
1856 1649 707
1637 489 953
1771 -1589 737
256 -1610 1111
-2319 -1479 -1578
755 826 -1478
-131 1389 836
1982 -110 972
-990 -1637 560
351 1157 -2161
751 -980 2149
792 1215 1350
-1782 75 2339
278 -1471 -1059
1066 455 -2288
786 2385 2357
78 -1256 1136
-1172 773 -933
-32 727 2267
-2210 -1222 -1809
-1984 1791 -903
2032 1441 208
-1048 -848 -610
-952 83 -1602
-723 -774 2234
-63 863 -1662
298 2379 1778
1351 2267 -1669
706 -1922 2257
917 -2050 861
248 1342 -1712
-965 2048 1067
1088 2110 1922
725 1772 -76
1926 127 2209
878 -1655 1150
-2010 -1717 -223
924 1103 -1674
454 480 -14
-1114 1177 -1093
961 -1634 -214
1276 -2177 -12
1849 1100 -129
-829 -2201 -453
-2366 -1483 -2164
-1593 1381 -1723
-214 -1026 -984
649 -2404 881
-1769 -925 1171
-1216 -1898 370
-410 1082 -1458
-2122 1644 -1535
383 -2112 -463
216 402 -1432
-91 888 274
-533 -51 -2002
2112 2105 -1885
1158 -1560 1182
-1633 1128 536
-66 -1071 -725
-1413 -1302 2375
-2009 2293 -943
-2064 -1584 948
-1405 2095 -2134
513 43 681
-241 565 973
1455 -1393 -1522
-1380 -584 -197
-695 633 1178
1215 39 1664
-1574 1501 657
797 879 1223
-2007 2118 -816
-1375 -223 313
1338 1379 -475
191 -665 1994
-2364 573 2056
-812 -273 -1038
2084 -1786 2134
2058 -678 1374
-1569 21 -844
317 -2012 -1555
1426 2100 1578
-973 2257 -99
838 -81 2318
-1061 1416 -1037
-1456 -726 884
-1814 -838 701
288 2210 1743
-252 1978 1915
1220 -2196 697
-302 -169 1829
1627 -1555 1492
1733 -396 -1752
-1215 -1385 1000
2219 25 -1324
-602 -1631 206
-790 1731 1266
-67 1158 -2247
-1904 1585 1385
2382 1948 -2398
824 1568 -2333
-13 -2018 -836
-210 277 -497
1977 -2263 -1357
1767 -2050 45
271 914 1401
2158 -662 -684
2096 5 -851
-430 307 -449
1137 528 2249
2198 171 693
-2333 -506 861
-2357 2320 1059
-1669 -1500 -2314
-1667 1490 1518
2271 284 -1550
-2236 109 -2265
512 -586 1153
244 1133 -423
1719 582 1452
2265 1461 -206
-1760 -450 -2238
-2028 -144 2174
672 -1629 -1839
-1456 -1599 1155
-268 1958 -2383
-676 2244 -85
-1603 -323 621
-354 7 -1156
1296 -1547 1961
2072 -2381 -1570
413 1739 -2306
966 -1802 -2142
31 -841 -1741
-538 2387 861
-171 1143 -1628
-1624 500 -1791
1054 -1238 -2144
-381 570 -1820
1880 1183 2171
425 2183 -1021
-2385 -665 -262
-458 1972 1488
-2258 -2122 1377
2349 997 1582
-124 1247 1568
-1605 2000 -2192
-1227 -1933 1583
-482 -586 -1872
1110 1345 1716
480 1084 1210
1532 -1592 2101
2137 273 -362
285 -1237 -642
1600 605 2058
-1822 869 316
-191 729 -1526
-264 -1067 1585
-2172 461 -273
-498 264 -1657
-1032 2073 1536
46 1190 2035
-897 520 1345
-730 2082 -1040
1702 1471 2361
-238 1940 745
429 -1401 1073
886 689 2301
-994 -98 -1130
2028 1286 -1943
695 -413 699
-1975 -2167 1789
2186 -811 -84
-859 -2327 2206
-321 1700 1840
720 1761 1001
-1742 1037 -1355
2235 1854 -654
-1956 -2284 -218
-1640 2181 93
-914 -1384 -896
936 1841 1489
-2224 1472 -1493
-454 -78 1669
-2243 -2028 -1916
1070 -1118 2150
962 -526 -1923
-1378 361 1392
442 1548 25
-1979 -696 715
480 130 2182
-1915 -687 -1271
2246 -494 -425
-195 -899 -844
-2248 2158 346
-71 -1449 -1002
1955 1756 1853
1204 178 48
-1102 -322 2357
1924 -436 1630
1952 1346 -150
1048 2310 -104
386 -1689 -1628
2318 2382 196
1451 -262 2383
-1986 1217 1260
-540 -325 -1061
512 -838 -2393
-821 -2324 792
-1882 -2256 1350
1927 1818 1320
-1588 1695 743
-1463 -156 1223
-1048 1430 700
1817 1877 -1890
-1287 1533 337
169 1517 1324
-351 196 97
-932 -1309 -30
-554 -1231 2283
-335 1584 -743
-750 -411 672
-1360 136 1788
1298 704 -2304
-959 13 -1908
-1667 254 1437
-1133 29 927
-1083 2109 1404
395 966 -690
1242 -1173 -2219
1036 -212 76
201 -1074 -1412
-1424 -159 -311
-916 -167 103
-760 -1174 934
1214 -1600 460
2220 -84 -1133
214 -1264 -968
-705 2152 191
-1807 -688 -465
-2055 -314 857
-2159 -2265 -439
-377 -1729 -167
-219 -997 1279
1212 1946 48
171 -337 2205
-1396 -364 1447
-1748 1294 -1697
776 1979 -2370
1191 86 2093
2015 2102 1270
-2071 200 -1475
-638 -2076 1981
1855 165 1223
1923 -711 990
-874 -275 1149
2294 -1529 -2402
-27 2174 -1750
-1245 392 -407
2384 -605 -455
2213 -1573 938
1085 -754 -1231
-2167 2281 -2131
-1214 2347 -2396
-1685 903 1976
-2260 -1229 1844
-2229 1556 -739
-929 -1149 356
442 -973 -1348
1172 1022 92
2040 918 -1624
759 -47 315
1338 2265 -1080
-1539 -2193 609
1331 -2366 -1835
-1893 2255 -1661
-246 -1803 2063
1908 116 -847
-883 -1777 741
-1597 1716 1966
315 -1750 1044
-2010 -249 -880
641 -119 1577
-346 521 -440
-1392 -1453 -2075
-1177 -1505 142
653 -2397 -1402
-168 -651 1844
1348 -244 2228
-1918 1426 -630
-193 -1145 -290
-1714 1826 -1878
-1052 2310 -996
-2314 -1550 -968
766 -1472 2235
387 1296 -1932
-607 -586 -293
-1069 46 1092
-1785 2269 1001
-646 479 -2275
-1737 -1596 -1524
-1350 -63 1675
1646 -1553 571
-1368 1847 624
-798 1317 -1693
1866 -1182 -1674
-2384 -850 -1096
-556 -1937 1392
-134 -1436 -1033
567 -267 811
1 1181 704
409 255 1260
46 -2326 1611
806 -1912 -2303
615 2084 -264
-209 -1203 537
693 368 -1745
1272 100 -1150
1975 1227 1624
886 -1410 1590
-1779 556 453
-1308 -360 -1620
348 -1470 2394
-673 -83 431
-670 1055 -1403
2050 -1746 -1878
-307 2272 -1206
409 -2056 2319
-3 -1045 -1394
192 -1240 1542
2089 -1166 -56
-708 690 1247
1822 -415 1199
-1637 -2047 1286
1853 -781 -166
-894 1524 2315
1528 1695 -2142
-334 -435 -1519
-15 -1443 1254
1371 1289 108
959 -2192 -1789
673 -1919 -2329
684 1538 -101
29 735 2179
1056 -471 -1580
1496 647 1042
-964 1732 333
448 139 -686
-149 2326 715
-2125 1878 1804
-307 -1350 544
-970 130 624
-872 -618 2035
615 -1608 -2286
-1474 -2126 -380
480 1327 1150
493 -1791 945
2143 -1182 -2005
1517 -1121 867
1967 1171 -1719
-109 120 1952
-1560 -368 39
-1102 464 68
1262 1274 1781
-310 -2038 320
-1620 722 1774
1357 318 -2309
-184 2031 378
-1222 -1323 -472
2128 -2194 1963
-1528 -1995 2383
129 -1655 1501
-1543 -1467 1717
2041 -2356 -1637
1176 838 1048
440 430 15
2342 295 10
-885 157 622
-1163 -2060 1081
-132 -924 -1425
1018 16 1850
-416 -114 1876
671 414 341
2264 -1785 758
-1772 1737 436
-1532 -831 1892
480 2293 319
-1877 -1504 2013
1475 -2373 -2112
611 -2109 1200
-497 1062 -173
-1815 886 432
-793 26 1293
1256 1499 3
-104 -382 -2073
833 -727 -700
-1190 -1944 1957
-1403 -2231 672
-1724 474 -1523
-1820 1978 785
-321 258 1745
1860 1692 1121
720 -619 2316
2037 -1549 -764
900 740 -1083
130 944 558
1274 180 -992
-605 1829 507
178 307 1019
-1886 -350 -1121
-38 -37 922
1152 45 -1441
-1022 -718 -1613
-1839 247 1089
151 2210 -2064
-953 -1906 -1707
-689 792 -1455
-1470 -1551 677
-829 -1965 1205
466 -979 -145
1698 1163 2356
1020 659 -1031
554 -416 2077
-1435 1185 -99
-307 2341 -1287
-588 288 -1772
-1622 1008 2077
-1215 1875 719
484 -1809 1451
-568 356 98
-494 1440 -1161
-1838 -1150 900
-237 190 -1935
-512 313 1191
-1204 179 -518
-1282 -1220 95
-1051 1740 -1666
92 356 1964
2339 -1948 1097
-1396 1999 -2394
-229 960 2164
-2227 1924 111
593 -847 1678
1741 -1609 634
886 264 135
-1725 -2014 114
-407 -1227 500
1954 1663 -1678
1319 -535 1403
432 1452 -1714
-1338 1382 1493
1735 1961 -445
-2402 -1616 941
-1828 -1642 593
1102 -2095 -948
471 112 -1945
1734 -2041 2312
448 -2045 1494
-1013 -347 -2124
111 880 1829
-1638 785 500
-2052 2336 -935
1854 -2165 -872
-1895 -1940 -1242
-1388 1477 1936
-1736 -2194 498
2402 1970 1878
-1070 463 941
-2294 908 -1052
1258 2348 675
-1277 1019 -584
-1239 1367 -845
1609 1713 776
1161 1587 1895
-661 699 1960
-1509 -75 1577
1408 688 -1528
1988 435 -1900
-1725 -517 546
-1221 2210 2263
-2099 -542 291
1204 467 -1455
1878 237 -358
-1631 -938 -952
814 -1347 -780
440 1324 434
-1066 2232 -1040
2181 546 2122
1502 -461 2237
-727 1047 -447
931 1434 -515
684 -138 -592
407 -2270 -299
1351 -1475 1048
-83 -899 -223
-2001 -128 193
-337 -267 -1514
924 451 -2291
681 791 678
2063 -2005 1836
371 844 -1659
-2160 849 -903
2233 -1767 -1406
1978 -828 2278
-88 -1279 -954
-1861 1447 -2253
1805 811 306
1390 374 1881
820 2256 -514
-1641 -1207 670
-1497 1016 867
-162 688 -2374
2102 -2374 1736
1109 -871 -787
-1541 1538 398
-1323 1291 -2236
2179 -1780 -2271
-131 -590 -2332
2281 1713 -911
-2035 2120 -1261
613 -2091 1703
755 1678 -736
-2085 -1029 1484
1314 1248 -209
1640 1703 2360
1245 884 -1174
-37 538 969
498 528 1503
-661 -787 1098
-2331 484 1391
675 -2279 1507
548 -1570 3
606 -836 -2088
1396 1474 730
1866 1966 -204
1110 1312 -1471
122 -1524 -1
-2028 986 -1041
-2111 1699 516
911 892 -1884
-1836 -792 -633
1094 1146 -2210
1486 -2175 -1342
-271 1248 74
2153 -1656 688
1444 1059 542
-1604 -997 -725
-1019 -2192 -1332
117 -1893 -2117
382 -798 -1109
532 -956 -728
-847 1130 -2220
-2387 -1757 -1694
-866 2380 1396
162 858 946
320 1713 736
-1444 1103 273
-264 1502 1560
-522 2275 381
1724 1989 2124
1055 1253 1261
2349 -2344 2137
2043 -695 -417
-403 1807 -670
-1449 -1242 -1290
1304 -2083 994
2020 -1690 -1502
-819 -904 1308
-1591 -803 2140
2305 -544 2260
-187 421 726
94 1486 899
2219 943 -1044
839 -2382 353
1864 -1741 141
-957 1492 -313
-571 -751 1658
324 -627 2077
1918 1610 2168
610 654 1412
71 934 1356
-733 -109 -819
-1461 1416 -1751
-2169 428 1217
925 -415 225
-443 207 801
-469 128 961
-2131 696 -2287
-1144 2009 306
1515 353 1981
-76 -2362 -1118
-1878 1093 1440
-239 -1311 -1027
-42 1216 -1643
2171 1776 1774
-789 -708 1098
-1416 -119 2183
2252 2013 -544
-983 -1145 732
1409 1962 2148
1927 104 -2257
1251 1074 -1342
586 20 483
265 -1397 -977
-601 1239 -1155
-1303 -1335 870
-612 -1018 1122
96 942 -1943
181 -73 636
1278 1850 177
-2269 -2142 -906
-2389 -915 -556
-316 727 -1845
1262 -1795 -1657
-236 849 -2319
-1546 -50 2284
809 -1689 -2229
-582 -2170 -1601
-1777 -1702 1585
608 1858 -83
1821 -1773 1367
-118 313 -304
-824 -1195 1990
1184 -1361 -2305
-1484 2000 -1192
1451 -1121 1709
1199 -2216 -371
1744 861 13
-236 318 1689
768 -1101 879
923 1430 -1250
1278 -371 -335
1778 -710 -254
-1942 1781 1361
27 2004 -1639
1098 1665 -1496
52 1693 927
1022 -751 885
-779 2226 293
1211 -138 1878
684 1400 -1007
-2256 -337 854
-681 -313 -1642
-1331 822 -142
95 674 1973
2011 224 -661
1663 1518 2183
-1816 849 1409
1949 2030 -994
-24 -2038 -1769
-1265 -1832 -349
-1382 1324 1148
1304 -439 -989
1183 587 392
-1139 4 2122
-1628 -1549 69
1646 1996 -1427
385 -545 -296
1608 791 102
992 864 -2164
422 -1852 -1550
2358 -1040 -2370
1835 -2202 -1246
-1833 -609 1779
-974 1548 -1419
2402 -2027 758
-248 1724 2014
-1854 533 -153
993 483 2122
862 -2005 -537
-1425 -1249 -834
702 -865 -601
-203 -1941 -491
-2022 461 -297
1257 1712 766
-874 1338 1415
1118 -2182 -395
2253 -506 -813
2305 -1716 435
-663 -1181 -1282
1212 1011 180
2044 1827 -433
1046 -1112 -1911
-140 621 -994
737 -1680 -1782
722 1155 1571
-327 813 1978
1187 -1251 -2173
-704 -1091 734
1704 -2244 -2126
1394 1659 1090
124 987 -2149
1570 -76 -576
1476 612 1048
1187 1960 1893
-1876 -423 178
-1256 -2358 529
1303 1185 -1847
602 -1591 -1042
-1041 -105 -113
518 1149 -2081
2045 1011 -614
2177 1515 2398
-788 1583 -2293
2084 -1611 1073
-1512 630 -371
469 -973 1080
1262 1961 1037
2204 -1813 2386
-1768 -255 199
-1810 2010 2041
-394 -948 49
-134 105 -1596
-2316 1203 1945
1747 -55 -1547
-9 899 2041
-849 2250 -1193
-1114 -2079 1320
-1801 -994 -1583
1894 -2342 1001
825 845 -852
-2085 803 -2011
1597 2381 1105
-1847 1621 2090
403 1181 2106
272 -1935 -1165
1030 1211 1341
1189 -1380 -310
45 1327 1066
-2362 563 783
845 1269 -1671
-2284 1133 -591
1837 -1743 2297
1349 -805 783
828 2229 1925
-1944 700 -1553
-58 6 -1157
-1504 826 959
2082 542 -2278
2327 -1014 -2368
2088 -116 1837
1691 -2386 -19
2000 -2328 -764
723 2121 -1406
-1656 -1706 -1620
1583 -108 709
1859 17 -1796
613 1778 243
-1218 2324 1059
373 -2327 -919
2299 235 683
-83 1392 1842
47 445 -114
1772 1310 984
972 -1753 2127
1273 -960 -1668
1154 1728 -2320
-2082 693 2026
-2089 -671 -1663
-660 -2320 -1663
1435 335 851
-2187 1862 -123
2314 1553 661
-169 -1735 2347
649 118 -890
1059 1291 -798
1218 -742 -2170
1874 -265 1763
-603 558 993
568 -1828 399
-62 -959 1591
2361 2300 -700
-1331 -2274 2329
-507 -81 2268
-564 -1291 -268
-1305 420 983
960 -1945 1681
-466 1056 263
-2080 545 614
-636 -1499 1947
1961 641 1005
-1599 901 844
1300 -737 -464
-2300 -332 1510
1670 1975 -1967
-1000 2156 1670
472 -963 1366
893 -1936 2267
1818 2205 -826
958 -267 -2179
-2167 -1394 -2038
-790 2024 1941
474 2009 355
1196 -1643 2292
2378 1687 -1226
47 -1547 -1090
-35 -1985 1859
964 1164 -2188
-978 1770 1918
-1159 -435 225
-599 2102 -303
-1884 1294 1160
-1784 248 1430
1176 -2305 885
58 -2137 830
870 -224 1540
-766 382 190
-2357 1483 -544
-885 946 -583
770 -235 -433
1738 -2191 1933
-1736 -1890 1037
2294 -1245 1904
-674 -1549 100
2308 2158 1171
-642 13 1098
-1205 953 351
-115 -1256 -1453
-506 -1654 1521
-1524 -1285 503
-1060 248 -676
581 -1021 -432
-2217 1259 2208
2401 -396 1147
-1869 548 -1806
758 492 -1964
373 -1802 475
-1564 -533 -906
-1135 -1185 -1597
740 -738 -1257
-453 -2335 1128
676 2212 -1881
722 2192 -2173
-1576 -2317 -1216
-2074 1004 1543
1397 1271 -414
1180 602 -2253
-1471 1973 151
622 253 -2303
-437 -106 -2270
-139 -1438 -2279
-2245 1539 -1244
-869 1769 1133
-97 -360 -742
-121 -2295 -1933
-1014 -207 266
2303 -1114 -2026
-1630 1817 -1207
-392 115 -703
1293 -428 206
-502 1943 1422
2245 -673 -384
-189 -2216 641
638 1708 -1195
-92 361 1228
1263 -1127 -1859
-474 1384 -2139
-601 -862 -237
246 -2277 -307
872 -1624 -167
-521 -920 1872
1732 471 2033
-87 616 147
899 2107 1120
309 2244 -2282
-175 1934 -1566
746 2072 162
781 2249 230
348 1338 529
-660 -1289 257
925 683 941
823 497 1893
-1553 -1212 252
-2098 -1254 -599
-588 21 676
1102 -2279 -1708
244 2222 -1110
576 320 -1785
-1640 -2065 -164
2142 -1143 2369
-184 -433 -532
-1399 127 1666
1593 1377 -908
-409 -1394 -894
1615 586 434
-1205 2265 2111
-808 -2232 705
2398 -1256 1512
146 -1794 1118
1274 2298 -1236
1371 2119 1318
1002 -428 1721
2214 -1211 -1692
102 -773 -829
-1500 -1606 2364
-689 -1647 1307
2164 -1139 392
-1588 166 -1127
1916 1518 -124
810 641 -651
-1768 1079 -545
-197 1067 -1083
2307 314 1711
593 2239 13
2105 386 -2224
39 1883 613
-1763 -307 -726
-618 1366 448
1668 -830 -2371
-1756 -526 -1827
-1856 -1576 219
1437 2340 -2262
-823 -1207 -1816
-326 58 1603
565 -1050 2325
2216 -2165 -92
978 -1116 1086
-1515 1783 -822
-1908 1162 -1907
1948 440 -267
2235 290 1553
-614 -1968 170
-2347 -2104 995
518 -1231 1601
-1170 -1263 -500
-542 244 -470
694 2079 -1843
311 -1724 554
-1798 -1784 -193
949 -2402 1598
2281 2137 -811
1579 -457 -219
1184 -1748 1135
-837 -1299 1780
-1943 2218 1639
-1525 1015 1840
-1883 1877 1938
-296 -434 1342
1338 2116 1150
666 -1060 2341
-651 -1641 -1801
535 1257 805
1528 1214 -1932
-122 -1130 -816
574 2225 558
-1807 2322 725
-328 -2378 -2202
-1821 -1508 2372
117 365 583
75 2207 -1358
-907 1047 -1802
1516 -1612 1336
1917 179 -1210
1042 -1252 2143
1962 -214 848
-2202 871 -2174
1262 -1805 602
-1864 -578 -662
-81 -1714 1743
-1530 -1514 -1874
898 -2002 -413
34 -1750 2318
180 927 1576
-2234 110 -1159
-1423 1774 -2180
-1617 -1745 -180
718 -2289 -1839
35 1438 -82
101 45 -2263
1160 1240 1901
2143 -1073 472
1425 -1432 -1115
-1482 103 1704
1628 523 -1635
-389 1677 -2148
1250 1712 -1151
1650 491 -1178
330 -2112 -1672
1652 -506 -1526
-376 -1850 340
-2130 -1551 -1814
-176 637 1172
1936 2193 -277
-116 -1963 1238
1639 1460 -339
1045 -565 1236
1860 1438 1747
841 -1899 1171
688 -250 937
-188 -1998 1030
-2359 2181 -1221
179 -575 -615
-824 1207 -850
381 1127 920
-1307 1847 -1766
-1976 -614 488
-340 -1027 1581
1499 -743 -407
-732 30 -1848
-774 -1562 889
-1866 -336 -1971
-1915 -77 -97
-43 248 1850
2029 -2300 -939
-625 1981 1238
-417 -227 633
2152 -1144 1911
644 1851 126
1576 1526 -1940
533 -1462 -1018
-1006 653 884
1278 -1237 833
-223 2236 725
-508 -1287 1889
1230 -1172 2191
451 -2299 77
521 2097 -1799
909 1026 -1673
1613 1710 -1099
-1993 527 677
1775 -165 2304
279 -741 118
-37 -2182 231
143 1997 -1376
424 -2304 -1698
1534 415 2127
-2375 -1874 1921
-1787 1180 806
1065 -2307 299
2338 -420 1510
-683 -299 -1476
1857 1487 -1060
2165 -962 -1454
-1738 -523 -2266
591 1371 622
-186 -82 1464
-2314 1192 -269
-2188 -1128 1247
-2096 324 -21
2208 -403 1447
-1196 -2397 875
-498 -2229 -502
2078 834 -1941
380 35 -1968
-1756 2270 1726
-845 1379 1140
-1663 -1 128
2128 -548 -2296
-1113 171 2163
496 274 694
1264 -1151 1058
-1990 1708 840
1135 1253 -1392
2165 -954 -2179
1801 90 -1845
-1979 -2096 -2330
-2151 -961 1153
-860 -221 -360
1796 -1773 2357
-1240 -1845 -1901
-1420 1763 -1869
1781 2121 -1964
-338 2233 2378
326 1633 -311
-119 299 744
1662 1750 -1970
986 -632 -280
385 963 -1699
-466 2242 2110
-28 -900 -1096
-1561 1246 -2052
1401 -1729 951
-675 -1578 -257
-771 -1055 -998
-1650 2102 -1289
-1943 -1047 -723
-1391 -427 607
-2244 -2032 -1454
1397 -1880 -912
1725 779 -468
1757 378 -528
1261 -2193 -303
154 -1813 -799
37 -996 -1411
610 926 1501
-1530 -2394 -1806
486 1615 -632
-1431 -1546 -1282
-628 916 -2273
453 721 1842
-1964 1093 -824
970 1422 -1839
-2178 229 2015
-2064 228 -2128
-1777 1372 1307
928 2044 656
-808 1608 -1262
1557 1985 1752
2351 -525 -966
2403 -537 195
-854 1042 -315
981 -498 -1398
-549 -1661 1822
1013 -1666 716
2166 -1824 -616
-2100 1235 2013
1462 -169 2349
-1070 -668 -432
-32 1008 954
-1324 1010 -2248
1495 976 1601
-257 1648 953
2328 -1848 -1938
525 1976 -8
2022 -1010 -722
1077 -2323 148
-959 846 347
-875 -1440 -1619
-2372 1714 -2282
-722 -1385 -2219
-1142 -2188 1299
-1531 -658 -2081
169 29 -2180
-579 2364 -782
505 33 -419
1582 -247 -2193
153 2045 -249
-908 -1136 1163
-1300 146 -1677
1740 1509 -1589
-1445 -2384 1795
-71 -1268 940
1842 284 -2287
-2203 -990 -1471
-1588 -768 -2219
-1235 -366 -1808
2288 -772 -152
-1702 63 2089
1085 -429 1866
1938 -1818 939
-701 319 1889
-985 967 1628
-1378 -2047 -882
109 1421 -2330
-537 -1557 -1245
2245 -342 -54
1604 -2186 2047
1028 2315 1239
-1547 -1880 -1313
550 -2097 108
902 -2373 -1995
-1933 793 -1163
-2157 -1273 1780
835 -746 2221
-1319 654 -1373
322 1965 -2258
2092 332 -2334
906 484 1264
-1098 -930 291
1637 1747 -1701
-1942 -609 2182
-2141 -1253 -52
2152 2036 239
-1295 612 1508
1986 -296 -1334
360 -1719 2224
1278 -1618 1644
-1991 1941 -2324
918 1021 534
-1420 1346 -427
-654 -1719 131
-2058 1126 -705
1798 248 -553
1994 1402 366
-1941 -218 1556
1831 2399 1976
-2159 499 50
-1674 -716 -2170
610 -852 -80
633 157 -1748
-999 742 1685
-2243 -2175 1722
-1111 -820 1122
916 1882 2364
36 231 -1155
922 -1521 -908
1432 -1052 -1829
-612 2014 156
-2231 1103 -990
2344 822 955
-945 535 -1419
-2281 1842 1547
-1031 348 -1740
-1985 364 115
-2048 -1190 -306
-1647 -1730 -33
1211 2073 2327
-1874 -2391 -1947
-1823 -1706 -2150
-209 774 -239
519 756 -1913
1921 2065 -2273
1728 2226 -1125
406 -1589 1717
639 542 2207
1754 1335 -1581
347 -927 -132
1043 935 -1844
430 -1897 1123
2257 -883 -1778
1884 -2130 1210
-805 2130 2331
2073 659 536
-1047 -1889 -2147
2078 2104 558
-1718 -396 2153
1031 1501 -442
-685 1398 943
-938 718 2154
-2072 -397 2243
-973 -2234 -191
-994 -37 443
979 -1420 304
-1108 1817 -2012
277 -207 981
2185 -1041 -1705
677 -879 649
105 796 1151
-1267 1074 -393
-1015 -1773 -654
2393 566 543
1777 1241 1927
1040 330 55
-536 -1265 -1884
294 1129 -1617
1038 -511 148
-113 2297 903
-2367 1208 1617
-959 -139 -2051
-475 1117 1816
-2103 -176 -14
162 345 -1432
-843 1302 -756
-10 -70 -2066
1595 -1739 -1712
-1039 2190 1666
1753 -15 -475
1625 329 125
2342 8 2146
2302 2087 -790
125 -679 731
199 395 1365
2220 2223 -2170
-439 -1172 2003
-604 692 -1232
2197 1062 90
-955 1990 1796
1825 1528 -703
-1519 -2352 1779
2228 -1931 -1352
1595 1873 -2404
-1547 1162 -1515
-151 1180 1676
159 -1323 121
-1602 -360 618
-821 -934 2009
-305 -255 1508
-2244 -787 -1071
1488 -955 1809
1569 1404 -2368
60 77 -573
-664 -2009 -2161
1641 2373 -758
1785 1793 951
1094 1138 459
-1041 1313 -2357
-1008 -1309 1221
799 556 340
-1439 -1151 -963
-1952 -516 -1105
766 -1903 -96
1889 -2142 -2027
1968 -1190 -308
-1822 -371 -1004
-2169 -1109 -426
1726 -1455 -1776
-741 996 673
-17 -1797 -1188
-576 735 1772
-710 -346 419
-1559 1494 1384
-302 549 -2288
1532 695 304
-1729 -2080 2144
-765 856 1111
-128 -1140 577
-32 2070 -1154
2366 322 -73
164 -344 -2367
-1999 2131 -722
818 2245 -1123
-1996 -1485 1304
698 -505 1715
300 1701 491
-1125 541 -1830
2353 -2396 2270
355 -1660 -1054
2080 -1372 1366
461 -1453 2080
1968 2019 -377
1960 180 1242
-2178 398 -1490
1209 -879 637
1855 2227 2168
-2142 701 -1598
1767 -1286 2134
-69 1854 -801
-1490 -1158 2332
812 1795 -976
2379 2251 2209
-532 995 -476
-294 620 1808
248 -1506 286
-1055 264 -818
-1697 -1810 -1633
-1558 -2065 -265
498 -1825 980
-2083 -1396 1450
-730 -1250 407
385 -8 2011
1515 1972 -1824
-1587 2241 -1
-1305 1691 -1525
-1374 1120 748
-1133 -1227 -2188
-1529 -1706 1649
1181 197 1344
561 1803 -2207
634 -1573 -262
224 -500 -1310
795 -1546 559
170 354 -1164
-1233 -431 -921
-352 -96 1183
2203 -1703 2236
-1279 500 -148
2091 387 -143
-1562 -1004 859
536 -1629 1993
-1676 -1595 497
-1256 -1759 2158
-1246 -538 -438
-399 646 -1383
210 1615 -1062
2081 -590 2157
840 -1206 974
1894 240 -2055
1531 1604 1800
1594 -375 1935
1911 737 -548
1750 -2058 1731
22 -1410 1886
517 127 1823
-1007 -2052 -736
-1310 881 600
1320 -665 -2012
-2114 1388 1140
-476 1834 703
-1138 208 255
-2182 469 111
1897 1582 -34
738 723 142
-844 -1604 -2261
714 1480 1868
-147 1675 1447
-1424 -241 389
-1678 179 2328
-1662 804 -2272
1403 -216 -2285
-2071 1492 1461
966 863 723
-1541 -1629 2346
-201 982 25
-1488 -1060 -2252
-1826 -1643 2144
1361 1927 -413
1999 -2003 1378
-141 1747 1413
-1796 -494 1276
1061 895 -2379
-2131 1071 -1061
2243 645 1648
1550 1476 1986
1196 -940 -1697
1566 -1275 722
1459 1311 -1439
-1286 571 -241
2167 297 -229
-1972 716 1036
1999 1222 1810
-221 1621 -2298
821 -2050 1411
-1865 1604 2061
2196 870 -1590
-1788 -479 -2192
-94 -1997 -1537
390 1693 -854
-1928 1725 1211
931 88 -2347
1313 -2119 485
-2237 -959 -34
-992 -1552 -1361
-418 1696 -1082
120 2021 529
1972 811 -593
1537 678 1354
-1905 -954 310
-1142 -1086 -675
-1613 -724 -726
-585 -1629 -1319
451 1314 2016
1966 1947 -656
1617 1350 291
-1793 -76 -1940
-422 2249 690
-2132 -537 494
2040 -1206 1674
936 -2012 2347
881 -635 -1065
284 -2007 -2240
1649 779 -1161
1627 869 -1932
1674 -1317 -2330
2167 1423 -1036
688 -1937 1312
1231 -1058 1077
1087 1355 537
-1964 2361 344
222 -646 -1646
-141 -1704 459
-957 -381 1792
2327 -1183 2261
2062 -1652 -649
-2142 -1942 767
-2243 -1784 1456
-142 1475 -518
-1109 -1200 2163
-2357 669 2234
-1742 1276 2265
1634 -1598 -483
1558 -1694 387
734 -804 1619
1244 -1036 -134
1532 -1841 -859
-611 -547 1624
883 1891 1283
835 879 1514
371 1895 -1830
