1350 5401
-868 -847 1093
-479 950 1219
1240 -59 -151
919 -182 881
-117 -134 1006
-1260 -716 -20
-890 766 263
-529 -1280 -671
155 846 -425
145 -10 -1164
-520 -110 -733
-1106 -84 -440
362 595 -281
1306 -315 9
-1162 -914 -274
114 1174 -1070
978 796 458
951 300 -881
-319 664 905
-22 1156 688
-1006 782 142
1124 -665 1329
-34 1263 -218
1251 363 749
-1343 -978 -829
-1247 520 719
1319 -999 -186
245 -18 -1200
-168 -267 1199
-1146 -99 -945
446 -50 862
-915 -532 -853
1007 342 562
-454 458 795
795 -712 1009
-722 -408 683
-855 -680 -1175
-661 1023 -608
-553 -806 -156
353 -19 471
135 -939 214
595 192 125
-414 956 1138
71 -320 -438
-978 -938 -1204
-645 -711 692
361 -1135 -587
-881 -6 1311
707 -932 471
-126 -84 599
-761 526 1126
1309 -1081 -404
1186 -1013 -959
-827 -1298 794
241 158 -480
-1150 799 -310
-135 -976 553
614 478 21
-371 -640 742
339 494 725
-210 -11 -941
749 372 266
320 -296 239
391 781 553
1 -720 97
-652 -595 -1283
349 433 534
-775 596 98
255 813 -1069
673 1175 1187
-634 189 -801
-348 1086 -471
-1311 -661 836
406 680 1264
-867 1278 1037
-970 630 -866
-668 523 -1285
233 866 1293
-232 1096 255
1287 -243 -785
232 533 5
548 -74 -793
652 -503 -524
-99 -902 -781
1005 946 119
1058 360 -1228
-365 165 -990
-1170 -710 281
-437 1018 -641
968 558 315
-1172 -1101 347
52 204 784
388 -1283 940
-906 -171 556
26 1291 439
1326 -999 462
158 -1314 -411
-969 1214 -1296
-1160 -624 -1320
355 618 -455
-853 400 1151
1220 -1195 -26
401 630 -610
-959 720 -785
-288 374 -875
-972 473 -1185
132 825 1007
1277 -1013 -37
-1267 737 554
477 1158 315
1290 -1052 -157
-347 -78 -638
-274 1235 -1041
115 -152 1097
-506 840 84
-277 -301 -1199
-1257 1274 -1214
474 -535 590
-1094 162 -978
-351 218 1118
347 1348 -933
-981 -16 522
-688 801 287
-694 834 772
274 309 -346
821 -44 -239
363 854 -1192
-897 -1033 798
-1166 394 687
-1288 -557 -784
-908 -969 51
-1042 561 -1219
-833 481 658
-990 -271 405
-1282 -711 -1131
869 235 -1081
-509 374 350
-160 1029 -542
-916 15 -24
1009 -564 823
-290 -591 676
-765 -348 -658
859 -281 -947
-460 1195 1270
839 52 1055
577 -1297 -486
1078 -183 -1033
-691 9 226
335 -685 -798
-610 -670 643
-412 -563 -484
-328 -809 130
298 279 -1299
205 -1045 -940
-701 -1071 33
394 826 -1128
533 162 1124
-459 -760 345
-942 -1301 169
963 1069 1216
-1018 1051 428
1161 752 69
-225 -665 -427
136 -1118 -1332
-1026 322 1193
1226 543 1317
-1157 -958 -830
-940 -1293 -402
1324 -291 1129
-387 -140 258
100 -1306 350
-982 -1055 145
-940 -1344 1086
992 -441 -375
-1331 423 1201
1260 -262 -179
164 -315 -651
-668 -92 -851
-1140 1015 935
-634 -399 -935
408 372 -541
227 625 271
-54 175 704
1278 -837 -283
-618 722 836
125 1100 -292
281 365 -375
-371 974 -720
662 697 890
-119 469 383
113 418 458
-1201 -925 490
928 -737 -74
610 1306 676
688 -586 -151
588 378 -713
566 -263 -260
812 -688 -4
482 -351 216
-206 682 403
-1157 560 85
1264 771 569
963 -443 903
-1244 503 -1271
125 -644 -764
163 -1076 -537
349 1275 736
1316 627 367
378 536 -922
511 502 -249
-93 -1197 -390
414 359 -9
235 -464 955
-1297 71 141
-1262 882 -227
-1121 -237 127
862 -507 367
564 1269 -741
-264 -225 447
1039 1331 546
1288 964 -1019
1297 534 -154
-1254 -653 375
127 578 291
-1101 -764 110
-402 -1326 -42
734 -17 735
444 -1194 51
170 192 -668
339 868 874
646 -1154 288
598 -14 478
-1134 -106 770
-819 1104 1244
-477 -264 989
-657 385 1096
-591 328 485
-506 -1050 283
1008 -168 -483
714 1347 931
-260 484 1230
784 -1225 875
1175 745 -617
-907 320 226
885 -1235 -8
352 808 -293
622 -565 -632
681 528 -439
-813 -199 331
514 -957 -177
141 -963 429
-1317 59 -740
99 772 -1053
972 -1235 1321
671 1229 -920
-786 58 515
25 -1206 -132
706 89 -1187
925 -1260 -806
1148 -823 245
-59 -488 1168
-1302 -1010 -125
1299 -893 172
-184 870 529
668 358 -544
-43 168 1167
1111 494 -52
964 1141 711
982 -785 215
640 -1137 402
-1016 766 -87
1101 -556 -77
-191 -146 842
1050 423 485
-1020 -749 1297
893 -859 -29
391 -482 37
921 -866 539
1008 305 616
558 -410 -556
896 -847 924
535 -592 -129
-43 -442 1309
789 -855 949
-61 129 -1237
-400 1178 -60
-1189 -1146 -1253
-26 -813 -1026
974 -408 3
1128 -921 828
-728 -792 1029
1120 331 186
-1099 -225 464
-247 1263 -935
307 -267 379
-439 -930 -1279
1005 -1312 170
-1311 -671 -678
1309 -1176 -997
-183 402 58
1007 1126 -1013
-545 544 -937
864 1013 -314
564 -932 -464
1138 587 1144
-592 -461 18
1021 962 883
782 1325 -27
-675 485 1138
-751 1037 -428
-835 -152 -782
277 940 26
532 -476 -1281
94 138 626
-1203 370 555
-221 302 710
-769 164 -551
1143 -832 1129
-385 -1263 -279
1151 -1167 -797
-1341 258 683
1257 -1201 677
-506 898 -479
-982 1172 154
1272 -220 308
-405 136 351
692 -242 643
1148 536 1272
-425 -466 1176
379 740 1225
53 -312 -143
-379 -798 508
660 1004 -1149
-1122 1021 243
-590 259 -503
-100 -850 -140
1079 -1245 623
-484 285 1064
-288 -951 -996
751 -95 545
-16 -941 200
-1011 542 773
-867 -832 -208
1320 1120 179
-233 1292 215
-256 1037 -455
445 -1069 332
1305 -1306 1101
586 370 -974
-23 -1129 317
1006 -1279 -1048
-1347 1033 -110
188 574 41
703 1050 -260
981 890 -461
-599 258 313
146 664 -592
-1004 46 -791
226 1107 377
-1151 -44 1048
-847 -398 -221
812 -769 -207
-338 1014 449
973 -65 180
-1113 400 -928
114 413 -1135
239 548 1101
-1206 598 97
-947 -1204 173
-9 -770 -1195
-724 -435 -654
-116 -510 -1326
584 1057 -1160
375 -89 -159
195 -411 1183
-1227 1239 -742
-143 220 856
683 -267 1052
-1178 80 973
-110 -1157 342
-1145 -138 508
1209 64 262
1327 -940 -45
1134 -468 -159
1122 -266 -1059
-32 566 1100
-995 -507 894
-926 -1102 -464
-1307 224 -446
199 811 -470
16 -1301 -254
-1091 -599 647
-1121 191 1270
-1249 -385 -406
103 525 432
-486 10 -649
27 -197 -457
783 -569 -925
-36 -1231 1005
1342 -1236 -104
1204 903 -270
-482 844 645
311 -1308 -358
-480 292 -254
-757 223 -1273
442 875 722
-1077 -934 -1128
72 -722 -444
166 -349 -196
1168 -651 424
13 990 -981
-910 433 -683
-286 -930 -89
-1198 -654 -354
-1345 927 1332
-300 331 279
333 706 -848
286 902 -828
659 1213 846
-778 657 485
-1198 388 10
532 100 -440
444 -940 551
-182 -293 -356
323 1281 399
1213 -419 1260
1230 -893 425
736 -328 -39
277 -299 1144
1210 -290 -282
1261 -485 -561
-882 -581 335
584 1135 -932
1107 -692 779
-1226 -840 238
524 -660 86
1189 -76 -125
-300 -50 1124
-682 -290 -202
-394 961 662
1165 -212 -1185
-1099 -529 -313
-557 -586 732
777 -588 -270
-577 968 749
660 -873 -587
-337 265 -1004
-1183 -458 1133
1088 372 -794
1007 -93 -1067
516 375 -1203
805 1266 -956
204 -7 -339
389 -586 992
-750 -85 -793
-430 887 1199
1045 -120 -839
-413 582 1320
1166 -1020 597
1284 601 1346
173 428 -542
232 655 -251
564 1157 -30
1298 -1160 -336
-520 -635 -402
-465 92 -1223
672 -972 591
-562 -628 185
640 1092 1295
-936 132 -63
162 1003 51
544 -661 690
-662 221 571
-240 1202 -1306
-160 -482 295
-1056 -1233 -756
750 -93 -345
-117 369 -424
872 -1310 -1140
692 -143 -997
855 -982 938
648 560 -665
1110 603 -604
-882 200 916
-653 217 -12
-212 -865 -442
1185 -205 1045
475 788 -202
469 -778 -173
809 1222 7
-102 174 -307
748 221 -246
876 -54 -1339
67 1229 -286
539 -97 -872
-1350 27 547
43 296 -864
589 -1309 1340
-1150 -34 -318
302 -1254 -492
-132 1130 490
47 -533 -331
-607 820 642
-42 1179 964
-561 113 -760
1050 823 -534
585 1232 665
649 777 1201
-791 136 278
679 85 867
-771 -178 807
921 526 86
-587 660 269
144 956 -525
1198 670 172
70 926 -935
281 -1312 1264
-1315 -186 651
-1300 879 -357
407 1258 569
-457 -50 -412
-310 -611 921
-769 -261 938
-711 338 -465
337 11 1025
1050 116 -1134
-256 -931 -223
-711 1095 -674
1063 -546 -541
-402 1159 -811
-476 1128 -831
-557 432 -492
-341 -584 282
975 70 1049
-738 250 -1014
-205 1086 -1226
1311 -722 -1271
1223 -1054 297
-688 1246 1000
-980 824 -628
-235 -1032 -1089
1116 509 560
-357 629 275
1270 -133 660
-850 751 -6
155 202 -1303
469 681 -605
776 1278 -1012
-964 1166 -970
-600 183 -921
836 23 -1083
-627 204 -176
1344 -1089 -1065
-1101 -1335 958
579 -200 -1332
-262 -824 893
-1029 1008 34
173 377 958
-1212 -309 -143
933 496 -1092
-377 -791 -229
553 -931 -1322
1 -948 904
-483 604 -784
-1083 1253 1004
-921 -191 49
-1237 184 403
-744 108 -728
-871 1040 348
-1003 1079 829
124 1 985
350 -924 -472
644 810 1233
724 -948 -1120
-603 78 749
-1226 -1298 399
1142 1325 -122
-802 246 403
657 1340 68
-524 471 -386
363 -546 -1170
-160 1313 -1156
335 -277 194
625 98 449
1334 -346 136
491 922 -576
87 882 -1171
-248 -1087 -974
314 -28 -399
-223 956 1299
-543 -634 202
1178 726 1190
513 610 -146
-554 -133 1172
885 635 1206
-480 1253 -794
240 1147 -1192
-1060 635 842
-593 39 -1165
37 -769 -287
677 1146 -1170
170 741 786
-919 626 -540
1204 -529 1317
1152 -1076 -769
20 431 -533
-1302 168 -582
177 237 785
671 1263 -882
-708 808 527
-51 -1043 609
951 816 -1098
-25 675 313
-1135 -52 -488
-488 1233 -726
-1326 386 -799
-1039 919 691
481 -1171 620
-843 -219 1076
-407 335 -780
820 -900 -323
1041 -691 -414
1077 -1062 56
452 844 36
-753 889 1063
-771 -450 -912
-1280 -696 1230
111 987 233
-1198 -865 -958
-584 -1297 -579
398 1 17
-847 -660 -957
-940 245 -313
941 -1246 -575
204 -420 309
-561 865 798
-194 -337 -1297
-983 179 317
-650 -814 1188
845 428 -1086
1205 -1061 1022
-1214 -663 1190
21 1104 -187
92 -1052 295
-742 -269 -939
86 69 287
-1295 1201 720
317 -354 1174
-662 -275 3
764 -138 1331
-56 -464 -1270
1041 614 -467
1079 -963 460
1024 1209 -814
1070 1067 -1041
260 470 -371
-770 -414 -894
-112 1330 -670
-2 657 1007
-491 -489 -1312
-453 -544 -354
-484 552 -1313
-117 -1339 -384
903 70 -126
-988 98 -768
1299 -244 -467
-54 976 -1256
-395 349 -273
1143 542 1051
-744 45 279
376 897 -182
-319 -80 -21
-1176 1031 124
-696 -1212 158
698 138 487
-85 -1203 -1170
-493 -302 -386
-859 324 814
103 509 -157
867 1280 513
-1305 -720 1152
-816 -748 -1072
290 1182 128
44 -370 262
-437 767 -1113
-167 700 -816
-446 -725 -538
-1006 318 -1249
-1164 441 -533
-1212 -1180 393
-665 -823 -1246
-288 -1075 447
638 807 862
-1064 -1215 -1221
-898 1213 -594
-121 891 752
585 730 689
817 953 -801
740 -651 -238
297 -286 -1346
888 605 353
278 -506 139
-1237 236 1042
-1152 1183 1251
361 -1012 1325
638 -943 -393
-768 976 -898
-142 668 -1330
611 558 -122
-1049 -347 -1045
-14 96 176
-444 1301 842
-204 -1116 -839
514 747 48
-1118 -923 1267
-638 1027 1206
-1273 281 -1006
724 1077 -1216
412 765 -1137
-420 -941 -605
1245 670 1019
899 -756 623
-813 984 -438
378 182 -154
1129 -872 -862
-629 -648 737
-491 1333 750
-1045 -891 751
285 419 -1245
978 292 1240
157 1156 784
-648 811 1331
-945 1226 -778
-1068 -241 772
-422 963 332
1174 -455 196
762 1103 912
-45 554 972
448 -1071 -266
638 1145 977
9 97 1103
-125 1065 -52
-67 -1201 938
-569 45 606
591 118 -375
-665 420 581
-263 726 1211
550 1277 -1311
833 130 -1192
-502 -120 -78
-1089 -668 -1181
-230 -635 -543
-488 980 -1046
-139 -268 -1066
119 -84 1088
-1304 1322 433
734 -805 -1245
-159 857 -865
-900 756 -60
387 1252 1228
-913 745 40
-1343 697 -258
-321 279 1218
-460 -1344 -1228
-383 -692 1073
445 -9 -825
954 596 633
-629 753 -274
1042 1012 1286
1076 332 -838
168 -1185 423
-752 -1322 -521
457 1339 -343
-1095 1066 207
279 736 1184
-870 218 -1136
-616 -1212 265
-181 -340 299
568 -236 -1236
-285 509 240
210 -1050 1180
-472 948 659
-547 -379 -1064
809 -97 -56
795 -633 -1280
454 -859 -488
298 -1279 -1073
774 237 -1040
-644 -1343 -1255
893 -1307 1245
-176 250 1255
-87 661 -148
-516 -737 926
51 198 -531
-456 -555 -969
634 492 167
98 -857 -1289
-508 -785 -1329
-868 662 -264
-1349 -580 -464
266 -766 -945
695 -1260 924
-627 606 1231
-1317 184 -166
-913 -1075 -989
221 117 -909
36 -1107 -809
592 -380 1028
-809 160 1275
415 -1251 16
-390 951 106
477 -1210 729
-291 -1089 1303
642 985 783
-249 1211 1054
504 -1026 -942
832 -633 -74
579 518 -823
-1185 -381 -523
576 -972 -220
-4 280 440
-467 204 992
-871 -418 -842
-824 -372 63
-280 -1276 -670
-276 394 -1024
-295 -583 -365
-668 935 198
-134 906 -1031
776 -490 124
-858 296 886
-453 -389 1191
-937 -1147 703
-74 -331 -445
1164 1221 -891
-1232 750 61
616 674 -138
-329 -62 -60
-503 1208 1184
-392 -1092 80
13 607 917
647 801 1284
-1332 903 1108
185 -787 180
1060 447 962
-936 42 433
557 280 -1098
1250 -347 -620
-1224 1090 1223
-399 -943 -451
-216 471 -671
260 642 943
313 -660 511
844 -116 1088
341 1017 1342
-997 1024 -1065
322 -1025 790
-831 -710 519
106 -1113 -273
4 -421 965
-1110 -137 -1227
-207 -1079 1067
446 1019 -1326
712 -170 209
-1051 -949 518
346 527 1093
1075 -254 763
520 1186 -558
-654 -1067 -1323
997 393 -1005
771 906 -142
1307 -323 -1053
-305 -521 -520
-852 1012 169
696 -749 681
362 -1341 -307
313 1271 1163
-701 78 164
943 1295 476
-662 -646 -8
421 -41 523
-38 137 -1278
720 -1054 -15
400 -725 567
-851 280 -550
1057 -845 -1021
-1134 -345 -441
1018 -238 116
817 575 -1226
1242 -594 521
553 -471 -451
-1309 -1274 -67
3 843 -166
-549 459 -692
1047 818 -204
-108 -1128 -1071
1119 284 -443
1061 937 210
318 301 -228
618 -90 769
705 1115 947
-661 341 102
-148 1153 -931
1247 -403 -726
285 472 743
487 -538 -196
-139 -1203 685
-794 -72 -667
553 -941 -975
1171 -1324 423
817 -78 -63
786 -812 -785
-1160 -522 1246
991 153 -48
607 -350 1094
159 1271 754
-823 -74 1056
89 1158 -533
300 -797 -1347
-1164 709 -482
-4 387 -169
679 670 598
926 -122 1250
674 -1295 -1161
-445 1072 990
-1161 1298 -945
1149 -72 707
329 -838 -563
-1202 926 -442
64 168 -1098
1105 -180 252
595 -471 152
-474 161 1147
-819 -1337 537
-1011 380 60
395 381 -925
-812 12 425
444 -609 651
526 432 -1086
-187 -479 690
246 -134 -561
686 -738 -385
391 -15 348
879 -854 -280
978 -152 209
-1311 760 1346
-448 -418 519
-368 1280 -1237
747 -824 911
-1116 540 351
1184 245 213
1199 -824 532
-4 42 -453
217 -824 -801
99 1132 -201
-759 823 -179
-431 902 1230
1071 -644 1021
93 1046 376
1249 -236 -947
958 1138 -880
-941 -788 1106
1036 444 385
-802 -191 -549
988 -676 750
-375 946 618
-1280 -900 271
-639 177 -107
827 786 575
-938 210 -1091
1320 1310 315
-729 -306 -735
161 661 194
-563 -794 162
132 1244 857
-885 191 1347
1348 -167 -716
339 51 987
-1063 92 575
-878 725 -893
1340 527 -69
721 117 531
610 -1023 1201
-91 -75 -834
496 1101 -867
1243 828 -333
437 -1073 -960
1302 1203 812
465 631 -259
-766 420 184
271 -547 364
-131 949 -199
414 1141 163
-742 780 698
659 -499 519
1089 449 807
1074 -378 491
848 1099 -668
806 1212 -754
-801 -309 139
-810 1027 1072
-90 -1019 -28
-806 1172 -529
906 -1089 -396
-1048 341 726
-696 -407 211
-349 -375 744
-98 -539 -1201
-642 -495 -196
727 -296 -269
-234 -1320 -1342
-48 1171 350
-638 -1253 204
-432 -1063 858
1167 -86 716
384 -205 -555
816 650 -207
-1183 46 775
498 -568 -619
-657 -880 1296
-1105 1124 -432
-919 -1098 625
866 -762 -1299
-167 329 -5
-1136 381 1280
1154 -402 -1006
962 92 1347
-159 -534 150
636 -166 1149
-1293 453 1177
908 447 -197
-1294 101 -556
848 -1164 -667
-400 119 -758
444 -264 292
-930 335 -916
1239 434 1113
-599 -853 616
494 697 425
-844 -562 688
1053 -387 -326
-1095 304 764
-801 206 1154
-164 -335 407
901 -128 -263
595 691 -1145
-843 -6 341
-354 -376 -856
219 -77 465
-581 834 -1224
197 656 500
361 -1054 859
-1228 -1272 1120
643 -89 -622
-174 1129 744
-281 -259 -1019
166 1017 422
-1029 -551 -961
-1227 -200 -1106
-104 -103 963
1275 -386 -859
625 385 -1207
-506 1340 406
-707 930 648
-846 -16 -523
802 782 -663
1162 291 534
-91 311 102
-640 -175 895
-295 386 874
-1066 1301 -950
531 -993 -643
-408 -1118 -740
-497 -657 -1083
-9 -1244 -704
373 689 -1280
-662 -679 -5
940 542 -1247
298 496 744
-1303 885 1131
-918 -938 1230
567 669 -781
-169 -123 -1088
-1045 216 -799
-178 555 -1082
-853 -115 -617
1231 -644 -772
-1108 -509 -890
-944 -131 -674
12 -494 1028
412 -855 -179
-534 99 -737
531 -1192 874
-851 -913 1290
837 -856 -1152
469 -185 -631
-1152 -1094 -216
-204 -59 37
693 -968 -487
529 -886 -387
-72 844 -390
900 444 1039
1056 252 -502
-514 -1179 -541
-421 47 665
-842 -579 -52
-466 -1094 789
114 714 253
206 1271 55
679 -1233 1113
631 -831 546
114 1004 850
756 -230 228
-613 1081 -798
583 450 377
1229 -1131 -408
1201 -450 -1063
277 -665 1000
-1175 -358 -670
-755 -1028 -1237
591 -548 -1261
952 859 253
544 540 -927
-241 1063 -647
-60 1069 1181
-898 593 66
288 -1282 -570
-1037 -379 -396
-716 -325 901
1103 -859 -233
676 1207 291
-796 -686 1312
865 -1238 675
-944 255 19
-431 -366 239
-525 -824 787
-944 -843 -1124
-190 -731 -749
170 544 48
1015 600 -396
-777 92 -1174
701 1204 1205
293 971 560
1336 655 914
70 -7 -75
734 735 -608
-661 140 -558
872 -379 879
702 479 -61
1232 -309 -891
-510 -457 5
-1285 -300 975
966 194 -584
-484 185 -121
-794 -867 1005
-72 149 626
-1342 651 178
1273 562 1335
-686 2 -376
822 1263 -1340
-418 668 635
-1191 -372 -812
-1248 -863 -945
-611 524 -1245
-141 -747 -1323
778 -1102 233
-611 -409 933
-47 -122 -1334
1205 854 967
-1199 153 -449
-58 637 -356
756 137 -812
368 -1145 24
189 770 -820
890 1109 -1100
147 796 -277
-144 179 -446
-843 569 -27
-1263 -1073 -75
925 -893 -341
-471 474 178
-528 -523 -511
147 -394 -900
980 764 134
-265 204 -680
-875 169 1013
876 448 493
-517 526 284
55 -267 -1340
65 671 1159
787 -1267 972
454 -1201 803
1298 952 446
1231 -854 383
1134 285 -927
-1285 1341 1134
521 1059 -1160
1046 519 -1251
-833 259 528
1009 -1230 -219
-189 -647 -1101
-265 -909 1347
-1107 -924 -1061
554 -1335 921
1314 -282 -1148
-766 -1258 485
-167 -771 927
88 -500 1131
1321 609 189
862 -121 -1122
1170 664 123
1241 -204 419
1282 1048 125
1053 -1149 -25
-278 1303 217
1115 -855 -114
-821 -610 -1114
149 87 51
-542 -859 -840
-871 -452 609
772 -97 988
1250 -886 -1065
-1029 -1034 331
-463 950 -554
288 835 370
300 -1203 -435
1063 -1118 319
-406 1340 -742
944 -1251 755
-1303 -1201 180
1051 -641 59
105 660 -1210
-276 904 892
-1108 390 -748
387 745 923
-1220 -995 877
-1287 -632 -1201
-1 1182 -326
-1171 1291 -73
-926 740 158
-405 179 207
-418 -1190 551
261 -1262 237
1349 389 1057
316 -714 -213
-651 747 883
857 1121 105
-1224 1348 -549
855 -275 1095
-251 -196 366
-199 779 -1343
-1199 -1085 688
-964 -50 1029
-1330 -248 1
220 487 -715
548 -1211 547
-468 726 110
-389 -213 445
-57 1043 -191
1107 890 -1350
-312 1225 -764
653 -566 36
593 35 271
-592 -794 836
-452 544 -1286
323 -976 -812
-108 1128 -1191
944 -1178 32
-835 -706 -725
492 -570 32
-668 -1103 -764
320 -747 -34
-586 -127 1184
697 -372 776
-582 -602 1300
-322 -1066 -980
-1192 661 889
618 -1313 -1289
1019 917 -680
106 -100 -409
-408 -1193 537
1147 -344 -1247
-112 1298 991
707 -1340 1329
-534 -152 -754
1139 -894 977
1164 1181 581
8 -681 -1213
394 1007 -1140
565 -953 504
258 415 -514
1126 1162 -642
-558 985 -585
923 859 -83
1115 -842 -636
324 437 -993
436 757 -752
186 -1033 375
893 43 -285
836 -1183 -559
757 624 219
-213 457 -235
-79 539 -870
-519 1266 -627
-406 -1330 779
151 -1281 -724
981 1089 -783
702 -474 553
-173 -1053 -477
-1012 340 -167
-995 -637 141
-1022 -202 -466
-1074 -48 182
-167 712 -67
690 -1185 -891
70 -1327 -1270
-1287 1109 175
1347 395 182
95 -302 1039
625 488 209
610 -529 -349
646 -84 -797
1339 890 255
871 1003 -853
-440 -1343 -232
616 872 680
734 -1273 -435
-10 401 -700
-493 1014 774
-635 -303 -1064
-860 1071 264
-384 -555 405
-544 867 381
-161 -425 1285
53 803 1084
-109 1154 -655
805 567 786
-223 -255 -580
351 -838 -574
853 1130 -337
949 -497 1061
-296 -1128 -821
920 52 766
-73 -29 -208
1218 906 938
-286 1068 233
-311 436 -682
194 1024 -1197
-1317 23 591
287 216 -248
-821 853 527
224 6 -107
-475 -138 -762
528 -1235 1279
-428 -917 -1064
294 315 -864
600 -236 -505
-973 495 284
1037 430 -397
-498 -755 573
1293 756 811
-855 1056 -965
304 191 1303
9 -822 1156
915 541 -1104
559 -1104 198
355 1254 41
1321 -188 448
1177 -58 -465
-572 813 -683
-1085 -1340 395
1165 85 -274
-333 1089 -1023
-273 1262 608
-242 987 -346
1085 792 -48
87 -734 -381
733 360 -519
880 626 467
768 -1110 136
-994 234 -856
-642 -1298 -593
-389 -962 -1116
942 -1325 101
-666 -168 -1168
-607 -724 -247
104 37 -363
534 -996 186
811 -1063 1020
198 1069 -742
693 -297 -483
383 -248 -28
395 -1091 989
-606 115 -1045
439 884 -622
-70 453 -341
608 -616 -250
-1155 -987 202
360 441 236
-279 -603 -518
-1180 84 -32
-199 146 -327
1023 -495 -21
210 -732 896
800 598 -431
-1276 -808 226
-371 -458 -600
-625 -1254 -931
462 -1189 -1283
-758 261 -1224
-694 -1313 985
277 -1173 47
-541 1193 -543
-645 1201 1188
-876 227 445
464 -832 -1201
398 -246 939
508 1171 558
1338 252 623
326 101 565
454 1205 1233
-1228 -1055 -1012
-97 -887 -677
82 -22 -969
1171 167 1271
758 285 905
-539 -502 535
613 492 1196
-502 -352 727
-1349 1047 -538
1190 715 -843
-1293 -1060 300
900 130 -1199
-380 403 -732
757 1284 1102
-1251 -497 1064
542 -548 -314
41 772 -1198
1205 -350 -1029
330 -229 744
58 -1287 -989
-442 -1183 -616
360 -1160 -581
-630 -884 767
-812 1065 1262
-1325 -220 -1081
298 -949 -1004
1103 -1025 17
784 196 722
-626 216 -652
-707 596 1059
702 -642 -349
975 1213 -1176
-500 -1306 -155
-615 493 -463
-169 655 -278
86 -948 1284
-1229 -209 474
843 -1102 -1258
3 -1231 -684
-1199 -1108 1012
1085 -1034 -1097
1209 238 1326
790 -1314 757
773 1243 1262
827 1308 1110
-1338 -304 -399
-1236 -737 824
-91 1138 -630
-320 565 -847
-1195 712 1225
1108 8 133
805 -763 428
-728 -661 -544
494 -1096 1260
1070 313 623
1300 277 944
-684 -829 1180
-600 -596 -54
-742 434 1152
-803 638 866
1303 623 675
-1203 371 -144
-177 282 -1341
-1312 1009 -710
-1223 307 153
607 -1174 1326
733 -969 183
242 8 -124
-576 -53 -818
908 -1132 -305
-528 -878 555
668 970 -1157
-772 611 29
-1184 1152 -18
511 429 -1326
-771 411 -61
567 -1066 -260
-993 417 975
-332 1010 -1216
983 -1118 1182
1248 -333 -683
595 -830 -1037
335 917 240
387 487 -169
416 -1166 850
35 -575 -967
-341 -1264 437
-843 -144 -227
-825 -895 976
-1035 322 256
-1288 -1300 484
862 666 -369
972 571 602
542 -177 -1107
-1004 914 -19
854 -716 -489
-1027 1170 1306
445 -658 -949
-1265 -302 801
614 -95 778
-1206 -232 -1077
-925 -508 -806
-748 475 626
-835 -564 245
-776 -1013 -106
1011 645 -907
-139 -557 89
946 -51 866
75 -637 81
1233 47 695
-560 -1132 -42
973 498 -1210
284 261 213
-499 1132 -342
-1337 -1040 304
-487 24 -325
128 -893 -1050
-865 225 -1231
-620 -320 -654
-1343 113 -259
996 258 1145
801 1085 -757
224 -1315 159
293 969 -81
-1324 141 1007
1133 -979 -448
-519 755 -1160
-1192 -744 185
817 -84 -814
-3 -722 1207
266 390 776
361 1274 -1082
669 -793 599
1122 -1086 840
767 516 547
-820 1238 -882
-1222 -1223 -140
-955 768 1167
642 954 41
-94 -452 -837
1283 822 701
352 -1008 -1024
-453 -219 6
463 342 -1103
-53 -93 720
1124 979 -896
-562 697 -133
-892 -479 -407
664 -1307 107
178 462 723
1048 -284 -970
-731 -90 415
-66 1128 -1257
460 374 -4
637 -21 549
65 -318 605
-1281 -1121 1129
251 978 -611
573 4 212
-607 -18 -1015
992 22 -316
-1199 961 -479
-447 -469 564
824 -118 -258
-726 -357 -1164
-970 -385 -699
1014 707 -564
267 -1058 -1278
34 1158 -813
-466 -296 -55
-810 -867 938
1055 1333 1169
162 1315 386
-570 1038 1214
991 420 228
264 191 910
315 319 -344
460 -969 585
1174 380 -542
-653 1177 1006
78 -84 -1235
-1092 727 -378
380 1068 -643
-87 -565 1013
-1222 -901 705
-1311 -1185 578
1012 411 920
909 1022 -1206
1265 66 -295
460 -521 994
969 -762 -182
409 -970 1336
493 19 -841
-1006 -299 -426
-62 -1148 936
99 -84 1225
632 410 -403
-535 907 -249
-811 -1051 -1038
366 386 1138
755 -1222 -374
-241 815 -925
-1118 58 588
-1110 -1230 683
342 -1184 1311
1329 -551 -759
-34 681 582
-1341 -1093 -304
-238 -973 -801
1215 1146 -101
-1196 1223 92
-180 787 1045
-1225 1331 809
452 1142 -7
-697 -1315 -421
526 1291 1073
755 -1108 -1000
-1210 1046 707
-157 -278 391
-401 -571 -483
161 1324 467
297 86 -1042
415 1085 -706
90 -844 -855
636 -252 -1140
-1261 -1322 357
-332 -509 1035
1300 -485 -71
1256 -117 878
473 -364 -1205
-222 23 919
911 181 459
165 -1015 -167
1260 764 -530
806 -1165 -1197
-688 -792 949
-990 1125 307
1098 -1288 992
-328 110 439
-668 -1102 -1141
979 -931 -1278
1140 -574 -770
-1253 -817 96
-262 359 -1167
390 -788 630
-771 -58 1337
-1153 -632 -794
-203 -654 1347
-808 231 -67
1274 -757 985
1302 359 -1165
824 -650 847
-1040 -207 279
38 -110 93
919 -6 -823
-887 -158 50
-1004 225 575
-160 90 1262
621 -668 -344
915 -808 -373
1205 -536 1248
696 69 -2
-549 -346 765
-822 -235 -476
-325 195 -1163
-1011 665 1101
-554 526 -597
-793 -3 -89
528 773 -1347
-75 424 812
1284 -1079 1016
42 1348 855
-460 -547 -322
