1681 6726
1212 -1659 1119
243 -1530 -1501
-1171 -1316 -1285
-1457 485 1433
838 988 -1640
-717 241 -532
-1149 282 -19
-881 1557 -679
-880 328 -1040
1111 -1252 -234
285 1451 -158
-733 820 -572
-157 109 -897
1270 891 488
860 1388 -444
876 -1254 568
204 1292 -792
-1536 1681 -256
-1274 -596 -699
-159 983 -262
-950 -1580 195
1079 641 -1674
558 1124 -1325
-583 178 -248
112 -993 1536
-835 -94 -894
-1455 -1221 1311
1121 -529 380
2 -1399 -1464
-1310 -1164 -1076
757 1030 -556
-265 -1376 -764
-1256 -21 1590
470 856 -48
-546 -937 -1409
-471 635 -344
-8 -1293 -1594
-1567 -1109 -855
-376 -605 1446
290 -639 -195
154 -854 -714
828 714 240
-879 192 319
-1452 -936 670
369 793 379
1514 -183 899
1401 1275 -403
829 -1044 286
420 12 485
1431 -1017 299
1564 -1336 -4
-328 1443 -1272
-332 -343 -864
-1502 606 940
646 987 -1305
-611 -1161 -349
-270 136 710
-1555 -370 434
-685 159 210
971 1369 -1519
-431 922 -1294
-476 845 1345
-984 -318 -1496
-583 -996 -1627
868 823 1287
-1513 645 660
-1202 875 1219
-59 527 1003
1179 -405 804
-285 -893 109
-1559 534 993
-999 -898 -880
-572 -1409 465
1490 863 416
1555 515 1398
-542 -739 -735
1052 -796 1040
344 -826 1386
-520 1163 -267
1586 -699 719
-964 -293 -647
-1122 82 -81
1636 -670 -240
350 1247 -127
-1149 690 1349
845 890 766
1376 219 -1304
316 -1569 1127
-640 1126 -394
1117 -1465 -1048
-150 -1663 -981
350 1085 -1009
-448 -111 -884
-71 1235 -26
-1167 -588 -1134
-876 -1474 1179
445 -937 -1246
435 1218 -683
1024 -730 228
-1126 559 -574
896 1148 -1369
678 -739 1403
-1380 -1552 -754
239 1158 -931
-273 -1244 -1261
100 438 -332
-1481 -888 -762
-331 -1149 -832
-981 -1155 1539
-975 -406 64
-1105 282 -1374
1431 -1539 1175
220 1595 -542
-499 752 965
-1186 -675 390
767 -1312 -950
-927 835 -482
-1681 -1650 1441
765 -796 -1363
-1078 -1170 -979
-446 1009 581
-280 -608 -1082
1615 1524 -654
539 -1259 -1062
302 -571 -1674
193 382 -131
-63 -922 1365
-1225 -1360 -349
-1275 -1543 -583
-1577 -1058 -634
-77 -172 186
849 -519 498
-1360 78 323
-276 416 -536
-1156 389 1149
516 501 458
-750 1659 -1401
-1149 -1613 1590
1212 516 -218
856 -628 915
-808 824 18
-710 251 1282
1565 1252 -902
690 -554 813
-1264 1567 -1337
1582 -260 -772
-1642 617 839
1377 1330 -740
-1184 1130 692
710 1407 -1020
1272 -1233 281
-120 35 311
793 1519 -572
-158 -1185 1072
328 -860 -422
1601 27 -248
196 36 921
-968 1630 1129
-349 -1096 893
305 875 -882
238 -1289 -1260
1505 137 1527
886 -1542 -163
-1564 1062 -630
-1101 990 -1539
-1463 1032 -1058
930 22 -1494
-747 579 -1030
-987 -132 -292
103 1467 1384
96 52 -1623
-524 -333 -1595
83 1012 -1634
-1291 1181 859
-152 -1362 -1137
244 983 917
-466 -1420 -51
-11 -971 -5
25 -752 1652
1646 -801 1043
590 82 -198
1349 -51 771
1255 572 1240
650 -292 -1395
195 1614 89
-1342 -845 429
-94 1523 132
31 633 807
-855 642 1538
1543 -1463 213
-717 -1423 120
946 -400 266
1251 299 -1555
701 -658 242
1294 -1371 97
1385 -1188 1535
95 -326 -1249
1631 1677 -1141
869 1510 -255
-1633 1514 376
441 1391 1357
740 98 -1057
541 -322 -789
528 893 -1663
1216 -716 912
-1658 292 -1095
399 -468 1572
-446 466 -470
-938 -11 -424
-1023 1675 -474
-1092 526 365
-6 -1494 175
121 -331 -1248
-175 -584 869
711 -1442 1633
548 1383 -764
1323 -1558 855
30 208 772
164 211 263
1615 -1581 -1454
-1635 587 1099
278 1258 -135
1654 -1102 -26
-169 1447 -110
1555 1254 139
935 1678 -1108
-43 893 -184
-717 1472 -983
737 753 -349
1362 1062 1012
789 476 1428
-480 748 806
-550 -748 1348
-1517 851 1224
1519 -117 -1461
252 129 1152
-1613 1662 222
1120 -413 132
720 -896 702
311 -1130 -211
-393 1559 1479
-364 822 -1284
-622 328 1350
-986 1268 -745
1230 -877 -1311
1426 -235 141
1579 -1121 -315
253 1173 915
-1093 -1557 -390
-1050 867 1327
152 743 73
358 1197 678
-853 20 1113
-162 1489 -457
1600 -844 546
-1355 1679 -1527
-102 -499 -756
-234 1154 -338
396 779 -1491
187 931 556
-101 1493 349
-408 -1260 -380
345 1490 -1431
-83 242 654
1547 -397 1670
843 878 61
1534 -1528 -547
1002 1308 584
-1149 -508 -1046
-320 507 -111
664 -39 627
-1499 780 1398
-712 94 -1527
1608 -271 1513
-664 -1357 -86
876 85 -1346
-1626 -1526 995
-801 -601 -441
-558 238 -1540
65 1417 -198
-606 92 697
-1524 1475 424
601 -196 -314
58 864 1024
1547 -1630 595
1545 -1469 -428
504 373 -718
831 -1176 -585
-1371 319 -1620
719 232 -768
-769 1393 -1541
1621 -252 95
411 -313 1191
-1235 446 509
1047 1196 651
872 554 -1543
-204 -1497 -646
1229 1558 941
-1610 487 772
-735 628 -1478
-1402 -153 687
-877 899 -1289
-280 1231 -1616
-563 1339 -378
401 676 -28
-1547 834 1135
21 1176 -645
1218 202 63
-1213 -1370 -713
-1602 -331 652
-980 -17 -1471
834 1497 -1063
942 -325 168
-1406 1419 86
1199 -802 -205
-265 -781 -792
-1570 1080 1425
1234 169 -221
1518 -356 602
248 35 148
1297 -502 -566
-436 -758 -1552
342 -1211 -1042
222 758 320
-1071 -997 686
-353 -1344 1534
-1600 651 1526
-984 1518 -1383
-839 -17 1225
660 -180 438
1533 -1601 931
143 -1604 458
144 -740 -957
-1263 -109 1480
-755 1541 129
851 548 -569
1313 1245 520
14 780 -1482
-241 891 -1133
134 -4 80
778 284 -1016
514 1308 170
-937 1550 -1502
1476 -34 1334
57 971 -66
799 1592 -1518
1455 -770 390
-863 -1256 -1435
-1373 -663 -214
-1038 -1146 534
-1106 609 -1493
924 -597 -1070
394 -1062 886
-1616 538 1606
-147 -1402 -1647
893 1300 316
481 -1420 1380
-321 -120 1384
71 -1182 -1041
-1160 -722 464
-116 297 1129
682 -1370 -604
-56 153 -1076
-434 -582 948
520 -1063 -516
-1577 -155 -1105
1560 480 1673
-959 -159 -1578
962 1104 -738
-1123 968 -1034
-878 -1639 868
-705 -1658 209
-1458 -814 -1512
-603 -367 778
-276 1588 -835
1629 609 1000
934 -1107 -1062
72 -852 -774
-1536 -125 554
-144 55 856
-1240 -1251 1335
841 -473 393
-237 1119 -544
-329 1207 -1364
-89 1523 91
-1039 -1362 -739
955 -1544 485
-46 1189 485
547 -1021 381
-538 -412 -688
1382 -668 -1566
1222 -194 823
-118 -314 1518
-555 -1214 519
-1300 -988 543
-1668 -731 -905
-68 -882 -972
918 -66 -499
-363 1653 803
745 950 329
1256 286 1055
-146 867 -1166
746 -1083 160
772 106 -1639
-1205 171 -1570
1656 515 -600
-81 -145 1183
-697 -139 1150
-1176 1106 1504
1495 -190 252
765 -1183 -1018
-1113 -331 283
819 968 -635
-556 1342 557
1216 1344 12
1407 -914 704
1437 1608 -392
890 803 -761
376 -1527 197
177 590 -1278
-1160 -884 1599
-616 -909 1503
-1012 -1102 498
-1589 -1606 148
111 505 594
-1558 -1359 15
345 -1257 1345
-691 901 554
521 1529 -832
-1449 419 1120
1387 770 549
-92 154 36
-292 -246 824
608 549 1094
-1235 -1311 -792
1251 871 -1403
293 -910 1642
1165 473 -133
-1246 1277 913
-618 -1227 -967
-847 1332 -29
-936 1319 536
1676 1413 874
1627 -874 1675
433 -1058 -1501
-496 -1031 937
1463 -1256 690
1024 820 -173
544 1558 -1550
-215 609 -672
-1533 -1455 1264
-1593 1293 24
1116 522 332
-1341 -274 31
-1103 -1247 545
-1554 -1227 -90
1253 -284 -1288
51 -65 -48
1185 -920 -37
1029 933 -1422
1413 -934 -1113
1224 -211 -527
765 1586 -802
1005 1365 221
893 1456 435
775 -1397 1521
-165 -1212 373
862 -632 1132
1017 -1161 -1631
-263 1292 -1209
-1623 1653 474
1275 813 -778
-1231 -884 -1529
-995 461 -1479
186 -484 -56
386 1100 -222
-950 1387 914
411 -279 -554
1498 1202 1576
1387 1654 884
-559 845 -1308
1118 -783 -1516
260 1402 -1221
806 -117 -66
-209 -37 -239
235 1653 -1201
-231 -304 -486
-723 844 -943
-488 1146 -1208
-902 -345 -1024
-631 1495 1679
-1007 44 461
-1523 133 1123
-698 49 491
265 -475 -101
-36 -96 -1166
-944 734 817
855 95 -86
158 -222 -744
-72 -106 1390
-1255 -421 -335
-854 676 881
805 -369 -425
1066 -992 1286
391 1665 1545
1644 605 -1243
-1585 -156 111
1404 -233 104
81 736 430
1573 1089 -1270
-1040 1411 1577
678 1503 1304
-1237 1312 979
-275 -659 -1212
-1356 -1384 -1615
1098 -1384 718
758 -1621 464
1350 -968 -1628
879 1025 -277
-544 -473 545
1612 -1500 800
-1104 -87 -853
-527 -1484 -292
1460 -458 -671
-1023 -537 1003
1670 -500 1638
216 761 1456
-1416 1502 1329
1138 1638 1187
458 -1538 -1370
422 -866 -231
1382 -1376 1679
-927 -698 1587
805 -534 888
-486 1463 290
754 869 1199
-888 -409 -545
978 511 -901
141 -782 15
-769 -642 1226
-923 -482 -1068
1340 -1263 1474
57 -58 391
674 325 -1225
-451 -248 1502
547 -265 -166
355 -1594 -474
-81 -293 239
1222 21 -372
405 -1116 -876
1668 103 -196
38 1346 1393
510 -1247 -1352
593 326 -1148
-457 1191 -696
522 1009 347
-1661 326 1607
-157 717 -81
-568 1670 -847
744 -1631 -544
-787 245 624
-1200 -995 -1331
588 930 1351
-1555 1516 -1343
-470 1656 -1283
-179 -272 -265
-363 410 -1121
452 1563 -1213
-309 -866 -65
249 -574 -1169
191 -1077 -1333
-854 -1563 -923
562 -1287 -551
-537 -697 -1208
-766 -1641 -1184
-863 818 -2
-1502 -748 209
1675 1132 -541
-395 177 -659
-484 -161 -362
47 -1312 1376
-910 1226 -725
-1582 -1528 1468
-546 -258 -1529
1172 229 226
-1314 -709 -885
-697 462 -438
967 734 -1568
707 1175 -1196
1592 1548 795
1359 -951 -683
81 100 464
1366 1423 -1664
-152 -211 949
-909 391 536
-1646 -1357 133
113 -896 -194
927 383 -185
-1613 208 -924
-962 510 794
-563 -626 -1616
-36 1208 1450
-98 -1019 1424
-1435 755 1009
409 -1148 1105
-190 -1626 325
-965 -331 883
-180 -1274 457
-56 949 1343
1410 1274 434
318 341 -98
1109 203 1155
-1656 1508 -1174
-1408 -523 -242
940 -639 -1174
904 1306 -324
-1509 1350 -447
1381 1139 -882
290 894 -1014
713 -1427 -1596
1212 778 498
-1609 -753 -544
-1083 -560 -156
946 -699 -1380
1498 -756 203
1590 83 -70
666 -995 1146
534 -438 826
1366 -1418 357
414 660 -62
866 1358 776
-39 -309 148
-75 -817 194
-1157 -122 1288
-1016 281 -121
-1490 -1504 -1600
-542 105 1181
880 -762 -673
-1543 -160 888
1248 1091 685
-936 122 -967
554 775 -1233
163 905 410
1022 -628 -308
-128 -1319 755
-1261 -122 -1282
-802 1424 -863
65 -140 784
777 -895 1127
1611 27 -870
1639 1310 -1298
-750 1159 -1117
-890 -971 -1655
582 -378 -731
-169 445 1401
-213 108 623
-1567 -1129 882
768 1403 -818
-613 -1177 367
1218 201 -1454
1177 -1501 339
882 -1671 192
1267 -1250 -1391
-1042 368 1414
-1401 -141 1009
-569 190 336
-1030 -1631 217
-215 -223 -1361
-992 505 -721
-1505 1242 943
-1522 -237 -1156
-1074 -1088 -1392
-904 1460 1249
-1651 -228 -1485
1647 197 -395
-181 -444 -407
-713 1171 -1006
588 1519 -966
-943 409 1630
-257 -96 756
463 -952 1336
-1011 1673 43
-1299 -615 -1660
567 -1007 -1397
-1229 703 -930
-872 -682 325
1179 -378 1237
315 -1509 342
-81 -95 -629
-888 1032 -1056
121 -82 1641
-71 1373 -1385
-892 -527 869
-1016 1540 -37
43 150 257
1647 1337 1099
-604 69 1405
187 -837 -1082
-1289 1276 -241
-445 1431 -1560
1449 1605 669
-390 -827 -722
-1344 -643 -1614
56 -361 1379
-1590 -287 -1252
1194 -149 1432
948 -97 -1257
1500 -1130 1074
-1266 -1513 1163
-1296 746 -1068
621 1299 505
214 878 -1027
729 273 -1476
-16 -1280 585
1210 -1215 832
-756 852 -1179
947 60 1520
-6 1469 229
1465 -721 -801
-1039 -646 -1061
1123 -226 -387
-106 1294 796
-573 1302 -817
226 545 209
1675 48 1351
847 -613 725
6 -283 619
64 -796 -170
848 -797 1025
646 1400 566
1184 -131 411
1492 -1469 584
164 1297 -44
-331 977 -1254
-284 1330 -860
-1507 -321 799
153 1115 -1231
707 -326 -1446
-288 617 -1069
1535 1434 1359
-1395 1533 -394
1538 101 -1526
205 1141 1080
613 -1077 1539
-1176 540 1271
894 -825 1011
-350 -739 263
-189 1228 1653
-618 1198 -910
-1419 -937 -1308
351 1201 1524
-655 1615 -89
494 -1545 -1665
-383 221 1125
784 -100 -288
-96 624 671
516 837 1562
-228 -1380 1172
-1672 -603 -322
1081 -748 -562
438 19 -364
-404 -775 834
161 353 -757
-1106 1486 1352
-49 -1322 1407
-1389 -1511 -199
135 143 -1512
-1545 590 -1050
990 -1050 -897
1233 252 -795
-1086 1175 1631
-176 -700 919
-1622 -419 -1288
897 -54 -1445
604 -152 -1010
-1186 -1528 1034
269 15 5
47 -1446 -114
-792 -376 -1244
1575 108 1410
-1194 955 -719
191 -1198 1034
-886 -335 -1532
999 -922 -1262
-1559 -1257 -706
-657 -722 -502
-960 -381 1257
1302 -1453 1582
-1189 1406 154
-737 1323 109
-1268 -230 257
1485 1187 -967
-1208 30 -813
476 -1409 -1013
-287 1011 1346
848 1249 -564
-1529 -368 100
-449 958 -1528
527 -63 -272
-228 -590 595
1297 -1042 -1116
639 -1144 -446
1006 737 -940
-289 132 -293
-141 -707 159
732 809 861
-1127 -660 392
1293 375 639
1567 75 1420
-759 -310 1108
570 1643 -851
1080 -328 1575
1083 -698 1363
-220 -204 -1460
-824 664 369
-68 1424 -1046
677 -722 -789
468 1564 -463
1105 -327 616
319 142 -123
-1638 712 -1258
-884 -179 -598
-1196 -1499 -949
-1128 1243 1587
147 -240 1388
516 817 -73
300 -360 1288
-595 -1572 -562
-1434 -251 907
-849 -1164 1590
104 731 802
-7 -837 484
48 119 1513
-791 430 -1029
1496 -1201 30
389 -1148 -201
-1530 1298 -409
-532 365 -1404
-214 -227 146
414 -41 -1226
1523 1113 -969
1105 -1152 -1243
289 1121 1104
1487 -349 -476
-327 1617 601
-1545 587 -340
-1544 -1542 -928
-539 -446 779
-79 -1554 628
-284 -1305 -19
-373 375 116
189 920 -1565
45 -629 -1679
-508 -370 -767
401 1513 -263
1055 626 -49
1369 -725 318
923 1304 1359
-697 -988 492
618 -1121 -774
-831 -1385 520
-283 607 -187
-1677 1394 -102
-218 996 23
1158 103 101
-841 -1391 -1650
-457 25 1255
1149 -1556 -1362
539 -1574 -238
-51 -105 -232
-50 -1239 -105
1521 1283 -1552
209 -865 -404
770 -124 -602
-1313 773 -461
326 267 -136
-1293 562 -1429
883 -1441 -1069
4 800 760
820 1659 549
-201 1605 -395
-1010 -1394 -579
-355 -911 674
-249 655 215
-1463 -903 644
-1219 -677 -1641
-763 1113 1423
643 1267 -460
-1242 -993 -1113
-1408 -224 356
889 -1576 -1198
-1569 -1395 -305
-1161 -101 503
1468 -617 -715
-1423 -551 1182
665 -584 865
331 156 -1531
766 -1612 748
-1474 221 419
-1258 -1060 -444
335 1251 -368
174 1145 -495
-245 -892 -429
235 1464 563
-1615 395 -1679
-1605 602 -1011
-607 -1356 1004
819 149 690
-1279 -376 -1637
1475 1005 -1361
-1484 -239 -1353
-36 -830 -1532
-460 -738 -1414
-333 -814 -981
-88 -404 1195
-281 800 -1325
-6 1107 558
1519 263 -1017
-1588 -358 1571
-305 1205 -1103
1366 -143 -816
182 1573 1203
457 1544 375
868 -1277 264
-1442 669 503
542 -513 -1010
35 -834 1282
-414 -291 -1180
28 -1451 -705
1178 308 -887
157 -936 -1404
1462 -404 625
870 -1252 771
733 -1381 -834
1595 -157 -371
-127 -608 -1353
142 -658 -1634
464 -305 -1451
753 -1385 684
1045 726 715
1413 1040 1311
-614 -979 -1179
-786 -1422 802
1568 -697 1552
1172 -563 -681
-972 299 -954
1042 528 317
-674 656 -1071
1064 1512 -74
-1663 96 1611
550 196 -183
1103 307 1565
1646 1208 304
179 -557 -1463
1047 722 -441
-1401 -1337 -938
319 -711 1001
-441 -1499 -1375
-518 772 82
607 -1479 -1222
1227 73 727
1235 702 1117
-66 -760 -57
1457 -340 -948
1391 -1492 140
-224 1144 -1211
-225 1660 -1283
-501 994 1452
315 -1089 1341
-375 725 372
281 780 1581
-1440 807 -1033
-464 -508 -1137
1120 -1143 -1137
-544 1392 -1182
-1316 1639 482
-1381 575 483
-1502 1437 1292
-312 962 1056
1627 -1012 858
-1470 698 -82
1459 -704 52
350 1212 -899
1401 296 839
106 -657 -1676
1447 1349 564
1638 -1233 -310
-362 -1405 -1106
-477 -144 -1524
682 -922 1251
-68 1107 1154
-1590 399 1080
-546 -784 185
259 1083 1322
238 1029 -247
583 1637 413
-1315 -327 -634
-1319 -1076 -140
838 -116 263
-263 -1280 841
-534 357 1581
587 307 3
-60 -383 -625
-1241 -1187 694
-874 1352 350
1183 304 -914
345 -1402 284
326 1040 -1150
-489 -32 -1334
245 -22 1148
-737 -368 -190
1283 -797 -1485
567 1399 -952
1063 -742 1271
-752 158 -938
1380 -1649 -618
-536 -666 1241
-474 -1561 -584
1299 -367 -681
1566 212 836
-316 -1504 -1334
-732 -448 -139
1369 -750 -131
1236 -1554 -40
-1431 8 -1141
1575 -39 434
-979 -230 362
-557 -1174 1376
-297 1110 -1297
-519 288 -1320
-1661 109 10
-1140 538 -589
1273 1286 -687
-1652 -654 -892
1023 -256 1172
-1383 1459 83
-102 -1475 -1641
-305 984 417
368 1271 1333
-630 -538 530
-591 1128 776
670 663 1384
970 -161 1449
-1472 558 667
1599 -1287 -1090
260 -1661 -1099
-303 -89 -1269
-1622 -1072 -417
-1625 -240 -651
475 -596 1385
1257 -207 900
-1563 -835 -900
1409 -1665 1089
183 -1439 -741
1539 758 -90
-1380 135 247
-1617 -1397 861
-1199 1074 647
1035 228 763
-1005 1584 574
-1527 1204 -1107
1347 1566 1609
-637 -1523 -294
1610 -18 1608
-515 740 -1375
545 697 -299
493 -673 114
229 958 -18
404 -1151 1461
911 306 -1154
-441 -1504 -1069
-1570 145 -760
-275 -14 -1276
617 -787 204
-1100 -517 -154
665 -384 1339
1109 532 1505
-1021 156 -1623
340 717 -1411
-399 -1405 1191
614 377 -15
238 851 1185
10 601 -1063
1399 -1680 -849
-65 1447 -617
1305 520 -337
-427 492 1101
-632 677 997
-577 1489 -656
1433 1520 918
367 1127 -233
980 636 -1062
1098 -72 125
-102 962 -1069
-386 -284 -1552
-943 -1261 583
-1447 654 -1153
-234 1610 740
-854 -1148 -830
-483 -480 -801
-1198 -182 714
-1418 914 773
1625 427 -506
-115 445 1547
329 795 770
1375 -203 -978
1007 256 -1170
65 -703 -116
491 1260 109
487 694 -242
-1275 1079 991
-1364 -897 541
830 -236 -184
506 -1581 -149
-1441 -393 -371
1025 -1193 143
-1501 772 -172
235 443 776
939 480 -405
1145 -189 1485
321 -1577 -922
-1349 856 -891
1565 -1217 -326
-228 -923 -1005
-1300 -1591 -324
544 1563 493
294 283 1269
-247 1180 -1132
-948 -1064 -1207
704 -566 -1094
-391 1670 -168
234 -648 -1194
263 1210 1325
1608 1595 -406
673 -374 -419
-1488 516 521
-8 1357 -1382
1234 -991 -195
1312 -1193 888
-880 1603 -1328
-1296 4 74
-1258 -1336 1404
-1673 -1004 1259
-608 -181 893
412 -1427 -1570
396 151 -1662
-1620 1499 -754
647 627 -802
913 -614 -849
496 1284 -874
1301 -901 1609
-1418 -82 -617
-1303 975 1623
1352 -1566 -667
-1267 -1063 1614
-960 1537 -714
593 442 -739
1307 -81 1269
1480 -539 -534
-687 1443 -1681
466 345 -1393
-1006 -1086 961
485 -1137 184
-642 -120 -722
1129 -1667 -364
1650 -1484 -1557
-1486 14 706
-1645 1674 -290
-175 683 -598
-398 -836 -1562
-695 -1161 -482
22 -268 1379
-69 1608 951
1427 359 -1253
-1034 -922 1597
-1008 -1543 318
550 -1575 697
437 160 -55
1064 1614 748
703 1010 -744
-166 165 29
-363 -489 689
511 -1372 -738
-779 961 1244
174 1051 977
70 762 -1641
1451 -903 -593
149 934 1316
161 -6 554
1652 48 222
1514 -1355 -92
491 -1259 498
-326 -407 -101
427 841 -782
-1663 -567 596
-1070 985 1565
1264 -159 -1365
1660 1668 -1617
-126 513 59
843 1339 23
90 681 -567
-643 1664 -254
641 59 -74
-1573 -70 1645
44 -1625 -442
-654 1390 -202
1207 350 -1151
-448 -1244 447
1375 -927 1252
-1509 692 766
1482 53 -836
-442 -1602 1267
-183 -676 -905
1634 -1240 444
-1242 475 730
1307 802 324
1404 374 -195
1016 412 -1397
-929 909 -1548
-1511 486 -493
-805 -1452 -148
-1318 1053 1666
1073 491 768
-868 -950 913
675 -371 -1062
1546 1283 1474
-1105 -780 870
513 -989 -192
-1526 978 -1453
330 -563 -1372
1057 -1043 955
605 -1293 -1129
-619 945 1199
394 -703 360
-1300 -1128 379
648 1638 -169
-914 759 734
736 -488 -1449
-89 -434 1392
986 1560 558
-234 833 -996
-460 1223 110
-337 -362 219
-1016 -590 -487
238 1055 1281
591 -498 225
525 1205 1573
-791 293 -1384
-1416 1310 -961
-424 -893 1556
77 -487 532
661 296 -1334
1538 466 -82
728 1388 -858
-1312 -1101 954
666 1555 685
-1456 40 146
178 1328 -1563
-70 -54 -929
-262 -1631 125
-548 -1400 -141
1213 -860 -784
1376 -423 -1474
225 699 132
-465 176 1311
690 195 -226
510 -209 977
629 -518 419
401 68 246
-765 251 1658
598 647 1577
-1291 408 1193
-774 -1043 654
647 -987 56
-1411 991 -307
-451 -739 -1613
-1649 -1352 583
1322 -1321 437
1199 -325 863
1366 -104 112
415 -161 1362
-4 449 1101
-709 15 -943
102 -1345 -451
-884 -460 -1561
563 -1009 -259
1631 -1340 974
-1203 -945 52
1231 1300 1610
-1618 -1027 -1154
-114 1333 -531
1602 -542 -1346
695 -1315 -1130
729 751 -799
1130 -1232 1349
1248 -1243 1609
-753 793 -1034
167 1261 -1212
249 -182 516
1663 585 1550
-1148 526 -1343
959 103 -795
-937 -2 -41
-71 1443 -1029
-87 -71 534
749 1537 938
-1134 -711 151
-36 731 -43
734 -839 769
-1471 -348 1197
-1023 -1047 987
-1048 -1628 -872
-175 -157 58
40 -652 -765
1624 -86 1168
-1312 -1376 966
-1644 1336 270
-532 281 935
307 -134 25
404 -800 245
1597 -1538 -1360
-820 1319 -1378
1364 1162 -95
-963 -1632 413
-338 -662 1284
-1409 -433 -1070
651 1634 564
-760 52 -80
-1300 -58 1553
-1407 -1062 382
1426 -1254 956
1641 1248 1620
-1646 676 -1183
998 -910 135
993 -1625 1017
-889 1507 1013
-713 -1377 -657
-548 -723 -1205
745 63 429
925 -919 -818
-839 799 -313
992 -1482 -1567
1422 468 -122
657 -468 -1064
868 -1248 960
-757 1308 -1420
412 1647 -1351
-1100 1637 196
-243 -650 -1013
842 631 1666
-402 -188 1489
-278 -1358 -132
531 1660 100
730 -609 1252
1459 120 -412
978 -1308 1119
-648 -1469 -638
-320 757 621
1200 -139 -594
577 467 -699
-1382 1244 -872
1318 412 -728
-780 -364 1237
-1606 1630 1587
-392 -498 -84
155 -1516 -1305
-1552 -796 567
404 -923 26
-1315 -1079 1655
-1560 944 -82
1364 1541 691
-1549 -1670 -754
-695 -1229 606
378 -257 1631
-364 1504 -11
-166 1069 -867
1535 1668 -1621
995 1316 138
1250 1478 40
-170 928 909
-1480 459 -1408
1574 -177 180
-244 -1386 227
818 -1338 -1011
1603 -932 859
290 -1126 412
880 1423 156
1067 -852 -764
1524 678 804
-477 -686 -1238
-504 1256 -298
137 -291 -786
1531 368 -1390
1099 -262 -1107
-502 -1517 1101
-1395 -1586 283
595 1193 -503
-538 -290 -194
81 1077 -246
-1660 305 -513
-321 1068 -1226
-1583 223 132
-324 213 1628
-377 -865 -233
-757 -1651 -656
-222 -500 -1245
43 252 188
1320 -619 1388
1026 -736 -535
1653 800 1515
47 403 1037
1373 -1556 382
1666 -13 -1067
1645 185 994
-724 -1427 1584
-1574 1439 948
1005 851 629
-1067 263 135
271 1460 1551
-1353 -1166 -184
-1594 -1617 -565
-1218 -604 1137
818 1279 -946
401 -766 -1486
1283 1603 1033
-1048 53 1256
-1119 448 -141
-891 1409 -505
-23 -1421 48
1615 490 -249
-1640 -1437 -850
1132 404 -516
388 1330 -469
-162 -1454 -1180
270 -1300 1677
1396 932 1382
662 188 -792
-1355 284 -1612
-72 1147 -14
-250 109 507
1339 732 1146
-425 -1336 1231
-659 897 -503
-903 -1038 797
-665 363 -1164
973 -1301 -1643
-1229 -167 -863
-534 1033 1204
235 923 -100
-790 -327 17
-79 1400 -1117
-1004 -485 -636
1236 755 -94
-1004 163 1130
1315 646 129
734 -1230 -1019
-322 -654 62
1410 -1112 -1447
-453 -1283 -1269
-1384 -117 1050
-50 -1146 -177
179 -910 1050
-290 1520 217
1013 -44 1290
6 1340 956
-247 490 -545
-420 -9 -381
-1109 662 6
-1449 -12 -1068
1055 -397 1344
579 -1139 -1260
-967 -488 -1155
-1326 -79 -348
-950 -1152 -306
1013 -998 -644
-1040 1399 -471
-498 -573 50
1480 -230 366
1142 -165 -899
1127 1454 1564
-224 -731 -1123
-1104 573 164
947 -338 -1504
345 243 -76
660 -833 -719
-301 -1610 -352
-1680 764 175
613 -151 -86
-926 1479 -1184
-372 -122 -1517
-679 961 -1297
840 -42 982
378 -222 666
-108 1067 -1278
135 -13 966
-244 1119 -1210
-320 -72 -32
-1045 394 457
1534 -748 -1359
-1539 294 1201
-1555 -1137 687
1372 -18 -1404
1307 600 -1406
224 -1511 -1346
1495 -358 -686
1160 480 -1410
803 -1024 -741
1186 -28 -227
1204 -243 -684
-54 -970 946
6 -243 1386
890 -861 694
-492 1185 -325
-1501 1671 -760
-1543 415 -819
-113 637 48
373 -794 -519
-691 -153 -489
1503 316 -887
-1404 -1130 1639
-1092 646 -826
-1114 -705 -1556
-111 -675 -352
-1234 885 -1667
-65 1045 872
-911 -875 1558
-1120 -1239 -449
-288 -266 -1608
-635 960 995
-1249 -419 1552
-1186 -1523 231
-783 879 -795
-547 -1658 -1328
-878 -1551 -1261
-564 -735 137
235 -75 -780
856 -528 713
430 516 -660
1537 -864 -225
-100 537 590
1019 -62 -1252
25 291 -1546
460 -455 -466
-1611 -282 -717
-952 1302 -491
-1379 1632 1535
-1277 -897 1448
-834 -924 -1285
1542 -446 -1512
548 74 -910
-210 1157 -1421
-1454 1066 1012
-1582 672 1027
-725 -630 730
-1317 -694 -1396
154 1146 919
599 -1575 7
-1031 -537 1301
-270 167 455
1005 538 1539
-237 1390 -350
1431 -1003 840
-967 646 -595
-1383 -463 914
-1217 514 591
593 -1453 1114
67 -1497 -1124
325 -1225 -806
1176 1446 -1111
-733 121 1519
784 -1541 -33
-856 -89 294
-1511 559 -9
-852 -940 -1248
-1552 1155 1618
866 -1365 -1491
512 357 1121
-295 -734 641
-896 580 -32
-73 -1185 1149
-9 -636 653
-1266 392 -997
161 1152 -541
1629 67 1079
21 45 1456
41 576 -204
834 1494 -1184
-1671 -98 -1039
1388 798 -1021
691 549 -1290
1105 -619 -1409
-460 -696 203
-389 -1429 -125
-392 153 1547
-205 -161 -1362
-891 -189 -919
-1035 -942 -64
-1648 -599 812
