1647 6591
136 460 -724
1 1609 -965
641 451 -845
949 1191 1557
-1037 414 1488
-508 -750 503
1026 128 71
-522 720 -702
1405 -1143 1364
-457 -1009 -1169
-1217 -1614 1505
-1402 -8 -526
98 -592 1387
-536 -924 678
1510 980 -514
492 843 1492
-251 843 -670
829 -721 -882
961 63 -476
213 -931 -191
-226 1376 -620
-916 -242 -387
688 -1633 615
-1627 544 1200
157 1208 -957
26 715 -178
749 1480 1032
-997 -772 1084
912 -1625 -211
-917 -245 -926
-638 1352 220
1140 735 1033
259 -1528 521
253 1217 1031
-116 -599 593
1442 210 -295
1162 -603 -925
730 -348 1397
1187 721 -836
1055 586 54
1488 -670 -876
1420 -164 -107
143 1235 241
-1160 770 314
1541 28 -1478
1255 -311 -249
-1069 1383 -1
-436 -217 1513
335 -1090 1425
125 1116 -529
-771 190 -572
-126 -308 1168
981 -307 -678
40 -344 1322
1242 -492 356
916 460 -296
-17 1090 -52
114 -1569 -262
895 -1304 -442
-153 1355 -55
317 222 -934
-1356 -646 361
-56 1239 1076
-1576 939 -704
1224 1522 -174
715 596 840
-105 841 -491
-782 281 -748
705 -909 885
-1160 1538 -1300
1263 -323 -861
-1288 1581 912
-1184 -1073 1174
-141 -216 -1160
218 -363 809
-823 858 1264
1190 169 -677
-395 -199 -863
-1308 -443 -257
233 1503 262
-585 -624 1464
-62 194 -357
-197 -146 1582
-1138 -1385 594
-127 -897 905
-1169 718 786
-134 -605 -904
-1296 -825 -1201
1174 833 1414
-541 97 -647
516 -720 853
1646 -1293 -1288
749 316 -959
-646 -1024 1258
739 -6 1018
-1442 1535 -529
-1354 -553 268
972 -151 -392
813 -540 -1384
977 -985 -1625
-79 -333 -727
-1530 1517 1496
-806 -615 687
306 -415 -1277
509 -1386 -1091
-1306 542 1170
1054 -455 -1238
1428 17 -833
1087 1113 562
-314 -673 1072
1640 1273 1535
-313 527 -676
-740 -910 639
-667 936 1243
1047 1244 -1598
1082 1271 -1561
-417 141 1269
-1601 1430 5
-869 98 -266
-991 1620 1187
-1099 1218 515
-1345 979 -182
263 967 510
-523 1080 -441
-1039 -1275 -1199
-1635 -508 402
675 128 1172
1565 1566 -263
-1079 649 864
-168 -1332 -1436
1315 1487 174
2 1406 1429
-1215 -904 965
1148 404 744
1364 -707 -788
-1192 -914 1168
-1489 605 981
949 -430 -1505
-228 1482 -413
1080 -716 -1067
948 1451 76
255 -552 -939
234 56 1203
740 237 253
407 -1542 -1245
-1079 -787 1353
16 -457 -188
-283 -863 -1642
-1308 1387 -148
398 -1388 -1374
-1301 -932 1171
-1421 -702 479
1319 -812 122
707 1620 -865
911 1192 -1179
-1313 717 -419
-1364 1174 1054
860 -169 1523
973 -888 829
1587 -1139 1632
411 267 -204
357 1428 -1246
-665 1577 1469
633 -952 1056
1299 -395 -824
1525 1043 -790
-907 1411 783
-948 1526 1565
164 -283 745
828 -1026 1264
-237 -1058 -1037
-1255 -278 -1435
-850 -1055 -229
-760 196 -1364
-919 -1623 1019
442 1626 -603
-1014 268 1332
-1156 1378 455
1421 -983 -1235
-715 -1169 1587
297 -274 1395
-1525 -412 1051
943 1636 -624
-670 -1485 -1548
-39 23 1408
235 557 -928
654 -1552 1336
-22 -832 -1205
398 -462 1225
795 -1563 -391
885 -52 -6
716 -1304 -1212
700 517 -254
98 -708 -461
1238 1486 120
386 566 -715
-572 -1505 -1081
1091 -241 886
84 29 -271
816 551 -326
-440 -554 355
-743 -1330 -91
1234 -244 -146
1210 -479 322
1568 236 1472
1078 1246 -852
810 -874 1553
-337 1490 865
238 1343 1015
941 1634 453
1117 -18 776
1185 391 -887
1214 -77 -1610
-687 952 -1529
-1196 1448 -368
-171 -34 1118
1068 -1568 1594
-1584 -91 -87
541 1105 53
-905 1039 1521
-650 -773 390
-152 534 612
206 1277 -1279
-787 -168 324
-1181 1417 -615
-627 -1349 -506
-862 -1364 442
847 -302 -1277
681 802 -952
1582 -1587 -1595
144 -1529 -625
789 -1320 896
-1370 256 -1616
731 -1522 -1622
-775 632 468
-1146 -1404 1027
807 451 -1284
851 1584 830
-302 -524 1206
754 -392 617
-566 1373 -35
1196 1630 1537
-1250 207 -574
-1551 -1471 1494
767 -1049 -855
1295 -687 235
351 361 -651
363 -653 278
529 -229 881
1223 -1195 -1473
-1569 1229 -118
376 -1174 -116
-973 -488 -681
-488 1249 -875
1078 541 -665
50 -1406 562
406 1569 -1421
-1080 -1016 927
-1485 131 -199
502 -1137 -110
-694 161 -1439
-596 757 154
2 -1193 98
1009 -1337 -985
342 -146 1609
195 199 364
1545 -990 206
1179 498 -759
1421 1331 812
-307 417 746
-354 -1282 -694
31 -244 968
-184 243 948
-1388 -482 1191
-971 -243 1175
-3 -710 -310
184 1138 -154
1200 -345 67
1029 -1063 1465
-68 -1519 1201
157 -5 -109
1346 -414 115
1585 1230 1537
458 -208 -1101
-1383 -778 634
-935 1131 967
1382 -1393 568
1000 1277 976
741 -1156 167
-1279 1569 -256
503 673 -746
1556 1141 -19
682 -10 -53
-1513 620 1615
-653 -857 -283
-189 939 768
-322 -1216 -1226
1255 -1493 -694
341 1163 221
-547 1559 461
-1453 -1556 -1614
227 -584 1376
170 -1074 304
-858 1596 531
742 -492 -1044
501 531 -1528
981 803 134
-1057 222 -109
500 -677 -196
363 1501 -1303
-1072 -1103 765
1078 -975 437
802 884 1180
235 -1100 -1629
-550 1325 724
226 -626 1318
49 367 -1521
-790 190 -1272
757 -1326 -839
183 851 277
-420 544 -1096
825 101 381
-1050 -1143 1502
-129 -1383 1099
978 -803 1268
-1284 407 -976
514 -1582 1013
-211 -642 -1517
1037 302 -1347
1088 -878 -297
31 -127 540
-1279 -1647 1281
-741 1055 307
757 -1438 -902
-1201 -1419 -2
457 -180 -948
325 -1539 -1531
1361 1189 -392
-1098 27 -1099
-1044 870 1633
-382 -76 -306
-1102 -1092 543
-1537 -1612 1070
403 933 -487
1026 948 1548
-758 -278 -1243
-1161 1568 1467
1609 1437 132
-119 19 313
-182 928 610
498 976 -845
-8 1583 1046
1276 -370 611
-1104 1164 -1066
1200 45 1255
-321 202 1236
309 386 1022
-1551 643 1109
-1536 -807 1620
432 -916 347
1185 168 835
1118 1085 -974
-511 154 -1021
1529 -50 1467
852 1600 -101
-991 279 -603
180 -1562 -1190
-1341 1038 -1620
-963 -1602 -970
-1206 -642 904
1027 78 153
330 -167 -1081
1530 -1522 1262
588 442 864
73 -912 1167
1582 -222 -1612
-623 -1636 1391
1152 359 -1632
-569 921 -1520
-1253 1268 -1103
1472 -124 1244
-273 -913 -725
-509 32 -1377
571 -954 -1582
-571 -695 335
1330 1401 -969
162 1165 1056
17 -1595 -1387
658 423 138
-835 1210 -953
-1366 -76 1035
459 -691 -440
-673 1596 39
-1640 469 -1422
794 609 1436
1496 814 -798
-280 -468 1258
918 -307 -898
148 -170 1371
-1506 -389 -637
-739 712 956
-1229 1297 471
-1359 1173 385
-1073 204 811
-1266 1211 -350
-734 116 -1044
1523 -274 -1463
-981 1184 641
-338 -1535 -113
1524 -979 563
-878 -1061 -4
-1117 -477 66
-691 -1084 -159
-1237 -587 1108
92 -694 1226
1089 458 521
257 1234 1387
99 457 875
1641 339 1078
-765 299 -1617
-648 -1594 -167
1588 1011 -562
98 281 -333
-1522 186 81
-961 1349 1395
1460 1116 -1415
-282 606 188
-651 -949 622
1621 1355 -926
189 -505 725
957 -1334 722
-146 -1566 -1603
-76 662 -1584
-1106 -273 799
253 -621 965
1464 -1493 1631
-279 295 -672
-446 -100 -875
-82 549 577
-1171 557 631
-44 -1226 -1576
-1020 372 -902
-333 104 830
-1120 -755 675
-122 1507 1387
1002 -1582 -749
327 169 -375
62 -236 -239
700 -552 1124
-810 -924 1132
-530 -1521 -1116
530 -1141 -1056
-52 -1046 1636
-361 -866 945
985 -490 808
-735 -1513 -1557
-1442 -467 1585
-1602 292 400
1537 13 -59
1430 -689 938
423 1632 -1117
-481 368 -840
998 -1056 -723
1342 385 -604
175 -544 190
-193 -117 914
-1513 -1204 -1318
-296 671 1200
-1509 1634 1194
-1403 491 -791
410 832 752
1279 373 526
937 -799 -452
1201 -163 -1150
816 87 395
-680 1504 591
-236 -476 378
137 1370 1369
1030 -694 -1251
-1381 -83 725
-765 -1141 -1429
1566 979 -816
-1388 -1131 1632
307 454 263
137 1427 -30
1063 -553 -1520
1508 396 116
343 -267 -319
991 754 133
-708 1611 -435
1642 548 -418
-202 -72 716
-733 1202 286
-561 214 1230
-1187 336 -53
-284 -103 -453
78 -133 117
-1345 874 -966
-1262 -1560 -334
-1595 386 280
31 944 -1070
-159 1038 -289
709 1245 251
-421 -1210 1467
-1298 662 772
-664 -350 708
-401 -875 -315
-978 -986 -1025
1138 -194 -686
-1065 -1204 -114
-492 1584 -164
84 449 -253
-162 95 -290
1301 -606 -294
1170 -815 -1075
861 -356 -483
774 419 -416
229 -224 1193
1033 -647 -750
-307 1390 -1095
-1121 1337 515
-122 -1380 302
-33 1065 -914
-124 -628 265
-1195 -645 -745
-1071 -1602 1536
323 726 147
1181 584 1436
871 -158 -419
652 -530 -1316
1393 -1016 -1581
-1214 1487 1235
1369 550 -1163
213 725 -798
357 1283 392
815 -591 431
-694 68 374
1633 452 -835
514 65 -1265
433 518 1518
-691 666 1539
1127 216 950
1542 1464 1054
-1385 -1442 468
1142 433 1383
-1486 1176 213
-1076 719 -1376
-1284 644 410
-75 1016 -1481
843 499 88
-353 -806 415
1243 -1271 261
-1243 484 395
-427 -1225 293
-331 -1548 267
-1102 -958 987
-1042 -88 -52
-1071 -915 1334
-242 -210 -356
-431 -1566 1471
-880 -17 -393
-1391 -97 -759
-432 -169 -575
1585 461 -701
735 753 1094
89 1090 883
736 -42 -1247
1587 -371 -387
711 613 454
-180 -76 -570
1603 -711 1058
-48 -1113 927
-370 1368 659
658 -41 -527
244 -1499 1182
-1577 -613 989
665 -1325 -1525
-904 -1432 -1280
-842 -488 -1349
-572 -1007 1620
-93 1014 703
-1439 455 250
-1082 -590 364
-625 819 1142
-1470 -190 -494
226 59 819
-1633 860 -918
372 -170 -857
-350 1152 -922
-1467 210 -1073
1157 1499 527
-929 -1509 733
605 -877 717
652 1628 -944
-1555 1300 -1355
814 -1464 -562
1485 -1507 -1621
1121 1443 -174
329 730 1318
-999 -330 -1013
-1178 -1479 124
23 -468 115
-887 -1335 -218
592 513 1033
68 558 1183
-21 -653 -160
637 1449 648
1421 -597 1392
-115 55 333
1487 1495 -366
1604 -207 753
185 -614 -1208
699 -1454 402
-1061 -704 1559
1247 76 344
971 219 -668
-1379 187 -1606
-549 232 623
108 -1596 -969
605 -603 1563
1520 -644 1372
1283 -1289 -1345
1308 -570 -850
610 1289 353
524 -885 906
-1256 1045 31
-1387 -1546 -21
1582 869 811
-184 390 1198
-1327 -1015 103
833 97 -1139
-1569 133 -594
-97 -1468 1293
739 1566 1168
1256 -31 522
500 -212 186
-878 795 -810
-455 1488 -301
294 -1174 1246
-723 1349 -1347
-380 -535 -226
213 -144 198
1185 -1396 -1358
-342 427 -111
-108 -1447 -962
1452 391 -313
1014 971 1129
-1312 -478 -717
-529 1601 1039
274 -1360 -803
191 -127 1330
1205 -1264 1033
870 -797 -135
-325 -749 -165
-411 123 -661
795 647 -753
-1279 -815 593
184 1096 -271
996 867 923
-1252 -1496 226
1488 1417 423
-730 -1051 -182
-1632 1456 508
-1243 -559 183
873 502 1473
1121 1133 586
1534 315 -236
270 1037 452
1199 -1537 -1361
507 -372 1630
-243 -457 1230
81 -1235 1121
555 -6 -1035
-771 -898 100
545 -530 -969
-1158 895 1440
603 -732 -1558
355 628 -833
-54 1175 1419
-965 3 -1609
424 -61 -1144
870 564 847
-1481 1039 1412
-539 -475 1086
86 -191 1193
-70 425 1307
-689 -154 -724
-1315 1021 -715
-1524 293 -699
-1260 1635 532
772 1097 23
288 -1473 -1053
1153 1051 1335
497 -1595 -1541
327 1528 1418
780 1096 401
748 863 -445
289 -705 728
-454 -1386 -1567
-976 -1006 1292
359 190 -455
-947 815 1350
-1085 -1413 82
-233 -1624 1605
1195 -1364 -1464
-423 1041 1058
-483 -1324 -667
958 -64 -887
-184 994 -691
1459 1065 -1186
950 -520 -536
658 -157 1385
974 -353 -580
1483 -1363 1500
-1523 -781 819
1143 649 684
-387 716 -455
-1618 1282 1177
-28 -1361 -135
-963 108 -794
649 746 -945
-1430 730 831
-1241 218 1043
625 1543 171
355 -232 1643
-63 1069 -680
154 -1080 93
858 1075 -1293
-1447 -173 1378
-1291 -335 -103
-240 645 -1262
-917 610 -50
-143 -713 752
1240 431 -469
-516 -555 -719
-482 -596 -987
-1424 -667 1028
787 924 -987
-735 -426 -1334
-1051 1446 -880
-422 -1473 -1098
-593 840 -894
433 500 -1443
1008 613 1237
-1311 510 1598
1460 -359 1222
-1529 -51 -128
1530 -780 1436
-406 -531 861
-672 -1238 -130
763 733 -1590
1105 -608 -728
-710 716 -720
-924 1442 -172
-272 -832 -129
-1016 1308 782
1292 -1216 836
1330 -1592 562
-334 1140 -1096
-357 965 449
663 -1174 -1425
332 -538 -1261
1190 -1006 -366
592 -559 -116
676 -149 -693
17 481 590
-1237 1149 -221
832 -1056 259
-118 -1127 -1279
1156 -369 251
1627 1413 44
-1165 635 -658
256 1247 519
-798 672 283
378 -1090 -1440
828 39 -1148
9 -1081 -1323
577 1123 -1107
-168 183 1078
-702 -413 -162
1487 1043 -1388
203 -158 1311
1057 -1644 -1516
1550 -809 74
1038 -1198 377
1318 896 -585
-829 -895 -815
-1105 1340 -1451
-760 374 1280
1409 1111 -1436
-1320 -647 -881
-1139 -523 -1178
410 -1111 -658
1412 -655 143
-171 -1444 249
-385 646 376
-745 -812 -1545
-289 1248 139
-691 482 -1049
-1303 -868 -1017
-1421 1495 -315
-698 1561 -175
897 -389 -1344
-656 -833 -894
1293 4 -1388
-401 -550 1530
-532 -1347 -910
-1494 1460 1564
-144 -1563 263
-1012 -672 418
1351 1461 -203
929 1213 -1052
-176 1120 278
-830 663 -218
-711 -1120 -344
747 1403 -1563
1482 326 -1318
-1129 112 -169
872 1371 1407
96 -761 -337
-300 -188 1035
-31 -1367 695
-811 774 600
-869 -1572 1583
939 -667 -973
846 964 -511
-202 -1222 1608
-1010 -546 590
1082 -26 871
-1258 418 -21
1345 1211 -1638
1602 1378 -1179
-883 -34 418
721 -135 -294
-1499 1595 -399
894 -678 -992
-967 869 -1502
1598 -1267 117
1083 1183 -1611
-642 -1474 108
1117 -181 -1583
683 1510 57
1256 -1269 -1442
-358 568 1639
531 -681 -303
1296 407 894
-925 -1357 -399
-460 -1617 -174
352 -170 -1027
1534 1261 -456
-1498 -245 578
-420 83 -262
-759 -1522 -241
-1198 1115 983
227 196 -1062
-1330 -885 189
-935 -731 -1487
-684 -197 329
31 463 -1404
-1560 842 273
574 525 -314
337 1426 -134
997 -1513 759
-537 766 -849
-442 -1072 100
1154 88 -1099
1396 -361 167
70 1301 -98
535 -1508 -1289
-870 1434 1100
-1604 1074 231
-1429 907 387
1595 -1089 -46
-607 173 -609
-185 632 1353
1007 601 898
1126 -1523 1452
983 1128 223
1565 -707 -176
-1200 -917 -632
423 -965 610
1596 -189 754
787 -892 734
-756 333 426
-22 -1488 1076
-160 825 946
-482 406 -399
-800 -1022 184
132 -911 648
-1351 189 1176
1287 585 -226
281 698 695
-488 -161 -1266
1154 711 686
729 -625 152
-950 -1641 -248
1166 146 1043
1435 -1354 427
-756 900 -406
-1223 -1299 -438
-358 -299 789
2 1223 1174
172 -1578 1553
-1452 1294 868
1388 -468 -112
-1514 -868 -872
1598 -1390 -688
1433 989 200
1629 473 861
1284 909 920
210 -166 -435
-992 -849 916
1210 1371 120
762 391 1255
-1096 882 -16
-673 -964 -891
-1643 -204 1304
786 1268 88
1423 -620 -33
-555 1613 -274
545 1636 1275
-127 -698 885
-634 -390 -1637
996 -1005 -1515
893 -1361 1281
1576 771 -1196
549 -312 -877
1429 -563 1419
-95 -732 -261
-281 -176 -202
1551 1421 -934
-798 14 265
-959 -692 525
-591 -1212 1252
-316 1097 948
-1285 -100 109
-683 -774 1449
141 -567 -109
-103 696 711
67 398 -1042
-109 158 672
773 616 428
1121 -1519 -1572
725 760 321
293 -1418 -598
-1449 510 -767
1121 1372 626
-1618 1397 1249
1405 1389 -1165
1169 1417 1586
-1584 -652 240
-1110 616 250
200 -858 1434
773 533 -1498
-193 255 -477
-739 -320 -234
-1586 -613 467
-130 1238 -690
433 -540 1163
-1179 -1129 -876
-507 111 -905
1129 -1560 -455
1468 1435 1188
549 -63 -1611
-427 -98 1137
-114 -177 1179
-36 -1335 1474
-483 1370 802
-44 1631 -1558
-466 198 1329
-978 677 445
1004 -1036 1624
1519 -34 -1109
713 1050 -1261
614 -692 -1210
1197 -95 -740
601 1405 -1471
-1538 -1181 1165
1204 -667 -831
586 -1249 -115
-309 1027 -1141
-1612 1600 209
462 -568 -294
-318 1178 655
-464 636 1277
-1483 -622 889
181 -1520 1552
838 1491 1117
391 1571 -1315
-1016 401 1093
1043 262 -1189
-414 347 -844
-218 -1241 116
1418 -1539 -35
44 -293 9
1518 294 1517
1517 -1458 657
-118 -499 1315
-1426 521 -1195
-813 1180 -18
-786 -952 857
1260 -1023 189
-869 -749 -635
1173 -761 1085
826 -149 223
-1596 48 912
-1354 -1127 -542
373 557 -485
-946 -884 158
1124 537 -565
1106 -271 1421
-437 -713 -20
-533 -1630 -1062
753 -232 -642
964 865 1207
1019 -831 -1356
660 -10 -561
-1191 953 741
-1284 1159 -798
364 652 -484
-947 -1098 -513
-38 124 -1494
1486 -249 1357
-94 1242 1570
392 670 1568
-1105 1469 322
1063 1413 1
-885 1485 -1119
-1469 806 567
604 107 -337
-823 -842 -1140
-451 531 255
-1512 1383 -427
-471 -943 -1345
778 -376 -1075
-410 -999 -733
-511 -358 1068
-1468 -1158 1372
-1530 -103 -1620
-1599 10 770
-837 582 1333
-368 -1035 636
-442 858 -1483
128 1506 -1187
-455 1135 1500
-1142 -460 -208
167 257 -992
886 -740 621
-1473 -736 -308
667 1268 1260
239 -1371 -1249
-549 945 -836
1647 -178 -814
616 1215 1271
-731 766 -1411
927 1633 -207
-585 1636 1468
1456 124 -1620
1573 -148 705
1075 419 -602
-741 -1076 -1586
-587 -770 -255
-1144 -1606 1442
-44 272 -476
781 -878 -1299
607 -1171 -1580
-691 -657 -348
-1432 -1297 -1374
-684 995 1462
-245 -1544 978
-548 -985 1487
473 -1299 365
1094 -1495 522
-1133 1494 745
-1213 -1625 -477
-1484 130 -202
83 -1257 -1251
-591 -324 206
494 196 -651
-1368 -1557 1426
-1013 1232 -940
-1381 1431 1341
1640 -690 -559
-184 132 1371
-967 -747 -748
-1567 -658 1102
-73 -290 -1436
1606 -1632 333
128 670 -209
1345 -1536 880
236 -1057 -283
1636 886 -860
378 739 -1190
1050 -1267 448
-1490 890 -1244
1252 -18 1271
-598 1049 -1022
-470 824 548
-613 587 -1132
113 1586 -274
-663 571 230
-1357 -1592 -879
816 -1310 309
470 -672 464
215 -1095 -925
311 -919 -1469
-244 873 354
-1409 284 -282
1402 934 1187
-1096 -462 1368
760 98 -1584
-896 -240 -1560
-1323 -419 362
1157 1596 1252
-593 590 1448
-830 1450 332
122 644 30
-1567 884 433
-975 -1636 -1616
196 -1461 -1037
-262 -980 1181
-930 736 -109
-775 -770 -1285
558 -702 -1346
268 57 -597
-1520 -424 531
1370 -85 -243
518 -953 -1612
951 -47 1631
986 -153 1587
-1347 -392 301
1229 -778 1216
-258 1256 1446
470 1180 -632
-1615 1186 339
-1524 -930 32
1105 774 -893
444 1301 -192
678 1207 -1257
-376 -950 1561
-1252 869 -909
-433 1609 -1184
-791 1328 -292
-210 365 -174
-1043 1255 -315
817 602 238
-129 745 1050
-1547 -900 298
-926 1000 777
1570 123 -1616
1639 235 201
927 -10 736
1195 1586 721
1508 -1069 1038
515 -1492 1494
957 -484 994
1369 -166 997
1414 1300 -1186
852 890 -180
-91 844 1431
1088 -1472 441
-1027 456 1521
-483 -386 643
-918 -1494 -739
-458 776 520
-1540 231 -109
288 1224 717
97 38 -983
-1133 -909 -713
281 672 1245
-657 1017 460
525 -127 885
-751 317 -1575
208 -1294 -1404
-931 -1280 1558
630 -758 1055
835 1040 -901
1545 188 -468
35 -1578 -1133
-1250 -749 33
-259 1132 1243
-796 -396 -1419
-663 895 1641
-1183 718 -963
1568 -1093 719
990 -1408 905
1392 -1115 503
1561 537 -700
518 708 -198
-37 342 475
673 525 -1315
-365 884 -265
527 1 179
1190 589 -577
-250 1398 -689
292 -1099 -756
-1376 -709 -917
-1289 337 -370
-640 1219 -1496
1410 1593 -481
1206 -822 -985
-273 611 99
1094 -1582 -285
1337 -1444 1621
1600 1601 -687
1122 767 -950
-1375 805 -627
504 -800 -1637
-975 -897 -1031
-503 687 1471
1386 -1436 -718
-21 -655 362
917 -759 -756
-660 -463 1440
1334 1009 -357
1331 -1125 -1641
-640 1116 456
-637 1079 -617
-853 -971 1589
782 -211 -1239
-942 511 -468
1380 785 10
1300 1414 -1619
-54 -544 -568
1206 246 792
-276 1173 1572
-257 118 -1057
-1565 681 -514
1067 -1076 -1491
-631 -586 790
1331 -1262 1190
823 590 431
-692 -267 -392
-124 -425 983
-1062 -70 1272
896 -764 97
-1139 1605 507
-1568 571 71
1381 -63 798
282 -698 -667
273 -1158 -901
715 -534 1402
369 -1174 -537
88 1033 397
-797 -1086 -884
-719 -162 131
19 -703 -1171
752 1013 -875
1468 425 446
-128 1063 1247
-1455 288 1419
-1560 -1064 -52
953 1578 1542
536 -775 -1452
469 971 1407
1015 -1257 -1227
219 964 -122
-1405 1172 1365
-1622 -386 706
1405 140 -1481
630 1319 -1031
-1174 1603 -1574
748 -1389 -484
-346 -420 -717
913 789 -1053
-145 -338 1407
-1177 -1540 -38
-1073 1621 -1328
268 -486 1365
-469 392 -721
-1467 -275 1543
1261 415 -295
-1336 -1515 -1613
1444 -939 -674
-917 308 404
779 -494 -659
202 1055 -570
-1442 -1226 186
743 1013 -520
-624 27 1569
-1467 -1450 122
-431 -368 5
-1249 1589 992
310 -19 533
1634 -1589 -690
-669 762 611
1616 880 -1352
-1633 -1085 1012
-37 243 -1415
918 1311 -565
-915 -822 -776
635 -578 -343
-116 627 -324
-990 254 -425
339 181 508
-608 149 631
-402 637 595
1373 1429 -1544
-160 1344 -1192
-1196 701 -500
852 473 -1069
278 -1517 -55
805 -889 932
610 1063 354
-95 1589 -210
1343 1487 643
19 -598 725
-1093 -806 631
-738 -203 1327
-1564 768 178
500 68 -1141
638 1185 -805
427 -1397 1290
412 886 928
-266 -565 -109
-234 -1223 -528
1537 -977 1199
1366 1314 -1313
-1287 -1641 -1065
-38 771 28
132 905 1609
830 9 1351
-713 -1239 930
-1269 -484 1505
363 857 -1171
261 715 149
1580 -494 127
704 -1050 973
1393 745 1207
1317 1408 1039
1404 -828 413
611 -1134 938
722 -954 -1031
911 989 -1283
411 -399 1625
-960 1036 1313
1343 1439 -1384
-1154 -690 -1515
288 500 1195
-339 624 80
-300 4 1560
-273 1632 -712
1054 536 1241
1570 1627 1431
358 -452 -1206
-1489 1381 -1023
-910 -879 -204
668 -100 -893
1206 411 -1057
-1553 -1365 -887
-383 -625 -618
-176 1642 -1442
539 -1012 1439
-1268 262 568
729 -858 -1387
834 590 1616
1584 58 -17
-1437 -585 675
1540 1386 -459
-1631 -1614 -1232
-1107 -1271 143
1149 -311 431
-555 -1382 -308
566 801 108
1515 965 746
513 -1243 -1062
-297 -359 -527
-285 1153 -522
1405 -352 281
-783 -1564 398
1547 -957 -494
-173 77 -502
-648 1630 -1184
742 -1233 -668
-89 637 -997
-326 -712 -1509
-854 949 -506
-1403 326 34
1404 -183 200
-30 905 1241
-1182 938 1629
-714 -1624 605
-290 1049 -1055
-917 -778 -1050
-780 162 957
237 8 -595
-50 -250 -1035
315 1002 1280
-303 1404 -296
534 -377 -287
-1386 -627 -1320
773 1570 1299
980 1433 904
-720 399 474
-48 653 -17
-399 173 -147
36 -1214 274
593 -1541 1344
-900 425 -1417
994 591 -1385
1534 834 -369
-757 -1297 -666
-810 -1167 -1401
-1129 995 -721
-1195 -205 112
-247 781 1388
1072 -352 -746
-464 -301 -998
-443 -1359 -980
-1597 -743 -1108
697 -641 1302
1526 -774 -1114
544 1010 1335
-89 1324 -981
-1575 -730 -774
-612 1088 953
-294 -1234 -963
660 1083 -193
70 -1488 392
1346 1463 1485
-1410 739 -568
-708 761 -1115
-1115 -1170 -253
266 595 -546
-622 -351 -1033
1633 -320 -252
-700 1214 1062
591 1281 -69
472 -206 16
1481 696 1263
1046 -654 295
-756 -29 -1228
-807 -1059 613
-1048 958 -1575
-833 -1231 1131
1393 -1072 -1111
-1109 -1528 471
711 693 1574
-813 629 -1462
1465 291 -281
-408 -309 -428
-946 977 -305
-590 162 -270
-665 1472 189
-124 -1347 648
246 1462 -88
-1342 -641 -1295
-1421 -728 -1100
-45 -1399 -510
792 203 -1334
-1136 -1098 -952
-593 561 -277
1171 985 -426
-1474 -525 -381
-866 -403 -729
75 -609 319
816 -294 -622
-1615 -1125 1307
85 -372 -486
-566 -965 437
261 619 -977
1128 1270 -353
-1509 856 -48
138 1205 593
-1112 -1249 -1350
-1566 1483 -1149
1588 1043 -878
55 -121 1645
1358 1265 -311
1058 812 -1059
203 -692 -638
1098 -956 1201
-463 535 -1531
887 -1411 -1515
-1209 270 -1366
-1395 1448 93
157 -1181 1521
375 -105 336
826 1211 279
-1218 1464 -1594
-1096 212 978
-1437 -495 1461
1625 1042 1242
-1014 1007 -1488
135 -1288 -1235
-759 10 803
-894 -228 1287
815 -398 1155
1325 -1132 546
544 -595 338
-35 -1118 19
-912 -748 1159
-284 -1006 -1397
-936 1265 -494
-800 -297 1322
750 -622 1311
-323 69 -319
647 1300 -664
-1452 -937 1247
1599 1081 -377
494 1034 423
-808 -1227 -1219
-1589 243 1196
829 -1316 -1055
379 -1493 -1035
749 187 1640
349 -268 -780
897 -560 -354
-74 1070 -1236
380 1104 -640
-433 910 1093
1288 -140 1411
-571 -40 -391
1292 620 -653
-1039 -206 -1213
-15 229 -711
-430 833 -840
1423 475 -1021
-1315 -1370 1257
-249 125 -15
-384 646 -1258
-412 -409 -128
1575 -76 -121
849 -629 305
230 655 900
165 -70 -703
-747 525 1104
-1378 -363 1201
985 -1428 -549
-704 1225 -1465
-942 -152 -1536
788 1368 -686
-798 853 1446
-763 -780 1371
-348 405 172
-565 -840 638
-1122 -160 586
905 -1473 -140
-1550 712 -600
986 -346 -196
-1124 -570 774
1165 1212 863
621 312 418
1432 1057 -315
-1511 -206 -98
983 -255 1401
1288 312 230
1630 276 -450
-266 1302 -806
1277 948 586
-1114 -1377 -1201
-1543 -1536 -1231
348 -1117 451
-1362 -366 1023
-635 -1412 1007
-989 504 -1261
-664 1278 1303
1462 -1220 770
-870 1413 -546
-851 -998 -1039
-1191 -992 1633
991 -837 -1237
899 -1350 -253
69 -1277 -1530
-407 -932 805
-1234 -1411 -921
-1520 630 1615
-361 1484 -179
-1226 734 1293
-1104 1384 -677
1212 1107 -35
594 1625 -1550
638 -1210 -527
1598 1467 1105
867 223 -981
668 1585 -536
1206 1507 1343
-354 -1460 1378
-206 1048 -1329
-43 -1408 -1203
857 -589 -1144
437 1115 -124
-508 -802 -238
1114 -1520 -746
1465 404 1135
1479 897 357
714 1600 -684
1177 1355 -1499
-700 410 721
764 -1213 -1062
-274 1213 508
505 -935 -1644
1227 -1232 841
-546 978 64
731 466 240
-1506 137 -201
-961 -937 1591
-1542 -449 -517
1255 -1204 -1118
1301 -915 -1603
-135 -250 776
776 1348 1356
-1331 -1312 474
-6 -955 1230
348 -1111 -51
1563 -390 -1062
1484 -1634 -380
-949 -1533 -1224
