2204 8818
1161 -632 -233
-1863 99 1487
-889 -1795 -589
-98 -744 1039
1093 2176 1007
705 942 1500
-519 416 -689
-1494 2102 -152
254 1643 -60
-1303 -1041 -1177
1648 -1986 1323
-1881 1195 1258
-899 418 -786
1501 -1906 -1301
599 -1344 1194
618 -1626 16
127 -540 1411
777 -207 -131
-1759 1454 -1323
-1036 -1945 1894
-330 -806 -349
-1884 -2016 1457
2173 1299 -1371
945 577 -1525
374 -1342 2059
-1656 1740 -119
1313 480 -188
-1951 1499 -2146
-1223 -1724 1089
192 1007 -678
819 -1976 1870
-1830 651 1897
-1851 -335 -1014
-1887 -1194 1160
-749 191 -576
805 -1016 -2091
-1635 -19 -989
1860 482 886
-532 -1255 2007
-1411 -860 -397
-840 558 -100
-1848 1666 -1214
2183 -2163 1786
868 -941 -1316
989 -1763 566
1645 -1847 284
1043 -32 -593
-477 -962 149
-1381 -1659 -2193
-1874 1665 -715
861 -856 -2066
1005 -1916 -1920
498 1354 -1950
1181 -285 468
-1205 -2076 -2096
1256 -891 -505
141 -1366 -1112
211 -1154 -1238
114 641 1416
565 671 -201
-415 588 -492
2184 1218 164
-1709 -2114 539
964 437 -1760
-2177 2071 1597
1686 876 -865
-272 1620 -370
579 -826 -2109
1543 761 1958
-1839 930 -1158
786 1182 936
-766 -498 1095
-55 543 -267
-1408 1202 -320
-877 -462 426
-466 392 1668
1591 29 1984
951 -343 940
88 2074 -1565
121 -273 -666
1404 -165 977
1396 151 -648
1488 1061 499
-2167 20 1901
-150 424 1493
-776 -662 1402
41 821 1873
-593 -1412 -1726
342 1491 -1320
2151 842 -1226
251 -1143 -1832
-1462 -1287 -2132
1756 -96 626
2141 -1447 847
1323 1784 -1648
1027 -2012 -1277
-683 -1490 -754
-1734 -356 -780
-820 -143 254
15 632 -2104
-41 -1961 -209
-148 -1232 -1068
1585 -21 1425
-1493 737 -8
-1007 1074 -442
1121 -1860 1042
-988 -355 -1429
-1997 -1143 -1025
-1780 1948 2119
-1200 329 -992
662 225 190
-1859 -138 -1747
441 -1196 1248
-959 -2153 -1576
390 693 1760
893 1145 -1236
144 542 -1771
-272 -1915 1097
-624 -1490 -1449
1427 102 50
1887 -1960 225
615 80 1003
523 -26 -1181
1792 -1557 -1943
-1517 -2155 -1922
79 -1715 1254
660 -1890 -1132
-2122 -183 -957
996 1071 390
24 349 -654
-1853 205 -1480
-396 -667 -1184
270 377 -618
-1120 -1197 -2010
1439 1388 530
-322 -1890 -1983
1088 -50 -1575
790 1568 1546
-1940 895 567
420 6 -4
-1143 -277 -667
-1186 -1732 -1836
-2193 -485 1303
-464 872 -1859
-939 -1360 1498
-1393 515 -1712
1263 -674 1076
1455 -1621 247
1868 580 -777
1915 -1187 498
-1026 2024 -2195
-797 1175 -1506
1421 2057 -1507
-1568 -1067 2163
1074 -135 -1955
576 -340 -208
7 -1477 -1247
-2119 1628 575
1272 -990 -1529
-537 -875 902
-95 -515 1758
1038 -1234 -1215
285 1055 496
726 -2130 1819
-2002 -2133 -1244
-993 390 -230
1801 -826 1486
367 -57 1528
-1634 1541 -832
-446 219 1120
910 -100 2028
-992 1921 -1985
1548 99 2054
1878 88 -1577
505 2172 603
-305 -1775 2005
-2024 1814 793
-1670 -169 -1601
1685 -81 1555
-711 -1730 61
-1798 1425 1199
-1964 -1004 1206
-389 23 1967
-273 951 -155
2154 -417 1700
-2055 -709 1496
-395 447 625
-1770 1691 -373
1133 -252 -706
-801 561 -1524
-1434 -1781 -905
158 -1012 -49
-472 -1388 1371
-195 1201 113
44 -2173 13
1152 1705 416
-1137 114 -279
-1580 592 -1464
-116 -301 359
125 223 616
-233 -125 1353
-2015 -212 803
-624 558 -2187
563 2179 1372
-1721 -878 -1295
560 -202 2020
-136 8 1719
1936 -686 -1113
1582 878 1017
-1478 732 -472
1000 642 1692
-134 1947 382
-401 2122 1105
315 -27 1298
-1919 873 1969
-408 1051 2140
-1029 1891 1718
-82 -1087 1598
-1919 1674 2147
709 2086 -1666
321 176 2045
-2028 1012 1666
-1848 1962 -423
-1361 937 1466
-1526 1330 1566
-1667 247 -552
-752 -1191 653
2048 -1449 1539
-2080 -936 1520
-908 1977 66
994 -854 -1936
2035 -865 -850
1603 -1530 1305
-468 2005 1138
-564 -1547 -270
1233 1030 -2018
154 -544 -583
-1722 1785 -1238
1297 1649 -2185
1338 -30 -1818
-217 1808 81
-1501 -497 -936
652 -1695 206
-76 -1562 2035
2082 2202 649
-580 -427 1215
-2058 1839 989
1529 -1199 -1742
-139 -341 685
1745 -1312 -1562
746 665 656
312 -1959 -495
-1700 759 -1256
572 559 2068
2040 677 -657
156 1597 -534
-476 878 1587
672 1259 401
-672 -1061 277
2034 167 1956
-2189 111 1282
-1159 -2189 1490
-976 -1456 1502
-442 -1132 -753
861 1326 1963
-1683 -507 -1999
-1038 1057 574
-666 631 1226
146 -891 -690
-143 -1146 336
535 -1297 1416
738 -1677 1362
1839 -2182 1612
-1399 -1459 -1774
1739 976 -1272
1168 -499 1303
-901 -59 -1937
1113 -143 -1532
-1594 1249 -1599
2165 -853 1152
957 2171 1452
-1891 -1450 -1366
-2174 -1308 -2178
-444 66 -591
-1039 1741 -171
389 -1010 1818
1746 772 -228
1435 1543 -1267
-1938 -1282 196
1134 1860 388
601 998 14
-153 1000 -1898
-718 1666 2001
-1739 -216 1901
-1606 363 627
554 -1703 1046
1938 -361 -634
463 746 1442
-2115 2064 1233
-1444 355 2079
1662 -1159 1849
1614 -1483 -1958
-1334 -1352 -1141
1858 -1302 1435
294 1483 929
20 460 -1947
1633 -1792 726
1797 1806 -235
-1202 380 -1239
1415 799 1223
1270 -635 -163
785 1107 567
593 837 -1727
1150 -329 -206
1764 -446 426
-405 -876 753
1312 1666 -277
-1378 846 -754
-2017 1028 1433
1807 949 1364
1422 -803 -495
544 1370 -531
-949 133 -1694
-1759 -1511 989
-1832 1448 1334
1992 -967 1372
968 2016 -164
155 -1206 -134
-1675 120 -1570
438 1004 -41
-309 -1163 1562
-722 -1188 -1685
-317 912 2143
-655 1040 -1913
-3 1234 -1291
1653 645 -252
-449 -772 -1064
351 -375 -930
-721 42 2087
1279 377 -1203
1955 -1557 336
-75 -617 1942
-1816 -796 -55
-586 1611 106
-1680 -1386 -1843
341 -1718 902
1887 1989 121
-714 54 36
1302 1388 -450
-1621 720 -1890
-1742 -499 -866
-1015 1083 -809
-617 1857 2107
-738 255 1427
2007 504 2106
1951 -634 2184
1454 -2192 1961
-2088 -270 1169
594 1853 -819
160 -881 -1963
2145 -534 1341
-1510 -2151 -1536
-2147 -837 1504
494 139 -1711
920 1159 1534
1122 -304 2005
-286 -1348 -1841
1762 -2023 -191
1471 -552 746
-1178 455 1093
1273 1278 -1373
797 -1983 -1759
878 -1154 -266
1805 600 1497
2146 -1296 -1215
893 -157 1390
-1539 394 699
220 1664 443
1252 -1148 -926
1847 1668 -1105
2078 2046 1445
-1795 370 476
-1705 398 1753
46 -221 -751
1156 1098 -1178
815 -1244 -2058
797 -1419 1170
401 -2146 693
248 -1693 1987
-1059 20 -200
-1073 2080 -691
537 1920 -513
-32 -1906 892
738 -1587 1532
-1317 -1202 2126
-335 928 -1195
1335 -1033 662
-2024 170 52
-265 536 1294
-1598 -640 2147
1671 -1104 957
1006 -1720 55
1821 -254 -385
871 1123 -498
746 -454 8
932 -1509 1181
-822 -262 2096
-1168 1059 1025
378 -335 1892
1097 1815 -1890
-132 -1038 -1881
1174 -1536 -2054
49 662 -956
-389 1211 1993
-213 1663 -1489
-474 -515 -743
-469 2057 1094
-2080 2030 -1654
-722 1922 -952
2180 1301 -1148
961 871 -1853
1290 -319 -1927
1644 928 1861
-1852 530 1415
246 1917 1883
-1592 855 126
-1627 1819 1936
-1873 -1146 1638
-784 -897 1313
-1825 1381 -261
-556 540 -859
-41 -1210 -1583
2201 832 1548
-1781 204 -1365
-2008 1673 1184
560 -2038 1265
1492 -614 843
1315 362 1779
2185 -636 -105
245 988 1760
-1544 -401 -1331
91 -2089 -2047
-332 191 -1740
790 1727 807
1328 1695 1070
-280 1231 66
-1330 -1634 1099
426 -2035 -781
329 -753 919
-1680 636 1451
-1259 -1265 857
1678 -798 -875
-1582 1222 -1767
-1610 -1067 1322
-30 -1773 -1156
1285 -999 -1460
182 1941 1910
903 -1634 1921
1789 -2170 363
-1011 -2000 548
1478 -35 -1186
-51 -2118 -926
-1223 -1796 -1599
1111 2 -931
-398 1228 384
1220 -1322 1416
1756 2011 -105
-1369 -2103 -1633
1718 -920 -1586
-1185 -337 -422
-899 -1076 -1269
-1212 -518 1299
1235 -819 -1358
-663 -1741 1937
1570 -480 -1089
99 -1334 -2058
-1933 -2071 1128
1426 -2083 -216
316 -1932 -736
1260 1522 725
1264 -1891 454
-2009 -2000 1558
-2083 1475 1384
1976 1199 -334
-2042 846 1904
2112 756 1556
2121 -1900 -1627
616 764 -1158
-1606 -301 1106
317 -2081 -61
-60 780 -1446
942 592 1520
-633 1817 -778
569 -347 -825
556 -1303 -943
-1517 -1499 949
-2188 1038 -1156
117 -332 459
91 1361 773
47 -530 1688
1857 1269 -963
1319 1586 960
1119 891 -354
-1900 -255 -36
-1565 -1965 -1842
-626 979 217
1954 1844 -2122
673 579 36
387 1460 927
460 -1801 -815
-446 -131 -291
2035 -1307 56
-252 -1250 1532
2027 -916 -1178
2178 423 -2097
-519 1152 -1433
-1747 413 -1819
1715 2024 -247
-2054 1414 -1186
-1875 1128 -1706
-2176 -211 1582
2117 1259 -1451
2007 -469 2141
-2137 284 612
913 648 1145
684 -88 -526
357 1387 1326
-85 1225 1488
-1602 352 505
1279 -1236 173
-1278 1172 -1073
1198 -1343 1031
-23 2045 87
374 -264 318
557 -2002 1427
-1440 -478 -385
722 852 1489
-120 94 -278
1356 703 1348
1545 168 1008
-1349 -403 -1069
711 -968 504
-1911 1493 -301
-1145 -425 -1028
-1916 -452 -1340
-1230 455 -402
-1999 567 -1985
-1943 1237 -1520
1732 999 -1904
402 1859 -1826
653 -1139 678
-1766 -165 572
-2180 -591 -105
-1238 -1182 1214
-535 1604 -1956
968 285 -418
595 1431 13
-1542 554 -605
-139 1456 219
257 2036 -608
-1394 -1028 -568
-38 -726 924
1954 877 67
-1905 -918 409
572 639 -738
-339 -763 -2108
211 1845 -1967
-71 1168 1745
-1093 1826 95
1364 1939 444
-1025 -817 1523
-2114 572 2051
2185 672 527
-1763 888 -1492
-1554 -265 -1548
927 463 222
491 752 1956
592 1907 -717
216 1365 -1872
1901 2038 1604
1930 -1671 301
2024 -458 -1941
-2158 -1404 -287
-135 115 990
-1170 358 739
304 1329 1490
-1506 -1530 2
352 1851 -799
955 1576 -1048
1435 -1705 -1515
1752 -1917 -633
-1881 362 -570
1152 -1650 -1830
1940 -786 -2200
-157 -1610 145
875 2079 -748
-309 -305 1567
-1154 1097 -242
-1032 1674 1222
-1674 -1088 190
-1056 445 -2120
-10 -19 -1644
-1282 1983 1271
-272 -1834 -1753
1670 1773 -1602
-1950 1302 -391
549 2153 -757
-597 1512 -936
-1472 -23 -270
1579 1380 -1940
-189 -671 -1275
468 1939 1133
1598 -900 950
-385 1415 -1010
1608 1793 180
-1501 -1746 -939
-1525 1230 -1330
732 352 -408
512 1612 558
-2174 -94 -652
1212 -472 1178
-489 -2193 1854
1573 -1457 -1973
-1704 1476 -2158
-1641 1449 1846
-1212 492 -1736
-1574 -605 1596
574 1185 -1797
2195 -1538 369
203 2011 -1455
-1543 -1094 1916
1889 -2176 1550
-509 1254 -77
-1194 411 690
-2158 1706 1181
2201 -1520 -587
1126 -2119 -1991
1754 -2131 -1652
622 -650 1031
881 -265 1379
998 -2124 23
36 -716 -1861
1234 219 313
689 1767 1897
-120 -1423 1655
-1046 -581 780
1545 1143 -27
-517 -91 2135
-1529 441 162
-1918 -744 -1933
-962 1519 -206
-1308 183 1441
1086 -482 1740
-599 1868 1343
2051 -1378 -1476
-993 -671 517
-2105 -561 645
1853 1529 -881
361 -1929 420
-651 -193 -1427
179 2067 -2102
-997 27 2115
-1079 -1233 -1035
1431 151 145
1289 800 1038
-883 1906 2122
254 870 -1341
763 -182 -682
-1424 2010 -1700
-1820 -1359 -1700
-962 -760 788
1425 -627 1411
-286 -1406 -1956
-1429 -1139 -1427
311 1085 1967
1731 1687 1492
1344 2083 975
-792 -352 961
1555 1084 1318
-1163 -41 1577
292 1030 1166
1569 -1287 -2191
-1792 289 447
647 508 1352
2040 -237 2131
100 347 1436
831 2127 1694
160 691 -1993
-1877 -249 1464
-514 1882 -1848
-440 924 477
-1229 324 -994
1259 -699 -1448
301 1532 -726
-419 1330 1153
-1440 -155 -744
17 261 1394
-1765 943 1845
1674 948 1378
1625 1565 -958
-633 2200 -1676
1515 -1086 1659
912 -206 -339
865 1041 -990
-825 998 1043
-28 -441 2015
933 -443 1932
587 1605 884
-2152 -1967 -1175
-381 -305 -288
1088 -745 -1844
-1449 814 786
-1020 399 1413
-1234 1733 198
-1234 96 -25
-139 296 402
127 -140 -768
-1430 368 2039
244 1015 -603
1806 -214 -1634
213 -1691 -352
-339 559 -635
-584 -2064 763
-161 1677 1535
1878 -499 -1330
1692 -1503 314
-82 347 -764
-939 460 1921
630 94 -1799
-700 271 -1228
1549 -573 153
1514 -930 1571
-443 -434 -712
-1838 367 -1191
-2095 949 430
-1277 1018 1002
-1247 -1687 -1894
-164 829 -1109
741 910 -1616
-2181 1482 1792
-721 649 658
-1887 1093 -1141
-1794 -526 1628
109 484 330
1378 -947 1556
-1144 905 2171
-440 -1779 1150
1216 85 597
101 -992 -1081
744 -107 -1147
965 -1770 -2125
1039 -493 56
-1485 -1102 2183
87 1247 1373
1999 -191 -1471
-1398 -789 1517
332 -95 1466
1312 -1565 -1865
347 -1741 -833
1389 263 191
-220 -1824 1034
-871 -155 2017
-688 -2137 2012
-501 1909 -1197
-652 -945 120
799 -2083 1505
1667 -971 -1236
1188 536 524
-369 -1152 -1214
2037 704 838
39 10 1184
-833 1739 -460
529 1785 1582
457 -473 2084
-1418 -902 -1865
2043 1738 289
3 -1406 1590
61 1617 -1262
-1581 -1979 1633
-1617 -326 1971
-848 -2111 -2040
1626 -307 -1179
607 -1628 1611
-1429 -1658 -821
-1607 1668 1566
1096 -801 -2195
1720 942 -422
2151 865 -762
-859 -49 296
-859 1724 603
982 -198 -82
2031 2060 -2171
-1897 -1283 -1027
-2091 1000 -1705
-672 -2120 665
1042 -1426 -1465
-1270 -167 -1606
-1726 391 -1823
-1062 -1386 2054
1925 1302 363
-1072 -1930 -1161
-60 -168 -91
1496 71 1477
1015 -1436 -1673
-2057 958 -1933
2072 -1984 -1821
623 1927 -1547
822 398 -37
-2140 -1534 -1724
1350 958 -72
582 1271 1932
-1418 2052 555
-1392 -261 -1315
1283 -1781 -1991
418 616 -1970
387 -583 1130
-1440 452 1618
-762 1751 -1524
610 903 -1475
715 -1837 -1731
-1450 -1731 271
574 -869 1188
224 1416 -617
-2193 38 -1462
-198 1728 1939
-1552 -529 -1724
-1801 2115 -601
1283 -792 -1580
-876 281 1959
30 -1544 -1967
-176 1102 2199
-1685 1453 1987
866 -380 1057
1689 -1423 1980
1990 367 -775
948 -1714 -1655
-1873 423 293
-262 801 856
1261 -1367 -460
-1463 -61 -1742
744 2020 1002
931 2002 1000
1061 -370 -753
778 2199 336
2091 174 1009
-1951 2078 532
-1546 1482 -213
-75 59 1429
-1490 -1374 -2017
-2123 1229 788
-1974 573 845
892 -1880 1891
-1442 -316 -1101
-283 518 37
397 535 -334
-856 -1503 518
794 2152 -2080
-332 -1368 841
1089 637 -909
76 896 -1808
-1605 -1317 23
-248 -267 -637
103 1525 -1857
361 1455 713
-1691 -1548 -1611
-719 370 479
-314 -1217 -255
-611 1667 1279
-1298 -1809 -2091
-1642 1229 1209
2048 354 569
-1688 1436 500
1320 2119 -527
1278 -1163 -1121
-910 -610 -2089
-1284 -91 -1352
550 1148 572
2004 922 567
-1230 1725 1589
-874 1675 -1286
1184 -1820 -1567
-374 -678 -2203
1458 1981 -602
-1054 1141 -2138
1861 1229 2150
1147 404 -1603
2109 -1640 1162
-1759 -600 431
964 -1167 -803
-650 1957 2067
2124 -1954 380
1815 -415 -1009
1215 -1900 1627
1724 956 18
-1814 -1236 -1724
321 251 666
1458 1438 -961
-467 -1704 -429
-393 -334 -1050
-1070 -188 -2059
-1497 -119 762
383 828 -3
1514 1702 -94
-566 492 2152
2026 1659 108
-1120 86 1480
694 -656 -1477
-1492 1770 1679
475 384 1720
-54 552 1000
-1464 -1397 533
799 1432 -296
-1825 -1369 -1088
-1532 -1707 1189
-1505 -668 1542
-395 1604 856
1678 1482 812
723 -688 138
872 943 -35
1507 1101 200
-1032 -735 248
-123 -1936 2118
114 1734 1055
-896 -230 1933
-1611 -1314 -892
667 1639 -1177
472 -1846 -188
-619 1875 347
-340 -490 2022
-1112 -2150 -24
2153 134 -1887
-861 269 1492
1840 544 1337
-1731 1172 -2128
202 -175 -2095
-2072 28 1513
-268 -225 627
-219 639 179
-1110 -1915 -2061
179 -1392 -1577
-408 1061 1689
-2185 -106 1057
-607 -1305 -2050
-492 309 -1364
-598 1787 1467
-1400 2140 -2088
946 -1932 878
1420 -609 1302
1148 1293 -1593
-1352 628 609
1738 294 -490
-9 -1001 1992
-1413 67 -871
1679 -1019 370
-978 -579 -609
1200 -432 -75
-1316 1677 -1355
108 -1202 -272
-1571 -1742 -207
223 885 -1014
600 -1598 1047
-719 -70 431
-2170 81 -504
-1779 1900 180
2164 -1094 2031
-644 -948 -1682
459 1228 -2112
2022 1760 -837
-589 1405 238
649 1763 -1261
631 686 2144
889 -261 -2005
-1897 -568 1590
-1687 1357 1633
-1979 668 -1228
183 -1964 528
1247 -2081 -582
619 489 1483
-1435 -476 -348
2040 1793 -547
-40 -2003 475
-1327 -1420 -876
1752 -1189 -582
1420 2063 1908
890 -1347 401
2091 -1287 -1137
207 -1102 -2019
-1334 -121 -1423
1776 -139 1395
-1240 -2040 -1693
444 -1095 -1177
106 -997 493
-520 -1600 1305
-310 1700 -734
279 -151 -679
-1071 -1423 -1786
-1510 1356 -343
1795 1609 611
702 -1254 -2062
1081 2186 181
455 -472 674
-2165 -1372 -1998
-181 -1920 -1368
-1400 -442 195
-751 1085 368
-939 -1386 -1093
-802 -1186 2054
1720 -489 822
1832 -1143 1036
-848 -1664 -528
802 -1427 -964
-1617 216 -1496
-202 361 1761
938 -61 291
-622 -603 1377
-1209 851 1582
-2132 1454 -1920
-1224 144 1740
-1561 -641 -926
1533 -416 -1252
892 -407 -1449
-1103 682 176
1935 -2042 -874
-878 -1534 -1089
-1468 1317 -1551
714 -1166 -704
-1052 1006 -274
-239 -1426 -1665
756 -116 -160
-1410 743 693
1491 1628 975
1417 -2035 -1875
-1701 511 -1469
453 1487 38
275 -631 -429
-668 -903 -1713
-2040 -2100 -2062
-439 -17 1661
-197 -1442 -747
2001 -628 1057
1393 197 -1265
569 -1625 -1300
228 1572 -2011
-845 594 2030
-1324 -1799 752
-843 -688 -1018
-1459 817 -1942
1191 -2068 1947
-1607 433 1035
-105 -1408 -1350
1735 47 -204
2124 1158 -1236
748 1067 1057
-599 -1618 -352
68 -1223 442
1923 -343 656
-1037 354 -330
-614 1289 -36
-1654 1032 1038
-796 2002 -1421
-654 -2021 -1990
-1545 -540 390
-443 -1949 1782
2069 2189 -2048
1027 1322 -1129
2042 -1399 -826
950 -1347 1158
1234 2023 608
1033 1447 -1704
-1581 1519 1359
-2195 -2201 -1776
337 1963 1560
-439 1491 -1088
-144 -1558 -1759
-1928 -832 -791
64 -1035 -1580
369 -709 995
-2038 -880 1657
-586 -309 457
-272 173 617
-109 -917 1472
1639 1055 -316
370 156 276
222 -1899 427
-853 1562 -393
1600 -808 -1172
-482 715 -911
-2142 267 -543
1901 804 -926
-1975 2076 -917
882 -1180 -1754
-441 -109 857
-911 1859 346
1626 1352 1896
-1515 -2010 1461
162 -1746 -1345
2150 979 -868
-1763 -767 1848
-766 -19 -1233
-1847 839 363
1333 1066 116
313 1181 -332
-199 -477 -642
1183 2201 618
-392 -2088 -139
1491 797 2011
285 -1783 2018
1211 -1986 -1295
1084 -1885 -2041
1664 -656 -330
-2130 1359 -548
838 -1243 1463
599 659 263
2074 -2183 -499
709 -1617 333
-544 2095 1315
-148 76 -1764
-710 1013 -149
-110 730 -699
1350 1360 1447
-403 1314 772
-1979 -1980 -1730
-44 -1426 -1871
-442 -1326 -1870
1537 -513 1950
-2027 343 1488
2180 702 1075
-2133 1596 -1483
-531 -458 1431
1176 -63 -1141
-1800 98 417
-1246 -536 -322
1611 251 -131
1003 -275 971
908 -1058 -1160
-1489 -1783 157
204 -582 -1761
-1553 568 -623
-741 1207 -1669
-639 478 701
1420 -1506 1186
769 -935 -1650
-389 622 -1921
1805 2170 -2109
-26 590 587
-999 1485 206
-471 -437 -742
-468 -1591 41
-511 1460 876
-2115 1718 1291
-2131 902 -484
-987 1443 1397
1164 -372 -36
2113 697 501
-2131 -406 367
-793 -2113 -707
974 1997 -1737
-2198 625 -1629
1832 -1110 708
720 -721 1693
1559 -572 706
1454 1803 288
867 1323 -814
-2 1088 1386
-1472 -817 1825
-1039 2082 -2149
-352 -408 -163
-1837 -1114 1069
819 2046 537
2066 1845 1768
1627 346 595
812 -955 998
36 444 426
-133 -1197 732
1497 503 -1052
161 -619 429
556 2177 -1597
-2083 199 999
-118 -1047 828
1935 949 952
748 -390 -1231
-1958 -692 501
2021 -1881 -812
1135 412 -1504
1620 -2166 1170
1922 -1465 1323
-1902 -1831 -966
1881 -2190 1860
1404 145 -1460
828 909 -1013
579 1999 -848
-492 -1118 -1806
384 863 329
-1393 -648 -2114
-113 635 -232
147 -642 1062
1865 -1582 1510
433 -1565 -126
-150 1539 -889
-809 782 1755
-2112 -651 770
-407 570 1621
648 -776 -987
1750 151 -971
1779 803 -870
2002 1557 -1465
9 196 721
135 1458 108
-1112 1230 -1453
-1415 -645 176
329 -1516 -1700
-1585 1816 525
-374 1709 517
-1377 -1738 -1758
1364 -779 2125
-580 811 960
1526 745 1255
-1446 -432 2060
-378 -381 -756
1341 2200 -1735
-1402 -733 -335
1624 144 1288
876 1209 -553
206 1791 111
225 2028 1563
736 359 -1907
1624 861 -1558
-635 -1920 2047
1165 -1758 1167
-392 313 1111
1052 -2188 -76
1268 -114 -2165
-1389 330 1073
-920 -1170 1047
1996 693 551
-302 -1405 208
690 -2007 -1787
1188 989 1927
-1074 -1283 1098
-1830 -693 1896
1431 -1055 2197
414 -506 -1268
1708 150 815
373 -1170 -291
154 -970 236
-1497 -1179 273
-1371 -249 40
-667 1 -1486
-1608 817 1649
-1525 321 750
641 317 -1844
-1048 -1059 7
-2091 -1395 1360
-1463 -1231 151
1957 -1670 937
1887 -2160 589
888 -2083 -1492
1344 -479 1212
65 1725 -626
1103 1457 -1143
1962 -1760 -1220
838 -1685 -652
-1322 173 -1336
-1860 -1840 1625
-1123 -2102 -130
1332 54 641
2201 1088 -1923
-1449 1027 -1260
-1779 -2120 1524
-720 -2067 -799
-1225 908 -124
417 540 -1568
1969 -1464 435
-1719 934 305
-1568 967 50
602 -372 -964
1624 91 1918
-1539 1132 1602
1486 -1056 -998
375 101 148
-2055 -331 -1423
-1694 -1285 1046
-1097 605 531
742 -1739 1023
1280 -434 -1086
-1837 -247 1363
105 1100 160
1865 -268 -1060
1838 -811 -24
336 -127 -1603
-1316 -1938 1909
-1039 705 1338
189 -598 903
-1636 -1983 -1341
-1807 -225 951
-210 275 -1270
514 -199 1959
675 -863 -1522
-494 -1755 1140
-1661 961 -1050
780 -1537 1112
-817 -1409 204
-1908 682 -878
-974 373 -1263
1251 2131 1578
-1668 993 -34
-2065 1004 2104
-183 -1526 959
2029 -568 -430
872 -442 1068
1903 1943 -1129
-809 805 -1299
-1045 1690 494
-495 -340 1346
-523 1347 -599
2059 1211 -842
1862 1653 -675
1776 1967 -1667
1115 1341 -1360
-382 -680 -383
-1259 303 -1269
-2194 301 -67
-98 1463 -1818
-1746 2202 1947
-576 -1732 -1420
-674 -203 1473
-1129 915 -778
350 971 1694
857 -119 549
-1579 -791 -1741
-716 2061 835
-1410 -1885 -987
1088 -869 -1722
1857 -681 1610
-1239 649 -179
-1380 1147 1970
1919 1541 -654
990 542 1356
-1815 -1262 -621
1698 386 1147
-1478 -1788 -94
-1685 2189 1153
1965 856 -1349
1441 -701 -370
-2102 612 1841
450 -994 -1103
630 633 28
-1654 -1418 2197
1414 1579 -1969
2175 -304 342
926 -1531 1968
-930 2084 -2007
-27 -1414 1246
-1548 -2022 -862
1192 1557 1396
891 -1681 817
104 1394 -1132
2035 -1322 -1117
2001 -2200 -1362
-228 756 598
66 955 -500
-1401 -567 -1225
-2059 2177 685
-1027 -1949 1843
109 -1545 753
882 -1881 1576
458 -862 -534
-1490 -137 1281
-968 -631 2101
1405 -1517 1830
551 427 -1358
-1384 -584 503
-1412 923 1454
-1316 -1852 -237
-1864 1804 1702
1832 658 1657
1897 -1812 -814
-1296 740 119
2132 1749 1469
-1782 1921 1836
-923 1011 1234
-286 -1299 1664
-69 1032 -44
-985 -1797 1777
-800 -1010 165
-1545 -278 -1395
-1052 -1617 -1128
-1269 -1602 -1896
834 1079 -8
-1395 1931 308
-723 -2110 88
561 225 1561
-1649 1581 -758
282 -1740 -1168
-2192 -384 1305
1138 -708 -2079
419 2200 -990
-713 526 -2006
2090 2172 -176
1714 847 769
-1615 811 -852
855 185 -2020
1958 1151 1186
-1969 1137 -441
1948 2136 987
-255 1314 -1636
-124 -539 584
-2078 1127 1741
-1450 -1140 796
795 -417 -888
-2129 -998 -1129
-1544 -1253 -1809
-1780 -679 1787
-1039 -1905 677
95 2026 -765
437 -2199 -1208
2008 -242 -325
1702 2171 -1346
221 1510 1000
-2118 1148 353
-1518 987 -1789
-1633 947 -1307
-1395 1741 -714
884 791 -2039
2166 -389 520
589 -10 -752
551 -1415 -604
1776 2178 -455
251 -965 -1924
1739 -131 517
-2050 -48 490
560 416 2198
-513 -1472 -1837
759 844 1374
-605 -1574 902
-658 1905 267
233 405 1144
630 -2132 -1654
-1769 -929 -520
168 -338 -887
-829 -811 -1449
-1442 85 -1232
997 621 -966
-406 1383 835
1784 -1792 1725
412 -1968 1338
108 -1850 34
-674 -880 1519
806 -2146 359
-827 -1404 572
-2050 -1938 775
2007 -1441 374
-781 -565 1830
-448 268 -187
-1004 227 -467
-1181 47 -680
-270 1122 60
-336 -577 12
-1581 -1124 1918
-876 1127 -1353
-2002 -1987 2042
-2047 -1495 1318
-1043 -1913 -1811
1546 636 1838
210 994 1028
-921 889 1969
1137 -2151 -389
-1240 637 -706
38 -595 -552
2134 -338 -648
1590 -864 704
989 8 -764
1829 -1307 1637
-2026 -599 -1040
-466 2161 -1114
2107 -1215 452
-1304 -34 -1054
-302 715 1291
-1183 -612 1077
-186 624 364
2087 -732 -446
-462 -1131 -631
-566 -1100 748
188 1216 -699
1060 2181 -414
-227 2150 -421
301 -1107 1332
978 1593 341
1868 -1277 -839
-941 -2050 -2146
-508 -1504 1358
1206 1324 458
-897 -1845 -1955
-517 -428 2196
-117 -951 -964
977 -133 -1689
1223 1590 -655
92 -997 -1510
1575 -468 -262
-1309 968 -932
-1911 -2145 1649
1779 -1206 -1567
1314 -855 -505
-361 926 -10
-1629 -35 -66
1183 -475 -1912
1137 247 -1841
-2150 -2187 2098
1467 1438 953
1607 2174 -2126
1650 1898 462
1322 -1140 -1401
2175 374 1889
-624 -1886 -1907
1934 1420 -1756
-1331 1469 -1855
1492 -1099 322
-606 -1406 -1605
-12 -1450 -106
1972 779 -1944
23 571 723
-584 -2171 -717
-445 1291 -37
-1914 -239 592
1189 1182 398
828 2023 -2019
-1391 -1203 695
-53 -690 -1465
