1572 6291
1161 1476 -140
357 -432 -5
1281 1431 -659
561 -400 156
-788 363 1533
-601 -497 225
287 -666 -198
1233 882 455
-653 -1499 -149
1532 1405 64
-973 1252 864
-174 978 -416
524 -1258 1355
-1328 200 1146
-1485 388 -4
-1196 1228 631
-745 1007 210
-349 264 -1150
-857 1528 1233
400 -341 28
-405 -548 -666
-358 -1038 1380
1275 -24 -135
686 -786 -649
1107 1444 570
239 801 -1487
537 -332 -1370
-438 -1462 -1129
553 -969 -794
-691 704 720
-141 -893 556
-1197 1558 -948
-215 1108 750
1435 118 -816
-1416 661 526
374 240 -1500
-1474 -1528 -1456
-659 100 212
473 -593 1061
-979 -1246 -676
-916 -291 1173
720 -1293 -1232
-1074 -1275 -1491
933 1154 744
-1135 -469 -559
-1396 -63 827
13 -878 189
69 -723 -1453
-1401 390 -1428
1131 -1319 645
1386 577 -1537
-1145 1440 886
583 754 -97
1200 -1351 39
-1202 -1256 -262
35 1370 -639
200 108 -1401
577 196 -440
-949 1244 1016
1105 -432 -33
1523 1489 45
1356 -348 1048
1424 987 -1303
37 1289 1022
117 -322 -101
-988 288 1263
602 -481 -142
1180 203 42
-977 -459 -737
1041 -486 149
-1131 -1503 -1176
-374 -735 -493
685 -491 478
686 993 -1344
-123 1224 -826
1511 -1044 -1022
1272 1483 132
-89 840 -947
752 -960 -1492
1322 614 53
-280 -1346 724
-222 451 -1388
1321 1092 406
-1335 58 -318
-897 -862 -1338
128 -359 120
771 -1201 -1029
-110 351 -1198
1428 419 232
-690 -740 988
916 -725 906
-164 175 975
448 1436 768
-936 -329 -1508
1314 -249 559
-21 -1067 224
-311 -595 1384
-800 -787 -1376
954 -937 323
-421 -720 -1335
174 -1441 203
-471 -1469 1196
1514 1142 -390
-250 494 -809
-351 -37 -590
817 62 190
-1310 571 -1207
-1376 406 1468
-990 597 46
-860 -1565 234
-522 -711 -450
-1008 -12 -584
-19 411 -1461
325 22 641
36 -279 1148
796 -1151 520
-1315 -974 -690
-371 1106 493
785 -521 -1076
-1545 -867 677
131 1071 769
-157 1138 -1269
1526 1232 -1500
-1134 -937 -852
514 -775 -223
-1219 161 328
402 1103 1192
-1150 -477 64
-635 -840 55
-1140 71 1425
-1476 356 1172
-1377 28 259
122 -467 -226
16 -1300 1496
-1196 1482 360
-712 -471 1275
-1375 1132 1572
-692 -83 -1329
-614 616 1550
1202 418 -1359
-550 -1443 1381
1317 -1264 1058
-1166 262 -361
343 -470 838
1006 281 1009
-1239 -1128 -1563
-1100 451 1271
1059 -1348 495
122 -145 -101
-923 284 -1201
-1245 336 -1406
-1547 -1057 348
872 58 -837
1256 1361 334
150 499 943
-730 1569 352
-828 -1311 700
-330 -1532 -292
-79 599 -721
537 -967 -130
987 -982 -193
-350 495 837
-1566 658 -1198
1192 1450 -642
-313 366 1366
-273 705 845
86 -818 1157
-1209 -1412 -108
-932 242 -1383
-1345 1343 360
-1192 -953 17
-90 981 -1487
-1056 1016 -1023
476 240 -360
-591 798 -1411
906 257 -701
401 890 -1426
1287 -1348 903
-562 505 -959
30 476 -844
-855 1191 1470
1439 238 982
927 -926 348
1397 861 -1501
58 763 274
-1534 -770 -1432
-591 -683 -229
19 -1056 -604
560 1348 -399
1525 -812 947
68 -1333 583
1205 -1556 44
-1542 -402 1243
-1182 -826 -222
141 -316 276
-269 1369 -1070
634 -1211 -879
560 188 464
1228 682 -233
-1471 -66 -657
424 175 -85
1531 -1318 -290
874 424 -1459
1167 -1183 997
-1204 -1022 -1547
-1451 -1324 -408
411 -642 1042
-463 -1482 -286
217 -14 -1362
-74 609 -672
1059 -537 -1523
1039 -1355 -449
-189 -1463 -930
-22 -562 1212
1191 -760 -1365
-1451 259 -417
648 40 607
-1004 -72 -1559
1201 625 131
-1013 848 -485
-1277 1485 547
-233 342 -1098
-371 -799 811
262 662 -453
724 -822 1233
1136 -637 -607
1454 1467 966
-1395 892 636
1202 245 -1170
-354 1189 -1050
679 -131 -81
337 898 828
-428 789 1416
-1518 -821 -1218
650 -584 757
-289 -742 719
430 -91 -236
-1544 -1019 -749
1290 -1329 -403
800 -673 -516
982 -96 -817
-728 -621 -1157
1552 1264 547
-1408 -424 1014
-1328 1449 -648
470 -591 -925
867 913 -1264
991 -1112 1085
-369 1174 438
-783 1534 222
-466 115 -46
-1100 -1166 1289
-756 -444 -282
-219 1187 621
-230 -296 516
593 470 63
-1018 -1473 -473
-312 246 -386
276 -1441 -1537
-1477 -1316 -1571
-876 492 1171
-4 1241 574
549 -1399 849
-1449 79 1524
1210 -57 -459
-533 -1515 -191
-654 -86 -793
-677 -1175 965
-1403 -68 -868
246 -1424 771
668 -226 107
1284 1503 -1061
-1498 462 -1265
-1031 -1044 -573
1153 1454 1455
-145 70 999
860 13 -1415
677 1343 -996
-1453 -366 372
-25 115 -714
-360 627 -1435
178 1565 -140
-107 1271 57
-1475 3 1476
-284 955 -1349
-316 -1372 -1375
-908 861 901
1346 94 980
-16 -523 1195
-168 -42 -861
968 620 -993
1300 780 1016
-268 497 -875
815 -761 1096
-1257 -739 -166
-18 989 26
34 698 -1043
80 920 -1434
-1374 761 215
-658 79 -970
-416 168 -338
1530 711 -339
-954 755 -821
-1452 43 324
223 637 -1216
156 -232 789
-872 -1083 -1430
-267 478 -750
1037 541 -1518
-311 592 -1439
-859 418 162
1031 1256 -293
-723 83 820
623 -613 -1150
-543 968 -164
326 -494 489
-215 -608 984
795 -1046 255
-627 -691 -119
401 -414 685
-1346 -635 341
-1144 -21 -964
983 -921 -1425
-403 -536 367
226 -1034 1074
1103 -970 -1047
24 -1512 -1293
-1314 274 592
-1441 -911 606
-181 -653 -919
-490 -802 -1275
-923 -691 -631
315 -1213 -1284
-765 -37 966
860 475 -338
-86 615 -993
1521 -854 853
-95 -21 -337
872 74 38
-944 -1497 503
1376 1289 -572
-270 535 346
1399 764 1316
-931 1234 -673
1405 136 677
378 1411 411
-1366 445 699
-1236 154 907
1374 -961 1075
595 1131 -1119
-249 -1127 50
-645 209 1533
208 821 -1308
-796 -1140 -568
-1321 -1178 -981
-321 -204 -102
-387 -1136 -33
1450 -1153 432
-349 1005 402
-746 -1197 -393
279 281 -1262
-423 729 1387
-430 305 -348
450 -595 -558
-554 933 -729
530 34 1526
593 1227 -969
-18 -355 758
-1240 1069 1028
-49 1512 -379
-736 -1234 1197
-869 637 829
-1356 439 1121
797 -542 -692
197 438 -451
-467 -870 784
64 -1468 927
-1570 -41 -870
-208 177 599
-944 -977 -1286
-1214 152 -1131
1335 1420 994
-1088 644 -1073
-1393 -584 346
389 -577 -575
-356 -328 -1
-333 516 135
-34 617 552
530 -489 1537
-764 -984 1474
-606 -1028 -2
1259 -168 1501
950 -1548 603
67 -1153 315
690 -900 -72
1168 -631 1166
1460 684 -1108
-1320 -5 442
289 -1457 1037
967 1022 -697
344 -241 -1105
-427 1005 -1397
-712 1346 1103
-480 -962 -771
-1077 -974 -1206
-1432 -1439 586
-679 -1453 113
-1041 -1074 -1318
-1050 -599 1225
1294 988 -1000
-883 -507 320
-277 1299 559
1563 -1524 -592
82 1305 78
-461 -1053 -820
-4 -875 307
-812 -1343 -1067
674 -899 -1173
606 -1402 -539
1391 -192 -93
-1538 458 -120
-1347 1249 -199
-30 1260 1143
-327 1291 830
-738 -1011 -1342
-656 1550 705
-408 -476 -1517
799 363 -967
-245 751 283
-1564 219 562
59 -1292 -917
838 224 980
-1422 584 676
1008 125 1345
739 621 -262
-875 945 -1338
-622 -687 883
-1390 752 -1336
-329 1548 1524
1494 138 -1534
616 -1129 558
-1049 1497 -516
1050 1255 711
427 718 34
-32 959 -255
-710 -668 620
-759 -1402 -1196
-696 -467 -1146
-303 -781 -750
-116 -522 978
-6 -1559 32
-277 178 -672
-647 -349 -485
1388 -35 190
1124 246 889
585 441 1239
1017 -1392 1415
1142 944 1070
935 1512 -1429
-589 -371 257
421 822 -59
1290 -969 1111
-1138 -1322 -207
566 949 -997
-874 -136 974
856 -1326 183
-1298 -1426 -399
-1517 -266 1455
1454 -767 -1377
57 -178 -59
165 938 -1468
613 -714 124
292 917 -140
582 -1014 545
-1335 512 1209
-1402 309 1381
-274 1172 199
-1309 -1550 -369
1150 632 -1360
-672 -89 -1344
577 -832 68
1469 -86 649
-1469 197 -1481
-233 -189 -1550
-19 940 139
-787 730 89
1452 -925 349
-567 1204 176
442 -389 -1461
-909 381 674
152 -1233 -536
-869 -35 -2
-1433 -206 -397
-966 1299 -1456
42 -399 -926
-1192 -1376 274
-622 -1216 -424
696 447 -527
-835 146 173
-1520 -1561 -1228
1440 590 -1241
659 -18 -1484
-843 -555 -328
909 -1483 -682
194 653 -1552
496 -1300 -1513
-328 1420 -593
288 701 -1438
-1133 -70 540
1209 -1134 1422
-1158 80 -686
-485 414 1272
-592 -1268 -517
917 930 -657
-995 1237 -54
1095 31 450
302 -153 -1536
-1034 1199 273
258 -538 -930
-176 746 -956
1090 -1309 -42
1408 -1113 -1112
-34 -161 -683
-966 1237 2
-1522 3 -511
-918 373 111
867 430 757
-1292 23 -601
-1377 -635 -796
1141 -1132 188
1497 -966 938
695 -13 1287
-1039 805 -655
719 -1562 179
-330 -531 590
806 180 -23
-483 529 510
-1254 -971 -1501
929 387 1189
774 -431 -1540
-1506 1180 1471
327 -1421 805
-1547 470 960
-805 -817 -6
-167 -966 367
-1410 844 705
764 -905 -392
-319 -401 -138
1313 757 754
-1146 1185 1529
775 -284 -1375
239 -439 -685
549 -1461 249
955 104 1535
1197 1261 324
1494 -826 768
4 856 -839
72 167 1509
-1235 487 -1179
-849 -89 1048
1279 -919 1276
1315 1455 -882
-1319 -1564 -273
1396 887 -492
-1525 1439 959
762 -39 -528
280 -368 55
860 -1283 -722
-1114 -1408 -1373
-879 867 -1251
895 -1141 -1541
117 923 -1172
374 -1201 205
804 403 1568
-753 1211 -107
-920 1456 1364
-116 1388 248
-452 93 138
-980 638 -1324
890 604 1550
1192 261 -956
-174 -469 1475
-1211 -1331 -404
-44 530 313
250 162 -948
1080 63 -1097
-514 -1451 806
-1300 284 1532
1192 -862 90
-1505 -150 -589
-20 1570 726
-873 -1003 1390
-522 1565 1333
-773 -1219 -163
-1275 -961 140
-983 920 287
-552 1303 -298
477 962 -126
-847 -609 152
-227 1305 917
1049 744 -7
-868 665 -1308
358 242 26
-124 608 58
274 -894 -545
1332 66 -1183
-1460 123 -167
-541 553 -632
-287 -767 835
1091 -1486 -1265
-542 -35 -1333
-1548 1435 -157
1365 -529 -1345
1351 -1515 748
93 -994 1305
1300 -105 -292
1457 100 952
947 481 699
1245 -820 153
-1394 -1025 892
-762 137 480
-399 1193 1413
-234 -1019 1477
1180 1138 645
186 -1535 389
391 -882 -494
252 1235 63
-405 712 -159
-349 -1192 -206
1275 268 1427
-625 504 -202
-224 -115 643
316 -755 542
251 883 -1546
1547 -182 -1253
-263 622 283
-948 989 -588
-1406 850 570
179 22 -908
-88 555 544
496 -1523 1208
-376 -872 -1517
818 540 -1145
510 -647 242
-789 -1106 -276
-388 -715 1119
1209 -122 21
-680 1297 -1473
871 -22 -166
919 -1469 -1461
1550 -1553 897
-766 -662 760
599 -1112 -134
-1062 558 279
1473 -568 -1054
1496 877 -235
-1318 -971 -1118
-480 -671 207
1498 -684 -113
-37 -1465 866
-720 541 1214
386 -821 354
529 869 21
573 -850 -335
1463 -1031 -1162
-851 -1286 647
-1245 -414 631
1524 -1403 621
-873 568 469
-155 -722 150
152 -125 -549
-139 1195 -424
-768 455 -360
615 -311 -1387
-98 1046 1041
-547 -25 559
-1011 1439 -91
-932 -864 -288
177 669 -1522
944 -1288 1083
-231 983 -921
926 -628 1464
-82 -759 740
-1268 210 319
-863 747 1131
-237 -1287 -127
-98 -964 -1459
363 969 684
-1474 475 -1025
-947 1086 -976
792 191 224
1414 724 1399
-74 -264 934
783 -1490 -701
-1247 -605 -804
326 -608 -1383
-995 -1387 1253
721 1059 393
-1144 -718 -612
1013 -726 -412
-1548 -862 -411
382 -1517 903
-661 -334 -873
1117 877 -1525
1231 187 -271
919 -1138 1434
-1120 -527 -418
396 -259 -783
844 725 -1487
1045 804 248
276 -319 -895
-977 928 315
-1131 -1071 664
-1276 -924 -1538
-1560 -1397 -1355
943 987 -336
-1338 -1466 -679
504 -1011 -1384
1126 35 480
-511 -1153 -256
1248 -1273 1307
567 -1244 1073
-143 727 -719
1366 -157 -1142
-173 1003 298
-1273 75 1487
-1369 269 102
649 769 893
-1064 -435 -110
270 1281 -568
-717 310 655
477 -329 404
-221 949 -339
-245 1164 -113
-852 1297 -953
-214 1436 689
-1188 -232 -331
1026 1465 1099
1069 622 1444
654 -863 -1369
1154 -47 1219
-1046 -1513 -69
825 342 14
-1370 657 -225
-138 -423 1076
693 -1228 394
45 -1446 1381
-715 -1234 -1167
813 1529 1227
-882 585 -1532
-321 1330 254
-1019 -891 -1035
166 282 585
-797 703 298
-860 -414 163
-338 -273 1200
-417 -941 -1152
-1213 643 828
-1193 -169 412
1189 -568 -510
-1548 432 -453
-1315 127 94
-1140 1520 -187
-1290 999 1418
-1527 359 -1245
938 -1422 631
-1117 1480 -1145
-634 -1452 -541
542 239 -660
-207 -1197 1558
-85 -388 716
-740 -78 -1311
1002 -1180 35
185 1270 -447
-1557 -789 -996
-1295 1010 -1312
1532 -1315 1327
-793 -1454 -25
-439 -777 -1485
-904 1392 -946
-363 505 1246
-573 665 -743
350 -688 791
-686 110 1102
907 387 -1295
-105 481 1390
-687 -1438 -503
126 59 -1165
1311 -774 562
-667 -296 -1124
-1184 701 1412
1150 -473 -1383
-613 563 415
1540 -1346 -118
652 -338 -730
-575 1169 1147
-1023 -1216 -742
188 -1084 10
1159 500 -615
-558 -1436 1197
-661 1203 -1331
-1103 1319 -81
-422 -1283 1153
965 329 -498
-762 -437 -1552
-1394 -238 -155
1331 -335 -764
-1289 1321 -830
222 -545 280
-253 45 1501
1325 -179 -890
1471 -1337 -201
604 -860 -544
1236 -301 674
-292 1306 -548
-678 983 1354
109 533 -1357
-1054 -1539 541
-446 974 -1545
-711 230 -899
-575 1358 -432
420 468 -247
1101 -358 -241
628 1511 -1299
-28 -796 -473
-1540 199 1291
61 -1506 867
-809 -141 -1115
-1289 -1367 1186
-726 396 -602
-263 1439 1341
-1201 -1358 -441
106 -1246 450
1071 575 631
-681 5 88
49 -311 1407
833 138 369
1047 -1076 -1354
886 298 1185
-1509 1237 853
-990 -1358 -377
702 -1383 1404
268 -188 -1437
1021 -637 96
-1220 869 721
-1423 -1509 -1035
-371 571 -440
1187 -234 1195
-715 -551 1116
821 -1457 -257
1240 547 183
-229 82 137
1318 -673 28
957 -1391 -1026
488 -1273 -946
-487 -531 -1242
-141 161 -567
-477 -1376 127
303 278 688
63 -735 1095
-1077 1130 568
-735 -1395 777
-1037 1097 543
-150 -938 -1558
-384 340 1508
-1251 -496 -1161
1268 1160 -412
849 -1500 1487
578 770 609
950 -436 1219
-1000 -610 -589
-921 -1442 -321
-335 -1171 1220
-1323 1400 -621
700 -1409 -793
1383 -810 -10
657 1115 -893
884 -1056 1213
-1315 -1495 939
1402 1249 232
882 756 -1490
871 280 764
590 -1088 464
-943 640 -267
1325 -206 -1506
1058 333 -1086
349 901 1078
-575 -132 742
-798 -393 622
-284 955 -439
-18 1238 85
-395 -419 -973
499 -218 65
620 1281 159
-1404 -860 869
-1562 -903 -1054
-550 171 -1074
-864 -166 1155
429 650 -214
1363 502 -210
-1177 -1248 -1429
-694 -1325 1167
403 -1186 784
655 -573 151
-1111 -943 -1127
-855 894 1096
-1518 1489 -630
-1366 -905 -651
-11 845 618
1203 385 -421
-504 233 803
82 -1160 250
-625 1135 379
-864 875 -1492
-1492 -966 -676
1153 93 1184
218 1501 1105
700 -337 -1356
-422 174 1103
-1049 732 -279
908 468 -1495
-1170 486 1456
-966 68 -711
1072 1241 -309
-1175 1227 -971
205 785 1100
-291 -1022 -1571
582 -828 -1383
839 1190 463
120 220 534
1236 -846 -400
459 1344 858
-1305 -1079 -1452
-1542 -1378 -486
-1005 69 1234
-1318 1144 914
64 -299 -592
556 453 -1127
-101 1419 -163
-1526 645 -1288
505 235 877
-80 -722 237
1229 -725 96
-362 -821 1099
1557 -1454 -824
732 294 1350
717 -1452 -339
483 -943 -1370
-935 1304 -1186
65 -1432 -1097
452 -1528 1556
757 -1484 53
-710 33 1483
1381 -86 -1563
1476 281 -1374
-1297 1108 -1532
-101 -1349 -1370
-1262 961 1389
-1083 1075 -774
635 224 1279
-79 -1146 1344
-1411 1072 712
-370 1008 -1062
241 -88 1021
223 1251 -1052
-1189 298 155
1168 1194 -704
-1167 1400 -894
1219 987 1218
1146 955 -734
-1560 1069 -118
-120 -614 -73
80 -1133 495
1032 -1307 -511
1115 -1095 -346
1532 1149 -740
19 -1503 683
-515 -736 -1390
528 1319 -987
-1533 768 24
240 -1227 942
-1141 669 208
-510 -703 -1251
1546 -746 -556
-13 -397 1499
843 1468 -929
-1469 1146 799
-692 756 -942
640 1256 -740
1252 624 -585
336 705 1294
997 -333 -86
-822 -667 -814
-1036 1523 1154
-576 -472 -87
881 1028 -1296
1518 -783 218
-1296 -95 -1526
-1393 -165 -1227
-1222 974 -1502
-370 538 -1279
509 -1332 1515
-1319 -115 -469
-498 -854 -714
556 972 -670
1034 -21 1070
-1003 -556 -1469
1489 -1539 -173
-414 715 -494
-392 1532 -254
277 939 129
328 338 732
285 642 1354
-40 -1019 544
-1316 -101 1454
866 -160 -913
-327 -1279 -1138
1299 -669 739
-15 -799 -1409
-256 1158 -609
-1264 -247 201
392 701 1078
-254 126 1511
-373 154 68
510 -600 767
-1050 -621 -1244
439 -309 877
198 -1220 -993
-527 -1529 -746
67 483 1076
564 -811 -169
1321 336 599
-164 1444 -794
1476 -3 -431
786 1101 -899
-930 -543 -1542
-98 643 -1031
1560 394 8
265 -1416 -371
915 -1350 1571
-493 -258 -743
-258 632 -1220
-772 455 1301
-15 -1466 1306
-241 -499 538
349 471 -1039
1557 -411 1476
1262 1275 -878
-815 -1336 -826
1264 293 -1547
946 -659 -1294
353 -144 1095
775 -981 -588
-743 -1319 -183
190 -842 31
-1412 -1494 -520
1438 -794 -725
-708 -499 -691
391 -1144 824
-1093 1467 -575
-1088 221 735
-943 1167 -1381
1476 -534 463
288 1513 1126
1062 -641 -32
-1260 1531 1356
-816 -114 70
-151 -543 592
524 -1156 526
1394 -1055 467
-1351 380 560
-1351 -1031 -1554
-88 734 -215
-1230 -337 823
-1138 -469 27
-727 -459 -1244
1203 681 -784
-596 -587 -1207
-317 688 1285
-1382 -362 418
-43 294 432
-886 1092 -1162
-170 1454 -1559
974 -1078 520
1203 14 1266
-1161 -659 -1313
-922 1181 874
-1414 944 702
-793 -931 365
911 -370 -573
-817 1331 647
-442 -173 -1464
-887 -473 -564
-717 -746 -826
971 760 -1107
-270 1107 1384
-1342 -16 453
426 1473 -1008
-1090 1320 -257
-214 -829 -752
-1168 -593 766
-514 -924 704
-360 896 547
392 -1389 -867
1452 -1168 -654
-1059 602 -1118
388 930 301
863 1269 1410
1557 1070 1437
-1334 -664 463
-1129 1103 -996
-1445 1509 -1326
1095 1315 -1396
765 -317 -768
623 -1403 890
1102 893 1571
-1455 831 -1394
-962 -158 1486
-319 -90 1195
395 878 -982
-1352 -328 1097
-391 1442 268
40 341 -880
717 1560 392
1496 -125 -1309
894 -1380 565
366 -303 1459
-1133 -27 -304
-1555 -79 1216
-484 123 751
364 519 -453
-97 705 -1339
-651 479 -731
1469 362 16
750 -1136 -366
-613 -962 -511
-1086 -438 -1463
1476 -213 -326
-1468 768 866
260 -17 1180
872 -389 -615
-589 1421 140
-461 1242 -172
-884 380 -1279
1364 -682 686
761 858 -27
931 703 1255
1052 -453 229
-1127 376 -1401
-482 -365 438
811 1101 -1572
685 960 1400
-1460 -995 -269
953 -400 -1203
-254 332 -1461
1361 744 164
-983 602 822
183 -622 593
531 473 922
-1360 1274 -708
-1121 1032 1487
216 -1035 1332
-155 -1537 1055
-489 491 -1029
953 509 826
1152 1445 -747
829 -1063 -709
982 -367 -485
-1065 -1185 -335
-1534 -377 14
1260 -262 873
-1452 -66 156
-435 1065 -1196
-966 -994 -169
721 496 619
-746 323 1218
-806 -618 874
-43 -942 -1159
1367 1074 -472
-1197 -245 722
133 764 -216
491 -355 -41
369 -1122 -1251
669 1084 -43
-1059 1559 304
-1279 1400 -888
585 -386 8
1023 -294 -444
712 -479 -491
-830 299 883
1566 -354 -287
-1215 -1446 -997
295 47 974
-900 1444 -336
1118 -1537 -622
-1378 886 871
225 244 -62
639 687 -742
679 -283 -569
1333 663 -1231
-60 -1470 1203
1431 -797 -530
1275 1249 981
252 -469 1216
-727 -459 -1370
-1239 720 685
-1390 -784 1400
-132 482 -777
720 1429 1458
1447 -125 328
713 -359 1330
1298 -1571 -763
-733 -777 -357
992 536 -181
-46 -730 350
-1403 -1192 -175
1423 1310 -251
707 179 -1307
759 -271 1266
1078 1440 -1484
-1055 -800 -1349
-277 -1466 -1173
78 671 -92
-479 1284 108
-1268 40 665
-642 -731 827
-1477 1465 -728
-322 1241 -1522
-443 600 412
-676 -766 -131
-959 11 292
1181 1060 -863
-132 1356 19
1241 -1365 1178
426 504 -1324
1462 -327 850
1563 816 378
1449 -743 1109
-657 1091 981
-1281 -1282 -619
1231 -1357 167
-88 407 -507
-454 -318 617
1258 -196 275
798 186 1404
-524 384 675
-973 -455 645
-153 327 -941
771 -76 -1104
898 1517 345
-212 914 -927
745 -555 995
-106 -509 1466
1204 -864 1432
1394 423 196
57 -653 1118
26 -442 -1263
-994 -208 413
-107 813 1122
351 -711 1567
1500 -168 1110
1507 -1203 819
-390 -1170 1112
-941 1481 1013
391 265 429
410 -1201 -1398
868 705 -543
952 -65 -630
-426 -157 -1032
-41 470 -369
1170 -817 121
1565 -1559 -266
-352 257 166
809 859 1127
540 -874 525
1240 -412 -793
808 -586 -715
-536 821 -744
-1128 -1259 22
781 698 -536
1398 -229 1027
-1534 -706 1417
-1314 919 896
305 -1294 1164
-41 1391 -586
-670 26 841
-150 -1292 479
-1470 -1398 1403
-179 -910 -558
114 609 -65
195 1539 140
-673 -1513 65
-1024 -548 1046
-1371 -321 -961
379 1121 1319
117 952 -610
-1223 -283 716
346 -810 1401
-1235 -355 1304
-1184 -1198 -666
-1335 1572 255
1013 486 -1130
1144 -1380 -426
1491 904 -1150
-21 1543 -584
-1509 84 -1388
-368 1532 -787
368 627 -767
1548 324 -1164
-1286 998 -734
-28 753 1376
545 1080 179
-119 185 1083
-1243 79 1102
-377 1406 -1404
-1448 1091 236
-548 -1463 -672
-216 -1278 -967
1147 -1006 -62
1394 305 -1428
-376 1212 427
-187 -1250 962
642 -417 -56
-812 -593 870
1540 553 732
-252 1099 1287
897 -997 -1341
734 676 -612
-51 1162 -916
-891 -1506 404
-1363 1135 759
-136 -650 991
-448 1520 -1246
750 -1316 1344
721 -1125 -180
-1156 1275 -1541
55 -245 -1275
-1209 -1080 1144
-1544 -300 765
-1192 -547 -828
191 237 1220
-660 -1038 398
-407 525 -503
-103 221 -1300
-964 562 -987
-879 -245 -1160
-332 -756 828
1317 -1084 1115
-1031 4 1385
1097 474 407
957 1230 -410
34 1072 996
1100 1449 1235
-126 1200 -1113
-825 -1389 1060
-549 -391 708
-156 972 186
-472 742 -476
1437 -830 1350
304 -1380 485
-1543 588 -1367
-871 -829 1089
33 -1093 -51
-53 -481 -204
754 1247 37
1521 -362 1026
-1393 1153 1239
-27 -643 355
173 -1512 -1058
-1151 -121 956
914 1016 899
1324 1180 1124
833 149 -174
-346 -841 -1309
-1565 387 -1168
-1059 -124 425
613 695 -1330
-1194 1111 1357
-759 -432 1171
1287 -955 455
-1178 637 -1399
-1349 -86 480
277 1501 -1121
871 643 1285
-1173 1257 -532
70 444 -153
859 195 -761
96 -461 1017
-730 -1136 -848
-1492 -522 -685
-887 214 -474
745 -1030 1005
1386 677 1010
-533 -705 736
-432 -92 -1097
-252 860 281
226 -884 -1094
-381 -1019 -753
-817 747 -273
-1350 -411 -782
775 1307 -272
1281 336 1251
-708 -1313 -1190
-961 1323 -1227
1210 955 -104
557 -1561 -453
-83 -337 -339
-137 -471 -279
-1527 -6 994
-1021 -1109 -250
460 1367 -747
-803 518 -57
-247 616 -640
-988 -1552 -1514
-1091 -1223 278
296 17 299
754 149 941
-5 -56 -948
-568 -513 -1158
1365 595 -331
1352 -1516 318
-1248 -85 -563
-93 -724 87
584 1171 -605
-1295 -489 519
-1156 -274 -1100
-3 404 -1462
321 -1037 88
54 -3 -167
-984 596 -992
270 877 1545
395 -1117 -97
-1239 1276 -448
1535 1033 -1144
-1262 -1520 811
-125 -1395 -270
-1179 -148 -1572
818 52 612
1231 748 826
1553 227 1154
48 257 117
-727 145 1026
119 1310 847
-716 274 478
637 -880 -17
-818 -1472 941
56 309 515
1470 1492 896
-65 -1327 -1498
722 1457 1484
206 37 -1231
755 171 106
-516 611 -842
1418 1286 455
-1292 -247 431
-1283 105 139
1445 1358 -1226
-341 -601 509
-1440 -402 -585
1560 -984 -95
-398 276 30
865 -431 419
305 -353 -431
807 -886 685
-1495 12 386
-778 135 -1078
811 215 -829
819 -871 1173
-1248 1311 1041
257 81 -805
1213 -1227 -565
1433 1087 1503
1197 417 1514
63 -10 97
-981 333 -1292
394 1083 1163
-1504 -1393 -985
1430 -195 -655
644 -1327 1288
382 -231 27
845 1385 -119
1075 -721 1408
-315 -1520 -1200
-1210 -304 1343
-27 1433 -323
-534 -1423 763
-1248 564 -171
964 874 358
1276 1395 1069
673 -1105 -446
-379 -1497 173
-924 -1102 165
1404 -374 264
-706 -112 -336
1347 375 433
1403 217 1422
-770 1040 737
-241 1347 -1176
731 363 1003
-677 -807 -533
-1111 163 424
770 -180 616
-609 1 -1483
-68 -663 1519
-1129 -1188 297
64 1487 408
988 -606 -1355
1338 419 342
1549 -571 -61
-320 -1207 -1011
-107 454 106
1401 -858 -319
-1117 1389 -230
-15 -632 -447
-1549 468 1490
-894 -1074 -1561
-1265 221 -402
216 -802 -960
192 1158 1563
1486 -1417 427
680 -1051 -392
143 -1187 1003
-273 -427 -1288
460 1335 478
1395 32 1184
-1267 -1211 61
1183 -944 -462
-1326 984 -282
1206 698 1284
-470 21 924
715 1337 -884
-1376 -289 999
744 -1379 1552
-1571 502 -856
1177 -1044 -1086
-104 -228 -663
-1310 -1126 -1087
-1429 -608 570
319 749 -493
-721 1201 -370
-1406 826 -382
-252 278 -1343
-991 -654 1407
1460 -385 838
1322 -430 1017
1015 -323 1264
1250 -12 788
-778 -557 -796
-66 -824 1335
-300 -724 80
-975 1052 613
1219 704 1010
-803 -845 -863
-411 -1103 -1278
-827 -198 -1311
-686 1053 459
523 -1471 1321
-1129 -353 -628
540 -338 959
893 1011 -62
-1288 379 -1107
758 126 839
-1513 178 -483
-328 1223 -1136
-302 -1424 -633
-1216 -1461 795
-915 -560 111
789 -1239 -128
1321 643 471
-668 55 -594
806 1083 1212
-1473 645 -740
-319 -1489 -1069
128 -121 1123
-743 -648 1512
656 -855 -492
419 160 1373
-496 -568 1372
1298 -170 -536
671 1558 267
588 -636 1011
116 -196 21
-1540 461 1191
-1296 -419 494
-1232 683 134
700 30 1322
-799 1258 -643
471 1506 -1153
-650 63 -1199
-1385 915 1153
8 225 94
-93 406 499
-761 1259 -753
-941 -1049 223
-729 -1004 -1049
683 -1363 -526
1348 434 -556
-343 995 1466
-445 -1044 392
-655 -1271 1273
-841 -121 -321
593 -207 1110
-79 -1078 851
-591 -1526 -1504
511 839 1243
442 -1103 1190
682 -1185 1557
646 -1423 -630
-1262 136 1480
-1121 866 -19
-448 -767 -1058
768 -917 -887
1092 1449 -1527
1559 -539 240
-1084 -473 -58
-1132 684 -1466
810 1479 -562
552 1503 1440
