1802 7210
493 1769 -576
-508 404 218
-316 -646 -631
1330 458 609
480 -1166 -1739
160 -1704 -156
524 587 -1148
440 91 -917
221 1251 -485
1802 638 -398
-1021 318 1465
675 -1574 1694
-1029 193 -1730
-1733 1647 -935
-1291 -952 350
-690 1646 1148
-1012 1253 -320
1183 -167 1725
-557 1777 -1519
1585 -1170 1138
182 -158 843
864 1509 489
337 160 -1121
635 1515 1533
-1750 -406 1094
1447 -220 -37
-1385 1686 662
-165 356 -1757
-462 969 727
-44 653 1016
554 -96 -726
-464 1207 511
-686 1189 -1008
-846 -1120 -489
-275 308 651
-695 939 1757
1115 -672 126
-160 -1318 -669
1457 -687 -571
1553 -220 195
382 -1687 335
-701 -1000 83
751 -931 -1432
-1411 -893 1284
-268 1285 -608
712 -1655 1353
1581 234 1798
107 130 -1232
-1550 -530 477
289 1726 458
-263 1613 167
1415 -921 354
-55 1769 -425
1378 -1407 372
-1403 -80 1658
-1041 -33 -1652
-1662 773 1565
758 1232 244
-1093 -358 765
-662 156 1123
417 -42 -318
160 -802 -827
532 -764 -1053
-1120 -1749 -1133
1359 953 1284
1633 458 409
-588 -686 -1757
-1417 1177 317
1654 1330 -1543
139 1045 -1798
-643 1139 302
-1381 1160 -1022
1336 77 1782
-1313 -895 -455
1151 -581 -1677
-1115 -1562 600
54 1534 1069
1683 887 648
-20 -502 -29
-246 -997 27
-1196 -1772 -1127
247 -379 -1112
408 89 985
-421 -626 -926
403 244 -1580
-1646 -382 797
146 1189 1447
660 -1349 -1234
-592 -1318 -464
-1763 -445 161
505 -80 -779
-1423 691 1615
551 -1376 600
-964 -1600 -78
887 -318 1541
1048 457 -1033
231 377 -530
1651 580 -387
1672 -1197 1489
-1701 -1668 -149
-1750 561 -496
-531 -768 -474
-1689 583 -549
781 -508 534
1260 -218 -1154
-431 -1182 1550
-323 865 51
583 -1185 448
-498 -561 602
261 -638 -1473
1145 -659 -970
-487 -7 1384
-1739 -1639 1554
-343 1063 747
-1542 530 -1032
38 1727 -1408
350 259 -853
979 -324 -962
276 -502 655
75 418 -1266
-1713 -1265 1660
1767 1751 1776
-1371 -485 1782
1710 986 -1512
205 600 -980
-1118 287 -213
764 978 -1394
-1771 -1045 -1516
-1005 1779 -699
1596 235 1463
130 785 1643
1763 1026 738
-1200 -1008 1229
105 881 -427
-1601 -1303 65
-1379 -1071 1519
-610 -364 1538
263 1181 1185
-1175 -493 955
-261 -832 1461
-658 -1219 717
1498 -400 -1513
-1567 54 -1375
315 175 -1776
-389 -634 1376
-953 167 -619
-67 -1216 679
-252 -986 -247
20 1241 -193
1099 1593 291
355 -800 -1131
-1573 -1577 235
-535 866 1677
-653 -876 1243
167 -629 -480
24 -965 -688
-50 -1103 74
-715 -771 1040
375 1705 -1546
560 -1401 -286
614 189 -1691
-607 -1210 -207
-668 772 1367
1073 -1161 1248
1013 -362 834
-832 654 222
1572 -1697 -693
-687 -1250 -1128
1390 -108 1433
-243 -136 159
-849 1123 -936
1401 -1441 1320
1638 1678 1469
-1187 -1278 1470
287 -1055 -1100
1483 -210 -713
387 -1222 1574
1127 403 -506
326 909 699
917 1177 -49
-1144 1619 -1522
-1392 -1423 -1722
-1492 1625 1592
374 -838 1260
490 -807 -87
757 -744 -878
-125 236 818
1149 1709 851
-550 410 -1273
849 -245 -21
812 -852 -185
272 418 550
-1098 1111 -1198
-1110 -764 -832
-672 -255 -1082
548 785 613
-1124 316 1670
1660 -1096 655
1103 -117 -1695
1693 -46 434
1627 969 219
-17 -179 1749
-122 755 -255
565 -118 -912
1216 1724 -58
441 1512 -746
-905 536 -811
-369 -382 166
831 -1048 123
-1403 -1563 1473
-68 -227 -1303
-1507 1310 -44
-279 1496 255
619 1772 1316
377 -390 649
-643 1258 1370
-1306 -1659 1759
-545 179 -525
1640 1280 -391
-709 -501 -661
112 864 -1469
-651 201 210
1554 1563 1249
1256 -1121 1343
-518 -8 1644
-346 -1341 263
-111 -425 -465
662 -1575 -332
-1776 -1425 -826
774 -694 1386
345 703 1382
-481 -1789 1583
-1176 -591 575
144 -1544 -275
165 1157 1427
-781 1756 292
-1366 684 576
-1678 524 -799
-1568 -332 333
-693 -1075 -972
83 887 1252
-422 -1626 290
-1288 1792 69
1703 676 -1774
1475 -1371 -499
312 700 267
-1459 -1131 298
-634 -976 379
769 -429 -1736
1622 -1313 -682
898 -51 1153
64 -1657 155
-525 1786 377
1589 -497 441
815 860 873
451 -1187 1244
203 -562 -1030
-1774 1252 -947
-138 -189 -147
1404 -1764 895
-979 -471 1680
-406 -807 842
-995 232 1295
-749 1186 1577
-893 1672 -824
569 114 725
-345 1511 -316
-619 314 -844
640 -1118 401
1197 -1319 941
-1309 409 1754
821 -1482 649
-827 483 -600
-533 -1580 707
-886 -897 -1693
486 -358 1100
-293 -668 253
848 -1485 -1652
661 1082 -923
-639 -41 393
-544 -1463 992
1278 1486 -1493
1539 1008 1160
701 1077 -1248
-1682 -1089 746
-460 1741 -1607
1798 1029 1603
-1006 151 -317
429 1387 835
596 1324 1611
1542 -1327 369
-873 556 1643
-1237 -1480 885
-892 -782 668
273 1526 121
2 1140 1428
-1732 -791 1184
-935 -1413 954
1539 1612 1651
1674 1519 -497
-264 -1154 1334
-137 -967 -1606
425 1013 595
-1063 -798 -321
1117 -411 573
-1240 -1373 1304
-532 -1727 1087
-79 -267 697
-227 38 577
-131 651 1404
-65 1606 -1333
815 918 99
1484 -1180 -121
-30 1675 955
-780 -34 -849
954 276 -864
-49 -296 -1434
45 1090 645
-688 -111 -1790
1685 1748 760
-1353 497 790
1572 -1393 1234
-301 1396 -544
-877 230 -537
-139 -1082 -1718
-1541 1045 866
-1231 -857 -696
-1169 -887 -877
230 -766 -553
483 1433 -1763
-1190 -241 -401
-1443 841 -879
38 244 -1389
73 1378 1397
685 -1050 708
830 -1385 1697
-1763 -1359 795
-595 -375 -310
-195 920 823
-423 -1512 -261
1232 813 1069
-938 365 456
980 1197 1453
-615 -1654 -25
896 -104 21
583 -1787 -1590
1583 433 624
782 -1529 422
-50 -173 1241
887 353 742
-463 111 -1315
1797 657 379
644 -278 -1419
68 1582 495
-174 1597 1776
-560 1405 788
833 926 -1484
798 781 -1541
1113 51 1025
-1773 -913 -459
-1408 -588 -1092
-129 -1047 1793
-1689 601 1504
-559 -383 695
1773 -145 -1670
-1675 -1635 -1058
-269 -1524 -41
-1736 1745 506
-466 -541 889
-302 -1242 757
1142 -1385 -1412
1353 657 1113
-686 -374 204
1532 -786 -1071
-180 507 -539
-1218 600 1270
-352 -1165 -504
1188 -455 -199
-50 -456 -717
143 -665 -1465
240 385 152
-1067 1494 -635
331 -8 -544
-843 1575 -1280
507 -140 1369
-776 -1557 923
1751 380 -1769
250 83 -1351
102 -1147 -695
-1684 -1453 -1672
-671 640 138
867 1218 -92
-1403 -1290 495
-309 911 1714
-1207 712 -1381
-198 989 -1093
-473 820 -1738
35 -548 -1062
446 64 -1630
1144 -218 1211
-426 -283 906
-779 -138 1360
1629 -833 -230
1598 395 286
-1048 39 1336
1771 799 -278
-961 77 -967
-344 448 -1603
635 -546 -1014
838 -696 -1646
121 -113 -1346
229 -1647 1655
667 652 -138
-563 907 704
-723 1555 -1597
737 -1079 -690
-1035 -1148 1763
-1221 -353 368
-1520 318 1100
-1658 471 -1794
-1747 1288 -14
5 111 -1050
-473 846 879
848 1255 1622
1680 394 -304
-1165 1046 592
-737 194 664
-618 1435 1347
-1364 1452 -844
175 -1567 -790
-159 1454 -422
1066 630 1457
-1346 -171 1388
998 -272 424
-587 1319 539
-800 1788 -1337
924 1513 -1247
-1156 -1762 -1087
652 1754 -1745
-866 1562 -404
-1483 1469 1449
84 -1552 -1709
283 1380 1485
-513 -1094 -1065
1188 -501 -1510
478 724 -161
-173 -109 1362
986 -1017 -438
431 -1765 1445
-595 -1293 569
-1410 -1723 228
-1524 -655 -876
-558 -520 853
515 1072 -772
-336 1612 121
111 1440 212
-824 -206 1615
-1253 1640 -1667
1288 -1433 -784
1673 -1710 188
597 -796 -1356
-1230 1308 -175
935 -865 601
-1182 1366 -1447
1065 -1670 1593
955 -997 -1304
-1303 -1351 1629
675 -651 1227
-1090 -713 -1718
-1268 -1352 -697
1558 882 1715
-1722 1593 -89
-1017 1094 1045
1488 -1520 296
347 830 -774
957 -180 458
1124 1775 -858
-1195 -1447 -87
-577 83 -1577
-378 799 82
721 1079 -77
249 -735 -1307
1240 -1514 360
1696 -541 926
-1702 -836 591
1797 921 -618
768 1387 -1691
104 1769 -946
411 989 -1156
572 33 626
1636 1335 -548
-913 -1050 -300
-1787 -1748 1324
1608 -1257 -999
518 1525 -361
691 1735 -402
-1259 -783 -1258
1494 331 180
-1075 856 -1287
-1168 629 -1092
-789 1230 -885
-1531 -382 -1399
1161 1649 -1282
-1357 22 195
-1388 1799 396
-1416 948 -990
1757 -394 -38
-1537 -4 1565
-426 -1195 451
-7 -224 1437
-552 1477 -1626
-1591 -1092 -827
687 -1251 -1601
1434 -1298 237
-694 -629 1288
1382 344 -1375
-1348 1793 -877
-1123 -1334 -1024
1073 -81 582
793 1042 -830
796 -1097 1678
-741 -579 514
-57 -1173 1177
1331 -188 752
1090 -1066 -1680
-142 -494 1566
1416 -1344 -509
1016 1770 -1785
-1161 -276 -1221
-844 -84 -1330
-1761 -783 251
-89 801 734
-1166 -1104 -315
970 -151 634
-548 1214 709
-11 -262 -647
201 97 11
1702 461 1242
-1380 657 -1770
642 -796 1234
-1501 -828 -1300
420 -1797 1508
637 1533 -475
527 1045 -1775
-272 -199 534
42 -998 1697
907 -1598 70
222 1019 1128
1092 -1098 -638
633 -451 1255
-738 -248 277
389 1680 15
-166 105 -492
-1415 1172 -730
-1452 -449 97
1601 -1681 -1468
1615 891 1100
86 993 989
1159 -1626 147
-1157 1484 346
1434 1160 -679
1682 663 1428
-521 540 706
-18 1170 873
301 -232 -1781
-514 -985 -324
1236 -1041 699
583 -1126 1278
392 -288 354
1379 -1 -956
1263 -945 -314
1601 428 1608
611 1294 638
1659 -773 328
823 1323 886
513 -239 -1658
-812 -1103 -384
-676 1755 925
-1174 1383 -1638
-422 -595 964
-638 729 1574
717 -291 1113
1374 -77 1452
1675 -345 -1459
25 1712 175
421 -955 1522
497 522 -960
1666 -1358 1125
-1767 335 -91
1021 -158 -1413
-1120 -941 -915
-865 1128 133
-1787 -70 740
39 -339 957
1021 -1790 -1508
-255 658 1483
1343 -488 -440
-1444 18 856
187 828 1576
-1203 -208 1369
-1759 -1159 -740
1427 -444 215
1518 765 -1132
770 318 -358
1500 -1235 -1257
867 1709 -393
1004 -388 -1040
311 -1175 1238
-373 -1361 875
-444 -713 -183
1068 1297 1773
860 -1382 1614
923 -524 359
-1275 -93 -1516
1324 711 -858
-684 92 442
-1504 -371 1336
1766 -1802 183
373 -644 1384
810 -526 213
-252 -1041 991
527 -27 6
-1470 204 -999
715 -159 -1570
-1527 1382 -1252
900 850 -202
-1227 1701 -945
1137 -1297 -1250
-1463 602 -207
20 183 -498
-1084 -450 1275
183 -1730 1433
-1432 1212 -284
1366 877 1594
1596 -833 -623
-1151 -870 -1338
608 -1752 1134
-249 600 -159
-1562 1729 -1663
-1319 -410 -522
1744 490 -1711
435 421 1497
-995 1624 -553
1128 -483 799
-251 -241 -34
-1474 97 453
-549 -1441 1254
-586 1380 2
-69 -111 1065
-1263 -475 -593
-173 -1579 1581
1662 404 184
-537 1378 -93
780 -1077 1146
-121 -1077 1054
-1594 -175 -494
862 -1221 1589
1457 1771 -1434
-1540 1622 1314
-1123 -884 677
-1092 -1667 932
-1523 -1681 -329
812 -1006 1051
-1078 -1015 470
-241 318 -339
-581 -1217 -1401
1486 777 1510
-1196 -1187 1039
-623 -899 -1320
1738 -1234 57
-1659 8 -389
53 -668 452
-211 -1423 1454
-28 1270 1801
-1144 1128 898
-763 -684 166
-1641 -246 851
707 1474 -822
148 1040 -1183
808 -449 1726
-91 -224 -237
1764 787 516
-1400 909 9
152 -574 -1729
-1240 -64 -1125
-412 1207 1646
1754 129 1678
455 -1452 494
-1394 1453 619
1242 1707 1644
1229 -1488 -763
1289 486 1354
1685 942 -95
251 1462 368
1069 296 748
-954 -1209 1023
-67 1579 1527
-867 1448 -1014
656 1219 1562
-235 -1008 -843
1705 1506 -914
1313 -660 86
-1666 -185 6
-1738 -63 305
-1658 -1193 933
295 3 -1689
1138 -1099 -618
759 1501 -564
-1021 997 -217
-965 -423 -557
-1002 -1583 404
-285 223 -1553
1490 957 1132
-1385 -562 -703
-1138 -1504 705
-1582 -1655 200
-854 645 343
1759 736 1553
-768 -529 506
1548 -1060 -51
-176 -958 -1577
1736 -272 1317
951 1393 -178
-6 1796 667
16 1570 1340
-17 -626 775
-627 -971 -180
1114 170 389
-1253 -749 908
1592 -873 -49
-892 -1139 -773
-867 -1007 1766
-1554 -803 526
-29 787 -239
1605 405 63
921 -656 1482
-1281 550 1414
-960 -1334 -271
-288 -1211 -131
696 515 127
-1694 325 -1156
-1723 -738 -630
-510 -448 -1564
229 -867 1183
517 -936 -1214
1802 291 -1778
584 -1744 1490
-1513 1612 -267
1561 141 1429
976 1412 -1026
-991 -1135 436
-989 -343 260
-353 851 11
427 890 844
1547 1231 171
964 1148 783
141 -741 996
-1754 -1142 1173
713 -414 -1318
274 96 -370
1574 1124 1511
-1492 -1261 -454
-824 947 -709
-1733 -1361 -1233
-831 1787 874
-1221 -717 -391
-1373 605 -299
1646 -1611 -335
1100 103 935
-819 -914 195
495 1726 45
-1632 -1448 -1510
1731 855 1043
-1493 -980 -371
1698 -373 -640
1727 -1615 -728
-492 -1390 1625
1287 57 1386
436 927 938
-543 -364 -1008
1331 228 -193
-1221 -992 1645
1108 -573 -84
-1299 93 83
561 -1579 981
-1746 1412 -879
1047 -513 336
964 -1438 1431
1410 -1202 -1084
588 -287 514
-1578 -1125 1294
-1233 -398 866
1434 -499 1062
-210 -1216 -1137
-116 90 -997
1033 905 -1285
559 -1115 -973
1324 -611 -906
717 147 -1730
1339 -976 1518
686 -1494 -1378
1206 -93 185
-1568 1706 -949
165 -1083 -1311
1547 -1274 -1634
-464 -798 1590
1180 1665 -409
-119 887 -853
1730 -503 -398
1664 -1434 422
-503 173 1571
1741 1469 729
-1053 -1780 -1589
-270 -1123 1741
1072 -428 497
-407 -1570 -507
68 1419 976
-738 1011 959
-1307 -1648 1402
662 -1752 1403
1351 650 -541
212 668 -1526
871 -1440 711
1550 86 -801
-473 1448 -1470
627 917 -369
1400 1765 164
561 899 -1369
240 845 -515
1390 -1099 1213
1534 1330 -1674
639 -337 -1534
-974 647 -1110
929 9 1013
-168 1659 -244
-349 -1390 1468
-1259 1731 -1272
-1675 1674 389
218 -657 -533
565 -923 -500
-277 -261 729
-1353 -123 161
686 -734 1195
-935 202 496
1563 -296 1650
1599 -436 1615
1020 763 549
-776 1564 -351
396 865 99
-630 3 -21
1785 -773 -1758
-1200 -439 1173
195 -1739 721
1297 -568 -166
950 -1128 1373
-257 186 1321
1681 -313 992
-811 1578 -178
1418 851 -1441
58 954 -702
1503 -1603 202
-398 -1676 -1100
-1691 -373 1092
-818 141 -894
896 -489 877
-33 1114 96
-1394 791 370
-785 -301 -338
1226 1346 153
-955 1058 1216
-416 1771 1477
1513 181 -1306
-1602 -1751 -1493
-678 -1218 -307
-960 1541 821
-522 -1388 -1154
-1138 -1277 1658
-1240 -1337 -1596
48 -1061 343
1372 430 -606
1591 770 497
1269 1012 403
1457 -521 -1605
909 -1026 -1210
-1006 -310 -1762
33 769 165
-1577 -1791 -169
-370 320 1638
-589 -111 1761
395 -460 1381
717 585 -27
-696 -1743 1693
-1352 397 1350
597 -14 865
-629 852 -1004
-1281 1651 1715
606 242 -386
-1301 1155 1271
568 723 911
-1463 -918 421
552 139 -1685
172 54 -1271
-1204 998 -446
85 -857 -1272
1724 75 -868
-142 -741 1727
628 -560 -383
677 -469 1117
-1325 -609 307
316 1393 999
-447 -771 552
1723 1194 728
-781 -1576 817
432 -194 967
-1673 -1581 1191
766 1120 195
-118 -671 -777
868 1389 -540
-1517 -1425 -801
-1087 1451 845
963 -286 938
-796 -393 242
140 -856 -218
-1635 -1356 646
1644 1171 333
605 1603 428
198 -1413 -975
482 899 1568
1213 -1079 -584
753 721 417
1373 971 1468
-661 -1663 -449
217 -734 -937
1679 1151 107
-451 -1131 -636
-1038 1584 251
-1371 -925 -305
-1443 894 845
-1590 -1088 717
559 729 -1771
-130 -1343 697
-572 1220 -218
112 -146 -689
-1143 -1014 1152
-309 1187 553
1528 487 1654
1393 -1103 -1020
-1191 -509 -1339
-1620 965 -1531
442 140 -366
-99 1020 -1752
-1312 1716 -667
-971 -1199 564
-867 -1172 44
-192 -1564 -1738
1339 1609 -1134
-1535 -1272 393
-882 -1297 1271
1109 1620 -250
1741 -967 -1605
-594 1244 -881
-684 -336 -1701
468 -162 452
123 1039 -142
-1122 -1231 -1701
-169 981 823
-1504 -258 38
-325 1045 318
113 725 -700
99 -379 -708
283 -1337 -150
-32 1368 1782
-817 1023 1552
-1711 308 1217
-1554 1455 -577
-1626 411 -1297
-1300 -1330 65
-1445 -575 -1089
-273 30 80
-446 122 1412
-1308 1520 -1361
33 -858 -471
998 1463 707
1364 -707 1294
1797 538 1353
601 -1159 -153
-1134 365 627
-779 -213 1782
1076 -1774 -79
-1252 -931 -837
1394 -872 -555
849 -118 -971
117 -221 -915
133 -1786 -1519
799 1327 693
-1136 1273 -776
-898 -479 -1204
-1672 -553 -1761
-1030 1174 -1354
382 1102 667
91 737 93
435 -641 438
-60 -737 1227
-432 -1574 -610
-450 701 2
1425 -1727 1121
-17 -57 1279
-69 1758 -43
-1066 700 -256
-1733 1097 -1255
342 744 -1445
-639 -1113 192
203 717 1238
516 733 -1735
-403 -313 -1458
1589 -543 497
76 916 -84
342 1748 439
1603 537 971
-1525 -1701 -1714
-755 954 1480
832 -1202 -1096
702 1129 1455
-401 -1308 537
1328 552 1064
633 -1377 738
-1692 -1638 -1271
-1798 1510 736
-1142 -849 517
115 1644 -1747
-403 -843 421
1309 -977 1779
-280 258 708
873 594 -707
1316 -1315 21
-396 1025 -1539
-108 -1370 1327
1726 1773 -1314
1579 -1073 1630
-1025 114 -884
1337 1610 132
997 1261 1486
1676 467 -683
-837 124 435
1297 1443 -904
-1428 -1033 -268
1397 1723 -1304
1508 1200 755
12 -1697 1682
799 557 -793
1151 -68 600
-780 -967 -925
537 1508 208
-1034 -271 109
-56 -18 1576
396 650 1314
1784 58 506
-1763 -1465 1747
-1737 -616 1535
-400 -1708 1181
1120 114 764
-500 -1467 -1453
-1077 -962 770
-653 -1540 -1652
-1605 1095 -400
-57 38 -278
319 -463 404
486 1792 -580
275 689 -33
1695 1565 -1138
48 -300 1535
-453 1174 1303
1078 -1218 -862
823 1696 -639
-301 1576 -128
623 -856 -1027
-1318 -965 619
-1544 -18 -42
670 1724 1619
-505 1564 1222
-1061 -276 1165
1585 -1683 1253
-1631 -1259 1537
-504 1385 387
773 1624 113
-438 -1046 250
867 735 -529
860 -145 28
798 -397 456
1179 1455 1433
-1527 -1366 1496
-1024 -763 219
1331 -323 -709
636 -407 -1583
1018 545 -1569
369 623 -1151
-1410 -968 -642
1339 1400 1033
-261 -1296 637
-375 1726 1223
-137 1799 -119
1512 979 446
-206 -647 -1012
489 1411 -1300
840 -501 -610
934 -8 932
868 -1114 -81
-1565 763 1069
-932 -535 380
-34 704 -265
-94 1553 1467
1318 1501 -534
-1674 -1636 -167
-61 1443 -819
404 400 1039
-1585 1183 -454
1293 242 -96
-1731 1745 222
1165 -1090 841
-1245 -396 -1539
229 1077 78
-1013 -1225 820
-1477 1263 -916
588 -1753 1041
-571 43 508
1705 -108 -1298
-832 1051 -654
-166 962 -37
1104 139 1138
-1685 1315 589
1688 516 9
1744 -759 -948
1010 1181 -1357
-1002 230 863
649 -477 -269
1695 -484 827
-940 184 44
-647 513 -972
-1470 -1693 -1630
116 748 -811
-155 -454 408
-869 453 1450
62 986 1298
-1468 413 463
-554 -575 -160
1586 1775 -574
1205 570 1587
789 160 1471
-1025 1128 -1471
1309 1658 1330
130 -1291 219
437 59 -428
1285 -1359 778
-429 1600 -1721
-257 1264 695
1025 -311 -921
-1610 -952 1589
-480 -386 -849
1050 -164 -197
662 -567 -1522
-48 -360 10
655 -1405 896
1640 790 1151
-705 -1667 70
-670 1132 626
368 1694 1750
-603 265 -794
474 1267 227
-524 -42 453
935 -1521 605
-881 279 1676
1026 1666 -671
-379 -1035 -1108
-1055 -1278 -491
-47 -1049 1016
-159 -1799 -1063
-1442 -1677 1599
-1413 -733 -1395
-1337 -1748 -540
128 -46 75
-169 -783 600
-27 1398 127
-656 433 853
1753 423 -494
1122 1265 -1107
927 373 1238
-1067 1238 -483
-533 -1647 662
-1645 -1723 350
-1780 419 -1266
-1227 -827 935
-778 1420 -1344
-1171 418 -1232
-1150 559 1054
1034 276 -1428
-637 1756 844
-658 -667 -68
-608 -509 646
307 -1119 -169
-1516 -34 1041
-168 1295 -1767
816 708 1345
1632 264 1683
1615 1639 1620
-1412 -1630 -362
-1110 -1580 -1150
1042 1739 -763
-307 458 -98
1332 1035 1647
-526 -1362 -671
474 503 -232
1068 -1446 -1773
-388 -894 -635
-309 -1156 -6
1189 1062 -576
1800 1621 -1794
-108 -353 -616
-1526 -912 1622
-1626 1761 99
1536 637 -962
1310 -1098 511
-141 629 -1334
-1746 -167 -792
175 -955 1277
586 1733 836
785 593 393
640 153 568
-819 113 1628
1779 191 714
1521 1044 436
-1435 -1268 -734
-1350 1523 691
-625 142 85
753 -914 1793
-393 -947 -272
-1090 31 1524
-1290 -1778 -1547
-836 -238 -549
-1067 1515 -1725
-1294 485 1639
750 -92 -1758
146 1134 1732
-48 271 -1194
-665 -114 432
994 351 -1696
1052 -609 169
1755 1076 -879
-1304 27 519
1749 1369 -1182
1561 -1614 -248
1690 -1161 -253
1090 -1410 -796
-79 486 -306
-462 -1672 -424
1290 1090 122
216 1092 -1054
-1438 -1799 23
1513 33 -1281
1636 -1092 -544
1231 -1462 804
-1793 899 -271
728 -715 -612
1189 774 547
1754 1645 -427
1137 -1035 232
1134 1399 -680
-1749 -30 1134
1679 -1503 1772
-1147 -91 511
352 -575 498
1485 1693 1730
-1372 -1045 742
-668 -212 651
-463 -123 -1560
-109 1292 393
-1254 1172 844
69 -119 -1035
-1249 666 -1288
775 136 -743
783 -685 -1777
-1664 1453 1530
120 1767 699
951 -856 1133
-95 -413 540
-424 580 1053
1709 1302 1436
-1012 28 -1735
1058 -490 -104
-471 -371 1433
-536 646 -1660
805 -1647 -980
-1280 52 594
581 -1132 -1233
675 -530 1025
1293 -417 -32
834 -181 -1353
59 -553 -672
-1515 -823 -287
1350 -1627 -635
-1416 -934 376
-1426 -318 -175
1150 -93 877
-249 432 1054
-573 -1455 194
39 776 1185
-1513 896 398
969 427 129
-1681 -1722 388
-971 1133 1017
762 1785 -1196
-121 1747 1313
-579 393 -16
-753 -661 196
836 -870 1030
441 124 350
1596 -882 956
-1763 -998 669
1514 952 -1760
509 -1475 715
-298 -1615 -200
150 945 993
-1586 843 1111
1753 -571 -906
331 980 -190
-331 516 810
-1015 -523 1179
802 -1191 -718
-1539 784 857
1327 -1163 -1147
1120 -1040 -1338
1359 1061 -432
-102 -229 1201
-873 -1090 1080
1641 1222 1677
-1332 -1529 -260
427 736 -273
-28 439 -1077
-778 919 492
302 -893 -470
866 1330 -722
750 -483 415
201 1601 -239
-338 -1223 381
662 -824 1700
-848 -607 204
-428 -519 68
694 -347 690
-502 -1282 1781
1131 1434 1637
1590 -918 -1772
-1009 585 742
1716 758 1141
-696 -1651 -1114
1586 -491 -300
1662 -798 -342
883 365 -1083
-1142 -215 1398
-1065 -1787 -269
-1001 1433 1126
-1434 -882 1004
561 -49 1592
1396 -1097 1484
1654 1435 1240
1490 -818 267
659 1112 1610
327 -858 1192
901 -460 1642
587 -1635 589
-1383 -552 -1626
414 178 762
-582 -1085 -1676
-452 -596 1497
-956 -904 1248
576 1326 -1628
-151 958 -29
1114 -334 1027
-1200 528 1426
202 -1686 -1738
562 247 -1460
796 1690 977
818 1754 -1707
-1785 -821 -1044
414 703 -1274
145 1478 -1512
489 1681 1353
1464 -1012 713
-741 -659 1739
75 -395 -1273
-1454 -1436 -692
8 -1262 -324
834 921 -539
1294 -1134 1514
-85 -167 -1467
-1344 -1733 862
-918 -1614 218
-1 -1453 -1505
1593 -788 -681
-813 786 1142
369 486 -1470
517 -1380 -152
1760 1613 -818
-183 1010 -983
289 615 -307
57 -579 1589
589 1254 861
-543 -934 -1645
-173 -208 -1541
-710 432 1184
29 -1631 1383
-632 616 973
-500 -752 1575
910 -396 -572
-856 -1380 -811
-1621 -220 127
477 18 1475
-684 -1183 1036
320 -347 595
-1786 878 27
-337 1116 -1154
236 -565 1025
-311 -9 -1789
-917 -1304 1562
-1375 506 861
1100 67 1067
-1666 -814 177
-1185 611 30
-1369 -1714 1256
-364 -880 -757
1175 -176 1018
1176 1034 -131
1780 403 -689
834 -105 749
-401 -674 980
-838 171 -921
1327 1216 -20
-330 -1364 -1120
1680 -1369 -1228
1094 -1227 -15
1496 239 -1690
368 -614 -795
944 160 -940
1255 874 504
819 1226 -382
1234 -124 1043
1053 1614 -701
-937 -902 565
-1412 165 -1479
455 39 -1119
-1706 1694 564
1178 1789 469
1254 -658 -964
1083 341 843
1396 -414 -1053
499 1591 -77
1578 1573 -604
-221 -769 -1190
-954 20 -496
-191 -1604 -76
569 -230 426
618 -1582 259
-1126 1707 1737
889 -386 -189
-1372 1079 -1382
1395 -1550 1522
-234 -337 -683
900 1001 -1057
814 1389 216
-75 380 -1160
-781 75 36
-1376 -1671 598
-479 -1679 -645
947 -502 1215
-912 -446 -778
-702 1790 -1644
28 844 -740
-1244 509 -102
321 931 -1438
949 450 1086
800 1108 -1311
-1742 1715 1424
-1304 1199 1159
-1052 1160 -1053
-110 1473 84
-1737 671 -909
-76 1027 -553
1644 209 -1245
-1001 1205 -280
894 -908 703
-1303 679 1727
798 -1571 -920
-1491 -1389 1679
-352 1221 -1353
-528 330 -370
-316 690 883
74 315 -299
214 383 -403
369 1571 -79
-1450 1307 79
835 -931 -110
-1338 -1003 -489
198 175 -270
424 504 1487
1670 -33 1797
-1365 -394 -14
-1250 -1162 826
14 -664 -393
599 -43 -850
931 -497 -1204
1299 -529 169
674 445 1135
1052 802 -1357
-1644 243 104
-1544 1589 338
651 -339 597
731 509 1014
-1212 -131 1111
-630 423 1384
1438 530 -103
-630 -705 -1466
1277 -281 -1592
-793 -868 1333
-1217 197 1508
-1431 989 114
271 324 -480
-114 -1293 1438
-1200 -179 762
-107 -479 605
-797 -767 799
-229 -1616 1606
-1077 -1434 1517
888 -126 -169
-986 -820 -1175
-744 -704 -225
1436 552 -141
1395 -472 523
178 700 -1368
1263 1394 1791
-1792 -1541 -484
132 -1664 207
265 1742 -1557
1427 520 -923
-1416 -689 1518
-174 -1015 1338
-1520 484 -711
1397 -477 -485
888 -836 1384
-1788 1095 -706
303 130 -1401
1153 -1775 41
-510 1393 892
573 755 -871
843 -358 1144
251 -1566 -1344
-40 1556 1545
-280 1081 92
-88 1261 -1127
564 -56 736
523 -304 943
-822 -1545 -494
1215 960 -926
-1573 -865 297
-706 1746 -174
-180 796 -973
-332 -374 126
1737 -81 157
719 -414 1199
20 14 1532
56 145 -1560
-1515 -102 -1055
-299 853 -663
-746 542 1588
1150 -502 374
-927 -360 -1744
-770 1396 -759
-1086 1216 -291
-1576 -1378 454
-628 899 -263
-1767 -426 -573
49 -213 335
-1607 -494 16
-441 80 -562
427 -563 -1789
1320 -1772 388
-69 168 -1490
507 916 -200
-1174 -1656 -279
1273 1753 277
56 1461 -736
1203 -229 -1800
