1234 4938
193 378 449
773 548 1126
-1012 -987 -71
-792 254 -684
1177 279 -447
-401 -73 1159
-64 759 -349
-979 46 72
50 319 -474
997 435 -32
-299 -1215 -326
-1164 -804 1213
945 445 -394
-897 770 -657
-567 704 689
736 1148 -843
-339 296 321
-853 731 -1211
-115 -333 768
-546 -22 -748
943 714 893
991 -1105 1015
602 -55 -1121
-1102 -843 -907
526 1180 -672
-1024 161 -217
702 865 986
-48 279 -361
872 937 179
417 -1095 1053
664 -870 -1019
-731 427 -321
474 498 263
1147 1013 -74
749 -643 206
-179 -1162 -433
-220 1108 -714
-1118 580 882
-815 -994 -1155
-91 1073 -779
-213 -1015 636
202 330 1169
768 634 1197
889 158 -107
-309 912 722
-414 -989 -13
473 -582 -32
-163 -684 504
-314 774 -1171
-1062 465 193
207 -1153 1072
516 -928 778
1023 188 -154
-542 -1164 -154
-646 1147 401
597 -251 -1071
626 -41 -515
-903 308 1091
555 29 107
76 786 584
1084 425 1057
450 -706 708
131 -590 522
-149 -258 608
-183 34 137
295 -483 -1232
670 -609 179
-153 1147 -1053
752 286 729
-545 104 -9
-5 -471 -585
986 194 673
473 684 -724
525 -988 153
656 965 1221
-5 146 296
-881 642 732
191 1111 1047
1052 1010 -373
-962 -1085 -571
-62 -973 -1114
-625 -733 365
-691 2 -360
-1199 952 679
-744 -688 -904
263 73 985
-399 -1136 -645
-1230 1110 -734
413 -368 -254
-1110 -1010 -277
516 656 -124
558 1150 -965
356 377 179
866 218 578
-312 -330 219
507 210 -24
37 -637 439
481 703 -1060
-436 64 626
123 1134 -508
-11 -601 780
-333 -5 -1225
608 -313 -190
-1031 1203 -1181
-670 142 689
675 -175 1148
92 1138 832
-362 553 1105
209 -249 853
-78 126 197
15 1140 730
221 -18 -1024
449 609 -591
-806 -1026 287
-1169 1123 1230
-287 1117 420
1025 -347 990
1096 51 313
406 935 431
-963 1160 650
159 -607 118
-1226 -755 69
-864 886 -362
-617 -1070 1092
-356 310 1207
-929 -603 451
98 608 633
876 -466 -921
-1202 -992 -651
-443 311 -538
994 -992 -1075
1158 1208 1076
882 -211 775
588 579 68
633 667 -75
684 -535 912
-1015 883 -1054
106 470 -492
-1207 -608 505
-994 -11 -221
-919 -792 410
106 -1086 1048
364 1003 -1127
-1049 -529 -465
-997 562 -999
15 1142 -710
-251 -1013 711
275 1117 37
229 474 200
439 977 -176
501 937 -1143
964 717 345
17 76 1143
-3 -690 -588
954 -133 -1228
1191 819 1020
-279 -402 -1046
422 1224 -256
-1122 104 222
-1063 -256 653
892 -1141 219
493 760 897
684 371 648
-1040 471 -915
52 305 1159
434 2 1139
326 -410 537
1203 -1149 70
-1212 -353 -843
-10 862 -1131
-229 -387 1017
-159 -778 999
488 481 60
542 1180 510
634 -830 454
907 798 567
410 -563 -579
-694 1093 682
-130 153 1110
1127 -249 -1206
856 -400 -1083
902 1207 -460
-794 -678 -12
35 -884 218
445 -1011 -784
-1104 -192 1207
513 200 -1174
-902 13 -1158
-864 376 -1173
-668 924 -1033
920 -876 -836
456 734 -339
1216 -975 -597
-418 273 -746
-428 -1130 -315
-309 430 -121
718 1030 -154
1183 -1201 -772
-771 844 340
-991 483 122
-949 388 964
-155 581 -851
536 -664 -1124
618 -1192 -603
-249 609 902
-1059 -1100 -347
1077 -1066 -244
-634 -42 248
-108 773 410
-66 62 868
172 -1003 849
-339 -638 286
-426 66 145
-539 216 891
-326 4 -87
138 404 -963
-724 347 550
266 -1061 557
111 -974 1188
1065 -58 1098
131 -348 1205
-893 264 -50
912 107 270
-173 878 749
-963 -578 -455
659 457 -573
100 76 -654
1206 -772 -757
564 1066 -976
-652 -160 713
839 462 -561
-579 35 -812
-791 458 -508
-667 -183 1142
741 -292 -1147
304 -593 -454
800 541 -397
539 339 742
-1215 231 739
726 495 604
203 -252 -1091
437 1012 720
-461 639 -661
-211 477 1109
1011 490 -1033
4 -240 627
-184 791 938
54 454 -96
1193 140 -1127
729 1070 -1044
-157 -453 485
-929 -782 113
705 -1111 497
-914 155 530
81 -193 700
277 945 621
211 -824 -72
-536 -554 945
-666 -1129 97
-166 -1233 -264
-368 676 -446
384 377 -456
-88 -581 322
-934 441 92
-920 633 138
-9 685 216
-799 160 -215
356 1140 -1231
-19 -585 -162
1177 -374 -260
136 274 -746
-244 610 543
58 1106 -1007
1095 110 -92
653 -11 570
-1069 -902 236
133 99 -557
-1077 438 899
-1048 -1178 -638
1046 -348 -978
-116 458 -716
658 -955 -541
252 -4 -597
-282 -753 840
-173 1138 229
187 -620 -581
-1025 -591 -1054
823 -363 -254
-723 -234 -1141
203 884 -1229
-300 -637 -1217
-1040 -28 1210
-1063 -688 730
384 -980 828
-1112 352 647
701 1088 -80
33 -161 554
1082 762 -944
677 546 979
917 -964 -377
1142 1059 -26
-651 -560 -1220
1227 -569 -1018
-903 1147 1141
-30 -1037 -277
555 1107 -287
-1118 81 -348
590 -989 -841
-289 279 640
496 770 -1106
224 164 433
478 1218 44
605 145 271
333 173 1202
1089 1227 965
419 -10 851
291 1159 864
-986 581 -1037
-603 -346 745
-361 -433 600
1141 -1014 -191
-47 1117 1082
768 -674 -568
751 560 -521
-780 -997 -659
-729 -156 5
-585 720 -377
-982 1005 601
-612 933 -382
-27 761 -254
488 364 1135
-1157 791 1212
73 -1016 189
707 1204 -670
441 -433 -431
-1186 251 574
-697 -953 -1006
172 254 -980
23 -69 -655
510 245 -918
1054 -115 -675
-12 40 -1078
638 -1182 -325
-568 461 -886
-1138 -689 -866
815 1029 -929
-976 -319 557
391 -952 374
545 -74 -723
359 -911 73
-158 233 875
-364 -887 1054
-896 348 220
814 -497 -279
678 753 888
-39 92 -657
82 667 -484
-691 -276 1109
-542 1156 926
-1071 551 234
-466 585 270
-1063 -704 -237
915 -188 429
-843 -641 548
91 1065 -1020
-286 29 1090
294 -6 314
32 -1009 -450
368 -703 408
-673 1119 -125
186 -1102 -646
-890 -858 -876
1007 -200 975
-1152 -215 -712
248 474 -488
-685 -194 1200
657 -85 -808
-342 -606 11
102 -1107 1020
998 1105 -872
1024 335 -197
-1126 -383 719
900 566 -611
-934 -305 -376
-49 -1210 -767
1 -727 -896
271 665 -1162
711 1222 744
-379 953 -848
292 -495 542
569 -41 -504
-1144 960 158
764 121 67
372 -659 764
-134 -69 -469
-717 493 -367
-801 -891 1003
440 -490 545
1230 837 -787
116 -653 1092
-1132 -349 -1208
-729 584 -503
735 -986 -1178
1202 -893 1180
-910 1180 -65
53 1024 47
-339 373 -796
-544 447 -161
740 475 266
49 -1142 1122
669 606 -459
333 -912 -1011
640 8 -1179
-1038 -1049 1115
-454 -138 -739
-1105 664 1104
172 689 -714
-510 -201 -316
530 -891 -125
768 -1169 -666
1052 -482 -264
-648 -734 84
-414 -1205 1149
633 -812 292
99 -121 1232
285 -580 928
-263 -901 -500
-822 -1001 -8
244 517 -88
-1156 727 328
665 -202 132
-839 -782 226
-570 -272 -749
-1045 466 -172
-1053 78 678
-717 893 1137
-33 -919 39
969 599 -303
384 -604 -821
-646 690 358
-934 641 484
205 33 479
-36 937 824
-998 -1185 667
-584 560 613
-851 -813 -229
288 -281 1194
770 145 -266
240 816 -1120
-1008 -306 -846
-986 -981 1162
654 263 -644
-597 312 1102
331 -1051 -476
-97 -695 -1109
1 -261 -694
80 -948 349
1117 -77 -225
446 -896 808
1166 -572 -469
1234 -798 -449
741 826 -438
-970 -673 34
362 -383 -526
-1104 1099 927
-779 505 -407
142 618 -844
878 -203 -78
-264 155 183
-95 -196 -1106
758 33 -1031
-80 -1017 843
-274 765 -337
235 -311 818
-391 -876 -839
-1188 51 2
-1130 -1157 -1063
650 229 -600
-1165 264 385
537 -41 728
78 -397 1211
235 317 516
993 849 1140
-1160 306 1130
91 8 638
-386 605 718
463 66 -84
-908 666 59
-129 -972 -566
59 863 -428
-1005 544 989
-846 -706 -45
906 -848 -371
98 37 -89
-1044 28 632
-202 1037 -1205
741 636 1007
-1170 150 783
932 1166 -556
-1066 -473 767
-649 382 874
-1225 1096 1189
-791 34 -160
250 -616 123
-1083 -229 488
-1023 449 573
-182 189 -741
-670 638 948
-594 914 1089
308 -1121 593
392 962 132
1011 -81 -232
-271 774 -513
-542 -981 -514
889 -703 948
-775 1063 692
-915 -212 974
543 489 -1162
571 63 566
-524 273 520
-1087 -316 486
561 -864 -995
-1220 -1162 -40
618 911 -614
-1161 -1219 951
882 686 975
378 603 -1119
-824 -3 383
991 359 -518
-373 78 -789
-348 -985 -689
-351 -742 735
548 467 -717
-329 85 -326
-540 633 218
-164 305 338
-144 -293 94
752 397 120
705 -811 1197
22 466 353
890 643 -859
-356 -828 -519
1060 -1012 -419
-1146 396 -168
-559 -681 -1109
101 311 -20
798 389 1044
185 -1128 927
-269 1189 -618
-1000 -892 -102
1158 114 421
1182 145 659
-171 865 -1062
365 -913 894
-1051 -1025 609
1197 -490 -613
-68 435 557
-1115 848 -1072
1186 -888 -13
-942 51 -256
-668 1002 -579
843 642 347
335 444 -184
592 30 757
789 1229 -1230
583 535 527
-167 657 -589
385 786 239
283 -510 -412
690 -90 -313
945 -511 -244
-260 834 669
837 568 1006
-117 -325 -214
535 -1231 913
-138 -787 277
1108 -1042 783
-592 893 203
-721 -726 -997
-935 743 1055
505 -753 523
-1202 -13 534
135 -611 -257
-52 140 394
-945 -41 485
244 -672 960
-479 -114 -729
170 1161 -751
290 211 19
-643 258 -467
873 -259 -475
-13 -92 1139
953 -285 -824
843 339 247
-923 785 838
169 469 -837
-571 -149 200
928 974 121
122 -1118 514
819 1081 881
-696 970 468
149 303 -608
603 -136 725
-687 931 878
-806 943 -162
-541 912 213
1179 -929 -538
-1213 -442 1108
258 798 535
58 387 497
-820 865 498
-1113 -675 -288
1215 -699 -1080
-807 -575 -1197
-611 -1190 431
142 -504 191
52 933 -335
-100 187 697
-204 -845 969
1194 21 -701
-730 1221 389
-51 220 -720
1217 278 717
-969 -276 834
-994 -483 -21
-763 1116 325
-882 -1008 -1111
-909 540 1083
-1150 -663 726
-584 -257 801
-823 895 1131
750 -190 -748
1176 -937 -358
-141 -84 703
579 -331 975
603 990 -95
664 1232 450
-406 797 -1108
575 -755 633
992 112 -897
-928 59 394
-1035 228 -403
-613 -1158 1083
1077 496 -1090
-1049 -519 421
-535 -37 -923
253 971 -427
-1038 -508 -51
-28 -802 -1108
-239 723 1218
-589 -931 -1159
-499 209 -484
773 -973 1037
1182 531 964
-1152 -1068 -756
697 -103 875
1038 -106 -14
1028 -893 -758
-1088 1230 -1049
298 -99 1228
-233 986 -788
-630 350 -933
572 1105 1122
649 7 -787
-1083 278 915
-16 -79 -1141
302 59 522
-1164 429 -71
-558 -863 -925
627 -1174 -1064
124 -403 -1023
1042 -1120 -926
-722 635 940
-530 -1175 555
-1207 -1015 504
-555 392 366
-355 -148 848
1119 204 -423
-807 857 -82
-913 -541 414
394 631 -921
-240 -54 922
-847 206 -1123
-58 76 344
387 -1149 -552
163 -194 472
97 1088 651
58 -782 383
-25 -1177 462
314 289 384
422 -290 1167
-671 -972 -1003
546 -1193 66
-651 686 -64
-222 758 76
817 -1117 -192
-612 -664 1176
-594 -725 -209
-340 105 562
-856 -825 1173
-325 -1110 -68
494 365 -130
681 766 -321
88 -533 520
-342 561 -282
638 -963 -8
-814 955 237
-367 995 -365
-691 516 1130
135 470 983
1026 -812 1081
697 -519 1193
336 248 -801
339 -1016 228
244 387 766
-768 152 -150
158 657 -630
-553 271 -85
434 768 774
682 -349 84
-541 -254 -955
319 205 -196
29 -570 220
411 587 -1209
-886 -664 -358
-827 805 -183
-1080 -593 -66
-1197 -369 -106
63 712 1169
-113 159 -210
-930 -149 -175
667 -908 -296
-759 154 -372
-55 653 -214
422 -473 1009
-547 -706 623
-179 1105 5
383 119 937
-464 97 -644
-797 1143 307
287 -437 596
-905 722 -835
229 -781 817
-565 -314 184
963 1048 -720
-998 477 764
-1217 -898 880
561 -438 -102
48 325 -1109
23 1140 -795
1195 304 772
-699 -99 -333
-274 -262 515
121 -566 -262
974 -370 -390
-637 660 491
668 -372 -499
724 232 -103
1164 -717 -967
102 119 1060
75 -676 -778
-85 1181 789
489 -1 1152
-260 728 168
1126 1124 -507
-867 -927 1141
839 1142 677
918 -286 -709
-646 -509 -833
-818 -606 176
-444 786 -618
-1120 -183 459
-637 -113 612
678 -773 -568
509 -939 1177
362 746 -436
-531 937 -887
833 -1041 1055
-101 277 661
-227 58 775
413 936 -749
644 743 -816
-388 740 -1095
-364 -278 -893
-801 631 -466
227 -1058 -267
1171 588 733
129 525 -1049
1036 105 491
-178 466 541
529 -780 42
738 -647 -405
-348 -234 485
-636 457 494
-595 -331 279
1000 1029 -908
211 105 -419
-992 -879 886
-970 -247 759
-1138 -82 898
-974 1142 -1132
1042 1021 -790
386 830 917
-849 367 688
777 1213 -503
381 -905 318
559 1093 1107
1148 109 792
1151 -1021 -436
691 -884 698
-318 980 1097
104 -489 36
1012 1179 -688
53 42 -759
-153 25 979
1220 663 -448
-1140 -1 974
546 738 1095
644 961 -86
-793 430 -429
-487 826 -1020
-671 -813 712
1170 969 -959
948 -14 1070
420 -962 522
897 -937 -353
-68 -717 1177
766 465 400
-130 -43 -354
694 -571 693
502 -491 511
665 358 -439
18 246 776
-913 -570 -1193
-360 789 -1226
1192 -123 840
463 -778 636
1022 416 -85
510 898 794
-355 947 -1147
-764 699 -328
-763 1094 -253
-1091 409 1076
-908 -1070 638
738 -24 696
-568 -262 1103
202 -100 84
-340 967 1089
225 -1146 -982
148 -421 644
309 1010 477
-1204 563 -785
1120 2 1124
235 995 -472
-469 -1182 207
-836 -1160 -1156
-19 -1233 -388
195 -991 304
-1144 -962 -221
-726 -576 292
705 -15 150
323 -13 -78
-1109 982 -142
-26 541 312
-1130 1219 1198
-89 -5 334
1026 874 616
-61 170 -1139
1100 1223 -453
334 1136 1147
-702 -981 476
-466 653 -1160
-1076 -437 -974
258 765 -275
-925 998 -721
1148 -197 -120
-639 262 707
-1187 1051 -146
550 157 283
675 726 938
-1228 719 677
-895 -71 1090
687 1043 -539
731 730 901
761 -172 1125
37 861 -886
-445 630 -1196
-103 -996 -1165
-41 -228 -42
1124 248 1070
490 -1034 -458
102 -852 481
1149 -443 -192
-192 -986 789
-941 -1079 1111
715 -911 227
419 532 -1083
512 -606 291
-645 75 207
-1224 -1132 912
-1178 -368 1166
-22 930 -117
-1032 -404 1079
-766 74 267
-1166 -158 -699
-321 855 -692
1031 -452 45
1022 1151 -613
242 -297 -583
508 1040 -1218
146 427 -610
-1137 -436 1230
844 -1016 160
880 686 -230
-1147 640 788
-513 1075 918
723 -824 -241
485 -541 622
-845 317 -1021
-130 227 -353
-962 1184 701
429 937 559
-272 356 629
-373 990 439
845 -294 482
-396 1175 -574
628 950 978
97 387 889
-1098 -1090 237
-145 -345 257
683 -530 -1179
-678 -97 -508
441 20 267
1210 -395 -229
-752 -864 -765
-858 204 803
-111 -715 565
593 403 -1031
1149 -953 83
1008 -404 167
-833 1081 -470
239 256 -632
352 -522 -459
-1041 907 979
-194 574 -466
187 -953 -129
780 122 1050
260 521 -489
700 -576 435
889 519 -829
453 809 536
708 -520 -41
-129 805 -891
-32 751 -398
-26 -992 -1055
-300 813 -980
515 1224 1027
-1130 -549 -1006
844 1184 -319
-1158 -520 907
-1181 -53 1041
829 1130 -956
18 -75 848
-416 1129 750
77 669 1031
1187 1081 399
-1171 680 -568
981 55 -698
-50 -106 -619
668 607 -521
1031 -1009 720
403 10 -742
-743 -226 -511
-599 837 -538
-425 -1145 -670
642 541 909
-1149 1163 424
782 363 664
194 1163 39
935 395 1156
1010 -646 -765
-944 30 300
-382 279 -600
683 -732 -940
139 65 -903
-564 1187 218
-781 -505 -1099
718 801 617
654 1096 428
-943 766 -381
623 1173 -122
-282 356 1217
877 -1135 -2
-1035 -554 -803
-838 -968 -742
-1146 989 86
-648 -812 -207
-607 117 -818
563 -1096 -101
-1149 65 1176
688 102 430
-592 489 -1015
220 -728 -1045
-145 -1209 -1220
47 1032 -966
153 -936 237
-323 -8 -873
1186 -504 -71
1086 -684 -1022
598 593 -1154
358 -862 255
1139 1049 -780
272 -387 -565
-879 489 20
239 -115 717
-785 493 -787
715 2 -624
635 561 -61
319 -904 -1089
1190 300 762
-797 -724 497
39 -100 -543
259 644 690
-21 -1188 -347
910 6 -544
-146 -877 157
-420 487 617
432 -275 -625
-982 -397 97
172 945 14
1043 105 -1013
-285 -1232 65
-915 80 -1093
121 -407 302
1214 544 -638
562 341 -768
100 -796 129
87 760 -906
297 272 840
-845 801 -554
1162 -569 1213
1089 1174 188
29 324 1137
-721 -773 -1190
-653 -202 -784
-461 82 628
-1164 -889 -299
442 1199 -1087
-1138 370 -106
267 -34 -180
-108 -294 -329
-325 266 -1072
-541 225 470
-408 178 -135
-209 645 793
510 -1190 592
823 541 -690
6 -640 -35
-1043 1168 -1106
-326 -1004 -582
157 566 313
1142 857 828
-964 566 304
391 1197 -800
231 501 -1030
-1042 1084 1206
-54 -427 110
919 -1103 -260
957 379 736
838 453 251
22 -995 -632
-130 -116 -238
-356 -1200 -7
340 676 -307
-161 -712 -896
590 -34 -618
648 -731 -730
-1160 -769 -447
-649 550 -35
926 1025 -851
-541 1187 226
-84 551 -244
628 746 -110
482 -417 -947
-1020 -926 71
159 89 -530
1179 -195 -1017
1141 236 720
-690 900 -490
436 -1031 -1217
-482 -1230 1191
1144 -776 -1194
-507 778 152
-892 -301 1157
-990 1104 809
72 -150 -1139
957 -755 -1093
41 376 -1152
-89 -920 -1005
-1152 -321 343
1154 59 306
4 -1138 457
1191 244 -680
-224 -733 -561
-217 291 -1013
-684 -739 -343
-57 624 669
-1177 -958 1052
-388 1191 580
1127 -383 1192
1123 -209 -170
-441 -436 843
-31 -655 364
-827 -1220 -859
-899 105 145
-948 92 -882
685 -359 -383
558 314 619
655 1142 721
483 -357 -817
-194 -785 -136
203 13 -114
-271 21 -375
602 1085 113
1186 577 460
43 1021 -340
-1042 159 -127
-731 131 -672
-336 127 -425
393 -950 790
-59 -543 896
-737 741 -854
1186 -549 -967
447 -864 -141
-1203 -453 721
532 -1152 632
397 -867 -591
427 957 -527
-778 -99 934
369 -1038 -265
768 1100 -765
708 8 875
570 1096 -164
1130 -1062 116
-63 197 -179
484 -683 -1130
1179 -442 -85
-1202 -280 607
891 -710 -1197
865 -227 341
-366 -263 -877
1084 -673 -38
767 1109 1125
1153 702 90
1040 850 -141
60 -516 59
1046 -999 947
-329 202 -1211
29 -1048 93
631 240 295
1086 1041 -32
208 -855 76
235 -218 965
131 121 922
344 -593 -504
952 693 501
655 274 803
277 448 -288
-1089 541 -1055
723 1087 -1003
-1165 -523 -76
-527 -747 -634
209 -1052 839
1070 -303 715
425 619 555
1130 -731 451
594 17 -558
-13 -303 939
-367 -868 501
-673 677 397
343 -1064 536
320 29 -222
698 -533 694
636 1173 -504
-688 703 562
375 -790 -793
840 -504 110
-810 -919 -1166
347 735 -553
1044 12 -1123
736 -67 -962
842 1092 1154
-1187 -936 -1162
-152 703 -106
-7 -1151 104
-124 -698 -421
-487 655 972
-329 -1089 -208
731 -1016 824
-1059 971 -123
-1228 -208 -885
-872 -1186 434
-280 -947 700
-409 -393 -305
884 18 1156
-698 -1124 544
660 -596 1070
-1057 -531 -590
-1229 1171 82
-829 938 -388
43 -160 990
-535 -178 334
-367 930 -201
657 26 -158
-989 -422 -171
567 -726 -204
443 1019 -494
-783 566 -742
774 -366 1046
-251 1129 134
-322 832 -544
162 -308 -11
124 172 -468
-142 -412 1203
-633 800 -631
-1221 250 -546
469 -1004 -411
325 456 883
-639 403 1065
-462 -292 95
1092 269 -1071
88 984 -576
549 -775 -946
-393 670 -351
452 1014 -536
-1009 -1147 -207
436 1182 381
457 -18 -1004
935 921 -763
-188 -814 383
-57 1118 676
312 -695 -937
-398 784 425
93 722 1056
440 -620 1036
-1104 917 -89
-1033 341 1016
-590 -447 -798
282 790 -267
-174 507 -288
-264 -1096 -453
-1019 823 135
-676 659 174
-746 -1047 -650
360 -1117 4
33 977 -720
445 1005 1034
-1038 -344 -872
-922 -394 -390
-653 -589 -1127
238 -283 -270
-151 506 184
480 510 60
-670 120 261
-277 483 816
-913 -381 395
96 7 787
-241 -985 -713
-255 -498 -412
-40 -29 -900
140 534 -194
-400 74 1085
1092 697 -838
-439 433 -1139
852 -990 550
-262 484 501
437 953 409
-761 -161 112
-25 100 -1212
-860 360 -536
540 156 -798
-92 -414 217
-583 -1226 637
1140 -292 -916
-270 -1104 1223
848 -244 573
243 9 -673
-411 -104 -1199
-600 583 1169
-969 1090 255
46 -938 5
602 1041 265
942 188 -1186
946 -1128 953
252 -932 651
-428 -1137 1023
-467 -1093 -582
-46 348 -420
-120 -991 701
698 -1 293
-857 -1106 278
-134 -662 -189
-143 -532 670
302 878 1187
-966 1077 347
594 444 -461
197 -899 184
-823 473 -81
638 233 228
897 528 214
986 793 1061
161 -217 213
140 1218 -1186
1214 952 922
-54 222 -336
821 845 1114
832 218 -569
979 114 274
646 -894 -142
-1218 495 -981
110 202 1033
-888 509 -966
-328 -77 181
-792 -1196 -382
838 901 1149
679 -460 -57
-1120 -1170 -201
95 -122 -846
-530 -1016 236
378 892 -713
-229 616 671
1191 -723 185
680 102 -408
-733 -391 -332
-1105 -945 312
-1176 31 -676
-1171 -790 882
-900 -269 -838
439 -909 -653
1166 550 399
-1109 1118 -903
448 -814 353
-1085 -624 423
-433 -240 947
1225 998 -1178
762 -772 -780
325 621 672
560 239 446
1190 -641 166
-1196 216 812
116 1074 -485
579 -916 902
-319 697 520
-838 -1136 -121
612 -86 314
-489 -1079 27
-1133 -393 274
-1181 -23 996
190 89 -290
966 55 -27
94 -600 1133
741 -50 1068
1132 -1026 -39
-53 -918 -430
1113 524 -869
-876 1171 200
-90 64 -119
-343 525 949
-26 -738 -11
13 -1090 864
511 942 33
455 319 426
612 -752 1083
882 753 -121
905 -144 787
179 -968 -23
-871 -201 -494
691 -413 -115
325 -390 -613
776 -571 -1121
1115 -555 -1043
-491 229 572
1055 -545 1007
-301 703 -278
-573 323 -296
502 -130 1185
1030 845 937
44 -810 5
-530 -683 -13
1030 -966 -932
-202 787 -607
130 -896 -383
-598 319 421
-1011 788 -426
-176 151 485
894 -929 620
1113 640 -203
-543 851 564
141 403 -535
543 -1189 849
-304 568 -576
-486 -395 -454
-1200 -705 1146
-531 259 -113
-498 766 -215
280 135 786
822 -644 30
-385 688 383
146 -1110 1188
567 242 -720
58 -855 592
541 -158 651
-572 -875 -518
-839 69 646
-1165 622 1099
-648 -536 752
-394 -158 -957
-1063 1075 201
-1212 -431 929
558 1023 940
519 -191 187
623 -811 907
3 -97 -794
-132 50 260
646 123 979
1018 699 876
-88 644 -1205
-944 -1035 -631
-762 302 -846
59 -271 -463
-1012 -1132 759
46 143 832
1066 -261 320
-583 309 -829
-1215 1152 295
-492 -436 1225
-27 -1100 237
-814 1100 552
-441 459 677
919 -918 -172
-836 1102 962
528 602 -1096
679 830 142
-175 920 -318
-959 567 -441
-303 493 1091
-242 -72 70
-677 -1030 -449
-1013 -815 468
-264 -1140 -1049
-590 1135 -63
-123 862 -58
-662 -92 -677
-81 215 1203
-1149 67 1023
1215 -618 -54
-1129 -821 103
298 861 33
686 -157 -535
-672 182 640
749 -985 727
-1031 833 478
-414 -971 83
896 -761 -941
-1020 990 817
810 -885 -144
-732 -700 669
-580 349 58
-1118 -968 1172
135 -639 -866
1142 -189 321
