2481 9927
1251 81 -145
-2331 314 -2323
687 1288 2124
-1340 1185 1209
1026 299 -1503
1806 -720 -1817
-1133 -2337 2446
-2163 -1723 1028
1603 373 -771
315 1369 916
-1385 2424 -1009
-1511 -543 -305
948 2409 -1495
-1285 -902 634
1966 -1974 1628
683 -2276 -1965
79 -1618 -981
1367 -2264 -1689
1885 -34 -2474
57 1267 2328
1479 606 809
331 1094 534
1015 1509 -1514
2130 -2141 -889
312 577 -576
-353 2091 1350
26 -1051 -732
-2393 1162 2038
49 292 -1383
711 266 -1400
-154 -1196 -1279
1554 450 -1492
-1554 -445 1257
-768 -513 1281
-1858 -943 -22
-1159 -1872 42
285 1588 -720
-1715 -2091 758
-1734 -575 -2005
-1853 -2095 -2129
-653 2097 -1766
-667 -367 -2246
-1545 -2019 -39
-1888 513 -1960
896 388 -2247
1376 201 2157
201 1972 -2430
-1981 -1273 -97
-2093 852 486
94 2217 190
603 -1953 96
1757 1558 1825
-131 1995 -2335
2184 429 -1181
-1373 941 -2298
-1820 1651 -537
-262 1452 149
-1957 1985 2104
71 322 -1396
-1305 -874 -2324
958 220 653
1859 769 1684
649 90 -2203
-1814 1321 719
-2045 -1783 -212
-1462 298 69
-51 2104 1986
-74 111 -527
1632 2256 1084
-2105 2048 -932
-1209 -575 2160
2137 207 -1990
2213 -2463 -220
-1201 2356 840
-775 -314 1208
150 -1514 898
1905 -2439 -575
1009 2087 -1380
-245 1222 975
-1320 -1534 1288
-1237 1858 103
-1061 -2084 -2069
472 -422 907
-1928 526 -1262
-1576 44 -1241
933 -2302 -1202
-454 -1274 757
2095 1548 -1082
-733 -877 -1097
2426 537 1927
1392 1906 700
-378 1197 983
-1479 -373 309
2351 1931 2274
-768 809 1881
-1434 708 -1251
-27 -1391 66
514 -1870 2221
2332 246 -1604
1933 1483 -2270
-2385 1066 602
-946 -1061 1442
659 -2338 -307
-1742 261 -1748
-2217 1607 160
-2005 -276 -1753
-162 -922 -418
1464 -1688 2152
1879 -1846 869
-2414 1161 -2325
1274 -1111 1005
-1071 -1718 1447
623 -2114 -578
-320 2130 -252
-882 1039 2057
610 -932 452
-1758 1057 -1012
-928 2453 -926
1530 -2166 -628
1884 2425 2416
-1244 18 925
-584 -424 1673
398 -1013 -1455
-2013 857 551
-1625 -529 1584
-194 695 867
1408 -1399 -1904
-2043 -2204 1828
-1603 1752 -20
90 1853 -1849
493 2455 -1139
-42 -1681 193
2103 -1767 -1636
89 1182 1990
1780 1986 509
1299 1347 -396
-1468 916 -300
1689 -790 -1745
-860 1474 450
-1916 -1514 1173
312 2286 -196
-1442 1548 2274
-1543 234 2120
142 -406 -1648
1952 -1012 1696
-2375 -1098 -1990
784 -2220 2302
1307 1206 989
-1614 1414 585
-295 2438 1953
-1237 756 -1825
195 1522 -182
1162 -55 165
-1345 -230 -1383
2275 2311 -2370
474 787 -963
37 1608 598
1307 -274 -2253
978 2029 -2060
2113 -758 -1175
-2316 958 -2436
-1678 1689 126
-146 597 2220
1822 1056 -1470
-1903 47 -1645
-2264 -815 -71
-1199 907 1035
-1522 -1455 2218
917 -494 1631
-2125 1247 -2117
-2476 -1176 2382
2284 -612 -974
550 1472 1961
-363 174 2032
1419 -473 -467
-733 512 2326
630 -2142 -1130
-408 1799 -1347
-1023 1411 236
-1897 -2204 -1938
1944 -58 1666
-2396 641 166
2393 -2243 1156
1814 345 855
-2295 1613 -1309
2054 -1266 453
838 1620 91
-2227 -2471 354
-342 321 1476
2293 -1755 345
-1380 -1851 -2212
1358 414 2481
-1488 -1546 1344
-617 -2141 -862
-606 1757 -2340
-1903 -1664 -2391
-1970 2379 1691
1076 1086 -1608
281 -489 -1793
-1630 -1776 319
-2356 -2029 72
-992 1839 1096
-2472 2104 -257
-125 641 -57
529 312 421
-94 -29 454
-685 -1622 1655
-2456 1215 -1641
455 -986 245
2110 1415 -9
1066 879 1859
1404 2153 1476
-241 1472 -1791
-2334 -1014 2085
286 2383 -1199
-692 -2174 -39
1841 2060 1074
-690 -1476 -2376
2021 -1872 -1782
75 1753 -202
-1619 -98 -2321
117 -1489 -1776
-102 -771 -1927
906 -40 -1589
746 -2116 1048
1659 -1370 -873
321 121 -1066
-812 -1420 219
-970 1597 992
-1806 1354 -1750
-1749 1801 1341
2110 555 532
-632 2068 -2053
-1147 1274 -1333
1295 -1276 1053
-2375 2368 -1332
-440 -1184 985
-2034 -445 1041
-443 858 -58
856 -384 2402
491 -813 -2152
-2127 1799 1766
268 811 -1664
-74 -435 -2053
500 -305 86
642 458 1031
-624 -640 -1002
-657 1442 -2299
1208 2340 -2272
1952 -633 316
-67 -56 -1806
1500 107 -2285
-1923 -1850 -1505
-1335 -2263 -1027
-2456 402 2212
2274 -1332 -63
368 2118 1588
1722 1268 2300
367 -1531 1003
1643 1378 2219
482 -475 -1532
-896 1955 -852
-100 381 -1629
-1187 1285 -479
-1622 1188 59
-1592 1279 -617
108 1608 861
231 1565 1908
-1647 -570 -2330
-2474 -500 2376
-734 -881 -379
2116 -577 -819
1222 107 -271
615 -2480 1417
750 -733 1675
-1344 -615 1980
1567 -461 -598
625 2113 444
-2335 81 805
1594 -1034 -1676
-1052 -1188 -624
2219 849 -972
-147 527 -135
843 98 2264
-2475 -2397 1137
886 -794 503
1212 -340 -1525
-803 1408 581
1537 113 2386
1135 324 1186
160 1537 -1329
-833 570 -399
1087 -484 -1729
-1231 -2075 792
2160 -1575 -2118
-1331 -2480 -92
-1997 -1636 -1435
1731 2270 1859
175 2472 1018
655 358 -789
2069 721 -2464
1245 -174 -2289
507 1820 1071
-135 -1820 1480
-2032 -1738 -619
-299 -1530 822
-2321 -2429 1583
690 1736 -385
563 1031 -760
-2440 171 1406
-1322 -197 1570
2017 974 2395
-2275 1054 -2409
-1968 416 740
1862 -1351 338
-1364 1289 -2478
1088 1055 -1859
750 1688 1154
-2005 -1780 1697
-2465 1710 1947
1835 -1395 828
1543 2436 -1453
592 2018 -1475
-2303 -1718 -211
325 -1600 318
2029 -483 -2181
-2343 811 1808
371 -1206 -1763
819 607 312
104 -299 424
1981 2131 1870
-1191 9 -1456
-1820 820 316
1350 2157 1351
154 1055 329
-1226 707 924
2218 -1465 2226
159 334 2084
-1100 831 641
1585 1506 -1251
-765 -301 1806
2108 1443 -2067
-2337 -284 2330
-853 751 -35
-487 -1768 2264
797 -2120 -708
1453 296 -1027
-1549 1223 1185
63 1985 -723
230 791 -1803
1465 315 -1132
889 -1984 -399
-688 143 1213
-1112 -2379 1428
498 1182 304
1107 2112 -690
1657 -802 213
1636 1747 247
-1952 1019 -2221
-777 747 -543
2014 362 879
2079 1517 2044
-1574 652 343
249 336 -1228
52 1070 1042
1395 -1112 -1664
-9 1456 1815
1619 496 -1232
2225 2310 -1358
1924 2063 266
781 -1253 831
1055 102 -121
-1777 1097 674
-1901 2220 -328
-587 2091 1287
-1245 341 -39
-1957 206 983
1429 -1980 -199
-1890 -2184 90
-1805 -2244 -1034
840 711 -1910
722 540 1870
314 -267 2311
2142 408 293
2228 2 632
-2320 -1908 -1989
1029 261 1254
344 537 -2054
-1200 -1437 1526
-2088 1611 -1590
1193 -2455 82
711 1369 1753
1898 1927 -1288
219 1873 -841
1762 299 738
-1010 -1357 -2318
2027 -844 -1036
-1562 -1977 -99
-1730 -1939 -1859
-1025 1157 2418
-1369 1792 -2048
1092 -901 180
-1729 2453 -508
1297 -1826 1074
378 -1253 -1061
1897 1802 2322
-450 -1021 -133
-737 1298 380
-238 312 2280
-2300 -1205 1357
824 -111 1199
-22 -1706 2381
1478 -586 1146
666 1048 1276
-2193 -127 -2328
400 -687 -732
2272 -1378 -1375
-1342 152 -2045
893 1431 -1620
1135 516 152
-2428 -471 -1613
520 82 -1999
1753 2477 -36
1887 -1136 -770
-357 -615 1296
2458 -242 -623
1094 1732 920
-1027 -927 356
2082 -705 -112
-742 -1554 -371
-2282 -1877 -1892
-285 -559 -999
166 -1464 141
-2395 1188 1085
-279 547 -2410
826 -1987 -1922
-1599 -2074 -459
1846 747 -1275
183 2191 1590
-1134 -1702 1655
-779 -21 563
1447 1345 -264
76 658 1296
-1615 -1606 1323
-485 -1373 -448
1825 1324 -969
219 1791 1558
-1901 40 -1376
-1805 1191 -278
277 569 -1429
698 1786 -435
-402 -1960 218
-1607 1444 1701
-2317 -802 -691
2057 -1522 -2162
276 -1794 -228
1775 -1407 -805
1565 -2435 -1422
-1708 1133 26
-662 -31 -244
-1290 1458 1252
-344 -1629 2100
908 734 -656
-1298 -2364 862
-1767 -501 -116
982 2279 -1088
2418 -917 2150
-671 396 -2136
722 225 -1785
-124 -452 1181
1066 525 1157
1134 -1341 -1522
2379 2023 1522
121 -208 -1779
-1096 948 -1279
-1117 392 1559
866 517 -638
1721 -2353 -2019
-856 1812 -775
-1599 -607 2115
-1460 -263 370
-569 -1951 604
-2191 -412 982
1233 -2048 -2363
-1739 -2257 1194
2464 -889 -807
2405 499 -1900
1426 -1058 1208
-1764 -1906 2323
996 -1309 1758
-1178 -1154 -1832
-525 -1844 1357
1820 999 388
-63 -1872 2278
-1264 2341 -1401
1780 1418 -1309
596 407 -284
-1032 549 2014
-1537 959 453
-854 -747 -272
196 -1914 -1529
247 -2078 909
-473 111 -1401
160 -2448 48
191 1903 -735
-830 -1730 2202
1540 2441 -1277
1837 -1846 -2035
-313 1997 -2233
14 -441 -2013
-20 168 318
1333 -1683 1006
807 407 -1052
-2057 -418 -1090
929 -1343 963
2005 627 332
-1121 1345 2240
-423 -262 1385
2017 162 688
-95 608 -472
58 -1143 -1200
1061 -982 -1238
696 -1465 -1848
1989 963 -561
-983 478 -701
905 1420 2270
-2375 -1259 1358
-453 -520 2276
258 -1042 847
1344 -2156 -197
-89 -1812 1752
466 2161 1985
1773 -1644 -1379
103 1775 -1072
1464 -1677 -1888
-1376 236 -1023
-2049 2237 843
-90 1099 -1892
578 1383 -907
1434 -492 -1142
-1902 2447 -1126
-207 699 -1864
1394 -2311 -699
-416 -918 1270
-1089 -191 1354
-1978 -674 -1844
-725 -960 -203
-852 614 -611
-734 678 60
-704 -1992 -136
2045 -2403 -156
481 -2012 1004
-634 -1232 -904
-2125 1401 -998
-931 2075 2222
1644 -858 877
2049 2446 -69
-2312 -279 -121
-2247 -42 -2429
999 -2043 1177
2361 -1481 1768
-226 1195 -826
870 312 -403
-132 -592 2362
477 -646 1487
630 579 1912
-437 125 913
-1883 2436 1336
-243 -654 2446
858 -1456 -927
-1122 1520 -1988
-1089 -1362 -1220
-595 1576 1367
2173 2148 954
-2145 1758 -1196
-641 -954 1499
-1561 778 1808
1010 456 2393
-1752 -708 -268
156 1437 -2215
-565 -1659 -390
-2011 968 -1415
-1118 -1432 -674
-1262 -2384 709
2334 1563 -236
-1151 -2085 790
-192 912 -2350
-2056 -1489 -40
2130 -86 -1370
1587 1726 1767
630 -2435 250
2271 1146 909
1676 -1224 -1536
-2266 397 157
1833 -1848 403
57 655 798
-239 1169 1293
888 -612 -897
1184 -713 480
-389 2338 -854
165 -2162 1095
-196 1620 1138
1134 -694 -1723
1412 -1972 1197
-244 1477 287
666 357 2170
2255 2066 1641
-22 767 -1965
-2310 1858 626
-1142 48 -1761
-459 -824 1582
1366 1780 1550
1182 -2175 2188
-424 948 1195
-1727 1195 -1770
-1256 1687 757
608 791 1794
-1494 2453 -826
-1076 1763 -1351
1086 -1933 -181
2481 1334 1745
1166 550 888
1705 -1146 1006
2311 -2269 732
586 591 2414
-2178 2457 450
-316 -1220 -1130
759 -2198 -2241
2270 1345 -525
1571 1713 1390
1327 1235 305
2249 1935 -196
2322 -550 280
917 -1142 -763
-1043 2271 -177
888 -1723 -1509
278 2212 797
1779 2390 1707
15 2347 1546
-144 -473 -2448
-2142 867 -491
-1458 -360 1184
-25 -203 752
-925 116 40
978 -1135 -1474
2363 -617 -1498
550 267 -559
-1514 -453 1775
-823 -947 1655
1373 -1505 2432
-316 967 2071
-2330 628 -1655
-1447 -863 -2136
796 748 -658
396 -1644 -1199
902 -1756 1798
2028 801 693
758 631 1866
2353 -1245 -2219
787 -537 -1585
1865 2467 -377
2118 -1712 -1941
2199 1064 -1590
-437 -1949 366
-1485 977 -796
-1242 481 -1781
194 1221 -2018
-1538 1027 574
-2091 -555 -1898
-686 1820 1853
-610 -43 -1812
1945 -578 1737
-474 1187 325
-2336 -1771 347
2393 -44 -144
-1945 -2279 64
-767 825 568
-1879 732 -1203
-1207 -1657 -1436
376 -1013 -1101
-713 2355 596
66 -371 1481
-2075 285 1230
2237 -1864 -2296
-1603 35 -2395
-1229 -1932 -1625
227 -1443 1892
1144 126 272
-1465 37 1258
652 465 1690
1665 220 -1468
-872 2103 1837
-1321 1277 431
-193 -591 2118
2403 1616 1770
1992 607 -920
2255 -2434 -1618
2256 2186 324
2438 57 -756
1600 -1106 1398
1902 -1307 -1671
-275 -1471 135
2314 -938 759
1077 142 1451
-1514 -1048 553
-378 -2256 661
-1537 -1940 266
-1971 1173 -1068
-2011 -527 -2030
-63 -357 -1121
2095 -1823 -1136
-2012 -1213 -357
-1326 142 1242
2233 1826 -819
956 -1455 900
2269 -1437 1884
-1773 2257 -2202
1385 -1433 2120
2372 183 -175
747 -2092 1946
2195 -82 -611
-1955 245 -2003
-426 -2288 -901
2466 1250 1626
-1146 338 -443
-1102 -1211 -1948
-2067 -137 2022
-479 267 496
1986 2018 -775
2279 689 2302
947 -1390 811
-1193 388 -1816
1624 1425 -1489
1142 -1620 -1987
665 -686 -1790
970 667 -2210
-303 835 -1593
-872 -1484 -1681
1925 2167 -933
-373 -178 67
491 -41 786
245 462 -2189
-1811 1157 -945
-1193 634 -994
-270 -378 -361
-972 1235 823
1355 -2207 -6
2287 610 -696
-1153 1073 741
-1608 -385 -1591
-790 -261 2197
-2238 -561 -1264
467 -1055 526
-1673 -604 2215
164 -1934 -42
727 1531 -940
-1389 2364 643
1038 -357 1357
-2060 -1482 1060
-2286 -1846 -573
-2401 -968 -2291
1254 1495 -1511
-1762 419 -480
1947 586 127
-95 187 2176
775 -2325 -2380
1167 1178 -1126
578 1838 -1878
-1723 1574 -1922
-2403 2313 -88
311 676 -36
-2326 248 1249
-2153 94 -1616
2000 2210 2335
1166 471 -2408
-1961 -2065 -968
-688 -2345 -2044
-39 -1043 1397
664 -2429 -2013
1963 907 559
-1262 -408 -712
-2382 705 654
-553 -2133 -531
-297 -885 -504
-2235 2386 1718
279 -1260 871
593 -1630 -320
2265 -113 -1021
-1351 -585 1482
-1750 -1475 4
2145 157 -1517
112 861 -682
-1079 -1914 1502
1673 1157 -1860
221 1989 -37
697 1240 63
-2169 957 -85
-1015 -887 1379
-455 -1432 -2053
-818 -1643 -213
1202 -791 -262
12 -2141 1634
-1599 -2429 1136
-2414 440 2186
-656 348 2229
2172 666 -1764
-2225 737 1889
-2386 446 1381
1668 633 185
2121 559 -147
-2384 1246 1617
-1361 -1805 -2448
1124 42 1066
1170 2141 2136
-1673 -1115 1324
-2055 226 2270
2411 -1318 1223
1474 -698 445
-2358 1493 -2070
-1765 -1110 -703
550 419 -427
-1647 531 2107
-107 709 -788
1780 -1108 -1143
-2399 337 525
970 -674 -2259
-1513 2178 1544
1550 -1849 870
496 -2032 -1066
1725 1785 -2035
-219 332 900
-2267 -1007 813
209 1958 -1106
-2436 -1362 -264
-883 2337 -433
298 1813 2060
271 449 48
1248 -751 1594
-101 617 -1987
332 -1360 2106
-140 -1289 -1827
-823 -2076 -1842
-52 -2399 2189
1100 -710 -540
136 482 -2300
50 708 -482
-1457 -2182 -955
-1574 99 1120
-2079 -1689 971
1020 515 -1115
1207 -2376 -305
-659 769 797
-1582 -1579 1922
-233 747 743
-1250 933 2305
-2473 1273 -973
-921 -436 1154
548 -2392 2102
-2241 -1888 -213
-859 -568 2300
1759 2270 455
511 1255 1473
-1849 419 -136
-1351 -1031 2263
1274 2132 2110
1336 1175 169
567 -1357 2212
-1256 941 2263
-869 -1955 -2283
937 1516 -351
699 -1970 1867
1818 805 240
-391 -2143 -159
646 2151 1413
146 1028 366
1575 2418 -2039
-2456 -2120 -2221
-1084 -455 -785
2049 1345 2455
-1905 570 1216
-1782 -1844 -612
-2402 -1109 1071
-801 346 -5
1238 110 1741
-2248 189 148
-2453 2284 -1252
25 -1710 -1805
725 250 -2268
2292 1277 2059
-1486 -701 -903
-1894 2027 -1814
-12 -533 -1908
-300 -1659 1243
1644 -301 2440
-2424 -1872 -1565
-425 829 1855
1157 -324 -2457
96 717 -2333
-995 -1963 -1404
2267 1921 -1264
-82 -994 611
1431 -1845 1844
-893 -1101 -1375
463 -1595 1882
1132 1808 1393
-1115 -641 1145
-442 1480 -433
-368 -112 1127
-877 1159 -866
-701 -1280 1104
-538 -90 390
-924 -2213 1427
2083 -1196 -1077
1622 1340 1872
1072 -241 -2203
1133 2280 -291
-1690 -2109 -1413
763 -1799 799
-152 2086 -2115
1468 1737 -1889
1184 2377 888
-2066 1553 -1452
-1892 1230 1686
-2148 1028 2003
-373 2477 -22
-1284 262 -2440
-781 -1175 903
-1459 -1310 46
-2286 -1913 -10
-677 1160 709
1662 -183 -769
-1396 1438 -1743
1778 -726 1397
-2147 -1412 127
-726 67 -901
350 -780 -893
-1745 2045 1224
1863 152 1893
677 566 1010
355 -2269 -2141
-1324 2403 2410
222 1302 -1805
591 980 -2010
-1423 1298 426
926 -1576 2256
-1929 -549 -87
1528 1443 929
512 -1922 -1246
-575 -914 -1286
1687 1306 -2095
-513 443 1796
2438 1903 -2288
517 -694 1199
-1311 -2028 1003
-116 1302 -632
116 2077 -1092
1015 -2116 1009
-1909 -890 437
-392 92 1202
856 -1896 1807
-1073 757 31
-2376 2462 1512
-1458 -793 -1035
-2267 -2122 -40
-1800 -1495 -1859
-1689 1966 729
-2060 574 -113
-2288 -1289 2395
-592 1804 -1883
-418 -959 -1720
-1489 -2192 1268
1988 -1635 -1332
-536 -1521 322
-1253 -2474 -814
-596 -492 -718
464 1406 -2138
591 -1513 909
946 -332 2005
-161 302 1284
1680 9 -691
2382 2350 -699
-71 1432 -640
896 -2472 -1866
-1652 797 1875
2416 296 1004
101 836 -2391
2434 1267 46
198 330 -525
1804 1344 -646
483 957 -427
243 9 2479
1868 1478 1920
-2189 -864 1880
-651 -2081 927
1244 2106 -1719
1127 -2380 -2392
-764 2069 -922
1593 2028 -2183
110 532 -1504
886 2253 2344
-522 1666 -106
-709 1592 -515
1175 2350 -2156
382 -1135 -698
-1182 1551 -622
-801 978 -1695
-2438 1825 1837
-1088 -1997 1839
-1219 2410 -994
1607 -2445 452
-1065 -1753 -830
2387 2208 624
22 -2413 -2001
-30 -112 -349
1157 1145 -1158
759 1898 -161
-2359 947 -1777
-2410 1377 681
-1918 -1933 2244
1749 -1101 -2294
-700 -430 372
-1069 556 227
-261 -1546 2033
-1985 1309 2432
-2161 -97 650
-2320 -992 703
204 -844 1173
-1181 -1114 -703
2032 -789 -941
-132 268 2396
-1886 191 949
900 -2160 -1769
1259 -1917 1397
1459 -1187 164
-1365 209 2346
-74 -1867 -1334
-1421 -1766 312
1909 -277 -183
618 2345 -2289
-660 1982 -1242
1706 -392 2221
-2237 -2285 1645
-1134 682 -718
-2145 863 -2440
-655 540 -2019
1915 871 -804
-295 346 -2288
-216 1377 -1877
2327 649 618
767 -1590 -293
2049 1338 1715
848 985 -473
429 -842 -1104
-600 -45 839
1323 -1697 2038
-746 -463 1451
-517 975 399
1286 -758 -1508
-847 -1052 -1957
-1101 928 -2046
655 1643 1369
-1970 -335 -1901
2365 1936 -1104
-1080 -369 2125
-418 900 -839
710 341 -2283
-1595 -352 -1729
-1423 -673 -1037
-252 -674 1716
-997 -2177 -8
-1100 -1834 1953
-426 -1880 -802
966 -388 -2167
-547 1033 2393
-591 976 -1199
23 -1108 -1261
2438 1343 2101
273 -1029 1175
1896 -799 1749
-1111 361 -291
422 -1426 -764
1418 2412 -1451
1585 855 249
-2126 692 -300
-1225 2364 -538
-1821 -1926 720
-1047 2165 1138
861 -854 1625
1492 -2352 202
1862 118 -400
-1784 -930 2167
241 -758 1277
-2083 -446 -2097
-1653 812 485
863 1439 613
904 1114 -1256
-354 1947 2244
-1854 -1028 2131
-722 2361 -170
-336 590 -921
1397 -1533 34
2246 -362 1051
911 1069 -1046
-874 -2279 1049
375 -1307 -1440
-429 2203 -1725
2247 1711 -951
1868 320 2058
-175 305 -500
2400 418 614
-1716 1929 2352
530 -1905 -60
2151 606 -2290
-1421 -1913 1491
-924 2318 2394
-57 910 -2363
-2179 -217 -643
109 -1131 -799
-2269 -1390 1866
-268 -2384 -2397
-2246 -576 1586
50 397 1470
-1436 -372 1519
853 2280 562
913 720 2312
-325 -57 1843
1668 451 -2038
-1281 -2363 2475
-1709 615 -298
-1263 -914 -944
-2349 330 896
-1859 -964 295
-1789 -2230 -167
-148 -470 819
-976 2026 -369
-296 -470 -2240
-2056 -652 689
1204 -1025 -1125
976 1215 -302
256 403 -593
1343 2182 442
-293 776 -1471
-2246 1076 379
2453 -1173 -1591
-1665 2364 893
1627 279 905
-1908 1939 -330
-1142 -246 -1174
-1826 1178 -386
-1171 -2350 -1901
589 -468 2021
-1845 1360 25
-2024 1248 927
-1189 -310 -153
277 -2250 2391
324 -2022 -1068
1938 1148 -1804
-897 -1884 795
2354 -2270 -561
-2126 -1962 1361
482 -1147 -2288
1225 -1667 -2414
1378 -1239 508
974 455 -2444
-131 -1357 284
1486 2011 -618
2266 -2409 -1242
1521 90 -830
822 2417 1151
-1078 1110 -1849
909 2115 -889
-1721 2260 -1894
-275 1013 240
938 -2229 2211
-2346 -1197 2280
802 -931 1965
-1199 -1759 -1734
2386 2337 524
1664 -1418 -1890
-2238 -1176 -815
-1327 1465 -2042
514 -1565 -982
1535 1186 2124
-1002 2108 1466
-1785 -440 421
1223 852 1821
-1580 -889 1240
-2328 -885 992
-234 -1571 1499
2084 1706 -1836
-656 -2428 845
460 1638 123
1289 815 2314
1257 -1114 578
-159 -2471 754
-558 -1763 960
-291 -32 -1045
2014 1675 -1695
-2270 -1656 552
14 227 -1045
2446 2356 -1174
1911 -1939 -1804
-2392 2450 1830
1774 -1540 -1324
1334 1461 77
2151 2437 1416
-2382 522 -633
1670 -533 342
1956 -95 -1821
-1146 -2017 -2149
1314 371 -2089
516 -814 985
-342 97 235
-516 -768 -2082
812 -631 2082
-2265 1430 -21
2266 -2437 -1247
-2240 2 -1559
-654 -1349 -2451
1300 -579 396
2011 -494 1650
-1440 811 2131
-863 -2318 2078
-2367 2332 416
-317 -2377 375
702 -691 1140
-1103 266 -600
498 -655 2331
1477 -2434 34
1159 1589 392
-2323 -2281 -1221
-268 -1446 -1331
-566 -439 -418
-1401 -1899 -977
-710 2435 -958
1785 1373 -1033
1251 878 -152
-205 1674 1300
1164 -358 1840
-2077 -2004 -928
-1575 -515 1279
-518 1554 -1681
-844 1373 1554
-1913 1870 1428
285 -1078 -1256
-1894 809 -737
-1449 174 -1160
-1984 2370 283
-1279 -2400 85
290 -230 -91
-2059 -717 -1815
-2399 1464 922
-1955 -2275 -240
-1857 -2246 808
-457 1041 1917
2192 390 24
451 -1863 1950
829 -561 -325
935 1901 2373
-411 400 1863
-1122 866 -1494
2410 -598 -658
-1898 2321 2314
-1759 -2180 522
-467 166 924
2476 473 -1393
-1726 -2135 2243
-2452 -2204 -1295
-1670 -250 2018
450 -714 646
-1575 2267 2058
-627 965 -1094
-173 287 -2303
1461 -1245 1848
545 -1232 -1949
1133 809 -2456
908 1207 92
1275 1303 -1987
-1312 1677 -1652
-1776 -1647 754
-1274 210 -1516
708 -2459 -1494
-273 -2111 857
2419 646 -803
-1174 2037 1556
1354 2211 -1862
-2146 1269 -223
775 1348 -319
1221 922 2215
1643 -2286 -1521
-1819 -884 311
-280 -75 -1033
-630 -1190 1544
39 2184 -2235
-935 1821 -1938
2192 729 -501
-1003 -827 346
-2364 -466 -2195
-614 2190 -528
-1014 1631 374
2389 -1981 1156
1622 -830 -2223
-1729 1705 613
1066 631 355
-1480 511 59
-185 2102 306
-369 1705 -826
673 -8 -114
-23 921 1865
2270 2213 -1138
-964 40 -132
-1023 -1288 1013
-1091 1528 26
-1380 -790 -1060
732 421 1113
871 1067 894
1414 -1718 -666
466 2457 -1592
-1699 314 461
2264 754 -184
2419 2324 689
561 -1080 -1609
-1044 516 2087
-1718 -569 -2149
1044 2113 1923
1856 -1601 2117
1692 1572 -534
1902 -1029 -1201
2374 1496 606
-2360 -1832 -1271
-1409 -1966 -955
-46 952 1413
-2236 1913 1399
58 310 103
-778 -1508 -2308
-731 2382 -1946
-191 945 -277
-1094 -1132 -2405
2412 -1565 -144
-449 -156 -1345
-1762 433 1113
-909 1993 -296
-1090 -1109 821
924 -1001 1437
1436 498 -1581
-668 -2168 1635
-573 572 -661
-386 -503 -480
-1417 294 1567
543 1272 606
673 -1871 -1908
-926 -2239 1699
-2119 -1163 -1744
-1470 416 1648
1351 2356 -217
-1495 529 531
1423 -280 2065
-1504 1822 1101
740 -2020 -1155
1890 416 -1842
1059 -1299 -2129
-370 927 -1016
-1263 -663 54
51 1435 845
-1089 -566 -1256
2335 -2271 -142
-2204 1050 -1479
1247 -71 -2074
-1990 -1679 -592
2433 144 1217
1901 -551 -2061
-1044 -1674 2282
2450 -140 1136
-1854 -2478 -2152
759 646 -626
1699 -1596 -402
754 669 -373
-1890 1646 1225
-750 -1006 -1176
-1298 99 1908
1503 -2103 -1938
-1176 1408 1089
1043 1378 1020
1973 -878 -1358
-868 91 -201
1253 719 -1117
-890 332 2365
2372 1176 -1667
-1182 1481 943
-1083 2027 -2080
-1883 1384 -2117
-182 2140 34
2165 -1538 2424
-2228 -766 -1219
1201 387 668
-649 1826 333
-756 -2105 -48
-1359 1606 2374
-902 1443 -2137
2103 1272 -1452
-823 -1997 -491
-141 1458 -1986
625 2302 2361
-2028 2446 1615
560 1788 -1875
-441 1778 -2325
2422 475 -1845
-1832 -455 1924
1931 2 846
-1959 833 -2352
-844 1831 1554
754 -2005 803
289 -1185 -2478
-2154 1793 -1127
-459 1739 -113
-1910 -644 1285
1532 1355 -1400
-81 -1683 193
1174 2446 563
181 -490 1860
-967 1267 2018
1551 40 -2312
178 -1446 -1977
710 -942 -2218
-68 -1677 -582
-211 310 -2253
2101 -100 225
-1836 -2356 544
332 2214 -175
393 453 650
-2398 -2471 2313
1951 -168 -1267
2294 -260 -833
648 -1232 -182
-189 -1723 2148
1084 1549 885
315 -1454 -916
-682 -1121 1089
1816 1699 -415
-412 -850 -2308
1598 2154 -2432
1198 344 -139
2469 -776 2448
-1473 630 -2314
-346 -1112 76
1053 1620 275
-2014 -2313 993
2249 999 321
911 687 -2000
892 -1835 -1539
6 2057 2022
1274 -2356 -1193
688 -2313 159
120 2171 -203
-698 -1565 -806
947 1650 -937
-1564 -1032 1194
-2288 -1984 -1453
1004 -744 14
884 1745 2259
-2393 -379 1148
-2067 2032 169
2014 522 1186
1079 -1526 -1940
2020 -519 1143
-158 -438 -963
-1661 -1472 -397
-1464 1526 -654
2045 -25 -2244
-1793 439 -680
-2395 -959 -17
-115 -1557 1095
-830 1627 -305
1553 191 1838
2357 2437 1273
-1006 -2231 1856
1861 976 84
2256 1124 -1327
-1175 1055 1376
-1919 287 -1873
798 -1666 1438
2394 1381 1986
-2401 2316 981
-1900 -1313 -1355
476 1397 909
771 1014 -1210
1430 -192 -2278
2218 -750 -284
1906 -927 -519
1685 27 -1834
-1324 -2453 2072
-1667 2146 456
1604 1902 1398
-636 2275 7
1277 1953 -514
2277 -966 1694
-1652 960 -1919
-1656 -1430 314
1191 1395 947
-1420 -1993 -2056
1074 26 -1509
582 1484 -1828
165 680 1584
-1560 689 823
1573 1102 1970
-1407 -2176 1243
154 -1144 -2462
2063 -554 -1674
-1408 -972 410
