1854 7419
-315 1354 849
1584 -380 1819
1088 -664 -1355
-299 -1170 -1042
-1463 -51 1261
-1186 -213 -1369
1040 -287 -1662
145 -34 1154
-986 -1252 1422
636 1833 167
-1575 53 -274
-1361 -1489 916
158 -1422 -874
1075 -123 -356
-459 -198 -1381
-1659 476 -264
1580 -954 801
335 -495 -1402
-1812 -1041 1118
-1023 -905 -53
268 -922 -764
-146 -1698 704
-56 362 -1496
-1831 -1607 -1544
-1329 1123 1791
-131 -1700 226
354 -1741 1496
210 167 -1400
-40 66 1354
-1224 -253 -617
730 -71 -1482
146 -1536 1180
395 453 -50
-55 -56 1839
-581 254 -1523
-850 -88 -764
1472 -243 -677
173 -1187 -694
1317 1655 1250
1646 1822 103
285 -984 -1817
-1751 503 649
-733 151 217
35 1543 158
-1786 -282 -314
-1140 -460 697
1525 -538 1374
631 -1660 988
1081 1590 -1724
1079 -1322 -1032
-1705 -1320 -1621
898 -708 -1681
1655 943 -1090
1436 -684 206
455 -790 1009
1762 -865 -1359
-1612 -1479 1232
-1803 215 -1758
-1654 1155 1628
542 1631 1592
243 -1062 -592
-1222 336 601
-85 1291 1624
1055 -1260 -1181
521 -602 733
-1449 532 58
-1074 1104 -1557
-1514 228 -673
1721 -1354 639
-308 -1509 1350
1666 -781 193
-844 -1173 -130
-1603 -546 1528
586 -12 -881
-745 -915 967
727 389 -359
1478 585 207
-716 -1618 1120
-381 -406 1260
1081 -1570 -950
648 894 -1409
-811 -172 363
-69 -232 -1013
487 1815 -626
-1666 505 1610
1284 1258 1613
-343 -1815 309
324 1407 -625
-1352 772 -589
1596 250 -1360
933 -110 1339
-748 -1651 1212
927 -689 -489
-1524 -630 -1569
-1559 -330 -1316
1097 1101 1347
-757 1687 -211
595 -644 1079
-1014 476 491
963 -806 -184
-1150 -156 821
852 505 825
-548 1161 227
-1329 -757 -972
-1569 797 1339
143 -632 323
-455 705 1133
-1291 -325 -15
957 85 -202
1037 -546 -1507
-876 1822 -1304
1506 -922 -1408
389 -484 289
1816 -1251 783
1766 -1634 705
1548 -872 638
-884 -40 249
-1699 -1750 1502
-1066 -989 -440
1346 -1333 1752
-1421 394 -1172
1433 1044 1110
-833 -966 1572
-599 -803 -1047
1036 -621 1039
1705 376 1426
725 -43 1605
-158 -122 -893
-1296 464 -519
1647 261 -795
-1311 108 -491
161 628 -1149
1277 -1452 981
-253 -286 -266
91 795 1762
371 -819 -895
1854 -1483 775
-411 -848 -1388
761 473 186
-1393 -1216 -765
-105 -1628 -96
1785 -230 1648
1148 -1782 -1518
701 1717 -204
1305 1256 361
274 1484 1821
-114 1277 934
1410 -662 -1094
390 -1330 -378
-619 -1769 1320
119 -1828 -1095
-1010 -1125 -1323
-348 1246 1437
-1686 682 939
-416 242 28
-1152 -1717 -519
366 -1738 1430
-648 288 1741
476 -1647 -264
1181 -1409 1558
684 -242 1092
1833 947 278
1284 -1327 992
-1793 923 997
181 1324 1046
-1237 -623 1503
-76 -255 547
-782 975 -514
527 -55 -1682
-1201 967 177
-1596 -448 -1007
-323 263 766
-961 1022 -64
609 736 -1716
-1653 -1730 980
1635 578 1209
1695 811 -1854
302 -534 -610
1424 -1187 787
570 1516 -1637
137 -1434 -182
-42 262 1788
-840 -1414 1830
-1628 161 -837
-611 -1689 1300
551 -646 930
-1681 -754 1672
-1678 -1706 105
-587 31 1434
347 -8 1551
1258 -1523 -835
1371 -1632 1143
354 938 -649
-331 -1073 69
653 -1000 835
-768 -900 1086
-1390 382 -285
-544 1731 -1479
-398 -1441 187
-267 -1597 -39
1286 -1230 -1335
-471 1829 -1828
1721 535 1287
832 -422 -1476
-1120 -864 -1246
492 -530 -1387
485 1123 -1691
-810 1520 1239
-1081 -799 1452
-924 -828 -626
1419 960 1436
487 -1462 -8
-796 884 1093
998 761 -639
1072 -1497 -1033
1053 -536 1080
1376 -328 415
-642 1140 -1774
370 1805 827
-1130 -213 -275
-249 -1058 1219
-1810 -862 -1084
1680 836 -1789
763 -1628 -1196
1335 1014 -300
1753 -1089 1190
-338 896 -189
-286 456 1229
749 500 -223
143 1551 -16
-848 751 1120
-533 1549 1258
1625 -668 1094
1120 411 1509
-526 1342 -1358
1852 579 -518
1571 -708 -575
-368 -1114 1186
-950 -17 -368
-42 -1061 1040
-1116 384 832
-225 471 -1640
-685 -1646 1478
893 1293 1039
386 985 37
-1607 -1726 -730
980 -1056 -1432
-110 -630 1664
-1483 -1718 1446
760 -234 -213
1462 -1255 -291
747 364 227
-737 -715 -608
-1635 1138 1778
-1194 -1077 1136
991 -1200 432
-865 -208 -132
856 -1356 -1098
-452 -782 -589
1711 -333 492
1508 -1693 -682
-759 -1575 -580
1022 -534 -591
-1017 187 -1016
-252 1341 -437
447 -266 -1015
1272 1487 -1614
-1130 -1518 -224
-193 -196 1463
-1559 -1614 -821
1759 935 1066
1595 688 839
-182 372 -1289
1733 -1428 1766
-455 862 750
871 -665 -1200
883 -334 -569
668 399 278
-1013 612 391
1383 -1233 -111
1529 1260 49
445 243 597
1565 -584 -1570
-525 -539 -223
-1230 809 -1165
1604 1541 336
-1132 -240 43
690 147 741
-365 957 -269
-101 919 1642
1372 -514 1181
1561 348 -1271
1544 427 -1341
410 297 25
133 1742 1693
1533 -1809 1339
1423 1820 -232
-243 773 196
1853 -1063 335
-208 -357 594
1531 1014 -968
-1398 1405 -1067
-1033 -716 964
-465 1185 -1540
304 -1368 -1092
-733 -967 -1346
-1265 -138 1443
852 472 -1165
-1509 -1176 -1637
-342 -627 521
-1138 1117 469
-1400 -1750 -1664
-1105 -867 797
-418 -1078 1118
1618 348 -537
1026 795 -576
815 297 -1616
-1414 -1701 -230
1139 585 -33
1 -1508 1377
-583 -1115 1599
781 -1156 -735
1108 21 -1373
909 545 -63
1596 1564 484
-1086 -883 201
-1239 -862 -222
-1748 63 -357
1293 -1816 248
300 -1496 -225
751 1302 1647
-906 64 -1382
872 -183 1807
1546 1673 -435
482 -1407 -672
-1696 1728 -1175
-646 873 -1387
-44 1346 -828
-1335 -1034 274
-689 1346 -1435
-549 553 -1338
-1697 -637 -24
-887 1293 -884
620 -1736 452
-188 81 551
1696 1694 1350
-1632 955 450
16 -1526 -843
392 14 1681
-240 1405 175
-1288 -1720 -780
-1069 -643 905
-16 -791 1545
818 -1531 -667
45 -1170 1558
1742 1476 -1048
498 1455 -940
60 -390 -337
-310 -1036 159
-760 -1234 -779
-195 890 -392
-814 -1441 -196
-866 -152 1328
1610 92 -182
817 -732 -1022
-442 -1218 -1717
415 869 -1415
1106 840 838
-1324 994 -1585
369 468 868
-178 -586 -166
-1138 -672 -576
-977 1282 674
102 -571 785
-215 -1008 9
-1120 -700 -1040
-1799 -619 -321
-635 -693 -502
-1127 -1683 1316
1219 -370 911
988 -1083 1743
787 448 1543
-579 1647 964
279 160 399
-482 570 690
-662 -294 60
-734 -1404 1207
-352 1056 -558
497 -925 -615
-1678 -1424 552
1594 -1163 786
-1402 -1030 1457
1329 1386 -457
1403 1350 -393
-1783 1414 562
571 1638 1115
-668 877 831
-5 1270 878
769 -840 -1322
1115 -433 523
770 -981 765
1236 -1201 568
342 -459 -507
641 185 -1074
-1630 -1852 -1201
1342 1330 1764
-1053 1432 -552
-1639 -1496 -1237
1152 -1714 186
-888 -1797 944
1278 1063 1287
-826 -227 -308
942 780 1711
-1633 -1628 926
-1537 202 1627
-155 -1758 659
1277 812 -429
1711 -997 -1692
-866 176 870
1336 1825 -858
-1447 -296 -312
-708 -1637 1484
30 1334 857
-1134 1071 -1533
1467 279 591
984 64 -477
-733 -443 1355
1646 444 1118
1451 1824 -757
576 -1567 1280
-660 39 -1108
1268 1610 433
108 -1353 -779
-1630 -105 -446
-65 -60 238
-1417 -58 48
688 -737 1531
999 283 -347
-1367 561 -1448
1157 -1611 -483
868 -938 1460
1631 -1363 -1840
886 467 -1503
-676 487 629
158 1062 -184
1788 -140 -1691
1002 -642 -1385
1469 1580 -860
755 -1298 283
507 428 1198
-1700 743 -185
-1291 389 1793
1815 -1031 746
113 -1063 1776
410 876 -664
404 1026 26
-828 -426 1565
-539 215 660
-1315 -1419 -137
1077 -1827 871
-1801 959 -964
1564 845 -569
-1529 -137 1426
721 -248 -744
1232 -465 167
1298 -984 -137
256 -966 507
-1659 729 1828
1289 124 1830
1331 1001 827
809 -550 -1252
24 848 -1245
231 -806 621
1737 -151 -706
1363 231 -1402
-1360 159 227
1375 22 -579
588 -770 23
-260 1821 1453
-101 -1147 1100
196 -1281 525
-1075 -386 285
-122 -959 -1790
-1274 1488 -1615
738 -400 694
-1588 -45 -28
-1258 1279 768
367 1032 1035
-1390 1790 832
-693 157 -226
1562 351 -1110
429 5 1229
1785 -637 89
-1551 -1008 -675
-636 1099 -1046
-1349 -748 1667
-961 621 -127
98 805 -1628
-791 -1770 -1104
519 -332 97
464 -1388 -1147
1131 -1270 -1472
1398 -128 -1243
289 -1495 -404
298 -1688 -652
-840 732 -401
750 1467 1678
-131 -611 551
-38 -1201 393
-1245 637 -1442
-105 -1283 952
896 882 613
-1403 -112 1755
-1750 -1411 -788
227 -1234 -655
-807 -981 777
-1356 -975 1853
-453 -1219 1371
-1586 1292 934
1060 -717 1791
-360 -744 -1679
609 -812 1287
457 1452 -894
765 630 673
-876 -1638 1527
-1187 -895 -893
455 132 -1732
808 135 1819
-1021 1267 -319
-1630 1199 483
1699 599 1813
786 1411 736
1512 -547 111
299 -168 855
36 -720 561
-1150 -93 -167
1012 695 792
488 -1501 761
289 923 1740
-750 -1776 896
89 254 1288
-1207 -740 -1336
1463 318 -861
1362 959 -344
1177 418 -1494
-1756 -1697 -28
134 966 -156
-854 1478 -1441
1182 1538 1578
-1677 -1053 -717
-1369 -901 -515
966 2 -1618
895 1404 1293
-1386 1053 -1007
-879 -357 -672
-211 -721 -33
-1198 233 568
595 -884 -502
1501 1675 1329
1623 -348 -1223
325 -328 1602
-1774 545 1410
992 -73 643
-1480 1734 -1602
874 823 -983
-1654 -105 253
-1707 -799 -277
664 -244 -114
-1346 939 -608
-1434 -973 -770
543 -336 1085
1080 615 231
-316 467 -799
103 -1656 -18
1814 756 556
-1137 -1766 -892
-967 1852 1
-1630 1130 -361
1239 -121 1523
237 244 642
-523 199 -1301
270 871 1135
-917 790 622
78 -1696 -1654
-248 1487 -957
478 -1109 262
769 -105 -1236
-1063 1217 -1499
-933 -638 -1300
-640 1709 -208
1128 -1206 789
-195 -825 1327
-862 -1291 -1613
-282 -78 -486
1822 488 -1044
-891 128 943
681 -915 -605
1792 829 -1243
-1718 -1556 -618
338 -15 -540
1317 -961 -1463
502 1761 -290
-176 -1461 -1716
-1094 207 1778
-1138 -563 1798
51 271 638
-545 95 -461
1142 -1017 1414
-1561 -1165 -688
-1797 -425 1250
1123 213 1820
-869 -605 -1667
-709 -35 -742
629 473 -177
-307 279 -1204
-477 -322 -841
-184 -733 -1149
-422 1358 -1185
1560 -973 1181
609 -956 -474
-1259 245 -81
670 1055 1
970 129 -270
-1183 654 -1101
-163 478 68
1539 -722 -856
-1523 -1670 -696
67 -196 -137
-361 249 -990
1276 1351 -433
407 1579 1262
-1839 -617 -767
505 955 1702
627 -1531 -1393
-1104 561 862
-1572 443 314
-1649 -1555 1293
1326 1634 -1832
-234 -504 323
701 836 -607
868 -944 -1568
1090 -1718 939
1612 -1020 -1102
1850 -251 1305
-684 -1140 -284
-1638 -815 1625
-1750 -1331 945
-325 -243 -924
-235 -850 -973
468 -1586 -703
50 -1617 -757
1041 71 53
25 -1668 749
-1285 42 1561
1266 1365 -619
424 1562 -1817
-551 1152 1644
-891 -244 1532
-746 45 975
-1725 1825 1349
-1853 -2 -1778
-1640 1103 -1525
1266 -1049 1740
-1727 -1795 627
-952 -1840 1772
1756 -897 1695
-119 1593 1218
1182 -1133 -990
-785 -817 845
1508 576 -516
-222 1120 1421
166 -775 505
1488 443 1521
291 1573 -1381
1760 -1696 -92
-1591 -1263 -1735
-709 785 84
-1147 -1674 219
240 -605 -1255
-804 -831 94
1443 1048 1468
72 1711 -1723
-1166 697 416
-389 683 -307
737 1693 -1279
927 -14 1849
1503 -1030 -1728
230 -840 346
-1350 988 -1416
1491 1078 1106
229 -1598 -111
1504 -1137 -1063
1619 -430 -1075
-874 -199 -190
1425 1720 727
1216 424 -1717
-1630 -1478 -1788
-245 1732 -685
-60 1252 -1831
20 1839 829
1120 -1433 -1454
1190 1333 1794
721 1263 1270
-1732 -705 1691
-1273 1850 1003
-549 -123 454
1155 433 -1652
-645 123 -549
692 686 779
-1551 -315 1318
963 -946 1629
-1216 -1367 -1684
1756 -532 18
634 575 -1224
-92 777 744
802 -1152 935
1537 453 725
542 343 627
-145 -972 276
1549 447 -55
1256 -1560 140
-280 619 -763
-779 -123 -720
-313 -1745 901
999 -998 -1324
10 288 -1479
733 -1571 423
445 968 1493
289 1083 575
-301 -1836 -190
1648 -840 1022
269 -797 802
-499 -710 1460
-1273 -989 363
1762 -627 1521
-684 712 731
1228 -1326 -1203
1657 -134 -491
965 92 403
-177 1053 1255
266 -1057 1682
-581 -1573 -740
1139 486 -465
1610 1826 -449
873 -1276 1221
-425 619 -293
-1774 1782 674
14 -272 -159
-1710 -595 1603
1711 -326 -432
-538 -395 695
-155 -1550 500
1755 6 92
-717 1494 481
568 -1769 -1118
1174 -1317 1725
1142 229 1476
-1422 809 -392
1727 139 -1345
-718 -971 -776
1289 281 -233
-378 638 1556
-805 828 496
-463 1469 646
-1796 1177 1495
-403 -478 1270
633 776 -1835
-584 -1604 496
1728 1841 1208
-681 7 1750
471 782 732
1123 -1096 633
1790 734 -610
176 -1285 187
-718 -318 1555
851 -397 -1297
1226 -1631 -28
-129 1490 1352
746 1527 799
1507 1132 -1136
-824 -1329 1079
-1283 302 -89
874 1691 -630
-543 -675 337
-1840 1751 1232
-1635 996 -512
-1271 990 -1016
1718 459 489
-234 -1737 -1697
-612 -879 -552
-751 1336 1269
-55 -1253 1177
-1081 3 1703
1379 -636 1834
917 190 1109
-151 1486 166
623 -1645 436
384 880 -672
1693 751 690
291 -13 -1090
-1489 1449 -1476
1133 -1010 -1423
-243 -1756 -926
1526 1297 -1366
-1278 1645 1416
1208 19 1039
-1223 -440 1185
-949 -1107 255
1669 -838 -1535
-1081 104 287
-874 -574 -617
1066 -81 1604
-218 1279 910
-1428 -78 734
790 136 478
1289 -1008 618
-1012 -842 1043
192 1853 479
1668 1742 395
452 1031 1570
488 -481 1499
1193 78 -1227
369 -1827 -1733
-648 -1788 -1100
-1630 -1198 -484
801 -853 1002
-155 712 285
1008 1666 1409
-1596 -920 1213
-1734 -1708 -1149
970 1381 -983
-1407 999 1824
1744 220 1682
1219 -1256 -101
1084 414 1070
-1544 -1060 -1380
1497 1793 1502
1733 1063 425
-705 -1595 832
1707 1520 932
443 -1385 -148
-1720 255 -1367
-1257 861 558
1742 -53 -953
516 428 175
-1135 -107 249
-1729 271 -1536
-509 1692 -45
1617 -1037 -1087
-580 -1186 1210
-1658 -259 -997
1028 1514 -201
733 1243 -1405
-811 -701 -1246
-570 1033 -1222
-1619 1341 -1699
-807 -387 -627
-1297 -1383 -130
-1735 1272 -704
1116 397 1760
933 -137 970
804 1086 1798
1061 -79 -784
-1260 506 -1624
-1626 897 -1630
192 -1627 -1490
367 1386 -894
1583 -1551 674
-843 1066 1328
563 552 -1000
166 -234 1792
-1748 1828 1566
1460 -1699 1175
-950 1255 1347
-768 -759 1273
700 -22 -992
-659 -780 -228
59 855 529
-722 227 101
1071 1147 748
-523 -48 -1651
783 104 846
-1840 711 384
912 -1500 -182
-820 1753 -700
-1681 985 288
-674 -10 729
536 -1609 1089
949 -1660 -515
573 -649 1666
1336 220 -1179
1001 -1800 1518
-509 1606 -946
53 -337 168
692 -884 -777
-1065 -404 1547
1288 722 710
-548 -1242 70
-9 -173 692
1632 1670 495
-1659 433 -1532
1738 1603 438
1182 1295 -308
398 1107 684
-360 997 95
1646 782 -781
-1 -715 1545
-503 -115 -1226
-168 335 715
319 -1336 -920
-555 -1634 1095
806 -1505 -45
-997 -1033 -1291
-1053 -1196 908
-511 -1354 -142
679 1021 -1125
-211 -326 605
-492 -725 -696
204 1700 -809
-1781 -1448 -1283
-950 -1213 -1069
1534 188 371
-1158 1510 -1254
1561 471 143
-1209 -578 -165
1646 1366 -144
603 -1569 -155
624 -964 -1264
1769 -1452 -1434
1771 -141 1708
884 -317 760
-108 -721 1011
-531 -471 -1026
-59 -189 193
-8 -1521 1516
-1677 764 1297
191 -1070 -1630
-1309 1243 1365
1442 -45 1092
-1658 451 -501
341 1725 1147
-1589 1692 1278
-1215 -585 -429
1371 -610 -1749
-1651 1722 -41
994 146 825
1 1695 -1481
538 -56 804
856 777 -1061
-463 1018 -569
388 863 922
1361 92 -1394
592 -338 243
-592 -1642 -1620
1315 1360 1482
-866 -834 -1740
-1201 -751 1476
1104 1083 -793
-1031 -1851 1691
1345 439 1787
1022 57 -395
782 -1300 -1019
1065 -990 745
-16 692 943
960 1636 575
-1410 -582 -998
-1638 -1525 -262
120 1623 -870
-1073 -1582 -1773
-1811 614 693
-604 -207 780
-1711 1620 -1184
333 1768 1437
-431 1594 1244
-980 618 -1508
293 1446 377
-752 -58 -925
1070 687 -780
-64 -1011 -1678
265 -615 1601
-1474 -339 -653
795 -1137 -1160
886 -1553 1617
-1527 399 -1317
1557 1433 705
-1690 789 -1297
-1489 547 -1230
-1095 1779 942
-841 1691 -788
51 1187 -124
-761 1830 -150
-780 1811 -629
-766 26 -1557
-58 -953 817
1658 -1192 411
-1805 -1602 131
-1297 1822 442
-1122 642 664
1503 1107 -1226
-1045 576 -1725
52 -438 462
-1248 1337 -740
-992 1089 -1334
-32 526 -790
12 -214 -176
1420 599 -847
890 -839 -577
149 -507 264
111 -823 881
1632 12 -27
1722 963 240
628 547 -572
-1249 -49 657
290 -394 -295
830 1599 1388
1092 1571 -1023
1825 521 -1147
-1027 1442 276
984 1334 -74
-1544 -1227 752
1695 646 -259
-301 1320 -1103
1752 -189 -578
-1244 -1043 -1446
-1553 1352 1517
-177 334 -1316
-1360 -439 -1650
439 -1059 685
-242 319 -654
-383 -2 -1022
1715 868 1392
775 1739 -989
-581 -686 1450
680 1463 943
-1570 -144 -1028
1482 887 40
-1431 837 -1363
1641 -986 806
-443 1104 535
-675 1279 -1084
366 607 -1213
757 -1804 507
1507 -1791 707
-431 1175 -159
170 -1699 -389
-1202 1703 -687
-13 -438 716
420 977 -1611
1498 -848 1827
-1789 215 856
1407 -1587 1487
-268 1844 -107
626 -1351 -1327
-1564 -1118 686
-1502 -428 -1704
-150 1382 -1305
-531 1348 1347
118 -1471 1430
845 -862 -704
1689 747 -1075
-1565 -986 207
-1198 1519 -1224
-1003 -1579 -1341
-1304 1349 245
-755 -672 -779
-1200 -650 1056
1326 -849 511
-1237 -44 366
-1137 -1575 1229
-1086 -1785 676
24 1557 1348
-581 -1589 725
-1678 1336 -1332
1824 375 1262
296 -1277 -1691
-1128 -1658 -280
551 -294 627
163 -1640 1244
-1551 1805 -1599
-513 1289 -492
1356 -543 574
1060 1171 -1788
887 1104 -955
1488 257 848
889 -744 -1019
25 -87 1651
1494 -515 -707
-510 -67 683
-417 -1055 576
1789 -71 179
1382 -1127 1810
1654 1198 -557
310 658 -1757
-218 -640 148
-1085 734 4
-1649 -271 -965
1354 1197 -396
-1463 531 1240
1449 -1790 1213
-1593 -431 1607
1215 1594 -1253
534 -1419 1060
-1475 -579 -135
1197 -830 -1036
-1311 -477 -13
-799 -991 793
-373 -1727 -985
884 1361 1627
93 -1407 -1328
-430 -998 -1126
633 -1326 1451
1577 607 603
795 -1548 1416
120 1390 -940
565 -548 -1812
1543 -79 -1851
-89 -471 -285
1428 884 -1249
93 -272 406
1362 -1805 -1152
1243 1000 -858
680 1848 1390
955 378 -1656
1805 -1170 -771
-1374 -702 1038
301 -528 1381
-1528 942 1371
-1134 1041 845
-1659 -226 -377
1651 -1439 330
-1813 -1106 -441
1826 -1611 461
-732 -1116 1076
376 466 1583
-739 -204 -1580
270 222 -282
-422 -1450 1691
-677 -1773 -1662
1096 156 744
-22 -626 -1513
847 495 -316
-288 -189 1797
-455 -1691 -288
922 517 1629
-356 887 -814
-1011 172 -557
1122 -1026 227
116 -1790 -487
-1563 -1568 -1322
831 684 -265
-1494 541 -1342
-751 1303 1688
-1312 -908 -118
337 -1731 -1629
-1577 273 -835
827 -879 1539
-601 1548 1277
-281 355 -1256
717 -784 286
-575 -1305 -223
757 -565 1669
100 -1613 373
-1114 -944 258
-838 1603 188
1135 -1003 209
-274 -456 -485
1324 -175 1077
-1268 639 876
1370 -772 502
-1802 -1026 -43
221 123 1703
-1351 -429 -1091
271 1331 1435
-636 -1564 -849
-1414 139 76
-687 -1668 668
1311 438 -1127
542 1238 949
1125 1291 -1674
-1601 -1489 978
-1420 -1475 -787
-1332 -1239 297
-1232 -1187 -129
877 446 1584
-254 -519 -1092
-932 1695 -613
1430 -1125 -410
598 -479 680
1138 1071 851
-482 -71 163
-1084 1342 -1581
1610 -1026 714
-1817 1381 1082
785 -241 1675
168 -453 1118
1478 199 317
-1280 1181 -407
-1416 -13 191
547 1450 -1694
-985 902 -68
-513 158 -1496
569 858 479
540 -1540 751
1672 467 921
-1365 567 1848
1845 -888 1517
606 604 34
1780 -627 326
-999 1564 -488
1600 -1164 83
-1060 1624 -1659
1020 -880 878
-884 -1711 -1767
-103 941 1652
1036 680 -1265
1157 -1016 1773
1380 1632 -1167
575 -1794 1023
745 998 1807
-810 -991 238
1463 75 -1582
887 -557 1499
-549 -1725 715
184 1471 786
-214 1564 -1427
-551 932 1315
-1274 203 -688
1564 -843 -460
-214 957 757
1010 -745 -1499
124 -1097 -26
1249 -951 -1089
576 803 -208
-1009 -1346 1421
865 -1093 -1258
1828 1105 7
-1815 730 -544
1308 -1550 -12
-1786 -1511 1165
1512 664 -888
1735 -758 -854
1823 -980 -1078
812 136 -669
1513 1854 -1631
834 -1048 1847
547 384 -702
617 559 37
-581 205 1106
-127 473 1409
-693 1785 -1287
-378 1457 946
-51 -1837 -1560
1085 1656 421
1771 1804 -822
-1571 -289 -1666
-1525 -1291 131
684 -1850 -105
-11 1187 921
711 241 -283
563 -1035 1427
-643 -1688 472
-1650 1112 1261
5 183 -197
502 -1433 1334
1341 769 -1263
-1769 -1307 289
735 -1097 -737
241 -1664 799
588 -1162 511
-798 1397 -225
1371 1564 -1526
16 -268 -1169
1782 -935 -384
-325 -880 516
1798 399 -1771
-4 1685 -1541
-444 518 1
-273 298 261
-354 -1829 657
1226 1747 542
-1784 -1164 -1839
1043 -1754 -155
-1624 -1408 492
60 1704 -536
-1061 -904 -1235
525 773 -1613
1333 1386 -1643
-1544 1308 -784
-630 908 1833
-1467 -1740 1442
-1038 799 -612
-1277 -366 -718
1186 -1245 432
998 527 -122
-531 -720 695
-1303 1483 1678
-971 -1568 -149
-750 1685 -519
-1018 1093 179
-1621 407 646
-1465 699 -1139
716 1324 651
547 -465 563
94 58 158
-673 -711 153
-930 1721 -1790
-1752 1081 1608
1116 652 88
153 -813 -971
-435 -1021 1635
-24 -1844 -145
-1815 823 -705
644 -784 247
-193 1465 1593
1367 -108 6
858 -1660 -1383
706 -1021 1174
-1646 -1563 -1818
-1804 286 1137
-700 653 -738
963 -1683 -1784
-533 581 -1782
767 709 1511
1189 846 112
971 682 -465
-520 -1826 -932
892 1751 -1252
-774 -1234 -477
418 1567 947
-1398 -850 1257
-382 -1402 -595
1460 411 -972
-1798 -885 -1709
-1292 -530 -1597
-574 -314 836
-1126 -446 1357
-1121 324 -1447
1663 947 -1286
-1341 1382 -1805
-1552 1301 -682
-648 1094 -65
446 152 1350
1307 -471 428
-375 -395 -1326
-1353 -786 590
-1456 -1302 -951
994 1064 1673
-1582 -59 -1422
1207 60 -974
1625 661 -96
-1092 154 513
-1778 -177 -659
1644 -88 360
1068 -340 -1509
-980 106 -868
-1040 1433 672
-115 -333 -1629
1442 -1237 294
642 -492 -1138
-730 1259 -263
1426 -933 -1638
-607 1615 1010
-923 1144 -271
-475 1622 1123
-1530 -1243 286
-1616 -496 1435
-5 -1794 1439
436 -25 -991
243 -1767 -1094
-366 211 -147
213 334 1677
1099 1270 66
111 -1109 1023
1017 -1423 1626
1659 212 -1004
357 -1480 -508
-1181 188 -625
1541 -882 1043
988 -1105 950
177 911 -544
1748 1483 -1767
418 -1509 1325
353 1816 1489
-1338 -1703 -1759
693 -116 -1169
-1377 1549 -1400
-917 73 -25
1550 908 -1759
17 -1518 -676
88 -1245 -1725
83 144 -1607
-112 1437 1127
24 -1299 1229
853 1223 -1399
1074 1631 -1664
1398 -328 668
-737 1377 1819
-766 -1088 -8
-1572 -641 -1609
9 -932 -1823
101 456 -181
1449 532 -464
-1832 570 823
1024 129 794
1256 1768 301
1405 -420 210
59 -1557 1250
1516 1470 372
1465 -561 -1636
980 148 689
1363 -1299 -1522
-1219 -829 1371
-1633 200 594
-1545 75 -583
-47 -869 -471
469 1106 516
-1641 665 -1352
-1769 460 1013
-1747 -854 766
1831 -1429 -374
-629 -21 1587
-1322 1515 -504
646 -1231 -36
-560 1196 429
372 -1740 -851
714 1331 601
763 436 -53
-115 -1028 -1264
992 624 407
1532 1479 -430
-988 -1389 -983
-526 815 -1801
732 -64 232
1112 -1141 -576
913 -831 1657
-165 -1191 -1377
177 849 -784
-559 -508 -1721
-362 1770 111
-1464 853 -1329
467 208 963
-460 -1533 361
41 -247 1381
300 -335 640
1822 1773 -745
-1646 1694 1421
1767 -1216 -483
-1464 265 431
-1325 -662 -229
427 291 826
-184 1550 -210
1458 -747 919
-217 -1678 1169
700 1441 -1380
1215 1753 519
36 -1434 1244
-852 1134 1664
1093 -1070 -393
-1394 -1503 -1216
-130 272 305
483 -372 -1395
740 475 670
-954 1085 -1272
1280 1454 -781
772 -918 1530
748 -331 -1743
-791 1013 1759
1160 -1596 361
1481 -1566 -443
1065 -456 -1830
560 -1669 -479
-1288 -187 -289
-1813 -49 -1358
-1004 -1222 1709
-873 -1646 1848
-956 1608 517
440 1071 700
1181 -741 -1473
1555 -1378 -786
-587 1793 -1585
-1303 21 1656
-1313 899 -591
158 989 -673
1204 1378 1150
1636 1561 -1046
-1688 665 -1474
-276 -1752 1013
-1492 -1772 -1127
478 173 -1278
421 830 1332
1718 1450 -1185
-108 -1509 -1152
1715 1265 -1466
-1616 45 1266
-1080 -457 1480
-1197 -1488 -29
1606 -430 1086
-1835 1772 1154
448 1050 -497
-1262 -1329 1610
1426 1645 1428
994 -41 -1624
323 1634 -1451
999 456 -1027
498 -894 1337
365 -508 1724
1799 -1472 1456
900 100 1598
-1643 -59 -106
-1509 1108 -15
621 -1236 -665
-998 -794 -1427
750 1703 365
1369 -1462 77
896 -1758 868
409 648 927
365 -799 -952
-624 827 982
-1198 626 -705
-1467 -1683 -1055
-1344 572 831
-1099 -1459 1427
-694 494 -311
-1593 -1807 839
1106 779 -787
91 -459 228
1493 -703 976
331 1105 463
-357 739 1152
999 -451 -1107
-1091 1257 -1249
525 -176 533
-67 -1103 -1421
-1372 -688 348
422 1255 765
-873 -1609 -226
407 30 987
1252 -561 1754
1494 -298 -1268
-1247 377 -1406
-818 -841 -1236
-1499 1479 -1348
1787 -388 960
-882 1656 -565
-123 1230 333
1237 1534 280
-212 -558 -1274
654 614 1057
-1260 -433 1831
691 53 1300
-461 635 -914
796 -1406 -1666
1350 1651 -1315
659 -396 612
933 188 -1529
-480 -1128 1410
-1294 445 645
1662 -149 -1793
871 -1348 1691
-673 1045 170
-1193 1534 -671
-922 790 1113
584 -1193 -612
-1495 -985 -675
1610 -187 722
945 -516 -8
1063 -1631 1126
-890 -1001 1531
1460 152 -735
1474 882 -584
-1274 1272 1164
-1678 473 -869
-1503 393 -446
