2255 9021
915 1248 123
-660 1988 1226
-1275 -214 -386
1530 1088 -2225
-1009 857 1356
2008 445 -1429
193 2079 -1808
1200 234 933
1505 -554 -892
-1131 -585 1100
-2209 1950 -1107
1192 -119 942
1887 -1322 1547
-143 -329 -953
1787 2047 1259
-1874 1307 -442
407 1816 2047
1963 -2161 1484
-1104 -2127 573
-2018 -847 207
-1704 1238 1182
-1867 795 -1729
-1578 777 156
990 69 495
-2009 1384 292
871 2124 386
-1244 -1140 650
1179 236 -1431
1860 -828 -1379
761 -1813 689
686 -1335 1115
1799 -1274 1017
-296 -129 -971
1547 -23 -42
674 -838 2245
1342 284 1075
51 259 -676
-483 1973 -164
494 105 435
-1622 -1495 -1089
-291 -1143 -284
2129 289 -2107
557 940 1087
1344 977 -112
-1496 -419 1831
-1557 -367 -603
-1932 272 -77
-1463 -1636 -1406
-247 -1627 -116
-700 1690 1340
1305 1761 -305
2106 342 -391
-1642 -290 195
-1392 1100 -211
1552 -1691 -1562
-729 -615 1294
36 1896 -1991
244 1583 231
-1955 1205 -3
2062 -1722 1826
2230 -797 1259
7 1062 309
629 1807 -2217
-1276 734 1917
-589 222 1984
-1481 -1896 771
-244 -1748 -1140
-2250 550 225
-123 1508 -817
-1716 -1567 1904
1939 1882 -177
1906 -1996 -876
-1699 -1467 2132
-1413 759 -1250
7 -1833 -677
-838 1905 1976
-669 2136 -1573
-1230 1469 -1916
-2233 -377 1323
604 -1980 769
-1094 195 233
-1147 1443 1499
1729 -1547 2241
-1010 138 1665
84 -264 1779
1956 261 1927
1276 1244 364
-2125 1187 2094
2172 -696 -1478
227 -1547 690
-317 825 -141
-1573 -827 -2013
150 2004 1917
-412 -2087 -826
-168 1043 589
1961 -1376 1860
-379 -1369 294
113 -349 -1670
1406 1629 427
-892 439 1917
-1171 1894 -1805
649 112 1943
180 -1654 -723
-2030 724 897
-33 97 1408
2167 158 1163
302 1161 -183
2110 1028 216
1936 -373 1622
2195 2000 -173
-98 -670 1670
-227 -1520 65
1225 -966 -404
2081 -1874 -1428
632 -1663 173
-880 1875 972
-1852 2252 -1354
1579 -1653 1359
1794 -458 -1477
-474 809 -701
-1640 1361 -291
1478 -564 105
1114 1628 -1221
-1108 2222 -1555
-1027 1768 -1694
-927 33 497
-257 2186 -1312
-1539 -1541 -156
-383 -2198 -1105
-1002 -1643 1206
-2192 -1378 -2248
-1387 -79 1324
-105 -358 -2166
-1727 1629 -512
-208 374 703
-2212 646 -1324
2099 2140 633
-2210 -424 1043
119 436 -1796
1806 -1961 -700
-350 -1337 -547
728 2213 -835
499 319 1163
-932 1151 -2173
1345 933 -1192
1357 -445 -1713
-1392 533 510
536 -1936 -787
5 1249 389
588 -1869 -2088
427 -1480 604
-651 -645 -1806
-1607 361 -1638
299 1463 1749
2064 -2217 1451
-423 221 296
437 -60 -816
898 685 540
-1498 241 -1228
780 -1291 -662
134 -43 774
548 1249 -348
222 1131 734
-1216 1908 1973
1430 1521 -142
-806 -1345 -1941
-165 -472 95
1643 1858 -1757
1246 -1502 1230
-2157 -323 486
832 -2124 1926
1516 1539 -859
-1320 1172 2131
1761 -1059 -1264
1190 -330 -2067
-1050 -264 -1290
-526 -1251 925
-1834 1507 164
1131 -1125 -904
-1724 -842 -689
1649 788 -749
543 -1145 -2224
-2144 1478 -124
880 -436 1082
-30 -981 -1839
2215 -1811 901
2186 47 -413
12 1613 -1711
-146 237 691
-879 1383 -928
607 -155 1290
-958 953 -1859
-384 -59 -582
-1215 -1374 984
1621 1217 929
-1705 1952 1798
-183 -1714 -406
1061 462 -1336
1068 1892 1495
682 -1896 526
842 1652 -1229
663 -1994 2115
2082 574 -290
-951 130 607
290 276 -931
-1029 160 75
-1814 1054 1325
-829 784 -1760
423 2238 461
-1940 -1172 531
1536 687 -936
-846 2019 -1616
1378 628 -1747
-2156 -61 1419
-1915 -2239 1461
1141 -380 2252
-1247 -1004 -1415
360 2211 -1618
192 -108 -309
1959 405 2189
1705 -1661 987
2012 -1397 1205
-810 1985 -1647
-1259 -624 -370
1634 479 2123
-434 -1854 1988
1376 -680 -1398
48 -1617 142
434 1722 568
1906 1075 -1281
-1293 -2095 -1079
-2216 379 -9
-1464 -832 -1345
1349 1524 -1676
-1288 1698 -1348
760 -551 -125
411 481 -662
512 583 556
1971 569 -1043
-2198 -1904 -615
992 643 -124
854 -1628 512
274 -1784 -522
-537 1510 923
163 412 -920
-471 -1085 -773
-1229 1446 -1283
1246 -484 1343
184 -336 601
939 -596 -768
-2030 -88 -1701
-2163 -2199 709
-795 502 -648
363 -1096 -1475
-1648 1048 1573
1520 564 290
1827 -710 208
-1207 -14 164
-2030 -741 -893
-665 -2068 -1578
977 1738 -2050
2227 2127 1457
553 -2099 1209
-887 -1880 1696
1608 -2211 -854
-276 981 -2153
1781 43 -2058
600 1164 37
-1547 -747 1559
-588 -1607 -508
-1731 1621 2007
647 106 -1438
78 -1207 -142
1099 -1770 -366
1721 628 2246
-2223 166 1973
-938 2220 555
-788 867 -498
-1324 1798 1146
-619 -967 1740
760 -2157 1038
-740 530 -115
1773 -1154 -1364
-1783 1662 -1799
-1169 -793 1333
699 2057 -112
565 -82 -1036
-1638 -1427 -1911
142 207 -422
-178 -304 1493
256 2168 -1334
1625 -683 2024
-1361 -803 -2032
2077 -1894 -1715
-418 -1532 1222
209 417 -2125
-1719 -1246 -1618
1224 1888 939
-1566 1890 -1888
1834 -2074 -757
-1689 403 -1394
-500 1859 964
1391 791 -1599
-1510 -894 2096
-57 -24 -1192
-1598 1021 1102
-212 726 -724
-1914 -25 -1883
2126 -1570 1310
-1896 2183 -716
-1724 -907 303
-2154 -1994 2233
1895 1600 46
-194 -649 -71
67 1721 -2182
1086 -1101 665
846 -1915 520
713 1773 -1142
-150 278 1253
-1952 -1782 -1396
-510 -418 1415
-763 -466 790
-1243 -1333 -496
1558 1098 -821
-341 -2076 2043
-1292 2081 -571
-316 1889 1508
1895 -1663 1304
1759 -2053 -195
1397 -1192 -2098
67 670 -1840
1774 -585 293
542 445 -968
-1669 684 1293
1294 4 1629
1909 2010 186
-1336 104 1701
775 2093 588
-737 -1337 1187
-2227 -1504 -207
2020 832 -1453
-958 91 962
1023 511 -141
-1485 1858 -1163
345 -2221 377
771 -1580 2126
1477 483 2254
-351 -568 -97
487 -1385 782
-787 600 2081
-874 1194 602
2094 2056 1221
2215 1890 -302
2237 -62 -1976
-732 2218 -1918
-2096 798 120
-363 665 -1033
-1937 688 -932
768 1149 -2226
1750 -1713 -1957
1457 -1428 -179
-69 1588 -497
1542 1943 -2140
-1210 -167 1284
-476 -257 982
-114 1579 -923
-2017 -658 -806
-998 280 750
1924 363 1219
-1912 -683 158
-804 -1549 -1105
-1963 -242 1126
-474 968 -1741
1882 -1513 2058
1685 1766 1304
499 -1250 -1701
1962 -1400 -2091
-1924 47 -1012
1379 -2177 1319
1471 -2158 1897
2251 -1623 -848
1737 -1180 -2143
482 -1781 2239
1176 -14 825
-1233 87 1453
-1786 -2013 -1971
-1355 -1869 -1572
-970 585 -995
866 845 2114
745 -1787 2216
437 629 -2057
-110 1691 1896
465 -769 57
1067 303 31
-150 -341 -386
-1200 334 -186
-571 -1505 725
33 1088 390
-881 1777 98
1009 -487 -704
1498 -979 -1484
-1957 -94 -286
1748 89 2000
-702 1486 -564
1557 1305 859
1129 81 -2098
735 -1418 -505
-827 65 -135
669 -793 1855
1334 1231 -1148
-246 -1526 1033
466 -1982 694
-498 1999 -204
481 -1507 1827
1792 458 -295
1874 -919 -893
-975 -703 -1977
1649 -758 -1190
545 -821 1918
1372 1932 1632
-1473 2240 -81
543 -154 -1476
1749 -820 -12
-2244 -774 -90
1311 -2080 981
1488 1685 534
2134 -393 1172
2047 -218 -662
-1388 770 54
63 1431 1598
1594 1947 128
1572 -997 -76
-1251 1201 2183
1629 -1726 -1787
37 -1065 -644
881 1911 -2103
1613 1026 -806
385 1849 -596
357 2199 -778
878 -215 1360
562 -1292 778
722 1967 -1018
1763 767 994
294 213 -1651
-1022 -1617 374
1697 -2058 1915
-1374 -269 1050
1508 -1805 1268
682 -183 504
283 105 1380
344 -1461 309
-1854 289 -1426
1798 1167 1396
532 -1781 538
542 710 -1172
-55 -1569 410
769 -759 1875
1704 -695 773
441 -299 -505
-1890 950 -2002
641 194 -480
2148 30 202
438 321 -2017
-1607 2143 -1109
-1543 883 -452
636 1579 749
-1033 -1043 545
-2120 573 1491
-803 241 -1147
-826 -1099 -1663
1646 789 1057
-587 -2081 -1723
1337 1583 2224
2007 -83 -688
130 801 1956
-545 -1456 816
553 2064 -825
1033 1923 -75
1572 -206 1482
1649 -903 1186
-2000 548 1981
-518 1063 -435
-272 1826 -1646
151 31 1722
-1189 -1978 86
1677 1253 516
1654 -626 554
1019 2184 926
446 425 -53
315 -123 32
61 969 -1198
1139 1031 -1755
598 1061 679
74 -843 1775
-2214 -1301 2149
2107 -464 -1460
-1822 -1942 1647
1497 -2186 -1482
251 1221 1077
-1284 664 -1186
-2125 -1230 118
1509 1796 -1092
-1033 1343 841
-2080 1456 879
-1738 1504 915
-1044 -312 -2252
352 250 -1163
2211 1831 -941
-1346 -1998 1828
-827 1137 -1123
1258 358 1579
-619 -653 212
-527 -1621 -1758
1135 577 -1371
-1342 -2000 441
349 2253 1369
535 374 -1480
-1999 -1198 -1203
39 1073 1642
183 1192 -984
2185 2213 -1828
-1280 -1656 621
-1722 -2055 2002
405 -912 1787
1520 886 1391
-1337 -577 169
2113 123 -592
805 -1865 991
1665 758 -1699
-2189 1570 -1486
6 -286 -52
-1340 -309 1546
-171 1403 412
-102 1992 582
-383 -1143 -414
-756 163 -1184
-279 -1342 -909
939 -26 2209
1909 -1994 -2215
1328 -1050 -1292
-649 1072 -1512
545 1178 833
1938 1065 2015
1992 -596 450
-1472 -1157 492
-2028 554 86
643 -475 222
2126 846 1966
-2013 -1107 -393
1782 -2025 763
-779 509 -1969
-379 2245 -2208
-1524 -1300 -1695
1104 597 -658
-318 2088 -1024
1862 1437 -1944
489 -2001 -1832
1742 -1659 1232
312 -1694 -2106
-646 -1014 -62
204 1196 1963
1869 264 -193
793 1985 1405
-1433 196 -1118
-1847 -117 611
-1794 -1829 1421
-947 -1242 85
703 -43 -717
-2230 -485 -920
-1668 -1571 -371
57 -20 1112
1634 -1513 1013
-861 -1277 1639
1843 2056 1232
2155 -569 -1780
2043 1316 -1476
-678 894 1112
-1468 1412 2132
-451 115 -2107
-1490 1638 1930
2103 -1294 -1754
-1224 -1927 1718
-1543 715 -1447
1143 -1613 -2027
685 1676 1381
-277 948 1696
-1020 -1397 -2151
-2017 -102 -1257
1058 -49 -2132
54 -693 1257
-2106 -427 977
-1891 -331 1239
2239 -990 1713
1315 1298 1228
-769 1989 1586
1164 -66 1548
-856 933 662
559 -1016 -1330
402 -496 1745
-270 836 -2165
-909 2236 -353
-2232 1866 -1371
-474 -2215 2201
981 -708 -2015
2253 -2125 131
-1528 -1726 -1429
-1438 -1716 -1564
-1345 -360 1077
-599 1100 -2061
-352 -565 569
2077 -90 335
-2006 1512 -906
-102 1922 1243
531 -300 -301
-2064 -346 2248
359 1437 1528
-1568 -194 -897
53 180 695
-762 -1553 633
624 -522 -574
-2060 -1986 -1418
-132 -532 -1778
-2145 -197 -479
-2116 -1008 476
-464 -1411 1549
868 70 -1583
-694 -1796 -104
1088 -1269 -1778
1006 -442 1533
1077 -1083 733
527 605 2211
1842 -2144 1823
-535 -1752 -792
617 578 -1342
2152 1367 -1976
-140 2121 921
-2190 -886 -494
-856 621 1281
643 -319 2114
-1573 -359 510
-1710 1390 -990
2018 2253 337
-1415 1974 -1577
646 -1677 1674
-245 -1267 1671
1921 -1901 -933
-671 1741 850
-1757 -904 -1448
2110 1910 51
543 -1803 -1812
752 415 -1930
-155 -558 784
1508 1832 847
1339 1067 -1196
-289 -2117 449
1289 -1233 -1635
1700 -438 677
574 381 -1719
-1815 -2188 -1889
375 2068 -2206
437 1516 1948
145 -1903 -1473
1036 742 -1620
1901 305 -382
1084 -1889 2129
965 1120 -1941
42 -2151 -1836
-1910 -1084 -376
-198 -1585 2206
1189 -2157 -333
2111 -204 1045
886 -1641 817
1202 714 578
1432 1839 -1649
-1797 2194 2190
-511 1528 78
1596 -1560 1271
-1562 -314 562
-1281 -260 1046
921 1294 -212
2239 -1428 -644
1 518 -17
-127 1782 -965
-952 -827 -80
-366 -1199 1330
-1194 -252 -1036
-609 -254 505
-2116 1253 -1033
-890 -2192 -1990
1243 -1160 498
239 -1993 1875
61 -1556 1412
-1935 -173 1607
-1029 2038 -1660
-1133 -1773 2171
-1949 -110 784
-922 1134 -380
424 -1965 -197
-29 2010 -1847
-1308 -816 -2068
-51 -988 -692
1013 1244 1235
2130 -1928 1164
-264 1151 -1613
2163 -515 -1302
852 1348 -1246
-2018 576 1269
-1799 -2001 -1917
1591 411 1608
1543 1936 1438
1055 2136 -550
-1723 828 1034
-1502 1635 1234
-979 -1969 125
-1386 -1632 1517
-1711 -474 730
-46 -73 -616
-717 811 1181
2002 1937 1104
-444 968 740
-57 -229 136
1654 -1951 1740
89 391 -1255
2084 -2137 1565
1257 1423 -1470
-1487 225 -1517
521 -1041 -74
596 2218 112
-1073 -475 -1862
-1649 1606 505
912 -124 432
-2124 31 1724
-1190 -812 -1503
1808 1018 307
1960 385 -1969
-1372 291 -1388
2011 580 259
-1997 329 -257
-1722 -1570 1284
-895 -839 2126
-2135 -1537 -421
316 -908 -1913
107 2170 1206
-1391 152 -1769
-581 317 136
-2241 2092 -1622
1565 -1992 852
-202 -1056 -1409
1920 1239 1727
1866 800 1141
-1134 -1137 329
-2091 -1784 1865
1951 26 -987
-1529 2120 16
789 -174 -114
1752 1286 545
2165 -1947 -513
1295 -1397 -757
-990 -784 -1433
1516 1724 -793
1662 -1222 -568
460 -416 1900
-394 -258 1644
1873 3 -1552
1870 -1074 486
-2165 -1433 1022
-1883 -2070 -576
-372 -2032 -2049
1420 261 1623
-267 -1921 -1292
299 1716 -582
692 -1403 -2002
267 -1186 -1836
2056 -2136 -520
1599 -302 -1600
343 845 1723
280 -1813 -1639
-405 -1329 -986
-1490 1736 -839
1549 1981 1919
197 2131 1028
1028 201 1761
-1962 -477 376
94 1104 -2037
1501 -1211 995
-1319 -1464 -878
-1558 1641 1974
228 985 751
-2030 -790 -1468
-804 827 1995
1919 -1293 -1254
-1686 -1168 -971
-2175 1170 -1395
-1250 1159 -1798
1950 2076 -248
-872 -1239 583
-1291 1092 -1415
-1277 2174 -1311
1415 -276 -1667
-715 -195 -153
-200 1502 1214
1847 -466 2034
-1702 1155 -570
-1161 2175 731
1391 443 -263
1442 -1059 -2015
2150 1803 -131
1529 1997 -964
-586 -1458 2183
-1577 -555 371
-2041 -441 530
-99 -2146 -1932
1825 -534 -2203
2055 -2175 -1470
1953 -195 1720
-1406 2044 504
514 1637 -382
-641 1233 -1260
-1496 -530 -653
-4 -888 -425
394 871 123
-29 1214 -762
-493 -912 -152
1901 136 727
-1364 -1410 72
-2165 1273 -2116
754 1503 1665
885 238 -331
1706 -4 1502
-587 1725 -203
-2078 472 -1460
1461 950 1417
230 2091 1877
1536 668 -1443
-1182 -816 -801
689 -374 1166
669 -1216 889
-1311 1729 -1040
1360 -325 678
1250 -91 1321
1627 145 1730
38 -1252 1981
-150 -1699 1020
-1998 1968 -1825
171 1542 -1876
1658 428 -640
778 -293 -786
2007 -766 124
-1116 -1064 134
-249 1068 -1024
580 -473 1978
272 1412 -2232
1739 1353 455
34 -87 425
1251 1021 -39
777 -189 257
-1864 -934 2183
274 -1857 195
320 1594 328
319 473 -894
191 1396 -1515
-1872 -1168 -2079
1773 901 779
-1025 -1740 17
551 1081 894
-1602 1099 2209
-1225 941 838
-1354 850 -1657
1587 556 -1855
182 1872 -1920
-412 -1991 -181
-614 -306 -15
442 556 -1127
1368 -606 -1422
-1812 1791 1924
1349 -1721 2062
2164 507 -45
-983 -1814 -703
1825 -39 -75
1580 1322 1211
-1362 -1406 2120
2094 1724 -1154
-853 -1842 2171
-1393 713 1661
1572 546 -1209
1126 -375 1283
2032 500 1388
728 1858 767
-419 -1707 1744
-2073 -1434 893
-1117 -2044 -412
-1551 1245 955
-1656 209 783
-976 1901 717
-2246 -165 -1367
2185 2036 -693
-2138 1853 1169
-2211 -206 -245
-1126 -1536 -1729
2090 650 -1977
1250 -476 1317
-356 1279 -1983
-347 -1849 -1815
-18 182 -1213
-1171 -721 -263
1906 716 142
1138 -2236 991
1315 -129 -965
988 -1906 -1261
1513 -675 840
-1157 -298 -816
-2093 174 742
627 2002 -317
953 1458 146
948 -1507 1080
-1784 -1956 378
167 960 974
858 -951 -2072
1718 454 -603
159 535 -571
991 -1276 -1158
-2048 -1934 -2246
-482 -1265 -2207
1815 699 1444
-830 -1883 -562
-744 -318 -802
257 798 -1624
-1577 -1461 -284
-636 587 638
-234 961 612
793 -1785 1446
-765 853 1049
-1009 1373 912
-2183 -2110 2106
681 2025 816
-769 140 -1392
-1834 1286 500
-2209 -1249 -836
-25 -1778 1492
1913 -1081 -1899
163 1545 253
-1694 1458 -619
-1028 -767 -1226
-670 -1739 895
979 -1262 200
-1484 1677 -1172
1844 946 1117
182 -86 290
172 840 -1646
1534 -305 1022
-1646 -1240 -2095
-851 1016 -895
-1304 1902 814
-1 -1321 15
359 447 1884
1782 -329 -1410
-671 146 1818
-558 -120 1599
1983 1753 1502
1724 -103 -1799
1397 746 191
1104 -238 -2215
-1951 -1554 -2168
-1501 -472 1823
1961 -938 494
152 -220 819
1529 -2155 -15
-932 -1924 -1672
-73 1292 1652
245 243 -1078
785 57 -2098
-609 658 1457
-1006 617 -1830
-911 -1872 1471
1561 2246 -1354
319 2248 1930
1777 1448 -373
330 -1617 -1631
1640 1822 1140
1289 236 -1652
742 1391 -1536
136 971 -1711
2082 -1955 1450
-1929 916 1146
2119 1893 -473
359 -1934 594
-1150 744 562
1972 1660 -1574
341 625 1275
1786 -35 -713
-1354 -833 -328
839 -2161 -405
-1075 -268 -174
-40 -1878 1214
-332 1063 60
2086 -233 1032
-1437 -1561 -1727
1778 -1932 -428
-559 -1062 1202
-600 1385 2035
561 -702 -1984
826 1150 310
-655 -683 -487
-100 169 119
-97 -690 1941
-302 -1055 497
-2194 -1097 -2206
1845 1912 -1536
-275 21 780
579 -480 1664
-1393 -809 -1271
-1258 -965 1696
-1126 -1639 1651
-1296 1289 1956
-1555 -1598 142
172 -1268 1124
714 -1278 -2070
783 -624 195
-745 1978 -1850
1282 -1621 -503
650 2188 1628
1151 1729 -376
-1843 -1543 -633
-1136 1284 -1497
689 1904 558
381 -423 -1226
-1470 -1679 1728
1119 -1815 1198
-207 -245 1078
-565 1470 -2115
536 -462 584
-253 1070 -1982
775 1160 786
-1196 26 -2176
-1311 -1935 -1887
-475 -91 -122
811 135 -1208
-1919 -247 -50
-1254 323 -1680
1958 -389 1777
-1261 -67 1537
-333 315 22
-1609 546 25
-607 -737 -1031
-366 814 1479
-863 1584 -565
868 388 -150
-892 -791 479
-1646 1130 788
-89 567 -1920
-581 -403 955
433 -2014 1772
1349 -6 1237
-592 -1197 -752
-1325 -457 -648
-1812 -1305 1941
1173 1478 1465
-350 740 -1254
1299 1457 -277
2051 -1214 -348
-1950 905 45
-1519 2172 2136
30 935 -1705
2218 85 -294
45 -476 217
-2037 -684 995
-1677 -738 -53
-941 -2015 -1243
1554 -1053 1565
599 -1522 -1964
-1567 -402 704
-1495 -1213 925
388 311 678
-2057 -303 -48
-2141 -1215 2237
867 -746 341
-2250 547 1123
2106 845 990
-660 -683 409
740 253 59
-108 -247 -943
-196 844 503
-2036 426 369
1926 1824 2144
-869 -389 160
1879 -154 966
-1489 2137 -97
1149 -975 -1257
1405 -1648 720
238 297 1027
-973 -1273 -533
1895 -470 -1218
1467 548 -1359
-580 -52 115
-257 732 -1265
-1008 -72 2189
-1943 -2201 -1620
-909 -580 808
-1955 -1862 1345
-1849 944 307
1171 -1274 31
2122 -742 2043
-1716 -332 -850
-1441 1612 -1993
2205 -1042 1994
1768 1787 541
-1903 1 -2191
511 -1943 1424
851 -2149 -806
-845 1215 -258
1326 1808 -1762
-1582 2075 -1133
303 464 -461
2166 -1784 -214
484 1610 983
-1897 1735 39
-1909 1454 1224
1990 -1902 2223
1861 -339 841
792 17 -401
1003 -2229 -215
156 -359 296
-2206 -1523 -1418
1780 -2041 998
-1023 590 -1633
-2204 -867 -71
-1019 1454 1110
673 1542 227
-1772 1392 2253
817 -366 -565
1968 -542 85
-491 1231 -54
1551 -1845 -1759
-95 -1005 1369
425 -1858 -957
1777 -81 698
2228 -1254 -1797
291 182 -1468
368 370 -1803
577 16 -1428
-1253 821 909
1455 -703 5
1260 913 524
126 -1572 -78
-501 -2098 -1849
-538 592 1438
-1522 -479 1625
1331 -1608 -2047
-628 1583 2215
1167 528 -790
-214 -2232 -479
309 1900 2214
693 1076 -1163
313 492 1963
-2233 1205 778
697 -442 1142
-448 -1350 1082
1218 -1818 1814
-1076 -2197 -848
1556 -622 -362
-1120 -2158 -537
-932 681 -1293
-2117 -521 -867
799 692 1300
658 -1071 1376
-242 2130 1268
1225 894 208
-1918 2035 -1539
-330 1823 760
557 -1205 -1440
1254 1397 -519
-853 -1426 -1509
-1203 397 1232
50 381 -1442
124 -633 2142
-2192 -601 2086
1009 -1440 55
-1961 -1921 -810
316 -1926 -1077
297 -1735 -2127
-2051 -1276 -399
1879 18 -353
-2233 -1786 -655
-667 64 1548
217 726 -155
1854 1079 775
-1356 709 1520
-1523 -1915 -1977
-1882 2192 1403
99 662 553
-2121 -221 1685
565 -1447 332
-371 2203 876
1380 1991 1025
961 -1094 -1191
600 -430 363
1854 -1516 286
2000 2168 169
-1636 823 275
659 410 454
1116 243 1136
-239 -1965 1313
-1027 1584 2211
-2058 1444 -355
-62 1499 1626
2053 -2251 1188
582 -1965 1363
-937 -1100 29
1297 1133 656
1055 -1210 -1572
941 -430 -1004
1831 2183 963
-1869 -196 -478
-193 363 1422
-1704 1715 1216
806 -202 2036
748 841 941
-1341 -990 -604
2117 693 679
357 -733 2234
1865 84 670
90 -291 -2204
53 -1035 -1655
1450 865 458
859 -1054 -12
-744 -574 2166
1189 -568 1005
615 -2148 1198
-281 1453 -790
-994 985 1667
-1366 -310 482
1853 -2015 1952
-1284 -1492 -1419
1310 -1178 1250
-1495 -2220 1816
-91 846 -195
296 -1073 -2225
2100 2015 -1945
-1144 2123 -1244
-1874 2025 1721
1574 -1302 -1913
-1924 531 679
-1996 1901 29
550 699 488
1030 -200 1254
1384 -30 898
-497 71 -151
1275 1036 1537
-2059 417 -41
1553 -1339 -1722
545 -529 19
-308 -2179 1490
-1828 1560 -1224
1848 1214 -126
812 1617 -1521
30 746 261
517 -1733 291
-235 -482 -1811
-2013 1540 -480
-88 1644 -1880
-308 -1829 1067
-1261 -1202 1782
-1752 -734 1843
-1762 2000 694
-937 -1564 -1284
2155 -801 -1045
-1822 -47 -2153
-427 956 -1121
1997 -106 -1777
-1883 -628 -1920
-275 145 907
1524 -974 2014
-784 75 1017
-201 -149 -1155
2219 1198 -32
-2004 -1042 -1205
2009 1048 -1464
1880 2101 859
839 -2153 -577
70 -200 -1949
1762 -53 -1972
1506 125 575
275 295 2083
949 1298 1686
-278 -50 -2124
1870 -2068 -1622
-640 706 934
-17 -197 -1872
647 125 393
1091 -639 -1014
-440 53 -741
1970 -1962 -1570
-1085 -885 -2131
-2159 -1656 -1788
1293 835 793
648 1126 990
-1305 -972 -1483
-1707 -1350 -776
862 1092 1721
2165 -51 -750
-1572 986 72
1465 1407 -871
-121 360 -1633
-1750 68 -1171
-143 574 969
2040 -1677 -59
-1799 -1769 1263
1485 -1442 -1823
-2119 1450 1723
-2078 -997 1856
262 725 2242
1344 -2157 1928
-764 -951 261
1557 -252 -1200
2083 341 -978
-1526 433 -569
-534 1709 -2144
2030 -1294 1288
-1612 835 -829
801 2171 -23
2080 -2129 -1798
-1010 -1798 -937
695 1079 -766
1313 177 1893
-142 221 1065
205 1158 484
-1914 1207 143
-1549 -1317 517
-1129 182 -279
1228 -1873 175
-1716 877 2107
310 -1113 -1716
183 1604 1834
-1308 -528 381
-955 1310 158
-241 -784 1879
-807 681 -113
1682 -1563 -2122
-851 1625 158
1391 23 -66
369 -1263 -555
-1180 -1732 454
549 623 999
258 805 777
431 -1296 1001
-1179 1409 -315
-1471 -1342 -108
-267 -1727 185
2112 -1128 1544
2117 -1504 -1572
1716 2078 -693
910 -1806 -934
-1745 1246 -697
-1213 1724 -785
-801 -298 -571
2219 1058 -592
1086 -770 -311
-1034 -843 243
-1305 -2174 1371
1323 -1488 -1022
2162 -2234 1532
371 1341 -662
-2096 2026 -1807
1964 -1382 -318
1033 620 1006
-2226 1817 62
33 1576 -1957
-900 -69 -1566
-1540 286 -963
39 839 1386
-218 1026 269
-122 -449 -986
-1298 -674 600
-822 1422 -2147
1880 1529 713
1454 -1170 1945
-1260 -917 -1643
-942 -1784 2243
-446 1238 1590
-2073 -1768 1922
414 1272 -506
547 -52 -1179
506 -53 2142
87 -261 1063
-610 229 1366
-559 -526 -1033
1002 -2110 401
-2040 -1870 -1288
180 1997 890
570 204 -366
1028 -1115 -2047
2021 1735 980
1250 1658 1105
-1618 1385 -1895
-43 -290 1818
-932 -692 -1189
-1910 -389 1726
-124 -847 -1729
1754 316 -83
-257 -687 1586
-203 786 423
1724 721 -942
2118 -1400 -605
-113 26 2012
903 1405 -1841
745 -523 -2211
1554 -451 -1201
-1476 679 -886
4 -1965 -246
758 -29 1524
1283 -1770 969
1671 -933 -1734
2247 -1322 -2165
-2046 937 -723
388 132 431
-1438 1946 -556
-1008 -2177 1743
1487 78 -1928
812 1033 1373
1339 1466 1476
-542 2089 1118
-1456 1281 -625
624 2216 -410
2151 -1899 -1875
-961 -1587 -1016
1054 1874 796
1582 -331 -2112
-1551 -1672 1609
1101 -625 -204
-192 694 440
51 -1981 -1700
-2050 -643 -1132
-542 -1295 -2000
2126 -2066 496
978 -1663 -309
839 -1649 -1344
1592 -998 -676
-1355 -868 -1713
-513 -450 2129
1558 1418 490
1958 -728 -2179
-973 -501 -1414
734 -1441 821
-1260 -172 -1114
551 -726 -833
187 -800 -1381
-61 2246 -1210
-1123 -2042 938
-928 -232 1457
-2245 -1649 -1326
1181 -119 -1379
-623 -1498 -219
979 1434 -994
-1009 1358 904
2211 1339 -1850
1007 859 701
-1582 -269 1882
-1298 747 -1847
-362 1847 639
545 1700 -1305
2135 -289 2139
620 -1726 -2121
261 -1189 -821
1953 -704 1601
-161 -2205 -1408
846 -550 2048
-1148 -229 -531
1730 -1328 -632
1073 909 -1875
129 607 -286
-2125 78 546
1318 691 -1541
-750 556 8
1002 -196 2056
1723 -1982 1959
-818 -427 355
-35 -897 2098
339 1237 358
2006 -946 1181
786 -1300 844
1883 -1155 -524
-1136 -2024 1382
-734 -1631 -961
360 971 -507
-1124 300 -877
-1642 -2175 -613
-321 -1209 -351
-100 238 -1767
-745 -1974 1782
-1592 -1535 -286
2179 -1264 337
-1 1225 36
-1857 915 -1506
1558 -1407 1354
-566 -1136 -1885
-699 -31 -1932
914 -97 1612
-1265 -325 -1098
853 -479 -1928
2187 -907 -1314
-860 -393 -1192
1667 -288 2178
-640 129 1616
1106 -1514 -1621
-1427 840 726
-144 -1039 1260
1953 -11 -803
743 -119 -214
1162 -2170 2037
802 634 -794
-1716 -1804 -235
-1454 -1808 978
-2153 -1231 1063
1650 207 142
-210 931 -1956
-477 2019 1586
1168 -1764 -1852
-1618 -1602 933
-545 1475 932
24 -1332 630
-395 2220 -1123
1356 1348 1544
-438 -1888 -552
-912 808 -182
1079 -1872 1039
-1858 -867 1634
938 2043 605
1051 1691 1638
2000 521 2139
