2091 8366
-733 -1627 1702
477 950 1244
-1105 -2066 2057
963 -1167 1865
-1807 1 1628
583 -1193 1200
234 -195 681
136 -1306 -1666
96 49 -786
-632 382 1143
1430 -1359 1288
-809 762 934
-917 -2002 -120
-602 -694 -1344
954 -513 -1047
-1680 1793 462
-1855 -900 1756
1534 -1226 109
1081 2079 -1629
1989 1306 783
-562 -253 1323
2038 -523 -1308
1687 -465 -371
-1865 980 1932
119 1136 -309
1320 -1731 -47
-1125 1203 890
-2075 168 111
200 356 1092
829 102 -47
634 -925 562
-1987 559 -1793
-1011 1215 1181
-690 1420 2003
26 -1921 708
1113 -117 1376
1716 -1329 -2031
-1442 -1067 1190
529 -1021 73
-459 -465 1301
-1707 -900 -1035
252 -274 1563
1620 1762 1014
-279 -1568 809
2002 -1160 1500
-226 -1092 -1523
-418 -1994 -891
-1441 -1016 -2086
-1064 1153 1650
1759 929 -405
2042 -1413 -724
426 -30 -722
1319 940 -610
1273 1777 1949
1761 1893 -1452
-1383 793 1636
-561 -2004 -1046
-2085 1491 1385
-1772 -1346 -1043
332 1632 -792
789 1401 -1386
-1039 42 813
-955 -1277 -716
1026 -1702 -1470
-1560 1625 1045
1648 434 -19
704 -1402 -1745
-189 -650 -1257
-885 -980 320
993 -582 652
-2080 -1781 787
-364 -1420 1688
-1464 -1543 906
-1569 -495 -1338
-1626 -1382 -485
-997 -1199 -900
-1266 -2068 1517
-583 1469 -1028
-843 877 -1256
-1624 -1039 -1907
1772 934 -1995
356 1169 185
-1741 -1508 -1912
1480 1534 -36
-765 -1660 -236
-107 -1067 -750
2068 -443 1453
1271 1544 -382
-322 -2077 1693
-349 120 -116
1561 554 -1638
-1336 217 1051
-564 1544 1429
1285 1725 1151
723 427 -681
1984 -1130 -617
1693 621 -385
380 1836 1716
541 -1251 458
1233 -793 1556
-1970 124 1190
-1372 1957 -220
-680 -1048 -1641
-1613 -810 1076
198 -1391 -439
-532 -1979 -208
602 1309 -2062
204 1592 1056
609 -1259 848
-582 1022 1736
-591 16 21
1300 -1607 329
1533 685 -184
1740 1527 -1730
1725 1945 966
-101 868 -1998
664 -1859 57
-1196 -1599 -585
1407 -1763 437
854 338 1340
-511 2047 -1104
-1263 1669 -165
-168 1988 1490
672 1319 178
-345 746 -1973
-334 1547 1580
-1716 1358 15
233 256 -746
-366 1218 -1407
894 1516 474
932 1618 -1695
-1074 -1414 417
-199 1502 1093
-195 1395 1575
-1445 -1657 -803
971 1791 -1605
-1369 969 -355
1976 -1756 -1759
-815 2087 -1402
525 1543 -562
-117 739 1504
-990 -109 -1422
-1479 2058 -613
93 2041 -1502
-1150 1894 374
1251 -1839 -985
270 1891 -1556
-1746 1282 112
-681 1053 -1022
-1901 -1173 -1006
502 1597 -396
-1276 -730 106
765 -1473 624
267 -1643 1883
-1469 697 -1877
-447 -2075 600
545 1154 -1415
449 326 268
-307 697 811
1408 -1327 2079
1619 1404 -1879
1598 -868 -971
-351 -1556 -1837
1746 -712 104
1215 1119 -1296
-892 1768 -932
-1532 -1816 -1968
-1902 -1874 -1614
1472 -951 -1409
826 -336 801
-404 900 792
-1534 121 -42
2015 215 1145
384 960 -1800
-1816 1425 -2087
1518 81 -1659
446 -339 -47
-948 -443 -2050
644 529 188
-1895 -1716 1250
-369 1500 -307
1628 -665 1940
514 -1128 751
2034 1404 678
-359 347 -1254
-200 -1854 -1601
-1448 1740 -1075
-2007 -514 -632
-2069 2071 -346
-638 391 -625
191 -293 1286
-1489 -1610 1405
392 -1967 410
1817 1747 1766
-825 1 -1419
235 1216 1491
-1242 1036 1575
-1434 885 2056
-7 -483 11
363 976 -1299
-1587 1742 -789
-1756 783 1245
-595 162 -830
-963 -1959 517
1282 567 796
-733 -1200 1610
1626 -790 1546
214 566 1446
-1681 -1973 416
144 -1588 -881
-1182 844 -1819
1112 1333 923
239 1713 568
-897 2037 1140
-2075 -1162 -136
693 1386 -382
1588 1114 -1278
-89 -1923 1140
-566 -2005 -491
466 314 1978
1397 1041 -665
667 1743 -485
237 -1136 1477
529 1080 1037
-1942 1018 477
54 -2074 -2045
-578 2056 -1819
991 -645 1550
-2048 -635 357
1445 1237 1569
1657 -730 1658
1061 -1905 414
-1770 2025 1585
-1941 -442 454
-1280 -689 1023
473 -1463 549
328 718 -1460
-701 -707 -1482
-2014 -1226 685
-1963 924 -2014
-437 1167 12
19 -568 -1733
1803 -778 1518
-215 -577 -560
714 -99 754
680 497 -1171
742 -1953 175
921 1482 1757
1583 314 -1839
-395 988 -295
1963 -1586 1446
98 1844 -364
-740 1317 -535
570 -1704 961
-846 1855 150
1196 -1492 630
-2028 673 1139
-1329 -749 1604
-1324 -1842 240
-1799 93 -558
1318 1752 -1035
628 -1719 -517
1783 -1045 585
1401 1323 -1337
-1580 -1720 349
1496 1019 -1316
-1580 1844 89
-369 -412 -683
-458 1963 2082
1740 -1983 -985
-139 -1246 -900
740 1220 -2069
1019 1790 -556
-1607 631 -1676
41 1190 -1492
-1906 397 -1406
-1791 1433 -1795
81 -1187 419
2075 -1782 -612
254 1682 -437
-1147 1679 1576
1373 622 224
-543 44 -915
-219 -357 -1300
-1985 557 456
-523 1738 -2000
-20 851 -1786
-1326 -1279 -1205
1862 -1908 -1828
1431 -1512 -1105
-1494 333 769
-40 -750 -1432
174 988 -1551
551 1533 1911
-526 -1240 1474
2091 504 -1132
-1627 1714 968
-1347 561 332
889 -1385 -476
1935 787 1436
-2084 -2042 287
98 1425 -1615
1072 -351 1097
1641 1829 488
1303 266 341
-258 -119 -2056
1873 1425 82
437 -398 -240
1789 455 -765
-1800 -1525 -943
-1162 1483 -1665
615 -407 -1418
1504 -1319 1417
-1577 98 -1846
-2019 324 -1271
-554 -801 -776
1066 627 820
-390 -1822 -1558
1132 501 430
-1978 -905 1760
-988 287 -168
1063 1534 -1285
-863 -2036 442
-238 610 567
1172 698 1486
1873 933 -46
-886 -1947 -1296
1339 206 1009
2065 -1344 -1154
-774 1047 -1018
1379 1065 -391
574 2059 -1360
1351 2027 1815
-2087 407 737
1312 -938 -43
-1769 1613 597
1930 1381 536
-1325 -217 -1637
-1338 724 1056
666 -1450 1609
605 -47 1153
2058 1170 -136
-298 -1852 -1465
-141 47 -845
247 1886 1325
493 120 -1146
521 1475 1382
590 -471 -1491
1596 -1815 -1479
-2061 -2058 -33
-344 -762 -826
-1890 -1529 1934
-942 -913 1001
-1723 1210 -1361
799 -813 -1824
-753 -1670 215
-216 -2022 -1795
-271 -1641 285
-751 -1765 -1343
-1542 -500 -1814
121 1959 -144
2081 1061 -2002
947 -1736 -2045
-805 726 1329
749 1989 -1496
-1879 1416 -134
1474 880 -1660
-448 -1539 1706
-1996 1084 985
1903 1664 -1038
636 -1498 54
-779 -1468 196
1416 -972 1072
-1959 -114 -1624
-1425 1697 -1180
1145 1784 320
818 1137 -1431
292 -369 -42
-1689 -1289 -2045
-1923 415 1952
-1471 -1854 1331
540 987 -155
-43 2053 402
-1857 1869 -1158
951 -489 1264
211 1431 -355
-1316 1213 -900
1088 -875 -351
1717 1940 1140
-1553 -1364 -71
-1743 161 -973
1036 362 -1596
-1688 1335 1426
-196 442 -699
984 -1811 86
-1647 822 -1698
-248 -130 540
550 -1058 -227
1525 1760 -508
1430 1235 -871
-1189 -1184 -1180
-1780 1134 -603
2047 676 -174
91 2072 1661
-1468 198 -843
580 -1630 626
-1752 -1933 604
-914 235 319
1970 -2090 1613
-75 676 -203
698 -1791 965
1160 1021 -367
2067 1033 -1810
310 -2027 -1927
-433 1364 1352
1170 -334 943
2000 -490 802
-1835 -528 -1869
71 1218 1579
1508 -1907 -226
1572 1148 -301
-468 -1827 -75
1919 659 -874
1134 -1999 750
-2032 -1938 -666
182 1563 1101
-1288 1234 -1862
-11 1133 -1459
-441 -6 -675
-857 686 1440
-1670 497 -777
-893 1000 -38
455 671 679
-1783 1737 -1239
-538 156 -1514
1879 -2078 1599
884 971 -878
790 -675 -353
-807 976 -1337
-1571 -1292 805
-1589 -1674 -638
-801 477 -1236
-1904 -889 285
15 1968 -446
2007 554 -207
249 938 -189
1271 547 1985
-1165 -1005 -896
1520 -246 -1739
2027 640 1940
-361 -126 -1562
-1144 547 -1081
-1884 -1037 -757
-1655 1745 -614
876 685 1732
1915 1318 1466
1966 -520 1910
1037 -86 -20
320 1646 2016
333 -908 1253
1111 773 422
682 412 -1004
-1509 1974 1033
-918 -1448 -106
-1732 -1534 1087
937 -460 -184
-534 -1182 -797
-979 -809 -327
354 -363 -1272
1231 2 -1472
-248 -806 -799
-852 -1735 1330
-1738 1284 356
-1082 252 677
754 2046 1813
-1820 -1558 203
-1907 2078 1132
-353 1229 -1369
-1 1150 950
356 1593 778
744 -943 -837
1050 -8 183
-1468 1618 1470
-1593 -1315 739
-922 -1611 1622
-121 1228 -939
889 419 -652
-399 1306 -809
-19 412 1722
1408 722 1850
1484 1205 1835
762 1618 -940
1272 -450 -1620
-869 -1141 -1375
-295 1246 2010
-1556 -1850 -189
-1234 -1237 -697
-909 2020 -390
-407 791 -55
1312 -1412 -390
1134 1718 1239
295 -949 764
404 -370 2065
1092 -1496 -1043
556 1943 -153
639 -5 -51
1420 502 -278
794 -881 -1480
493 -412 1143
1013 -1214 -1142
-1635 -386 -1621
-1835 1130 -984
1710 612 -1954
-121 -1976 -274
9 -1553 -699
-1915 639 1715
-1461 73 -1512
-1292 -2007 -958
-572 -596 -408
-145 706 60
-1701 -375 -1226
1808 1210 440
1402 -87 1458
-1543 -702 -1188
1297 -880 -29
-1402 190 -233
914 549 823
1145 1592 -1271
1032 -258 -987
720 -968 -1792
710 463 739
-382 1852 815
-1674 -1689 1609
-1939 256 -2058
-883 1183 806
-1646 1769 -722
446 441 666
-691 -105 458
363 222 880
2071 611 -906
1852 -1825 -673
-1117 1855 -249
-891 1416 -1982
897 1927 -112
250 824 -706
-719 -1778 -196
-1617 1791 2021
771 162 250
126 268 -586
-1776 -1105 -272
-497 -54 -1687
1979 -147 2062
947 788 613
-337 -1300 642
283 1004 1778
-2048 58 -1834
1045 1259 -483
1902 1834 1703
-1584 -1348 -349
-1552 1582 -1718
-816 -963 113
-5 219 -1429
-1329 -1074 -1785
249 262 -964
17 417 -125
-1814 -610 -1240
866 1805 122
111 -2066 639
1686 98 1645
1739 879 383
1527 -1602 1411
-560 431 -1556
1265 -498 1953
-861 -1036 -1300
160 -1008 -2053
-53 -141 687
-2052 577 -1998
-1724 -2046 -663
-525 1019 1938
994 -1733 802
518 1948 -1043
-132 -382 -118
-2082 -671 1548
-420 -1165 1482
1052 -1607 -694
1564 754 1641
-675 -946 637
-688 -258 -691
1071 73 1904
-423 -192 1252
1409 23 1943
1637 -1556 446
-1132 1427 275
-732 669 -1098
-1856 -129 1947
1416 -1855 1032
1989 -284 286
1636 1530 -690
378 1463 52
329 1928 90
-1931 -2025 534
259 1970 -718
1920 2084 569
270 1038 1841
-1952 719 983
1857 -1048 2091
-827 1234 818
-1863 -1628 -83
559 -1955 -1552
1401 -284 -683
-1359 1559 196
143 -1005 -527
-265 -1272 -838
-1381 -681 192
-2051 -726 2038
-1389 -363 -694
115 -856 -1179
-512 1588 274
1220 712 -1275
1333 -893 -1904
1405 1978 -983
-1926 428 240
-1665 1524 1414
1364 196 1378
-63 1943 -1112
-1268 -1250 1930
183 -421 -540
-1601 733 1330
-930 -1110 467
83 925 1628
1956 513 -1368
477 -1946 1476
1755 -1396 346
990 1775 -90
-1729 -2024 1625
-363 1339 1789
-271 1504 -901
-1724 -221 -1969
-517 -676 1371
-1293 383 -2089
1924 1582 918
-63 -798 1799
-1963 -421 559
1668 -730 -1175
-224 1332 -232
1624 -1044 -1616
934 1021 216
-1199 -1773 1570
2090 -1257 947
1795 1403 -572
-610 2009 370
-1270 -97 1821
1107 1781 -1628
-209 1730 1468
-580 -1932 -876
106 2006 -815
486 1324 663
97 -1638 -1872
1521 714 298
717 -169 -1064
150 -1473 26
-36 2061 -572
-786 -1217 -976
-869 893 619
1983 198 150
-994 1522 -1904
1108 -871 -205
1010 -1820 -68
1246 949 -1051
-178 1194 -1458
-749 -1243 676
-1866 943 -33
-739 -920 415
706 673 1827
-2012 -1452 -144
-1388 -865 -1358
-1772 -1420 1328
-798 -1026 -2037
-62 488 646
-1686 -401 -554
-1820 933 -572
-1737 1695 1358
1614 -1310 -530
-391 1027 -1697
2076 1572 -1580
2014 240 -832
1658 1685 -445
1634 1957 -1968
2080 1289 980
1635 1294 -729
-1966 -811 -1700
-1173 -1392 -1772
1283 -1809 -160
-1770 1416 -1369
-602 1573 1084
-1061 293 -1026
-714 -1608 1358
686 -1723 355
-1843 1778 -905
290 -147 -262
964 -1897 -1425
90 -1383 281
1137 271 1080
-638 -322 -2004
-1210 -592 -898
-1413 -1289 -1410
1306 -1917 -1324
-199 -1823 9
1501 -277 1855
-496 1419 -253
160 1896 307
1523 -1574 -1073
1394 618 2017
477 301 -918
-1759 -395 1504
1977 1017 890
1534 -1521 -181
-316 1841 -513
-591 317 -1796
-725 779 -1168
-216 1749 1453
-1430 942 1903
407 314 764
1385 -1500 1313
229 -168 -867
1179 -432 -1441
1187 -443 323
1049 1336 -881
113 -80 -242
1480 1701 705
1037 905 -701
-1058 -1160 1649
-1274 1911 131
-1142 -369 -1356
-912 1787 961
440 -1684 565
201 -1939 800
-1159 -1145 1896
-1231 65 -777
488 2032 844
-810 -936 -1853
1857 -502 -1520
1112 -1917 1406
-1312 1216 1406
-1977 -36 -1928
1315 67 1395
1088 -554 151
950 -1883 285
1961 2008 1250
-1138 1646 1849
1450 1276 2069
-792 612 -424
696 309 -1616
14 -1297 125
660 451 61
231 -1976 -1300
1176 1247 -13
396 1504 800
128 523 237
-567 1986 -71
-1037 -919 479
427 435 1674
-145 1110 1961
-1970 2050 -258
-757 377 856
1326 1428 -2026
1071 -1935 -84
819 -213 -1413
-1200 -1398 846
20 1388 574
-930 -391 1329
-188 -827 -1329
-277 -186 1921
-840 -1448 124
1507 -1740 -248
-1789 1723 1906
-483 -582 474
-188 -1991 -747
720 93 -1502
1642 -1194 -1630
-1227 1648 280
-757 -1089 1236
-402 1945 569
-1746 -536 -1665
-1230 537 740
1649 1297 -934
1851 -1945 -518
-651 1297 24
-2071 1239 -398
1367 731 1038
-359 2066 -1042
-1386 -511 1439
-126 2075 -1804
60 -780 -1182
1071 1024 1355
1606 -1452 -446
261 -532 -134
1144 -1642 517
1617 1211 720
-1821 1881 -1150
-237 1485 -1434
-193 2048 1051
694 -333 1130
1779 -533 503
1276 -1945 -2027
243 -1038 -1990
-1114 2027 -1705
741 243 330
-34 316 1538
-235 -1872 -867
952 -421 499
486 -213 -1714
-1039 1543 397
238 661 1811
-1961 -1229 -412
165 -1180 -1038
-362 970 -1869
-1940 1584 -1724
1925 1607 1215
-1918 1407 1083
-2085 -1021 -981
492 1054 -121
1056 -2000 -1467
-141 1757 -2053
264 1051 -825
1600 1736 -615
1618 -435 -1235
156 503 -1455
1747 604 -1216
2040 -330 -322
270 -1452 1207
696 -511 686
148 -1896 -766
-2023 1865 -1175
-1648 1790 -154
1719 1369 -101
1777 -1361 1838
16 -1691 660
1766 206 1771
760 -1021 -350
516 -2056 1697
1857 803 -1459
-377 -1096 2039
-128 1836 500
-1873 912 -1538
-1918 -1747 -508
1653 -941 1002
-1822 -654 1230
513 -1348 -1089
1135 -585 1662
-330 -269 449
-985 -856 -1731
-49 1698 -1023
-345 1463 2008
-1863 2061 430
1436 -883 1618
1773 -1015 -1289
518 901 1544
780 396 -95
203 1841 -1973
1850 -112 1047
2026 -1733 -791
-1772 -237 1177
425 259 166
-1620 -545 1068
1093 -1711 179
-1841 394 1191
-298 -633 1556
974 -1175 1055
1209 74 702
-314 1063 2084
-1366 -691 -410
2090 -1076 -513
981 1543 -1108
186 -1232 1164
-1929 -635 -1299
470 556 581
-224 -1995 -96
-889 531 -586
-56 -358 -467
61 -2064 1744
259 2068 -1767
-1350 1483 -1257
-688 1252 -1149
982 1289 -1916
620 -1498 -53
-2008 689 663
-214 150 1433
71 64 -504
-267 -877 556
285 1602 294
1279 -1596 57
-1527 -830 -1135
-781 -1495 -958
1957 2028 278
-875 856 -497
-1534 -2003 -1331
37 -1862 1706
-1951 -755 525
-1935 1354 1360
2088 -811 -1321
-1467 -1617 1760
445 1627 -549
1826 71 -1287
-986 1190 -1030
473 1658 442
867 168 1985
-411 283 -296
-1815 -638 1059
1640 1284 -931
-1431 934 1186
-1293 -2073 1747
-1192 1197 1304
-1047 1712 -1899
-1025 -1784 1130
-1774 668 -1733
1231 1346 -104
40 -1657 1237
202 1900 -1210
-2082 484 -138
-2012 -1450 726
-810 -1361 1666
-263 -1139 1151
-1864 438 1810
1069 -1122 332
799 -1033 -877
-1881 -1626 1485
-1395 -170 -1680
-2061 677 1963
-213 1156 -2035
1662 -1319 -1248
-367 126 -1734
1144 121 2039
94 1040 882
-1706 644 734
1692 -69 732
-2042 -1861 865
1041 -229 -197
450 242 -179
-21 27 1076
-874 2064 1653
-17 -659 -1587
-1982 -972 360
-1465 -58 1461
732 544 -263
1179 -1933 1262
-847 -76 -891
-1796 -1936 -951
-355 1721 -337
329 1333 -1213
825 -115 175
272 -236 -2073
1182 1422 -1532
-1196 1203 877
-1516 1616 -1207
873 -1406 -699
-374 -36 -771
-188 -1759 1059
1538 610 -1417
136 671 939
1930 -1002 -1379
-1832 -1632 1016
-1328 1156 1859
1253 -1413 -26
203 -1524 326
-1381 80 1753
-1546 -1030 -1560
876 1050 -107
-733 947 1183
-1981 -1599 -785
909 467 537
525 -534 206
1095 -939 -1075
-1320 -341 1793
324 -1293 186
-1744 -233 1075
257 126 928
-445 -494 -472
502 1110 705
-1603 -1772 1466
1139 -859 365
1135 1118 -956
1427 -1553 -624
1781 -1399 1422
641 491 1133
1121 -1263 1309
649 -952 1800
-630 1621 1476
-288 531 -249
-2024 -1663 1899
1317 2086 1251
-1469 -1094 1703
2026 1510 -314
1045 -395 1659
-1990 -1067 1626
-372 1748 1745
-2088 -602 -579
-1921 372 -1056
-641 538 85
-657 1066 -1804
36 235 -1041
1079 -509 613
-1275 -1687 -1231
1922 -158 313
1398 -1993 -643
-1206 1548 367
-1908 -200 804
1552 -1442 1979
-1628 -1272 -657
-1569 -1582 -630
1362 569 292
1397 63 285
-1958 415 -1504
-850 -29 481
357 -1012 213
-1459 -1232 1450
1835 459 -1846
-1766 -761 63
-1765 -1760 -1108
-592 1802 -1145
-2008 991 -1786
-1226 -1674 878
595 -152 1697
-307 799 -242
-698 1368 -530
-87 1864 674
-739 710 -748
-1578 -1445 -1857
1654 -1887 -1021
-234 1112 861
1617 1286 1761
-1317 471 -1432
-1994 -554 727
-1999 -2085 552
1184 1117 -1531
-1702 -1589 -1039
-1372 -1517 -705
462 1146 -1046
-1123 1976 -1287
-605 425 337
-1631 -1068 477
336 1732 590
1305 1154 -604
-838 -1168 -1731
-983 -1370 -502
1643 -1754 -2088
1008 471 -17
1994 1769 1774
-1314 858 348
-181 -117 1051
1452 -649 1350
1192 260 589
-1853 1785 1676
443 -1413 1257
-367 820 1207
329 731 -515
-443 781 -1577
-940 -142 1587
-1908 -1918 -8
311 -1108 -1584
22 -665 -89
-200 -503 1369
-212 -926 -1065
27 1970 709
-945 1734 799
2061 2009 1808
-379 2039 -815
-1774 -1762 2070
612 -128 -838
2002 -318 300
-937 794 194
2027 951 -482
-489 830 339
-960 147 -154
1592 751 -872
-771 351 -1231
134 -1055 2066
253 -1164 -1755
2065 870 498
301 -1414 -2060
338 -1220 629
273 -280 -400
1391 2076 -686
-1516 -1582 -2042
-590 1013 -2067
27 -1880 -61
1624 1690 -1945
-1589 -1769 -1799
1836 1127 -694
1903 537 -1877
-1112 1005 290
1287 1961 1050
-713 1260 -1302
-568 -2010 1565
801 302 1888
1697 900 -1416
-630 356 287
854 270 459
1413 556 1575
-2085 1556 -821
341 -36 -310
-550 1622 -895
332 1269 -645
-626 994 -777
1624 1549 845
1280 -781 596
982 -1976 -407
582 1839 -103
-1024 -1984 1055
-544 -766 1709
1214 -1836 1471
349 1625 -292
-1902 1884 920
-683 995 -1455
1439 1832 -921
602 708 -74
-507 121 933
1185 -381 692
-2016 -688 -1695
-1462 197 645
693 499 844
-746 -551 234
-1159 -853 -1645
623 1401 481
-789 -1599 -520
992 -1181 -1589
-317 1913 1744
-1750 -398 -560
-1164 -1522 -928
732 -460 -1398
2002 176 72
-2066 273 1870
-819 921 -1660
1184 419 -804
-275 -181 -2021
-1838 1500 1368
-1678 283 1045
2026 -273 1367
-1816 982 814
870 -423 -1288
1121 -1974 862
-2079 597 -38
-1733 -1552 -1617
-818 1808 -458
-52 965 1621
-1791 433 470
-671 -560 1964
-528 -166 -223
-1075 -1365 -696
-696 -967 -455
1039 -199 1083
1639 -1706 -1007
986 -1864 -1905
-999 1423 -1893
511 -1284 -832
-328 1720 -912
-127 -1662 -522
-167 563 -684
-1025 1852 655
531 -732 205
-398 124 1341
757 582 -736
1857 -171 157
39 830 -2089
211 50 -1537
134 -2070 -1014
-210 407 479
-1022 -645 240
1165 418 718
-504 293 794
-525 -234 70
1099 425 -1367
-964 1507 -755
1169 -1139 -1105
902 2042 844
168 18 562
-899 -1615 -879
-1539 1117 1804
-1334 -67 490
1888 409 -1207
1971 -684 720
-1765 -1685 739
-1428 1485 -1902
1952 -926 1124
1995 -1523 1970
379 -356 1299
-1017 -1191 1105
1800 -440 1122
-119 -853 -1894
-1989 181 -1254
-890 1654 -1461
301 -751 1189
288 -1262 -884
-160 -1657 -925
565 -394 168
-513 974 1446
83 -1697 -1780
1490 1485 -2
-31 -153 16
-773 -261 388
-114 -122 -1021
1585 1918 -749
2050 -1010 -972
1115 717 -994
1404 1260 1632
-510 -1930 -169
1589 1193 1540
1675 410 81
222 233 431
-1536 552 239
156 2020 566
-17 -1807 -778
759 -251 1288
-1732 694 252
1866 1424 -833
-1979 -980 -1298
-1781 1571 784
1069 -158 677
1705 1564 -1416
-197 1911 1974
1848 1975 -1333
1356 -452 -1503
-1323 837 -2009
849 -1679 -1756
-1318 -889 -678
-794 -438 1268
-1141 610 2064
-1796 825 900
1758 821 690
11 1238 -1333
484 685 205
-1335 -1822 193
-55 813 539
590 -477 990
1429 137 1090
-111 -2048 -779
1203 -1361 1807
310 -95 687
1004 1710 1628
-1629 -1025 1039
-1403 1602 -1842
-926 -1316 1019
1709 -1212 -1293
683 -1377 324
-996 131 170
-1652 -935 722
1858 425 1347
-706 1099 718
-1045 -856 -238
676 1956 -403
-330 623 556
1279 1223 -358
1413 -593 438
-1360 262 -1992
-1401 1602 -850
-1907 842 115
2020 1268 1155
110 -1729 1005
1335 1451 -941
-1081 933 -462
760 1188 -2013
-617 -1838 834
-1916 -1785 1064
1113 -1355 -1514
-1080 -1425 -1251
2082 -1797 918
1306 763 1674
1010 -496 703
1380 -1226 -1855
-190 -509 -1542
-1726 -1611 2028
742 542 1070
-1128 158 702
992 -275 1692
-1852 1401 -2031
2085 -1880 890
1081 -517 492
964 -1480 -415
421 2022 432
1707 -2063 -9
-815 -1767 -1461
-1029 -733 769
-1468 -1567 1782
-1859 247 -829
-693 1471 -1289
-1384 580 2047
2069 -1078 -1812
-623 1182 717
-1948 -863 -1925
-521 -1255 1072
-1670 -1780 -1211
-58 483 -1546
963 1478 -1988
148 -1117 1056
-1476 1202 908
-148 -116 -1293
860 -949 1983
197 1137 -454
-2030 1754 631
978 -785 -1786
-948 2061 717
926 -560 2027
1872 1555 -1508
-52 -613 1768
887 -394 -408
1597 683 -797
-465 1808 1199
-1414 2049 -1112
1103 1411 -1109
863 -1624 1420
-1313 -273 -1780
1258 1745 -2006
-723 -902 1066
743 -1530 -587
1253 2077 1626
169 -1741 -1073
-210 1926 -1814
1227 231 -1551
-503 2052 1979
-1231 -1872 -119
-364 -2088 1847
982 1084 774
1323 842 482
259 -1123 1771
1131 1683 1103
1787 -1647 -1644
-1170 1322 718
-2078 -338 786
1864 2070 1588
1049 1578 -1162
1624 -938 -85
849 1270 1269
1139 1318 -533
641 2025 -235
-3 -1854 -1895
140 -548 -1801
2091 368 339
622 -900 557
410 1878 1207
1656 758 686
806 427 67
1080 -484 365
725 -440 56
-1060 -730 1266
-474 -241 1394
1562 -1200 -1868
370 431 -1925
405 89 249
434 1498 1379
1110 9 824
-174 -1574 -213
-614 736 2000
-1504 980 -1976
-1744 1530 919
-794 -582 -1078
-1297 -461 -276
1344 -825 -890
-1476 1177 -1067
-348 229 2022
22 1663 945
-1536 -196 2076
-418 1817 607
-240 523 636
-1597 1233 35
297 655 -1107
-1253 -1398 646
-1654 20 -829
-756 155 369
1320 -289 -1783
-680 1032 1579
-1134 734 -1433
-1745 1626 27
583 -1266 -1114
593 -880 -1483
236 -159 665
1339 -1154 971
-889 1323 58
-1322 1459 1180
-1436 -575 78
1465 1659 762
1231 1440 336
-168 -841 -1794
768 2035 -1051
478 -462 -1680
952 -55 -549
516 1936 -779
-455 36 -1172
-187 1142 -530
-1612 1543 1117
1881 1530 1777
132 -1104 -1469
-1628 -779 1894
457 1723 1070
833 -1140 -1263
-235 2014 1304
-1918 -216 -1826
803 1574 836
-1430 -760 -433
-1795 -1355 -585
1601 -1563 1588
1503 1958 64
1598 1789 -581
1169 1401 1464
263 397 1711
116 1905 -1658
274 831 -1392
-1268 757 -1736
1437 271 -92
776 367 1656
-2058 159 1277
1652 1673 1713
-898 -145 856
425 -1365 750
-1035 -995 -1621
1202 -1783 1622
-2087 1057 528
-240 436 1779
1140 -581 -2030
721 774 -333
-1961 -350 -543
-2049 -61 401
1963 679 -2055
1131 -940 -152
989 -138 -52
2086 -50 1008
-80 1443 -1782
-964 -326 2079
-136 -1753 1233
-1080 -3 -568
1349 784 173
-1282 -1699 312
-393 -1776 1795
1471 838 -345
1441 703 831
160 859 1057
460 -1636 724
474 -1731 -1498
-57 -72 -542
800 -1792 -317
-465 616 -711
869 -1394 1351
410 662 -2029
1470 -311 1047
2090 740 -1781
432 418 -1852
1962 -410 719
-1183 -497 -1021
167 1814 -1496
-1540 1033 -893
1942 -1319 1457
-1045 1028 -1031
1104 -933 950
961 1359 1194
1647 -781 159
-1812 1594 -1374
1634 -283 -1271
-451 -1304 -657
682 -754 125
-1940 -423 628
-645 -551 1014
-1817 841 -450
-1810 516 333
737 1576 1292
187 1494 -1629
663 461 -1591
1850 -320 -356
2008 -1682 924
721 1473 -1979
-993 -731 -1558
1573 682 -645
-17 1443 -1212
117 -701 56
-1604 1756 1324
1323 870 524
-4 -1508 -1598
1277 228 1913
964 1324 -301
-1285 -698 -1846
-1156 -588 -637
1748 743 -966
912 1723 819
1393 -329 -665
-274 -407 1296
1249 -124 -1946
1730 915 -232
1232 878 143
-63 -435 163
1973 -1195 395
-52 -835 1977
-1789 -1313 -1084
-1292 -1388 -220
91 307 1756
1921 1884 -803
-572 1730 -1183
-436 661 1635
1833 -2026 -1488
1344 -1960 -98
-232 1981 1301
1978 262 -37
-1031 1698 1185
1467 -1509 355
813 -726 1881
1323 1601 1925
793 1135 -1212
392 -1006 -395
-1057 -1489 -1351
495 -1156 -2032
351 -461 2069
621 919 623
45 -416 -419
1605 -543 1025
1117 923 1331
-231 2079 802
-1729 -1504 -1155
55 -1136 618
433 1763 -360
2017 -2 -1342
1652 -997 -1839
441 1 310
-988 -28 -1184
-45 -1784 -1926
243 -70 466
-1448 1989 273
159 -1163 601
-79 530 1893
74 424 -1517
-1628 1814 -1775
-233 -1095 520
-1429 -166 -984
-1127 -2009 1803
-130 -95 835
257 -470 725
-1472 875 981
-1717 234 -473
-525 583 -425
-1929 54 487
-64 1390 -360
1493 -1415 288
144 1978 -1736
-1502 -1588 -220
1158 888 -1189
1634 -2086 1966
-1856 1707 1274
1527 351 -1847
-874 -479 1955
