1776 7104
-1052 158 -1095
960 -185 -545
-561 750 964
-1669 -1473 1717
1315 1738 261
-1197 1015 -891
1677 -1112 -411
-1032 800 1309
-1691 145 -672
-840 1740 -902
758 -1528 308
-465 -825 -1531
-873 -967 -1026
-878 -1511 1571
-186 -189 -432
202 245 1539
-876 -928 572
1097 339 -874
409 802 774
657 960 -1598
203 1407 495
-1063 -1538 -1575
335 -1280 1417
-220 1404 -328
-643 1577 509
-1078 -642 952
-1731 -59 1053
-1528 -1226 1483
-219 -289 -64
-406 -1634 974
1657 789 1510
335 -1513 -360
1009 585 584
-301 60 -1124
1462 -318 -499
-1236 -307 -336
346 1202 1008
1421 138 221
-149 -971 -1564
1635 62 431
348 -346 -1502
-907 -294 -752
194 -1122 -1670
-1083 -1072 521
-1108 455 1050
-900 784 1075
1377 1730 787
-545 329 75
877 -1108 -1716
-282 392 619
-36 -735 -688
-1545 1645 262
1497 255 -392
205 -251 325
-1530 -190 -428
243 1317 -1539
-1721 -1141 -1255
-970 -1017 674
1705 -1706 1088
-1197 -887 1409
-93 -693 923
-862 1297 634
1407 823 553
35 1145 1602
1543 868 1064
-1421 -286 -275
-323 -606 -328
336 -1180 68
-837 -796 -1173
492 1226 -537
1408 308 1654
-1525 -599 1479
518 233 -1372
-1645 -1134 -1540
77 -1011 -854
-510 985 -605
696 -145 541
1311 -161 -727
1089 1400 661
1717 1297 -222
-1731 1400 47
-1556 1083 -1628
1379 -1010 -1270
1431 -1614 -1412
-1671 -1113 -981
-1437 1217 -932
682 1161 -524
-1107 1711 1527
-454 -1412 1121
-221 -635 716
1588 352 -1518
-1229 15 -240
-326 1472 53
-1283 -354 69
-1735 -1083 -343
-1358 928 -66
1565 -569 -1155
-968 981 736
-139 210 -362
1673 1059 -1112
-1715 -1176 -441
1265 -1126 -898
-769 276 -1478
1649 -960 -368
-1052 -717 948
-289 1697 -1312
62 455 1678
-165 1417 -522
839 -269 1645
572 1120 534
-1714 821 636
-656 -842 1601
-390 -1685 1414
-1550 -510 1155
-1064 204 -1535
-71 809 -1656
-1671 898 1131
-954 302 175
-1344 310 709
-1630 -1674 -255
173 1505 -590
-1343 -944 -1298
1451 233 1488
-795 -181 -821
-1497 -76 -1403
1640 -853 819
-295 1030 1054
1460 655 -207
-246 455 181
-606 233 1459
1019 241 -1525
1758 1742 122
-1730 1332 -1178
807 -1264 -857
-255 -1208 1479
-1202 627 -1183
-616 -1533 68
1730 99 1662
205 -928 1175
3 166 -650
-1487 1775 762
-133 1593 1645
680 184 -802
-1380 -233 905
-1657 -301 29
1615 -500 -1380
777 605 771
1618 -1243 -90
1566 -1671 1651
875 1340 446
-1412 1246 -1656
235 -1551 -552
1188 -474 -1646
-555 3 934
-295 -1500 55
1525 1167 1062
-1573 1306 -1494
-11 610 -1767
543 -1702 -1337
-416 -56 361
1281 279 -1548
-1141 1565 -793
-1291 387 171
1671 -940 -1083
-1440 -591 842
-1286 -312 -1211
482 -1553 449
-253 1308 1767
668 -1439 1434
-1153 -1311 -1728
-198 -935 -118
1170 526 -1147
946 -1745 -1723
-1676 600 -1303
-1501 -442 388
1049 -811 1430
1718 257 228
200 206 -326
-125 1053 1439
-794 -18 -990
-948 162 1176
-1699 289 1142
673 -1705 520
-389 -388 -236
278 352 819
-972 1213 764
967 781 1680
1158 -82 -1181
-1245 -1469 209
137 -453 -616
-410 1075 1578
1014 -497 1035
228 -941 -353
-620 -211 -59
1164 -245 1446
-526 -1382 -110
1740 789 824
-776 -960 1005
765 -1094 -363
-1736 -443 -855
-1220 -1267 -1668
-623 -1494 -379
1572 1161 1431
1549 1728 1582
331 1172 1327
-838 1063 -1275
-147 -425 -1123
-449 302 -1691
1054 -62 -1485
1099 1269 -1465
1346 240 -543
356 -1580 870
-292 341 -1151
-1120 746 -1091
452 328 -822
264 81 -1340
1360 1466 1578
1501 -1327 -567
-998 -1546 630
-264 62 -1080
698 -689 -998
-1384 70 1415
-235 1549 -348
454 67 -1015
-95 1314 -989
1350 -1200 -432
767 47 1516
-1437 1259 -1530
-1731 -841 -1192
179 -600 1053
-11 -798 -1000
-1624 1003 -1325
1497 -1277 112
310 1633 594
268 -1541 1135
169 -1039 -817
582 385 -1616
1052 1765 36
843 -1498 -465
1439 131 783
-278 776 28
-403 1382 -792
-655 -887 1696
351 1149 1632
1259 95 -1026
-1140 -32 1707
1273 1751 -1767
1293 -1517 142
1524 -31 -515
129 -599 694
1332 1352 1706
-500 -1710 -386
-642 -939 -1529
-1095 -1063 -502
839 1236 639
-1236 886 1201
-84 -124 629
-1337 -402 1561
-772 -30 1485
-1097 -727 776
-1635 1167 -962
-1278 -910 1759
1530 315 232
149 1226 1735
-1201 889 -1507
974 337 834
-656 -1303 973
1383 -992 -1273
837 -1517 373
-177 385 -1408
1694 -530 -1432
-617 700 676
-445 -53 -318
-901 1386 431
-1351 893 -1083
-1485 617 -962
1328 676 993
1666 -708 407
1501 -1032 -47
252 -398 -523
-1120 368 -341
1610 -1137 352
1522 481 211
960 1717 -48
-1395 1074 81
-211 -1748 -762
272 -461 -87
-257 -1044 1153
1022 -1040 -780
-1356 1230 1476
-519 895 26
-1145 1415 -206
-1042 -1556 -355
666 1642 1649
890 -1660 -517
279 -229 -1747
-71 -573 1183
1031 1446 159
1308 -1346 1246
150 -1277 -207
-1705 -59 -1100
487 692 -269
691 1295 694
-325 1177 78
1626 743 -671
-856 -1707 1483
1771 -433 -545
1130 -1608 -1269
596 -526 976
787 1588 -634
-1630 -354 1360
-624 -1434 -636
1773 1110 -379
1514 -1052 -879
626 126 183
-1534 705 1241
1162 1484 1228
-431 -1657 -936
1345 -493 -734
-147 -289 776
59 -139 -464
-948 -567 -758
-1159 3 -1224
-1245 -1619 1638
921 603 1095
-1067 1207 41
-1582 -96 1227
-1051 -1572 610
380 1164 -1053
-1249 1452 -1156
1059 -529 11
-703 672 503
-452 96 1675
823 -53 470
-1603 701 -1254
727 1590 -1124
1024 1372 -1356
-64 -1594 1355
-923 836 -433
-183 90 129
-1386 -125 -726
-760 -1711 764
615 942 -477
-1520 -1622 -1552
-585 965 -1280
-171 151 -1670
149 -973 429
1226 -991 1482
1462 -1737 -1321
-504 -1343 1092
-9 -1417 455
-1028 -1429 969
-1171 301 -1378
-1350 442 114
957 489 314
767 -492 1568
-463 636 1394
-860 -313 -640
-232 -1375 -946
-981 -1689 -478
-221 1039 396
-278 -893 493
-9 -359 -446
1033 -1648 -1736
-1259 485 -153
-1468 -1287 -1051
692 -1727 747
872 1771 883
610 -23 -1102
995 -880 -1566
649 1218 -1424
-783 488 608
-793 -1304 1594
-316 -1291 -820
-765 302 637
1421 -1179 1407
-1491 -151 238
1722 162 -1753
1602 1725 1317
-257 171 -80
-919 415 -1657
-549 351 1031
-1296 -1056 -846
1305 377 1610
64 1463 -1328
11 -913 1386
-435 1345 -1133
1280 1586 -852
-541 1639 -411
-418 -184 1591
122 1118 1263
-884 -943 285
-433 1290 1021
-993 1371 -1366
949 -117 1009
-299 505 452
-756 -425 -1011
1346 411 763
1032 719 1238
1015 -1763 1772
312 -1710 46
563 490 177
636 -1383 1621
187 477 -1269
-1291 1595 639
-162 539 672
-537 -320 -752
-262 1688 165
1459 -1280 1096
1349 253 1487
1027 1131 -1202
-1223 -803 1078
1060 -878 -1597
-59 -43 1314
1613 1664 1290
337 -1561 -778
1494 1528 1604
-1344 1395 1202
-1383 -1562 1301
960 1765 -680
-1012 -1737 -154
-764 858 266
-214 -940 465
1256 -586 -419
-794 285 -1519
31 -1110 -542
1106 940 1601
-1313 1291 345
903 1462 1709
1689 25 -1755
-1702 646 1141
-627 719 -424
-1417 -864 307
1323 617 1604
-810 20 1333
92 1738 406
38 1655 271
-1364 476 -295
-369 -149 -1633
1191 1430 -682
56 -884 -497
-275 -1745 1132
861 673 -680
259 618 357
-857 590 -890
-1616 307 -292
569 1427 1254
995 -637 1163
1253 -997 -1597
512 1337 1161
-950 653 568
-1229 -842 -907
79 -1110 1644
295 -1726 841
421 -1461 -970
-603 1262 -438
1432 -11 -1077
1641 196 -21
-1134 1240 1727
1343 680 -249
-1572 -431 -396
852 1225 1224
282 1074 -111
-1680 1708 441
-1599 556 -1371
-370 1450 614
1284 -1650 -1480
-910 562 1068
1300 1454 837
1625 748 203
-46 315 547
-620 1135 1674
866 -965 1168
878 -357 1361
-1484 1687 -8
280 -894 473
-1306 -933 -831
1377 -1491 1508
1453 -29 -454
-866 -1239 -25
-805 704 1192
13 -1736 -347
24 1394 -770
513 -1158 -130
-567 -576 425
1460 144 140
-1145 -393 -1254
-796 -1257 313
190 -1341 880
-767 989 -696
-428 -1159 13
-1111 -1564 -1546
-209 590 16
421 -1183 112
695 1035 -376
758 -807 -1385
948 995 -379
-1716 -1179 340
1063 -17 226
1169 -839 -1521
161 156 -1765
757 390 445
125 -347 -398
-417 595 1585
-303 -163 -1011
-1141 1585 1631
-1414 -1306 1262
-1716 -701 -1200
1179 -1285 1177
-945 1507 -1170
-1137 1625 1279
46 -280 36
31 -727 1219
-1721 -1442 -726
402 739 -1619
-839 1364 1478
-1219 538 1250
-887 1661 -1628
1564 1109 -1476
-440 576 1425
854 1113 1432
-1461 -264 55
1568 -828 -897
1235 1211 -1605
-784 -1488 -652
856 977 -1298
-813 -932 1150
-93 1294 1620
-1483 1440 -1256
-1584 1558 -34
-267 1436 1389
1109 -398 620
-796 -992 1115
660 1655 -1594
75 1493 -117
-839 -1010 1240
-528 -1126 -1419
-759 1418 1305
-1509 81 -1754
-1313 1351 1773
-918 -176 -1168
-459 103 -570
-504 810 19
485 -332 1772
708 1302 -253
-282 -1499 -1728
821 -950 554
666 -538 515
978 110 -861
-491 -1344 -1349
1366 416 1242
1748 -1603 1480
-724 95 -1600
-722 -301 1226
603 -300 521
-205 315 1617
11 -640 -831
-328 30 -386
1401 -1423 1704
-147 1612 794
819 -1457 -653
829 1187 1225
141 -1241 919
-1270 204 689
-69 -332 -863
-804 1468 -483
-1338 -1712 651
1287 1362 1190
609 875 1221
1695 1558 -383
-1593 638 1254
1416 -1586 1642
-391 8 66
-849 1000 407
-875 -1753 991
-911 904 778
879 845 26
-242 56 -1763
-1360 977 -1062
-1096 236 -1291
-892 57 -286
1151 -137 -1544
1595 -192 -769
915 -375 -942
-1545 -946 660
1772 1469 -667
-695 703 366
-109 1197 1125
723 940 -647
1490 1212 1416
-347 323 582
-733 -1555 593
671 1593 -1610
1702 802 1308
-1193 1542 -1286
759 -1277 1180
85 -725 1696
1073 457 1313
1116 997 494
-40 1495 106
-1687 181 -115
-1166 -1432 -724
669 1678 -952
-610 -252 -1236
92 1763 839
-381 -232 1450
-577 62 688
518 -919 1422
1464 213 -1093
-693 826 185
-1649 -954 130
137 267 387
119 -1740 162
-822 -1381 1484
232 835 942
-60 1467 402
1755 1665 -759
-249 523 149
-958 643 -1173
1713 -291 -1688
-1626 -1456 -326
-1711 159 1281
-1196 -272 -1
582 935 -559
1036 -1735 752
66 -1137 78
-67 -1160 -549
-525 1094 -1294
464 1478 445
901 720 497
530 -1438 1336
888 -1607 1660
1776 -416 -793
-994 599 1342
1001 908 -1352
-1714 -1678 -135
1246 -880 -486
-1597 1539 1555
-486 1504 -1009
667 -766 51
482 -1452 1025
-404 424 -1450
-845 -3 1185
897 717 885
681 1013 -1766
1699 236 376
-1253 -795 1382
-1244 -306 -1106
-1440 -1371 429
878 -917 -857
-1046 1572 -360
586 467 -1325
-235 -1038 -1412
-1116 710 -336
-1533 393 967
1412 691 1581
-1660 1353 -1460
-568 -569 -1202
548 -291 1537
-1717 -1195 344
-1622 395 1112
1638 -415 181
24 -315 -1592
-1544 -213 -1699
-1085 -1027 -1343
-162 -296 -1751
29 -1556 -10
1743 -16 -1545
1636 1455 940
-134 234 -262
1512 1078 -1365
-554 -1555 1587
-94 557 -865
-1230 1533 -1149
1378 1370 -127
-644 43 -180
1115 597 -1335
422 1166 -718
-403 -1171 -1401
-722 873 -110
-1292 -354 781
1522 1343 -1359
-669 -920 -400
-1198 -1196 -1291
-600 955 1212
261 867 43
655 -439 -1193
-1675 1452 890
167 1316 -1508
-1772 1441 335
-1560 1003 -775
457 -1425 -485
-1479 767 1049
-1751 345 -325
1219 -1157 -1234
1711 -1126 -1601
-145 -861 296
1590 -1628 1159
-322 -56 171
-59 90 1118
-57 876 -282
-213 -230 201
540 -1528 -1294
-163 423 -684
-1287 1108 -1545
724 454 -1511
69 1617 764
-979 -95 -1656
-1617 431 -196
784 1416 -1637
1175 -144 961
-1482 -1245 495
506 -1009 -1189
383 1482 732
10 1426 519
763 271 367
-1315 828 -1079
72 -122 260
141 -428 1035
-1161 -1632 1282
-675 -738 360
788 160 956
319 -220 -604
-1318 -1222 -1018
-1170 1701 864
928 1613 1398
74 1373 753
-883 1078 -342
892 -1259 1099
916 770 1597
148 945 -1447
-1121 -656 -689
-200 1583 -669
877 172 -302
1208 1169 -1761
1750 1215 -22
-682 -325 -886
-1216 525 1087
637 171 -1758
-1516 661 254
1218 -81 -262
1702 -701 -241
-197 -1677 940
-1676 315 -566
1477 -1769 600
1266 151 -1320
-827 74 -1308
903 1249 1102
1377 1176 1579
1372 1555 1063
1172 1323 1452
570 874 945
608 856 -1110
-1767 -768 1487
766 22 -1642
-504 1023 1551
-478 -1232 -122
-1188 -1311 -974
827 1385 -1760
-935 -866 -426
694 -223 -1501
1512 -1739 733
-325 1274 419
-339 -1060 -711
-1287 -623 -575
-913 -1275 460
1242 761 1504
-263 1210 1619
-292 896 -942
435 1652 -21
-1108 -616 453
391 -1053 996
333 -777 713
-710 284 -372
1153 -106 -1445
705 1594 1315
-1109 1116 -479
-377 462 -978
1248 -1497 999
1049 -384 -459
1685 -377 1603
94 1515 -1535
446 -99 -1342
1170 1178 -1266
-638 -79 983
126 1279 -801
466 -186 -735
-1465 -1245 -531
-1649 -1596 1621
1421 -642 -487
-766 -225 -1220
-764 -745 -547
1211 574 1497
960 807 788
-920 496 -26
-78 -1222 939
479 1034 686
223 -146 -113
352 743 -247
48 -1749 -1454
536 -550 -1711
1400 -614 923
755 -815 -273
-1718 593 -561
1762 556 -1093
1109 -269 -1199
-1281 88 625
372 841 -880
1763 936 1634
152 -1317 1442
-1483 239 -669
159 -782 738
-957 10 -113
1343 -130 672
775 -472 -1271
1124 -1542 -451
-1676 -1409 832
-478 -1129 -1531
1674 -1128 -1253
102 -240 -1185
1298 -809 -625
-1231 1041 97
-1689 100 1484
-857 -1151 1747
84 781 486
-1765 -662 -224
179 696 268
1434 333 1708
641 265 -937
624 -1096 1113
-1408 359 321
31 -995 339
-1457 318 -291
-151 1158 1302
575 108 -1603
-628 -899 1008
-1458 713 606
-933 -1368 -812
1032 -392 1581
-616 1485 -560
-935 -422 981
-1222 1160 227
-372 1492 1098
773 -1245 1095
-1075 446 -944
1243 548 1543
922 -1646 -840
-1087 -1101 -295
-478 -606 773
-1432 -713 -476
-1651 254 -558
-1670 -91 265
276 -888 -1095
-1060 343 -1494
-1639 -1470 -1096
1168 -1112 -662
72 510 -180
1741 -201 1048
-1593 -172 1216
562 977 1595
1358 -786 1382
1641 1092 1177
-1302 442 607
25 1054 -1774
1100 1288 -1139
836 832 1367
1433 1572 413
173 -745 -1524
-1283 1563 -1335
344 -1738 822
-1254 818 1282
-804 -1638 -1588
503 1602 1058
164 -212 1234
1486 -383 -731
-1433 1482 -1108
1156 1734 1497
-235 -47 -833
-504 1022 -1493
-562 -1429 568
953 1433 56
706 302 -1400
-1310 -528 -603
-636 -634 249
618 443 1456
235 -1183 -921
-924 -483 1603
1162 887 -32
-1093 -931 114
-287 665 -858
-143 -1205 -688
1422 451 -1410
-934 -508 -626
-793 854 950
705 -14 -934
-1661 494 1560
-1614 544 1333
1432 -886 357
957 1100 -595
1330 -1575 -1706
-1170 799 -682
-186 648 -724
-557 -1561 498
-1240 -862 -1156
972 758 1034
999 -1112 1359
1091 8 -361
162 707 -330
393 1504 -1458
-347 990 1599
1677 -251 1729
1182 1368 -553
-12 -1654 -1769
637 -1061 -1448
-1267 -1719 1549
1638 -761 820
368 81 -936
-1041 1407 -193
-1693 -1187 401
-1279 1081 1320
842 -1376 -734
64 340 -1133
1769 -871 1013
546 -604 -975
-1267 -391 1377
-1551 1717 1222
1250 -111 886
-398 -1729 -832
-1362 1536 1730
1150 -1098 505
-1222 1160 384
1503 769 850
-396 1150 1256
-98 -1098 1166
762 -684 1471
-201 1350 -663
1123 -720 633
1620 -1433 -56
-406 1305 1492
-698 -1367 -1217
-1134 1294 438
-923 -725 -335
1078 56 -498
-282 507 1255
-1520 1774 -104
-1112 1387 -1661
1434 -441 -1486
-544 1131 1305
1279 89 -1298
1412 1334 -346
-373 79 1011
151 43 -1172
985 1199 1237
1710 748 -1375
-669 558 1338
1291 -726 -818
237 669 1485
-1511 -1557 899
-285 -1308 -474
1686 1714 1400
1109 335 -981
-142 -1447 784
822 -496 1057
-827 -279 511
-848 651 1754
-180 -442 1027
-228 -1381 1286
1643 -1000 1160
236 251 1445
-503 -1003 71
-1391 -1162 1584
398 -1604 1057
331 1508 651
1261 -283 -1380
960 -685 417
-571 837 570
65 350 -1677
-1218 -1534 -1717
-662 46 1507
-127 -222 1641
1078 -189 1027
1241 138 -1391
1113 537 843
-1556 -972 -1337
1683 311 1698
1687 1004 904
1702 1313 -1607
1114 1717 1696
998 -7 1278
-750 -483 -1423
62 -1387 1641
-1614 1350 -687
-1718 987 1172
-1490 1547 1130
759 -1247 1317
-583 -1481 -1642
1543 -1380 1716
-405 1761 1735
-124 -589 1403
921 747 1378
-688 1345 -318
185 940 550
-1704 1457 -1501
-397 -206 543
1684 356 1090
1189 -1224 -1606
-1034 1336 1368
-87 178 -758
1381 -33 -171
1509 333 -1664
-299 672 1048
732 189 1705
-1772 -1224 -1076
499 -1525 -1065
-379 1102 359
1690 1580 -228
1730 1562 -391
184 866 118
735 -1045 1470
1483 -1584 440
1746 402 -958
-753 1636 1699
-472 -363 812
1361 800 -258
-955 770 -639
-1407 534 986
453 -904 823
541 1452 -1387
1005 -752 -1544
-128 -870 555
-1698 -1283 15
814 -1372 333
1135 106 1474
1518 -1401 -108
-723 -1646 -36
895 898 -1081
169 -1525 -323
1417 1195 -263
-302 -1110 -1642
1268 -952 -1355
1255 1307 1613
-1051 1225 -543
-619 -409 744
-374 834 -1420
1454 127 -1015
-1702 -1708 -1499
854 1071 -1107
599 794 1068
-958 -570 76
-1547 535 -1406
-1757 -384 -26
891 244 228
176 -591 139
554 1694 -1681
1205 -1526 -951
-1314 -641 1527
-888 488 432
1607 -1355 1459
-1016 813 -286
1586 1345 1408
-1454 -120 -242
489 707 -991
1435 -672 1316
160 -1623 -556
-681 -1474 1235
-659 1417 578
-950 -1598 -489
525 1480 676
1685 152 971
-1651 1747 -31
1218 1334 -286
-835 -1102 -212
-420 -1583 631
658 -544 944
-589 -318 1090
-1683 -1303 357
-1482 191 -985
1017 -925 -1012
1310 -271 -275
-1267 -1665 518
-236 -504 -1255
-1517 1264 -1212
1092 -1278 -341
-1678 1423 812
464 730 -1349
-60 -1250 1208
1491 328 382
-1407 -1223 1628
606 -142 494
-1753 -1691 220
1610 446 -1658
1299 -1218 810
343 -337 -1730
1720 684 -1688
1281 -989 -1598
-351 555 -1663
1503 -1150 -501
-1680 -1671 1583
1301 444 1046
727 -851 1577
156 1070 -610
836 1622 957
-659 -1659 955
-45 -1069 1385
1269 1371 -917
1338 -17 -1440
-1745 -1310 -1074
1262 -968 -389
257 -194 1532
-283 -1752 -1303
-923 915 1305
-915 676 741
-1689 -54 -591
-1050 -359 647
462 1085 -24
-1121 -225 -1125
-1159 1744 -1658
960 601 -523
374 -437 -425
320 -1450 72
193 868 -1581
-332 -213 -449
-435 1724 1208
-241 -810 -1349
-643 -1452 -1005
798 263 527
-289 -905 -1461
-1292 -262 453
-1321 344 -213
-296 1392 1040
974 -178 -260
-1776 -802 -103
1283 -1268 -102
255 52 663
905 -1271 -1772
-489 -23 -1770
-1332 1020 617
517 -752 -434
1681 398 -399
-495 -1038 -190
-1388 13 316
1529 1524 -320
156 478 -654
1094 -628 -604
930 -502 336
275 -1038 -1336
771 -1458 120
159 -532 -638
-747 1365 -1030
1005 1186 728
809 -1764 982
1220 -428 -1023
54 -1186 1500
5 1678 108
-760 937 -977
-545 -752 -1753
563 1397 617
-934 -530 -1463
227 -473 -1608
1407 859 1586
-368 -714 1356
-40 1419 351
-1707 -1049 -586
1183 -1624 -454
94 1632 -516
306 1404 -360
1385 143 360
1755 7 489
-282 -8 -985
1475 -191 1764
-1528 1095 -1087
1626 -268 -526
-6 -93 -1720
1593 241 642
988 1757 855
-352 1271 -1035
262 -445 992
-834 1535 -126
1235 1386 -796
-1037 28 -1564
1405 1331 1223
-1428 1239 -1551
-1463 -1094 -897
1620 637 320
-353 -1601 466
1696 -1736 427
1744 1480 983
-653 399 93
-588 916 -1276
1693 507 499
-1001 -893 -1188
1219 1498 -1290
-1214 -160 -615
995 183 1761
-858 -262 608
1014 279 -1706
806 -682 -1183
-96 848 -1452
771 -1729 -1057
-156 -1753 -1684
-1629 -1242 -991
-82 -1091 -322
-77 1468 203
-112 -552 -1056
1304 1171 -100
-180 966 -1728
-1006 408 1355
-1606 83 320
-281 -979 249
-494 -1210 -738
-631 -1503 -362
349 1317 -784
-249 613 -327
-1416 1328 -1754
1184 -158 369
-1561 -1408 663
-220 867 74
-485 -1404 -1256
1468 1223 -404
1463 -1486 1737
-87 1731 -1544
-184 1237 302
-286 -1650 -6
-540 581 891
1261 -50 -920
-1477 -543 -887
648 -1481 -805
-1284 -26 -409
23 -1515 1588
-203 1211 1456
-668 416 1577
460 941 -621
-1666 -563 637
1139 345 -573
893 -920 1238
201 1139 1236
-1087 1693 1203
516 -1170 -1112
394 851 -1400
239 116 -1271
1402 1423 -1596
-1562 -211 1009
241 -253 215
-147 634 897
18 266 -1278
830 -971 -450
185 1128 -932
-372 1513 -1149
-713 278 -125
938 1764 1336
59 -1575 -490
897 -507 938
-1453 -303 -382
-986 -216 784
54 1059 -745
-1658 -1590 110
-1469 -1326 1245
178 -1533 1530
-1246 -145 44
1298 300 -1774
904 -839 1385
-852 257 -1079
1278 1690 -491
-418 44 919
-72 1244 -1695
1726 -1155 -770
196 45 -439
-1326 -217 554
-1312 -532 1400
634 -660 1082
14 1159 1124
1663 -85 1546
-853 -416 1525
284 -264 -223
21 874 74
1374 1457 -1275
-282 -466 -340
1046 -358 -1123
-658 -715 -222
330 -266 -541
1407 -859 656
-1325 -18 1215
-254 1719 1185
-432 859 -186
1482 743 873
1107 -1532 587
-271 945 1078
247 957 -1103
-1162 -1022 -303
601 -612 24
429 -476 -1087
996 -124 -968
-1499 1694 933
671 -1007 4
40 166 -387
-1534 1399 -915
-469 836 46
-536 -447 274
107 1421 653
-484 -550 -1744
-774 -1313 802
-931 -1148 -544
-1168 -18 1460
1497 1032 -1369
-1259 88 -1012
1413 1733 302
1467 1155 -1603
-177 -200 -796
907 -472 1411
-824 1621 -486
-325 -209 782
-398 147 589
-906 177 -762
805 1388 -1486
-792 779 1204
1733 541 -1260
1333 38 -1529
-1182 648 13
527 -1701 1405
-593 1747 1269
-680 443 1519
1279 1404 -977
-1407 -1325 48
-95 -1699 1528
-661 -1267 1417
1234 245 -411
1140 -1124 1503
1332 -996 85
725 -1408 1559
134 -265 -1126
1039 1750 1432
-37 1645 -1175
-1064 1744 -650
-141 699 159
441 1232 804
-1326 -80 -326
223 346 530
1212 672 342
-1387 127 1768
859 502 1571
-879 -1714 478
1368 1669 630
828 1647 -904
723 -1084 625
1762 944 305
-1754 357 -38
1420 -1589 -545
192 -945 -252
1635 -135 -678
1593 996 424
-656 69 -212
823 1445 1053
-1192 -1776 1443
-994 -1453 286
594 1075 -1080
252 173 -859
422 882 -124
342 -162 969
-1308 -1298 -1503
607 -1021 1436
308 -1252 1156
-1309 227 396
1480 -1763 1639
483 726 1061
1175 -99 1573
891 -491 -1382
131 -1625 1442
-318 850 -334
604 -556 -498
-155 1591 -394
-903 -1764 -1256
-918 443 1650
1554 807 -1684
-1649 -18 -1607
-1691 -370 1470
57 654 -1625
329 -1763 -501
-873 136 -1230
1253 399 29
-189 -659 55
-343 -83 -1530
-340 -1393 -1368
1218 600 -36
178 1249 -1713
898 1726 1089
1102 206 794
383 -1080 1508
-977 1708 1049
413 650 382
-551 283 -929
1044 -191 -190
-1474 1013 1476
-1440 1577 -796
-910 958 575
-1480 222 -1047
1387 -1370 -772
269 1328 -298
-1099 -1234 316
-1310 1360 1034
-546 -212 911
1184 -1664 921
-882 766 1747
1493 1217 1221
-1677 -976 1629
-152 -338 1699
456 -1212 -502
723 9 852
-749 -218 1272
251 -317 -243
583 791 417
898 -1567 461
-849 -1644 1258
95 -839 469
-1695 -1634 1193
-378 719 1358
689 1684 778
-1615 852 1242
-591 1084 909
222 -945 -204
111 -741 -989
500 1222 618
274 294 120
1394 -911 516
1271 106 988
-677 -600 -1400
788 -162 1208
-1617 1672 -1664
449 -1764 -1340
-1031 -1180 -1362
113 -817 1546
-236 637 1350
460 1443 -522
478 -1058 -1567
151 -310 358
-424 -794 733
798 417 817
-1746 -562 1316
466 -1098 -299
-1642 -1647 -330
1724 -49 -1480
-143 407 -1226
-615 1709 -1188
-1248 704 1752
1477 446 546
964 -1632 -397
-927 1151 206
-1424 1404 -1102
175 -51 1214
168 1362 1578
-792 1078 479
-1165 -482 -1249
437 -615 1483
-102 -1379 -1361
821 113 -797
481 546 1296
1028 1248 -121
1680 -176 -1044
-1760 -633 -1205
1109 -1141 1227
1564 1728 -127
1130 884 285
-1010 204 -1614
-932 1514 1320
897 1646 -799
3 628 -253
422 -918 -1196
-917 851 230
1682 -136 952
-1374 -782 438
1761 850 1507
282 191 316
-350 -1682 686
-906 570 -605
184 907 1631
-238 -335 -366
1775 512 -1647
1035 -1037 -1711
457 -791 495
305 -1016 1228
446 913 -759
-406 145 -280
1321 387 288
1088 1749 150
-519 -97 -1180
-1303 -1648 -873
-1683 -397 -392
-891 441 -1323
1516 -1665 1423
93 427 -238
-1245 419 -207
-9 47 1559
-568 -305 -1133
-1351 -1013 -908
-115 -661 612
-699 -1108 -1281
1224 -1309 1127
363 -90 -1069
-388 -1642 -729
-1045 -386 492
627 469 890
928 607 1556
1510 1455 -1547
1181 -340 1562
-29 1513 618
400 1560 -15
557 1268 1202
-845 522 780
1303 1652 862
-1765 -1679 -1363
-940 -1620 -847
103 -182 -1283
-813 -1636 1328
-274 1425 815
393 1212 1164
1268 115 674
-1623 -1383 446
-555 1016 1365
-784 1436 751
-520 549 1474
-468 586 1153
-1142 425 -916
35 218 -1638
-692 -256 -54
1482 631 -1712
-1018 -176 1043
1274 84 1424
1069 1676 -1295
1467 1648 -1720
-1193 336 -1199
-280 508 1442
774 278 -1216
-173 -1208 128
-846 -1626 282
348 -98 238
1609 -930 159
770 1375 -577
-888 1003 861
1375 1506 -46
686 -400 973
-1394 -373 117
1612 1342 -1343
1268 1507 836
676 -59 1502
1136 -1067 -1554
-1703 794 -348
54 -494 -973
-502 -1060 -463
-1168 -274 1677
689 1199 -808
1134 542 1490
945 700 1274
-452 604 131
-18 775 -39
-854 -228 -628
-424 617 -1355
-235 78 -214
-1546 593 347
158 -106 -470
718 -1391 1636
-270 -523 260
230 -811 1500
369 784 77
1587 -518 -57
-349 -864 -1199
-311 -159 122
-170 823 1265
-1232 -293 1698
-819 -1234 637
1046 -494 360
-87 -149 -942
-1325 1024 506
-850 -70 1644
-1714 -760 -952
449 -1003 -964
-914 -260 549
-1027 665 -978
-1103 -406 -413
-1236 -123 643
681 -182 1251
-115 686 -961
-74 724 -48
1045 204 151
1613 -261 768
-32 1548 1004
-34 276 946
180 -813 289
164 959 -1006
194 -182 961
