1420 5682
982 1349 384
1193 1398 471
-588 -1372 -753
-820 159 99
1161 790 1190
-1020 -292 1040
-130 1025 -1229
-758 961 -994
178 1334 1038
48 1236 375
-409 -367 1275
-866 -1408 223
-543 941 -798
-346 -923 621
-971 202 936
-771 -1035 720
464 421 553
3 79 -927
446 -170 -1316
1404 -1186 1358
-326 -1055 -934
-983 -1383 695
-217 1147 -1296
-387 -1367 888
-752 -1025 330
1131 161 1263
850 696 -134
1331 191 572
286 -369 239
720 -1080 -385
-792 -975 521
-1140 984 -134
77 -507 1417
901 -1079 -110
-716 -1391 764
754 333 440
1052 120 1299
233 -282 1214
-1395 -82 447
-568 1242 327
-222 366 1208
488 -71 886
-155 -808 -317
-859 -601 -1341
1086 1267 -52
742 -611 -383
768 -400 1234
-1312 926 158
-151 1046 1348
605 1131 1236
253 504 670
-1381 -364 7
-313 962 979
-119 1266 -1387
-648 -104 178
-1124 -1270 -1280
-676 -1329 282
838 -959 -1253
-1134 -664 -952
-395 -364 -230
-319 1194 1091
-764 87 -1222
287 -541 21
634 814 577
-1208 1334 562
-1129 700 -1197
1029 -1376 -217
-261 279 -187
1268 1382 1273
-228 1047 -1200
962 -1334 -278
403 -266 -744
-1272 -1389 -1405
-647 -374 1174
950 -33 558
-1361 -979 1187
1013 1370 -546
241 -1046 318
-271 -169 1325
-880 -408 -309
-339 -368 138
-958 -604 530
-1234 -547 -463
-972 -949 -714
87 865 859
583 1168 -350
-1222 778 -1257
451 -835 -1286
-96 -202 823
290 -497 1090
804 1237 212
1368 677 792
1313 944 -501
-1106 -798 103
509 -1323 -336
-976 1254 -130
538 854 1139
1179 724 915
242 1371 -1163
219 -1045 -720
-928 -1036 753
120 -1360 241
700 843 -335
1006 -1171 456
27 540 122
671 -959 1093
-1 -255 960
-471 1246 -196
-1120 199 1284
-573 -500 -1069
-1149 -404 -1191
-3 654 404
324 -125 784
-1197 -1376 397
342 17 -453
-341 -278 502
1246 1087 1275
393 1040 -1264
252 633 -884
-1051 1404 -8
703 861 -1308
-397 1097 657
569 -542 272
-757 1258 -978
1171 437 -253
-899 1101 -1341
-513 -312 -694
-287 624 -361
-1316 -1093 1030
645 83 720
243 1100 18
682 -601 -696
-135 -332 -360
-1415 1121 17
1317 1282 -199
822 -220 944
-75 664 -1133
702 -798 966
1123 -278 413
1005 1050 880
1401 215 1030
456 565 -77
1062 -449 1196
-744 395 -289
-557 -1355 656
-205 -970 -1384
-37 791 410
-637 600 -287
-699 696 1048
-711 555 950
1025 -1341 505
1251 -817 -332
-147 596 -1156
1145 1380 607
-873 -469 -1095
208 -621 -978
-1287 127 514
-227 1348 611
-571 -1173 -222
-1144 1277 -72
-1019 546 -161
-1019 1076 736
-928 206 -417
-543 1215 771
1345 -148 -847
1077 -313 -72
-808 -1348 862
-177 394 -887
206 1412 1034
1402 820 -1314
44 -1317 -706
183 -175 -984
842 -183 582
985 857 -21
140 47 1026
-473 189 1334
704 -1130 -227
233 -342 -478
-1114 952 -122
195 657 -845
-496 1245 846
1284 -1178 -274
701 -744 434
-1172 565 85
1214 658 -948
-1398 87 -1331
197 -39 742
730 252 1316
-1409 1395 -546
963 12 703
-189 -650 -31
9 1312 1290
1043 875 -408
209 217 -300
-1385 1140 -1414
1252 -780 298
444 -1394 -1109
-834 -171 236
-1236 1171 395
928 99 -632
1404 861 -1245
-550 -621 1140
521 -281 -278
-1230 225 1050
-1042 1345 319
547 -689 -1043
-1331 -1205 -108
1034 -391 -754
632 -1101 555
1297 622 119
-484 602 -77
-318 552 384
-976 240 310
353 116 541
-122 1164 769
1197 -1189 -697
-425 -939 225
725 1398 133
950 -820 -1311
-1236 -244 1308
501 -1099 1379
-225 -903 -659
-1207 -718 -67
553 -25 -266
466 818 -594
-668 789 966
-586 -1029 1075
-576 -937 187
754 384 934
784 492 1279
1352 48 -910
754 -728 101
844 127 979
903 -1021 616
1221 1203 -184
-813 -14 281
-381 1372 124
425 813 -1042
874 -1171 -946
-1052 -1075 1155
-647 710 1149
-32 -1071 -181
1321 -123 -735
20 865 -959
1290 528 672
-1159 492 795
565 768 -886
-1401 1147 -900
-223 468 -961
-487 857 -163
-1148 -385 1258
-1340 1343 252
-306 -1288 -518
830 785 -563
-1139 498 353
344 -1251 1297
-1412 1102 -97
781 -1256 562
-1182 -338 1242
-903 1123 -505
1277 -375 34
-225 40 -382
1317 -1013 338
-834 -584 -942
1119 1021 -949
792 479 -432
-461 -376 -787
445 213 1107
218 -1289 -1247
959 -660 -591
565 -192 1
920 -431 -902
-217 -364 -370
-1362 795 -1209
508 405 -183
617 -519 -641
641 921 -1192
-628 1293 -839
-1210 795 575
-1267 -1374 -567
292 -463 -462
812 235 -527
-782 -1153 597
-524 -470 -139
-147 -736 -777
-569 -733 -1061
-219 1064 -904
1213 -122 -934
987 452 783
106 -549 -369
804 -120 -306
568 1348 546
1048 -1206 929
-1131 -311 748
772 1138 -910
167 -96 672
-162 -1064 -6
-1363 1132 -691
604 -561 221
-536 1341 -684
-1161 -397 1095
1383 -1087 1062
210 -1217 431
-69 -224 -1097
-860 -204 -1187
-1386 723 -481
1316 165 537
538 400 -51
-1234 1143 1191
1381 863 1155
-826 -1305 -635
551 -565 680
416 -37 -991
258 238 -1182
84 -170 -233
333 976 53
915 -1103 765
953 732 220
929 564 -1097
703 -1200 556
941 -755 1293
-1144 1385 -585
817 361 608
727 -1398 877
452 -120 854
491 -688 1102
-1345 493 -1306
-1190 1060 743
635 -134 -350
111 748 -420
-863 -1363 -922
-360 -1256 29
-193 1272 -861
-809 963 143
-284 -1052 773
-198 -1272 -1306
583 703 -755
-671 -995 -710
28 -1210 -329
75 -997 479
-11 -839 928
-891 -294 -999
-1362 571 -576
151 -908 -515
912 1105 829
1107 -187 143
938 -496 -1164
742 926 -815
-314 1137 342
428 -291 1028
-219 798 -786
60 90 569
-573 744 -685
1233 -142 194
-124 -996 1362
1197 -127 391
-636 -607 -1290
150 -1406 304
347 952 -1350
-964 -1116 249
-1155 777 333
117 -1090 1125
1299 700 -867
-13 -1240 -717
-977 -1160 -1099
-1336 155 -518
769 705 1321
-1044 252 1041
-309 -194 -825
812 -687 -388
-189 849 -47
-113 -263 -170
-600 -439 1022
1052 885 -635
-728 -158 603
-1292 537 -781
-1368 -675 -1194
202 -660 399
-1260 -888 530
-161 1115 -1331
-509 1297 227
632 195 1385
430 -1337 458
-1289 335 -964
244 -556 558
-1174 1028 1382
-1396 -1313 1110
878 -1096 483
248 -347 947
-166 323 987
-1265 1017 -1160
-435 1371 33
-1373 971 514
1233 -600 -161
-711 159 -1261
290 258 -408
-506 1272 144
-148 -1376 1069
-849 1110 -89
1364 1269 -985
420 496 -651
1270 1164 599
-347 -1327 -352
-352 973 1212
1040 64 -1150
-1226 -1242 311
-175 -1044 846
-934 849 300
-457 1058 -449
883 427 -780
199 -237 -515
-790 172 -936
-189 -1225 -61
-730 -510 -1071
-1213 790 -962
-1342 496 -1398
-749 226 1327
1283 -550 -1234
1 -1402 -436
-498 -306 918
-675 1091 -951
-404 -462 -495
-1200 -654 -838
-273 473 632
-961 -1106 64
-236 -889 -37
-828 350 -212
724 -921 -293
-1074 -831 175
-299 -1274 1326
-578 -695 8
-1026 -1137 -450
586 -712 -706
-305 1068 -1230
1029 -101 618
249 47 -127
759 -441 340
-399 -23 -935
-320 -430 832
-280 -1400 959
850 -1244 -775
447 -1303 201
-1341 272 -695
-457 323 -354
-791 -1029 1231
209 259 387
-64 -343 1092
655 238 503
1225 861 179
-472 -528 -410
-902 526 -267
-1118 1229 -530
-587 97 907
-317 875 866
493 -1171 -1260
-815 -939 258
866 -175 391
890 -819 -1126
-1060 -37 604
256 -301 1377
-1047 401 1089
296 -662 519
753 -1420 1413
413 -945 -379
454 -189 -953
-1189 228 322
-289 -1368 -565
1039 -443 880
775 -870 1177
-1226 518 -217
1062 -1 -1229
-262 -50 -261
-647 347 -110
667 -970 638
-615 740 438
586 287 286
1397 511 11
-313 -941 -766
-863 -1072 -459
208 1136 1058
57 -562 -22
10 -1050 -1012
1160 -604 -1006
-856 559 886
-430 -347 928
-616 -1112 957
697 692 1156
973 -1254 -41
-701 -885 1258
703 219 -1160
686 144 715
-598 -1393 288
-1257 362 -344
312 770 427
-622 762 -420
-1130 776 -120
276 -886 -1396
-504 1148 -879
-1342 -931 -1237
852 -91 368
-1158 -45 -1335
-384 -386 278
-1160 -463 -1001
1025 598 -1381
122 -606 585
-500 625 -1225
-18 453 -947
446 -985 1075
424 916 1217
377 233 26
929 347 839
816 -204 1074
-1254 -838 762
-523 1005 -703
-512 264 -1106
1266 1173 1299
-154 -14 -167
-1373 -403 -744
-648 60 -296
-1073 661 -696
-786 296 1001
-419 620 -804
-243 333 -820
-735 631 1099
-247 -275 736
-928 630 -1276
-861 151 428
-423 1356 -697
60 430 1247
-1320 -140 482
-1267 1107 -441
206 -102 -658
224 -478 277
-64 519 -326
285 -273 714
679 -671 -313
1348 -571 112
-213 -141 927
-932 275 1311
-237 207 -1059
-839 -319 -692
1255 -884 643
-472 -673 1198
-1097 -508 -681
-889 -1326 572
75 -1062 1400
-583 -888 -1324
-1203 646 1340
483 270 461
-265 386 1264
-1075 -833 -591
1394 -954 628
-1214 63 212
-1201 -598 725
370 -1119 676
-533 -1078 226
-426 -1324 974
-258 826 424
-186 -1071 -1371
797 -609 1022
-1250 928 -621
1064 1007 457
52 -279 402
283 -181 -1096
1356 530 -1383
1330 -1270 -152
-951 108 811
984 -1222 396
1098 1146 1244
-1386 1252 -465
-824 92 -1160
-100 728 -1194
1175 67 -1177
1199 635 1316
178 -1283 126
1300 102 -727
495 1199 -1069
-507 1108 -616
78 -1159 -575
-8 865 -67
717 -640 -186
403 -257 1122
1230 -161 -1008
-565 502 846
1269 749 143
790 -1370 1012
-390 661 -660
-179 416 300
34 -1350 1187
1262 706 667
1142 -1081 -1087
195 1324 490
12 1144 -133
-986 -1116 -378
43 1322 1046
-567 512 -1366
363 11 -131
-1022 1407 727
-361 -502 -229
-999 1143 -748
-295 1196 429
-26 -956 -505
-513 -200 -972
-330 366 -263
-550 884 -1072
-1093 594 1115
541 390 -564
630 516 1099
285 -894 17
-950 1200 254
-123 -540 650
-1150 -1290 945
-269 -358 440
-920 -1307 289
1303 1189 -637
-975 1102 -565
-690 -197 -1224
-946 -1124 -90
917 -1189 155
952 635 -1285
1397 -221 1279
713 -533 -180
152 1091 -875
59 317 -1001
1252 -1253 531
635 726 282
-1415 -439 -628
651 1407 1165
117 -810 346
1227 40 -1077
543 -1133 913
-46 -343 -765
674 -1373 1085
1155 -1325 1101
-223 -1165 -1139
659 1227 -489
1235 -1390 -86
490 -989 27
-1126 -603 208
1113 23 1318
-549 -495 -877
-638 1235 1105
1144 1353 -24
432 698 226
1371 1028 738
204 45 927
-253 -503 -357
1396 1053 379
793 -1342 -82
916 -234 -1055
-283 1338 1066
-1110 -839 -329
-1045 670 195
-1211 43 988
-241 1286 -456
826 287 -984
-220 939 745
-876 -1070 366
802 -444 1391
842 -658 525
686 1257 458
354 -128 454
-859 -90 -546
-397 669 -1382
-975 1358 -1030
1033 540 -441
-1254 1249 1213
258 1050 -823
587 -100 -391
-298 -685 -1304
-1281 -77 121
1357 77 -456
61 -1238 775
1416 399 -660
-1347 1265 108
206 273 -897
-741 299 -1346
-1418 -1262 1083
146 1117 129
-189 421 -99
-998 -1159 -1217
-577 1405 745
724 -1245 -882
-374 185 -655
554 52 1207
-560 1054 -208
-926 1297 -314
-995 713 1243
1409 495 -1254
649 415 -988
-298 1191 126
663 1336 -1013
-1210 -792 -423
44 -551 -33
-1204 -425 -134
-1336 -1361 1037
-1046 -1085 871
-770 178 805
-1315 1190 397
-519 1129 1373
986 466 -1023
409 -422 -631
-1323 -324 -476
-363 -1172 1327
-1006 499 -269
918 -599 458
-115 1026 1264
499 512 -521
602 -27 -195
-1110 -1383 -235
-530 38 1195
1223 -1413 -603
-777 543 -1295
279 -44 304
-1291 851 703
-1107 1150 -1331
1171 641 415
-779 1019 1023
-798 1011 -1419
815 -292 704
-141 138 943
-1267 -402 -1169
-1144 1169 -867
1160 1399 324
1239 1020 299
-557 -1004 -945
1396 -1262 -1363
258 -970 -679
-864 -686 1232
-796 -1223 366
-1363 -1066 532
625 -715 687
1199 586 -493
285 -580 473
1231 -771 949
-998 -1367 -318
283 20 -494
-179 -900 1073
-1299 1338 927
867 -312 336
1086 -426 -1370
821 -135 -1227
-584 -1009 -916
802 1059 -1165
-1373 -1278 894
-801 -507 -1086
1001 -96 -478
635 864 -733
-940 492 1203
-291 -1368 1224
-1087 1274 -435
-356 13 320
1269 -1254 1123
-441 -1320 -638
-1072 437 759
-393 -369 804
-688 -1119 -676
-1150 95 -957
191 1138 357
-200 304 29
-618 800 1087
-996 -306 2
1081 1410 45
-489 654 792
62 702 -1157
353 337 117
-392 -450 -1378
-1251 -25 -799
301 1011 211
-250 1366 481
-311 340 1069
-968 84 389
1229 1265 236
-1329 1085 -721
1395 915 705
-765 426 -305
-121 -1294 -522
903 -308 267
-842 154 -1176
-249 1357 574
1278 -293 -534
778 -510 509
798 -786 883
-636 490 -1364
1097 -484 -44
1418 967 1398
-865 -867 -885
-283 -914 -991
1350 -101 -1264
126 870 534
-1275 -1056 1160
1031 -1256 -1275
-711 966 -64
553 -276 428
1079 -794 -406
-961 -1182 -603
-127 816 -744
231 1032 -728
-713 613 -477
-322 690 1236
-615 -172 285
1317 852 -1236
-1144 1093 42
-721 634 1387
59 899 -118
1414 814 900
-578 -1370 834
633 1334 963
-868 -904 639
-125 -929 490
716 -35 -161
-1228 -841 1288
196 921 -417
-444 958 -383
605 -1411 409
-2 1386 524
783 -308 503
-1146 1011 -981
-357 -597 -452
-39 -1120 1058
950 -1247 1083
-225 -588 711
1153 -473 -861
250 938 1016
-274 1260 -998
736 -749 193
1220 237 1100
1078 -36 -1172
-211 -932 1202
-408 1365 420
456 642 586
-735 1300 -787
1063 -1374 -772
-415 37 -1090
1044 788 -867
86 -1348 13
232 -698 1114
600 -624 -891
-892 -477 896
-149 -404 1184
-376 -1201 -838
787 438 -321
186 -1183 -1416
-251 308 531
1249 -978 392
-984 -627 240
-155 -872 407
976 1290 415
604 -648 -661
1311 684 -295
-1109 1163 662
410 1069 -87
-530 890 -591
301 1370 -806
1089 868 524
-1076 -1187 434
944 1214 -442
-558 568 -598
-1268 537 149
-455 62 -1080
-507 -651 128
-895 384 1158
371 -118 653
510 891 -43
772 194 -17
873 408 -567
-430 -1169 -526
1132 39 193
-844 -1102 -590
-1301 1361 -1265
-952 419 559
1163 555 -1373
-63 798 -1079
-214 237 -408
25 -4 -1267
-578 942 -260
-1158 56 522
-180 -817 925
-993 1185 -1274
1166 684 561
-128 -704 -844
-974 973 1071
1349 -632 994
-523 945 692
-1024 1122 -1344
-767 743 996
790 1297 -874
-1414 -975 -535
-423 -1064 -1025
-293 -1388 436
-1054 -51 -1257
257 698 -490
-1372 457 -928
1297 872 140
-436 -1235 885
1322 408 -405
10 -1371 205
300 -468 -340
-1321 359 -235
-1328 1270 -976
-150 -578 697
-418 -865 494
-821 48 -34
548 252 1032
-649 -700 957
936 -654 -228
-1243 -1378 753
967 768 -1116
726 538 1111
1402 -1249 -671
356 -1003 1244
1282 117 -686
541 -331 1291
893 800 1170
-1134 508 1097
181 -132 -844
-189 -327 -743
-776 384 1382
-625 -889 -658
-1372 928 921
60 -674 -349
1166 1248 272
1070 582 -829
-403 -515 -285
-972 -872 -1065
-1115 -450 -1103
-618 -605 1207
-14 -1106 1114
-156 520 170
1379 301 1168
486 -219 -81
-693 -442 -373
-884 -153 -338
1416 -1089 -1370
-581 684 202
781 -1168 -1137
-422 944 586
-1222 1356 1391
205 521 1145
957 -535 -1212
372 -411 1218
-130 -1233 -279
539 -1008 -1042
640 -1184 -216
741 -1085 1155
-1168 129 -451
1196 1162 403
-1335 475 -1250
-581 -1166 -1231
1384 -982 -358
803 -1020 -639
104 587 856
-1364 -212 -118
42 -1168 -1248
-1312 -258 241
465 -637 107
607 -624 2
718 -604 -1123
447 256 687
732 -616 1200
-40 -612 249
-355 690 1217
-1331 -1118 -335
-758 -336 -1017
-1044 390 1085
98 1254 808
-1074 -913 789
234 -297 -108
-792 1375 977
-968 72 -346
-1143 -213 -352
1163 689 -1061
-465 1187 -1171
-770 -1039 -322
-643 303 1355
234 692 474
1320 -143 -1136
504 -794 782
-707 340 232
-538 1278 -60
-231 181 650
-388 911 -396
-1392 -177 1278
-355 466 -216
-146 516 1211
-433 -400 -1336
1098 478 -938
-1401 -1204 -1283
-409 -387 -623
-1105 -57 1077
999 -288 1255
-559 -1265 -1351
378 182 1237
235 293 1048
-531 244 947
1272 -353 -1234
-1075 181 -521
197 141 -82
-1104 48 -227
-1395 -831 -1234
-164 -1332 -1397
807 590 -1167
-132 -696 -1032
197 835 1040
-899 -1363 762
670 871 1139
-1277 110 -882
-651 -649 1252
-874 -338 -1293
-567 513 1090
160 -896 831
653 915 -892
-660 -403 -143
-1404 -710 -297
975 1111 -540
627 -568 1232
872 1209 486
-100 1134 990
556 -358 138
-1211 41 1036
928 1390 43
903 -693 -1127
7 1303 277
848 940 -1115
-4 374 -940
-1312 -897 1133
-392 -15 1042
-1099 561 475
1376 1368 1235
1091 -1409 -627
-523 -234 74
-837 -930 -247
832 -1046 1341
225 286 -393
-299 -611 -1189
-656 1266 -709
-741 -472 831
-763 553 650
916 -803 -1326
1203 -1109 1129
95 -752 -1124
742 1269 -923
36 -1372 1006
-434 -129 790
243 -794 -1131
-1038 1015 -879
935 -286 -593
313 1127 -598
-61 409 -1049
-796 41 -393
-476 -26 -5
518 48 840
-1262 -245 31
-647 -123 397
-293 1191 829
-1071 -127 -503
325 -6 67
1237 -470 960
-605 920 -434
341 608 1364
1383 -580 252
686 1351 746
407 1387 429
-1410 1080 -582
1096 -773 -783
-440 972 -1023
-850 -616 442
-212 -1221 -677
619 1398 -413
-813 -731 1410
-1000 -925 -1017
-438 -742 -597
-1193 1075 955
-160 1176 -1339
275 1259 -1370
-795 271 1144
1122 -596 1162
1168 -812 1365
816 -1001 894
-413 542 434
116 1102 757
1360 958 -1416
-698 222 -342
849 175 -291
-102 -988 -1191
20 -883 -564
41 89 334
-222 -372 -502
-1034 1108 -439
868 209 1403
31 -159 1185
-959 -342 179
596 -544 -1300
-972 -294 -507
125 751 1356
34 870 -250
-861 242 -165
-192 -1064 768
107 351 669
279 921 282
-1399 -887 1213
-329 -703 -494
-1160 1155 -416
-620 981 1143
629 -1014 -332
697 1219 167
1336 1180 19
323 664 -96
-537 301 -55
-142 -1108 1060
-230 -693 -1143
-104 556 1136
-905 -1016 -319
-1018 1074 1409
-710 -367 809
669 -1233 1132
723 -1006 -938
-1114 738 -1331
405 -54 -373
82 7 659
250 1152 -656
1068 -882 -574
-965 -983 -1257
1249 -1001 181
202 -498 1152
-166 1142 504
1359 -445 -1193
459 -870 -1286
-1403 1172 -302
-270 -77 830
-1132 330 -483
159 501 915
329 -178 781
1410 -227 588
963 -16 49
1277 -221 928
1225 819 -70
-939 -117 -247
-684 -108 -1322
-102 847 -303
732 -440 591
1018 -913 813
-387 209 1276
-832 -1173 781
810 -1328 730
-92 -547 -853
282 -1240 -1132
107 -165 1236
-626 -227 1016
-1208 -405 1298
-1090 128 135
870 -326 -642
1375 -119 -943
-210 -289 -1106
1301 -328 -740
-274 1357 -87
1375 -1111 5
-748 -753 -757
-484 -201 936
-33 -794 -1416
-1175 681 623
425 960 1250
275 -1411 389
1306 1318 -712
-585 -1188 333
-420 448 652
1070 1104 480
-988 679 810
180 -524 590
-1229 271 -97
-1395 792 -13
731 -1230 538
-310 -738 -1227
508 143 -320
-338 -1213 -631
-256 -665 1
1330 -467 -699
666 -57 -1405
748 -247 774
1347 110 -885
-78 320 -993
30 -592 640
241 473 932
406 -1381 -344
231 1240 -267
-90 866 -1305
463 1141 961
-953 989 -1141
-487 -700 -1330
-939 -1126 -157
-1241 517 504
-1373 1078 425
679 661 1394
237 556 676
-104 -341 -842
500 748 -1253
1272 519 1050
-483 -704 729
-607 -1275 73
334 31 -362
1314 827 -872
-777 -1114 -1390
1338 -938 -669
428 436 -389
1125 486 157
1082 -1349 675
600 -978 -125
348 -1320 972
411 -1389 385
496 -978 316
-843 -1167 478
92 252 6
1147 -1310 -1413
884 957 910
-737 -201 -1153
1336 34 -1141
-1384 1092 231
21 118 -832
-145 13 803
-1345 -1265 -355
-295 -1370 1339
-982 1317 -946
1088 865 -652
276 -1286 1070
-893 -262 -827
1339 -834 -1296
325 -318 19
1126 -261 1095
877 542 678
-732 -287 235
-1037 1223 140
-76 -1144 1261
-133 574 307
101 -171 409
-245 -1131 6
-752 -1244 -418
1034 720 -647
1293 624 -714
1148 -879 -1223
495 437 898
-154 -1100 -82
308 115 -683
-578 799 -373
-290 -1150 -843
-1412 -150 -1108
-1004 -40 510
-1250 -216 -1089
-386 -1149 1274
715 600 -529
429 1224 539
514 251 -9
-455 -101 981
743 862 -129
-810 787 -967
-463 281 -430
560 721 291
-541 325 834
-841 -381 400
-280 1182 783
-1221 -1226 -716
376 185 193
-867 -562 704
942 462 -1151
-218 1217 1121
1168 908 839
-321 1067 1270
244 604 1062
796 985 -597
1070 594 -195
-643 379 1001
-535 -363 -966
1085 173 396
921 1152 -342
1118 -133 830
253 -1299 -420
1302 -454 -684
-628 -1355 1045
860 669 330
-1145 -430 -219
376 396 -1090
-476 -765 -568
-1185 633 -681
67 -282 -126
-734 -93 770
-1396 304 -594
-1321 -136 -560
-59 183 -1100
-1129 1068 756
-880 -1035 925
798 -243 -151
499 -231 957
-1254 -1292 509
203 489 930
1384 379 1224
-151 656 1127
377 -674 1016
-844 -719 -560
336 -731 714
-847 -270 706
813 637 -1394
1223 -455 203
299 46 1359
-315 539 -694
687 -1140 -1015
-73 -462 1198
954 1041 -32
762 -343 688
207 -1001 -1089
635 1018 -406
1304 -22 -1170
699 -628 537
-708 699 550
-331 790 369
-1343 925 -226
1231 349 -736
-227 -685 -114
532 848 1308
-351 1238 272
865 252 276
-1249 761 1246
-1068 -722 1071
271 -28 371
1196 1315 1217
163 -1 -1203
1197 994 -961
1299 -836 -431
-63 -1138 -181
467 -40 707
-683 -48 1063
968 -1243 -1339
728 -904 -1174
-571 1383 137
1201 248 272
-103 697 362
413 349 612
-1134 -607 -340
-1314 -499 -429
-670 -1265 -333
-1349 -1065 1401
-565 1106 590
998 -1032 493
897 -508 526
-214 -1276 283
-602 -1301 -1015
-1011 -285 -789
-614 712 1207
1336 -1317 710
-277 -1212 -644
750 38 599
1270 314 286
-640 -740 -669
254 -1221 1137
-579 1411 -5
-878 457 524
-825 924 262
-264 1262 -1046
-473 705 -988
854 301 927
430 -713 308
1130 -566 676
-817 -124 -884
-1040 1075 -447
420 415 1042
1266 1031 359
995 -880 -1254
481 501 169
-1317 -10 -1028
1374 -1130 265
295 -866 760
-1001 -1151 -201
-402 765 -953
-124 -705 254
1417 -1131 293
603 607 1036
-1008 -535 -940
-292 1140 -285
-1225 -1173 -464
827 574 1168
-668 1189 -81
-1257 -867 -1181
-801 -687 860
-1392 -79 -1210
-463 -774 468
292 928 -736
-990 -75 -1387
-488 -431 -1240
109 -451 -292
1177 -1385 -1215
268 -1015 375
931 969 -1200
-1143 -774 -424
-1400 -1328 283
521 -719 -329
-221 -252 -1052
-318 1416 682
-730 649 147
690 -542 1345
58 1018 -1171
875 -163 698
-516 971 -1323
-858 5 -688
-1256 -982 1096
-519 1152 614
357 1285 421
991 596 966
228 493 -341
-122 1347 -753
768 1122 -576
-1259 -785 328
-709 -475 -836
-397 365 -1249
949 248 78
-860 676 1419
-366 209 353
1411 507 1142
-839 -289 677
179 933 237
-356 324 -595
-92 -1316 -1120
733 40 762
-608 -744 598
-964 -1331 -191
1369 951 -27
676 -303 824
1055 -105 -1304
-1299 -900 1308
-327 -583 -856
-195 -1298 503
-1028 714 -248
-358 974 212
866 -1003 70
-691 267 -1161
-870 802 -1213
374 500 684
668 1400 1249
-911 148 246
-46 -666 1076
421 959 -901
-561 647 -1407
-334 -710 -465
-23 424 -1076
-799 -308 -736
-732 347 531
-803 179 -432
1367 960 -1333
524 1321 145
1417 -1329 207
1335 1420 -681
-1054 668 -1171
-1356 1159 568
-1003 -1227 969
1392 -1007 -744
-1010 -36 -1294
-1287 -1370 -60
-913 524 -815
664 1178 -833
-477 -190 -38
335 801 -588
-341 1307 1184
-1124 -349 894
310 -1039 523
-976 -817 1370
-887 744 -261
921 -830 -834
-1206 844 -954
-1083 -26 -621
-681 780 729
1419 276 -327
-1399 -1134 -872
-892 -1122 771
864 -903 -974
-1120 -623 -992
413 -377 -1095
-929 -992 -126
8 147 465
731 -795 101
1234 39 -293
1128 -150 -1277
-621 -1295 840
-809 -669 1417
-979 1212 -15
-301 -535 -968
1117 407 -1386
-54 -196 76
-1211 846 667
645 -926 -1341
-1083 -14 1126
196 -388 -651
761 -1042 1001
-1397 -1194 -903
1320 697 -1141
444 -341 -1247
-3 813 384
-729 -782 -952
-679 559 1197
918 1203 -623
-1017 -916 14
-415 -41 516
1023 463 -390
416 -597 360
953 124 -678
3 -479 -1339
-775 461 457
1288 270 -327
306 266 -647
790 659 428
673 -1085 883
-768 893 -764
-1403 -1139 1160
-1238 52 1401
-475 1351 859
-1114 -431 -58
598 790 -1364
-1408 805 1214
1002 -1382 -763
187 -1051 1281
1179 1235 -1321
317 -48 -928
124 -209 -1122
-1394 -216 -752
452 -41 1198
1409 -557 -189
-196 188 143
105 -815 -178
1189 1305 -528
-1050 -15 -398
467 324 638
-777 1173 -304
801 1094 1350
563 769 120
-487 749 317
-1028 699 704
-1209 318 1032
1350 233 1002
672 -1124 -1310
-761 -983 -772
991 -205 -367
393 -939 1269
-1278 -424 78
1325 169 118
1339 564 816
1110 -374 -1294
-82 554 -1261
1292 -899 -703
-819 370 764
-602 -1268 -1100
-942 -1402 1115
646 -36 1053
-953 707 -432
108 1164 32
-398 -700 -1111
-1140 -857 -706
-34 -526 -1002
715 -540 1
-902 1061 969
1395 1024 884
-688 -800 655
-312 324 728
-1324 -1305 -591
231 105 -349
-649 438 435
-132 -534 -80
551 -958 -1265
333 -1401 273
1368 -1083 -921
821 -793 -211
-584 -748 -779
414 945 146
-1337 -805 916
-353 758 -782
-638 1383 777
-351 -249 -664
-704 44 -802
-884 -1068 100
-75 -206 781
-690 -748 1048
-781 -1113 340
-503 -573 -439
-337 1318 -507
1050 -21 -1303
-350 -56 -1357
923 -441 1249
-410 1150 1070
828 665 -659
1083 1187 -821
-1223 201 -430
357 -1216 666
1380 -103 -154
1022 1200 1280
-1145 -1154 -437
293 -859 1159
1215 656 -276
365 -1219 -1003
-649 -468 819
-1093 344 540
-1066 -546 787
658 755 620
-220 -1223 -1382
-707 -502 731
209 464 -320
-369 -397 374
572 -392 -761
-668 322 553
-228 1067 -307
830 -4 -1336
-71 892 875
-945 -738 -329
385 301 1140
-331 -558 -879
970 614 -450
-1020 1058 141
1185 852 1244
1405 25 -1185
-833 -734 -324
-1000 -94 -1126
-901 89 -703
-978 -1274 1095
-1050 1273 410
1047 517 -880
-1121 1162 -1271
416 -410 1064
727 -1267 -486
380 -348 1054
72 1135 -934
591 -1222 1277
1257 -1101 1314
1290 504 -5
899 -596 -789
-1030 495 -766
316 -62 1410
388 -2 1218
1102 -741 1064
-314 -48 -3
-501 -361 -697
318 -521 -620
864 302 953
323 -188 20
908 -1354 -1091
1335 1196 138
49 -1152 454
-1061 -352 -374
-661 -1019 1355
-1096 635 203
461 -203 1183
685 990 -1213
570 45 1145
-1094 -584 438
967 -1039 -392
1353 683 1081
-418 -810 715
-366 1059 717
-943 -1135 804
-1374 -982 62
-104 -1268 -631
-1417 -802 -1082
