2188 8754
-1922 1159 -634
-1488 275 163
-1084 1244 976
-1758 -1166 2081
-770 1428 -300
541 -1857 -219
2070 -1559 -1002
-106 1008 504
2174 1027 -1987
1362 1584 1746
132 340 -2137
-313 -1311 -100
335 -1671 1811
1784 -787 -946
606 -70 -549
1982 868 1672
1345 966 1892
1217 -1252 691
1581 133 -1932
1800 26 -2022
-2175 1852 2063
-2057 -1211 1809
-1696 -88 1381
247 1950 -354
2163 76 -1738
-362 676 -2051
-14 -2040 1414
-1658 1990 -1280
2090 1293 1306
-2064 -1485 858
-1757 661 -1888
-386 1970 1088
1769 412 848
2069 1174 1465
-1363 -1413 1619
-1229 1143 -991
-1205 -297 1480
698 -450 8
-1911 703 -113
-2163 -2108 -512
1175 -974 -209
-1034 -853 -1904
-1735 -940 -58
-1877 -708 1838
434 -713 -25
1186 712 1589
1151 -1178 -929
-1467 -760 1283
338 104 -1726
1510 -1725 -164
-1138 -996 -342
104 -1211 -563
1997 -1927 1292
1616 969 -1915
872 -1634 1766
-433 -384 -2161
-1438 -108 1261
1091 -235 647
-956 -1497 -194
2138 -1095 -296
-744 -651 -495
-1763 -39 714
837 -854 1550
-1107 -1747 -1485
-87 2001 639
-1543 -894 -1001
422 60 1542
440 814 1882
-440 -1562 -389
-1538 1958 1116
2133 1741 -1170
-94 663 -825
-1948 -1849 -285
1401 1962 -783
-590 1629 -508
-719 2046 1021
-447 274 232
190 -561 117
1754 587 2105
-1479 -359 1161
1691 1504 2085
383 848 -1822
386 1159 1863
1664 -252 -623
-2044 167 344
1003 -172 625
-2180 -274 1396
1814 -486 -1255
-40 -410 854
-305 -874 513
1134 718 1374
1293 -226 1678
374 -575 -676
2153 308 1116
128 -1265 -647
1432 1239 773
-1691 -763 -1890
404 1330 -1910
1649 -778 1324
-2136 -246 -981
1357 -1741 -2060
-1027 -1955 -1902
-1328 -2120 1487
-1146 -418 241
1924 -858 1734
1875 -1054 -136
343 423 1147
1093 -2153 1090
1149 -1357 -518
-588 -1087 338
2171 -1578 -1079
-374 -980 -120
2096 280 -2099
-1622 1827 953
-906 2186 586
-248 -1603 1390
496 182 78
1673 -1462 1904
1469 -638 -2003
-230 208 1117
1703 -291 1602
407 551 -1728
-740 -647 -521
145 1362 1434
-706 1754 -1446
504 -1 -1919
-424 2020 -1171
1187 -565 -1126
59 -1676 120
461 -163 560
1280 219 -1143
-2163 1357 -798
-1322 674 2140
2019 -85 -329
1549 1375 -1964
965 1108 1993
746 893 393
-1584 -1440 -1077
-1314 453 -77
-341 -1021 997
1260 4 667
-760 1051 -1762
-1982 -1451 -1325
959 1490 -1632
-824 -1503 -1858
1973 -696 563
-1391 1793 -2065
1352 1514 -1992
2006 1986 -2009
2072 1398 1784
1159 257 1544
859 -1206 -687
834 -1671 -1222
1207 -1879 -103
1736 165 404
1945 -1824 -1717
-719 1785 -1761
552 -2115 -1583
-62 1230 643
-1226 -1379 758
-1485 -1563 260
-237 -2116 -1269
-1821 -419 1097
1817 901 -1839
2079 -1942 -458
919 -1320 481
771 -1186 -1156
479 -1131 658
989 -405 -248
107 806 -266
-1984 134 -268
-1526 695 -609
1978 -138 -524
511 141 555
-1580 -2146 1392
1418 1400 -1052
-1733 1675 1360
276 616 -643
-1413 -1679 881
-1706 -348 -483
-250 -1637 -912
-715 1277 1075
-1546 527 -65
-1788 -1535 202
559 -1673 -1275
981 -1904 -850
-1261 125 -1198
-1933 1322 1083
-268 2183 -240
-666 914 -1632
1254 -663 1110
-188 -2177 468
-681 1089 -1900
-1513 -983 626
-2131 176 -1802
1970 -1679 264
1378 364 -1078
-1491 -1438 1314
1603 -406 46
914 -1601 840
997 -42 116
1913 -1794 -2014
-103 435 -1947
664 -1493 -1411
-1419 1094 1092
-289 579 -1035
1265 1454 -353
1763 -2093 -1905
2125 -791 -1060
-19 -1463 -2108
-1631 1860 -956
-669 1855 -457
1509 -381 798
-2125 694 1948
-1285 1107 -2048
760 -1983 -863
-2064 1346 653
1158 114 68
-672 1138 603
-205 68 1505
-967 -120 2133
-2091 1788 -2167
-1686 -1085 500
251 819 -307
-1232 2086 -1974
-1899 -1187 238
1737 -1036 462
-2091 -278 -1333
-64 181 1139
-249 -1976 -1854
-2186 406 -52
-1624 -1793 163
-655 -961 1502
1455 -1443 14
1216 1199 -230
238 1636 323
-255 818 -831
227 -154 487
-481 -58 -1451
-692 839 -1679
972 -113 758
2083 -1089 1097
-1020 -875 546
898 634 -1451
-1580 404 249
-1937 -947 -1399
624 -722 -1520
397 -729 2023
-1654 -304 416
-1952 -482 212
-79 -1945 -1033
1917 1851 -594
-1749 452 655
-272 623 -812
-1995 -146 -190
-1722 -361 -1404
-1625 1597 -1584
228 -812 -22
-5 -83 -1408
560 232 -671
-884 -1255 -1922
80 -540 -207
-790 -1221 2077
1060 -2007 -1842
295 -1900 -362
-1231 1811 445
1040 -335 1394
614 -1303 -971
-1278 712 -394
-1108 1823 2168
2109 1389 2038
845 2093 67
-841 -561 -177
-1695 2017 556
267 -2159 -1148
-2080 -736 2018
752 1952 1310
1920 -2093 -570
2068 -1689 -1644
-151 -1705 -2094
1945 -347 -656
261 -760 410
-1858 -1825 981
1482 -2112 203
-35 -204 1942
1126 923 1866
-1045 -1891 -2035
390 -1024 842
-1223 822 463
1216 733 2038
-820 -5 2101
-1332 875 -367
-440 721 -1609
499 785 131
-1118 -2143 -1123
1209 443 1345
144 -1361 1627
-480 -899 -1120
354 903 -60
1093 611 -564
2148 -980 -1576
-1274 736 -69
827 213 -6
-566 768 1371
-1679 -1055 149
-199 386 -166
150 1433 380
1268 1311 -524
772 988 215
1912 -1633 -165
-504 1469 1240
-682 794 992
-1053 595 182
1791 384 -182
627 -336 894
1079 321 -223
1766 -1434 -1960
-1006 -104 464
-930 -94 707
68 -1444 1156
-1342 -1933 1779
-1620 -71 1683
-1432 1026 838
-1403 -633 -1533
642 -1159 -2155
-2120 761 -891
-1882 2127 280
-1367 -1010 -10
-1306 -597 -1994
930 -55 1740
-865 1832 -89
1405 944 -524
-824 283 11
-1394 216 -2139
1959 1308 -397
-538 -2107 368
-987 -682 -1472
1484 -774 1160
1064 -707 -1344
-2145 -1211 494
674 -781 49
-2144 -1178 1905
-795 -719 1724
-385 -1878 -160
204 19 -864
241 -1846 1628
773 718 1816
656 419 640
1568 -29 289
-1242 -1591 -1620
1524 -96 1014
-501 1234 537
272 -1529 -1869
-426 2096 -1410
645 -136 1134
137 -1405 -258
-1363 -1723 919
-246 1894 2027
1322 1468 1032
-873 -587 1718
-1811 -2068 139
-233 1559 429
-659 295 2069
1852 211 359
-2106 -502 540
429 1059 -538
1228 1534 916
557 -622 1585
-1955 -9 -1417
62 1388 1970
1334 -475 -1290
-226 1547 -1772
703 608 -956
-240 -955 640
-1174 1503 8
-407 812 1117
-43 -1980 -205
-1550 -349 -218
1723 -949 -515
-543 -1854 285
-1253 720 -782
-2030 1950 2157
-1981 -1019 181
-1303 -65 795
-1112 -128 -324
1358 -1650 1501
-563 -2174 786
-1150 1370 256
-881 440 280
-2005 -747 -824
-1191 22 -492
211 1325 -1535
-1661 505 -554
1145 141 -1589
2112 1663 -1448
-1161 439 1695
-780 1295 -576
2095 -1765 1190
-1973 -1784 -1592
497 -1020 -505
1471 -1690 165
-736 1025 -1039
1525 766 -550
-2129 1865 497
246 -1641 863
-1728 -1116 1392
1806 715 -508
1160 818 1180
631 1286 -1992
527 -1247 1204
-1933 -1414 377
-618 -193 332
1232 -1966 1799
-252 -1806 -649
2071 -173 -1727
-1979 -1118 -239
-828 -1813 1384
1603 -236 -1391
1489 1881 -1332
-1746 -219 -1525
-1124 -1940 -1362
-145 -1184 -101
243 -1562 -466
1621 -1551 -1229
-1171 -906 -1552
-1613 -761 -895
1579 -1836 -265
-1833 -2038 -1098
-1683 -306 -1462
-1765 702 -442
2100 1390 -1768
2082 110 1420
-1637 -337 -199
65 536 -599
-1701 1356 -6
2084 -1508 -169
706 2054 1773
941 80 459
-1309 187 -1586
-2174 -1850 166
1348 1164 -415
583 1884 -214
-1897 -810 -39
-1841 -244 1220
-1995 -1040 1553
2178 1876 429
865 1649 1878
357 392 607
965 2058 -1533
-382 1487 1377
-1829 2016 1065
1558 -141 1013
-447 -2166 -89
2114 2128 1364
193 861 560
467 816 1085
575 394 -1570
217 1812 1147
1321 296 -97
-537 1260 -1469
-1858 1845 -2149
-1910 -895 1247
458 -405 -399
1625 -2020 -902
-1133 1035 -1504
-990 1226 -147
465 -1223 1722
-2084 -770 -115
1068 553 -1856
1687 -1840 1625
2047 373 465
1184 -1488 -1115
-1456 -54 -17
-661 108 -1954
721 1905 -601
1987 -105 -1602
1625 -1119 704
-1839 -2090 -1777
304 614 1648
1198 99 424
-1729 62 1111
1312 1060 2027
1718 692 1801
-346 1947 -110
411 208 -42
1512 -429 -1547
-1600 1457 -1722
-1880 211 -272
-1302 -1050 -1974
1383 619 -760
237 1260 1214
1748 1676 213
2075 2052 -331
1385 -1294 1938
86 -1937 389
245 -849 2131
460 1251 138
1192 -2151 -323
-1085 416 314
-1705 1510 1268
-1644 1962 2164
2174 1552 1912
609 -1383 2107
-1205 -700 -1357
925 -604 1413
-2067 709 -1811
-1542 -1575 -1772
-165 -2137 1902
1028 1828 143
1022 -97 1972
1458 -1618 483
1828 -470 -1566
2172 163 -237
-1455 1670 1233
-258 712 1772
1841 -1119 -643
1556 -1631 1358
-775 -535 -649
759 -1248 -1872
-454 528 792
1615 -1982 1296
167 -602 2041
510 -1455 -1507
1933 -564 -1486
107 936 -1421
-1627 -2188 -1612
986 315 1299
348 -1720 -1709
1080 1959 -1117
1952 -1314 173
1281 -1446 1316
-404 -294 -2026
2064 -1555 1641
448 -602 -2093
1874 -1396 -249
5 -2095 1373
-6 -837 -1147
1820 -1908 -954
1647 -917 952
1192 175 -866
1672 671 -1102
-923 -2013 -1207
-806 1509 -2052
992 148 23
-1649 144 2040
6 -247 1785
2011 -307 1723
-1915 -1972 -292
553 -1074 678
974 -1087 -346
-1817 937 283
-986 1017 -1908
1111 -1639 1935
1110 2091 1852
1272 -2145 -965
1871 1931 1745
-16 -1183 440
433 837 -1922
-910 1055 -196
-763 -30 -1613
1568 1326 -899
1232 -770 -1865
-1724 -569 1899
-2002 -1191 -532
1946 2017 157
-1607 1663 289
1738 -196 -1855
2166 -77 1093
-424 -1370 1848
-149 -1344 -1369
-2109 760 957
-642 -1668 150
-1720 -1747 -938
-1811 425 -962
1491 -1064 37
-992 -1363 -870
432 -1756 339
-1180 -1206 133
-1062 1271 -1632
1673 1201 -187
1227 170 -1069
-1542 -1487 185
-1795 1901 676
-165 -560 619
995 -1234 149
1553 -1170 1418
482 2021 -2124
2064 781 391
506 1617 2185
-591 -1444 1903
322 -1211 -1472
962 1843 -830
836 1215 -638
1265 992 -10
-1481 67 -1328
-1194 -1087 107
1852 1667 1832
2047 2066 -538
-1026 411 321
-507 1661 -696
363 -419 -1900
-684 2185 1466
-212 1315 -1036
-733 -1529 -1914
1669 -123 1091
1179 1424 -830
-1058 -2140 2164
-1846 -2086 -2055
-897 -778 -1249
2042 793 868
1906 761 -1475
-1930 -594 1224
1785 398 262
264 742 1110
-178 1320 -1362
1309 -1029 -905
1941 714 1956
990 1673 -758
543 1940 -1826
-726 215 473
-420 311 -798
203 1165 -1268
1661 366 -1356
-161 -1310 -1823
-412 299 1723
-1390 -944 1841
1677 -943 300
-1265 1202 -1258
2012 -1803 -780
-598 1558 -255
1975 -2114 917
2108 -1401 -80
-1621 -717 2168
-1845 -236 137
1791 2057 -1138
719 1591 749
-1726 668 766
1868 120 820
-2158 -730 1594
-1417 -1792 -878
-1199 -1875 1583
1634 1052 -2114
535 -2117 -1367
-1493 -1285 -777
-823 -3 -1003
940 -1497 956
421 -720 -642
-2073 -222 1628
-872 1936 -1690
898 -410 823
132 1002 -552
-668 -1733 -2127
1383 -199 393
327 805 1392
1244 80 46
2183 2124 -2187
557 57 -2086
-167 198 -830
-1659 1793 -1083
1971 1087 1594
-1876 -553 559
187 1305 -1983
1409 -2062 909
-546 424 -413
89 -184 -1140
-1372 684 1325
768 558 -2150
1515 349 -1649
-2181 2123 -1581
2052 373 -1931
2062 1366 -109
-730 1141 116
894 -202 971
1924 966 2160
449 1867 -787
1814 2002 1918
657 269 -1236
-429 -383 -1410
-182 843 -752
-280 -1722 -1559
-2165 -2114 1394
1337 -1527 -1450
1674 846 188
-1366 222 -1113
1985 -1575 931
-1768 -172 876
-634 541 699
-2059 739 881
855 -343 -250
1743 2187 -1771
263 469 1029
-568 465 10
274 -917 -619
-1796 432 -1296
-189 -1027 -1346
1011 897 -618
563 -102 1316
1671 -1038 -1337
2166 1985 -1035
-1692 1119 -1272
-711 2105 -259
612 2067 1827
581 -1853 -1152
-106 1398 -64
-329 1900 1929
555 -1692 -1563
1593 -533 -543
-1231 -1112 1646
-884 2008 672
1860 -1805 432
1384 -1195 -557
726 -1144 -1921
-1645 1261 -691
-41 560 -1086
2165 -830 -967
-1436 545 -1931
281 471 2012
-1659 -396 483
-1330 1926 -1111
-19 1563 991
2047 -1315 -1715
-1734 -1154 9
-2145 2092 1341
1701 2118 -850
-138 -230 11
1997 -404 221
-915 -1039 -1036
250 487 -809
1012 -663 2021
1164 1828 -34
-830 -153 -1826
146 177 -1172
-1226 1676 -350
604 -296 -195
-1589 1508 -1032
1523 571 -1616
1165 -676 -1762
-373 1782 701
-1839 1920 -198
-476 1135 -264
-2140 -8 -1724
-1690 1622 1564
-1690 -1829 -671
1998 -989 366
327 -404 -1310
54 -349 -1211
2114 513 -880
1070 -667 400
-410 1017 -1058
626 -1885 -187
-1821 675 -1227
-891 -1900 -1651
520 -1762 -1347
1684 -1855 -1038
4 -1095 -1928
1841 -558 674
-736 1323 1192
1665 -190 171
-1973 -1196 -1277
-2159 -899 -111
1045 1393 -1740
-2058 -1989 -787
1171 -627 111
1146 1673 1796
1838 1421 -1605
499 -663 -597
297 -399 1985
-1469 -1777 2131
1602 434 -1723
228 -2037 -2140
-1865 1150 1905
8 -511 -812
1298 2083 1714
940 2131 755
-201 -1522 -1250
-255 -1488 2033
-1390 -62 -521
-58 1886 209
340 1876 -2089
-1786 611 1165
-23 2068 338
306 -1210 1605
487 76 873
-2131 -185 21
1184 -226 316
-337 -441 1728
820 34 -2074
1232 196 645
-973 -916 -370
-1507 642 2108
32 -1967 780
1420 -994 -970
1928 -980 -1226
93 1606 1934
1445 -1090 -1242
-417 129 -2182
1331 -1494 -1453
-253 134 399
998 1721 1317
792 -1609 742
-977 -799 -954
1785 1812 -319
-657 -1167 -941
365 -919 1164
249 -77 -1514
388 -1956 902
1675 -1278 -1274
-1413 -1052 1211
1387 -1300 591
1611 -264 -103
922 838 -2060
880 147 -2015
-20 -873 -167
330 384 -147
-2046 180 -2003
49 -1685 -1244
-279 -2124 180
-856 1984 -1749
1476 1265 1275
847 -1926 -878
-2090 -1175 -1063
-1826 -256 1448
-164 -1074 2156
-214 -1017 -590
-413 -39 -713
999 -2178 -111
154 1381 362
-480 1893 -1929
1665 1329 -212
-282 -850 157
894 -1060 1568
-951 1192 1361
1906 308 -2100
77 -2140 1189
-253 2147 -535
-1823 2173 1194
-239 -770 -875
783 -209 1560
-1207 -918 688
-597 762 -1472
295 -1997 1836
-383 -2180 -444
-874 85 -116
-2018 1919 -134
-1611 -1842 -297
-327 -996 1314
1413 -1330 943
-1103 -214 -2104
519 698 710
1305 1072 315
1222 1688 1537
1284 -27 1947
-300 1770 -1322
2024 -1417 604
-112 -1980 1611
-1469 -537 2172
811 759 -390
-4 -1145 1833
-199 -439 1328
-196 815 -2168
-823 -1130 1878
-881 50 1591
-1185 -652 1784
-1553 -1341 1453
-1345 -540 -1551
721 814 482
-32 -120 -1632
-976 -353 1957
1641 -142 1350
425 1854 -1431
-903 1486 1593
398 -113 -702
651 -114 -1399
2037 -1551 -1729
-299 -402 -462
1133 1398 2072
1203 1932 -1759
1437 980 -606
279 -1467 93
-204 -1626 2170
-327 846 -1637
2111 769 367
17 -1571 521
142 -2029 967
-1911 -599 -808
-1911 1245 220
1764 2101 1276
61 52 932
1515 -1900 -1553
-1473 -375 727
46 -1314 -2122
-1700 -1716 355
-886 -1216 1559
712 -114 1567
-1972 1716 -1105
347 -844 593
-2023 1361 -1781
-1378 -1577 833
757 458 837
-767 -68 854
-1804 1822 454
259 -1119 -1187
-738 -1048 561
481 1555 539
1964 1897 -1617
605 -1803 -978
-728 -486 776
-972 1238 -705
-70 216 1867
1513 1465 -1894
1106 -1448 1657
491 25 2083
220 2034 -1831
1645 868 751
-1341 751 -1991
-788 1858 21
-1656 -33 -1950
1566 262 1512
1262 -1401 -547
2003 157 856
-294 37 -479
1677 -1082 2040
-1572 1873 2132
1948 -14 -10
-1215 2035 996
664 -1615 -1511
-1155 -1464 1390
-2159 -1295 -90
-414 1024 517
-1141 -765 1194
1491 1292 -1196
-853 1477 459
-848 1140 -164
1120 -3 -513
990 1087 -1409
-1116 -411 4
-611 -28 -756
1993 -899 -596
-31 -2080 -1130
-27 1607 -745
1005 -1612 2142
-2167 -1656 472
-583 -1043 -271
-225 1241 -134
413 -1599 2158
-2076 -1517 -2140
328 -2184 -417
-1642 -286 391
-1359 -2034 -1837
-63 1725 -1672
-1461 -985 -722
-231 363 -252
-915 876 -1510
560 -1765 894
-2092 -2004 690
-636 622 -1564
-1130 405 -1664
553 458 75
-1406 2015 -282
826 -2119 480
1744 -2049 -1091
58 -1916 614
1670 2032 -303
-956 -1911 86
-990 1222 350
1197 2184 -1324
-515 -1685 2162
1578 1388 429
-1923 -1421 251
-1088 -978 1963
-134 956 749
2091 905 -491
598 -537 -1433
330 267 -1732
1631 -2032 -1886
1887 -1059 -959
-598 1962 1846
-383 -1770 -2138
1492 1782 -853
-1040 -333 1061
-585 -1804 1853
1543 -113 -1177
1355 958 -2151
-946 -16 865
-1719 -622 -1031
1167 1835 -1502
-112 1806 1771
2132 -1274 -1153
1659 2068 -960
-2025 -640 -415
1555 1141 766
16 1316 -1469
-326 1976 -1973
-1402 1577 165
-619 -435 1422
309 1545 204
1539 936 483
-1535 -697 714
-1938 -2126 1818
-464 537 -355
-924 -1583 1796
-1030 -1731 -188
-1432 1725 -1867
1695 -704 -52
-2176 -1653 944
1091 1463 2022
1127 910 2073
1660 -392 698
891 -963 1992
1589 -1515 743
1245 -450 1249
1020 503 2178
378 -615 -414
1136 -1568 -706
-1597 710 1288
-347 -803 -1730
1723 331 1506
2092 2109 -1897
1456 -1666 -1173
825 947 -1200
-1670 -933 1564
467 291 954
-671 248 -1667
-1923 625 1702
534 -1247 1622
1889 -551 1252
-248 -488 1525
1008 1285 -2166
-911 415 1602
-388 -284 1339
-502 220 52
739 1403 -629
884 1535 -835
2058 1935 -318
-510 -90 773
1767 1422 1406
-1608 -560 195
-2118 605 122
-1780 878 -429
1593 734 1733
-633 1984 -1341
-330 623 1646
1260 -2109 -735
-687 -1105 -1170
394 -240 -1354
-912 -1000 127
1605 -777 984
-2185 260 -854
-918 89 1826
1141 -1163 -755
-58 1246 -2108
-1030 -1039 -1455
1615 -2125 -75
-1406 -2079 -1867
2127 -686 690
-196 -1384 1930
-1431 -1733 -1519
-811 1684 -448
-1683 198 1859
-1109 -1703 -2175
-1745 2048 700
831 750 1333
-1967 -1009 341
-983 2105 959
-911 -850 -2113
1709 -1849 -800
-1784 -814 -463
-1727 -948 -1731
1606 53 -1695
-1086 1244 -2113
332 1214 -1756
-586 -1886 -511
-1669 -834 977
-1073 1898 -1694
-1992 -398 216
1504 1471 956
2133 -1347 -1015
1089 1200 -74
721 -542 -460
-14 -495 127
250 1480 -1991
-415 -1303 1167
1029 253 -1291
-1898 -131 1854
2037 1064 996
-1278 -1808 -2144
273 301 1984
802 269 448
-1631 -1530 -102
169 1203 -673
-1900 -1801 836
-590 444 -1534
1728 1448 738
-1803 266 634
1659 29 548
1384 -1180 2058
-1463 -1325 111
-76 667 -1669
1089 -1879 2077
8 256 696
-237 884 -799
40 1042 2124
1976 1607 1417
1718 -797 -300
-1574 551 942
-1324 -1855 -1087
1482 716 141
-2071 -1194 1910
-1783 2154 -1295
-1521 -1944 103
9 -108 997
1433 -1522 527
-484 1603 1654
490 21 -2074
-782 1182 -1406
1403 1146 2172
1703 -589 -1757
1374 -1698 -66
2124 -964 765
1354 -73 1315
1447 61 -1990
1259 -621 -70
1939 340 961
-1795 794 377
1599 -1315 1079
-477 1100 -1863
299 688 214
-1117 402 -52
-463 -1527 -1782
1629 -1409 -1481
669 1289 -1960
2128 1767 1597
-749 1527 344
510 1873 -948
-384 -32 424
-843 -153 -867
2009 -1398 1429
-1494 -1293 1426
833 1220 764
532 -427 -114
959 1125 1007
-2127 -94 -1760
-1428 -1487 449
-1297 580 603
-1580 665 -482
-1994 30 -62
-1322 -49 183
316 1509 -245
-590 1034 -821
-723 -601 1990
575 -1274 -1350
-1253 -854 -1097
-1519 1406 167
1456 -1716 -1712
-691 427 -389
207 -1832 -2141
-2173 1416 -723
1777 -1027 -855
-645 -1158 -1259
2071 -221 -998
219 837 -834
207 280 -144
-1503 -23 -332
1638 104 -254
712 1835 281
-2078 -690 485
-1047 -297 -1042
-943 -1888 383
-926 1084 2074
-1382 -561 -2071
1621 -122 -668
-168 2075 934
1281 -1485 2048
1910 1523 490
-1788 1247 -1823
-137 129 1744
-2053 1632 1932
-537 -408 439
1320 424 -1179
1555 1622 -1854
289 -984 1161
-212 -882 18
-1533 -537 -40
-1337 -989 -460
1824 1997 -847
-1593 815 1436
131 2057 -2041
371 -1024 1813
1461 587 -1392
-1007 929 2119
-1804 1650 -1536
1243 -1774 -314
-1472 -1358 454
-1661 2135 1410
-1089 1057 -1043
-2156 -1943 -1168
389 -1468 1799
2117 -544 798
-586 -204 1283
-960 1776 1852
2017 -2095 -1722
1978 1263 618
819 -1427 434
-1148 -326 -1738
500 1497 -495
-413 -1166 -1462
2171 130 1909
-609 1251 368
218 -1190 2162
1 -274 -2146
-1838 1234 -1447
2092 -700 -1600
-1511 566 185
1854 -1829 1880
-113 -1100 2039
1699 1553 -945
1507 1833 -841
492 -1495 493
-1505 -1570 -881
621 -997 -1498
-972 -396 1907
328 1053 -626
-1651 89 -1143
-816 -1958 1732
1192 -461 556
681 1245 -987
-439 160 -2075
-281 133 506
-200 -1562 -1159
-561 2052 -1267
457 -1683 211
1251 -1478 -294
-1428 863 1860
1411 1935 -2104
-1903 994 -847
1304 572 -79
1430 -1764 2138
-553 1458 -1077
261 -792 -71
-648 -947 680
-1269 129 -1607
-444 2048 279
1943 -870 -1609
1600 -1132 -1092
466 -2074 445
1295 -679 1656
1365 291 1613
1967 857 -1815
1292 -315 1506
731 1111 1206
1506 2077 223
2103 -349 -502
-113 545 -1350
-1989 -162 -332
-979 1470 1436
-322 -386 -212
-255 78 1516
-680 1419 -650
1707 1072 -288
-334 1790 2042
-1811 -1725 -1296
217 -1355 1602
440 -1815 -1162
-1381 1047 -297
-756 516 1781
-1514 -1650 -1828
-553 1235 1963
2001 807 -1282
-328 -355 1167
7 1721 1445
-1087 -1921 1929
1885 64 1959
567 866 -515
-1540 556 265
-370 -1442 380
1035 -636 77
1892 -65 -2044
809 -194 -215
1167 841 874
-2022 -1807 962
-428 -1159 -253
-1217 1095 -151
1021 1802 -1386
-961 1471 -1639
1718 -312 -213
-521 1176 1435
101 1590 319
-1776 -2175 -430
800 467 825
189 -1496 -1163
1469 -164 -2185
-489 1318 -1559
62 349 1272
1906 -326 1823
1121 -109 -2175
-1587 -1466 1376
-603 1586 125
743 1267 -1913
-895 173 -883
2180 -967 -1841
-1417 1880 -1169
-1234 2115 1283
199 696 -1142
-1802 -885 361
67 -1771 288
1509 -1264 -784
-1497 -2055 1893
1243 -117 -1733
-1318 -2168 -1304
1111 -194 389
1570 -1485 -2064
-749 1066 -1216
841 -1979 1912
590 -1081 -313
1734 -711 2154
-1348 -969 -667
211 479 2164
-260 1632 1221
1861 -1217 -776
551 1898 -327
-1373 -1219 174
-1620 147 1668
-644 2121 -2129
-224 808 -778
-442 1290 -1127
795 2051 599
411 -1522 1222
-2063 -1734 -1804
-2005 1129 -2074
-60 -798 -222
899 2150 910
1953 346 1262
1282 1398 -1252
1071 644 1710
-653 -1826 1320
-179 -1740 -1408
-460 -1836 634
-1381 -1597 -1978
37 838 -523
-1856 247 -699
-310 -516 714
1880 1487 1372
-1641 -362 452
-1396 1632 123
-2155 -1809 -775
2132 1720 -988
-26 -201 23
-98 -1931 -1106
-1867 1843 -60
511 1991 1533
-752 2010 -247
846 1464 -1690
-466 -1779 9
1226 1751 -474
-1189 397 -770
217 -559 881
861 -887 -269
-2025 -585 -1038
-229 -586 -21
487 -945 -1321
1276 -712 -222
-1295 1474 -1457
-1882 1910 -1954
-2016 -1533 -267
310 -1055 -940
-2145 837 869
306 -320 -1779
439 -675 -1904
-1778 -1913 -640
-1951 613 -874
38 684 2019
-2018 -721 -1399
-1180 -1206 -476
-399 -354 1980
-509 -635 929
-916 937 1775
-1873 -1164 586
1774 301 62
-161 352 1242
-795 1136 935
-1613 -646 -1978
-1828 -766 -1374
-379 -618 -582
-730 -228 1757
82 -1547 788
439 -2173 462
-1320 511 1025
1520 -1853 1484
1783 -1417 1919
705 1307 -1972
1433 -1278 2186
-92 -2183 1408
-1310 -739 -375
-1927 -1023 1589
-982 -892 457
1206 1728 982
-1865 1006 494
-1406 1140 1859
-953 1312 1195
-358 -235 1754
-1996 -2097 -2011
-256 -1217 564
277 1284 -1560
-685 -942 1262
2120 1665 1108
371 -406 -1353
393 25 -755
1435 1111 1594
-746 -647 -1966
145 -1964 -1465
-1092 1877 -570
-54 -1393 -648
-351 -1390 -1047
860 -3 -1052
-1220 491 1251
-1687 462 -417
-264 478 1654
-297 -2028 -1551
1191 -412 -1581
-491 -83 2060
-1485 -1386 -799
1920 -987 148
1822 685 -859
528 -131 220
2118 1776 -1641
-50 192 -1405
-153 3 -1954
-223 2110 978
1907 -1501 1839
1549 -1919 1152
-714 1361 1580
674 1616 1083
66 1254 437
1659 -1900 -1043
-2182 809 -759
1232 -488 -1721
199 346 -1262
-305 -847 997
-847 315 1699
-344 651 -705
-925 1374 -603
888 -1208 755
-608 1601 708
1998 -131 1961
-62 -1321 165
-1952 -293 -1477
-559 -617 1766
419 -948 -379
1397 -2001 -1172
-2161 1340 924
-1945 2152 -213
-158 -1974 870
-2 -1820 960
-8 471 1592
1413 -25 -1718
-1437 414 -1451
870 -1738 -434
1394 603 -1570
2018 1612 1480
808 201 -1533
103 -190 172
-1631 -1804 -1121
-1505 -841 1311
454 -1516 -307
-172 2142 -1793
591 1755 -537
-524 -233 -1405
1775 1275 -1988
-1821 -936 -1850
1374 -679 -352
554 -643 2057
1241 2144 -1322
379 185 -240
-1532 1161 -107
-1191 1115 -2045
-1685 -1166 -1907
496 1216 991
1951 391 211
-760 539 -317
-1901 -2178 -467
1705 -519 -151
-676 -1345 -1879
1739 179 35
1534 -1076 2170
-901 1146 -1282
-379 -1901 654
-2051 778 -823
-1666 -1596 -873
-1832 -1841 -896
-481 -288 1977
1213 335 1690
-141 171 453
-211 -44 -939
-278 450 2008
-1338 -1649 -596
-1076 -463 1872
-2146 -47 903
160 -2067 -232
-813 1644 -1982
296 1976 -1750
1951 1258 -581
900 1965 257
-1214 302 60
-1908 337 641
67 1826 -458
-2133 -996 22
-678 1771 -1740
1627 -169 451
-1396 91 1400
-486 -1835 228
-70 -1079 -823
214 600 2030
-17 -2075 -396
1489 -805 -320
-578 -1258 -914
-628 -55 -1574
-598 -1887 -1997
71 59 -494
1419 475 -2138
-1956 1789 -1770
-1676 -1129 -277
2106 -390 650
-184 97 2055
-1188 313 -155
-786 478 1236
1492 1529 -2112
2051 -202 88
-244 1211 1799
