2146 8584
-1101 777 -2056
2097 -190 -2128
2143 603 1932
1957 326 -623
154 -696 -351
-415 -2 -1423
-1471 -1781 -827
-2033 -711 -1190
-946 -639 -1817
1714 -1771 851
-1180 -1884 1599
-1844 -287 -311
-1930 -1190 1865
-1931 -217 -1898
-232 1989 181
1372 -787 2091
-1086 1856 -41
-207 -745 -149
1731 -318 -335
2106 -960 -218
-1766 -1843 2087
1290 -186 1738
-1332 -329 -1177
1857 730 -1448
-2063 1275 -1935
277 1385 -854
-405 -885 165
-1286 1652 -278
-1034 191 -912
-123 -1114 13
-69 1545 1254
551 -796 1382
-1784 616 2013
143 -893 -370
1548 -1724 -1074
1591 -1514 -666
-819 -1352 1801
-870 429 -33
467 1095 2039
1106 55 -851
972 -1231 -263
1787 -1362 565
-1995 1604 -1809
-2065 1234 -248
821 455 1251
1979 106 270
-632 903 1599
2041 884 1810
-2083 -797 -995
-1079 -2007 -729
840 -1118 -1203
1608 1377 50
776 -2089 -1637
-139 -86 959
-1985 287 -13
-1915 -428 165
-867 1548 -1392
446 -1719 -1574
-647 -68 1430
1645 -102 -1064
-281 -867 1258
1955 310 -1887
1681 1255 -1028
-489 191 -352
1143 75 1572
-1796 871 -36
1071 -1904 -1753
2003 2090 1728
-1329 33 -713
1142 -923 -1556
983 -472 -1074
-1356 -1451 -1136
-1265 -537 1122
2052 -1885 -1874
-594 -675 1028
-688 -100 1707
1562 -305 -1812
1171 212 -1649
-99 1813 273
1417 -1620 -1861
2054 625 -1002
43 -849 -344
-135 1863 662
-1342 -1261 -1037
-1305 -1054 -53
214 154 -1525
-2096 1816 158
144 -1221 974
41 1546 937
-936 -347 162
-1885 -591 500
-1528 -364 1052
33 78 210
932 968 1638
1724 1915 -439
-103 1425 826
-671 -1176 2030
133 383 413
682 -88 1896
1105 99 -1478
-1067 1027 1709
-1571 -1872 -1778
-1156 2051 1917
-448 227 1116
-566 1032 1009
1743 318 1469
-345 -1909 2020
832 -419 1486
-265 -1956 2121
-461 -1806 759
-1828 -1850 856
673 -2083 -1550
339 -1269 840
-597 -1660 -251
-1012 -1623 -2130
-1913 121 -198
1417 -556 -476
1201 1861 1527
-675 838 1156
-1558 1213 1034
-1938 171 2001
1067 1347 -1299
-2118 -2048 -1824
-31 -1942 -368
310 1894 -371
1027 1576 -622
362 685 548
340 74 -1656
-131 1817 -547
1606 -1347 792
-1418 -1561 -1783
-1899 -903 1906
983 -1440 -383
-1318 -209 -2026
-1153 1722 1549
-1035 682 1985
500 1292 2129
551 -968 -2000
-1881 889 -1986
-275 2077 589
-565 -1284 1398
-1046 -1131 561
1755 -1040 -1568
-465 -1541 751
1541 -23 -786
2034 277 -664
-1340 -1700 -1205
1181 1299 -320
-978 -1752 259
-1745 1513 -1253
-820 -1605 -907
584 594 491
-108 -1248 929
-440 1746 -1375
-1513 1745 -1108
-679 -1501 -296
1911 -1602 253
1663 -688 730
-2044 1680 1833
-1515 -1566 -1220
222 -263 -866
-1099 -1899 -658
-907 -1073 1765
58 -751 -687
-1374 -4 802
-1398 -358 -488
-1618 -1968 744
222 -151 -1130
-2078 724 -459
-1283 384 -600
910 2011 2003
1047 -928 232
-221 97 -1817
-623 -1423 2125
-148 -1978 -1074
-916 -790 -825
-197 -1918 1131
-1310 -1684 -762
1444 924 -906
-549 453 -1375
603 1671 -591
-332 454 2055
952 -28 -1390
619 -1250 1431
36 1354 -1115
-1997 -127 -1540
1566 751 111
-2034 1206 818
-1038 1865 -1366
141 -1307 -1689
-2008 516 -1540
-236 1614 -818
-358 717 65
484 -1216 -907
1311 588 771
-1201 1973 221
40 1590 -332
-1306 456 -546
-1924 340 -255
1782 -1712 -2097
-1168 1951 1094
-1009 1353 -1753
1938 -584 731
-245 1562 431
-754 1944 1282
-2025 1620 1572
1304 1717 -906
1516 -1221 -884
-75 187 -1846
-1762 -233 420
-754 927 -232
-964 242 -1883
2040 -583 160
1924 437 -1332
24 -1154 742
-1824 -1530 -165
1706 -1730 1532
-876 -747 -1124
-660 1440 -892
1062 -1955 528
156 1568 -271
-1889 -1207 -764
-2056 1318 -291
1137 2002 -939
557 -1154 -1797
776 -749 -1337
-208 -2133 -346
-978 -210 594
-2099 -1947 -2095
-1360 -155 -1543
-1787 76 -1697
-1115 -803 -597
-1529 -484 -1675
1222 107 -108
346 -99 1060
-375 -630 101
245 1315 1442
831 -142 725
1276 1371 -2122
311 -1582 383
1881 270 -856
-133 1183 -219
-377 43 -2094
2086 1510 -980
-644 1694 -1565
1559 974 216
-723 -291 1171
1597 -1132 1535
-664 89 1180
1967 512 909
-18 1937 -1587
1512 -1270 1320
524 1973 1629
191 2112 -1315
-1252 -823 -1456
-595 -1029 -2022
-1773 1031 -900
-1643 -1282 1249
-1914 1130 -1583
-394 -425 1007
-830 1776 -1302
-499 -2021 -690
-1637 -19 1995
612 1666 -190
-1736 -113 -2037
-220 1562 1041
109 1692 -271
1363 -2121 -1205
-1963 934 -1091
1128 163 -1585
1341 273 1508
1263 1019 1397
434 -1816 -946
-1468 -1828 -1748
1806 -1946 -1270
872 -932 1732
-487 312 -2045
-391 -1291 2145
733 -927 103
-558 585 279
-927 897 2046
590 1369 -1995
-1667 572 -2084
1513 -1382 177
961 1597 -1684
-1511 -726 -2135
-71 995 1020
-884 1 147
2085 1564 -135
-1485 681 1345
1400 -1001 220
861 -358 -478
-1447 -754 94
1748 1091 -583
-2030 -1637 1217
-713 -1049 2095
116 -1514 -1063
-1971 -1117 -1874
63 1665 1690
-752 -1404 1432
-2038 487 351
1644 183 -1663
1972 -417 1199
123 -1940 1974
-891 -1003 -1849
1954 371 -55
-38 1158 -322
-1954 327 2135
-995 -2064 649
712 1300 -1820
930 1309 2097
-1098 -445 60
810 698 978
-1254 -423 -59
-276 -18 692
-947 656 1760
152 -280 1161
-1497 -23 -897
1514 2101 -755
1539 -470 447
641 1886 1717
-323 -353 -1034
-547 -1329 1169
432 -411 1965
1274 -1492 2025
-1823 -484 2113
-1488 -2067 -742
-1416 1418 211
1271 -1685 1612
-623 -1203 -817
36 -1591 265
1573 -1837 -544
-657 1941 135
2088 225 964
1741 47 -1231
647 -676 2051
753 -1945 1906
-540 -1804 -747
48 1507 749
356 -12 772
-1288 804 -1691
275 1911 -1136
199 2003 -1925
199 -960 384
1723 693 -1623
184 48 1708
9 -1273 1225
425 -133 -1378
-1128 -269 292
-1471 1223 1678
1279 1381 2041
341 -308 -1971
1474 564 -1437
-2111 675 49
884 -132 -1948
-1443 1829 1626
-756 811 2094
1408 -165 1248
1473 -2058 660
497 -1466 -799
-790 -315 385
1580 -213 1338
-263 1838 614
1594 1755 -1977
694 1114 1041
-106 1219 -1475
-1876 1906 1509
-1316 -2117 1296
63 -480 -1755
-538 -1021 531
1349 308 60
-1833 -2143 -1179
-1915 821 -576
1945 -1377 -1733
502 254 1284
698 -1364 -1132
-792 -1644 1506
-13 387 515
-1782 -379 1957
-1832 -1863 390
1243 -1651 -1689
-1322 546 1370
-1972 -1476 -940
-1802 -1999 262
-1099 -1164 -1600
-1774 741 -1493
-2116 -281 738
261 1452 -881
-1963 -1034 -1538
1040 -831 -1653
1516 960 2110
-1602 -512 -1347
-244 868 1276
1702 243 -360
-675 1582 -65
912 -464 -35
-34 2108 1461
-260 181 -1627
-1244 2039 1825
1117 -771 -1370
-277 -1478 -543
429 1754 999
334 -1948 1210
-816 -1649 1852
1665 -1634 2092
-1384 -746 -382
-1193 578 -764
-1067 1456 -780
-1030 -909 1691
788 -90 -1170
-1311 1560 1653
1370 -26 799
975 1770 790
964 -1639 -1503
-479 -770 1433
1722 -2131 -806
1234 1836 460
-574 1623 1939
80 -1971 982
2028 -1063 239
-1474 -1761 137
912 378 1568
-159 -2113 940
-1393 -425 331
-1109 1970 -1012
-437 -245 848
-1903 -1573 -1833
17 -795 1928
55 -1265 1748
-1403 -1195 214
1409 -1258 -1552
-1733 -620 56
-1446 1747 1511
2101 -510 161
530 -25 -779
704 -1370 -657
69 -802 48
1499 -1043 -1401
66 1213 -708
-236 87 1478
1029 -18 -2014
-1220 1786 1075
-363 940 665
-1538 493 491
339 944 1209
91 -1313 1226
-2004 2130 -100
-1557 -214 13
1699 -158 417
1910 -1075 1958
-1552 -1695 -67
-1400 1599 1868
-1300 929 -1914
1088 621 -1915
-1014 159 1937
1404 963 -1906
1513 -1894 216
-1584 -961 585
-1214 2053 -731
852 343 -580
-510 69 -1642
1546 -1910 370
1885 2037 1152
-1112 -1484 1292
-1838 -582 -815
-1185 1964 507
1206 213 110
979 1737 284
-2003 1481 1240
433 -1969 -1198
116 1498 1435
-263 2094 1677
-2088 -1266 1199
394 -481 2104
1355 -1004 -352
-47 1783 1892
-1498 -1984 -403
-1825 -1435 776
-71 -1570 -1748
-1749 332 1451
-2139 -316 -1531
-1921 1171 424
333 -172 1071
-1950 522 -652
-1730 1583 1911
991 -467 -624
-128 -774 -1887
-1464 -576 550
-572 1691 -1645
-1882 -1154 335
1948 470 -1623
838 -149 1403
187 1447 678
1759 757 -1090
-308 20 -1610
-1608 -1161 -891
582 2107 1113
-1388 -1094 2099
-334 -2097 1142
1857 -2061 -412
-751 -1005 -1860
207 -1450 1213
1895 331 400
34 1936 -1002
-1074 424 392
481 601 1776
-187 364 118
-1258 770 1718
1776 1310 900
-1745 -979 -284
-187 -451 383
1735 -2072 -1050
-1725 2082 -286
-122 7 1882
96 1425 372
1248 -882 -885
-1299 1814 -465
-769 -1614 -1794
-651 -638 -340
-368 1672 -1427
1655 -163 -1510
1531 -1698 100
-1614 1578 -187
622 703 1959
1958 1376 2119
99 -182 -983
1071 -715 -718
500 -2135 118
2131 1418 -1048
42 -762 1801
-790 1986 -278
-471 1181 651
-1450 1370 -238
1729 1821 -1375
-535 -496 -1305
-2064 2047 1658
1244 -488 1933
-120 1565 914
338 1910 158
356 915 435
1084 364 -132
2092 -1837 1538
631 1181 -1383
-2138 2076 -1219
860 -1540 -1745
2125 284 -1271
1548 1453 -951
-494 18 1982
-359 -1787 511
1530 -928 119
859 170 -169
-1189 1063 417
769 1339 21
197 11 -171
1729 -1161 1008
-554 799 1424
-1427 -1381 1155
679 -1008 -731
-1983 203 1296
804 698 -269
-1573 1222 458
-1156 803 1283
-1873 1991 -936
-398 1495 406
415 17 -95
-1986 1996 -762
1442 907 -1628
733 -650 2078
-742 -1156 -702
1202 -845 1779
-1960 -1639 -1427
-614 -18 -1272
589 363 -1594
793 -11 -2125
-1337 9 1745
-621 227 54
312 600 73
1552 1102 1728
178 -2000 1498
1496 1648 -1499
-406 927 255
-1709 200 1857
-520 -315 1968
2098 -1284 255
368 -1853 -1802
-1896 -1412 -1367
916 1974 1991
1679 -1457 -1867
-1519 -959 -332
1758 221 1796
-289 -1383 -80
2022 -1249 -976
-1335 1239 1938
-1 1951 122
-703 195 -748
-379 188 1378
1360 1966 -620
1586 -978 -688
-226 1608 -854
-1437 408 -1866
-1264 -361 -614
-1298 -1543 -1731
-1519 218 -1053
1048 -1356 -128
-646 -1227 344
-222 -1736 795
468 2024 36
1459 1513 -273
-1368 -1475 384
-484 648 1020
-1600 -772 -1729
1291 2120 -1824
212 -262 -266
-2028 1135 588
560 -1712 -1513
355 1885 1834
-1805 -835 30
203 1433 -417
-1415 -1760 198
589 1860 543
134 721 -1212
1974 1171 48
1840 87 1451
-826 63 1744
-2138 -1822 -1741
682 452 -1897
348 -580 -2102
565 1823 1425
-318 -86 -943
523 820 -507
-1330 2081 -847
406 265 -1797
-284 -430 -1950
-713 25 1796
-213 -583 1534
826 1366 -744
-1622 -552 341
1342 56 233
1226 -652 -1688
-50 1306 751
1067 -118 -1108
-1554 -817 2062
-1993 -1284 263
-645 1275 -614
-1335 1498 -1728
1087 1629 -526
1379 2023 1741
-1181 859 -2132
1457 -238 494
673 -1112 -1713
78 1864 1629
-593 -1108 -1182
313 1548 249
-576 -614 -241
282 -2088 -759
-2118 -19 1314
980 -1785 936
1410 -1566 982
-151 2101 754
-1412 165 357
1520 -738 1629
2069 -1492 -888
-1853 984 947
-919 -1186 -1617
602 -1209 487
-1658 -1682 -1211
212 -1657 1813
899 320 33
1116 -137 757
314 1783 -61
-272 -492 -851
397 2032 -1305
-254 -1194 1867
-706 -1775 1323
394 -1914 1457
2010 1930 -219
56 470 -362
180 -724 -659
1017 -1737 -941
78 -213 171
-301 -1755 -1928
339 1070 237
-1720 2141 436
-876 -1538 -1440
-576 401 1224
-1919 2124 1825
83 -93 -1457
-188 1205 -832
-912 -2007 -1576
-1408 344 -844
-493 -35 -2057
-795 1772 1547
-516 -1126 1622
196 364 959
1732 877 -302
808 -714 186
-913 1478 -1565
895 -1411 -1706
-676 -1252 1785
-943 742 -115
978 1338 -1783
689 -1902 -953
624 581 -987
1493 624 -1623
674 -502 -1065
-296 1505 163
-1374 -1556 892
1824 1658 -1539
-1878 1449 311
-1889 -1216 -1787
1725 -1110 -158
1150 -2019 -948
-1428 -84 -1115
1701 -1589 -248
-1500 1993 1420
-375 2077 -682
-452 -495 -206
1738 -2145 -227
-1854 866 1556
296 1535 946
-1357 1845 1976
493 90 1838
-1665 -2003 1378
-1211 -991 -786
848 380 563
215 -815 346
-1213 -390 1502
1855 744 198
-311 310 867
1895 -362 2099
-1293 678 1057
-1097 1213 -89
-323 -123 -614
-2136 1310 287
-1867 -1525 -1962
639 -490 695
450 710 1131
-805 31 -316
-1545 -1021 -1514
357 103 -162
764 -387 -1401
-637 -2088 -799
1228 -1494 1382
285 2048 -596
2033 1685 -1165
-301 244 1715
2035 1031 728
628 -290 112
-1528 1521 1951
1001 2095 -1350
744 -2060 -4
771 -193 -1883
909 1157 108
-44 -809 -315
-307 -1837 -1087
-1505 -381 -1737
2035 -869 2120
1061 401 1357
-1211 927 -64
-1435 -388 966
2041 -1092 1088
1215 -1592 -426
747 998 -1719
448 -1082 -458
1425 799 233
-785 125 -2005
-1392 1211 301
1106 1763 -1774
759 852 1906
1189 -2028 1955
-1245 -390 -1096
2141 223 -1180
987 1500 -274
-1612 -1102 394
-2099 1561 -745
2112 1882 -1109
1061 -1620 -690
809 -1601 1793
1522 -1846 -474
-365 772 -1845
-1087 497 2084
-2065 -1566 818
-1694 54 -599
-1695 2110 1818
1863 1785 -31
-1686 1120 623
931 -313 -655
-809 149 -185
1892 -1799 924
965 709 -546
2098 -1755 65
-521 1374 1706
1197 1750 1532
-1944 -29 -328
1277 -1753 440
-27 -1062 -1031
-2123 268 841
-645 -2000 937
-1498 20 -1666
-1144 2115 1549
-1814 1758 1786
1056 426 -745
2062 2106 203
-984 -790 -1239
-151 -1073 1688
-1504 2029 499
2035 1822 -600
-1698 -880 332
310 -1995 2026
-1268 1754 1477
-2091 329 303
-1528 -1594 864
1471 -1036 -125
-89 -2060 -1142
-1085 -1134 514
-1303 -1651 742
-1658 -240 -2076
2005 -406 1419
-962 -2058 1453
2061 1391 298
1276 -805 -619
1690 1606 662
1487 972 1380
-782 -219 1877
1929 1043 771
1076 1732 363
-319 -1561 2139
-317 -253 -1151
-658 1920 -1347
-419 -581 2062
-677 -229 1832
1060 -193 -156
1539 537 -127
-476 -589 -516
2094 853 -380
-1133 -460 -154
-1209 1745 -832
99 -547 454
-941 767 -81
2075 -802 -184
657 -849 1065
-941 -161 -2033
-528 -1887 161
59 -559 1584
-1866 -609 1327
1738 -22 -1221
-739 -1685 384
-1884 642 1937
1845 -758 -802
819 15 -961
-1574 -265 -8
1165 -864 562
-1195 -1006 -16
-886 -1088 1702
-664 1915 1610
1190 -200 -1109
-1551 -1823 1482
1537 239 159
-344 737 -1704
212 622 20
1204 -2020 927
53 -562 1210
2067 -1834 1445
-1272 524 1472
-1810 438 -127
-1082 383 -1967
1866 1733 377
116 87 -1307
-1712 1383 -1797
2139 -78 -1937
1570 -1938 2140
-1509 315 -1454
1639 1344 1352
-622 -311 -983
1924 -1466 -656
950 469 -578
293 -447 965
-1457 1054 -283
708 -1518 1013
-545 525 -281
315 1180 -97
-955 95 -59
1001 -82 -266
-818 1233 -1554
-1600 -508 -1178
-1745 1788 1665
-1296 515 -1444
-1245 324 642
1405 224 -1663
73 1105 -2003
2019 268 -1433
563 -2115 -1275
1334 1804 1061
-2070 1384 1026
552 -1919 664
53 480 -328
-1910 -1513 -1108
426 -956 887
-593 -2047 2114
932 -2074 621
670 1998 1978
-864 -421 1603
454 1199 1626
454 1801 -1971
103 1986 -1000
-763 -860 1515
1290 1653 685
-1405 -1958 637
2019 1907 531
343 1743 -1537
731 1710 2
-1132 -765 556
1750 1101 -797
460 417 30
-2055 1679 64
1470 574 1867
-574 606 -894
-1249 -2020 885
-1378 1166 -2032
-1050 -803 -1073
520 -1286 -368
379 -1569 -711
-838 -1884 -1474
-186 -884 1787
-2012 -556 -1778
-1854 -1118 811
-970 2027 -1557
1861 598 963
653 1254 -2093
1064 1639 -431
-1756 -486 815
-194 -2013 -1277
283 -2088 1851
-734 -1859 -1253
-2014 2070 -296
1049 -1686 -1428
-827 -2027 -1734
1593 -553 -204
-693 -1062 -1963
691 -1019 -831
690 1378 -766
-1444 232 -1180
-1418 -2038 -351
-676 1281 -800
-419 -723 1173
-1223 -1484 2039
560 1715 83
163 1754 -1258
-1392 1921 266
1593 -647 -1904
-1155 104 1831
-719 1144 139
-291 -1376 -1676
-588 -1822 -1789
-1543 1830 1764
676 -1191 -2051
1701 -925 1501
-2035 -422 -1799
1388 1143 735
247 967 -617
1566 -1300 -82
-180 1138 984
485 -1474 -56
123 132 1267
442 -420 -1430
1744 1496 1796
485 180 -1576
-1139 859 446
-1881 2001 594
-681 1499 -378
1253 1991 1133
1399 -1123 -321
265 -1376 1980
-329 1421 -1168
-1343 182 -904
751 -260 1691
-1146 -629 1927
-2073 348 1474
1467 -30 -1205
787 1449 -2095
348 1488 -2109
-1966 2080 245
-1189 -1290 -1300
-142 1226 -1892
1136 -998 1027
-1417 760 -1803
-1539 1354 -564
-1530 -957 -401
-755 -1608 -1971
-483 1361 1960
1543 802 -72
-1832 1931 852
-339 231 1666
-448 -1270 1983
1539 823 -1883
-1919 216 1503
-348 -456 464
1299 -702 1108
1012 341 127
1548 -1819 -1211
-1702 -530 -785
-2111 872 -435
-1329 2037 2015
-1674 -1114 -1862
1009 1976 29
644 -812 429
99 1097 -443
614 1108 -1489
1690 -572 124
-1719 123 -1557
106 1388 -217
-1909 1110 -1555
-328 1944 956
1552 1263 2063
-427 -109 -708
244 -2114 -1123
1978 -1136 -1200
-794 268 1596
-1774 -439 -1110
-1139 -1410 536
259 548 -222
-242 1232 190
-1176 -1254 -149
953 1359 1877
-1757 2083 -905
-163 -1992 1522
2089 1501 624
1177 -1043 1246
1565 1433 1626
1898 -1169 872
-1496 -159 125
1674 -1720 1534
-81 -1554 -408
-2022 -519 -2142
-35 -673 -921
2113 -39 1685
1299 2066 -449
-1247 -647 2145
1512 477 -235
122 1211 1128
-1872 -245 -241
2031 -275 -1330
656 -740 -600
512 -2127 1424
-953 830 -1919
-1321 436 -1619
-1373 -1719 1566
820 1696 -487
610 -1767 -688
1802 -114 -649
-569 -1372 243
1351 -453 -2068
-403 1997 1418
1630 -2078 -2138
-1779 -333 1716
-2039 1136 2022
1300 -430 433
2095 1125 1432
-553 -7 -1569
2102 1515 2092
-912 336 857
373 -129 270
-1778 558 1730
-1357 -581 -1221
-652 -139 -256
-716 1181 1012
-1462 464 2026
-2104 -429 533
-1429 -189 1658
-656 -1428 -974
-195 1695 1774
1565 -1503 -706
1265 -1369 -795
-25 1009 -1868
1826 -1384 1908
-995 -317 1003
666 -1629 1477
711 1956 1560
-1578 -1714 -980
-1420 1191 919
-455 343 -1098
-447 -902 1657
-430 1208 2070
-1084 497 -1994
-1738 -692 -2045
634 -558 1957
1662 1167 -1700
949 -625 339
2126 -205 17
1216 -632 -300
-1297 -728 -777
-496 -989 -531
126 338 -9
-281 -176 -1927
-644 1351 -1265
-298 573 -602
1711 2078 -236
-2097 1897 9
-355 1792 -2073
-1274 -1240 -933
1899 -1056 480
1985 354 -1738
-2119 -160 -759
-1876 1723 1708
2078 -1852 -13
-1261 -973 -274
1876 -121 -259
-1918 -1338 -39
803 1880 -2026
1795 -1692 -1208
1663 1723 -1391
352 -1458 929
-488 1024 830
466 98 -27
699 -621 1431
1292 594 2080
1066 1981 -2083
-1534 542 770
-208 -1235 -178
2030 -1492 1095
-1384 973 -1879
464 -333 -648
-1989 -1243 26
529 925 863
383 1463 -1521
1264 966 1150
-1932 -235 -629
1599 1349 -1737
-1143 1107 -1533
483 1898 -88
-853 -433 -226
2127 475 -140
886 1966 -619
1125 -975 2013
-470 1294 287
722 -1212 -1727
-17 -1496 -791
1945 -937 -69
1211 866 1449
-1110 1783 -1286
-774 -1922 -489
-1999 -1492 -1178
-1151 1419 -215
2110 1624 -1555
-546 -919 -1506
1206 1127 1695
273 -1733 1769
322 1815 -986
885 -2138 -1214
453 -1838 -1781
-1737 -1192 -1846
-1604 360 -1266
95 364 1333
-289 -618 1248
274 496 -705
1334 633 -2059
149 -752 -602
-1181 1716 -1632
1628 -44 -1859
-894 -260 132
1411 1682 1788
-1804 1251 2049
-1525 199 891
-765 -1343 -400
605 -1570 1721
31 -287 569
1513 -1726 -2034
-692 -1746 -382
1333 866 1874
1855 343 -976
-2096 -475 899
110 -907 -271
1933 -1250 801
1563 738 -769
-1321 -1753 -484
-1530 -1358 817
-1378 -1657 -1796
-1580 1661 -1075
1488 1967 237
-1470 1754 -976
-471 1591 -739
-1478 1870 1469
1639 -2045 1966
-816 2124 500
852 -227 -1361
-958 -1393 -863
-154 -1863 848
238 -1700 1439
-1527 -836 993
1554 1785 1212
-2112 120 -1516
-626 1851 1583
110 949 -1141
2039 -669 1276
-1946 -188 252
857 -281 1976
292 855 -1144
-803 -674 1133
-685 157 1693
1797 -1428 493
-518 989 -1290
-679 1145 322
-369 1719 2054
-713 1978 1420
384 1867 -1847
-1095 1752 -880
-1393 -1521 1990
-1299 -2038 1030
-686 1928 -209
-84 231 -608
-866 -1397 1187
1675 455 -1317
-591 -2066 -81
1330 1792 -770
659 -1980 -1688
932 -767 63
2052 963 850
2043 -260 -1325
-1758 -946 -494
-1758 -815 -1525
-98 -473 1139
-237 -1854 -284
238 -324 -1441
-937 333 731
-1080 -119 -880
-1034 -1983 1819
1812 1334 -1962
-263 2089 -662
361 -54 -1899
-916 -709 -1080
-66 -1443 82
-1789 -1830 680
880 663 -782
44 1299 -310
-1800 205 1887
2069 1774 462
-774 1041 -883
882 887 -761
-1845 1734 1642
565 -313 -1665
1244 44 -1988
-114 -1545 -1098
-1642 1945 -874
-1120 791 2071
343 -1404 49
-1966 -719 -432
2073 430 765
-1147 -2125 -1
770 -1154 109
61 -1605 2101
1504 1364 -270
-1944 330 -450
-1742 226 -1000
765 -1813 218
-1661 704 -566
-2065 -1267 -868
838 945 -2002
1665 -2053 -1983
958 -482 1338
267 -962 993
-789 -677 106
598 968 -984
-1473 -910 1953
-835 2107 -10
-600 -1972 -560
515 1909 -600
-376 -1993 1325
736 1791 -1032
2002 331 -369
-1052 300 -1525
-1553 -247 -2039
-1625 -1719 1010
-546 -1118 -41
47 -1803 1827
-1238 -538 1116
-176 -1759 1824
-136 46 1093
524 -54 1897
468 -984 -307
-1673 -363 1595
1979 -767 378
357 1491 2131
1949 1492 -154
-979 -266 624
1985 1444 1294
1723 -872 -216
1384 1367 -11
-937 55 160
-501 -986 179
1317 564 1298
-1874 155 -989
1734 2144 -1180
937 -503 468
-1608 1365 -1494
-438 -1233 -1176
-1513 -1044 726
-674 -1160 -1130
-670 -1534 -274
539 -1498 903
1677 1573 -530
1411 -599 -542
2004 -1415 1601
1337 2002 -1799
466 467 -1134
-1186 2100 -1482
1546 -1429 -903
1592 1000 -1763
-398 -9 -1702
403 448 394
-305 -45 1296
284 671 1107
-476 -1010 -1451
1441 -739 -1981
1369 927 1140
-2131 -1607 882
-1424 793 683
-475 753 -74
-1078 1177 -1714
-1912 -1341 -1611
778 -1854 907
-1317 -1752 525
1332 525 -851
558 -170 553
-847 -1416 -1765
470 1042 -2057
2034 -1990 -103
72 1739 1594
-811 -648 -278
926 -1133 403
598 -1712 -1232
-4 199 1551
-1361 891 -1741
-1153 1641 -1951
779 -899 -881
1607 1353 -587
-282 1122 -601
-300 1919 785
114 -1850 735
1066 1267 -1624
1971 -1068 441
67 -1063 339
924 -464 -435
-195 -1903 -307
-505 -1100 1888
-710 -16 84
-1467 -1623 176
-67 -1404 1467
-2101 163 1126
151 -1974 -471
1527 715 552
1866 -1220 85
-1860 -760 560
604 381 1201
1374 384 628
1338 309 1366
-1466 1392 1125
-1311 -1016 12
-522 -993 -158
-339 -983 192
-1921 -838 913
785 -1296 -1027
255 156 -1040
748 -2091 -1632
1959 514 492
-1447 -58 1271
-783 -444 847
461 1007 306
1176 218 -1200
260 1307 -1641
1479 -1655 648
-944 -377 -303
-1932 -264 -1597
1323 1017 -400
1171 1560 1050
1474 1609 1692
-953 1714 -1097
-1586 1209 -945
1095 1251 1424
1642 1187 1135
1768 -1788 -2064
262 -1095 881
-1352 309 1944
-301 -1725 -1400
-1262 -771 968
-510 1453 636
-1788 405 -34
-334 432 1670
831 -1571 -243
-1541 710 -1377
1475 -374 1956
-1349 -1176 -2045
234 260 2024
1267 -1803 1991
-343 -1536 79
1801 1820 1323
-1135 -1253 -2050
23 1118 1848
227 93 1344
-294 766 423
-1330 210 1333
319 1298 -1690
-1172 -1902 671
1053 -582 -59
1571 1596 1499
1573 -503 -37
436 263 1712
-1155 -151 -979
1751 1389 -1886
730 468 -1276
121 1796 -1845
956 1937 141
-1737 567 -667
581 941 1241
1622 -433 381
-486 -1612 -2076
-1738 -1397 -49
1981 -274 -320
192 1503 2073
1961 -1312 -290
-1387 1471 -1565
1646 -1877 1782
538 1753 -69
1176 264 -1617
-1867 -1998 -484
-148 -2055 1134
-93 -228 -558
-864 528 -1582
-150 1288 1936
-134 -979 -1172
-1007 -2052 2110
1804 -1731 -378
-785 -1430 -2108
-1534 -1759 -1817
1939 -457 1048
792 -214 -871
1432 -1313 -815
372 -828 67
1232 -1159 314
1441 1483 -1042
1086 2068 -220
1393 -1287 -1142
-713 1264 -1134
-331 -951 1711
1965 226 1020
72 788 -1508
2102 -564 1396
-168 -1301 -2061
182 -1209 -639
-1788 -421 404
645 -1055 161
1603 499 1625
1950 1899 -244
-1310 -1644 285
299 2030 796
-429 1933 801
-755 -356 1774
-1361 478 -1363
1939 -1138 -51
1985 -920 -2009
487 1721 -2094
-391 1233 1339
1451 413 1482
-1251 739 -73
298 -103 1443
153 1195 -2019
1046 -782 799
-1191 -407 109
579 1193 1305
-1906 -880 1912
1602 -1552 860
-244 1258 -1041
1210 -69 -621
-510 -983 1738
821 -1418 -881
-991 1327 -1178
-514 -1779 -1774
-1860 114 -1268
-577 793 1285
2063 -1999 1692
-1505 -1258 1776
-1558 -53 1571
1181 570 277
907 559 1849
-1431 1240 1356
1520 47 985
-109 -1528 764
1018 -86 -840
579 -1573 -1916
1523 -86 1655
-24 -848 73
-1564 2023 1426
420 13 -1886
-1800 2097 -1164
1651 -1538 663
-110 -841 1504
1232 284 -638
1922 1147 -10
-1208 2058 653
1349 -1237 855
1133 -640 -192
1406 518 1790
55 1457 1411
-463 1481 1901
-144 -878 2
468 527 8
-1965 699 974
-1197 -1862 -1179
1999 -691 -1627
1948 304 -118
524 660 1674
1420 1246 -1380
1247 -10 -1770
-404 1021 -932
-147 -273 709
1247 1948 -1197
-1711 230 -1242
1060 769 -1013
-639 2036 2094
1142 -1188 -999
1985 -955 549
-621 -1364 1733
928 1494 -2056
988 2075 -382
9 -373 1259
-589 -1495 -946
-1253 -1444 -1937
-1902 1415 274
-522 -988 1111
750 -433 -175
-1052 539 -11
-1405 -1870 -448
